# time_s, duration_s, flows, iv_time_freshness, iv_time_causality, iv_bytes, iv_packets, iv_mtu
1282881000, 300, 10328284, 0, 0, 0, 0, 0
1282881300, 300, 9755509, 0, 0, 0, 0, 0
1282881600, 300, 10015578, 0, 0, 0, 0, 0
1282881900, 300, 9892682, 0, 0, 0, 0, 0
1282882200, 300, 9946753, 0, 0, 0, 0, 0
1282882500, 300, 10396929, 0, 0, 0, 0, 0
1282882800, 300, 10331475, 0, 0, 0, 0, 0
1282883100, 300, 10014849, 0, 0, 0, 0, 0
1282883400, 300, 10195876, 0, 0, 0, 0, 0
1282883700, 300, 10079595, 0, 0, 0, 0, 0
1282884000, 300, 10224920, 0, 0, 0, 0, 0
1282884300, 300, 10603814, 0, 0, 0, 0, 0
1282884600, 300, 10766365, 0, 0, 0, 0, 0
1282884900, 300, 10268421, 0, 0, 0, 0, 0
1282885200, 300, 10763669, 0, 0, 0, 0, 0
1282885500, 300, 10793469, 0, 0, 0, 0, 0
1282885800, 300, 10986883, 0, 0, 0, 0, 0
1282886100, 300, 11542384, 0, 0, 0, 0, 0
1282886400, 300, 11841763, 0, 0, 0, 0, 0
1282886700, 300, 11451002, 0, 0, 0, 0, 0
1282887000, 300, 12388375, 0, 0, 0, 0, 0
1282887300, 300, 11939092, 0, 0, 1, 0, 0
1282887600, 300, 12086883, 0, 0, 0, 0, 0
1282887900, 300, 12654326, 0, 0, 0, 0, 0
1282888200, 300, 13402980, 0, 0, 0, 0, 0
1282888500, 300, 13354163, 0, 0, 0, 0, 0
1282888800, 300, 13623453, 0, 0, 0, 0, 0
1282889100, 300, 13279811, 0, 0, 0, 0, 0
1282889400, 301, 14087262, 0, 0, 0, 0, 0
1282889701, 299, 14365430, 0, 0, 0, 0, 0
1282890000, 300, 14687972, 0, 0, 0, 0, 0
1282890300, 301, 14916539, 0, 0, 0, 0, 0
1282890601, 299, 15261321, 0, 0, 0, 0, 0
1282890900, 300, 15177265, 0, 0, 0, 0, 0
1282891200, 300, 15558919, 0, 0, 0, 0, 0
1282891500, 300, 15827917, 0, 0, 0, 0, 0
1282891800, 300, 15957554, 0, 0, 0, 0, 0
1282892100, 300, 16155367, 0, 0, 0, 0, 0
1282892400, 300, 17055367, 0, 0, 0, 0, 0
1282892700, 300, 18148676, 0, 0, 0, 0, 0
1282893000, 300, 17598221, 0, 0, 0, 0, 0
1282893300, 300, 17640618, 0, 0, 0, 0, 0
1282893600, 300, 17700561, 0, 0, 0, 0, 0
1282893900, 300, 17753071, 0, 0, 0, 0, 0
1282894200, 300, 18231900, 0, 0, 0, 0, 0
1282894500, 300, 18997422, 0, 0, 0, 0, 0
1282894800, 300, 18281643, 0, 0, 0, 0, 0
1282895100, 300, 17956082, 0, 0, 9, 0, 0
1282895400, 300, 18833761, 0, 0, 0, 0, 0
1282895700, 300, 18656102, 0, 0, 0, 0, 0
1282896000, 300, 18777129, 0, 0, 0, 0, 0
1282896300, 300, 19266027, 0, 0, 0, 0, 0
1282896600, 300, 18517169, 0, 0, 0, 0, 0
1282896900, 300, 18797637, 0, 0, 0, 0, 0
1282897200, 300, 18883495, 0, 0, 0, 0, 0
1282897500, 300, 19262776, 0, 0, 0, 0, 0
1282897800, 300, 19006326, 0, 0, 0, 0, 0
1282898100, 300, 19061713, 0, 0, 0, 0, 0
1282898400, 300, 23117211, 0, 0, 0, 0, 0
1282898700, 301, 21184126, 0, 0, 0, 0, 0
1282899001, 299, 21158394, 0, 0, 0, 0, 0
1282899300, 300, 21582582, 0, 0, 0, 0, 0
1282899600, 300, 21868984, 0, 0, 0, 0, 0
1282899900, 300, 21224595, 0, 0, 0, 0, 0
1282900200, 300, 20337776, 0, 0, 0, 0, 0
1282900500, 301, 19989617, 0, 0, 0, 0, 0
1282900801, 299, 19545169, 0, 0, 0, 0, 0
1282901100, 300, 19132616, 0, 0, 0, 0, 0
1282901400, 300, 19717370, 0, 0, 0, 0, 0
1282901700, 300, 19968416, 0, 0, 0, 0, 0
1282902000, 300, 19653095, 0, 0, 0, 0, 0
1282902300, 300, 19340407, 0, 0, 0, 0, 0
1282902600, 300, 20661149, 0, 0, 0, 0, 0
1282902900, 300, 21586281, 0, 0, 0, 0, 0
1282903200, 300, 21021040, 0, 0, 0, 0, 0
1282903500, 302, 20482630, 0, 0, 0, 0, 0
1282903802, 298, 18785390, 0, 0, 0, 0, 0
1282904100, 300, 18484897, 0, 0, 0, 0, 0
1282904400, 300, 18572223, 0, 0, 0, 0, 0
1282904700, 300, 18386553, 0, 0, 0, 0, 0
1282905000, 300, 18460391, 0, 0, 0, 0, 0
1282905300, 300, 19006999, 0, 0, 0, 0, 0
1282905600, 300, 18344494, 0, 0, 0, 0, 0
1282905900, 300, 18998323, 0, 0, 0, 0, 0
1282906200, 300, 19482662, 0, 0, 0, 0, 0
1282906500, 300, 18830342, 0, 0, 0, 0, 0
1282906800, 300, 18504769, 0, 0, 0, 0, 0
1282907100, 300, 19039139, 0, 0, 0, 0, 0
1282907400, 300, 19676439, 0, 0, 0, 0, 0
1282907700, 301, 21169410, 0, 0, 0, 0, 0
1282908001, 299, 20007460, 0, 0, 0, 0, 0
1282908300, 300, 20008084, 0, 0, 0, 0, 0
1282908600, 301, 19850690, 0, 0, 0, 0, 0
1282908901, 299, 19846778, 0, 0, 0, 0, 0
1282909200, 300, 19922010, 0, 0, 0, 0, 0
1282909500, 300, 19742644, 0, 0, 0, 0, 0
1282909800, 300, 19709094, 0, 0, 0, 0, 0
1282910100, 301, 19524209, 0, 0, 0, 0, 0
1282910401, 299, 19884489, 0, 0, 0, 0, 0
1282910700, 300, 19997559, 0, 0, 0, 0, 0
1282911000, 300, 20551092, 0, 0, 0, 0, 0
1282911300, 300, 20450345, 0, 0, 0, 0, 0
1282911600, 300, 20375797, 0, 0, 0, 0, 0
1282911900, 300, 20527267, 0, 0, 0, 0, 0
1282912200, 300, 20565160, 0, 0, 0, 0, 0
1282912500, 300, 20481977, 0, 0, 0, 0, 0
1282912800, 300, 20022517, 0, 0, 0, 0, 0
1282913100, 300, 20080589, 0, 0, 0, 0, 0
1282913400, 300, 20194500, 0, 0, 0, 0, 0
1282913700, 300, 20077358, 0, 0, 0, 0, 0
1282914000, 300, 22075962, 0, 0, 0, 0, 0
1282914300, 300, 22076309, 0, 0, 0, 0, 0
1282914600, 300, 20381497, 0, 0, 0, 0, 0
1282914900, 300, 20740977, 0, 0, 0, 0, 0
1282915200, 300, 20478577, 0, 0, 0, 0, 0
1282915500, 300, 20031397, 0, 0, 0, 0, 0
1282915800, 300, 20026425, 0, 0, 0, 0, 0
1282916100, 300, 20566853, 0, 0, 0, 0, 0
1282916400, 301, 20755293, 0, 0, 0, 0, 0
1282916701, 299, 19663281, 0, 0, 0, 0, 0
1282917000, 300, 20713069, 0, 0, 0, 0, 0
1282917300, 300, 19718990, 0, 0, 0, 0, 0
1282917600, 300, 19857573, 0, 0, 0, 0, 0
1282917900, 300, 19733940, 0, 0, 0, 0, 0
1282918200, 300, 19489002, 0, 0, 0, 0, 0
1282918500, 300, 19387666, 0, 0, 0, 0, 0
1282918800, 300, 19677547, 0, 0, 0, 0, 0
1282919100, 300, 19153793, 0, 0, 0, 0, 0
1282919400, 300, 19024562, 0, 0, 0, 0, 0
1282919700, 300, 20192729, 0, 0, 0, 0, 0
1282920000, 300, 19837335, 0, 0, 0, 0, 0
1282920300, 300, 20948502, 0, 0, 0, 0, 0
1282920600, 300, 22169629, 0, 0, 0, 0, 0
1282920900, 300, 19843113, 0, 0, 0, 0, 0
1282921200, 300, 19567886, 0, 0, 0, 0, 0
1282921500, 300, 19543056, 0, 0, 0, 0, 0
1282921800, 300, 19153879, 0, 0, 0, 0, 0
1282922100, 300, 18602761, 0, 0, 0, 0, 0
1282922400, 300, 18959016, 0, 0, 0, 0, 0
1282922700, 300, 18393521, 0, 0, 0, 0, 0
1282923000, 300, 18822164, 0, 0, 0, 0, 0
1282923300, 300, 18734314, 0, 0, 0, 0, 0
1282923600, 300, 17828804, 0, 0, 0, 0, 0
1282923900, 300, 17967506, 0, 0, 0, 0, 0
1282924200, 300, 18315511, 0, 0, 0, 0, 0
1282924500, 300, 17938107, 0, 0, 0, 0, 0
1282924800, 300, 18764109, 0, 0, 0, 0, 0
1282925100, 300, 17803710, 0, 0, 0, 0, 0
1282925400, 300, 17311786, 0, 0, 0, 0, 0
1282925700, 300, 17838122, 0, 0, 0, 0, 0
1282926000, 300, 17607005, 0, 0, 0, 0, 0
1282926300, 300, 17467112, 0, 0, 0, 0, 0
1282926600, 301, 18131533, 0, 0, 0, 0, 0
1282926901, 299, 18768193, 0, 0, 0, 0, 0
1282927200, 300, 19630833, 0, 0, 0, 0, 0
1282927500, 300, 16550815, 0, 0, 0, 0, 0
1282927800, 300, 16482902, 0, 0, 0, 0, 0
1282928100, 300, 16877342, 0, 0, 0, 0, 0
1282928400, 300, 16684701, 0, 0, 0, 0, 0
1282928700, 300, 17017223, 0, 0, 0, 0, 0
1282929000, 300, 16703255, 0, 0, 0, 0, 0
1282929300, 300, 16074144, 0, 0, 0, 0, 0
1282929600, 300, 16249513, 0, 0, 0, 0, 0
1282929900, 302, 16287065, 0, 0, 0, 0, 0
1282930202, 298, 16023261, 0, 0, 0, 0, 0
1282930500, 300, 16604238, 0, 0, 0, 0, 0
1282930800, 300, 16513991, 0, 0, 0, 0, 0
1282931100, 300, 16233294, 0, 0, 0, 0, 0
1282931400, 300, 16885169, 0, 0, 0, 0, 0
1282931700, 300, 16082572, 0, 0, 0, 0, 0
1282932000, 300, 16308594, 0, 0, 0, 0, 0
1282932300, 300, 16653779, 0, 0, 0, 0, 0
1282932600, 300, 16164264, 0, 0, 0, 0, 0
1282932900, 300, 16148354, 0, 0, 0, 0, 0
1282933200, 300, 16150160, 0, 0, 0, 0, 0
1282933500, 300, 16055954, 0, 0, 0, 0, 0
1282933800, 300, 15773161, 0, 0, 0, 0, 0
1282934100, 301, 15726631, 0, 0, 0, 0, 0
1282934401, 299, 15923242, 0, 0, 0, 0, 0
1282934700, 300, 15703663, 0, 0, 0, 0, 0
1282935000, 300, 15821674, 0, 0, 0, 0, 0
1282935300, 300, 15714641, 0, 0, 0, 0, 0
1282935600, 300, 16338220, 0, 0, 0, 0, 0
1282935900, 300, 16226254, 0, 0, 0, 0, 0
1282936200, 300, 15990975, 0, 0, 0, 0, 0
1282936500, 300, 15825247, 0, 0, 0, 0, 0
1282936800, 300, 16217843, 0, 0, 0, 0, 0
1282937100, 300, 15788123, 0, 0, 0, 0, 0
1282937400, 300, 16470810, 0, 0, 0, 0, 0
1282937700, 300, 16756871, 0, 0, 0, 0, 0
1282938000, 300, 15987140, 0, 0, 0, 0, 0
1282938300, 300, 16061212, 0, 0, 0, 0, 0
1282938600, 301, 15916249, 0, 0, 0, 0, 0
1282938901, 299, 15097065, 0, 0, 0, 0, 0
1282939200, 300, 15648122, 0, 0, 0, 0, 0
1282939500, 300, 15605292, 0, 0, 0, 0, 0
1282939800, 301, 15343286, 0, 0, 0, 0, 0
1282940101, 299, 15858360, 0, 0, 4, 0, 0
1282940400, 300, 17592342, 0, 0, 19, 0, 0
1282940700, 300, 15888872, 0, 0, 64, 0, 0
1282941000, 300, 16186374, 0, 0, 222, 0, 0
1282941300, 301, 16340045, 0, 0, 169, 0, 0
1282941601, 300, 14370322, 0, 0, 0, 0, 0
1282941901, 300, 14555674, 0, 0, 0, 0, 0
1282942201, 299, 14166610, 0, 0, 0, 0, 0
1282942500, 300, 13769149, 0, 0, 0, 0, 0
1282942800, 300, 14150483, 0, 0, 0, 0, 0
1282943100, 300, 13973593, 0, 0, 0, 0, 0
1282943400, 300, 15219818, 0, 0, 0, 0, 0
1282943700, 300, 13486956, 0, 0, 0, 0, 0
1282944000, 300, 13294249, 0, 0, 0, 0, 0
1282944300, 300, 12684861, 0, 0, 0, 0, 0
1282944600, 300, 13291411, 0, 0, 0, 0, 0
1282944900, 300, 13941553, 0, 0, 0, 0, 0
1282945200, 300, 12523711, 0, 0, 0, 0, 0
1282945500, 300, 12348377, 0, 0, 0, 0, 0
1282945800, 300, 12982347, 0, 0, 0, 0, 0
1282946100, 300, 12576517, 0, 0, 0, 0, 0
1282946400, 300, 12803395, 0, 0, 0, 0, 0
1282946700, 300, 12509121, 0, 0, 0, 0, 0
1282947000, 300, 12355949, 0, 0, 0, 0, 0
1282947300, 300, 12328508, 0, 0, 0, 0, 0
1282947600, 300, 11573723, 0, 0, 0, 0, 0
1282947900, 300, 12336928, 0, 0, 0, 0, 0
1282948200, 300, 12128766, 0, 0, 0, 0, 0
1282948500, 300, 11724448, 0, 0, 0, 0, 0
1282948800, 300, 11635676, 0, 0, 0, 0, 0
1282949100, 300, 11881589, 0, 0, 0, 0, 0
1282949400, 300, 11103358, 0, 0, 0, 0, 0
1282949700, 300, 11414198, 0, 0, 0, 0, 0
1282950000, 300, 12085143, 0, 0, 0, 0, 0
1282950300, 300, 11262638, 0, 0, 0, 0, 0
1282950600, 300, 10798537, 0, 0, 0, 0, 0
1282950900, 300, 10655120, 0, 0, 0, 0, 0
1282951200, 300, 10808017, 0, 0, 0, 0, 0
1282951500, 300, 10471796, 0, 0, 0, 0, 0
1282951800, 300, 9956878, 0, 0, 0, 0, 0
1282952100, 300, 10196461, 0, 0, 0, 0, 0
1282952400, 300, 10179340, 0, 0, 0, 0, 0
1282952700, 300, 10105919, 0, 0, 0, 0, 0
1282953000, 300, 9941943, 0, 0, 0, 0, 0
1282953300, 300, 10245122, 0, 0, 0, 0, 0
1282953600, 300, 11043328, 0, 0, 0, 0, 0
1282953900, 300, 10543392, 0, 0, 0, 0, 0
1282954200, 300, 10206310, 0, 0, 0, 0, 0
1282954500, 300, 10923051, 0, 0, 0, 0, 0
1282954800, 300, 9901897, 0, 0, 0, 0, 0
1282955100, 300, 10346886, 0, 0, 0, 0, 0
1282955400, 300, 9832081, 0, 0, 1, 0, 0
1282955700, 300, 10582786, 0, 0, 0, 0, 0
1282956000, 301, 10553588, 0, 0, 0, 0, 0
1282956301, 299, 9683463, 0, 0, 0, 0, 0
1282956600, 301, 9752860, 0, 0, 0, 0, 0
1282956901, 300, 10110571, 0, 0, 0, 0, 0
1282957201, 299, 10077628, 0, 0, 0, 0, 0
1282957500, 300, 10196609, 0, 0, 0, 0, 0
1282957800, 300, 10047201, 0, 0, 0, 0, 0
1282958100, 300, 10141831, 0, 0, 0, 0, 0
1282958400, 300, 10422265, 0, 0, 0, 0, 0
1282958700, 300, 9813475, 0, 0, 0, 0, 0
1282959000, 300, 10387924, 0, 0, 0, 0, 0
1282959300, 300, 10825956, 0, 0, 0, 0, 0
1282959600, 300, 10778943, 0, 0, 0, 0, 0
1282959900, 300, 10089164, 0, 0, 0, 0, 0
1282960200, 300, 9243801, 0, 0, 0, 0, 0
1282960500, 300, 9826563, 0, 0, 0, 0, 0
1282960800, 300, 11216987, 0, 0, 0, 0, 0
1282961100, 300, 10597341, 0, 0, 0, 0, 0
1282961400, 300, 10301139, 0, 0, 0, 0, 0
1282961700, 300, 10170034, 0, 0, 0, 0, 0
1282962000, 300, 11625615, 0, 0, 0, 0, 0
1282962300, 300, 11164584, 0, 0, 0, 0, 0
1282962600, 300, 10421018, 0, 0, 0, 0, 0
1282962900, 300, 10995955, 0, 0, 0, 0, 0
1282963200, 300, 10877070, 0, 0, 0, 0, 0
1282963500, 300, 10729217, 0, 0, 0, 0, 0
1282963800, 300, 10614936, 0, 0, 0, 0, 0
1282964100, 300, 9724604, 0, 0, 0, 0, 0
1282964400, 300, 10436579, 0, 0, 0, 0, 0
1282964700, 300, 9916114, 0, 0, 0, 0, 0
1282965000, 300, 10136137, 0, 0, 0, 0, 0
1282965300, 300, 9876046, 0, 0, 0, 0, 0
1282965600, 300, 10217739, 0, 0, 0, 0, 0
1282965900, 300, 9723013, 0, 0, 0, 0, 0
1282966200, 300, 9836033, 0, 0, 0, 0, 0
1282966500, 300, 9746054, 0, 0, 0, 0, 0
1282966800, 300, 9881837, 0, 0, 0, 0, 0
1282967100, 300, 9716230, 0, 0, 0, 0, 0
1282967400, 300, 9346152, 0, 0, 0, 0, 0
1282967700, 301, 9410564, 0, 0, 0, 0, 0
1282968001, 299, 10114917, 0, 0, 0, 0, 0
1282968300, 300, 10423514, 0, 0, 0, 0, 0
1282968600, 300, 10469571, 0, 0, 0, 0, 0
1282968900, 300, 10989947, 0, 0, 0, 0, 0
1282969200, 300, 10928555, 0, 0, 0, 0, 0
1282969500, 300, 11414664, 0, 0, 0, 0, 0
1282969800, 300, 11824800, 0, 0, 0, 0, 0
1282970100, 300, 12382173, 0, 0, 0, 0, 0
1282970400, 300, 11501928, 0, 0, 0, 0, 0
1282970700, 300, 11232410, 0, 0, 0, 0, 0
1282971000, 300, 10998978, 0, 0, 0, 0, 0
1282971300, 300, 11130801, 0, 0, 0, 0, 0
1282971600, 300, 11842357, 0, 0, 0, 0, 0
1282971900, 300, 11216094, 0, 0, 0, 0, 0
1282972200, 300, 11353094, 0, 0, 0, 0, 0
1282972500, 300, 11377000, 0, 0, 0, 0, 0
1282972800, 300, 10601099, 0, 0, 0, 0, 0
1282973100, 300, 10555432, 0, 0, 0, 0, 0
1282973400, 300, 10308074, 0, 0, 0, 0, 0
1282973700, 300, 9911463, 0, 0, 0, 0, 0
1282974000, 300, 9911439, 0, 0, 0, 0, 0
1282974300, 300, 10747861, 0, 0, 0, 0, 0
1282974600, 300, 10224171, 0, 0, 0, 0, 0
1282974900, 301, 10433819, 0, 0, 0, 0, 0
1282975201, 299, 10250762, 0, 0, 0, 0, 0
1282975500, 300, 10103009, 0, 0, 0, 0, 0
1282975800, 300, 10376268, 0, 0, 0, 0, 0
1282976100, 301, 10810155, 0, 0, 0, 0, 0
1282976401, 300, 10798060, 0, 0, 0, 0, 0
1282976701, 299, 10486725, 0, 0, 0, 0, 0
1282977000, 300, 10851473, 0, 0, 0, 0, 0
1282977300, 300, 10802881, 0, 0, 0, 0, 0
1282977600, 300, 10914551, 0, 0, 0, 0, 0
1282977900, 300, 10858407, 0, 0, 0, 0, 0
1282978200, 300, 10997348, 0, 0, 0, 0, 0
1282978500, 300, 10751366, 0, 0, 0, 0, 0
1282978800, 300, 11330382, 0, 0, 0, 0, 0
1282979100, 300, 11537503, 0, 0, 0, 0, 0
1282979400, 300, 12283415, 0, 0, 0, 0, 0
1282979700, 300, 11810347, 0, 0, 0, 0, 0
1282980000, 300, 12221190, 0, 0, 0, 0, 0
1282980300, 300, 11837754, 0, 0, 0, 0, 0
1282980600, 301, 12789163, 0, 0, 0, 0, 0
1282980901, 299, 13085511, 0, 0, 0, 0, 0
1282981200, 300, 12445558, 0, 0, 0, 0, 0
1282981500, 300, 13156130, 0, 0, 0, 0, 0
1282981800, 300, 12660988, 0, 0, 0, 0, 0
1282982100, 300, 12797049, 0, 0, 0, 0, 0
1282982400, 300, 12921482, 0, 0, 0, 0, 0
1282982700, 300, 13132352, 0, 0, 0, 0, 0
1282983000, 300, 13930241, 0, 0, 0, 0, 0
1282983300, 300, 13416355, 0, 0, 0, 0, 0
1282983600, 300, 13792793, 0, 0, 0, 0, 0
1282983900, 300, 13769313, 0, 0, 0, 0, 0
1282984200, 300, 14014012, 0, 0, 0, 0, 0
1282984500, 300, 14531254, 0, 0, 1, 0, 0
1282984800, 300, 14140365, 0, 0, 0, 0, 0
1282985100, 300, 14576497, 0, 0, 0, 0, 0
1282985400, 300, 14567553, 0, 0, 0, 0, 0
1282985700, 300, 16178384, 0, 0, 0, 0, 0
1282986000, 300, 16141967, 0, 0, 0, 0, 0
1282986300, 300, 14443393, 0, 0, 0, 0, 0
1282986600, 300, 15041418, 0, 0, 0, 0, 0
1282986900, 301, 14935371, 0, 0, 0, 0, 0
1282987201, 299, 14794406, 0, 0, 0, 0, 0
1282987500, 301, 14573615, 0, 0, 0, 0, 0
1282987801, 299, 14422321, 0, 0, 0, 0, 0
1282988100, 300, 15306926, 0, 0, 0, 0, 0
1282988400, 300, 14592127, 0, 0, 0, 0, 0
1282988700, 300, 14945680, 0, 0, 0, 0, 0
1282989000, 300, 15429178, 0, 0, 0, 0, 0
1282989300, 300, 15887536, 0, 0, 0, 0, 0
1282989600, 300, 15907855, 0, 0, 0, 0, 0
1282989900, 300, 16286703, 0, 0, 0, 0, 0
1282990200, 300, 17211039, 0, 0, 0, 0, 0
1282990500, 300, 16453180, 0, 0, 0, 0, 0
1282990800, 300, 15744801, 0, 0, 0, 0, 0
1282991100, 300, 15802734, 0, 0, 0, 0, 0
1282991400, 300, 15270227, 0, 0, 0, 0, 0
1282991700, 300, 15464443, 0, 0, 0, 0, 0
1282992000, 300, 15477450, 0, 0, 0, 0, 0
1282992300, 300, 15634329, 0, 0, 0, 0, 0
1282992600, 300, 15918666, 0, 0, 0, 0, 0
1282992900, 300, 15970676, 0, 0, 0, 0, 0
1282993200, 300, 16484976, 0, 0, 0, 0, 0
1282993500, 300, 16662490, 0, 0, 0, 0, 0
1282993800, 300, 15394912, 0, 0, 0, 0, 0
1282994100, 300, 16278664, 0, 0, 0, 0, 0
1282994400, 300, 16237557, 0, 0, 0, 0, 0
1282994700, 300, 17372151, 0, 0, 0, 0, 0
1282995000, 300, 16338186, 0, 0, 0, 0, 0
1282995300, 301, 16324634, 0, 0, 0, 0, 0
1282995601, 299, 15858242, 0, 0, 0, 0, 0
1282995900, 300, 16093451, 0, 0, 0, 0, 0
1282996200, 300, 17934672, 0, 0, 0, 0, 0
1282996500, 300, 18157068, 0, 0, 0, 0, 0
1282996800, 300, 16213236, 0, 0, 0, 0, 0
1282997100, 300, 16348982, 0, 0, 0, 0, 0
1282997400, 300, 16882609, 0, 0, 0, 0, 0
1282997700, 300, 16694303, 0, 0, 0, 0, 0
1282998000, 300, 16218018, 0, 0, 0, 0, 0
1282998300, 300, 16731248, 0, 0, 0, 0, 0
1282998600, 300, 16516981, 0, 0, 0, 0, 0
1282998900, 300, 16547707, 0, 0, 0, 0, 0
1282999200, 300, 16498365, 0, 0, 0, 0, 0
1282999500, 300, 16479648, 0, 0, 0, 0, 0
1282999800, 300, 16171378, 0, 0, 0, 0, 0
1283000100, 300, 16424859, 0, 0, 0, 0, 0
1283000400, 300, 16885191, 0, 0, 0, 0, 0
1283000700, 300, 16954821, 0, 0, 0, 0, 0
1283001000, 300, 17244172, 0, 0, 0, 0, 0
1283001300, 300, 17243688, 0, 0, 0, 0, 0
1283001600, 300, 16923340, 0, 0, 0, 0, 0
1283001900, 300, 16941833, 0, 0, 0, 0, 0
1283002200, 300, 16685036, 0, 0, 0, 0, 0
1283002500, 300, 19044611, 0, 0, 0, 0, 0
1283002800, 300, 17555742, 0, 0, 0, 0, 0
1283003100, 300, 16512693, 0, 0, 0, 0, 0
1283003400, 300, 16490685, 0, 0, 0, 0, 0
1283003700, 300, 16677425, 0, 0, 0, 0, 0
1283004000, 300, 16826146, 0, 0, 0, 0, 0
1283004300, 300, 16917882, 0, 0, 0, 0, 0
1283004600, 300, 16710460, 0, 0, 0, 0, 0
1283004900, 300, 17145298, 0, 0, 0, 0, 0
1283005200, 300, 17500848, 0, 0, 0, 0, 0
1283005500, 300, 17928584, 0, 0, 0, 0, 0
1283005800, 300, 17861282, 0, 0, 0, 0, 0
1283006100, 300, 17683835, 0, 0, 0, 0, 0
1283006400, 300, 17861432, 0, 0, 0, 0, 0
1283006700, 300, 17647647, 0, 0, 0, 0, 0
1283007000, 300, 17334623, 0, 0, 0, 0, 0
