# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269524400, 300, 1349020579, 81, 861579, 0, 0, 0, 0, 0
1269524700, 300, 1349020660, 73, 853744, 0, 0, 0, 0, 0
1269525000, 300, 1349020733, 77, 879757, 0, 0, 0, 0, 0
1269525300, 300, 1349020810, 75, 901383, 0, 0, 0, 0, 0
1269525600, 300, 1349020885, 85, 916375, 0, 0, 0, 0, 0
1269525900, 300, 1349020970, 86, 881613, 0, 0, 0, 0, 0
1269526200, 300, 1349021056, 90, 918488, 0, 0, 0, 0, 0
1269526500, 300, 1349021146, 95, 982878, 0, 0, 0, 0, 0
1269526800, 300, 1349021241, 88, 904501, 0, 0, 0, 0, 0
1269527100, 300, 1349021329, 81, 888301, 0, 0, 0, 0, 0
1269527400, 300, 1349021410, 83, 892576, 0, 0, 0, 0, 0
1269527700, 300, 1349021493, 90, 949773, 0, 0, 0, 0, 0
1269528000, 300, 1349021583, 87, 956810, 0, 0, 0, 0, 0
1269528300, 300, 1349021670, 86, 880065, 0, 0, 0, 0, 0
1269528600, 300, 1349021756, 84, 857793, 0, 0, 0, 0, 0
1269528900, 300, 1349CSGFile::consumer_switch -- EOF
1269529200, 300, 1349021926, 87, 934768, 0, 0, 0, 0, 0
1269529500, 300, 1349022013, 81, 872105, 0, 0, 0, 0, 0
1269529800, 300, 1349022094, 83, 852449, 0, 0, 0, 0, 0
1269530100, 300, 1349022177, 82, 857960, 0, 0, 0, 0, 0
1269530400, 300, 1349022259, 79, 843915, 0, 0, 0, 0, 0
1269530700, 300, 1349022338, 79, 884205, 0, 0, 0, 0, 0
1269531000, 300, 1349022417, 73, 862651, 0, 0, 0, 0, 0
1269531300, 300, 1349022490, 70, 879532, 0, 0, 0, 0, 0
1269531600, 300, 1349022560, 80, 838817, 0, 0, 0, 0, 0
1269531900, 300, 1349022640, 88, 843485, 0, 0, 0, 0, 0
1269532200, 300, 1349022728, 79, 823738, 0, 0, 0, 0, 0
1269532500, 300, 1349022807, 80, 808617, 0, 0, 0, 0, 0
1269532800, 300, 1349022887, 75, 808938, 0, 0, 0, 0, 0
1269533100, 300, 1349022962, 69, 793013, 0, 0, 0, 0, 0
1269533400, 300, 1349023031, 75, 828792, 0, 0, 0, 0, 0
1269533700, 300, 1349023106, 69, 797786, 0, 0, 0, 0, 0
1269534000, 300, 1349023175, 65, 771473, 0, 0, 0, 0, 0
1269534300, 300, 1349023240, 66, 795559, 0, 0, 0, 0, 0
1269534600, 300, 1349023306, 63, 771414, 0, 0, 0, 0, 0
1269534900, 300, 1349023369, 63, 773540, 0, 0, 0, 0, 0
1269535200, 300, 1349023432, 62, 761180, 0, 0, 0, 0, 0
1269535500, 300, 1349023494, 68, 768722, 0, 0, 0, 0, 0
1269535800, 300, 1349023562, 71, 764290, 0, 0, 0, 0, 0
1269536400, 300, 1349023699, 61, 740919, 0, 0, 0, 0, 0
1269536700, 300, 1349023760, 60, 722886, 0, 0, 0, 0, 0
1269537000, 300, 1349023820, 60, 712492, 0, 0, 0, 0, 0
1269537300, 300, 1349023880, 56, 703179, 0, 0, 0, 0, 0
1269537600, 300, 1349023936, 62, 722465, 0, 0, 0, 0, 0
1269537900, 300, 1349023998, 61, 704408, 0, 0, 0, 0, 0
1269538200, 300, 1349024059, 59, 691221, 0, 0, 0, 0, 0
1269538500, 300, 1349024118, 58, 694028, 0, 0, 0, 0, 0
1269538800, 300, 1349024176, 61, 710795, 0, 0, 0, 0, 0
1269539100, 300, 1349024237, 65, 684753, 0, 0, 0, 0, 0
1269539400, 300, 1349024302, 63, 682385, 0, 0, 0, 0, 0
1269540000, 300, 1349024429, 63, 724761, 0, 0, 0, 0, 0
1269540300, 300, 1349024492, 66, 736825, 0, 0, 0, 0, 0
1269540600, 300, 1349024558, 67, 738238, 0, 0, 0, 0, 0
1269540900, 300, 1349024625, 61, 685877, 0, 0, 0, 0, 0
1269541200, 300, 1349024686, 57, 660185, 0, 0, 0, 0, 0
1269541500, 300, 1349024743, 55, 715669, 0, 0, 0, 0, 0
1269541800, 300, 1349024798, 57, 698944, 0, 0, 0, 0, 0
1269542100, 300, 1349024855, 59, 704070, 0, 0, 0, 0, 0
1269542400, 300, 1349024914, 56, 687715, 0, 0, 0, 0, 0
1269542700, 300, 1349024970, 61, 700963, 0, 0, 0, 0, 0
1269543000, 300, 1349025031, 59, 684861, 0, 0, 0, 0, 0
1269543300, 300, 1349025090, 61, 702362, 0, 0, 0, 0, 0
1269543600, 300, 1349025151, 61, 683907, 0, 0, 0, 0, 0
1269543900, 300, 1349025212, 61, 694101, 0, 0, 0, 0, 0
1269544200, 300, 1349025273, 57, 680318, 0, 0, 0, 0, 0
1269544500, 300, 1349025330, 60, 683827, 0, 0, 0, 0, 0
1269544800, 300, 1349025390, 54, 671005, 0, 0, 0, 0, 0
1269545100, 300, 1349025444, 54, 679576, 0, 0, 0, 0, 0
1269545400, 300, 1349025498, 58, 668596, 0, 0, 0, 0, 0
1269545700, 300, 1349025556, 58, 682673, 0, 0, 0, 0, 0
1269546000, 300, 1349025614, 53, 661141, 0, 0, 0, 0, 0
1269546300, 300, 1349025667, 59, 659500, 0, 0, 0, 0, 0
1269546600, 300, 1349025726, 57, 657758, 0, 0, 0, 0, 0
1269546900, 300, 1349CSGFile::consumer_switch -- EOF
1269547200, 300, 1349025841, 64, 747025, 0, 0, 0, 0, 0
1269547500, 300, 1349025905, 58, 760701, 0, 0, 0, 0, 0
1269547800, 300, 1349025963, 56, 691710, 0, 0, 0, 0, 0
1269548100, 300, 1349026019, 59, 679055, 0, 0, 0, 0, 0
1269548400, 300, 1349026078, 56, 644796, 0, 0, 0, 0, 0
1269548700, 300, 1349026134, 57, 653086, 0, 0, 0, 0, 0
1269549000, 300, 1349026191, 55, 663486, 0, 0, 0, 0, 0
1269549300, 300, 1349026246, 53, 666688, 0, 0, 0, 0, 0
1269549600, 300, 1349026299, 55, 684568, 0, 0, 0, 0, 0
1269549900, 300, 1349026354, 52, 640650, 0, 0, 0, 0, 0
1269550200, 300, 1349026406, 55, 663528, 0, 0, 0, 0, 0
1269550500, 300, 1349CSGFile::consumer_switch -- EOF
1269550800, 300, 1349026517, 50, 633537, 0, 0, 0, 0, 0
1269551100, 300, 1349026567, 47, 599603, 0, 0, 0, 0, 0
1269551400, 300, 1349026614, 47, 598568, 0, 0, 0, 0, 0
1269551700, 300, 1349026661, 50, 573225, 0, 0, 0, 0, 0
1269552000, 300, 1349026711, 49, 586191, 0, 0, 0, 0, 0
1269552300, 300, 1349026760, 46, 557733, 0, 0, 0, 0, 0
1269552600, 300, 1349026806, 45, 544997, 0, 0, 0, 0, 0
1269552900, 300, 1349026851, 42, 545062, 0, 0, 0, 0, 0
1269553200, 300, 1349026893, 45, 535568, 0, 0, 0, 0, 0
1269553500, 300, 1349026938, 44, 571146, 0, 0, 0, 0, 0
1269553800, 300, 1349026982, 44, 534179, 0, 0, 0, 0, 0
