1282893000, 10, 949029, 50, 1
1282893300, 11, 910723, 54, 1
1282893600, 10, 925790, 51, 6
1282893900, 10, 935678, 68, 2
1282894200, 10, 913223, 87, 6
1282894500, 10, 957160, 82, 10
1282894800, 10, 950905, 101, 0
1282895100, 11, 941984, 98, 2
1282895400, 11, 944570, 97, 1
1282895700, 10, 1052013, 169, 2
1282896000, 10, 1005381, 89, 2
1282896300, 11, 1000089, 111, 5
1282896600, 10, 982207, 90, 7
1282896900, 10, 981730, 88, 7
1282897200, 10, 978612, 87, 6
1282897500, 12, 1010815, 94, 17
1282897800, 11, 1003564, 96, 34
1282898100, 11, 988677, 111, 2
1282898400, 10, 975729, 38, 2
1282898701, 10, 1024333, 63, 0
1282899000, 11, 1025115, 70, 0
1282899300, 12, 1070432, 67, 2
1282899600, 11, 1025647, 76, 0
1282899900, 11, 1044623, 73, 0
1282900200, 10, 1022578, 81, 0
1282900501, 11, 1018383, 49, 3
1282900800, 12, 1042965, 51, 22
1282901100, 11, 1046371, 83, 7
1282901400, 10, 978018, 73, 2
1282901700, 11, 1018034, 70, 0
1282902000, 10, 1021532, 59, 0
1282902300, 11, 1013181, 52, 3
1282902600, 11, 990104, 57, 0
1282902900, 12, 1094274, 99, 12
1282903200, 12, 1067222, 114, 0
1282903500, 12, 1110826, 65, 0
1282903800, 11, 997694, 68, 0
1282904100, 11, 996440, 44, 1
1282904400, 11, 982866, 50, 0
1282904700, 11, 1009810, 80, 0
1282905000, 10, 978101, 115, 0
1282905300, 9, 968256, 47, 0
1282905600, 10, 968412, 60, 0
1282905900, 10, 998515, 183, 0
1282906200, 12, 1006176, 216, 0
1282906500, 11, 1028447, 62, 0
1282906800, 10, 980734, 129, 0
1282907100, 11, 977275, 80, 0
1282907400, 13, 1014361, 74, 0
1282907701, 12, 1015909, 63, 0
1282908000, 12, 1066534, 53, 0
1282908301, 11, 1084827, 74, 0
1282908600, 11, 1012922, 103, 21
1282908900, 11, 1052231, 81, 3
1282909200, 11, 1068980, 166, 0
1282909501, 11, 1033101, 109, 0
1282909800, 10, 1015469, 207, 2
1282910100, 11, 1048608, 105, 14
1282910400, 10, 1007766, 63, 10
1282910700, 11, 1040501, 72, 0
1282911000, 11, 1074254, 72, 0
1282911300, 11, 1090515, 88, 0
1282911600, 12, 1074565, 88, 0
1282911900, 11, 1078051, 58, 0
1282912200, 13, 1073936, 87, 3
1282912500, 12, 1065487, 102, 7
1282912800, 12, 1050866, 113, 0
1282913100, 11, 1052696, 78, 0
1282913400, 12, 1039994, 80, 0
1282913700, 12, 1061576, 104, 0
1282914000, 11, 1056628, 121, 0
1282914300, 15, 1172403, 123, 0
1282914600, 14, 1140203, 208, 0
1282914900, 11, 1069071, 102, 0
1282915200, 11, 1056605, 77, 0
1282915500, 12, 1089971, 163, 0
1282915800, 11, 1054429, 117, 0
1282916100, 11, 1064984, 80, 5
1282916401, 11, 1067222, 93, 1
1282916700, 11, 1037268, 73, 0
1282917000, 11, 1055852, 112, 4
1282917300, 12, 1166819, 80, 2
1282917600, 11, 1045121, 98, 0
1282917900, 11, 1050421, 135, 0
1282918201, 11, 1034591, 101, 1
1282918500, 11, 1010893, 85, 4
1282918800, 11, 1005780, 119, 1
1282919100, 11, 1029145, 87, 0
1282919400, 10, 1021913, 100, 0
1282919700, 10, 1020116, 110, 1
1282920000, 11, 1045253, 85, 0
1282920300, 11, 1028846, 93, 0
1282920600, 12, 1063439, 159, 0
1282920900, 14, 1133585, 172, 0
1282921200, 11, 1042054, 134, 0
1282921500, 11, 1057963, 112, 0
1282921800, 11, 1014885, 113, 0
1282922100, 11, 979040, 81, 0
1282922400, 10, 968903, 114, 0
1282922700, 10, 993824, 154, 0
1282923000, 11, 964611, 124, 0
1282923300, 10, 980483, 93, 0
1282923600, 10, 935326, 88, 0
1282923900, 9, 903716, 78, 0
1282924200, 11, 918902, 83, 0
1282924500, 10, 923979, 70, 0
1282924800, 9, 900534, 68, 0
1282925100, 10, 931039, 64, 0
1282925400, 9, 865388, 113, 0
1282925700, 9, 860886, 146, 0
1282926000, 9, 894298, 190, 0
1282926300, 9, 896627, 162, 0
1282926600, 10, 857936, 72, 0
1282926900, 9, 909925, 190, 0
1282927200, 11, 927808, 112, 0
1282927500, 10, 896959, 178, 0
1282927800, 9, 815775, 112, 0
1282928100, 8, 822545, 116, 0
1282928400, 9, 873814, 83, 0
1282928700, 8, 861564, 93, 0
1282929000, 8, 862706, 97, 0
1282929300, 9, 871157, 118, 0
1282929600, 8, 828192, 74, 0
1282929902, 8, 827404, 79, 0
1282930200, 7, 830755, 88, 0
1282930500, 7, 827690, 117, 0
1282930800, 8, 857426, 90, 0
1282931101, 8, 806658, 102, 0
1282931400, 8, 799502, 74, 0
1282931700, 8, 810973, 68, 0
1282932000, 7, 795750, 75, 0
1282932300, 8, 815081, 127, 0
1282932600, 7, 803676, 127, 0
1282932900, 8, 814851, 120, 0
1282933200, 8, 800062, 115, 0
1282933500, 8, 809629, 90, 0
1282933800, 8, 804076, 73, 0
1282934101, 7, 779895, 107, 0
1282934400, 7, 747985, 95, 0
1282934700, 8, 763053, 102, 0
1282935000, 8, 787178, 96, 0
1282935300, 8, 781954, 53, 0
1282935600, 7, 766790, 202, 0
1282935900, 8, 801020, 140, 0
1282936200, 7, 823845, 130, 0
1282936500, 8, 807251, 115, 0
1282936800, 8, 839056, 126, 0
1282937100, 8, 840603, 72, 0
1282937400, 8, 781580, 118, 0
1282937700, 7, 799722, 84, 0
1282938001, 8, 822059, 80, 0
1282938300, 7, 798911, 68, 0
1282938601, 7, 813629, 117, 0
1282938900, 7, 806471, 85, 0
1282939201, 6, 756103, 100, 0
1282939500, 6, 777579, 109, 0
1282939802, 8, 800291, 76, 0
1282940100, 7, 753997, 88, 0
1282940400, 8, 795388, 116, 0
1282940701, 9, 850501, 86, 0
1282941000, 7, 814092, 115, 0
1282941301, 7, 751535, 107, 0
1282941600, 6, 751546, 104, 0
1282941900, 6, 713064, 135, 0
1282942200, 6, 747958, 86, 0
1282942500, 7, 729770, 83, 0
1282942800, 6, 713770, 91, 0
1282943100, 6, 697629, 85, 0
1282943400, 6, 699060, 102, 0
1282943700, 6, 683126, 99, 0
1282944000, 6, 666455, 131, 0
1282944300, 6, 681127, 80, 0
1282944600, 6, 656470, 91, 0
1282944900, 6, 695953, 100, 0
1282945200, 5, 654513, 102, 0
1282945500, 5, 612522, 99, 0
1282945800, 6, 609694, 89, 0
1282946100, 7, 668500, 98, 0
1282946400, 5, 644018, 56, 0
1282946701, 6, 655843, 94, 0
1282947000, 6, 631582, 111, 0
1282947300, 6, 628046, 109, 0
1282947600, 5, 620429, 113, 0
1282947900, 5, 582594, 88, 0
1282948200, 5, 594779, 56, 0
1282948500, 6, 580490, 70, 0
1282948800, 5, 646310, 50, 0
1282949100, 5, 614959, 57, 0
1282949400, 5, 674930, 54, 0
1282949700, 5, 594136, 69, 0
1282950000, 4, 626797, 51, 0
1282950300, 5, 713846, 43, 0
1282950600, 5, 530242, 60, 0
1282950900, 5, 550639, 26, 0
1282951200, 5, 526815, 44, 0
1282951500, 5, 653306, 51, 0
1282951800, 4, 568268, 34, 0
1282952100, 5, 519063, 36, 0
1282952400, 5, 487984, 48, 0
1282952700, 4, 484911, 45, 0
1282953001, 4, 555357, 30, 0
1282953300, 5, 508986, 36, 0
1282953600, 5, 604971, 34, 0
1282953900, 5, 638857, 27, 0
1282954200, 5, 540102, 46, 0
1282954500, 5, 491291, 31, 0
1282954800, 5, 610671, 23, 0
1282955100, 5, 488711, 37, 0
1282955400, 5, 548871, 20, 0
1282955700, 4, 514008, 30, 0
1282956001, 5, 531357, 45, 0
1282956300, 4, 532808, 26, 0
1282956601, 4, 455306, 30, 0
1282956900, 5, 437695, 43, 0
1282957200, 4, 504615, 25, 0
1282957500, 4, 530119, 48, 0
1282957800, 4, 477148, 24, 0
1282958100, 4, 591661, 49, 0
1282958400, 4, 468313, 19, 0
1282958700, 4, 528179, 32, 0
1282959000, 4, 433914, 26, 0
1282959300, 4, 558138, 19, 0
1282959600, 4, 578101, 31, 0
1282959900, 5, 615625, 31, 0
1282960200, 4, 552800, 20, 0
1282960500, 4, 435133, 17, 0
1282960800, 4, 540838, 34, 0
1282961100, 6, 561821, 35, 0
1282961400, 5, 570181, 46, 0
1282961700, 4, 564676, 44, 0
1282962000, 5, 603699, 31, 0
1282962300, 5, 616527, 44, 0
1282962600, 5, 566041, 42, 0
1282962900, 4, 474932, 36, 0
1282963200, 4, 479508, 25, 0
1282963500, 4, 533832, 34, 0
1282963800, 4, 509117, 28, 0
1282964100, 5, 526870, 47, 0
1282964400, 5, 503958, 21, 0
1282964700, 5, 517582, 43, 0
1282965000, 5, 523062, 19, 0
1282965300, 4, 483714, 31, 0
1282965600, 4, 456564, 41, 0
1282965900, 4, 466931, 29, 0
1282966200, 4, 481114, 11, 0
1282966500, 5, 473433, 24, 0
1282966800, 4, 480764, 24, 0
1282967100, 4, 486204, 20, 0
1282967400, 5, 458941, 36, 0
1282967701, 4, 456104, 32, 0
1282968000, 4, 462310, 40, 0
1282968300, 5, 551146, 22, 0
1282968600, 4, 527648, 21, 0
1282968900, 4, 519901, 37, 0
1282969200, 5, 489467, 29, 0
1282969500, 4, 474220, 28, 0
1282969800, 5, 534829, 31, 0
1282970100, 5, 525482, 51, 0
1282970400, 4, 490194, 27, 0
1282970700, 4, 495047, 36, 0
1282971000, 3, 455120, 51, 0
1282971300, 5, 450373, 46, 0
1282971600, 4, 451104, 41, 0
1282971900, 5, 540244, 33, 0
1282972200, 5, 465677, 23, 0
1282972500, 4, 460023, 54, 0
1282972800, 5, 491726, 32, 0
1282973100, 5, 457191, 48, 0
1282973400, 5, 478000, 46, 0
1282973700, 4, 456223, 60, 0
1282974000, 5, 502428, 37, 0
1282974300, 5, 498645, 45, 0
1282974600, 5, 552658, 59, 0
1282974900, 5, 497799, 47, 0
1282975200, 5, 510497, 30, 0
1282975500, 5, 484794, 36, 0
1282975800, 4, 476629, 31, 0
1282976100, 5, 519072, 57, 0
1282976401, 5, 553429, 52, 0
1282976700, 6, 561975, 3088, 0
1282977000, 5, 523177, 5537, 0
1282977300, 5, 537218, 5961, 0
1282977601, 5, 558153, 1044, 0
1282977900, 5, 515199, 85, 0
1282978200, 4, 512029, 128, 0
1282978500, 5, 505788, 583, 0
1282978800, 4, 524856, 84, 0
1282979100, 5, 612077, 85, 0
1282979402, 5, 597445, 77, 0
1282979700, 5, 597401, 84, 0
1282980000, 6, 561041, 85, 0
1282980300, 5, 660910, 123, 0
1282980601, 5, 560802, 84, 0
1282980900, 6, 570394, 61, 0
1282981200, 6, 626287, 59, 0
1282981500, 5, 578365, 110, 0
1282981800, 6, 702058, 97, 0
1282982100, 6, 638394, 63, 0
1282982400, 6, 594445, 96, 0
1282982700, 6, 590918, 103, 0
1282983000, 6, 611854, 75, 0
1282983300, 6, 687511, 80, 0
1282983600, 6, 648884, 64, 0
1282983900, 5, 677638, 119, 0
1282984200, 6, 638555, 131, 1
1282984500, 6, 652649, 106, 0
1282984800, 7, 711843, 86, 0
1282985100, 6, 668193, 82, 0
1282985400, 6, 671953, 138, 0
1282985700, 7, 694008, 108, 0
1282986000, 9, 745276, 79, 0
1282986300, 9, 747738, 118, 0
1282986600, 7, 703442, 101, 0
1282986900, 7, 817347, 87, 0
1282987200, 7, 761993, 77, 0
1282987501, 7, 699192, 101, 0
1282987800, 6, 727373, 71, 0
1282988100, 7, 704890, 65, 0
1282988400, 6, 791234, 54, 0
1282988700, 6, 694370, 59, 0
1282989000, 7, 740486, 106, 0
1282989300, 7, 725769, 60, 0
1282989600, 8, 842296, 64, 0
1282989900, 7, 811054, 65, 0
1282990200, 9, 778815, 69, 0
1282990500, 9, 794320, 52, 0
1282990800, 7, 834362, 68, 0
1282991100, 8, 774580, 123, 0
1282991400, 7, 756275, 96, 0
1282991700, 7, 743639, 95, 0
1282992000, 8, 768906, 107, 0
1282992300, 7, 705203, 85, 0
1282992600, 7, 721423, 79, 0
1282992900, 8, 773745, 96, 0
1282993200, 7, 782853, 69, 0
1282993500, 8, 801154, 66, 0
1282993800, 8, 796637, 100, 0
1282994100, 7, 706555, 1940, 0
1282994400, 8, 795015, 65, 0
1282994700, 7, 731569, 52, 0
1282995000, 8, 901267, 82, 0
1282995300, 7, 761292, 149, 0
1282995600, 7, 796187, 105, 0
1282995900, 7, 797267, 190, 0
1282996200, 8, 736968, 95, 0
1282996500, 10, 843530, 70, 0
1282996800, 10, 872333, 168, 0
1282997100, 7, 739858, 112, 0
1282997400, 7, 761157, 117, 0
1282997700, 7, 761702, 87, 0
1282998000, 7, 783056, 101, 0
1282998300, 8, 730483, 58, 0
1282998600, 7, 792111, 101, 0
1282998900, 7, 720657, 156, 0
1282999200, 8, 787457, 81, 0
1282999500, 7, 771097, 87, 0
1282999800, 8, 732059, 72, 0
1283000100, 7, 739932, 52, 0
1283000400, 7, 724898, 56, 0
1283000700, 7, 783464, 66, 0
1283001000, 7, 809479, 107, 0
1283001300, 7, 818343, 122, 0
1283001600, 8, 859683, 124, 0
1283001900, 7, 828007, 107, 0
1283002200, 8, 922384, 79, 0
1283002500, 8, 818074, 94, 0
1283002800, 10, 977484, 263, 0
1283003100, 8, 984219, 2276, 0
1283003400, 8, 874254, 1090, 0
1283003700, 7, 854632, 131, 0
1283004001, 7, 948213, 187, 0
1283004300, 8, 931861, 1251, 0
1283004600, 8, 879039, 1077, 0
1283004900, 7, 785935, 301, 0
1283005200, 8, 824971, 515, 0
1283005500, 7, 926041, 563, 0
1283005800, 8, 868829, 2151, 0
1283006100, 7, 828907, 2458, 0
1283006400, 8, 874401, 4136, 0
1283006700, 7, 937389, 4303, 0
1283007000, 7, 823888, 3981, 0
1283007000, 14, 1350019, 6887, 0
