1282893600, 35, 12, 4, 1
1282893900, 45, 10, 3, 0
1282894200, 30, 10, 2, 0
1282894500, 31, 8, 2, 0
1282894800, 47, 13, 2, 0
1282895100, 45, 13, 3, 1
1282895400, 35, 15, 1, 0
1282895700, 44, 13, 3, 0
1282896000, 35, 9, 1, 0
1282896300, 47, 14, 3, 0
1282896600, 48, 10, 2, 0
1282896900, 36, 11, 1, 0
1282897200, 38, 10, 1, 0
1282897500, 37, 9, 1, 0
1282897800, 43, 13, 1, 0
1282898100, 34, 12, 5, 0
1282898400, 39, 13, 3, 0
1282898701, 111, 18, 6, 1
1282899000, 157, 36, 11, 2
1282899300, 176, 46, 9, 3
1282899600, 218, 63, 12, 2
1282899900, 182, 48, 12, 2
1282900200, 177, 48, 11, 4
1282900501, 80, 18, 6, 0
1282900800, 51, 18, 8, 0
1282901100, 55, 12, 3, 0
1282901400, 64, 16, 6, 0
1282901700, 52, 17, 2, 1
1282902000, 45, 15, 1, 0
1282902300, 50, 12, 2, 1
1282902600, 49, 14, 5, 0
1282902900, 40, 12, 3, 0
1282903200, 55, 12, 2, 0
1282903500, 36, 11, 3, 1
1282903800, 47, 12, 4, 0
1282904100, 35, 6, 3, 0
1282904400, 38, 14, 4, 0
1282904700, 42, 12, 3, 0
1282905000, 26, 7, 3, 0
1282905300, 29, 13, 5, 0
1282905600, 40, 8, 2, 0
1282905900, 39, 14, 2, 0
1282906200, 37, 15, 2, 0
1282906500, 42, 13, 1, 0
1282906800, 47, 8, 2, 0
1282907100, 42, 13, 5, 0
1282907400, 36, 11, 2, 0
1282907701, 45, 6, 4, 0
1282908000, 36, 8, 2, 0
1282908301, 43, 13, 6, 1
1282908600, 45, 13, 4, 0
1282908900, 36, 9, 4, 0
1282909200, 32, 11, 3, 0
1282909501, 43, 10, 5, 1
1282909800, 58, 17, 5, 0
1282910100, 38, 12, 8, 2
1282910400, 53, 12, 4, 1
1282910700, 41, 14, 4, 0
1282911000, 43, 12, 5, 0
1282911300, 52, 12, 6, 0
1282911600, 49, 14, 4, 1
1282911900, 47, 21, 9, 0
1282912200, 43, 14, 6, 0
1282912500, 46, 15, 4, 0
1282912800, 47, 15, 6, 0
1282913100, 63, 27, 20, 11
1282913400, 51, 24, 17, 13
1282913700, 54, 24, 18, 14
1282914000, 51, 25, 18, 14
1282914300, 58, 25, 17, 13
1282914600, 49, 27, 19, 13
1282914900, 60, 26, 18, 15
1282915200, 63, 26, 17, 14
1282915500, 57, 25, 17, 13
1282915800, 55, 24, 18, 13
1282916100, 52, 21, 16, 13
1282916401, 53, 27, 16, 13
1282916700, 45, 28, 17, 13
1282917000, 63, 24, 16, 12
1282917300, 49, 25, 18, 14
1282917600, 42, 21, 17, 12
1282917900, 60, 25, 19, 13
1282918201, 61, 25, 18, 13
1282918500, 64, 22, 18, 14
1282918800, 45, 20, 18, 12
1282919100, 53, 24, 17, 12
1282919400, 48, 20, 17, 13
1282919700, 50, 21, 17, 12
1282920000, 60, 25, 17, 12
1282920300, 61, 28, 18, 13
1282920600, 45, 14, 4, 0
1282920900, 39, 8, 3, 0
1282921200, 51, 11, 5, 0
1282921500, 35, 5, 3, 1
1282921800, 34, 8, 3, 0
1282922100, 40, 13, 4, 1
1282922400, 32, 9, 4, 0
1282922700, 32, 7, 5, 0
1282923000, 35, 8, 4, 0
1282923300, 36, 10, 4, 0
1282923600, 31, 9, 3, 0
1282923900, 34, 9, 2, 0
1282924200, 39, 9, 3, 0
1282924500, 36, 10, 4, 0
1282924800, 28, 8, 3, 0
1282925100, 34, 7, 2, 0
1282925400, 30, 9, 4, 0
1282925700, 32, 14, 4, 0
1282926000, 26, 7, 1, 0
1282926300, 34, 7, 3, 0
1282926600, 33, 10, 1, 0
1282926900, 31, 9, 2, 0
1282927200, 20, 5, 2, 0
1282927500, 25, 6, 3, 0
1282927800, 28, 7, 4, 0
1282928100, 23, 10, 5, 0
1282928400, 31, 8, 5, 0
1282928700, 22, 8, 2, 0
1282929000, 22, 7, 0, 0
1282929300, 30, 9, 0, 0
1282929600, 23, 8, 0, 0
1282929902, 18, 7, 0, 0
1282930200, 21, 9, 1, 0
1282930500, 20, 8, 0, 0
1282930800, 14, 7, 0, 0
1282931101, 23, 8, 0, 0
1282931400, 20, 7, 0, 0
1282931700, 24, 10, 0, 0
1282932000, 20, 7, 0, 0
1282932300, 20, 6, 0, 0
1282932600, 18, 9, 0, 0
1282932900, 29, 7, 0, 0
1282933200, 21, 8, 0, 0
1282933500, 22, 6, 0, 0
1282933800, 18, 7, 0, 0
1282934101, 16, 8, 1, 0
1282934400, 21, 6, 3, 0
1282934700, 18, 4, 1, 0
1282935000, 18, 5, 1, 0
1282935300, 22, 8, 0, 0
1282935600, 27, 6, 1, 0
1282935900, 21, 4, 1, 0
1282936200, 21, 9, 4, 0
1282936500, 19, 8, 3, 0
1282936800, 29, 8, 0, 0
1282937100, 16, 6, 0, 0
1282937400, 15, 6, 2, 0
1282937700, 18, 3, 0, 0
1282938001, 21, 8, 0, 0
1282938300, 16, 4, 0, 0
1282938601, 17, 7, 0, 0
1282938900, 21, 6, 0, 0
1282939201, 21, 5, 0, 0
1282939500, 15, 7, 1, 0
1282939802, 16, 4, 0, 0
1282940100, 13, 5, 0, 0
1282940400, 13, 5, 0, 0
1282940701, 13, 2, 0, 0
1282941000, 13, 8, 0, 0
1282941301, 12, 7, 0, 0
1282941600, 18, 7, 0, 0
1282941900, 19, 8, 0, 0
1282942200, 19, 7, 0, 0
1282942500, 14, 6, 0, 0
1282942800, 17, 6, 0, 0
1282943100, 20, 8, 0, 0
1282943400, 16, 7, 0, 0
1282943700, 22, 4, 1, 0
1282944000, 10, 3, 0, 0
1282944300, 11, 5, 0, 0
1282944600, 17, 5, 0, 0
1282944900, 16, 4, 1, 0
1282945200, 16, 4, 0, 0
1282945500, 21, 9, 0, 0
1282945800, 17, 8, 0, 0
1282946100, 17, 7, 0, 0
1282946400, 15, 3, 1, 0
1282946701, 17, 8, 4, 0
1282947000, 18, 7, 0, 0
1282947300, 17, 6, 0, 0
1282947600, 23, 9, 2, 0
1282947900, 18, 9, 0, 0
1282948200, 21, 8, 0, 0
1282948500, 19, 6, 0, 0
1282948800, 16, 6, 1, 0
1282949100, 9, 2, 0, 0
1282949400, 10, 6, 1, 0
1282949700, 14, 9, 0, 0
1282950000, 10, 6, 0, 0
1282950300, 14, 6, 0, 0
1282950600, 10, 4, 0, 0
1282950900, 15, 6, 0, 0
1282951200, 19, 7, 0, 0
1282951500, 16, 7, 0, 0
1282951800, 13, 7, 0, 0
1282952100, 17, 6, 1, 0
1282952400, 9, 6, 0, 0
1282952700, 15, 4, 0, 0
1282953001, 16, 6, 0, 0
1282953300, 21, 3, 0, 0
1282953600, 13, 7, 0, 0
1282953900, 17, 8, 0, 0
1282954200, 12, 4, 0, 0
1282954500, 21, 9, 0, 0
1282954800, 14, 6, 1, 0
1282955100, 15, 6, 0, 0
1282955400, 15, 6, 0, 0
1282955700, 16, 6, 0, 0
1282956001, 13, 6, 0, 0
1282956300, 12, 8, 0, 0
1282956601, 17, 10, 0, 0
1282956900, 15, 8, 0, 0
1282957200, 13, 6, 0, 0
1282957500, 12, 5, 1, 0
1282957800, 19, 9, 0, 0
1282958100, 19, 7, 1, 0
1282958400, 14, 8, 1, 0
1282958700, 13, 4, 0, 0
1282959000, 13, 6, 0, 0
1282959300, 14, 7, 0, 0
1282959600, 11, 6, 0, 0
1282959900, 22, 10, 0, 0
1282960200, 20, 7, 0, 0
1282960500, 14, 8, 1, 0
1282960800, 12, 6, 0, 0
1282961100, 17, 7, 0, 0
1282961400, 14, 9, 2, 0
1282961700, 8, 5, 0, 0
1282962000, 12, 4, 0, 0
1282962300, 11, 5, 0, 0
1282962600, 9, 4, 0, 0
1282962900, 14, 3, 0, 0
1282963200, 11, 3, 0, 0
1282963500, 15, 7, 0, 0
1282963800, 12, 5, 0, 0
1282964100, 15, 12, 1, 0
1282964400, 13, 8, 0, 0
1282964700, 13, 3, 0, 0
1282965000, 12, 5, 0, 0
1282965300, 10, 4, 0, 0
1282965600, 8, 6, 0, 0
1282965900, 20, 8, 0, 0
1282966200, 10, 5, 0, 0
1282966500, 8, 5, 0, 0
1282966800, 6, 4, 0, 0
1282967100, 11, 4, 0, 0
1282967400, 5, 4, 0, 0
1282967701, 10, 5, 0, 0
1282968000, 9, 5, 0, 0
1282968300, 12, 3, 0, 0
1282968600, 13, 6, 0, 0
1282968900, 7, 4, 0, 0
1282969200, 15, 7, 0, 0
1282969500, 14, 6, 0, 0
1282969800, 10, 5, 0, 0
1282970100, 11, 5, 0, 0
1282970400, 13, 6, 0, 0
1282970700, 13, 6, 0, 0
1282971000, 13, 5, 0, 0
1282971300, 10, 4, 0, 0
1282971600, 8, 4, 0, 0
1282971900, 11, 8, 1, 0
1282972200, 9, 5, 0, 0
1282972500, 16, 7, 0, 0
1282972800, 15, 5, 0, 0
1282973100, 11, 5, 0, 0
1282973400, 10, 4, 0, 0
1282973700, 9, 5, 0, 0
1282974000, 13, 3, 0, 0
1282974300, 17, 6, 0, 0
1282974600, 11, 4, 0, 0
1282974900, 16, 8, 3, 0
1282975200, 8, 4, 0, 0
1282975500, 11, 2, 0, 0
1282975800, 16, 5, 0, 0
1282976100, 20, 7, 0, 0
1282976401, 16, 2, 0, 0
1282976700, 25, 5, 0, 0
1282977000, 20, 6, 0, 0
1282977300, 20, 6, 0, 0
1282977601, 22, 4, 0, 0
1282977900, 13, 4, 0, 0
1282978200, 11, 4, 0, 0
1282978500, 16, 2, 0, 0
1282978800, 17, 5, 0, 0
1282979100, 19, 6, 0, 0
1282979402, 23, 6, 0, 0
1282979700, 16, 6, 0, 0
1282980000, 29, 8, 0, 0
1282980300, 38, 21, 11, 0
1282980601, 41, 24, 10, 0
1282980900, 43, 17, 3, 0
1282981200, 23, 7, 0, 0
1282981500, 16, 7, 0, 0
1282981800, 24, 11, 1, 0
1282982100, 17, 6, 1, 0
1282982400, 19, 8, 0, 0
1282982700, 18, 7, 1, 0
1282983000, 19, 6, 0, 0
1282983300, 14, 5, 0, 0
1282983600, 21, 8, 0, 0
1282983900, 13, 4, 0, 0
1282984200, 23, 9, 0, 0
1282984500, 23, 7, 0, 0
1282984800, 18, 7, 0, 0
1282985100, 19, 8, 0, 0
1282985400, 18, 4, 0, 0
1282985700, 18, 7, 0, 0
1282986000, 17, 6, 0, 0
1282986300, 24, 5, 0, 0
1282986600, 19, 6, 0, 0
1282986900, 16, 5, 0, 0
1282987200, 28, 7, 0, 0
1282987501, 23, 7, 0, 0
1282987800, 21, 6, 0, 0
1282988100, 24, 6, 0, 0
1282988400, 20, 8, 0, 0
1282988700, 23, 3, 0, 0
1282989000, 20, 4, 1, 0
1282989300, 16, 5, 0, 0
1282989600, 16, 5, 1, 0
1282989900, 17, 5, 0, 0
1282990200, 20, 5, 0, 0
1282990500, 19, 9, 1, 0
1282990800, 16, 8, 0, 0
1282991100, 21, 8, 0, 0
1282991400, 21, 8, 1, 0
1282991700, 24, 6, 0, 0
1282992000, 19, 6, 1, 0
1282992300, 24, 8, 0, 0
1282992600, 22, 10, 1, 0
1282992900, 24, 6, 1, 0
1282993200, 20, 9, 1, 0
1282993500, 21, 12, 0, 0
1282993800, 23, 5, 1, 0
1282994100, 28, 7, 0, 0
1282994400, 18, 7, 1, 0
1282994700, 15, 3, 0, 0
1282995000, 24, 10, 0, 0
1282995300, 21, 8, 1, 0
1282995600, 26, 5, 1, 0
1282995900, 22, 10, 0, 0
1282996200, 22, 6, 1, 0
1282996500, 16, 8, 0, 0
1282996800, 19, 5, 0, 0
1282997100, 17, 6, 1, 0
1282997400, 26, 5, 1, 0
1282997700, 17, 6, 0, 0
1282998000, 21, 6, 1, 0
1282998300, 17, 6, 1, 0
1282998600, 23, 8, 1, 0
1282998900, 18, 5, 0, 0
1282999200, 25, 4, 1, 0
1282999500, 15, 6, 0, 0
1282999800, 18, 7, 1, 0
1283000100, 26, 9, 0, 0
1283000400, 23, 7, 0, 0
1283000700, 22, 9, 0, 0
1283001000, 32, 10, 0, 0
1283001300, 41, 13, 1, 0
1283001600, 29, 11, 1, 1
1283001900, 27, 9, 0, 0
1283002200, 25, 8, 1, 0
1283002500, 23, 6, 2, 0
1283002800, 27, 6, 0, 0
1283003100, 34, 7, 1, 0
1283003400, 22, 9, 0, 0
1283003700, 27, 7, 1, 0
1283004001, 29, 11, 0, 0
1283004300, 22, 9, 1, 0
1283004600, 24, 3, 0, 0
1283004900, 21, 7, 0, 0
1283005200, 24, 12, 1, 0
1283005500, 19, 6, 0, 0
1283005800, 18, 5, 0, 0
1283006100, 20, 5, 0, 0
1283006400, 28, 8, 0, 0
1283006700, 27, 7, 1, 0
1283007000, 17, 8, 1, 0
1283007000, 34, 11, 2, 0
