1282946400, 2, 0, 0, 0
1282946701, 1, 1, 0, 0
1282947000, 2, 0, 0, 0
1282947300, 1, 0, 0, 0
1282947600, 3, 0, 0, 0
1282947900, 2, 0, 0, 0
1282948200, 3, 0, 0, 0
1282948500, 0, 0, 0, 0
1282948800, 0, 0, 0, 0
1282949100, 0, 0, 0, 0
1282949400, 0, 0, 0, 0
1282949700, 1, 0, 0, 0
1282950000, 0, 0, 0, 0
1282950300, 0, 0, 0, 0
1282950600, 1, 0, 0, 0
1282950900, 1, 0, 0, 0
1282951200, 2, 0, 0, 0
1282951500, 0, 0, 0, 0
1282951800, 0, 0, 0, 0
1282952100, 1, 0, 0, 0
1282952400, 0, 0, 0, 0
1282952700, 1, 0, 0, 0
1282953001, 3, 0, 0, 0
1282953300, 2, 0, 0, 0
1282953600, 1, 0, 0, 0
1282953900, 0, 0, 0, 0
1282954200, 2, 0, 0, 0
1282954500, 1, 0, 0, 0
1282954800, 2, 0, 0, 0
1282955100, 2, 0, 0, 0
1282955400, 1, 1, 0, 0
1282955700, 1, 0, 0, 0
1282956001, 0, 0, 0, 0
1282956300, 3, 1, 0, 0
1282956601, 0, 0, 0, 0
1282956900, 0, 0, 0, 0
1282957200, 1, 0, 0, 0
1282957500, 1, 0, 0, 0
1282957800, 4, 0, 0, 0
1282958100, 2, 0, 0, 0
1282958400, 2, 0, 0, 0
1282958700, 2, 0, 0, 0
1282959000, 3, 1, 0, 0
1282959300, 2, 0, 0, 0
1282959600, 0, 0, 0, 0
1282959900, 1, 0, 0, 0
1282960200, 1, 1, 0, 0
1282960500, 1, 0, 0, 0
1282960800, 1, 0, 0, 0
1282961100, 0, 0, 0, 0
1282961400, 1, 0, 0, 0
1282961700, 1, 0, 0, 0
1282962000, 2, 0, 0, 0
1282962300, 1, 1, 0, 0
1282962600, 0, 0, 0, 0
1282962900, 2, 0, 0, 0
1282963200, 2, 0, 0, 0
1282963500, 2, 0, 0, 0
1282963800, 2, 0, 0, 0
1282964100, 2, 2, 0, 0
1282964400, 1, 1, 0, 0
1282964700, 2, 0, 0, 0
1282965000, 2, 0, 0, 0
1282965300, 1, 0, 0, 0
1282965600, 0, 0, 0, 0
1282965900, 4, 0, 0, 0
1282966200, 0, 0, 0, 0
1282966500, 0, 0, 0, 0
1282966800, 0, 0, 0, 0
1282967100, 0, 0, 0, 0
1282967400, 0, 0, 0, 0
1282967701, 2, 1, 0, 0
1282968000, 0, 0, 0, 0
1282968300, 1, 1, 0, 0
1282968600, 1, 0, 0, 0
1282968900, 1, 0, 0, 0
1282969200, 0, 0, 0, 0
1282969500, 1, 0, 0, 0
1282969800, 1, 1, 0, 0
1282970100, 2, 0, 0, 0
1282970400, 1, 0, 0, 0
1282970700, 2, 0, 0, 0
1282971000, 4, 0, 0, 0
1282971300, 1, 0, 0, 0
1282971600, 0, 0, 0, 0
1282971900, 1, 0, 0, 0
1282972200, 0, 0, 0, 0
1282972500, 0, 0, 0, 0
1282972800, 1, 0, 0, 0
1282973100, 2, 0, 0, 0
1282973400, 2, 0, 0, 0
1282973700, 1, 0, 0, 0
1282974000, 0, 0, 0, 0
1282974300, 0, 0, 0, 0
1282974600, 0, 0, 0, 0
1282974900, 2, 0, 0, 0
1282975200, 0, 0, 0, 0
1282975500, 1, 0, 0, 0
1282975800, 1, 0, 0, 0
1282976100, 1, 0, 0, 0
1282976401, 2, 0, 0, 0
1282976700, 3, 0, 0, 0
1282977000, 2, 1, 0, 0
1282977300, 0, 0, 0, 0
1282977601, 2, 0, 0, 0
1282977900, 1, 0, 0, 0
1282978200, 1, 0, 0, 0
1282978500, 2, 0, 0, 0
1282978800, 1, 1, 0, 0
1282979100, 3, 0, 0, 0
1282979402, 4, 0, 0, 0
1282979700, 3, 0, 0, 0
1282980000, 3, 0, 0, 0
1282980300, 4, 3, 2, 2
1282980601, 8, 3, 2, 2
1282980900, 9, 2, 1, 1
1282981200, 6, 1, 0, 0
1282981500, 3, 0, 0, 0
1282981800, 4, 1, 0, 0
1282982100, 3, 0, 0, 0
1282982400, 1, 0, 0, 0
1282982700, 0, 0, 0, 0
1282983000, 2, 2, 0, 0
1282983300, 1, 0, 0, 0
1282983600, 2, 0, 0, 0
1282983900, 1, 0, 0, 0
1282984200, 4, 2, 0, 0
1282984500, 2, 2, 0, 0
1282984800, 3, 0, 0, 0
1282985100, 1, 0, 0, 0
1282985400, 5, 0, 0, 0
1282985700, 5, 1, 0, 0
1282986000, 3, 0, 0, 0
1282986300, 2, 0, 0, 0
1282986600, 2, 0, 0, 0
1282986900, 2, 1, 0, 0
1282987200, 3, 1, 0, 0
1282987501, 3, 0, 0, 0
1282987800, 2, 1, 0, 0
1282988100, 0, 0, 0, 0
1282988400, 0, 0, 0, 0
1282988700, 2, 0, 0, 0
1282989000, 1, 1, 0, 0
1282989300, 1, 0, 0, 0
1282989600, 2, 1, 0, 0
1282989900, 2, 1, 0, 0
1282990200, 5, 1, 0, 0
1282990500, 3, 1, 1, 0
1282990800, 2, 1, 0, 0
1282991100, 2, 1, 0, 0
1282991400, 2, 1, 0, 0
1282991700, 2, 0, 0, 0
1282992000, 2, 1, 0, 0
1282992300, 2, 2, 0, 0
1282992600, 1, 0, 0, 0
1282992900, 4, 0, 0, 0
1282993200, 2, 1, 0, 0
1282993500, 3, 2, 0, 0
1282993800, 2, 1, 0, 0
1282994100, 3, 0, 0, 0
1282994400, 2, 0, 0, 0
1282994700, 2, 0, 0, 0
1282995000, 4, 2, 0, 0
1282995300, 2, 0, 0, 0
1282995600, 5, 0, 0, 0
1282995900, 3, 1, 0, 0
1282996200, 3, 1, 0, 0
1282996500, 4, 2, 0, 0
1282996800, 5, 2, 0, 0
1282997100, 3, 1, 1, 0
1282997400, 2, 0, 0, 0
1282997700, 2, 0, 0, 0
1282998000, 1, 0, 0, 0
1282998300, 2, 1, 0, 0
1282998600, 3, 2, 0, 0
1282998900, 3, 1, 0, 0
1282999200, 4, 0, 0, 0
1282999500, 0, 0, 0, 0
1282999800, 3, 0, 0, 0
1283000100, 3, 1, 0, 0
1283000400, 9, 0, 0, 0
1283000700, 4, 1, 0, 0
1283001000, 6, 1, 0, 0
1283001300, 4, 1, 0, 0
1283001600, 3, 2, 0, 0
1283001900, 3, 1, 0, 0
1283002200, 2, 0, 0, 0
1283002500, 2, 0, 0, 0
1283002800, 6, 1, 0, 0
1283003100, 5, 0, 0, 0
1283003400, 4, 1, 0, 0
1283003700, 5, 1, 0, 0
1283004001, 3, 1, 0, 0
1283004300, 4, 0, 0, 0
1283004600, 4, 0, 0, 0
1283004900, 4, 0, 0, 0
1283005200, 3, 2, 0, 0
1283005500, 3, 0, 0, 0
1283005800, 3, 1, 0, 0
1283006100, 3, 1, 0, 0
1283006400, 3, 1, 0, 0
1283006700, 2, 0, 0, 0
1283007000, 0, 0, 0, 0
1283007000, 3, 2, 0, 0
