1282970700, 0, 495047, 495010, 11, 26
1282971000, 0, 455120, 455095, 7, 18
1282971300, 0, 450373, 450348, 7, 18
1282971600, 0, 451104, 451080, 8, 16
1282971900, 0, 540244, 540206, 9, 29
1282972200, 0, 465677, 465654, 5, 18
1282972500, 0, 460023, 459981, 10, 32
1282972800, 0, 491726, 491694, 9, 23
1282973100, 0, 457191, 457164, 7, 20
1282973400, 0, 478000, 477957, 16, 27
1282973700, 0, 456223, 456194, 10, 19
1282974000, 0, 502428, 502398, 10, 20
1282974300, 0, 498645, 498604, 12, 29
1282974600, 0, 552658, 552628, 12, 18
1282974900, 0, 497799, 497747, 13, 39
1282975200, 1, 510497, 510472, 10, 15
1282975500, 0, 484794, 484757, 18, 19
1282975800, 1, 476629, 476597, 7, 25
1282976100, 0, 519072, 519028, 9, 35
1282976401, 0, 553429, 553389, 18, 22
1282976700, 0, 561975, 561920, 10, 45
1282977000, 0, 523177, 523139, 9, 29
1282977300, 0, 537218, 537177, 11, 30
1282977601, 0, 558153, 558113, 11, 29
1282977900, 0, 515199, 515156, 16, 27
1282978200, 0, 512029, 511988, 15, 26
1282978500, 0, 505788, 505755, 13, 20
1282978800, 0, 524856, 524812, 16, 28
1282979100, 0, 612077, 612030, 13, 34
1282979402, 1, 597445, 597397, 13, 35
1282979700, 0, 597401, 597354, 14, 33
1282980000, 0, 561041, 560938, 19, 84
1282980300, 1, 660910, 660793, 13, 104
1282980601, 0, 560802, 560682, 18, 102
1282980900, 0, 570394, 570268, 38, 88
1282981200, 0, 626287, 626227, 21, 39
1282981500, 2, 578365, 578321, 15, 29
1282981800, 1, 702058, 701989, 20, 49
1282982100, 1, 638394, 638338, 18, 38
1282982400, 0, 594445, 594397, 16, 32
1282982700, 0, 590918, 590857, 25, 36
1282983000, 0, 611854, 611794, 31, 29
1282983300, 0, 687511, 687441, 28, 42
1282983600, 0, 648884, 648822, 20, 42
1282983900, 0, 677638, 677580, 31, 27
1282984200, 1, 638555, 638468, 41, 46
1282984500, 1, 652649, 652583, 26, 40
1282984800, 0, 711843, 711769, 38, 36
1282985100, 0, 668193, 668135, 24, 34
1282985400, 1, 671953, 671898, 20, 35
1282985700, 0, 694008, 693946, 26, 36
1282986000, 1, 745276, 745219, 28, 29
1282986300, 2, 747738, 747673, 28, 37
1282986600, 0, 703442, 703382, 24, 36
1282986900, 0, 817347, 817295, 24, 28
1282987200, 0, 761993, 761870, 70, 53
1282987501, 0, 699192, 699121, 29, 42
1282987800, 1, 727373, 727318, 22, 33
1282988100, 0, 704890, 704816, 29, 45
1282988400, 0, 791234, 791151, 39, 44
1282988700, 0, 694370, 694300, 33, 37
1282989000, 1, 740486, 740422, 29, 35
1282989300, 0, 725769, 725713, 28, 28
1282989600, 0, 842296, 842240, 27, 29
1282989900, 0, 811054, 810984, 31, 39
1282990200, 0, 778815, 778749, 29, 37
1282990500, 0, 794320, 794260, 19, 41
1282990800, 1, 834362, 834300, 26, 36
1282991100, 1, 774580, 774489, 54, 37
1282991400, 0, 756275, 756205, 27, 43
1282991700, 1, 743639, 743570, 29, 40
1282992000, 0, 768906, 768853, 18, 35
1282992300, 0, 705203, 705112, 49, 42
1282992600, 0, 721423, 721344, 27, 52
1282992900, 0, 773745, 773682, 19, 44
1282993200, 1, 782853, 782787, 17, 49
1282993500, 1, 801154, 801068, 35, 51
1282993800, 0, 796637, 796549, 44, 44
1282994100, 0, 706555, 706483, 30, 42
1282994400, 0, 795015, 794929, 48, 38
1282994700, 0, 731569, 731497, 28, 44
1282995000, 1, 901267, 901184, 33, 50
1282995300, 0, 761292, 761192, 49, 51
1282995600, 0, 796187, 796096, 40, 51
1282995900, 1, 797267, 797176, 43, 48
1282996200, 0, 736968, 736858, 61, 49
1282996500, 0, 843530, 843441, 49, 40
1282996800, 0, 872333, 872244, 40, 49
1282997100, 0, 739858, 739776, 42, 40
1282997400, 0, 761157, 761076, 33, 48
1282997700, 0, 761702, 761612, 46, 44
1282998000, 0, 783056, 782949, 58, 49
1282998300, 0, 730483, 730394, 43, 46
1282998600, 0, 792111, 792002, 53, 56
1282998900, 0, 720657, 720553, 63, 41
1282999200, 0, 787457, 787345, 57, 55
1282999500, 0, 771097, 771007, 40, 50
1282999800, 0, 732059, 731974, 39, 46
1283000100, 1, 739932, 739842, 37, 53
1283000400, 1, 724898, 724784, 51, 63
1283000700, 0, 783464, 783359, 55, 50
1283001000, 0, 809479, 809363, 56, 60
1283001300, 0, 818343, 818230, 37, 76
1283001600, 0, 859683, 859544, 52, 87
1283001900, 0, 828007, 827893, 48, 66
1283002200, 0, 922384, 922284, 53, 47
1283002500, 0, 818074, 817979, 53, 42
1283002800, 0, 977484, 977384, 47, 53
1283003100, 0, 984219, 984119, 40, 60
1283003400, 0, 874254, 874163, 48, 43
1283003700, 0, 854632, 854507, 65, 60
1283004001, 0, 948213, 948097, 55, 61
1283004300, 0, 931861, 931756, 52, 53
1283004600, 0, 879039, 878939, 58, 42
1283004900, 0, 785935, 785832, 64, 39
1283005200, 0, 824971, 824847, 68, 56
1283005500, 0, 926041, 925955, 45, 41
1283005800, 0, 868829, 868742, 57, 30
1283006100, 1, 828907, 828798, 61, 48
1283006400, 0, 874401, 874290, 60, 51
1283006700, 0, 937389, 937276, 57, 56
1283007000, 0, 823888, 823784, 52, 52
1283007000, 1, 1350019, 1349782, 149, 88
