1282889700, 1, 64608
1282890000, 1, 65277
1282890301, 1, 65465
1282890601, 0, 65304
1282890900, 0, 66493
1282891200, 1, 66006
1282891500, 0, 67414
1282891800, 1, 67695
1282892100, 1, 68002
1282892400, 0, 68689
1282892700, 1, 69891
1282893000, 1, 70683
1282893300, 0, 70248
1282893600, 0, 69453
1282893900, 1, 70814
1282894200, 1, 70205
1282894500, 1, 71557
1282894800, 0, 71528
1282895100, 1, 71015
1282895400, 1, 71246
1282895700, 1, 72004
1282896000, 1, 71029
1282896300, 1, 71807
1282896600, 1, 71291
1282896900, 0, 70837
1282897200, 0, 70479
1282897500, 1, 72508
1282897800, 1, 70988
1282898100, 0, 71646
1282898400, 1, 71048
1282898701, 1, 71515
1282899000, 1, 71510
1282899300, 1, 72343
1282899600, 0, 71532
1282899900, 1, 72176
1282900200, 1, 71520
1282900501, 1, 70716
1282900800, 0, 70861
1282901100, 1, 71155
1282901400, 1, 69783
1282901700, 1, 70157
1282902000, 1, 71044
1282902300, 1, 71349
1282902600, 1, 70802
1282902900, 1, 72599
1282903200, 2, 71650
1282903500, 1, 72449
1282903800, 1, 70884
1282904100, 1, 71040
1282904400, 0, 70809
1282904700, 1, 71478
1282905000, 1, 70951
1282905300, 1, 70668
1282905600, 1, 71847
1282905900, 1, 72380
1282906200, 1, 71614
1282906500, 1, 72655
1282906800, 1, 71763
1282907100, 1, 71963
1282907400, 1, 71614
1282907701, 1, 72342
1282908000, 2, 72724
1282908301, 1, 73889
1282908600, 1, 72176
1282908900, 1, 72388
1282909200, 1, 73053
1282909501, 0, 73044
1282909800, 1, 72364
1282910100, 1, 72958
1282910400, 2, 72636
1282910700, 1, 74174
1282911000, 1, 74441
1282911300, 1, 74885
1282911600, 1, 74964
1282911900, 1, 75288
1282912200, 1, 75074
1282912500, 1, 75502
1282912800, 1, 75557
1282913100, 1, 75047
1282913400, 1, 75429
1282913700, 1, 75896
1282914000, 1, 76117
1282914300, 1, 77540
1282914600, 1, 77637
1282914900, 1, 76285
1282915200, 1, 76784
1282915500, 1, 77460
1282915800, 1, 76476
1282916100, 1, 76574
1282916401, 1, 76717
1282916700, 0, 76085
1282917000, 1, 76158
1282917300, 1, 76835
1282917600, 1, 75955
1282917900, 1, 76724
1282918201, 1, 76200
1282918500, 1, 75482
1282918800, 1, 75485
1282919100, 1, 75771
1282919400, 1, 75400
1282919700, 1, 75250
1282920000, 1, 75885
1282920300, 1, 75626
1282920600, 1, 75719
1282920900, 1, 76865
1282921200, 1, 74998
1282921500, 2, 74982
1282921800, 1, 74612
1282922100, 1, 73720
1282922400, 1, 72881
1282922700, 0, 73388
1282923000, 1, 73210
1282923300, 1, 72835
1282923600, 1, 72654
1282923900, 1, 71573
1282924200, 1, 71878
1282924500, 0, 71641
1282924800, 1, 71401
1282925100, 1, 71369
1282925400, 1, 69970
1282925700, 0, 69915
1282926000, 1, 70197
1282926300, 2, 69549
1282926600, 1, 70138
1282926900, 0, 69494
1282927200, 0, 69734
1282927500, 1, 69792
1282927800, 0, 68373
1282928100, 1, 68107
1282928400, 1, 69605
1282928700, 1, 68568
1282929000, 0, 68389
1282929300, 0, 68606
1282929600, 1, 67882
1282929902, 0, 68035
1282930200, 1, 67592
1282930500, 1, 67012
1282930800, 0, 66902
1282931101, 0, 66251
1282931400, 0, 65215
1282931700, 1, 65942
1282932000, 1, 65938
1282932300, 0, 66048
1282932600, 1, 65900
1282932900, 1, 66420
1282933200, 0, 65907
1282933500, 1, 65073
1282933800, 0, 64927
1282934101, 0, 64795
1282934400, 0, 64402
1282934700, 0, 65404
1282935000, 1, 65630
1282935300, 0, 64071
1282935600, 1, 63573
1282935900, 1, 64487
1282936200, 1, 63772
1282936500, 0, 64079
1282936800, 1, 64369
1282937100, 0, 64736
1282937400, 0, 63964
1282937700, 1, 64609
1282938001, 1, 64084
1282938300, 1, 63498
1282938601, 0, 64003
1282938900, 0, 63974
1282939201, 0, 63275
1282939500, 0, 63219
1282939802, 0, 63247
1282940100, 1, 62467
1282940400, 1, 63718
1282940701, 1, 64574
1282941000, 0, 62836
1282941301, 1, 62457
1282941600, 1, 62327
1282941900, 1, 61659
1282942200, 0, 62267
1282942500, 0, 62253
1282942800, 1, 61307
1282943100, 0, 61856
1282943400, 0, 61680
1282943700, 1, 61527
1282944000, 1, 61595
1282944300, 0, 61546
1282944600, 1, 60355
1282944900, 1, 60462
1282945200, 0, 60257
1282945500, 0, 58735
1282945800, 1, 58941
1282946100, 1, 60192
1282946400, 1, 58647
1282946701, 1, 60164
1282947000, 0, 59510
1282947300, 1, 58823
1282947600, 0, 58657
1282947900, 1, 58202
1282948200, 1, 57141
1282948500, 0, 56936
1282948800, 1, 56469
1282949100, 0, 56348
1282949400, 1, 56995
1282949700, 1, 56772
1282950000, 1, 56030
1282950300, 1, 56590
1282950600, 0, 55834
1282950900, 0, 55538
1282951200, 1, 55475
1282951500, 1, 56125
1282951800, 1, 54680
1282952100, 1, 54440
1282952400, 0, 54432
1282952700, 1, 54108
1282953001, 0, 53937
1282953300, 0, 54849
1282953600, 1, 54779
1282953900, 0, 55758
1282954200, 1, 54908
1282954500, 1, 55015
1282954800, 1, 54555
1282955100, 1, 54821
1282955400, 0, 54465
1282955700, 0, 55385
1282956001, 1, 55509
1282956300, 0, 56481
1282956601, 1, 55637
1282956900, 1, 55427
1282957200, 0, 55961
1282957500, 1, 55847
1282957800, 0, 55378
1282958100, 0, 54796
1282958400, 0, 54993
1282958700, 0, 54443
1282959000, 1, 53791
1282959300, 0, 53799
1282959600, 0, 54970
1282959900, 0, 54328
1282960200, 0, 53824
1282960500, 0, 53515
1282960800, 0, 53444
1282961100, 0, 56223
1282961400, 0, 54753
1282961700, 0, 54536
1282962000, 1, 54074
1282962300, 0, 54608
1282962600, 1, 55217
1282962900, 0, 54057
1282963200, 1, 53774
1282963500, 0, 54133
1282963800, 1, 53905
1282964100, 0, 54116
1282964400, 0, 53779
1282964700, 0, 53786
1282965000, 1, 53514
1282965300, 1, 53550
1282965600, 0, 52821
1282965900, 0, 52982
1282966200, 0, 52938
1282966500, 1, 53586
1282966800, 1, 53393
1282967100, 0, 53725
1282967400, 0, 53136
1282967701, 1, 53163
1282968000, 1, 52987
1282968300, 0, 54159
1282968600, 0, 53540
1282968900, 1, 53246
1282969200, 1, 53390
1282969500, 0, 53109
1282969800, 1, 53632
1282970100, 0, 54440
1282970400, 0, 53771
1282970700, 1, 53196
1282971000, 0, 52657
1282971300, 1, 52936
1282971600, 1, 53301
1282971900, 1, 53908
1282972200, 1, 52905
1282972500, 1, 53257
1282972800, 0, 53059
1282973100, 0, 52494
1282973400, 1, 53346
1282973700, 1, 53486
1282974000, 0, 53340
1282974300, 1, 53629
1282974600, 0, 52996
1282974900, 0, 53299
1282975200, 0, 53914
1282975500, 0, 54941
1282975800, 0, 55683
1282976100, 0, 55362
1282976401, 1, 54612
1282976700, 1, 54617
1282977000, 0, 54651
1282977300, 0, 54270
1282977601, 0, 54585
1282977900, 1, 55064
1282978200, 0, 54886
1282978500, 0, 53865
1282978800, 1, 53568
1282979100, 0, 54686
1282979402, 0, 55118
1282979700, 1, 57279
1282980000, 1, 56510
1282980300, 1, 55416
1282980601, 1, 55627
1282980900, 1, 55874
1282981200, 1, 55907
1282981500, 1, 55219
1282981800, 1, 55545
1282982100, 0, 55259
1282982400, 1, 54945
1282982700, 0, 56366
1282983000, 1, 55651
1282983300, 0, 55901
1282983600, 1, 55377
1282983900, 1, 55102
1282984200, 1, 55366
1282984500, 1, 55966
1282984800, 0, 56373
1282985100, 1, 56524
1282985400, 0, 56373
1282985700, 1, 55883
1282986000, 1, 57085
1282986300, 1, 57707
1282986600, 1, 56598
1282986900, 1, 57170
1282987200, 0, 57733
1282987501, 0, 57193
1282987800, 1, 57980
1282988100, 0, 57416
1282988400, 0, 57246
1282988700, 1, 57019
1282989000, 1, 57445
1282989300, 1, 57504
1282989600, 1, 57430
1282989900, 1, 58057
1282990200, 1, 58193
1282990500, 1, 59079
1282990800, 1, 58471
1282991100, 0, 58111
1282991400, 1, 58395
1282991700, 1, 57800
1282992000, 0, 57653
1282992300, 0, 58594
1282992600, 1, 58267
1282992900, 1, 58504
1282993200, 1, 60382
1282993500, 0, 60309
1282993800, 0, 59445
1282994100, 1, 59245
1282994400, 1, 59827
1282994700, 1, 59171
1282995000, 1, 60184
1282995300, 1, 60090
1282995600, 1, 59756
1282995900, 1, 59350
1282996200, 1, 59458
1282996500, 1, 60514
1282996800, 1, 60611
1282997100, 0, 60119
1282997400, 0, 58288
1282997700, 0, 59716
1282998000, 1, 59607
1282998300, 1, 59077
1282998600, 0, 58989
1282998900, 1, 60426
1282999200, 1, 60939
1282999500, 0, 60284
1282999800, 1, 61469
1283000100, 0, 60568
1283000400, 1, 60707
1283000700, 1, 60933
1283001000, 0, 61244
1283001300, 1, 62057
1283001600, 1, 62659
1283001900, 1, 62378
1283002200, 1, 62576
1283002500, 1, 62963
1283002800, 1, 63972
1283003100, 1, 63434
1283003400, 1, 62971
1283003700, 1, 62805
1283004001, 0, 63091
1283004300, 1, 63507
1283004600, 1, 63010
1283004900, 0, 63156
1283005200, 1, 63366
1283005500, 1, 63042
1283005800, 1, 63024
1283006100, 0, 62899
1283006400, 1, 62981
1283006700, 1, 62942
1283007000, 1, 63200
1283007000, 1, 79231
