1282898400, 1, 309658
1282898701, 1, 324431
1282899000, 1, 320964
1282899300, 1, 329307
1282899600, 1, 317321
1282899900, 1, 320245
1282900200, 1, 318379
1282900501, 1, 314227
1282900800, 1, 319966
1282901100, 1, 327640
1282901400, 1, 306469
1282901700, 1, 308912
1282902000, 1, 315216
1282902300, 1, 314534
1282902600, 1, 311184
1282902900, 1, 329666
1282903200, 1, 322192
1282903500, 1, 329438
1282903800, 2, 319047
1282904100, 1, 318710
1282904400, 1, 321182
1282904700, 2, 329588
1282905000, 1, 318300
1282905300, 1, 321853
1282905600, 1, 326763
1282905900, 1, 329832
1282906200, 1, 322286
1282906500, 1, 329925
1282906800, 1, 321247
1282907100, 1, 317910
1282907400, 1, 314053
1282907701, 1, 320439
1282908000, 1, 330385
1282908301, 2, 340594
1282908600, 1, 323079
1282908900, 3, 327463
1282909200, 1, 326737
1282909501, 1, 322261
1282909800, 1, 319818
1282910100, 1, 329867
1282910400, 0, 324275
1282910700, 1, 334840
1282911000, 2, 343694
1282911300, 1, 344999
1282911600, 1, 337216
1282911900, 2, 342778
1282912200, 2, 339635
1282912500, 1, 340126
1282912800, 1, 339896
1282913100, 1, 337413
1282913400, 1, 340042
1282913700, 1, 344954
1282914000, 2, 343206
1282914300, 2, 352613
1282914600, 1, 356359
1282914900, 1, 344172
1282915200, 1, 347869
1282915500, 2, 352142
1282915800, 2, 345946
1282916100, 1, 347674
1282916401, 1, 340505
1282916700, 1, 334285
1282917000, 1, 344271
1282917300, 1, 348888
1282917600, 1, 337046
1282917900, 1, 340038
1282918201, 1, 337273
1282918500, 1, 330526
1282918800, 1, 334148
1282919100, 2, 337001
1282919400, 1, 339934
1282919700, 1, 338166
1282920000, 1, 336199
1282920300, 1, 328890
1282920600, 1, 336267
1282920900, 1, 348154
1282921200, 1, 339071
1282921500, 1, 340104
1282921800, 1, 327484
1282922100, 1, 319733
1282922400, 1, 321625
1282922700, 0, 331545
1282923000, 1, 329947
1282923300, 1, 324276
1282923600, 1, 314205
1282923900, 1, 307944
1282924200, 1, 309174
1282924500, 1, 309734
1282924800, 1, 314717
1282925100, 1, 308165
1282925400, 1, 294398
1282925700, 1, 295829
1282926000, 1, 302725
1282926300, 1, 302098
1282926600, 1, 298935
1282926900, 1, 290554
1282927200, 1, 301264
1282927500, 1, 298456
1282927800, 1, 287115
1282928100, 1, 284272
1282928400, 1, 299940
1282928700, 1, 292703
1282929000, 1, 292776
1282929300, 1, 292868
1282929600, 1, 288415
1282929902, 1, 284450
1282930200, 1, 283009
1282930500, 1, 281693
1282930800, 1, 275704
1282931101, 1, 268775
1282931400, 1, 265400
1282931700, 1, 266484
1282932000, 1, 262739
1282932300, 0, 263232
1282932600, 0, 261647
1282932900, 1, 263806
1282933200, 1, 266077
1282933500, 1, 262004
1282933800, 1, 259221
1282934101, 1, 259253
1282934400, 1, 255257
1282934700, 2, 260030
1282935000, 1, 267702
1282935300, 1, 255141
1282935600, 1, 245756
1282935900, 1, 253265
1282936200, 0, 257090
1282936500, 0, 257361
1282936800, 1, 265755
1282937100, 1, 268823
1282937400, 1, 250721
1282937700, 1, 260332
1282938001, 1, 258744
1282938300, 0, 256756
1282938601, 1, 256138
1282938900, 1, 256556
1282939201, 1, 249080
1282939500, 2, 249420
1282939802, 0, 252500
1282940100, 1, 246541
1282940400, 1, 252241
1282940701, 1, 260130
1282941000, 1, 253598
1282941301, 0, 249618
1282941600, 1, 242948
1282941900, 1, 240923
1282942200, 1, 249067
1282942500, 1, 249310
1282942800, 1, 243397
1282943100, 1, 241425
1282943400, 1, 236907
1282943700, 1, 231978
1282944000, 1, 231305
1282944300, 1, 234129
1282944600, 1, 234044
1282944900, 1, 236637
1282945200, 2, 227887
1282945500, 1, 218525
1282945800, 0, 218467
1282946100, 0, 230533
1282946400, 1, 218888
1282946701, 0, 225867
1282947000, 1, 223489
1282947300, 0, 219840
1282947600, 1, 216933
1282947900, 0, 213784
1282948200, 0, 201309
1282948500, 1, 200265
1282948800, 1, 204732
1282949100, 1, 205957
1282949400, 0, 199195
1282949700, 0, 199303
1282950000, 1, 195782
1282950300, 1, 200201
1282950600, 1, 194801
1282950900, 1, 191654
1282951200, 0, 193728
1282951500, 0, 201299
1282951800, 0, 189349
1282952100, 0, 187304
1282952400, 0, 188178
1282952700, 1, 188911
1282953001, 1, 188760
1282953300, 1, 197366
1282953600, 1, 201161
1282953900, 1, 199549
1282954200, 0, 198348
1282954500, 0, 199847
1282954800, 1, 189235
1282955100, 0, 190812
1282955400, 1, 193674
1282955700, 1, 195986
1282956001, 0, 196160
1282956300, 1, 196985
1282956601, 0, 187128
1282956900, 0, 186819
1282957200, 1, 193634
1282957500, 0, 197914
1282957800, 0, 189451
1282958100, 1, 186904
1282958400, 0, 192046
1282958700, 1, 193205
1282959000, 0, 186299
1282959300, 0, 182589
1282959600, 0, 189494
1282959900, 1, 191010
1282960200, 1, 187881
1282960500, 0, 183404
1282960800, 1, 180621
1282961100, 1, 193051
1282961400, 2, 185839
1282961700, 1, 188846
1282962000, 1, 188016
1282962300, 1, 192579
1282962600, 0, 183932
1282962900, 1, 179733
1282963200, 0, 179150
1282963500, 1, 179584
1282963800, 0, 178818
1282964100, 1, 181073
1282964400, 1, 181026
1282964700, 1, 179847
1282965000, 0, 174522
1282965300, 1, 177290
1282965600, 0, 174670
1282965900, 1, 174663
1282966200, 1, 173184
1282966500, 0, 175381
1282966800, 0, 179892
1282967100, 1, 179627
1282967400, 1, 173214
1282967701, 0, 173738
1282968000, 0, 179936
1282968300, 1, 183705
1282968600, 1, 176966
1282968900, 0, 177861
1282969200, 0, 181488
1282969500, 1, 179200
1282969800, 1, 179139
1282970100, 1, 182796
1282970400, 0, 180890
1282970700, 0, 179314
1282971000, 0, 169159
1282971300, 0, 171208
1282971600, 0, 173033
1282971900, 0, 175574
1282972200, 0, 174048
1282972500, 0, 176738
1282972800, 1, 173671
1282973100, 1, 174084
1282973400, 0, 178526
1282973700, 0, 184884
1282974000, 0, 186475
1282974300, 0, 187756
1282974600, 1, 184925
1282974900, 1, 188397
1282975200, 1, 184102
1282975500, 0, 186496
1282975800, 0, 192143
1282976100, 1, 191558
1282976401, 0, 194457
1282976700, 0, 192651
1282977000, 0, 188055
1282977300, 1, 186459
1282977601, 1, 187600
1282977900, 0, 191603
1282978200, 1, 194733
1282978500, 1, 193456
1282978800, 0, 190504
1282979100, 1, 194397
1282979402, 1, 196087
1282979700, 0, 203745
1282980000, 0, 210265
1282980300, 1, 206899
1282980601, 0, 203894
1282980900, 0, 201558
1282981200, 0, 201996
1282981500, 0, 205373
1282981800, 0, 213599
1282982100, 1, 208362
1282982400, 0, 200688
1282982700, 1, 207211
1282983000, 0, 207066
1282983300, 1, 217744
1282983600, 1, 212890
1282983900, 1, 210759
1282984200, 1, 216754
1282984500, 1, 224124
1282984800, 1, 222959
1282985100, 0, 222584
1282985400, 1, 221094
1282985700, 0, 213557
1282986000, 0, 222279
1282986300, 1, 225073
1282986600, 0, 223737
1282986900, 0, 229683
1282987200, 1, 231000
1282987501, 1, 223810
1282987800, 1, 229493
1282988100, 1, 224891
1282988400, 1, 224923
1282988700, 1, 222364
1282989000, 1, 226285
1282989300, 1, 227940
1282989600, 2, 238929
1282989900, 1, 241052
1282990200, 1, 235755
1282990500, 0, 235980
1282990800, 1, 231577
1282991100, 1, 227549
1282991400, 1, 235419
1282991700, 1, 234767
1282992000, 1, 228764
1282992300, 1, 229930
1282992600, 1, 229991
1282992900, 1, 235908
1282993200, 1, 248048
1282993500, 1, 249408
1282993800, 1, 239520
1282994100, 1, 232943
1282994400, 0, 232706
1282994700, 1, 231191
1282995000, 1, 242883
1282995300, 1, 239221
1282995600, 1, 241873
1282995900, 1, 242795
1282996200, 1, 240543
1282996500, 1, 245501
1282996800, 1, 251343
1282997100, 1, 247338
1282997400, 1, 238203
1282997700, 1, 245797
1282998000, 1, 244566
1282998300, 0, 238075
1282998600, 1, 232169
1282998900, 1, 238028
1282999200, 1, 244785
1282999500, 1, 246794
1282999800, 0, 248034
1283000100, 1, 240377
1283000400, 1, 240664
1283000700, 1, 239249
1283001000, 1, 244932
1283001300, 1, 255341
1283001600, 1, 266031
1283001900, 1, 263864
1283002200, 1, 255737
1283002500, 1, 259638
1283002800, 1, 276076
1283003100, 1, 270945
1283003400, 1, 266302
1283003700, 1, 264698
1283004001, 1, 260451
1283004300, 1, 260857
1283004600, 1, 257369
1283004900, 0, 261793
1283005200, 1, 260525
1283005500, 1, 257827
1283005800, 1, 261802
1283006100, 0, 257418
1283006400, 1, 266666
1283006700, 1, 265301
1283007000, 1, 260214
1283007000, 3, 394886
