1282935600, 2, 2463431, 2374652, 240, 88539, 0,
1282935900, 1, 2554119, 2455789, 203, 98127, 0,
1282936200, 2, 2625942, 2533006, 210, 92726, 0,
1282936500, 1, 2557880, 2464218, 310, 93352, 0,
1282936800, 2, 2538272, 2444714, 231, 93327, 0,
1282937100, 2, 2680641, 2590230, 209, 90202, 0,
1282937400, 1, 2519006, 2423339, 189, 95478, 0,
1282937700, 2, 2545407, 2448736, 168, 96503, 0,
1282938001, 2, 2645422, 2554019, 210, 91193, 0,
1282938300, 1, 2483055, 2392845, 142, 90068, 0,
1282938601, 2, 2516027, 2425493, 158, 90376, 0,
1282938900, 1, 2541134, 2451293, 155, 89686, 0,
1282939201, 2, 2392729, 2309027, 143, 83559, 0,
1282939500, 2, 2467693, 2374536, 197, 92960, 0,
1282939802, 2, 2564460, 2467008, 162, 97290, 0,
1282940100, 1, 2340202, 2252786, 107, 87309, 0,
1282940400, 2, 2618242, 2517029, 148, 101065, 0,
1282940701, 2, 3223893, 3112903, 159, 110831, 0,
1282941000, 2, 2615412, 2522096, 124, 93192, 0,
1282941301, 2, 2364204, 2274861, 130, 89213, 0,
1282941600, 2, 2459873, 2371447, 164, 88262, 0,
1282941900, 2, 2244266, 2161762, 144, 82360, 0,
1282942200, 2, 2288506, 2204248, 124, 84134, 0,
1282942500, 1, 2293708, 2213918, 151, 79639, 0,
1282942800, 2, 2175171, 2096566, 144, 78461, 0,
1282943100, 2, 2146362, 2064821, 142, 81399, 0,
1282943400, 2, 2244266, 2159281, 140, 84845, 0,
1282943700, 2, 2157346, 2076721, 130, 80495, 0,
1282944000, 1, 2111814, 2029615, 111, 82088, 0,
1282944300, 2, 2124949, 2038705, 97, 86147, 0,
1282944600, 1, 2009006, 1927648, 137, 81221, 0,
1282944900, 1, 2065204, 1978235, 155, 86814, 0,
1282945200, 2, 2064112, 1979748, 146, 84218, 0,
1282945500, 1, 1910956, 1830640, 181, 80135, 0,
1282945800, 1, 1860693, 1780365, 164, 80164, 0,
1282946100, 1, 2056080, 1972089, 170, 83821, 0,
1282946400, 1, 1963722, 1886238, 135, 77349, 0,
1282946701, 1, 2045441, 1955244, 167, 90030, 0,
1282947000, 1, 1992611, 1902422, 141, 90048, 0,
1282947300, 1, 1979408, 1899763, 184, 79461, 0,
1282947600, 2, 1933547, 1852593, 253, 80701, 0,
1282947900, 1, 1812906, 1734013, 139, 78754, 0,
1282948200, 2, 1841926, 1770481, 122, 71323, 0,
1282948500, 1, 1723167, 1646163, 128, 76876, 0,
1282948800, 1, 1808808, 1734748, 125, 73935, 0,
1282949100, 1, 1755679, 1686601, 104, 68974, 0,
1282949400, 2, 1857931, 1781924, 104, 75903, 0,
1282949700, 1, 1685467, 1608369, 81, 77017, 0,
1282950000, 2, 1742116, 1667162, 112, 74842, 0,
1282950300, 2, 1928111, 1834832, 123, 93156, 0,
1282950600, 1, 1615493, 1539181, 92, 76220, 0,
1282950900, 1, 1571924, 1498480, 112, 73332, 0,
1282951200, 1, 1555084, 1483230, 93, 71761, 0,
1282951500, 1, 1747328, 1670535, 89, 76704, 0,
1282951800, 1, 1546722, 1474564, 116, 72042, 0,
1282952100, 1, 1459214, 1390146, 103, 68965, 0,
1282952400, 1, 1478587, 1407866, 166, 70555, 0,
1282952700, 1, 1457888, 1391779, 97, 66012, 0,
1282953001, 1, 1499964, 1427788, 118, 72058, 0,
1282953300, 1, 1449779, 1377974, 112, 71693, 0,
1282953600, 1, 1576966, 1507224, 145, 69597, 0,
1282953900, 1, 1670988, 1601432, 119, 69437, 0,
1282954200, 1, 1500193, 1433867, 93, 66233, 0,
1282954500, 1, 1489023, 1418126, 154, 70743, 0,
1282954800, 1, 1677939, 1604712, 118, 73109, 0,
1282955100, 0, 1446206, 1376165, 126, 69915, 0,
1282955400, 1, 1462687, 1391994, 95, 70598, 0,
1282955700, 1, 1430989, 1357976, 94, 72919, 0,
1282956001, 1, 1567866, 1493439, 90, 74337, 0,
1282956300, 1, 1492070, 1423191, 119, 68760, 0,
1282956601, 1, 1373362, 1301198, 103, 72061, 0,
1282956900, 1, 1340835, 1268425, 89, 72321, 0,
1282957200, 1, 1500874, 1432576, 82, 68216, 0,
1282957500, 1, 1483432, 1419931, 102, 63399, 0,
1282957800, 1, 1410011, 1336901, 109, 73001, 0,
1282958100, 1, 1495389, 1428142, 106, 67141, 0,
1282958400, 1, 1429600, 1360994, 253, 68353, 0,
1282958700, 1, 1456793, 1383435, 128, 73230, 0,
1282959000, 1, 1319457, 1250801, 109, 68547, 0,
1282959300, 1, 1450035, 1381175, 121, 68739, 0,
1282959600, 1, 1496010, 1424771, 109, 71130, 0,
1282959900, 1, 1617809, 1542800, 117, 74892, 0,
1282960200, 1, 1442252, 1369564, 97, 72591, 0,
1282960500, 1, 1273491, 1206313, 99, 67079, 0,
1282960800, 1, 1384915, 1321158, 78, 63679, 0,
1282961100, 1, 1713224, 1636712, 108, 76404, 0,
1282961400, 1, 1562137, 1487109, 138, 74890, 0,
1282961700, 1, 1492376, 1413319, 86, 78971, 0,
1282962000, 1, 1526226, 1451552, 63, 74611, 0,
1282962300, 1, 1578111, 1504299, 75, 73737, 0,
1282962600, 1, 1521539, 1450521, 56, 70962, 0,
1282962900, 1, 1386200, 1311772, 171, 74257, 0,
1282963200, 1, 1370877, 1302124, 147, 68606, 0,
1282963500, 1, 1395669, 1328586, 128, 66955, 0,
1282963800, 1, 1425970, 1360137, 91, 65742, 0,
1282964100, 1, 1435721, 1371012, 113, 64596, 0,
1282964400, 1, 1349799, 1286569, 160, 63070, 0,
1282964700, 0, 1408905, 1341181, 116, 67608, 0,
1282965000, 1, 1381083, 1313981, 94, 67008, 0,
1282965300, 1, 1401735, 1336295, 79, 65361, 0,
1282965600, 1, 1363249, 1301250, 73, 61926, 0,
1282965900, 1, 1344995, 1281025, 91, 63879, 0,
1282966200, 1, 1349067, 1280363, 99, 68605, 0,
1282966500, 1, 1343093, 1276003, 91, 66999, 0,
1282966800, 1, 1400168, 1326985, 65, 73118, 0,
1282967100, 1, 1430922, 1358201, 47, 72674, 0,
1282967400, 0, 1344952, 1277170, 68, 67714, 0,
1282967701, 0, 1295805, 1228011, 74, 67720, 0,
1282968000, 1, 1275318, 1213325, 84, 61909, 0,
1282968300, 0, 1440146, 1374593, 80, 65473, 0,
1282968600, 1, 1452036, 1386535, 97, 65404, 0,
1282968900, 1, 1384149, 1315930, 105, 68114, 0,
1282969200, 1, 1333679, 1265096, 131, 68452, 0,
1282969500, 1, 1321825, 1255845, 168, 65812, 0,
1282969800, 1, 1393605, 1325618, 68, 67919, 0,
1282970100, 1, 1465664, 1393839, 140, 71685, 0,
1282970400, 1, 1402566, 1332217, 182, 70167, 0,
1282970700, 1, 1340594, 1273345, 120, 67129, 0,
1282971000, 1, 1285708, 1221562, 59, 64087, 0,
1282971300, 0, 1328596, 1262269, 64, 66263, 0,
1282971600, 1, 1333910, 1263324, 71, 70515, 0,
1282971900, 1, 1540482, 1461349, 87, 79046, 0,
1282972200, 0, 1356124, 1288649, 55, 67420, 0,
1282972500, 1, 1373698, 1308353, 90, 65255, 0,
1282972800, 0, 1396099, 1332390, 78, 63631, 0,
1282973100, 0, 1355192, 1293048, 127, 62017, 0,
1282973400, 1, 1462012, 1394022, 181, 67809, 0,
1282973700, 1, 1417159, 1344220, 153, 72786, 0,
1282974000, 1, 1421787, 1352676, 138, 68973, 0,
1282974300, 1, 1437130, 1369040, 182, 67908, 0,
1282974600, 1, 1512758, 1446813, 167, 65778, 0,
1282974900, 1, 1513273, 1444623, 229, 68421, 0,
1282975200, 1, 1509542, 1442682, 107, 66753, 0,
1282975500, 1, 1523748, 1453592, 134, 70022, 0,
1282975800, 1, 1482325, 1410232, 101, 71992, 0,
1282976100, 1, 1548367, 1478669, 102, 69596, 0,
1282976401, 1, 1647495, 1579086, 84, 68325, 0,
1282976700, 1, 1679611, 1603058, 127, 76426, 0,
1282977000, 1, 1603500, 1528690, 88, 74722, 0,
1282977300, 1, 1609485, 1534949, 109, 74427, 0,
1282977601, 1, 1635650, 1562232, 104, 73314, 0,
1282977900, 2, 1653164, 1580433, 106, 72625, 0,
1282978200, 2, 1655302, 1585332, 99, 69871, 0,
1282978500, 1, 1601761, 1532106, 85, 69570, 0,
1282978800, 1, 1593063, 1520743, 93, 72227, 0,
1282979100, 1, 1778750, 1697151, 110, 81489, 0,
1282979402, 1, 1817325, 1744247, 134, 72944, 0,
1282979700, 2, 1848264, 1766270, 129, 81865, 0,
1282980000, 1, 1786910, 1704931, 250, 81729, 0,
1282980300, 1, 1873329, 1798050, 470, 74809, 0,
1282980601, 2, 1779589, 1704219, 466, 74904, 0,
1282980900, 1, 1898465, 1822615, 323, 75527, 0,
1282981200, 1, 1991890, 1916348, 148, 75394, 0,
1282981500, 1, 1856647, 1785166, 128, 71353, 0,
1282981800, 1, 2018920, 1934292, 363, 84265, 0,
1282982100, 1, 1915174, 1839774, 139, 75261, 0,
1282982400, 1, 1918987, 1842052, 179, 76756, 0,
1282982700, 1, 2011541, 1924111, 111, 87319, 0,
1282983000, 1, 1993435, 1913601, 145, 79689, 0,
1282983300, 1, 2156995, 2070269, 137, 86589, 0,
1282983600, 2, 2053778, 1970751, 164, 82863, 0,
1282983900, 1, 2073332, 1989056, 156, 84120, 0,
1282984200, 1, 2030600, 1945535, 217, 84848, 0,
1282984500, 1, 2107661, 2025340, 165, 82156, 0,
1282984800, 1, 2283066, 2192134, 174, 90758, 0,
1282985100, 2, 2231567, 2150686, 130, 80751, 0,
1282985400, 2, 2280364, 2190195, 235, 89934, 0,
1282985700, 1, 2240386, 2158380, 129, 81877, 0,
1282986000, 1, 2840001, 2737258, 164, 102579, 0,
1282986300, 2, 2871035, 2765943, 222, 104870, 0,
1282986600, 1, 2271637, 2184093, 187, 87357, 0,
1282986900, 2, 2411754, 2309362, 177, 102215, 0,
1282987200, 2, 2385765, 2280936, 293, 104536, 0,
1282987501, 1, 2376417, 2276588, 180, 99649, 0,
1282987800, 1, 2315221, 2221474, 155, 93592, 0,
1282988100, 1, 2309285, 2212465, 178, 96642, 0,
1282988400, 2, 2417846, 2320337, 199, 97310, 0,
1282988700, 2, 2349017, 2252205, 194, 96618, 0,
1282989000, 1, 2424959, 2326144, 158, 98657, 0,
1282989300, 2, 2487211, 2396147, 153, 90911, 0,
1282989600, 1, 2583066, 2491333, 134, 91599, 0,
1282989900, 2, 2524223, 2428326, 494, 95403, 0,
1282990200, 1, 2775932, 2670066, 233, 105633, 0,
1282990500, 2, 3140078, 3024126, 162, 115790, 0,
1282990800, 2, 2701825, 2597990, 147, 103688, 0,
1282991100, 2, 2532086, 2436447, 207, 95432, 0,
1282991400, 2, 2565550, 2464920, 254, 100376, 0,
1282991700, 1, 2431335, 2327196, 216, 103923, 0,
1282992000, 1, 2499641, 2396898, 132, 102611, 0,
1282992300, 2, 2426803, 2322934, 382, 103487, 0,
1282992600, 1, 2419414, 2316891, 2485, 100038, 0,
1282992900, 1, 2504712, 2405686, 3153, 95873, 0,
1282993200, 2, 2561797, 2461200, 3207, 97390, 0,
1282993500, 1, 2600616, 2491513, 3186, 105917, 0,
1282993800, 1, 2514147, 2411998, 849, 101300, 0,
1282994100, 2, 2349564, 2245148, 222, 104194, 0,
1282994400, 1, 2502515, 2398685, 193, 103637, 0,
1282994700, 2, 2490098, 2389292, 154, 100652, 0,
1282995000, 2, 2684088, 2583923, 204, 99961, 0,
1282995300, 2, 2505982, 2408059, 1161, 96762, 0,
1282995600, 1, 2453380, 2357839, 621, 94920, 0,
1282995900, 1, 2409135, 2314391, 373, 94371, 0,
1282996200, 1, 2391362, 2288117, 287, 102958, 0,
1282996500, 2, 3082253, 2963941, 211, 118101, 0,
1282996800, 2, 3083335, 2957326, 225, 125784, 0,
1282997100, 1, 2391095, 2285664, 198, 105233, 0,
1282997400, 1, 2351082, 2256540, 386, 94156, 0,
1282997700, 2, 2480599, 2382480, 246, 97873, 0,
1282998000, 2, 2509242, 2406528, 310, 102404, 0,
1282998300, 1, 2420078, 2328077, 215, 91786, 0,
1282998600, 1, 2486633, 2390457, 408, 95768, 0,
1282998900, 2, 2377751, 2274862, 308, 102581, 0,
1282999200, 1, 2458247, 2356421, 252, 101574, 0,
1282999500, 2, 2446181, 2350470, 233, 95478, 0,
1282999800, 1, 2484696, 2364118, 182, 120396, 0,
1283000100, 2, 2407627, 2315263, 232, 92132, 0,
1283000400, 2, 2354488, 2260582, 364, 93542, 0,
1283000700, 2, 2469459, 2371677, 272, 97510, 0,
1283001000, 2, 2525375, 2417424, 305, 107646, 0,
1283001300, 2, 2589063, 2480634, 356, 108073, 0,
1283001600, 2, 2614803, 2507011, 384, 107408, 0,
1283001900, 2, 2486904, 2376168, 262, 110474, 0,
1283002200, 1, 2534289, 2424660, 304, 109325, 0,
1283002500, 2, 2640605, 2526023, 298, 114284, 0,
1283002800, 3, 3399572, 3269265, 272, 130035, 0,
1283003100, 2, 2997972, 2882036, 235, 115701, 0,
1283003400, 2, 2650094, 2537081, 313, 112700, 0,
1283003700, 2, 2498746, 2393902, 411, 104433, 0,
1283004001, 2, 2625530, 2509962, 303, 115265, 0,
1283004300, 2, 2728883, 2609484, 232, 119167, 0,
1283004600, 1, 2627805, 2515698, 259, 111848, 0,
1283004900, 2, 2528603, 2418894, 331, 109378, 0,
1283005200, 1, 2494072, 2383628, 280, 110164, 0,
1283005500, 2, 2631600, 2529436, 217, 101947, 0,
1283005800, 1, 2611545, 2509769, 225, 101551, 0,
1283006100, 2, 2564676, 2464308, 336, 100032, 0,
1283006400, 1, 2583459, 2483440, 297, 99722, 0,
1283006700, 2, 2625241, 2516943, 322, 107976, 0,
1283007000, 2, 2533487, 2422795, 286, 110406, 0,
1283007000, 3, 4826492, 4625333, 631, 200528, 0,
