1282939802, 1, 405217
1282940100, 0, 390550
1282940400, 1, 397580
1282940701, 2, 408956
1282941000, 1, 411258
1282941301, 0, 396726
1282941600, 0, 381869
1282941900, 1, 378547
1282942200, 1, 406587
1282942500, 1, 389351
1282942800, 1, 387212
1282943100, 2, 373952
1282943400, 1, 363621
1282943700, 1, 358262
1282944000, 0, 351876
1282944300, 1, 352019
1282944600, 0, 359274
1282944900, 1, 370120
1282945200, 0, 341449
1282945500, 1, 328014
1282945800, 1, 326611
1282946100, 1, 345657
1282946400, 0, 337920
1282946701, 1, 349012
1282947000, 1, 338879
1282947300, 1, 335742
1282947600, 1, 327779
1282947900, 2, 315588
1282948200, 1, 293115
1282948500, 0, 286439
1282948800, 1, 297638
1282949100, 1, 305370
1282949400, 1, 284455
1282949700, 1, 280529
1282950000, 0, 273880
1282950300, 1, 283751
1282950600, 1, 274548
1282950900, 1, 263012
1282951200, 1, 263896
1282951500, 1, 273953
1282951800, 1, 256562
1282952100, 1, 253143
1282952400, 1, 252441
1282952700, 1, 255674
1282953001, 0, 252565
1282953300, 0, 267313
1282953600, 0, 283100
1282953900, 1, 276489
1282954200, 1, 273104
1282954500, 0, 275058
1282954800, 1, 252135
1282955100, 1, 253957
1282955400, 1, 263583
1282955700, 0, 271842
1282956001, 1, 263666
1282956300, 0, 273024
1282956601, 1, 248780
1282956900, 0, 246848
1282957200, 1, 261101
1282957500, 1, 270996
1282957800, 1, 252206
1282958100, 1, 249239
1282958400, 1, 262333
1282958700, 0, 273016
1282959000, 1, 251476
1282959300, 0, 242993
1282959600, 2, 256078
1282959900, 0, 262910
1282960200, 1, 261225
1282960500, 1, 246320
1282960800, 1, 239800
1282961100, 0, 263348
1282961400, 0, 251307
1282961700, 0, 259918
1282962000, 1, 261458
1282962300, 1, 277234
1282962600, 1, 243802
1282962900, 0, 238801
1282963200, 1, 236900
1282963500, 1, 238921
1282963800, 1, 240012
1282964100, 0, 242410
1282964400, 0, 241753
1282964700, 1, 241197
1282965000, 1, 232412
1282965300, 0, 237098
1282965600, 0, 231898
1282965900, 0, 231684
1282966200, 1, 230247
1282966500, 1, 235939
1282966800, 1, 244084
1282967100, 1, 245215
1282967400, 0, 231757
1282967701, 1, 233206
1282968000, 1, 242787
1282968300, 0, 257471
1282968600, 1, 237956
1282968900, 1, 239888
1282969200, 1, 258110
1282969500, 1, 248243
1282969800, 0, 243786
1282970100, 1, 253897
1282970400, 0, 248420
1282970700, 1, 249877
1282971000, 1, 227457
1282971300, 1, 230566
1282971600, 1, 233358
1282971900, 1, 240330
1282972200, 1, 235265
1282972500, 1, 240349
1282972800, 0, 236172
1282973100, 0, 238339
1282973400, 1, 245246
1282973700, 1, 260473
1282974000, 1, 265706
1282974300, 1, 264263
1282974600, 0, 261128
1282974900, 1, 265551
1282975200, 0, 253049
1282975500, 1, 259695
1282975800, 1, 263069
1282976100, 1, 266424
1282976401, 1, 281254
1282976700, 1, 282460
1282977000, 1, 263770
1282977300, 1, 264176
1282977601, 1, 267489
1282977900, 0, 273810
1282978200, 1, 277726
1282978500, 1, 279751
1282978800, 1, 281435
1282979100, 1, 292026
1282979402, 0, 291552
1282979700, 1, 302245
1282980000, 1, 312524
1282980300, 0, 317650
1282980601, 0, 307560
1282980900, 1, 306131
1282981200, 1, 307338
1282981500, 1, 315799
1282981800, 1, 343920
1282982100, 0, 327342
1282982400, 1, 307125
1282982700, 1, 320650
1282983000, 1, 318680
1282983300, 1, 339480
1282983600, 1, 335871
1282983900, 1, 331078
1282984200, 0, 342507
1282984500, 0, 370711
1282984800, 0, 362410
1282985100, 1, 361649
1282985400, 0, 349538
1282985700, 0, 339119
1282986000, 1, 356861
1282986300, 1, 362887
1282986600, 1, 367755
1282986900, 1, 376450
1282987200, 1, 363568
1282987501, 1, 357132
1282987800, 0, 358359
1282988100, 1, 357021
1282988400, 1, 356145
1282988700, 1, 352335
1282989000, 1, 360742
1282989300, 1, 366380
1282989600, 1, 411881
1282989900, 1, 433922
1282990200, 1, 373281
1282990500, 1, 379609
1282990800, 1, 372574
1282991100, 1, 362727
1282991400, 1, 374348
1282991700, 0, 372192
1282992000, 1, 364471
1282992300, 1, 366020
1282992600, 1, 363865
1282992900, 1, 377058
1282993200, 0, 403576
1282993500, 1, 419295
1282993800, 1, 385181
1282994100, 1, 367928
1282994400, 1, 368904
1282994700, 1, 369166
1282995000, 1, 391468
1282995300, 1, 387205
1282995600, 1, 399716
1282995900, 0, 414445
1282996200, 1, 379784
1282996500, 1, 398796
1282996800, 1, 408104
1282997100, 1, 396216
1282997400, 1, 381097
1282997700, 1, 394922
1282998000, 2, 394251
1282998300, 1, 382424
1282998600, 1, 369113
1282998900, 1, 376369
1282999200, 1, 391392
1282999500, 1, 392365
1282999800, 0, 386429
1283000100, 2, 378151
1283000400, 0, 380192
1283000700, 1, 382337
1283001000, 1, 386649
1283001300, 2, 403537
1283001600, 1, 426431
1283001900, 1, 422305
1283002200, 1, 391632
1283002500, 1, 402229
1283002800, 1, 448255
1283003100, 1, 431413
1283003400, 1, 416326
1283003700, 1, 416754
1283004001, 2, 399798
1283004300, 1, 408071
1283004600, 1, 401308
1283004900, 1, 413141
1283005200, 1, 404690
1283005500, 1, 403529
1283005800, 1, 408202
1283006100, 1, 401631
1283006400, 1, 438958
1283006700, 1, 429920
1283007000, 1, 402639
1283007000, 1, 640329
