1282909800, 14, 5, 3, 1
1282910100, 13, 3, 2, 1
1282910400, 15, 3, 2, 1
1282910700, 17, 7, 2, 0
1282911000, 9, 2, 0, 0
1282911300, 19, 4, 3, 0
1282911600, 17, 6, 1, 1
1282911900, 17, 7, 3, 0
1282912200, 14, 3, 1, 0
1282912500, 17, 6, 1, 0
1282912800, 13, 2, 1, 0
1282913100, 15, 4, 3, 0
1282913400, 13, 3, 0, 0
1282913700, 14, 1, 0, 0
1282914000, 12, 4, 1, 0
1282914300, 10, 3, 0, 0
1282914600, 8, 3, 1, 0
1282914900, 13, 3, 2, 1
1282915200, 14, 2, 0, 0
1282915500, 9, 4, 0, 0
1282915800, 7, 3, 1, 0
1282916100, 7, 1, 0, 0
1282916401, 9, 2, 0, 0
1282916700, 7, 2, 1, 0
1282917000, 11, 2, 1, 0
1282917300, 9, 2, 0, 0
1282917600, 10, 3, 2, 0
1282917900, 10, 2, 0, 0
1282918201, 18, 5, 2, 0
1282918500, 15, 2, 2, 0
1282918800, 7, 0, 0, 0
1282919100, 7, 3, 0, 0
1282919400, 8, 1, 0, 0
1282919700, 9, 3, 1, 0
1282920000, 14, 4, 0, 0
1282920300, 12, 5, 2, 0
1282920600, 14, 3, 2, 0
1282920900, 12, 0, 0, 0
1282921200, 15, 3, 1, 0
1282921500, 14, 1, 1, 0
1282921800, 10, 3, 1, 0
1282922100, 9, 2, 1, 0
1282922400, 8, 1, 1, 0
1282922700, 8, 3, 2, 0
1282923000, 9, 1, 0, 0
1282923300, 10, 4, 1, 0
1282923600, 10, 2, 1, 0
1282923900, 12, 3, 1, 0
1282924200, 17, 4, 1, 0
1282924500, 14, 4, 1, 0
1282924800, 12, 4, 1, 0
1282925100, 11, 1, 0, 0
1282925400, 12, 4, 3, 0
1282925700, 8, 3, 1, 0
1282926000, 8, 4, 1, 0
1282926300, 11, 2, 0, 0
1282926600, 11, 5, 2, 0
1282926900, 18, 5, 2, 0
1282927200, 5, 1, 1, 0
1282927500, 9, 1, 0, 0
1282927800, 11, 2, 1, 0
1282928100, 8, 3, 2, 1
1282928400, 10, 2, 2, 0
1282928700, 6, 1, 0, 0
1282929000, 6, 2, 0, 0
1282929300, 13, 5, 1, 0
1282929600, 11, 0, 0, 0
1282929902, 10, 3, 0, 0
1282930200, 8, 3, 0, 0
1282930500, 7, 0, 0, 0
1282930800, 6, 2, 0, 0
1282931101, 11, 5, 1, 0
1282931400, 6, 2, 0, 0
1282931700, 9, 4, 1, 0
1282932000, 7, 4, 0, 0
1282932300, 6, 3, 0, 0
1282932600, 6, 2, 0, 0
1282932900, 11, 5, 1, 0
1282933200, 6, 1, 0, 0
1282933500, 6, 1, 0, 0
1282933800, 5, 1, 0, 0
1282934101, 10, 4, 1, 0
1282934400, 5, 2, 1, 0
1282934700, 7, 2, 0, 0
1282935000, 7, 2, 1, 0
1282935300, 8, 2, 0, 0
1282935600, 12, 2, 1, 0
1282935900, 8, 2, 1, 0
1282936200, 7, 4, 3, 1
1282936500, 9, 2, 2, 0
1282936800, 9, 2, 0, 0
1282937100, 4, 2, 0, 0
1282937400, 8, 3, 1, 0
1282937700, 6, 1, 0, 0
1282938001, 5, 1, 0, 0
1282938300, 5, 1, 0, 0
1282938601, 8, 3, 0, 0
1282938900, 9, 3, 0, 0
1282939201, 6, 2, 0, 0
1282939500, 6, 4, 1, 0
1282939802, 7, 2, 0, 0
1282940100, 8, 3, 0, 0
1282940400, 5, 2, 0, 0
1282940701, 4, 1, 0, 0
1282941000, 5, 3, 0, 0
1282941301, 4, 2, 0, 0
1282941600, 4, 2, 0, 0
1282941900, 4, 2, 0, 0
1282942200, 9, 2, 1, 0
1282942500, 5, 4, 0, 0
1282942800, 6, 3, 0, 0
1282943100, 6, 3, 0, 0
1282943400, 5, 5, 1, 0
1282943700, 1, 0, 0, 0
1282944000, 0, 0, 0, 0
1282944300, 2, 1, 0, 0
1282944600, 5, 3, 0, 0
1282944900, 4, 2, 0, 0
1282945200, 7, 1, 0, 0
1282945500, 5, 4, 1, 0
1282945800, 4, 2, 1, 0
1282946100, 7, 3, 0, 0
1282946400, 5, 1, 1, 0
1282946701, 5, 4, 2, 0
1282947000, 7, 3, 0, 0
1282947300, 8, 3, 0, 0
1282947600, 9, 2, 0, 0
1282947900, 5, 2, 0, 0
1282948200, 7, 1, 0, 0
1282948500, 8, 3, 0, 0
1282948800, 3, 2, 1, 0
1282949100, 4, 2, 0, 0
1282949400, 1, 1, 0, 0
1282949700, 6, 4, 1, 0
1282950000, 4, 2, 1, 0
1282950300, 4, 2, 0, 0
1282950600, 3, 2, 0, 0
1282950900, 5, 2, 0, 0
1282951200, 7, 3, 0, 0
1282951500, 5, 3, 0, 0
1282951800, 2, 2, 0, 0
1282952100, 5, 1, 0, 0
1282952400, 4, 2, 0, 0
1282952700, 4, 1, 0, 0
1282953001, 6, 3, 0, 0
1282953300, 8, 0, 0, 0
1282953600, 4, 2, 0, 0
1282953900, 2, 1, 0, 0
1282954200, 7, 3, 0, 0
1282954500, 5, 2, 0, 0
1282954800, 6, 3, 0, 0
1282955100, 5, 1, 0, 0
1282955400, 4, 1, 0, 0
1282955700, 6, 2, 0, 0
1282956001, 7, 3, 0, 0
1282956300, 6, 4, 0, 0
1282956601, 5, 4, 0, 0
1282956900, 6, 4, 0, 0
1282957200, 4, 3, 0, 0
1282957500, 5, 2, 0, 0
1282957800, 7, 3, 0, 0
1282958100, 9, 4, 0, 0
1282958400, 6, 3, 0, 0
1282958700, 4, 1, 0, 0
1282959000, 6, 3, 0, 0
1282959300, 8, 3, 0, 0
1282959600, 5, 2, 0, 0
1282959900, 6, 3, 0, 0
1282960200, 7, 3, 0, 0
1282960500, 5, 2, 0, 0
1282960800, 5, 3, 0, 0
1282961100, 2, 0, 0, 0
1282961400, 4, 1, 0, 0
1282961700, 5, 3, 0, 0
1282962000, 5, 1, 0, 0
1282962300, 4, 4, 0, 0
1282962600, 3, 1, 0, 0
1282962900, 4, 0, 0, 0
1282963200, 4, 1, 0, 0
1282963500, 9, 4, 0, 0
1282963800, 4, 2, 0, 0
1282964100, 6, 5, 0, 0
1282964400, 6, 5, 0, 0
1282964700, 8, 2, 0, 0
1282965000, 6, 2, 0, 0
1282965300, 5, 1, 0, 0
1282965600, 5, 3, 0, 0
1282965900, 11, 4, 0, 0
1282966200, 3, 2, 0, 0
1282966500, 4, 2, 0, 0
1282966800, 1, 1, 0, 0
1282967100, 4, 1, 0, 0
1282967400, 3, 2, 0, 0
1282967701, 8, 4, 0, 0
1282968000, 2, 2, 0, 0
1282968300, 5, 1, 0, 0
1282968600, 6, 3, 0, 0
1282968900, 3, 2, 0, 0
1282969200, 4, 1, 0, 0
1282969500, 6, 4, 0, 0
1282969800, 4, 3, 0, 0
1282970100, 6, 2, 0, 0
1282970400, 4, 2, 0, 0
1282970700, 5, 1, 0, 0
1282971000, 7, 2, 0, 0
1282971300, 6, 3, 0, 0
1282971600, 4, 2, 0, 0
1282971900, 5, 3, 0, 0
1282972200, 3, 2, 0, 0
1282972500, 4, 3, 0, 0
1282972800, 7, 1, 0, 0
1282973100, 6, 2, 0, 0
1282973400, 4, 1, 0, 0
1282973700, 6, 3, 0, 0
1282974000, 6, 1, 0, 0
1282974300, 5, 2, 0, 0
1282974600, 4, 2, 0, 0
1282974900, 7, 2, 1, 1
1282975200, 2, 2, 0, 0
1282975500, 5, 2, 0, 0
1282975800, 4, 1, 0, 0
1282976100, 8, 3, 0, 0
1282976401, 5, 0, 0, 0
1282976700, 12, 3, 0, 0
1282977000, 8, 2, 0, 0
1282977300, 11, 2, 0, 0
1282977601, 8, 1, 0, 0
1282977900, 6, 2, 0, 0
1282978200, 4, 0, 0, 0
1282978500, 6, 1, 0, 0
1282978800, 4, 2, 0, 0
1282979100, 7, 4, 0, 0
1282979402, 9, 2, 0, 0
1282979700, 8, 2, 0, 0
1282980000, 11, 3, 0, 0
1282980300, 10, 6, 2, 2
1282980601, 16, 6, 2, 2
1282980900, 21, 5, 1, 1
1282981200, 10, 3, 0, 0
1282981500, 4, 1, 0, 0
1282981800, 5, 2, 0, 0
1282982100, 8, 1, 0, 0
1282982400, 6, 2, 0, 0
1282982700, 4, 1, 0, 0
1282983000, 9, 5, 0, 0
1282983300, 3, 0, 0, 0
1282983600, 9, 2, 0, 0
1282983900, 3, 1, 0, 0
1282984200, 11, 4, 1, 0
1282984500, 5, 3, 0, 0
1282984800, 10, 2, 0, 0
1282985100, 7, 4, 0, 0
1282985400, 11, 2, 0, 0
1282985700, 12, 4, 0, 0
1282986000, 11, 4, 0, 0
1282986300, 6, 3, 0, 0
1282986600, 4, 1, 0, 0
1282986900, 4, 2, 0, 0
1282987200, 8, 2, 0, 0
1282987501, 9, 2, 0, 0
1282987800, 8, 2, 0, 0
1282988100, 2, 0, 0, 0
1282988400, 3, 2, 0, 0
1282988700, 7, 2, 0, 0
1282989000, 6, 2, 0, 0
1282989300, 4, 2, 0, 0
1282989600, 7, 2, 0, 0
1282989900, 5, 2, 0, 0
1282990200, 7, 3, 0, 0
1282990500, 6, 4, 1, 0
1282990800, 3, 2, 0, 0
1282991100, 8, 3, 0, 0
1282991400, 5, 4, 0, 0
1282991700, 6, 1, 0, 0
1282992000, 5, 3, 0, 0
1282992300, 9, 4, 0, 0
1282992600, 7, 1, 1, 1
1282992900, 9, 1, 0, 0
1282993200, 6, 3, 0, 0
1282993500, 9, 5, 0, 0
1282993800, 7, 3, 0, 0
1282994100, 11, 3, 0, 0
1282994400, 7, 3, 0, 0
1282994700, 9, 0, 0, 0
1282995000, 11, 5, 1, 0
1282995300, 8, 1, 0, 0
1282995600, 10, 1, 0, 0
1282995900, 11, 5, 1, 0
1282996200, 7, 2, 0, 0
1282996500, 6, 4, 0, 0
1282996800, 10, 3, 0, 0
1282997100, 8, 3, 1, 0
1282997400, 12, 2, 0, 0
1282997700, 5, 1, 0, 0
1282998000, 5, 0, 0, 0
1282998300, 4, 2, 0, 0
1282998600, 8, 4, 0, 0
1282998900, 7, 2, 0, 0
1282999200, 7, 0, 0, 0
1282999500, 4, 1, 0, 0
1282999800, 5, 2, 0, 0
1283000100, 9, 4, 0, 0
1283000400, 12, 2, 0, 0
1283000700, 5, 2, 0, 0
1283001000, 13, 3, 0, 0
1283001300, 16, 8, 1, 0
1283001600, 11, 4, 0, 0
1283001900, 8, 2, 0, 0
1283002200, 8, 1, 0, 0
1283002500, 7, 1, 0, 0
1283002800, 13, 2, 0, 0
1283003100, 12, 2, 0, 0
1283003400, 8, 2, 0, 0
1283003700, 9, 2, 0, 0
1283004001, 9, 5, 0, 0
1283004300, 8, 3, 0, 0
1283004600, 10, 0, 0, 0
1283004900, 9, 4, 0, 0
1283005200, 8, 4, 0, 0
1283005500, 7, 1, 0, 0
1283005800, 8, 1, 0, 0
1283006100, 4, 1, 0, 0
1283006400, 13, 4, 0, 0
1283006700, 10, 0, 0, 0
1283007000, 6, 1, 0, 0
1283007000, 11, 3, 0, 0
