# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269492600, 11, 18704010, 1430748, 2925894, 1410740, 1398802, 307531, 72047, 10, 4908, 1120406, 10262,
1269492900, 11, 18694212, 1433245, 3174965, 1423447, 1412658, 309378, 71414, 28, 5378, 1355015, 10333,
1269493200, 10, 18712255, 1416131, 2950092, 1434174, 1421546, 298501, 71299, 8, 4883, 1130890, 10345,
1269493500, 10, 18742785, 1522215, 3096575, 1552745, 1538675, 315320, 75436, 28, 5002, 1137645, 10427,
1269493800, 10, 18705551, 1455283, 3064221, 1418049, 1404153, 286944, 102266, 120, 5701, 1240871, 10390,
1269494101, 10, 18697783, 1453303, 2964679, 1445535, 1429673, 316776, 117889, 9, 6436, 1067261, 10782,
1269494400, 11, 18702207, 1427094, 2964777, 1431518, 1414163, 290885, 117108, 42, 5639, 1110190, 9437,
1269494700, 11, 18659678, 1398369, 2948407, 1355840, 1338165, 311684, 105516, 23, 5611, 1158825, 10931,
1269495000, 10, 18419034, 1551806, 2947180, 1311162, 1294286, 292640, 107251, 26, 5840, 1219716, 10571,
1269495300, 11, 18373548, 1431021, 2906794, 1385535, 1370613, 314640, 106432, 59, 5417, 1084133, 10637,
1269495600, 9, 18383902, 1427488, 2942440, 1437842, 1422536, 304622, 96162, 74, 5770, 1087795, 10249,
1269495900, 11, 18481493, 1359274, 2990617, 1456865, 1441501, 310289, 121319, 37, 5784, 1084907, 11453,
1269496200, 10, 18640861, 1405430, 3074048, 1564798, 1549464, 307320, 109439, 97, 5905, 1075787, 10799,
1269496500, 10, 18855939, 1418921, 3194992, 1633999, 1616536, 318069, 128873, 49, 5821, 1097304, 10926,
1269496801, 11, 19066883, 1434998, 3209278, 1645942, 1627588, 314996, 119418, 38, 5477, 1112038, 11407,
1269497100, 12, 19282233, 1544863, 4434617, 1760213, 1740759, 326748, 154449, 31, 6202, 2176124, 10881,
1269497400, 11, 19607183, 1415897, 4433734, 1740847, 1722906, 318172, 124010, 37, 5809, 2233602, 11294,
1269497700, 13, 20043674, 1428885, 3526684, 1865376, 1846134, 335999, 142180, 84, 6392, 1165822, 10915,
1269498000, 13, 20507654, 1426835, 3545052, 1890815, 1870643, 320955, 141771, 59, 6322, 1173429, 11760,
1269498300, 13, 21087174, 1350724, 3593859, 1930244, 1909901, 339691, 155920, 151, 6638, 1150664, 10702,
1269498600, 12, 21749900, 1308013, 4479671, 1970739, 1946273, 333375, 145445, 184, 6259, 2011944, 11909,
1269498900, 15, 22390021, 1379347, 4444472, 2019468, 1993771, 346822, 161728, 164, 6480, 1898942, 11032,
1269499200, 15, 23054636, 1435973, 4063932, 2100588, 2072083, 337509, 150323, 72, 6617, 1457163, 11732,
1269499500, 13, 23702076, 1451301, 3747221, 2098741, 2066711, 355537, 161348, 82, 7137, 1111886, 12572,
1269499800, 14, 24319676, 1553823, 3874682, 2171423, 2141413, 350953, 169386, 86, 7028, 1164011, 11881,
1269500100, 15, 24916313, 1621322, 3943637, 2217959, 2183738, 362729, 178087, 71, 6657, 1165930, 12275,
1269500400, 16, 25634863, 1627222, 4099360, 2345772, 2307687, 363831, 197677, 87, 7510, 1170706, 13864,
1269500700, 16, 26479028, 1753255, 4401186, 2597420, 2556837, 386923, 205506, 70, 7493, 1189431, 14413,
1269501000, 19, 27514303, 1720876, 4578366, 2756151, 2714738, 379167, 197372, 70, 8229, 1223746, 13701,
1269501300, 16, 28523670, 1835202, 4718707, 2844569, 2798951, 398887, 209182, 56, 7959, 1243309, 14801,
1269501600, 18, 29571780, 1856654, 4745636, 2904764, 2852932, 394862, 215940, 75, 8829, 1206380, 14861,
1269501900, 19, 30657055, 1902549, 5414704, 2987824, 2933831, 414939, 244146, 131, 8475, 1744764, 14556,
1269502200, 21, 31772110, 1951199, 5626366, 3066254, 3013869, 411245, 236091, 105, 8725, 1888810, 15241,
1269502500, 20, 33029645, 1990613, 5443856, 3248148, 3188103, 432372, 262591, 1139, 10362, 1461861, 28522,
1269502800, 20, 34245821, 2068148, 6226734, 3284324, 3231394, 447654, 284666, 530, 11060, 2181845, 17185,
1269503100, 39, 35397112, 2065467, 5894857, 3216758, 3157410, 452751, 284967, 164, 10106, 1915703, 14572,
1269503400, 20, 36482093, 2140255, 6126967, 3225236, 3167709, 461625, 284437, 160, 10427, 2129829, 15413,
1269503700, 25, 37553801, 2176254, 6223204, 3247962, 3184721, 459957, 276067, 649, 11293, 2212395, 15530,
1269504000, 25, 38577439, 2302058, 6196404, 3325696, 3253665, 481297, 279354, 763, 11326, 2079379, 19352,
1269504300, 24, 39638854, 2551027, 5977146, 3612442, 3546870, 495054, 297478, 372, 11907, 1544034, 16231,
1269504600, 24, 40594005, 2702520, 6771169, 3657671, 3595796, 486361, 297822, 338, 12424, 2297027, 19864,
1269504900, 29, 41347677, 2792479, 7141110, 3546151, 3467234, 480595, 307002, 2982, 13228, 2763243, 30891,
1269505200, 27, 42188529, 2845531, 6100953, 3686383, 3613816, 494944, 331369, 1491, 12905, 1557068, 18284,
1269505500, 24, 42863614, 2941246, 5985639, 3616331, 3536940, 479989, 418250, 2569, 15671, 1429244, 26154,
1269505800, 25, 43696753, 3016305, 6054855, 3849444, 3773145, 521213, 200099, 458, 12763, 1454068, 17268,
1269506100, 26, 44260372, 3206521, 5887764, 3770140, 3698472, 518969, 197717, 201, 12616, 1371590, 16732,
1269506400, 25, 44701988, 3243633, 5839551, 3685249, 3610171, 535632, 208390, 297, 12939, 1379584, 17757,
1269506700, 25, 45326976, 3176046, 5967243, 3801034, 3716516, 537647, 220799, 181, 12832, 1376789, 18142,
1269507000, 27, 46031803, 3187946, 6040070, 3892773, 3812551, 546343, 208520, 277, 13122, 1361039, 18273,
1269507300, 26, 46729118, 3221331, 6107329, 3918646, 3841629, 556593, 199415, 150, 13618, 1399641, 19416,
1269507600, 28, 47416125, 3289339, 6212986, 3976346, 3894418, 567274, 207656, 339, 14701, 1427244, 19765,
1269507900, 27, 47800241, 3575733, 6319670, 3959849, 3889143, 545966, 258907, 5280, 15329, 1506433, 33186,
1269508200, 28, 48235644, 3626051, 6277519, 4061454, 3979221, 540586, 216214, 135, 14033, 1426190, 19042,
1269508500, 28, 48787429, 3527893, 6445113, 4079678, 3994700, 559588, 248683, 228, 14128, 1522858, 20178,
1269508800, 28, 49194333, 3644617, 6515571, 4051521, 3957452, 562930, 244720, 331, 14323, 1622486, 19591,
1269509100, 30, 49681968, 3574957, 6744789, 4062592, 3982216, 582478, 220114, 1113, 15008, 1846006, 18591,
1269509400, 31, 50003724, 3813900, 6511553, 4135656, 4052360, 587519, 222103, 233, 14611, 1530072, 21592,
1269509700, 31, 50399320, 3749239, 7506534, 4144835, 4071003, 576694, 233480, 882, 16190, 2514713, 20622,
1269510001, 31, 50863192, 3661033, 7378171, 4124905, 4043801, 607086, 241928, 1232, 17253, 2364404, 22595,
1269510300, 32, 51191531, 3760190, 6855593, 4088529, 4008480, 570759, 221457, 178, 14913, 1941827, 18108,
1269510600, 29, 51448452, 3870706, 6631329, 4127627, 4050174, 619247, 218745, 319, 14936, 1628662, 22112,
1269510900, 32, 51689678, 3899147, 6622119, 4140373, 4066580, 605919, 210202, 210, 15231, 1630809, 19585,
1269511200, 32, 51897471, 3960799, 6785210, 4168592, 4082620, 638616, 240213, 653, 16814, 1699036, 21939,
1269511500, 33, 52129127, 3940123, 8503247, 4171779, 4084861, 582647, 236052, 2969, 16150, 3455629, 40990,
1269511800, 33, 52328334, 4010097, 8152620, 4209304, 4127585, 616630, 247609, 2010, 18199, 3037577, 23301,
1269512100, 30, 52553651, 4035527, 7622935, 4260844, 4174527, 623940, 246835, 2073, 16323, 2451362, 23631,
1269512400, 31, 52801389, 3993968, 6795551, 4241706, 4155948, 632950, 244488, 547, 17891, 1636070, 22446,
1269512700, 33, 53008824, 4039749, 6909926, 4247184, 4164097, 628970, 237768, 280, 17928, 1753577, 24499,
1269513000, 30, 53057609, 4110737, 6653696, 4159522, 4073500, 620311, 232355, 243, 18821, 1597281, 25406,
1269513300, 36, 52978844, 4120523, 6731055, 4041758, 3958838, 641247, 238183, 689, 17593, 1767028, 25246,
1269513600, 31, 52736109, 4089697, 6438104, 3846962, 3768001, 611984, 225605, 570, 17482, 1712160, 23911,
1269513900, 31, 52440807, 4085906, 6258350, 3790604, 3710358, 623692, 227373, 304, 17324, 1574229, 25128,
1269514200, 29, 52111919, 4110847, 6224404, 3781959, 3704631, 610748, 219020, 309, 16906, 1570089, 25682,
1269514500, 29, 51754051, 4113079, 6227215, 3755211, 3681921, 623678, 212863, 488, 16233, 1594788, 24442,
1269514801, 29, 51269718, 4236426, 6206579, 3752093, 3676014, 629732, 222179, 283, 16990, 1560324, 25261,
1269515100, 33, 51034383, 4142308, 6375504, 3906973, 3831681, 639092, 215515, 359, 16752, 1573160, 24012,
1269515400, 30, 50768374, 4197558, 6429354, 3931549, 3866796, 627028, 215064, 124, 15455, 1615128, 25130,
1269515700, 27, 50366293, 4242769, 6454356, 3840688, 3765085, 635560, 220118, 371, 16831, 1717419, 23740,
1269516000, 31, 49953399, 4248339, 6367741, 3835445, 3765780, 628576, 213911, 121, 16893, 1649345, 23571,
1269516300, 31, 49473615, 4234176, 6284910, 3754392, 3686203, 610290, 205622, 356, 17077, 1674924, 22605,
1269516600, 30, 49011217, 4165517, 6226473, 3703119, 3636667, 633962, 214676, 153, 19766, 1630391, 24559,
1269516900, 30, 48714263, 4039401, 6202879, 3742447, 3667271, 616252, 213863, 316, 19415, 1585273, 25629,
1269517200, 30, 48580058, 3849739, 6338479, 3715534, 3641303, 612970, 205156, 374, 16923, 1763777, 24119,
1269517500, 28, 48492652, 3799474, 6134638, 3712068, 3639968, 612961, 211462, 757, 17687, 1556499, 23961,
1269517800, 29, 48532737, 3794137, 6297127, 3834222, 3759069, 621043, 209283, 225, 16925, 1590135, 25519,
1269518100, 29, 48691569, 3760022, 7434356, 3918854, 3843683, 629178, 225216, 1524, 18600, 2618097, 24411,
1269518400, 29, 48843979, 3752598, 7340736, 3905008, 3824803, 624854, 233418, 1479, 17696, 2535069, 24691,
1269518700, 36, 48997545, 3922221, 6930313, 4075787, 3994142, 634449, 243334, 1350, 19095, 1930752, 26896,
1269519000, 30, 49192620, 3923672, 6788922, 4118747, 4035607, 627072, 225389, 842, 16300, 1774219, 27195,
1269519300, 33, 49593520, 3835406, 6957897, 4236306, 4159127, 636223, 235942, 1642, 18707, 1804418, 26301,
1269519600, 29, 49872541, 3843739, 6668898, 4122760, 4041589, 622207, 228943, 437, 17387, 1653012, 24589,
1269519900, 30, 50163261, 3763817, 6652694, 4054537, 3974897, 625213, 232781, 428, 17923, 1698102, 24138,
1269520200, 29, 50493610, 3719438, 6685111, 4049787, 3968096, 626302, 230920, 478, 18809, 1735167, 24126,
1269520501, 30, 50873244, 3749570, 6696736, 4129204, 4051723, 644991, 251554, 274, 21920, 1623059, 26008,
1269520800, 33, 51510541, 3697024, 7001625, 4334321, 4246999, 639699, 253610, 895, 21299, 1724321, 28375,
1269521100, 34, 52073299, 3693416, 7919634, 4256174, 4183555, 642379, 263839, 6591, 23589, 2706456, 27197,
1269521400, 32, 52486256, 3818519, 7753725, 4231476, 4148928, 630965, 246406, 2639, 22525, 2596226, 26127,
1269521700, 36, 52790119, 3913794, 6951972, 4217657, 4135532, 642483, 241983, 497, 19720, 1802677, 27452,
1269522000, 35, 53186250, 3903422, 7241154, 4299553, 4219187, 661476, 243851, 2023, 20579, 1987974, 27721,
1269522300, 34, 53333365, 4070829, 7424784, 4217944, 4138123, 655319, 439548, 2595, 22106, 2055850, 34017,
1269522600, 31, 53368800, 4113339, 6887928, 4148774, 4070963, 646837, 236295, 2571, 18523, 1811101, 26398,
1269522900, 32, 53442183, 4222731, 7337615, 4296114, 4210387, 668771, 259530, 2389, 21785, 2014910, 76505,
1269523200, 39, 53530761, 4106386, 7755884, 4194964, 4118499, 645615, 279637, 2031, 19648, 2588257, 27763,
1269523500, 32, 53734901, 4035566, 7920589, 4239706, 4159440, 672350, 259669, 2241, 20887, 2698814, 29163,
1269523800, 32, 53906890, 4043648, 7108981, 4215637, 4134018, 649143, 239755, 1312, 19263, 1956520, 28663,
1269524100, 31, 54079863, 4088996, 7924078, 4261969, 4183031, 672347, 250021, 1792, 22473, 2687952, 29316,
1269524400, 36, 53971145, 4316188, 7830134, 4207470, 4128409, 656941, 261964, 2476, 22461, 2653646, 27652,
1269524700, 35, 53861391, 4273576, 7116921, 4163822, 4082394, 669076, 245612, 760, 24245, 1983293, 30873,
1269525000, 30, 53818906, 4223675, 7007685, 4181190, 4106140, 664646, 244870, 1180, 21119, 1867069, 28791,
1269525300, 29, 53871107, 4198835, 7229666, 4251036, 4172262, 685417, 263723, 1559, 24956, 1975448, 29086,
1269525600, 35, 53767726, 4289884, 7978697, 4186503, 4102218, 682581, 265537, 3039, 24292, 2717323, 102461,
1269525900, 34, 53808761, 4216135, 7990238, 4257170, 4177885, 680568, 265484, 3272, 26074, 2730095, 30847,
1269526200, 30, 53849336, 4152463, 7256099, 4193038, 4115474, 657429, 251359, 1353, 21036, 2101606, 31631,
1269526500, 36, 54094981, 4281994, 7368634, 4527639, 4449576, 649979, 265694, 1836, 21808, 1870151, 33363,
1269526800, 31, 54775523, 4185257, 8079809, 4865799, 4801192, 664008, 259864, 1266, 21699, 2234646, 33793,
1269527100, 37, 55120175, 4216331, 7339537, 4560983, 4482713, 650459, 255039, 1512, 19989, 1819807, 33260,
1269527400, 30, 55033955, 4206995, 7388515, 4120775, 4044254, 659423, 252150, 1329, 24073, 2301386, 30708,
1269527700, 32, 55138741, 4247413, 7657783, 4352199, 4273815, 656590, 258292, 2003, 21734, 2336456, 32512,
1269528000, 37, 55749850, 4186151, 7923087, 4797260, 4717745, 659075, 252900, 2313, 20434, 2159467, 33951,
1269528300, 34, 56335065, 4138583, 8349345, 4723798, 4634622, 664923, 281369, 4721, 24675, 2615251, 39329,
1269528600, 31, 56351725, 4168253, 7041032, 4184913, 4113334, 663892, 255388, 671, 21223, 1885607, 30009,
1269528900, 31, 56269103, 4259467, 6930593, 4176845, 4095700, 657891, 236376, 976, 21146, 1806774, 31561,
1269529200, 34, 56696707, 4212564, 7657980, 4640168, 4554447, 660187, 249781, 1774, 21824, 2046373, 39647,
1269529500, 36, 57234382, 4281212, 7784291, 4818887, 4730681, 659536, 261489, 2341, 22607, 1987771, 34001,
1269529800, 31, 57273965, 4198198, 7120900, 4237781, 4161517, 655352, 241200, 939, 22207, 1932350, 32010,
1269530101, 31, 56912186, 4532238, 6960888, 4170459, 4097791, 675381, 245917, 755, 22181, 1814885, 32065,
1269530400, 33, 56228352, 4850365, 6951868, 4166531, 4092415, 656671, 233083, 318, 22958, 1840472, 32153,
1269530700, 32, 55737065, 4562233, 6878959, 4070946, 3993375, 644020, 227657, 168, 24409, 1878594, 33333,
1269531000, 32, 55645636, 4124890, 6775697, 4033461, 3963501, 639082, 226919, 168, 24237, 1825778, 26220,
1269531300, 29, 55424112, 4334306, 6975399, 4112782, 4042058, 653277, 240484, 202, 20727, 1919060, 29069,
1269531600, 29, 54674572, 4795063, 6910909, 4045523, 3979130, 664857, 226073, 305, 21064, 1924665, 28727,
1269531900, 30, 53915181, 4735304, 6777341, 3975913, 3906606, 667585, 233832, 580, 21446, 1846267, 32298,
1269532200, 30, 53699728, 4191408, 6755519, 3975955, 3905437, 641253, 214439, 748, 18401, 1875845, 29626,
1269532500, 28, 53360024, 4183510, 6690600, 3843806, 3770543, 656035, 213894, 615, 20181, 1923529, 33155,
1269532800, 36, 52568638, 4638259, 6576950, 3846873, 3772914, 647086, 217436, 370, 19445, 1815351, 30759,
1269533100, 32, 51543404, 4837467, 6604791, 3812233, 3742288, 646231, 217495, 382, 19604, 1875260, 33968,
1269533400, 30, 50980861, 4258445, 6540831, 3695902, 3625779, 624928, 208696, 466, 18812, 1954883, 37610,
1269533700, 33, 50534642, 4165992, 6973580, 3719773, 3649301, 651052, 221005, 1667, 20598, 2329662, 31490,
1269534000, 27, 50021291, 4199296, 6462272, 3685945, 3620208, 624920, 211458, 747, 18711, 1891422, 29816,
1269534300, 32, 49494146, 4076355, 6255821, 3549210, 3481949, 627098, 209184, 498, 18119, 1823834, 28376,
1269534600, 28, 49057411, 4030518, 6290242, 3593783, 3528411, 612463, 209231, 541, 17799, 1826958, 30008,
1269534900, 29, 48498392, 4107562, 6286958, 3548543, 3487414, 626522, 211860, 534, 18308, 1850659, 31066,
1269535200, 27, 47933373, 4052467, 6238918, 3487448, 3424042, 633669, 210180, 369, 19636, 1856661, 31324,
1269535500, 28, 47385809, 3995996, 6119990, 3448432, 3383956, 622109, 204420, 274, 19235, 1795446, 30348,
1269535800, 29, 46895489, 3994286, 6260971, 3503966, 3443013, 616361, 193763, 529, 16525, 1899292, 31064,
1269536101, 29, 46432953, 3881206, 6050806, 3418670, 3362474, 601922, 194724, 387, 16563, 1788838, 30089,
1269536400, 29, 45923611, 3858084, 6037093, 3348742, 3287408, 607009, 200054, 421, 17298, 1832667, 31323,
1269536701, 27, 45427317, 3836322, 5988621, 3340028, 3283263, 619447, 192663, 295, 18308, 1787582, 30593,
1269537000, 25, 44872656, 3704008, 5713107, 3149347, 3098278, 583313, 187059, 383, 16719, 1748853, 27816,
1269537301, 25, 44186007, 3752372, 5803453, 3065723, 3015076, 598284, 193766, 293, 19743, 1896799, 29138,
1269537600, 25, 43509169, 3684491, 5628040, 3007653, 2959869, 575356, 185849, 312, 18868, 1813557, 26757,
1269537900, 27, 43041891, 3551116, 5893123, 3083838, 3035273, 597894, 186265, 523, 19496, 1977896, 27734,
1269538200, 27, 42438839, 3599060, 5647805, 2996008, 2947991, 572938, 169212, 512, 17157, 1865885, 26605,
1269538502, 27, 41855228, 3591546, 5575766, 3007935, 2961617, 588912, 176316, 439, 17045, 1757263, 28295,
1269538800, 24, 41391499, 3485358, 5521310, 3021629, 2975323, 573692, 159217, 302, 14862, 1725816, 26094,
1269539100, 23, 40934296, 3471079, 5897494, 3013876, 2969864, 584662, 164814, 174, 15032, 2090060, 29050,
1269539400, 22, 40307337, 3521843, 5453851, 2894884, 2852597, 564224, 157963, 251, 13971, 1797018, 25791,
1269539700, 24, 39689355, 3414301, 5690274, 2796319, 2752619, 558474, 155555, 244, 13096, 2139694, 27136,
1269540000, 25, 39050529, 3393806, 6361974, 2754980, 2710422, 558697, 161909, 608, 14956, 2845051, 26381,
1269540300, 26, 38456899, 3368172, 6197810, 2774542, 2732103, 549310, 163764, 225, 13987, 2666730, 29477,
1269540600, 27, 38001995, 3190370, 6411011, 2735466, 2692576, 543183, 153204, 612, 16432, 2933966, 28760,
1269540900, 25, 37740392, 3084095, 6404408, 2822492, 2782686, 563176, 159438, 400, 17839, 2812816, 28647,
1269541200, 25, 37510303, 3035895, 5624522, 2805806, 2761605, 554042, 152156, 220, 15736, 2068960, 27822,
1269541500, 22, 37153217, 3109370, 5274634, 2752284, 2714642, 546049, 144653, 232, 14214, 1773333, 44101,
1269541800, 24, 36906573, 3019433, 6304895, 2772789, 2730744, 533097, 147117, 394, 14984, 2805686, 31222,
1269542100, 23, 36768729, 2999001, 5876163, 2861157, 2813412, 547150, 147281, 258, 14248, 2275143, 31184,
1269542400, 22, 36498795, 3052367, 5880005, 2782433, 2735745, 538049, 146276, 231, 12688, 2369065, 31494,
1269542700, 22, 36194799, 3029960, 5898843, 2725964, 2679885, 534328, 152171, 806, 14231, 2428148, 44001,
1269543002, 27, 35928950, 2929185, 6041862, 2663336, 2617177, 516389, 142276, 532, 12855, 2673836, 33170,
1269543300, 24, 35800816, 2796389, 5765344, 2668255, 2628723, 517930, 132898, 170, 11389, 2407404, 27468,
1269543600, 22, 35877639, 2757262, 5540288, 2834085, 2786980, 542730, 148501, 156, 12349, 1973315, 29308,
1269543900, 25, 35956678, 2792360, 5350661, 2871399, 2826253, 528025, 146659, 295, 11735, 1765192, 27651,
1269544200, 27, 36028674, 2744145, 5546503, 2816141, 2774860, 533299, 144737, 436, 12980, 2010565, 28781,
1269544500, 25, 36018935, 2839814, 5448343, 2830075, 2781270, 529425, 143798, 455, 12830, 1904154, 28061,
1269544800, 28, 36043291, 2822850, 5416679, 2847206, 2800586, 532674, 137936, 320, 11998, 1858129, 28736,
1269545100, 24, 35991647, 2776461, 5268281, 2724817, 2685639, 519357, 132875, 174, 12512, 1852641, 26079,
1269545400, 23, 35859694, 2784859, 5534691, 2652906, 2607373, 527923, 144954, 274, 13406, 2169906, 25596,
1269545700, 23, 35671195, 2858333, 5294586, 2669834, 2629144, 517914, 137453, 524, 12027, 1932510, 24848,
1269546000, 23, 35657796, 2794319, 5302437, 2780920, 2741429, 527034, 135410, 241, 12532, 1821039, 25502,
1269546300, 25, 35621862, 2743690, 5475854, 2707756, 2667036, 524107, 133331, 333, 12289, 2073154, 25217,
1269546601, 23, 35662275, 2662558, 5127684, 2702971, 2660488, 521813, 127520, 311, 11901, 1737248, 26231,
1269546900, 20, 35700628, 2680265, 5161543, 2718618, 2679303, 518988, 132503, 236, 11129, 1756155, 24150,
1269547200, 23, 35619846, 2814584, 5303135, 2733802, 2691864, 525839, 140796, 371, 13241, 1863577, 25880,
1269547501, 24, 35565630, 2874951, 6615856, 2820735, 2768574, 518193, 167523, 2420, 15325, 3069975, 24105,
1269547801, 25, 35443082, 2824645, 6798330, 2702097, 2651495, 525342, 152268, 1371, 14408, 3378316, 25899,
1269548101, 23, 35250811, 2825179, 5859456, 2632908, 2578315, 515077, 145453, 625, 13009, 2526925, 26084,
1269548400, 24, 35074860, 2836228, 5597746, 2660277, 2606599, 511299, 150474, 1375, 13215, 2237964, 24517,
1269548700, 24, 34968585, 2759874, 5093588, 2653599, 2603025, 510110, 139192, 369, 11949, 1752728, 26010,
1269549000, 24, 34948354, 2672231, 5193108, 2652000, 2605982, 508287, 135687, 209, 12747, 1860342, 24045,
1269549300, 23, 34963704, 2671490, 5208545, 2686840, 2643153, 513855, 139291, 808, 14413, 1830421, 23725,
1269549600, 25, 34882999, 2774174, 5533500, 2693469, 2652349, 514950, 135810, 350, 12911, 2151768, 24592,
1269549900, 22, 34741876, 2722154, 6103091, 2581031, 2534326, 507679, 131005, 314, 12197, 2847584, 23595,
1269550200, 22, 34572488, 2691157, 5430191, 2521769, 2476894, 508145, 121289, 278, 11754, 2243460, 23774,
1269550500, 23, 34338011, 2724409, 5917430, 2489932, 2447679, 510924, 128053, 333, 11975, 2752814, 23732,
1269550800, 21, 34125373, 2735740, 5563610, 2523102, 2479765, 499557, 126606, 170, 12532, 2378715, 23098,
1269551100, 23, 33903630, 2818479, 5234642, 2596736, 2557406, 516023, 127243, 245, 11702, 1959122, 23816,
1269551400, 22, 33680633, 2708085, 4823178, 2485088, 2451210, 511491, 130378, 535, 12921, 1659044, 24256,
1269551700, 22, 33465544, 2645313, 4977205, 2430224, 2397147, 512253, 133612, 1348, 11301, 1865458, 24357,
1269552000, 23, 33194030, 2676227, 4645458, 2404713, 2368362, 511506, 122757, 514, 11388, 1572213, 22881,
1269552300, 19, 32912037, 2658136, 4631477, 2376143, 2337980, 499394, 124916, 248, 11097, 1596373, 23554,
1269552600, 20, 32461076, 2653237, 4396326, 2202276, 2172408, 484418, 118127, 282, 11330, 1557700, 22475,
1269552900, 21, 31959679, 2697614, 4304746, 2196217, 2167391, 484768, 116846, 147, 10849, 1473189, 22877,
1269553200, 22, 31433369, 2701460, 4397484, 2175150, 2148308, 484245, 120479, 253, 11026, 1585473, 21111,
1269553500, 20, 30990531, 2603957, 4256555, 2161119, 2133326, 474219, 117558, 210, 10490, 1470836, 22333,
