1282929000, 0, 68395
1282929300, 0, 68615
1282929600, 0, 67891
1282929902, 0, 68039
1282930200, 1, 67599
1282930500, 0, 67021
1282930800, 0, 66915
1282931101, 1, 66257
1282931400, 0, 65224
1282931700, 1, 65947
1282932000, 1, 65953
1282932300, 1, 66063
1282932600, 1, 65906
1282932900, 1, 66427
1282933200, 1, 65919
1282933500, 1, 65086
1282933800, 1, 64937
1282934101, 1, 64809
1282934400, 0, 64405
1282934700, 1, 65410
1282935000, 0, 65638
1282935300, 0, 64080
1282935600, 1, 63580
1282935900, 1, 64499
1282936200, 1, 63785
1282936500, 1, 64088
1282936800, 1, 64327
1282937100, 1, 64734
1282937400, 1, 63969
1282937700, 0, 64617
1282938001, 1, 64087
1282938300, 1, 63507
1282938601, 0, 63998
1282938900, 1, 63973
1282939201, 0, 63285
1282939500, 1, 63228
1282939802, 1, 63258
1282940100, 0, 62475
1282940400, 0, 63724
1282940701, 0, 64580
1282941000, 1, 62847
1282941301, 0, 62463
1282941600, 1, 62337
1282941900, 1, 61677
1282942200, 0, 62276
1282942500, 1, 62262
1282942800, 0, 61314
1282943100, 0, 61866
1282943400, 1, 61686
1282943700, 1, 61534
1282944000, 1, 61599
1282944300, 0, 61559
1282944600, 0, 60339
1282944900, 0, 60457
1282945200, 0, 60259
1282945500, 1, 58746
1282945800, 0, 58955
1282946100, 1, 60201
1282946400, 0, 58652
1282946701, 1, 60174
1282947000, 0, 59517
1282947300, 1, 58831
1282947600, 1, 58670
1282947900, 0, 58213
1282948200, 0, 57146
1282948500, 1, 56943
1282948800, 0, 56472
1282949100, 1, 56358
1282949400, 1, 57002
1282949700, 1, 56785
1282950000, 1, 56039
1282950300, 1, 56602
1282950600, 0, 55842
1282950900, 0, 55547
1282951200, 0, 55483
1282951500, 1, 56135
1282951800, 1, 54688
1282952100, 1, 54450
1282952400, 1, 54441
1282952700, 0, 54116
1282953001, 1, 53945
1282953300, 1, 54854
1282953600, 1, 54786
1282953900, 1, 55767
1282954200, 1, 54918
1282954500, 1, 55021
1282954800, 1, 54560
1282955100, 1, 54825
1282955400, 1, 54471
1282955700, 1, 55407
1282956001, 1, 55521
1282956300, 0, 56492
1282956601, 1, 55650
1282956900, 1, 55436
1282957200, 0, 55973
1282957500, 0, 55850
1282957800, 0, 55385
1282958100, 1, 54809
1282958400, 1, 55005
1282958700, 0, 54452
1282959000, 0, 53801
1282959300, 1, 53812
1282959600, 0, 54982
1282959900, 1, 54345
1282960200, 1, 53837
1282960500, 1, 53533
1282960800, 1, 53455
1282961100, 0, 56237
1282961400, 1, 54774
1282961700, 0, 54547
1282962000, 0, 54086
1282962300, 1, 54621
1282962600, 0, 55227
1282962900, 0, 54063
1282963200, 1, 53786
1282963500, 1, 54140
1282963800, 0, 53912
1282964100, 0, 54132
1282964400, 0, 53795
1282964700, 0, 53798
1282965000, 0, 53523
1282965300, 0, 53566
1282965600, 1, 52835
1282965900, 0, 52989
1282966200, 0, 52952
1282966500, 1, 53598
1282966800, 0, 53406
1282967100, 0, 53740
1282967400, 1, 53149
1282967701, 0, 53178
1282968000, 0, 53001
1282968300, 0, 54171
1282968600, 1, 53556
1282968900, 0, 53262
1282969200, 0, 53403
1282969500, 1, 53118
1282969800, 0, 53648
1282970100, 0, 54461
1282970400, 0, 53783
1282970700, 0, 53207
1282971000, 1, 52666
1282971300, 0, 52946
1282971600, 0, 53313
1282971900, 0, 53921
1282972200, 1, 52924
1282972500, 1, 53273
1282972800, 0, 53073
1282973100, 1, 52507
1282973400, 1, 53353
1282973700, 0, 53499
1282974000, 1, 53351
1282974300, 1, 53640
1282974600, 1, 53010
1282974900, 0, 53308
1282975200, 1, 53929
1282975500, 0, 54949
1282975800, 0, 55689
1282976100, 1, 55378
1282976401, 0, 54627
1282976700, 1, 54631
1282977000, 1, 54661
1282977300, 1, 54282
1282977601, 0, 54603
1282977900, 0, 55076
1282978200, 1, 54897
1282978500, 0, 53882
1282978800, 0, 53585
1282979100, 0, 54699
1282979402, 0, 55129
1282979700, 1, 57288
1282980000, 1, 56527
1282980300, 1, 55429
1282980601, 0, 55637
1282980900, 1, 55888
1282981200, 0, 55915
1282981500, 0, 55231
1282981800, 0, 55554
1282982100, 1, 55270
1282982400, 1, 54953
1282982700, 0, 56376
1282983000, 1, 55659
1282983300, 0, 55914
1282983600, 0, 55388
1282983900, 0, 55114
1282984200, 0, 55376
1282984500, 1, 55986
1282984800, 0, 56380
1282985100, 1, 56536
1282985400, 1, 56386
1282985700, 1, 55886
1282986000, 1, 57091
1282986300, 1, 57710
1282986600, 1, 56611
1282986900, 0, 57179
1282987200, 1, 57745
1282987501, 0, 57203
1282987800, 0, 57989
1282988100, 0, 57429
1282988400, 1, 57259
1282988700, 1, 57028
1282989000, 1, 57453
1282989300, 1, 57514
1282989600, 0, 57442
1282989900, 0, 58062
1282990200, 1, 58205
1282990500, 0, 59088
1282990800, 0, 58476
1282991100, 0, 58123
1282991400, 1, 58405
1282991700, 0, 57807
1282992000, 0, 57661
1282992300, 0, 58600
1282992600, 1, 58278
1282992900, 1, 58516
1282993200, 1, 60396
1282993500, 1, 60320
1282993800, 0, 59455
1282994100, 1, 59257
1282994400, 1, 59837
1282994700, 0, 59182
1282995000, 0, 60191
1282995300, 1, 60099
1282995600, 1, 59767
1282995900, 0, 59357
1282996200, 1, 59474
1282996500, 1, 60526
1282996800, 1, 60622
1282997100, 0, 60131
1282997400, 0, 58298
1282997700, 1, 59728
1282998000, 0, 59617
1282998300, 1, 59086
1282998600, 0, 58998
1282998900, 1, 60437
1282999200, 1, 60945
1282999500, 0, 60284
1282999800, 1, 61467
1283000100, 1, 60582
1283000400, 0, 60714
1283000700, 1, 60948
1283001000, 1, 61251
1283001300, 1, 62065
1283001600, 0, 62672
1283001900, 1, 62397
1283002200, 0, 62588
1283002500, 1, 62974
1283002800, 1, 63986
1283003100, 0, 63445
1283003400, 1, 62986
1283003700, 1, 62811
1283004001, 1, 63103
1283004300, 1, 63518
1283004600, 0, 63025
1283004900, 0, 63172
1283005200, 1, 63377
1283005500, 0, 63062
1283005800, 1, 63030
1283006100, 0, 62906
1283006400, 0, 62988
1283006700, 0, 62954
1283007000, 0, 63208
1283007000, 1, 79244
