1282898400, 0, 976554, 974624, 1007, 923
1282898701, 0, 1026707, 1021292, 2622, 2793
1282899000, 0, 1028017, 1022869, 1795, 3353
1282899300, 0, 1073963, 1067960, 1957, 4046
1282899600, 1, 1028765, 1023464, 1634, 3667
1282899900, 0, 1048187, 1042258, 1787, 4142
1282900200, 1, 1025900, 1020288, 1806, 3806
1282900501, 0, 1020244, 1016772, 1369, 2103
1282900800, 1, 1044239, 1041444, 1346, 1449
1282901100, 2, 1047476, 1045079, 1144, 1253
1282901400, 0, 979121, 976442, 1392, 1287
1282901700, 0, 1019026, 1016813, 1070, 1143
1282902000, 0, 1022479, 1020339, 1047, 1093
1282902300, 0, 1014116, 1011984, 1040, 1092
1282902600, 0, 991069, 988727, 1181, 1161
1282902900, 1, 1095304, 1092970, 1183, 1151
1282903200, 0, 1068530, 1065682, 1400, 1448
1282903500, 4, 1111927, 1108921, 1549, 1457
1282903800, 0, 998586, 996583, 974, 1029
1282904100, 2, 997222, 995303, 1000, 919
1282904400, 1, 983611, 981767, 962, 882
1282904700, 0, 1010520, 1008659, 1015, 846
1282905000, 3, 978767, 976776, 1145, 846
1282905300, 1, 968996, 967085, 1046, 865
1282905600, 3, 969314, 966822, 1489, 1003
1282905900, 1, 999240, 997450, 953, 837
1282906200, 0, 1007030, 1004955, 1104, 971
1282906500, 3, 1029251, 1027219, 1122, 910
1282906800, 1, 982323, 978557, 2046, 1720
1282907100, 0, 980136, 974185, 2826, 3125
1282907400, 0, 1017390, 1011396, 2802, 3192
1282907701, 0, 1017247, 1013762, 2009, 1476
1282908000, 1, 1067365, 1064868, 1516, 981
1282908301, 0, 1085517, 1083561, 1114, 842
1282908600, 1, 1013568, 1011853, 939, 776
1282908900, 1, 1053079, 1050862, 1249, 968
1282909200, 1, 1069655, 1067946, 921, 788
1282909501, 2, 1033788, 1031949, 1010, 829
1282909800, 0, 1016130, 1014331, 977, 822
1282910100, 1, 1049288, 1047502, 949, 837
1282910400, 0, 1008391, 1006684, 900, 807
1282910700, 1, 1041164, 1039087, 1172, 905
1282911000, 1, 1075113, 1072810, 1278, 1025
1282911300, 0, 1091287, 1089172, 1185, 930
1282911600, 1, 1075429, 1073164, 1235, 1030
1282911900, 1, 1078737, 1076831, 1041, 865
1282912200, 1, 1074702, 1072613, 1162, 927
1282912500, 0, 1066371, 1064061, 1272, 1038
1282912800, 0, 1051691, 1049480, 1213, 998
1282913100, 1, 1053409, 1051097, 1224, 1088
1282913400, 0, 1040702, 1038110, 1510, 1082
1282913700, 1, 1062195, 1060138, 1045, 1012
1282914000, 1, 1057237, 1055151, 1091, 995
1282914300, 0, 1173258, 1170136, 1804, 1318
1282914600, 1, 1141060, 1137952, 1840, 1268
1282914900, 0, 1069741, 1067329, 1325, 1087
1282915200, 0, 1057328, 1054700, 1508, 1120
1282915500, 2, 1090676, 1088207, 1361, 1108
1282915800, 0, 1055076, 1052821, 1223, 1032
1282916100, 2, 1065563, 1063440, 1177, 946
1282916401, 0, 1068064, 1065314, 1510, 1240
1282916700, 1, 1037959, 1035521, 1381, 1057
1282917000, 0, 1056540, 1053991, 1464, 1085
1282917300, 1, 1167478, 1165084, 1343, 1051
1282917600, 0, 1045696, 1043573, 1187, 936
1282917900, 0, 1051187, 1048618, 1400, 1169
1282918201, 1, 1035315, 1032773, 1420, 1122
1282918500, 0, 1011572, 1009199, 1311, 1062
1282918800, 0, 1006263, 1004265, 1165, 833
1282919100, 0, 1029715, 1027494, 1294, 927
1282919400, 2, 1022442, 1020478, 1105, 859
1282919700, 0, 1020711, 1018674, 1114, 923
1282920000, 2, 1045899, 1043566, 1359, 974
1282920300, 1, 1029481, 1027126, 1380, 975
1282920600, 0, 1064328, 1061596, 1689, 1043
1282920900, 0, 1134458, 1131902, 1562, 994
1282921200, 0, 1042757, 1040757, 1172, 828
1282921500, 0, 1058696, 1056499, 1327, 870
1282921800, 0, 1015603, 1013522, 1254, 827
1282922100, 0, 979648, 977794, 1042, 812
1282922400, 1, 969478, 967669, 1097, 712
1282922700, 0, 994269, 992492, 1088, 689
1282923000, 0, 965150, 963334, 1087, 729
1282923300, 1, 981087, 979289, 1046, 752
1282923600, 0, 935907, 934156, 1060, 691
1282923900, 1, 904287, 902623, 988, 676
1282924200, 1, 919400, 917905, 877, 618
1282924500, 1, 924540, 923063, 825, 652
1282924800, 0, 901025, 899696, 746, 583
1282925100, 0, 931657, 929790, 1128, 739
1282925400, 1, 865902, 864358, 905, 639
1282925700, 3, 861368, 859828, 945, 595
1282926000, 1, 894786, 893269, 934, 583
1282926300, 1, 897089, 895847, 676, 566
1282926600, 1, 858409, 857168, 683, 558
1282926900, 2, 910491, 908987, 857, 647
1282927200, 1, 928551, 926855, 878, 818
1282927500, 1, 897597, 896040, 853, 704
1282927800, 0, 816291, 814999, 689, 603
1282928100, 0, 823000, 821858, 615, 527
1282928400, 0, 874293, 873097, 626, 570
1282928700, 0, 862089, 860825, 661, 603
1282929000, 0, 863143, 861996, 628, 519
1282929300, 1, 871629, 870361, 676, 592
1282929600, 0, 828618, 827498, 623, 497
1282929902, 0, 827845, 826725, 605, 515
1282930200, 0, 831179, 830138, 528, 513
1282930500, 0, 828179, 827072, 557, 550
1282930800, 0, 857937, 856832, 547, 558
1282931101, 0, 807114, 806017, 588, 509
1282931400, 0, 799977, 798708, 740, 529
1282931700, 0, 811424, 810327, 596, 501
1282932000, 0, 796148, 795202, 498, 448
1282932300, 0, 815571, 814441, 583, 547
1282932600, 0, 804111, 803095, 533, 483
1282932900, 0, 815366, 814134, 670, 562
1282933200, 1, 800531, 799428, 590, 513
1282933500, 1, 810030, 809079, 498, 453
1282933800, 0, 804501, 803499, 530, 472
1282934101, 0, 780338, 779295, 557, 486
1282934400, 0, 748319, 747409, 493, 417
1282934700, 0, 763485, 762471, 525, 489
1282935000, 0, 787621, 786564, 566, 491
1282935300, 1, 782377, 781483, 417, 477
1282935600, 1, 767176, 766266, 459, 451
1282935900, 1, 801439, 800366, 601, 472
1282936200, 0, 824333, 823209, 578, 546
1282936500, 0, 807708, 806652, 534, 522
1282936800, 0, 839038, 837934, 599, 505
1282937100, 0, 840918, 839856, 562, 500
1282937400, 0, 781916, 780997, 471, 448
1282937700, 0, 800198, 799032, 617, 549
1282938001, 1, 822529, 821232, 733, 564
1282938300, 0, 799291, 798357, 492, 442
1282938601, 0, 813957, 812900, 561, 496
1282938900, 1, 806832, 805854, 520, 458
1282939201, 1, 756450, 755664, 374, 412
1282939500, 1, 778001, 776865, 651, 485
1282939802, 0, 800743, 799693, 552, 498
1282940100, 0, 754351, 753517, 443, 391
1282940400, 0, 795826, 794655, 693, 478
1282940701, 2, 851058, 849626, 841, 591
1282941000, 2, 814457, 813535, 527, 395
1282941301, 1, 751933, 750926, 581, 426
1282941600, 0, 751920, 751008, 496, 416
1282941900, 0, 713447, 712447, 579, 421
1282942200, 1, 748370, 747487, 430, 453
1282942500, 0, 730097, 729333, 392, 372
1282942800, 1, 714070, 713254, 467, 349
1282943100, 0, 697978, 697094, 494, 390
1282943400, 1, 699483, 698520, 496, 467
1282943700, 0, 683447, 682686, 388, 373
1282944000, 1, 666840, 665983, 438, 419
1282944300, 0, 681504, 680634, 460, 410
1282944600, 0, 656632, 655937, 347, 348
1282944900, 1, 696071, 695417, 317, 337
1282945200, 1, 654830, 653893, 531, 406
1282945500, 1, 612776, 612155, 300, 321
1282945800, 1, 609981, 609327, 323, 331
1282946100, 0, 668790, 668145, 309, 336
1282946400, 0, 644263, 643717, 260, 286
1282946701, 1, 656215, 655415, 374, 426
1282947000, 0, 631970, 631161, 378, 431
1282947300, 0, 628408, 627661, 345, 402
1282947600, 0, 620769, 620030, 344, 395
1282947900, 1, 582897, 582252, 304, 341
1282948200, 0, 595095, 594393, 343, 359
1282948500, 1, 580810, 580121, 333, 356
1282948800, 0, 646663, 645978, 295, 390
1282949100, 1, 615279, 614653, 279, 347
1282949400, 1, 675311, 674511, 387, 413
1282949700, 0, 594485, 593811, 293, 381
1282950000, 0, 627107, 626439, 335, 333
1282950300, 1, 714311, 713239, 574, 498
1282950600, 0, 530636, 529824, 396, 416
1282950900, 1, 550944, 550302, 303, 339
1282951200, 0, 527116, 526431, 350, 335
1282951500, 1, 653671, 652964, 312, 395
1282951800, 1, 568576, 567949, 289, 338
1282952100, 0, 519360, 518753, 275, 332
1282952400, 0, 488284, 487620, 335, 329
1282952700, 0, 485252, 484563, 322, 367
1282953001, 1, 555653, 555030, 298, 325
1282953300, 0, 509255, 508694, 251, 310
1282953600, 1, 605229, 604654, 280, 295
1282953900, 0, 639216, 638416, 393, 407
1282954200, 1, 540401, 539711, 358, 332
1282954500, 0, 491646, 490909, 342, 395
1282954800, 0, 611009, 610229, 410, 370
1282955100, 0, 489026, 488352, 319, 355
1282955400, 1, 549142, 548580, 257, 305
1282955700, 0, 514440, 513634, 340, 466
1282956001, 1, 531694, 531013, 315, 366
1282956300, 1, 533136, 532502, 257, 377
1282956601, 0, 455621, 454938, 318, 365
1282956900, 0, 437976, 437391, 253, 332
1282957200, 0, 504868, 504236, 285, 347
1282957500, 0, 530446, 529720, 283, 443
1282957800, 0, 477490, 476774, 301, 415
1282958100, 0, 591999, 591338, 265, 396
1282958400, 0, 468659, 467963, 287, 409
1282958700, 0, 528501, 527905, 238, 358
1282959000, 0, 434181, 433664, 203, 314
1282959300, 0, 558435, 557871, 235, 329
1282959600, 1, 578447, 577751, 322, 374
1282959900, 0, 615974, 615359, 230, 385
1282960200, 0, 553127, 552539, 230, 358
1282960500, 0, 435465, 434857, 234, 374
1282960800, 0, 541098, 540630, 188, 280
1282961100, 0, 562307, 561318, 470, 519
1282961400, 1, 570597, 569798, 341, 458
1282961700, 0, 565021, 564372, 275, 374
1282962000, 0, 604087, 603334, 347, 406
1282962300, 1, 616939, 616179, 325, 435
1282962600, 1, 566416, 565798, 229, 389
1282962900, 0, 475339, 474555, 330, 454
1282963200, 0, 479890, 479154, 309, 427
1282963500, 0, 534181, 533535, 257, 389
1282963800, 0, 509516, 508733, 349, 434
1282964100, 0, 527266, 526571, 259, 436
1282964400, 1, 504292, 503692, 238, 362
1282964700, 0, 517927, 517265, 289, 373
1282965000, 1, 523409, 522759, 279, 371
1282965300, 1, 484049, 483491, 196, 362
1282965600, 0, 456916, 456258, 284, 374
1282965900, 1, 467276, 466648, 248, 380
1282966200, 0, 481460, 480857, 235, 368
1282966500, 0, 473821, 473123, 290, 408
1282966800, 0, 481129, 480462, 285, 382
1282967100, 0, 486579, 485928, 257, 394
1282967400, 0, 459283, 458672, 255, 356
1282967701, 0, 456481, 455911, 173, 397
1282968000, 0, 462641, 462116, 178, 347
1282968300, 0, 551562, 550800, 324, 438
1282968600, 0, 528060, 527238, 379, 443
1282968900, 1, 520286, 519629, 248, 409
1282969200, 0, 489815, 489148, 295, 372
1282969500, 0, 474583, 473935, 259, 389
1282969800, 0, 535236, 534539, 269, 428
1282970100, 0, 526007, 525071, 383, 553
1282970400, 0, 490592, 489894, 274, 424
1282970700, 0, 495403, 494773, 245, 385
1282971000, 0, 455465, 454839, 254, 372
1282971300, 0, 450735, 450126, 227, 382
1282971600, 1, 451462, 450805, 278, 379
1282971900, 0, 540780, 539712, 499, 569
1282972200, 1, 466123, 465256, 400, 467
1282972500, 0, 460402, 459721, 268, 413
1282972800, 1, 492106, 491377, 325, 404
1282973100, 0, 457570, 456885, 285, 400
1282973400, 0, 478433, 477593, 370, 470
1282973700, 0, 456670, 455860, 338, 472
1282974000, 0, 502795, 502113, 288, 394
1282974300, 0, 499009, 498345, 265, 399
1282974600, 0, 553027, 552312, 326, 389
1282974900, 0, 498188, 497427, 332, 429
1282975200, 0, 510914, 510126, 354, 434
1282975500, 1, 485260, 484341, 434, 485
1282975800, 0, 477006, 476218, 385, 403
1282976100, 0, 519514, 518608, 428, 478
1282976401, 0, 553924, 552931, 476, 517
1282976700, 1, 562381, 561500, 428, 453
1282977000, 1, 523581, 522788, 360, 433
1282977300, 0, 537679, 536773, 415, 491
1282977601, 0, 558552, 557677, 445, 430
1282977900, 1, 515664, 514766, 405, 493
1282978200, 0, 512472, 511522, 481, 469
1282978500, 1, 506185, 505410, 357, 418
1282978800, 0, 525220, 524565, 263, 392
1282979100, 0, 612558, 611544, 498, 516
1282979402, 0, 597890, 596889, 521, 480
1282979700, 1, 597846, 596930, 438, 478
1282980000, 1, 561435, 560475, 481, 479
1282980300, 1, 661344, 660333, 471, 540
1282980601, 0, 561210, 560307, 392, 511
1282980900, 0, 570882, 569752, 552, 578
1282981200, 0, 626776, 625679, 568, 529
1282981500, 0, 578769, 578000, 335, 434
1282981800, 0, 702560, 701504, 504, 552
1282982100, 0, 638825, 637950, 406, 469
1282982400, 0, 595032, 593964, 448, 620
1282982700, 0, 591596, 590245, 637, 714
1282983000, 0, 612358, 611324, 501, 533
1282983300, 0, 688044, 687002, 467, 575
1282983600, 0, 649395, 648350, 492, 553
1282983900, 0, 678112, 677113, 496, 503
1282984200, 0, 638971, 638018, 487, 466
1282984500, 1, 653175, 652040, 569, 566
1282984800, 0, 712383, 711264, 542, 577
1282985100, 1, 668654, 667657, 502, 495
1282985400, 0, 672509, 671298, 619, 592
1282985700, 0, 694485, 693524, 445, 516
1282986000, 0, 745910, 744612, 635, 663
1282986300, 0, 748387, 746892, 809, 686
1282986600, 0, 703954, 702821, 584, 549
1282986900, 1, 817830, 816788, 530, 512
1282987200, 0, 762643, 761218, 722, 703
1282987501, 1, 699681, 698590, 560, 531
1282987800, 2, 727851, 726910, 430, 511
1282988100, 1, 705381, 704307, 536, 538
1282988400, 0, 791768, 790592, 597, 579
1282988700, 1, 694887, 693821, 512, 554
1282989000, 2, 740961, 739944, 507, 510
1282989300, 0, 726256, 725186, 553, 517
1282989600, 1, 842751, 841824, 442, 485
1282989900, 0, 811573, 810464, 551, 558
1282990200, 1, 779414, 778050, 720, 644
1282990500, 0, 794996, 793554, 717, 725
1282990800, 0, 834902, 833673, 651, 578
1282991100, 0, 775140, 773902, 641, 597
1282991400, 0, 756767, 755641, 589, 537
1282991700, 0, 744100, 743051, 548, 501
1282992000, 0, 769403, 768275, 595, 533
1282992300, 0, 705765, 704564, 597, 604
1282992600, 2, 721883, 720843, 528, 512
1282992900, 0, 774237, 773183, 518, 536
1282993200, 0, 783390, 782224, 580, 586
1282993500, 0, 801797, 800378, 723, 696
1282993800, 0, 797164, 795942, 650, 572
1282994100, 0, 707084, 705916, 597, 571
1282994400, 0, 795702, 794157, 820, 725
1282994700, 0, 732149, 730881, 643, 625
1282995000, 1, 901882, 900529, 688, 665
1282995300, 1, 761929, 760567, 673, 689
1282995600, 0, 796808, 795538, 598, 672
1282995900, 1, 797842, 796625, 594, 623
1282996200, 0, 737619, 736272, 645, 702
1282996500, 1, 844294, 842589, 899, 806
1282996800, 1, 873059, 871357, 926, 776
1282997100, 1, 740542, 739141, 677, 724
1282997400, 0, 761690, 760491, 606, 593
1282997700, 0, 762260, 760947, 698, 615
1282998000, 0, 783613, 782250, 715, 648
1282998300, 1, 731101, 729740, 681, 680
1282998600, 0, 792606, 791435, 610, 561
1282998900, 0, 721219, 719932, 680, 607
1282999200, 0, 788010, 786696, 702, 612
1282999500, 0, 771445, 770140, 666, 639
1282999800, 1, 732542, 731165, 752, 625
1283000100, 0, 740450, 739189, 672, 589
1283000400, 0, 725416, 724200, 630, 586
1283000700, 0, 784093, 782628, 781, 684
1283001000, 2, 810027, 808625, 787, 615
1283001300, 1, 818873, 817537, 728, 608
1283001600, 0, 860256, 858805, 789, 662
1283001900, 1, 828578, 827221, 720, 637
1283002200, 0, 922937, 921652, 683, 602
1283002500, 0, 818729, 817111, 919, 699
1283002800, 1, 978274, 976311, 1118, 845
1283003100, 1, 984850, 983350, 806, 694
1283003400, 0, 874761, 873532, 676, 553
1283003700, 0, 855167, 853892, 673, 602
1283004001, 0, 948757, 947444, 700, 613
1283004300, 0, 932439, 931073, 730, 636
1283004600, 0, 879632, 878242, 755, 635
1283004900, 0, 786507, 785197, 697, 613
1283005200, 1, 825507, 824074, 836, 597
1283005500, 0, 926526, 925340, 660, 526
1283005800, 0, 869349, 868171, 627, 551
1283006100, 2, 829417, 828150, 709, 558
1283006400, 0, 874914, 873654, 691, 569
1283006700, 0, 937857, 936641, 677, 539
1283007000, 0, 824428, 822972, 855, 601
1283007000, 1, 1350834, 1348328, 1599, 907
