1282914300, 1, 536823
1282914600, 1, 543278
1282914900, 2, 522686
1282915200, 1, 524401
1282915500, 1, 530664
1282915800, 2, 522417
1282916100, 1, 523543
1282916401, 1, 515165
1282916700, 2, 504854
1282917000, 1, 529765
1282917300, 2, 536127
1282917600, 2, 509321
1282917900, 1, 515000
1282918201, 1, 511099
1282918500, 2, 503215
1282918800, 1, 507602
1282919100, 2, 511951
1282919400, 1, 520815
1282919700, 1, 526706
1282920000, 1, 512012
1282920300, 1, 503934
1282920600, 1, 516426
1282920900, 1, 547546
1282921200, 2, 533942
1282921500, 1, 551589
1282921800, 1, 503843
1282922100, 1, 492908
1282922400, 1, 508577
1282922700, 2, 519535
1282923000, 1, 517042
1282923300, 1, 510126
1282923600, 1, 484905
1282923900, 2, 474738
1282924200, 1, 477249
1282924500, 1, 481830
1282924800, 2, 496295
1282925100, 1, 483800
1282925400, 1, 457941
1282925700, 1, 460887
1282926000, 1, 481095
1282926300, 1, 479054
1282926600, 1, 465325
1282926900, 2, 456224
1282927200, 1, 484046
1282927500, 1, 468984
1282927800, 1, 447071
1282928100, 1, 442612
1282928400, 2, 473017
1282928700, 1, 465456
1282929000, 1, 468733
1282929300, 1, 478714
1282929600, 1, 459699
1282929902, 1, 450426
1282930200, 2, 457500
1282930500, 1, 458856
1282930800, 1, 445462
1282931101, 1, 431292
1282931400, 1, 427235
1282931700, 1, 424756
1282932000, 1, 418841
1282932300, 1, 425860
1282932600, 1, 419479
1282932900, 2, 423262
1282933200, 0, 432691
1282933500, 0, 421262
1282933800, 1, 413231
1282934101, 1, 412267
1282934400, 1, 404541
1282934700, 1, 414684
1282935000, 1, 426020
1282935300, 1, 407550
1282935600, 0, 395959
1282935900, 1, 410049
1282936200, 1, 420009
1282936500, 1, 419743
1282936800, 1, 433456
1282937100, 1, 440496
1282937400, 1, 399551
1282937700, 1, 413146
1282938001, 1, 416184
1282938300, 2, 422640
1282938601, 1, 406427
1282938900, 1, 405474
1282939201, 1, 395128
1282939500, 0, 397092
1282939802, 2, 405262
1282940100, 1, 390586
1282940400, 1, 397632
1282940701, 1, 409007
1282941000, 2, 411291
1282941301, 1, 396770
1282941600, 1, 381909
1282941900, 1, 378592
1282942200, 1, 406630
1282942500, 1, 389381
1282942800, 0, 387234
1282943100, 0, 373997
1282943400, 0, 363658
1282943700, 1, 358304
1282944000, 0, 351906
1282944300, 1, 352068
1282944600, 1, 359174
1282944900, 1, 370002
1282945200, 1, 341439
1282945500, 0, 328048
1282945800, 1, 326647
1282946100, 1, 345691
1282946400, 1, 337947
1282946701, 0, 349061
1282947000, 1, 338923
1282947300, 0, 335794
1282947600, 1, 327826
1282947900, 0, 315626
1282948200, 0, 293139
1282948500, 0, 286470
1282948800, 1, 297671
1282949100, 0, 305404
1282949400, 0, 284498
1282949700, 1, 280574
1282950000, 1, 273931
1282950300, 0, 283806
1282950600, 1, 274577
1282950900, 0, 263047
1282951200, 0, 263929
1282951500, 1, 273979
1282951800, 1, 256615
1282952100, 1, 253174
1282952400, 0, 252468
1282952700, 1, 255709
1282953001, 1, 252597
1282953300, 1, 267333
1282953600, 1, 283119
1282953900, 1, 276509
1282954200, 0, 273140
1282954500, 1, 275099
1282954800, 0, 252167
1282955100, 1, 253988
1282955400, 0, 263618
1282955700, 0, 271923
1282956001, 0, 263706
1282956300, 0, 273079
1282956601, 0, 248818
1282956900, 1, 246874
1282957200, 0, 261083
1282957500, 0, 270963
1282957800, 1, 252218
1282958100, 0, 249272
1282958400, 1, 262379
1282958700, 0, 273053
1282959000, 1, 251515
1282959300, 0, 243048
1282959600, 0, 256129
1282959900, 1, 262965
1282960200, 1, 261273
1282960500, 1, 246373
1282960800, 1, 239835
1282961100, 1, 263410
1282961400, 0, 251392
1282961700, 1, 259968
1282962000, 1, 261519
1282962300, 0, 277293
1282962600, 0, 243864
1282962900, 0, 238844
1282963200, 1, 236937
1282963500, 1, 238959
1282963800, 0, 240061
1282964100, 1, 242465
1282964400, 0, 241816
1282964700, 1, 241242
1282965000, 0, 232462
1282965300, 0, 237149
1282965600, 0, 231952
1282965900, 0, 231724
1282966200, 1, 230298
1282966500, 1, 235987
1282966800, 0, 244136
1282967100, 1, 245278
1282967400, 1, 231814
1282967701, 0, 233263
1282968000, 1, 242845
1282968300, 1, 257523
1282968600, 0, 238019
1282968900, 0, 239956
1282969200, 0, 258150
1282969500, 1, 248298
1282969800, 1, 243867
1282970100, 0, 253965
1282970400, 0, 248476
1282970700, 0, 249914
1282971000, 0, 227496
1282971300, 1, 230626
1282971600, 0, 233399
1282971900, 0, 240391
1282972200, 0, 235334
1282972500, 2, 240399
1282972800, 0, 236230
1282973100, 1, 238402
1282973400, 1, 245285
1282973700, 0, 260540
1282974000, 0, 265746
1282974300, 0, 264312
1282974600, 1, 261170
1282974900, 1, 265604
1282975200, 1, 253098
1282975500, 0, 259754
1282975800, 1, 263113
1282976100, 1, 266480
1282976401, 0, 281309
1282976700, 1, 282513
1282977000, 1, 263820
1282977300, 1, 264243
1282977601, 1, 267553
1282977900, 0, 273869
1282978200, 1, 277779
1282978500, 1, 279807
1282978800, 1, 281496
1282979100, 0, 292096
1282979402, 1, 291596
1282979700, 0, 302311
1282980000, 0, 312571
1282980300, 0, 317707
1282980601, 2, 307609
1282980900, 0, 306184
1282981200, 1, 307390
1282981500, 0, 315854
1282981800, 1, 343980
1282982100, 1, 327396
1282982400, 1, 307176
1282982700, 1, 320703
1282983000, 1, 318744
1282983300, 1, 339541
1282983600, 1, 335933
1282983900, 1, 331141
1282984200, 1, 342569
1282984500, 0, 370778
1282984800, 1, 362464
1282985100, 1, 361705
1282985400, 1, 349608
1282985700, 1, 339167
1282986000, 1, 356906
1282986300, 1, 362935
1282986600, 1, 367805
1282986900, 0, 376506
1282987200, 1, 363630
1282987501, 1, 357180
1282987800, 2, 358417
1282988100, 1, 357071
1282988400, 1, 356202
1282988700, 1, 352393
1282989000, 1, 360798
1282989300, 1, 366433
1282989600, 1, 411938
1282989900, 1, 433980
1282990200, 1, 373333
1282990500, 1, 379671
1282990800, 1, 372624
1282991100, 1, 362785
1282991400, 1, 374405
1282991700, 1, 372234
1282992000, 1, 364523
1282992300, 1, 366076
1282992600, 1, 363934
1282992900, 1, 377110
1282993200, 1, 403649
1282993500, 1, 419357
1282993800, 0, 385245
1282994100, 0, 367989
1282994400, 1, 368969
1282994700, 1, 369222
1282995000, 1, 391527
1282995300, 0, 387272
1282995600, 1, 399775
1282995900, 1, 414505
1282996200, 1, 379860
1282996500, 1, 398861
1282996800, 1, 408164
1282997100, 0, 396280
1282997400, 1, 381146
1282997700, 1, 394982
1282998000, 1, 394290
1282998300, 0, 382472
1282998600, 1, 369165
1282998900, 1, 376428
1282999200, 1, 391453
1282999500, 2, 392202
1282999800, 0, 386398
1283000100, 1, 378199
1283000400, 1, 380255
1283000700, 2, 382420
1283001000, 1, 386702
1283001300, 1, 403597
1283001600, 1, 426496
1283001900, 0, 422388
1283002200, 1, 391709
1283002500, 1, 402308
1283002800, 1, 448324
1283003100, 1, 431487
1283003400, 1, 416400
1283003700, 1, 416825
1283004001, 1, 399867
1283004300, 1, 408134
1283004600, 1, 401365
1283004900, 1, 413204
1283005200, 1, 404736
1283005500, 1, 403605
1283005800, 1, 408259
1283006100, 1, 401688
1283006400, 2, 439001
1283006700, 1, 429959
1283007000, 1, 402681
1283007000, 1, 640407
