1282888501, 10, 7, 0, 0
1282888800, 10, 6, 0, 0
1282889100, 11, 8, 0, 0
1282889400, 14, 9, 1, 0
1282889700, 12, 7, 1, 0
1282890000, 14, 6, 3, 0
1282890301, 16, 9, 0, 0
1282890601, 17, 9, 0, 0
1282890900, 35, 21, 1, 0
1282891200, 13, 8, 2, 0
1282891500, 17, 8, 1, 0
1282891800, 18, 10, 1, 0
1282892100, 24, 20, 2, 1
1282892400, 15, 9, 3, 1
1282892700, 18, 11, 1, 0
1282893000, 19, 10, 0, 0
1282893300, 16, 8, 2, 0
1282893600, 18, 9, 4, 0
1282893900, 23, 14, 3, 1
1282894200, 16, 12, 1, 0
1282894500, 18, 6, 1, 0
1282894800, 15, 9, 1, 0
1282895100, 22, 10, 1, 0
1282895400, 20, 9, 3, 2
1282895700, 28, 16, 4, 1
1282896000, 16, 9, 3, 0
1282896300, 21, 13, 1, 0
1282896600, 17, 7, 3, 0
1282896900, 14, 6, 1, 0
1282897200, 16, 9, 3, 0
1282897500, 21, 7, 2, 0
1282897800, 13, 8, 1, 0
1282898100, 23, 16, 2, 0
1282898400, 22, 12, 1, 0
1282898701, 26, 14, 2, 1
1282899000, 58, 41, 14, 9
1282899300, 50, 33, 17, 6
1282899600, 59, 41, 22, 8
1282899900, 75, 46, 22, 11
1282900200, 59, 40, 24, 14
1282900501, 27, 19, 5, 2
1282900800, 19, 13, 6, 3
1282901100, 20, 8, 3, 2
1282901400, 25, 15, 5, 2
1282901700, 31, 18, 4, 3
1282902000, 24, 17, 4, 3
1282902300, 24, 13, 3, 2
1282902600, 25, 14, 5, 1
1282902900, 23, 10, 3, 1
1282903200, 61, 41, 14, 5
1282903500, 14, 11, 3, 1
1282903800, 20, 9, 0, 0
1282904100, 18, 8, 2, 0
1282904400, 17, 6, 0, 0
1282904700, 16, 9, 3, 1
1282905000, 22, 7, 0, 0
1282905300, 15, 7, 2, 0
1282905600, 17, 10, 5, 3
1282905900, 25, 12, 3, 1
1282906200, 15, 8, 4, 1
1282906500, 20, 9, 2, 0
1282906800, 27, 10, 3, 0
1282907100, 44, 11, 6, 1
1282907400, 41, 12, 5, 2
1282907701, 28, 10, 2, 1
1282908000, 18, 8, 2, 0
1282908301, 14, 7, 3, 0
1282908600, 20, 12, 3, 0
1282908900, 18, 11, 3, 2
1282909200, 15, 7, 2, 0
1282909501, 18, 6, 1, 0
1282909800, 24, 14, 4, 0
1282910100, 20, 9, 5, 3
1282910400, 24, 11, 5, 3
1282910700, 24, 10, 1, 1
1282911000, 20, 9, 4, 3
1282911300, 21, 12, 5, 2
1282911600, 25, 12, 3, 2
1282911900, 21, 15, 4, 1
1282912200, 14, 8, 2, 1
1282912500, 15, 8, 5, 0
1282912800, 14, 6, 1, 1
1282913100, 17, 7, 2, 1
1282913400, 17, 11, 1, 0
1282913700, 22, 11, 1, 0
1282914000, 19, 10, 3, 2
1282914300, 23, 12, 2, 0
1282914600, 15, 9, 3, 0
1282914900, 12, 7, 2, 1
1282915200, 19, 7, 2, 0
1282915500, 20, 12, 5, 1
1282915800, 18, 11, 4, 0
1282916100, 19, 10, 2, 0
1282916401, 19, 14, 2, 2
1282916700, 13, 10, 3, 0
1282917000, 16, 11, 2, 0
1282917300, 19, 12, 1, 1
1282917600, 19, 9, 0, 0
1282917900, 22, 12, 1, 1
1282918201, 17, 9, 2, 1
1282918500, 15, 10, 1, 0
1282918800, 17, 9, 1, 1
1282919100, 19, 9, 2, 1
1282919400, 21, 12, 3, 1
1282919700, 21, 8, 1, 0
1282920000, 18, 9, 2, 1
1282920300, 19, 8, 2, 0
1282920600, 21, 9, 2, 0
1282920900, 16, 5, 1, 0
1282921200, 15, 9, 1, 0
1282921500, 18, 8, 2, 1
1282921800, 13, 6, 0, 0
1282922100, 15, 7, 0, 0
1282922400, 11, 5, 1, 0
1282922700, 18, 8, 2, 0
1282923000, 13, 5, 3, 1
1282923300, 19, 7, 1, 0
1282923600, 14, 6, 2, 0
1282923900, 16, 8, 1, 0
1282924200, 15, 4, 0, 0
1282924500, 19, 7, 2, 1
1282924800, 20, 8, 2, 1
1282925100, 14, 6, 1, 1
1282925400, 13, 4, 1, 0
1282925700, 14, 9, 2, 0
1282926000, 14, 6, 1, 1
1282926300, 18, 7, 2, 1
1282926600, 12, 7, 1, 1
1282926900, 19, 8, 3, 1
1282927200, 14, 6, 1, 1
1282927500, 12, 7, 0, 0
1282927800, 12, 5, 1, 0
1282928100, 11, 6, 2, 0
1282928400, 8, 3, 1, 1
1282928700, 14, 6, 0, 0
1282929000, 9, 6, 0, 0
1282929300, 17, 7, 1, 0
1282929600, 13, 7, 2, 0
1282929902, 10, 6, 1, 0
1282930200, 15, 4, 1, 0
1282930500, 12, 6, 3, 2
1282930800, 15, 8, 2, 2
1282931101, 9, 5, 0, 0
1282931400, 10, 4, 0, 0
1282931700, 6, 5, 2, 1
1282932000, 18, 8, 0, 0
1282932300, 16, 9, 1, 0
1282932600, 8, 2, 1, 0
1282932900, 11, 5, 1, 1
1282933200, 14, 6, 1, 1
1282933500, 14, 3, 1, 1
1282933800, 12, 7, 2, 1
1282934101, 16, 6, 1, 0
1282934400, 6, 2, 1, 0
1282934700, 7, 3, 2, 0
1282935000, 10, 4, 2, 1
1282935300, 11, 4, 2, 0
1282935600, 10, 4, 2, 0
1282935900, 14, 7, 2, 0
1282936200, 13, 8, 3, 1
1282936500, 12, 5, 1, 1
1282936800, 10, 5, 1, 0
1282937100, 8, 4, 0, 0
1282937400, 11, 3, 1, 0
1282937700, 12, 7, 3, 2
1282938001, 8, 2, 2, 0
1282938300, 13, 9, 3, 2
1282938601, 16, 6, 3, 1
1282938900, 8, 5, 2, 1
1282939201, 12, 5, 2, 1
1282939500, 11, 3, 1, 0
1282939802, 12, 5, 2, 0
1282940100, 10, 3, 2, 1
1282940400, 7, 3, 1, 1
1282940701, 8, 3, 2, 1
1282941000, 11, 5, 1, 1
1282941301, 7, 3, 1, 0
1282941600, 10, 4, 3, 0
1282941900, 18, 5, 1, 1
1282942200, 11, 6, 2, 0
1282942500, 11, 4, 2, 1
1282942800, 7, 4, 2, 1
1282943100, 11, 4, 1, 0
1282943400, 7, 3, 1, 1
1282943700, 8, 4, 1, 0
1282944000, 4, 1, 1, 0
1282944300, 13, 2, 1, 0
1282944600, 5, 3, 0, 0
1282944900, 9, 3, 2, 0
1282945200, 9, 4, 2, 0
1282945500, 11, 4, 0, 0
1282945800, 14, 9, 0, 0
1282946100, 13, 3, 0, 0
1282946400, 7, 1, 1, 0
1282946701, 11, 6, 3, 1
1282947000, 9, 5, 1, 1
1282947300, 10, 6, 1, 0
1282947600, 16, 7, 2, 1
1282947900, 13, 5, 2, 0
1282948200, 8, 5, 3, 1
1282948500, 7, 5, 1, 1
1282948800, 3, 2, 1, 0
1282949100, 10, 6, 3, 1
1282949400, 7, 5, 3, 2
1282949700, 14, 7, 5, 1
1282950000, 9, 6, 1, 1
1282950300, 12, 3, 1, 1
1282950600, 9, 5, 2, 1
1282950900, 10, 4, 1, 1
1282951200, 11, 5, 2, 0
1282951500, 11, 3, 2, 1
1282951800, 8, 4, 1, 1
1282952100, 11, 6, 1, 1
1282952400, 9, 3, 1, 0
1282952700, 11, 7, 1, 0
1282953001, 11, 6, 2, 1
1282953300, 7, 5, 2, 0
1282953600, 8, 3, 3, 1
1282953900, 9, 4, 2, 1
1282954200, 12, 7, 1, 1
1282954500, 7, 3, 1, 1
1282954800, 7, 4, 2, 1
1282955100, 6, 4, 1, 0
1282955400, 7, 3, 1, 0
1282955700, 23, 15, 3, 1
1282956001, 12, 8, 3, 0
1282956300, 16, 7, 1, 0
1282956601, 14, 8, 0, 0
1282956900, 11, 8, 2, 1
1282957200, 17, 8, 2, 1
1282957500, 11, 8, 1, 1
1282957800, 15, 8, 1, 1
1282958100, 16, 11, 4, 1
1282958400, 14, 8, 3, 1
1282958700, 12, 7, 0, 0
1282959000, 16, 9, 3, 0
1282959300, 16, 10, 3, 1
1282959600, 12, 8, 2, 0
1282959900, 18, 13, 5, 2
1282960200, 15, 7, 1, 1
1282960500, 19, 12, 2, 1
1282960800, 12, 8, 2, 1
1282961100, 14, 9, 1, 1
1282961400, 22, 11, 1, 1
1282961700, 12, 8, 4, 2
1282962000, 14, 7, 3, 1
1282962300, 14, 8, 2, 1
1282962600, 10, 8, 1, 0
1282962900, 12, 8, 2, 0
1282963200, 15, 6, 2, 0
1282963500, 13, 9, 2, 0
1282963800, 10, 7, 1, 0
1282964100, 18, 14, 6, 1
1282964400, 17, 11, 2, 0
1282964700, 15, 6, 3, 0
1282965000, 11, 5, 2, 0
1282965300, 17, 10, 4, 1
1282965600, 14, 10, 4, 1
1282965900, 11, 6, 0, 0
1282966200, 14, 11, 3, 1
1282966500, 12, 6, 3, 0
1282966800, 13, 10, 2, 1
1282967100, 16, 9, 0, 0
1282967400, 13, 6, 2, 0
1282967701, 17, 11, 2, 0
1282968000, 14, 7, 2, 0
1282968300, 13, 7, 3, 0
1282968600, 17, 12, 1, 0
1282968900, 17, 11, 4, 1
1282969200, 13, 6, 4, 1
1282969500, 10, 5, 1, 1
1282969800, 17, 11, 1, 0
1282970100, 23, 9, 4, 2
1282970400, 13, 9, 2, 0
1282970700, 13, 7, 1, 0
1282971000, 14, 6, 1, 0
1282971300, 11, 8, 2, 1
1282971600, 12, 6, 2, 1
1282971900, 14, 8, 3, 0
1282972200, 19, 13, 2, 1
1282972500, 16, 10, 3, 0
1282972800, 15, 6, 4, 1
1282973100, 15, 9, 1, 0
1282973400, 11, 4, 2, 2
1282973700, 15, 8, 3, 1
1282974000, 12, 5, 3, 0
1282974300, 11, 9, 0, 0
1282974600, 14, 9, 2, 0
1282974900, 12, 6, 2, 1
1282975200, 15, 11, 3, 0
1282975500, 9, 6, 2, 0
1282975800, 7, 3, 2, 1
1282976100, 17, 11, 2, 1
1282976401, 17, 9, 4, 2
1282976700, 18, 12, 2, 0
1282977000, 12, 9, 1, 1
1282977300, 12, 8, 1, 1
1282977601, 20, 10, 2, 0
1282977900, 13, 9, 2, 1
1282978200, 12, 5, 2, 1
1282978500, 19, 12, 4, 1
1282978800, 18, 13, 2, 1
1282979100, 17, 5, 0, 0
1282979402, 15, 7, 1, 0
1282979700, 12, 7, 2, 1
1282980000, 20, 10, 2, 1
1282980300, 17, 9, 3, 2
1282980601, 18, 11, 3, 2
1282980900, 23, 11, 2, 2
1282981200, 14, 8, 1, 1
1282981500, 15, 9, 2, 1
1282981800, 13, 5, 1, 1
1282982100, 14, 10, 2, 1
1282982400, 9, 6, 4, 2
1282982700, 10, 6, 1, 1
1282983000, 10, 5, 2, 0
1282983300, 14, 7, 2, 2
1282983600, 13, 7, 2, 1
1282983900, 13, 4, 2, 1
1282984200, 14, 7, 2, 1
1282984500, 22, 12, 3, 1
1282984800, 10, 1, 1, 1
1282985100, 13, 5, 3, 1
1282985400, 18, 7, 3, 1
1282985700, 8, 3, 1, 1
1282986000, 9, 3, 2, 2
1282986300, 5, 2, 1, 1
1282986600, 15, 6, 2, 0
1282986900, 11, 6, 2, 0
1282987200, 15, 9, 2, 2
1282987501, 13, 5, 1, 1
1282987800, 11, 5, 1, 1
1282988100, 13, 5, 1, 0
1282988400, 13, 5, 2, 0
1282988700, 11, 7, 1, 1
1282989000, 9, 3, 1, 1
1282989300, 11, 3, 1, 0
1282989600, 14, 4, 3, 1
1282989900, 7, 6, 1, 0
1282990200, 17, 8, 1, 1
1282990500, 13, 6, 2, 1
1282990800, 7, 4, 1, 0
1282991100, 14, 5, 1, 1
1282991400, 12, 5, 2, 1
1282991700, 9, 5, 1, 0
1282992000, 10, 4, 1, 1
1282992300, 8, 4, 2, 0
1282992600, 12, 6, 1, 1
1282992900, 16, 10, 3, 1
1282993200, 16, 5, 2, 0
1282993500, 14, 7, 2, 0
1282993800, 12, 5, 2, 0
1282994100, 15, 6, 2, 1
1282994400, 12, 3, 2, 1
1282994700, 13, 4, 1, 0
1282995000, 11, 4, 2, 1
1282995300, 11, 6, 2, 2
1282995600, 16, 6, 2, 1
1282995900, 10, 4, 3, 0
1282996200, 20, 10, 1, 1
1282996500, 16, 9, 3, 2
1282996800, 16, 9, 3, 2
1282997100, 15, 6, 1, 0
1282997400, 12, 8, 3, 1
1282997700, 14, 7, 2, 1
1282998000, 13, 8, 3, 3
1282998300, 11, 7, 3, 1
1282998600, 12, 5, 1, 1
1282998900, 14, 6, 4, 2
1282999200, 10, 4, 2, 2
1282999500, 12, 6, 3, 1
1282999800, 9, 3, 2, 1
1283000100, 19, 7, 2, 1
1283000400, 16, 6, 1, 1
1283000700, 19, 8, 2, 2
1283001000, 14, 4, 3, 1
1283001300, 12, 4, 2, 1
1283001600, 16, 10, 4, 2
1283001900, 22, 13, 3, 2
1283002200, 14, 9, 3, 2
1283002500, 13, 7, 3, 3
1283002800, 20, 11, 6, 2
1283003100, 17, 6, 2, 1
1283003400, 19, 6, 2, 0
1283003700, 11, 6, 5, 0
1283004001, 15, 8, 3, 3
1283004300, 15, 8, 3, 2
1283004600, 19, 12, 3, 1
1283004900, 20, 11, 3, 1
1283005200, 14, 8, 4, 3
1283005500, 23, 10, 3, 1
1283005800, 10, 6, 4, 1
1283006100, 10, 6, 4, 1
1283006400, 10, 4, 2, 2
1283006700, 14, 3, 2, 0
1283007000, 8, 5, 3, 2
1283007000, 17, 9, 2, 2
