1282887300, 71, 37, 4, 0
1282887600, 92, 41, 6, 1
1282887900, 80, 27, 3, 1
1282888200, 70, 26, 5, 1
1282888501, 83, 39, 4, 1
1282888800, 78, 29, 6, 0
1282889100, 109, 44, 11, 2
1282889400, 90, 45, 7, 0
1282889700, 111, 41, 3, 0
1282890000, 117, 51, 17, 3
1282890301, 105, 36, 5, 1
1282890601, 100, 39, 6, 1
1282890900, 143, 72, 8, 0
1282891200, 118, 45, 10, 2
1282891500, 126, 55, 7, 0
1282891800, 125, 50, 6, 0
1282892100, 153, 66, 10, 3
1282892400, 131, 50, 11, 2
1282892700, 146, 75, 10, 3
1282893000, 153, 68, 8, 2
1282893300, 139, 68, 17, 3
1282893600, 124, 53, 15, 1
1282893900, 158, 82, 14, 3
1282894200, 111, 53, 14, 2
1282894500, 130, 57, 12, 1
1282894800, 155, 60, 11, 2
1282895100, 149, 62, 13, 2
1282895400, 147, 61, 16, 6
1282895700, 141, 63, 17, 5
1282896000, 136, 56, 11, 2
1282896300, 134, 64, 14, 4
1282896600, 126, 50, 10, 2
1282896900, 142, 59, 13, 4
1282897200, 140, 53, 16, 3
1282897500, 135, 59, 13, 3
1282897800, 132, 54, 10, 4
1282898100, 154, 67, 17, 5
1282898400, 143, 56, 14, 6
1282898701, 277, 90, 17, 5
1282899000, 430, 209, 60, 35
1282899300, 543, 283, 70, 26
1282899600, 573, 288, 96, 34
1282899900, 631, 319, 88, 39
1282900200, 552, 281, 91, 31
1282900501, 308, 142, 26, 5
1282900800, 199, 93, 27, 9
1282901100, 186, 87, 24, 8
1282901400, 211, 94, 25, 8
1282901700, 201, 100, 25, 8
1282902000, 170, 81, 22, 13
1282902300, 154, 62, 20, 9
1282902600, 159, 77, 23, 6
1282902900, 158, 75, 23, 7
1282903200, 234, 119, 33, 15
1282903500, 158, 76, 26, 8
1282903800, 138, 58, 11, 5
1282904100, 125, 55, 17, 6
1282904400, 149, 57, 13, 3
1282904700, 128, 53, 12, 1
1282905000, 129, 48, 10, 2
1282905300, 118, 51, 13, 4
1282905600, 136, 53, 8, 5
1282905900, 125, 60, 13, 4
1282906200, 147, 55, 16, 3
1282906500, 131, 56, 13, 2
1282906800, 179, 53, 10, 2
1282907100, 267, 73, 10, 1
1282907400, 264, 60, 10, 1
1282907701, 181, 49, 15, 3
1282908000, 130, 48, 11, 2
1282908301, 120, 47, 11, 3
1282908600, 130, 44, 10, 0
1282908900, 130, 54, 11, 1
1282909200, 132, 46, 5, 1
1282909501, 138, 54, 12, 2
1282909800, 154, 66, 18, 2
1282910100, 124, 51, 11, 2
1282910400, 154, 56, 12, 2
1282910700, 121, 45, 9, 1
1282911000, 139, 51, 15, 3
1282911300, 132, 49, 11, 2
1282911600, 147, 54, 12, 4
1282911900, 150, 69, 8, 1
1282912200, 107, 52, 11, 6
1282912500, 133, 55, 13, 3
1282912800, 144, 47, 11, 4
1282913100, 138, 52, 20, 10
1282913400, 139, 59, 18, 10
1282913700, 146, 60, 18, 10
1282914000, 141, 67, 19, 11
1282914300, 170, 69, 19, 11
1282914600, 152, 66, 21, 8
1282914900, 152, 69, 19, 8
1282915200, 141, 60, 19, 8
1282915500, 148, 67, 20, 10
1282915800, 138, 67, 16, 8
1282916100, 132, 59, 22, 10
1282916401, 145, 73, 20, 11
1282916700, 118, 60, 20, 8
1282917000, 148, 61, 21, 6
1282917300, 136, 60, 20, 9
1282917600, 128, 62, 19, 9
1282917900, 169, 76, 24, 10
1282918201, 134, 56, 16, 10
1282918500, 157, 64, 18, 8
1282918800, 113, 40, 16, 8
1282919100, 140, 55, 15, 8
1282919400, 124, 52, 20, 9
1282919700, 136, 57, 18, 6
1282920000, 145, 54, 15, 7
1282920300, 150, 62, 16, 9
1282920600, 149, 57, 9, 2
1282920900, 111, 43, 12, 1
1282921200, 117, 51, 10, 2
1282921500, 119, 46, 6, 2
1282921800, 121, 44, 8, 3
1282922100, 126, 53, 3, 1
1282922400, 111, 41, 8, 1
1282922700, 113, 41, 6, 0
1282923000, 116, 40, 10, 1
1282923300, 114, 46, 6, 2
1282923600, 103, 42, 8, 0
1282923900, 101, 38, 2, 0
1282924200, 105, 32, 5, 1
1282924500, 99, 36, 6, 2
1282924800, 92, 41, 6, 0
1282925100, 100, 34, 4, 2
1282925400, 80, 33, 7, 1
1282925700, 85, 34, 4, 1
1282926000, 87, 30, 3, 1
1282926300, 96, 35, 7, 1
1282926600, 83, 28, 4, 1
1282926900, 101, 42, 9, 3
1282927200, 97, 45, 12, 6
1282927500, 93, 43, 7, 2
1282927800, 79, 33, 7, 1
1282928100, 90, 38, 6, 2
1282928400, 97, 35, 5, 2
1282928700, 97, 36, 3, 3
1282929000, 68, 30, 2, 1
1282929300, 93, 29, 3, 1
1282929600, 83, 24, 5, 2
1282929902, 80, 34, 5, 2
1282930200, 93, 36, 5, 3
1282930500, 79, 36, 11, 4
1282930800, 90, 37, 7, 3
1282931101, 77, 37, 6, 3
1282931400, 72, 30, 4, 2
1282931700, 73, 31, 7, 2
1282932000, 83, 29, 2, 2
1282932300, 88, 32, 2, 1
1282932600, 72, 24, 4, 1
1282932900, 67, 22, 4, 3
1282933200, 77, 28, 6, 3
1282933500, 74, 30, 7, 3
1282933800, 74, 27, 6, 3
1282934101, 81, 27, 4, 2
1282934400, 68, 19, 3, 2
1282934700, 65, 17, 4, 2
1282935000, 83, 25, 8, 3
1282935300, 60, 19, 8, 4
1282935600, 67, 20, 6, 2
1282935900, 70, 28, 6, 2
1282936200, 77, 33, 7, 2
1282936500, 92, 30, 5, 3
1282936800, 85, 34, 4, 2
1282937100, 73, 29, 3, 1
1282937400, 78, 30, 5, 1
1282937700, 75, 30, 7, 2
1282938001, 67, 27, 6, 2
1282938300, 69, 32, 7, 3
1282938601, 74, 27, 8, 2
1282938900, 70, 22, 6, 2
1282939201, 78, 22, 4, 2
1282939500, 71, 23, 3, 1
1282939802, 67, 19, 6, 2
1282940100, 53, 15, 5, 2
1282940400, 69, 23, 8, 4
1282940701, 67, 25, 9, 5
1282941000, 50, 23, 6, 2
1282941301, 57, 21, 5, 2
1282941600, 61, 24, 8, 1
1282941900, 66, 23, 3, 3
1282942200, 63, 23, 6, 1
1282942500, 60, 22, 5, 1
1282942800, 52, 19, 5, 1
1282943100, 68, 22, 3, 0
1282943400, 61, 18, 4, 1
1282943700, 67, 21, 4, 0
1282944000, 41, 12, 4, 0
1282944300, 61, 22, 4, 2
1282944600, 55, 22, 2, 0
1282944900, 55, 17, 5, 1
1282945200, 48, 18, 3, 0
1282945500, 68, 23, 3, 0
1282945800, 57, 25, 2, 0
1282946100, 57, 23, 2, 1
1282946400, 45, 17, 2, 0
1282946701, 69, 34, 11, 1
1282947000, 67, 22, 6, 1
1282947300, 74, 25, 6, 1
1282947600, 71, 32, 7, 2
1282947900, 57, 26, 6, 0
1282948200, 46, 23, 6, 2
1282948500, 51, 23, 3, 2
1282948800, 50, 23, 7, 2
1282949100, 43, 12, 6, 2
1282949400, 53, 26, 7, 3
1282949700, 61, 20, 7, 2
1282950000, 62, 22, 2, 1
1282950300, 70, 24, 4, 1
1282950600, 41, 18, 6, 1
1282950900, 51, 18, 3, 1
1282951200, 55, 20, 4, 1
1282951500, 45, 17, 3, 2
1282951800, 69, 25, 5, 1
1282952100, 48, 14, 4, 3
1282952400, 39, 17, 6, 1
1282952700, 54, 26, 4, 0
1282953001, 48, 20, 5, 1
1282953300, 52, 18, 6, 1
1282953600, 38, 16, 6, 2
1282953900, 46, 16, 4, 2
1282954200, 50, 23, 3, 3
1282954500, 62, 20, 4, 1
1282954800, 47, 19, 6, 2
1282955100, 47, 15, 4, 2
1282955400, 56, 17, 3, 0
1282955700, 100, 55, 6, 1
1282956001, 59, 30, 7, 3
1282956300, 81, 30, 6, 2
1282956601, 71, 35, 5, 1
1282956900, 59, 33, 5, 2
1282957200, 63, 23, 5, 3
1282957500, 60, 27, 6, 3
1282957800, 61, 36, 5, 2
1282958100, 63, 26, 5, 1
1282958400, 66, 30, 6, 2
1282958700, 57, 23, 3, 3
1282959000, 74, 25, 5, 1
1282959300, 76, 32, 7, 2
1282959600, 65, 40, 6, 1
1282959900, 77, 44, 7, 3
1282960200, 69, 28, 7, 3
1282960500, 70, 30, 4, 1
1282960800, 49, 23, 6, 2
1282961100, 80, 45, 8, 2
1282961400, 100, 38, 7, 2
1282961700, 65, 34, 7, 2
1282962000, 74, 31, 12, 1
1282962300, 73, 32, 8, 2
1282962600, 72, 38, 5, 2
1282962900, 82, 33, 6, 2
1282963200, 67, 22, 7, 3
1282963500, 66, 30, 6, 1
1282963800, 69, 29, 5, 1
1282964100, 72, 39, 9, 1
1282964400, 81, 32, 6, 0
1282964700, 61, 28, 6, 2
1282965000, 63, 27, 6, 1
1282965300, 64, 29, 7, 2
1282965600, 64, 21, 5, 2
1282965900, 63, 25, 3, 2
1282966200, 62, 28, 6, 2
1282966500, 57, 27, 6, 1
1282966800, 59, 23, 4, 1
1282967100, 75, 30, 2, 0
1282967400, 62, 19, 4, 1
1282967701, 68, 32, 6, 3
1282968000, 67, 25, 5, 1
1282968300, 64, 27, 6, 2
1282968600, 77, 32, 7, 2
1282968900, 76, 31, 8, 3
1282969200, 55, 26, 9, 3
1282969500, 69, 31, 5, 3
1282969800, 91, 39, 3, 1
1282970100, 79, 38, 8, 4
1282970400, 71, 31, 7, 1
1282970700, 52, 27, 4, 3
1282971000, 57, 22, 5, 0
1282971300, 71, 25, 5, 1
1282971600, 53, 23, 6, 1
1282971900, 74, 28, 6, 2
1282972200, 81, 33, 4, 3
1282972500, 68, 31, 4, 2
1282972800, 74, 30, 7, 3
1282973100, 75, 32, 4, 1
1282973400, 59, 23, 7, 3
1282973700, 82, 33, 8, 4
1282974000, 59, 25, 6, 3
1282974300, 71, 28, 4, 2
1282974600, 55, 21, 5, 1
1282974900, 70, 29, 5, 2
1282975200, 57, 28, 6, 0
1282975500, 70, 30, 6, 2
1282975800, 60, 22, 4, 2
1282976100, 77, 33, 6, 3
1282976401, 71, 35, 8, 3
1282976700, 79, 31, 7, 2
1282977000, 70, 27, 3, 2
1282977300, 87, 29, 6, 3
1282977601, 88, 32, 4, 1
1282977900, 73, 31, 5, 2
1282978200, 64, 17, 5, 3
1282978500, 73, 33, 7, 3
1282978800, 78, 33, 5, 3
1282979100, 90, 22, 4, 2
1282979402, 67, 29, 5, 2
1282979700, 82, 34, 5, 2
1282980000, 77, 27, 6, 4
1282980300, 96, 30, 5, 2
1282980601, 91, 35, 7, 4
1282980900, 98, 23, 8, 5
1282981200, 76, 26, 4, 2
1282981500, 72, 27, 7, 2
1282981800, 85, 34, 7, 3
1282982100, 71, 35, 6, 3
1282982400, 70, 36, 11, 7
1282982700, 71, 25, 5, 3
1282983000, 83, 29, 6, 3
1282983300, 75, 31, 9, 6
1282983600, 83, 38, 10, 4
1282983900, 78, 31, 8, 3
1282984200, 89, 30, 5, 3
1282984500, 90, 40, 7, 4
1282984800, 72, 30, 4, 3
1282985100, 75, 26, 5, 4
1282985400, 89, 42, 10, 6
1282985700, 69, 29, 6, 3
1282986000, 62, 23, 12, 7
1282986300, 72, 32, 11, 4
1282986600, 69, 27, 7, 4
1282986900, 72, 34, 6, 4
1282987200, 90, 29, 10, 6
1282987501, 71, 29, 8, 4
1282987800, 79, 34, 5, 3
1282988100, 76, 21, 4, 2
1282988400, 77, 26, 6, 3
1282988700, 81, 32, 7, 3
1282989000, 76, 29, 6, 4
1282989300, 71, 20, 4, 2
1282989600, 73, 22, 9, 4
1282989900, 75, 18, 5, 1
1282990200, 80, 32, 7, 5
1282990500, 85, 40, 12, 5
1282990800, 66, 32, 6, 3
1282991100, 79, 36, 8, 3
1282991400, 78, 32, 8, 5
1282991700, 66, 24, 6, 2
1282992000, 71, 19, 7, 5
1282992300, 80, 28, 8, 2
1282992600, 91, 35, 8, 5
1282992900, 76, 30, 8, 4
1282993200, 93, 34, 8, 3
1282993500, 84, 33, 8, 3
1282993800, 87, 27, 8, 3
1282994100, 89, 34, 9, 4
1282994400, 83, 35, 7, 4
1282994700, 71, 28, 6, 3
1282995000, 83, 37, 7, 3
1282995300, 89, 38, 12, 6
1282995600, 85, 37, 8, 3
1282995900, 82, 30, 9, 4
1282996200, 100, 41, 16, 3
1282996500, 83, 41, 16, 8
1282996800, 79, 32, 10, 3
1282997100, 81, 36, 7, 3
1282997400, 83, 33, 7, 3
1282997700, 83, 36, 10, 4
1282998000, 90, 39, 11, 7
1282998300, 74, 28, 12, 4
1282998600, 79, 31, 7, 5
1282998900, 80, 33, 10, 5
1282999200, 89, 25, 9, 6
1282999500, 84, 36, 7, 3
1282999800, 70, 31, 10, 3
1283000100, 88, 30, 7, 2
1283000400, 90, 37, 6, 3
1283000700, 109, 43, 9, 3
1283001000, 90, 25, 9, 2
1283001300, 102, 42, 8, 3
1283001600, 94, 33, 9, 6
1283001900, 110, 41, 5, 2
1283002200, 103, 49, 7, 4
1283002500, 104, 40, 8, 4
1283002800, 97, 44, 20, 6
1283003100, 110, 39, 12, 4
1283003400, 97, 38, 7, 4
1283003700, 102, 36, 8, 2
1283004001, 104, 43, 11, 5
1283004300, 87, 34, 9, 4
1283004600, 81, 38, 8, 2
1283004900, 85, 35, 7, 2
1283005200, 74, 28, 11, 5
1283005500, 95, 34, 6, 4
1283005800, 76, 32, 7, 3
1283006100, 77, 34, 7, 4
1283006400, 75, 20, 5, 2
1283006700, 81, 26, 9, 2
1283007000, 66, 32, 8, 2
1283007000, 114, 41, 11, 5
