1282909200, 1, 326778
1282909501, 1, 322314
1282909800, 1, 319867
1282910100, 1, 329912
1282910400, 1, 324328
1282910700, 1, 334883
1282911000, 1, 343752
1282911300, 2, 345034
1282911600, 1, 337252
1282911900, 2, 342830
1282912200, 1, 339665
1282912500, 1, 340168
1282912800, 1, 339943
1282913100, 1, 337461
1282913400, 2, 340081
1282913700, 1, 345004
1282914000, 1, 343256
1282914300, 1, 352666
1282914600, 1, 356411
1282914900, 1, 344218
1282915200, 1, 347908
1282915500, 1, 352195
1282915800, 1, 345995
1282916100, 1, 347718
1282916401, 1, 340552
1282916700, 1, 334331
1282917000, 2, 344316
1282917300, 2, 348934
1282917600, 1, 337082
1282917900, 1, 340087
1282918201, 1, 337302
1282918500, 1, 330557
1282918800, 1, 334185
1282919100, 2, 337046
1282919400, 1, 339972
1282919700, 2, 338214
1282920000, 2, 336240
1282920300, 1, 328941
1282920600, 1, 336321
1282920900, 1, 348190
1282921200, 1, 339106
1282921500, 1, 340146
1282921800, 1, 327519
1282922100, 1, 319741
1282922400, 1, 321655
1282922700, 1, 331483
1282923000, 1, 329940
1282923300, 1, 324305
1282923600, 1, 314237
1282923900, 1, 307979
1282924200, 1, 309201
1282924500, 1, 309769
1282924800, 1, 314750
1282925100, 1, 308192
1282925400, 1, 294417
1282925700, 1, 295857
1282926000, 1, 302756
1282926300, 1, 302134
1282926600, 1, 298963
1282926900, 1, 290583
1282927200, 1, 301300
1282927500, 1, 298491
1282927800, 1, 287139
1282928100, 1, 284306
1282928400, 1, 299965
1282928700, 2, 292735
1282929000, 2, 292785
1282929300, 2, 292865
1282929600, 0, 288423
1282929902, 0, 284456
1282930200, 1, 283024
1282930500, 1, 281717
1282930800, 1, 275740
1282931101, 1, 268800
1282931400, 1, 265423
1282931700, 1, 266505
1282932000, 1, 262778
1282932300, 1, 263266
1282932600, 1, 261673
1282932900, 1, 263826
1282933200, 1, 266109
1282933500, 1, 262036
1282933800, 1, 259251
1282934101, 1, 259279
1282934400, 1, 255257
1282934700, 1, 260045
1282935000, 1, 267736
1282935300, 1, 255162
1282935600, 1, 245781
1282935900, 1, 253291
1282936200, 0, 257120
1282936500, 1, 257395
1282936800, 1, 265416
1282937100, 1, 268804
1282937400, 0, 250707
1282937700, 2, 260351
1282938001, 1, 258746
1282938300, 1, 256776
1282938601, 1, 256070
1282938900, 1, 256555
1282939201, 1, 249108
1282939500, 0, 249451
1282939802, 1, 252520
1282940100, 0, 246557
1282940400, 1, 252269
1282940701, 0, 260155
1282941000, 1, 253614
1282941301, 2, 249644
1282941600, 0, 242967
1282941900, 1, 240947
1282942200, 1, 249097
1282942500, 1, 249321
1282942800, 1, 243407
1282943100, 0, 241453
1282943400, 1, 236925
1282943700, 1, 231997
1282944000, 1, 231321
1282944300, 1, 234160
1282944600, 1, 233941
1282944900, 1, 236534
1282945200, 1, 227882
1282945500, 1, 218546
1282945800, 0, 218489
1282946100, 0, 230553
1282946400, 1, 218901
1282946701, 1, 225895
1282947000, 1, 223515
1282947300, 0, 219860
1282947600, 1, 216961
1282947900, 1, 213809
1282948200, 1, 201322
1282948500, 1, 200282
1282948800, 1, 204749
1282949100, 0, 205970
1282949400, 1, 199220
1282949700, 0, 199328
1282950000, 1, 195805
1282950300, 1, 200231
1282950600, 0, 194817
1282950900, 1, 191673
1282951200, 1, 193745
1282951500, 1, 201315
1282951800, 0, 189372
1282952100, 1, 187322
1282952400, 0, 188191
1282952700, 1, 188930
1282953001, 0, 188780
1282953300, 0, 197380
1282953600, 0, 201172
1282953900, 0, 199569
1282954200, 1, 198369
1282954500, 0, 199870
1282954800, 0, 189256
1282955100, 0, 190830
1282955400, 1, 193692
1282955700, 0, 196031
1282956001, 0, 196177
1282956300, 1, 197011
1282956601, 0, 187150
1282956900, 0, 186834
1282957200, 1, 193617
1282957500, 1, 197876
1282957800, 0, 189460
1282958100, 0, 186924
1282958400, 0, 192073
1282958700, 0, 193229
1282959000, 0, 186330
1282959300, 1, 182621
1282959600, 1, 189518
1282959900, 0, 191046
1282960200, 0, 187906
1282960500, 0, 183438
1282960800, 0, 180642
1282961100, 1, 193090
1282961400, 1, 185886
1282961700, 1, 188875
1282962000, 1, 188056
1282962300, 1, 192611
1282962600, 1, 183971
1282962900, 1, 179757
1282963200, 0, 179170
1282963500, 0, 179605
1282963800, 1, 178845
1282964100, 1, 181107
1282964400, 1, 181061
1282964700, 1, 179875
1282965000, 1, 174555
1282965300, 1, 177328
1282965600, 1, 174699
1282965900, 1, 174681
1282966200, 1, 173211
1282966500, 0, 175412
1282966800, 1, 179922
1282967100, 1, 179668
1282967400, 0, 173249
1282967701, 1, 173771
1282968000, 1, 179974
1282968300, 1, 183741
1282968600, 0, 177001
1282968900, 1, 177900
1282969200, 1, 181515
1282969500, 0, 179229
1282969800, 1, 179179
1282970100, 1, 182839
1282970400, 1, 180929
1282970700, 0, 179335
1282971000, 1, 169180
1282971300, 1, 171234
1282971600, 1, 173062
1282971900, 1, 175607
1282972200, 0, 174089
1282972500, 0, 176772
1282972800, 1, 173710
1282973100, 0, 174118
1282973400, 0, 178545
1282973700, 1, 184915
1282974000, 0, 186492
1282974300, 0, 187780
1282974600, 1, 184951
1282974900, 0, 188428
1282975200, 0, 184131
1282975500, 1, 186522
1282975800, 1, 192166
1282976100, 0, 191591
1282976401, 1, 194491
1282976700, 0, 192682
1282977000, 0, 188084
1282977300, 0, 186496
1282977601, 0, 187639
1282977900, 1, 191633
1282978200, 0, 194764
1282978500, 1, 193493
1282978800, 1, 190533
1282979100, 1, 194436
1282979402, 1, 196113
1282979700, 1, 203775
1282980000, 0, 210296
1282980300, 1, 206937
1282980601, 1, 203924
1282980900, 0, 201591
1282981200, 1, 202027
1282981500, 0, 205402
1282981800, 0, 213632
1282982100, 1, 208391
1282982400, 0, 200713
1282982700, 1, 207238
1282983000, 0, 207098
1282983300, 0, 217779
1282983600, 1, 212927
1282983900, 1, 210793
1282984200, 1, 216784
1282984500, 1, 224163
1282984800, 1, 222983
1282985100, 1, 222609
1282985400, 1, 221133
1282985700, 1, 213576
1282986000, 1, 222295
1282986300, 1, 225098
1282986600, 1, 223763
1282986900, 0, 229715
1282987200, 1, 231029
1282987501, 1, 223833
1282987800, 1, 229522
1282988100, 1, 224927
1282988400, 1, 224952
1282988700, 1, 222394
1282989000, 1, 226305
1282989300, 1, 227968
1282989600, 1, 238959
1282989900, 1, 241075
1282990200, 1, 235783
1282990500, 1, 236008
1282990800, 1, 231601
1282991100, 1, 227577
1282991400, 1, 235447
1282991700, 1, 234795
1282992000, 1, 228786
1282992300, 1, 229956
1282992600, 0, 230023
1282992900, 0, 235937
1282993200, 1, 248083
1282993500, 1, 249435
1282993800, 1, 239552
1282994100, 0, 232976
1282994400, 1, 232737
1282994700, 1, 231217
1282995000, 1, 242907
1282995300, 1, 239251
1282995600, 2, 241906
1282995900, 1, 242818
1282996200, 0, 240583
1282996500, 1, 245534
1282996800, 1, 251376
1282997100, 1, 247369
1282997400, 1, 238228
1282997700, 1, 245835
1282998000, 1, 244592
1282998300, 1, 238099
1282998600, 1, 232197
1282998900, 1, 238057
1282999200, 1, 244813
1282999500, 1, 246639
1282999800, 1, 248011
1283000100, 1, 240402
1283000400, 1, 240693
1283000700, 1, 239293
1283001000, 1, 244961
1283001300, 0, 255367
1283001600, 0, 266062
1283001900, 1, 263914
1283002200, 2, 255778
1283002500, 1, 259672
1283002800, 1, 276110
1283003100, 1, 270983
1283003400, 1, 266333
1283003700, 0, 264732
1283004001, 1, 260493
1283004300, 1, 260893
1283004600, 1, 257397
1283004900, 1, 261824
1283005200, 1, 260550
1283005500, 1, 257871
1283005800, 0, 261826
1283006100, 0, 257445
1283006400, 1, 266681
1283006700, 1, 265315
1283007000, 1, 260232
1283007000, 1, 394924
