1282917600, 12, 1045696, 98, 215
1282917900, 12, 1051187, 135, 288
1282918201, 12, 1035315, 101, 379
1282918500, 12, 1011572, 85, 102
1282918800, 12, 1006263, 119, 212
1282919100, 11, 1029715, 87, 157
1282919400, 11, 1022442, 100, 92
1282919700, 11, 1020711, 110, 355
1282920000, 12, 1045899, 85, 179
1282920300, 11, 1029481, 93, 243
1282920600, 14, 1064328, 159, 143
1282920900, 15, 1134458, 172, 199
1282921200, 11, 1042757, 134, 98
1282921500, 12, 1058696, 112, 309
1282921800, 12, 1015603, 113, 64
1282922100, 12, 979648, 81, 309
1282922400, 11, 969478, 114, 369
1282922700, 11, 994269, 154, 118
1282923000, 11, 965150, 124, 249
1282923300, 11, 981087, 93, 125
1282923600, 11, 935907, 88, 223
1282923900, 10, 904287, 78, 222
1282924200, 10, 919400, 83, 236
1282924500, 10, 924540, 70, 192
1282924800, 10, 901025, 68, 99
1282925100, 11, 931657, 64, 247
1282925400, 9, 865902, 113, 124
1282925700, 9, 861368, 146, 230
1282926000, 9, 894786, 190, 95
1282926300, 9, 897089, 162, 126
1282926600, 9, 858409, 72, 40
1282926900, 9, 910491, 190, 210
1282927200, 11, 928551, 112, 114
1282927500, 11, 897597, 178, 152
1282927800, 9, 816291, 112, 234
1282928100, 9, 823000, 116, 135
1282928400, 10, 874293, 83, 159
1282928700, 10, 862089, 93, 210
1282929000, 9, 863143, 97, 173
1282929300, 10, 871629, 118, 49
1282929600, 9, 828618, 74, 182
1282929902, 10, 827845, 79, 179
1282930200, 9, 831179, 88, 82
1282930500, 9, 828179, 117, 156
1282930800, 9, 857937, 90, 44
1282931101, 8, 807114, 102, 188
1282931400, 8, 799977, 74, 104
1282931700, 8, 811424, 68, 190
1282932000, 8, 796148, 75, 149
1282932300, 9, 815571, 127, 4
1282932600, 9, 804111, 127, 3
1282932900, 9, 815366, 120, 0
1282933200, 8, 800531, 115, 5
1282933500, 7, 810030, 90, 1
1282933800, 8, 804501, 73, 0
1282934101, 8, 780338, 107, 0
1282934400, 8, 748319, 95, 7
1282934700, 8, 763485, 102, 2
1282935000, 8, 787621, 96, 0
1282935300, 8, 782377, 53, 0
1282935600, 8, 767176, 202, 0
1282935900, 8, 801439, 140, 0
1282936200, 9, 824333, 130, 0
1282936500, 9, 807708, 115, 0
1282936800, 9, 839038, 126, 0
1282937100, 9, 840918, 72, 0
1282937400, 8, 781916, 118, 0
1282937700, 8, 800198, 84, 1
1282938001, 9, 822529, 80, 1
1282938300, 8, 799291, 68, 0
1282938601, 8, 813957, 117, 0
1282938900, 8, 806832, 85, 1
1282939201, 7, 756450, 100, 0
1282939500, 7, 778001, 109, 0
1282939802, 8, 800743, 76, 0
1282940100, 8, 754351, 88, 1
1282940400, 9, 795826, 116, 0
1282940701, 12, 851058, 86, 0
1282941000, 9, 814457, 115, 0
1282941301, 7, 751933, 107, 0
1282941600, 8, 751920, 104, 0
1282941900, 7, 713447, 135, 0
1282942200, 7, 748370, 86, 0
1282942500, 8, 730097, 83, 0
1282942800, 6, 714070, 91, 0
1282943100, 7, 697978, 85, 0
1282943400, 7, 699483, 102, 0
1282943700, 6, 683447, 99, 0
1282944000, 6, 666840, 131, 0
1282944300, 7, 681504, 80, 0
1282944600, 7, 656632, 91, 0
1282944900, 6, 696071, 100, 0
1282945200, 6, 654830, 102, 2
1282945500, 6, 612776, 99, 0
1282945800, 6, 609981, 89, 0
1282946100, 7, 668790, 98, 0
1282946400, 6, 644263, 56, 0
1282946701, 6, 656215, 94, 0
1282947000, 7, 631970, 111, 0
1282947300, 6, 628408, 109, 0
1282947600, 6, 620769, 113, 0
1282947900, 6, 582897, 88, 0
1282948200, 6, 595095, 56, 0
1282948500, 5, 580810, 70, 0
1282948800, 6, 646663, 50, 0
1282949100, 6, 615279, 57, 0
1282949400, 6, 675311, 54, 60
1282949700, 5, 594485, 69, 0
1282950000, 6, 627107, 51, 0
1282950300, 5, 714311, 43, 0
1282950600, 5, 530636, 60, 0
1282950900, 5, 550944, 26, 0
1282951200, 5, 527116, 44, 0
1282951500, 6, 653671, 51, 0
1282951800, 5, 568576, 34, 0
1282952100, 5, 519360, 36, 0
1282952400, 5, 488284, 48, 0
1282952700, 5, 485252, 45, 1
1282953001, 5, 555653, 30, 0
1282953300, 5, 509255, 36, 0
1282953600, 5, 605229, 34, 0
1282953900, 5, 639216, 27, 0
1282954200, 4, 540401, 46, 0
1282954500, 5, 491646, 31, 0
1282954800, 5, 611009, 23, 0
1282955100, 5, 489026, 37, 0
1282955400, 4, 549142, 20, 0
1282955700, 5, 514440, 30, 0
1282956001, 5, 531694, 45, 0
1282956300, 4, 533136, 26, 0
1282956601, 5, 455621, 30, 1
1282956900, 5, 437976, 43, 0
1282957200, 5, 504868, 25, 0
1282957500, 5, 530446, 48, 0
1282957800, 4, 477490, 24, 0
1282958100, 5, 591999, 49, 0
1282958400, 4, 468659, 19, 0
1282958700, 5, 528501, 32, 0
1282959000, 5, 434181, 26, 0
1282959300, 5, 558435, 19, 40
1282959600, 4, 578447, 31, 0
1282959900, 6, 615974, 31, 0
1282960200, 4, 553127, 20, 0
1282960500, 5, 435465, 17, 0
1282960800, 4, 541098, 34, 0
1282961100, 6, 562307, 35, 0
1282961400, 4, 570597, 46, 0
1282961700, 5, 565021, 44, 0
1282962000, 5, 604087, 31, 0
1282962300, 5, 616939, 44, 0
1282962600, 5, 566416, 42, 0
1282962900, 5, 475339, 36, 0
1282963200, 4, 479890, 25, 0
1282963500, 4, 534181, 34, 0
1282963800, 6, 509516, 28, 0
1282964100, 5, 527266, 47, 0
1282964400, 4, 504292, 21, 0
1282964700, 5, 517927, 43, 0
1282965000, 4, 523409, 19, 8
1282965300, 4, 484049, 31, 0
1282965600, 5, 456916, 41, 0
1282965900, 4, 467276, 29, 0
1282966200, 5, 481460, 11, 0
1282966500, 5, 473821, 24, 60
1282966800, 5, 481129, 24, 0
1282967100, 5, 486579, 20, 0
1282967400, 4, 459283, 36, 0
1282967701, 5, 456481, 32, 0
1282968000, 4, 462641, 40, 0
1282968300, 5, 551562, 22, 0
1282968600, 5, 528060, 21, 0
1282968900, 5, 520286, 37, 0
1282969200, 5, 489815, 29, 0
1282969500, 4, 474583, 28, 0
1282969800, 5, 535236, 31, 0
1282970100, 5, 526007, 51, 0
1282970400, 6, 490592, 27, 0
1282970700, 4, 495403, 36, 0
1282971000, 5, 455465, 51, 0
1282971300, 4, 450735, 46, 0
1282971600, 4, 451462, 41, 0
1282971900, 5, 540780, 33, 0
1282972200, 4, 466123, 23, 0
1282972500, 4, 460402, 54, 0
1282972800, 5, 492106, 32, 0
1282973100, 5, 457570, 48, 0
1282973400, 5, 478433, 46, 0
1282973700, 5, 456670, 60, 0
1282974000, 5, 502795, 37, 10
1282974300, 5, 499009, 45, 0
1282974600, 4, 553027, 59, 0
1282974900, 5, 498188, 47, 0
1282975200, 5, 510914, 30, 0
1282975500, 5, 485260, 36, 0
1282975800, 5, 477006, 31, 0
1282976100, 5, 519514, 57, 0
1282976401, 6, 553924, 52, 0
1282976700, 5, 562381, 3088, 0
1282977000, 5, 523581, 5537, 0
1282977300, 5, 537679, 5961, 0
1282977601, 6, 558552, 1044, 0
1282977900, 5, 515664, 85, 0
1282978200, 5, 512472, 128, 0
1282978500, 5, 506185, 583, 0
1282978800, 6, 525220, 84, 0
1282979100, 6, 612558, 85, 0
1282979402, 6, 597890, 77, 0
1282979700, 6, 597846, 84, 0
1282980000, 6, 561435, 85, 0
1282980300, 5, 661344, 123, 0
1282980601, 6, 561210, 84, 0
1282980900, 6, 570882, 61, 0
1282981200, 6, 626776, 59, 0
1282981500, 6, 578769, 110, 0
1282981800, 6, 702560, 97, 0
1282982100, 6, 638825, 63, 0
1282982400, 6, 595032, 96, 0
1282982700, 6, 591596, 103, 0
1282983000, 6, 612358, 75, 0
1282983300, 7, 688044, 80, 0
1282983600, 7, 649395, 64, 0
1282983900, 6, 678112, 119, 0
1282984200, 6, 638971, 131, 1
1282984500, 6, 653175, 106, 0
1282984800, 7, 712383, 86, 0
1282985100, 6, 668654, 82, 0
1282985400, 7, 672509, 138, 0
1282985700, 7, 694485, 108, 0
1282986000, 9, 745910, 79, 0
1282986300, 9, 748387, 118, 0
1282986600, 7, 703954, 101, 0
1282986900, 7, 817830, 87, 0
1282987200, 8, 762643, 77, 0
1282987501, 8, 699681, 101, 0
1282987800, 7, 727851, 71, 0
1282988100, 7, 705381, 65, 0
1282988400, 8, 791768, 54, 0
1282988700, 8, 694887, 59, 0
1282989000, 8, 740961, 106, 0
1282989300, 8, 726256, 60, 0
1282989600, 8, 842751, 64, 0
1282989900, 8, 811573, 65, 0
1282990200, 8, 779414, 69, 0
1282990500, 10, 794996, 52, 0
1282990800, 9, 834902, 68, 0
1282991100, 8, 775140, 123, 2
1282991400, 8, 756767, 96, 0
1282991700, 8, 744100, 95, 0
1282992000, 8, 769403, 107, 0
1282992300, 9, 705765, 85, 1
1282992600, 8, 721883, 79, 0
1282992900, 8, 774237, 96, 0
1282993200, 8, 783390, 69, 0
1282993500, 8, 801797, 66, 0
1282993800, 8, 797164, 100, 10
1282994100, 7, 707084, 1940, 0
1282994400, 8, 795702, 65, 0
1282994700, 8, 732149, 52, 0
1282995000, 8, 901882, 82, 0
1282995300, 8, 761929, 149, 0
1282995600, 7, 796808, 105, 0
1282995900, 8, 797842, 190, 10
1282996200, 8, 737619, 95, 0
1282996500, 11, 844294, 70, 0
1282996800, 10, 873059, 168, 0
1282997100, 7, 740542, 112, 0
1282997400, 8, 761690, 117, 0
1282997700, 8, 762260, 87, 0
1282998000, 8, 783613, 101, 0
1282998300, 8, 731101, 58, 0
1282998600, 8, 792606, 101, 0
1282998900, 8, 721219, 156, 0
1282999200, 8, 788010, 81, 0
1282999500, 8, 771445, 87, 0
1282999800, 7, 732542, 72, 0
1283000100, 9, 740450, 52, 0
1283000400, 7, 725416, 56, 0
1283000700, 7, 784093, 66, 0
1283001000, 8, 810027, 107, 0
1283001300, 8, 818873, 122, 0
1283001600, 8, 860256, 124, 0
1283001900, 7, 828578, 107, 0
1283002200, 8, 922937, 79, 0
1283002500, 9, 818729, 94, 0
1283002800, 10, 978274, 263, 0
1283003100, 9, 984850, 2276, 0
1283003400, 9, 874761, 1090, 0
1283003700, 8, 855167, 131, 0
1283004001, 9, 948757, 187, 0
1283004300, 9, 932439, 1251, 0
1283004600, 9, 879632, 1077, 0
1283004900, 8, 786507, 301, 0
1283005200, 8, 825507, 515, 0
1283005500, 9, 926526, 563, 0
1283005800, 8, 869349, 2151, 0
1283006100, 8, 829417, 2458, 0
1283006400, 8, 874914, 4136, 0
1283006700, 8, 937857, 4303, 0
1283007000, 8, 824428, 3981, 0
1283007000, 15, 1350834, 6887, 0
