1282882200, 1, 1427074, 1360319, 2594, 64161, 0,
1282882500, 2, 1448028, 1383786, 2543, 61699, 0,
1282882800, 1, 1549945, 1481447, 3064, 65434, 0,
1282883100, 1, 1569421, 1501012, 2649, 65760, 0,
1282883400, 2, 1491469, 1425119, 2938, 63412, 0,
1282883700, 1, 1523585, 1452539, 3431, 67615, 0,
1282884000, 1, 1507739, 1441530, 2689, 63520, 0,
1282884300, 1, 1517230, 1451339, 2511, 63380, 0,
1282884600, 1, 1587896, 1517919, 2781, 67196, 0,
1282884900, 1, 1673684, 1599880, 2598, 71206, 0,
1282885201, 1, 1557099, 1492008, 2216, 62875, 0,
1282885501, 1, 1702880, 1624397, 3041, 75442, 0,
1282885801, 1, 1693877, 1623709, 4776, 65392, 0,
1282886100, 1, 1708123, 1637637, 3211, 67275, 0,
1282886400, 1, 1866082, 1793473, 2978, 69631, 0,
1282886700, 1, 1946636, 1874982, 2926, 68728, 0,
1282887000, 2, 1843925, 1771497, 2838, 69590, 0,
1282887300, 1, 1963429, 1887177, 3392, 72860, 0,
1282887600, 2, 1980057, 1902984, 3214, 73859, 0,
1282887900, 2, 1996494, 1925758, 2129, 68607, 0,
1282888200, 2, 2125315, 2047329, 3242, 74744, 0,
1282888501, 2, 2304660, 2221457, 5102, 78101, 0,
1282888800, 2, 2191174, 2112218, 3031, 75925, 0,
1282889100, 1, 2364137, 2277278, 4533, 82326, 0,
1282889400, 2, 2347539, 2264186, 5834, 77519, 0,
1282889700, 2, 2458244, 2371345, 3675, 83224, 0,
1282890000, 2, 2639480, 2550613, 6179, 82688, 0,
1282890301, 2, 2679873, 2591203, 3290, 85380, 0,
1282890601, 2, 2673634, 2585360, 3456, 84818, 0,
1282890900, 2, 2761774, 2662109, 3737, 95928, 0,
1282891200, 2, 2785497, 2689729, 5655, 90113, 0,
1282891500, 3, 2904290, 2806632, 4460, 93198, 0,
1282891800, 2, 2910070, 2807445, 5069, 97556, 0,
1282892100, 2, 2984385, 2880184, 4465, 99736, 0,
1282892400, 2, 3026619, 2918581, 5164, 102874, 0,
1282892700, 2, 3260431, 3139712, 7376, 113343, 0,
1282893000, 3, 3402555, 3281112, 12010, 109433, 0,
1282893300, 2, 3300072, 3187231, 5224, 107617, 0,
1282893600, 2, 3287688, 3168623, 6136, 112929, 0,
1282893900, 3, 3317313, 3188729, 5610, 122974, 0,
1282894200, 3, 3306983, 3181200, 5080, 120703, 0,
1282894500, 2, 3501113, 3366641, 6340, 128132, 0,
1282894800, 2, 3501298, 3355962, 7299, 138037, 0,
1282895100, 2, 3400803, 3258243, 7859, 134701, 0,
1282895400, 2, 3380836, 3238306, 6744, 135786, 0,
1282895700, 3, 3477000, 3329307, 6249, 141444, 0,
1282896000, 2, 3467348, 3329177, 5842, 132329, 0,
1282896300, 2, 3608631, 3462140, 10193, 136298, 0,
1282896600, 3, 3501621, 3349992, 11926, 139703, 0,
1282896900, 2, 3497426, 3349048, 5868, 142510, 0,
1282897200, 2, 3477064, 3333472, 8417, 135175, 0,
1282897500, 2, 3606447, 3452666, 5484, 148297, 0,
1282897800, 3, 3689891, 3555684, 5442, 128765, 0,
1282898100, 2, 3567977, 3424143, 6496, 137338, 0,
1282898400, 2, 3546404, 3410265, 6435, 129704, 0,
1282898701, 3, 3660407, 3476173, 32510, 151724, 0,
1282899000, 3, 3700897, 3523060, 28763, 149074, 0,
1282899300, 2, 3860001, 3661260, 34580, 164161, 0,
1282899600, 2, 3741185, 3551928, 32903, 156354, 0,
1282899900, 3, 3837784, 3621529, 43440, 172815, 0,
1282900200, 2, 3765602, 3566398, 37838, 161366, 0,
1282900501, 2, 3710999, 3547695, 16220, 147084, 0,
1282900800, 3, 3799956, 3635479, 13818, 150659, 0,
1282901100, 2, 3713483, 3551001, 7980, 154502, 0,
1282901400, 2, 3562808, 3413204, 8782, 140822, 0,
1282901700, 2, 3667686, 3509057, 7920, 150709, 0,
1282902000, 3, 3731858, 3566797, 11711, 153350, 0,
1282902300, 2, 3678447, 3530825, 7655, 139967, 0,
1282902600, 3, 3601375, 3452508, 10590, 138277, 0,
1282902900, 3, 4047010, 3875929, 9400, 161681, 0,
1282903200, 3, 4211759, 4048865, 12288, 150606, 0,
1282903500, 2, 3905261, 3740575, 10001, 154685, 0,
1282903800, 2, 3483325, 3332355, 6180, 144790, 0,
1282904100, 2, 3420167, 3274625, 5806, 139736, 0,
1282904400, 2, 3355886, 3211741, 7218, 136927, 0,
1282904700, 2, 3441433, 3291479, 6036, 143918, 0,
1282905000, 2, 3361633, 3221691, 5475, 134467, 0,
1282905300, 2, 3260537, 3111271, 6328, 142938, 0,
1282905600, 2, 3299842, 3148821, 7145, 143876, 0,
1282905900, 2, 3334224, 3188395, 5725, 140104, 0,
1282906200, 3, 3463972, 3310392, 7280, 146300, 0,
1282906500, 3, 3506446, 3346082, 6168, 154196, 0,
1282906800, 2, 3432582, 3259845, 12074, 160663, 0,
1282907100, 2, 3515889, 3325103, 21840, 168946, 0,
1282907400, 2, 3617233, 3428774, 26235, 162224, 0,
1282907701, 2, 3792317, 3627941, 10493, 153883, 0,
1282908000, 3, 4171695, 4007892, 10323, 153480, 0,
1282908301, 3, 3791929, 3630286, 5567, 156076, 0,
1282908600, 2, 3547887, 3401209, 4889, 141789, 0,
1282908900, 2, 3665777, 3509592, 9214, 146971, 0,
1282909200, 3, 3617316, 3464907, 6944, 145465, 0,
1282909501, 2, 3700721, 3551479, 5186, 144056, 0,
1282909800, 2, 3607347, 3452005, 8509, 146833, 0,
1282910100, 2, 3642015, 3479851, 6043, 156121, 0,
1282910400, 2, 3528874, 3375475, 5842, 147557, 0,
1282910700, 2, 3655398, 3476689, 11899, 166810, 0,
1282911000, 2, 3741315, 3567906, 10947, 162462, 0,
1282911300, 2, 3822992, 3662695, 5953, 154344, 0,
1282911600, 2, 3791329, 3624193, 9829, 157307, 0,
1282911900, 3, 3767990, 3597348, 5677, 164965, 0,
1282912200, 2, 3761229, 3597609, 5863, 157757, 0,
1282912500, 3, 3828274, 3659162, 6861, 162251, 0,
1282912800, 2, 3698271, 3531841, 6333, 160097, 0,
1282913100, 3, 3672554, 3511855, 6729, 153970, 0,
1282913400, 2, 3691484, 3522627, 12725, 156132, 0,
1282913700, 2, 3744517, 3583250, 7541, 153726, 0,
1282914000, 3, 3714621, 3552840, 7960, 153821, 0,
1282914300, 3, 4452503, 4270214, 12455, 169834, 0,
1282914600, 3, 4336408, 4160281, 18357, 157770, 0,
1282914900, 2, 3688888, 3529420, 7861, 151607, 0,
1282915200, 3, 3678270, 3503395, 13508, 161367, 0,
1282915500, 2, 3865728, 3694273, 9602, 161853, 0,
1282915800, 2, 3669779, 3510316, 7422, 152041, 0,
1282916100, 3, 3700443, 3529272, 8471, 162700, 0,
1282916401, 3, 3817983, 3648189, 13612, 156182, 0,
1282916700, 3, 3689004, 3524756, 15924, 148324, 0,
1282917000, 2, 3653969, 3478763, 16610, 158596, 0,
1282917300, 3, 3847603, 3677360, 11572, 158671, 0,
1282917600, 2, 3561061, 3397174, 7703, 156184, 0,
1282917900, 3, 3612580, 3444475, 9512, 158593, 0,
1282918201, 3, 3673415, 3500632, 18631, 154152, 0,
1282918500, 2, 3549247, 3395788, 7629, 145830, 0,
1282918800, 2, 3445876, 3277669, 8186, 160021, 0,
1282919100, 2, 3547306, 3386633, 9006, 151667, 0,
1282919400, 2, 3438238, 3278201, 6714, 153323, 0,
1282919700, 2, 3374616, 3208956, 8056, 157604, 0,
1282920000, 2, 3671756, 3501888, 17292, 152576, 0,
1282920300, 3, 3676226, 3516186, 15163, 144877, 0,
1282920600, 2, 4005579, 3830149, 12984, 162446, 0,
1282920900, 3, 4431142, 4255398, 9481, 166263, 0,
1282921200, 3, 3659233, 3502734, 6423, 150076, 0,
1282921500, 2, 3594796, 3441478, 6417, 146901, 0,
1282921800, 2, 3637465, 3483650, 10766, 143049, 0,
1282922100, 2, 3438183, 3296582, 10840, 130761, 0,
1282922400, 2, 3356717, 3209976, 9422, 137319, 0,
1282922700, 2, 3430725, 3279761, 9168, 141796, 0,
1282923000, 2, 3271366, 3127901, 7361, 136104, 0,
1282923300, 2, 3375862, 3237713, 7079, 131070, 0,
1282923600, 2, 3294007, 3155027, 13692, 125288, 0,
1282923900, 2, 3109731, 2982699, 6796, 120236, 0,
1282924200, 2, 3146231, 3012628, 8393, 125210, 0,
1282924500, 2, 3155937, 3034148, 4195, 117594, 0,
1282924800, 2, 3008502, 2879902, 3748, 124852, 0,
1282925100, 2, 3235297, 3104123, 7529, 123645, 0,
1282925400, 2, 2987497, 2867198, 7393, 112906, 0,
1282925700, 2, 2953785, 2831502, 5349, 116934, 0,
1282926000, 2, 3056314, 2930763, 7746, 117805, 0,
1282926300, 2, 2989855, 2871340, 3809, 114706, 0,
1282926600, 2, 2905822, 2788529, 3754, 113539, 0,
1282926900, 2, 3015663, 2898184, 9707, 107772, 0,
1282927200, 2, 3496465, 3369328, 6150, 120987, 0,
1282927500, 2, 3386354, 3263511, 5024, 117819, 0,
1282927800, 2, 2755392, 2637656, 8736, 109000, 0,
1282928100, 2, 2720926, 2619117, 3561, 98248, 0,
1282928400, 2, 2891310, 2782955, 4100, 104255, 0,
1282928700, 2, 2796072, 2683875, 8205, 103992, 0,
1282929000, 2, 2800345, 2692139, 3654, 104552, 0,
1282929300, 2, 2815601, 2710208, 3914, 101479, 0,
1282929600, 1, 2638802, 2531250, 5025, 102527, 0,
1282929902, 1, 2679719, 2574007, 3758, 101954, 0,
1282930200, 1, 2665678, 2563863, 3459, 98356, 0,
1282930500, 1, 2620979, 2519134, 5340, 96505, 0,
1282930800, 2, 2715007, 2608761, 3725, 102521, 0,
1282931101, 2, 2677480, 2577015, 3249, 97216, 0,
1282931400, 2, 2551068, 2447321, 4476, 99271, 0,
1282931700, 2, 2624619, 2524447, 3542, 96630, 0,
1282932000, 2, 2554807, 2459440, 3098, 92269, 0,
1282932300, 1, 2627844, 2527499, 3294, 97051, 0,
1282932600, 2, 2651250, 2555492, 3053, 92705, 0,
1282932900, 2, 2652713, 2553324, 4363, 95026, 0,
1282933200, 2, 2577029, 2480281, 4879, 91869, 0,
1282933500, 2, 2587440, 2494628, 2951, 89861, 0,
1282933800, 2, 2604200, 2513591, 3177, 87432, 0,
1282934101, 2, 2483652, 2387642, 4382, 91628, 0,
1282934400, 1, 2417213, 2322669, 6629, 87915, 0,
1282934700, 2, 2568770, 2475080, 3196, 90494, 0,
1282935000, 1, 2471414, 2373930, 4686, 92798, 0,
1282935300, 2, 2487872, 2394571, 2923, 90378, 0,
1282935600, 1, 2463414, 2374635, 2864, 85915, 0,
1282935900, 2, 2554096, 2455766, 3658, 94672, 0,
1282936200, 1, 2625928, 2532992, 4555, 88381, 0,
1282936500, 2, 2557856, 2464194, 4045, 89617, 0,
1282936800, 1, 2537753, 2444197, 4407, 89149, 0,
1282937100, 2, 2680407, 2590010, 3924, 86473, 0,
1282937400, 2, 2518892, 2423226, 3236, 92430, 0,
1282937700, 1, 2545255, 2448589, 3596, 93070, 0,
1282938001, 1, 2645323, 2553921, 4713, 86689, 0,
1282938300, 1, 2482917, 2392707, 3140, 87070, 0,
1282938601, 2, 2515832, 2425300, 4849, 85683, 0,
1282938900, 2, 2541024, 2451190, 3382, 86452, 0,
1282939201, 2, 2392624, 2308922, 2555, 81147, 0,
1282939500, 2, 2467593, 2374437, 3837, 89319, 0,
1282939802, 2, 2564428, 2466976, 6176, 91276, 0,
1282940100, 2, 2340159, 2252743, 2500, 84916, 0,
1282940400, 2, 2618204, 2516991, 5316, 95897, 0,
1282940701, 2, 3223869, 3112879, 4788, 106202, 0,
1282941000, 1, 2615378, 2522062, 3013, 90303, 0,
1282941301, 2, 2364170, 2274827, 3568, 85775, 0,
1282941600, 2, 2459830, 2371404, 3100, 85326, 0,
1282941900, 2, 2244234, 2161730, 3203, 79301, 0,
1282942200, 1, 2288483, 2204225, 5520, 78738, 0,
1282942500, 2, 2293673, 2213883, 2544, 77246, 0,
1282942800, 2, 2175124, 2096519, 2972, 75633, 0,
1282943100, 1, 2146334, 2064793, 3470, 78071, 0,
1282943400, 1, 2244236, 2159251, 6743, 78242, 0,
1282943700, 2, 2157315, 2076690, 2422, 78203, 0,
1282944000, 2, 2111788, 2029589, 3972, 78227, 0,
1282944300, 1, 2124938, 2038694, 2711, 83533, 0,
1282944600, 2, 2008850, 1927492, 1984, 79374, 0,
1282944900, 2, 2064984, 1978025, 2328, 84631, 0,
1282945200, 1, 2064028, 1979665, 4043, 80320, 0,
1282945500, 1, 1910925, 1830609, 2045, 78271, 0,
1282945800, 2, 1860660, 1780332, 2453, 77875, 0,
1282946100, 1, 2056047, 1972056, 2666, 81325, 0,
1282946400, 1, 1963700, 1886216, 1633, 75851, 0,
1282946701, 1, 2045426, 1955229, 2925, 87272, 0,
1282947000, 2, 1992594, 1902405, 3055, 87134, 0,
1282947300, 2, 1979397, 1899752, 2948, 76697, 0,
1282947600, 1, 1933538, 1852584, 3958, 76996, 0,
1282947900, 1, 1812897, 1734004, 2301, 76592, 0,
1282948200, 1, 1841906, 1770461, 2675, 68770, 0,
1282948500, 1, 1723160, 1646156, 2376, 74628, 0,
1282948800, 1, 1808800, 1734740, 4212, 69848, 0,
1282949100, 1, 1755669, 1686591, 2379, 66699, 0,
1282949400, 1, 1857924, 1781917, 3767, 72240, 0,
1282949700, 1, 1685455, 1608357, 2514, 74584, 0,
1282950000, 1, 1742100, 1667146, 2500, 72454, 0,
1282950300, 2, 1928107, 1834829, 3390, 89888, 0,
1282950600, 1, 1615482, 1539170, 4137, 72175, 0,
1282950900, 1, 1571922, 1498478, 2152, 71292, 0,
1282951200, 1, 1555062, 1483208, 2790, 69064, 0,
1282951500, 1, 1747305, 1670512, 2663, 74130, 0,
1282951800, 1, 1546718, 1474560, 2206, 69952, 0,
1282952100, 1, 1459207, 1390139, 2051, 67017, 0,
1282952400, 1, 1478580, 1407859, 2610, 68111, 0,
1282952700, 1, 1457882, 1391773, 2405, 63704, 0,
1282953001, 1, 1499960, 1427784, 2396, 69780, 0,
1282953300, 1, 1449761, 1377956, 1875, 69930, 0,
1282953600, 1, 1576942, 1507200, 2195, 67547, 0,
1282953900, 1, 1670961, 1601405, 2622, 66934, 0,
1282954200, 1, 1500175, 1433849, 2577, 63749, 0,
1282954500, 1, 1488995, 1418098, 2616, 68281, 0,
1282954800, 1, 1677898, 1604672, 3309, 69917, 0,
1282955100, 1, 1446153, 1376114, 2297, 67742, 0,
1282955400, 1, 1462657, 1391964, 1961, 68732, 0,
1282955700, 1, 1430972, 1357959, 2791, 70222, 0,
1282956001, 1, 1567802, 1493375, 2735, 71692, 0,
1282956300, 1, 1492040, 1423162, 2444, 66434, 0,
1282956601, 1, 1373281, 1301117, 2924, 69240, 0,
1282956900, 1, 1340767, 1268362, 1778, 70627, 0,
1282957200, 1, 1500785, 1432487, 2158, 66140, 0,
1282957500, 1, 1483293, 1419797, 2426, 61070, 0,
1282957800, 1, 1409931, 1336824, 4134, 68973, 0,
1282958100, 1, 1495343, 1428096, 2316, 64931, 0,
1282958400, 1, 1429568, 1360962, 2412, 66194, 0,
1282958700, 1, 1456770, 1383412, 1958, 71400, 0,
1282959000, 0, 1319415, 1250759, 1762, 66894, 0,
1282959300, 1, 1450020, 1381160, 2071, 66789, 0,
1282959600, 1, 1495981, 1424742, 3048, 68191, 0,
1282959900, 1, 1617800, 1542791, 2706, 72303, 0,
1282960200, 1, 1442242, 1369554, 2172, 70516, 0,
1282960500, 0, 1273468, 1206290, 1935, 65243, 0,
1282960800, 1, 1384901, 1321144, 1555, 62202, 0,
1282961100, 1, 1713214, 1636702, 4086, 72426, 0,
1282961400, 1, 1562123, 1487095, 3475, 71553, 0,
1282961700, 1, 1492358, 1413301, 2542, 76515, 0,
1282962000, 1, 1526213, 1451539, 3899, 70775, 0,
1282962300, 1, 1578086, 1504274, 3150, 70662, 0,
1282962600, 1, 1521536, 1450518, 2748, 68270, 0,
1282962900, 1, 1386159, 1311731, 3781, 70647, 0,
1282963200, 1, 1370824, 1302071, 3735, 65018, 0,
1282963500, 1, 1395638, 1328559, 3056, 64023, 0,
1282963800, 1, 1425927, 1360094, 3675, 62158, 0,
1282964100, 1, 1435686, 1370978, 3065, 61643, 0,
1282964400, 1, 1349741, 1286512, 2078, 61151, 0,
1282964700, 0, 1408868, 1341145, 2519, 65204, 0,
1282965000, 1, 1381054, 1313952, 3098, 64004, 0,
1282965300, 1, 1401711, 1336271, 2240, 63200, 0,
1282965600, 1, 1363223, 1301224, 2862, 59137, 0,
1282965900, 1, 1344975, 1281005, 2198, 61772, 0,
1282966200, 1, 1349061, 1280357, 2378, 66326, 0,
1282966500, 1, 1343080, 1275990, 3635, 63455, 0,
1282966800, 1, 1400155, 1326972, 2971, 70212, 0,
1282967100, 1, 1430905, 1358184, 2982, 69739, 0,
1282967400, 1, 1344945, 1277163, 2685, 65097, 0,
1282967701, 1, 1295790, 1227996, 2287, 65507, 0,
1282968000, 1, 1275303, 1213310, 2103, 59890, 0,
1282968300, 1, 1440127, 1374574, 2923, 62630, 0,
1282968600, 1, 1452027, 1386526, 4907, 60594, 0,
1282968900, 1, 1384133, 1315914, 2701, 65518, 0,
1282969200, 1, 1333662, 1265079, 3570, 65013, 0,
1282969500, 1, 1321820, 1255840, 2549, 63431, 0,
1282969800, 1, 1393597, 1325610, 2618, 65369, 0,
1282970100, 1, 1465657, 1393832, 3714, 68111, 0,
1282970400, 0, 1402556, 1332207, 3413, 66936, 0,
1282970700, 1, 1340580, 1273331, 2402, 64847, 0,
1282971000, 1, 1285696, 1221550, 2281, 61865, 0,
1282971300, 1, 1328586, 1262260, 2305, 64021, 0,
1282971600, 1, 1333894, 1263308, 2413, 68173, 0,
1282971900, 1, 1540435, 1461306, 4191, 74938, 0,
1282972200, 1, 1356101, 1288627, 4953, 62521, 0,
1282972500, 1, 1373648, 1308306, 2697, 62645, 0,
1282972800, 1, 1396060, 1332351, 3057, 60652, 0,
1282973100, 0, 1355178, 1293034, 2709, 59435, 0,
1282973400, 1, 1461992, 1394002, 4777, 63213, 0,
1282973700, 1, 1417133, 1344194, 3232, 69707, 0,
1282974000, 1, 1421755, 1352644, 2578, 66533, 0,
1282974300, 1, 1437114, 1369024, 2730, 65360, 0,
1282974600, 1, 1512746, 1446801, 2914, 63031, 0,
1282974900, 1, 1513265, 1444615, 2722, 65928, 0,
1282975200, 1, 1509527, 1442667, 3156, 63704, 0,
1282975500, 1, 1523738, 1453582, 3309, 66847, 0,
1282975800, 1, 1482304, 1410211, 3167, 68926, 0,
1282976100, 1, 1548358, 1478660, 3678, 66020, 0,
1282976401, 1, 1647490, 1579081, 5504, 62905, 0,
1282976700, 1, 1679591, 1603040, 3382, 73169, 0,
1282977000, 1, 1603486, 1528676, 2699, 72111, 0,
1282977300, 1, 1609474, 1534938, 4910, 69626, 0,
1282977601, 1, 1635638, 1562220, 4475, 68943, 0,
1282977900, 1, 1653155, 1580424, 3268, 69463, 0,
1282978200, 1, 1655291, 1585321, 3846, 66124, 0,
1282978500, 1, 1601743, 1532088, 2957, 66698, 0,
1282978800, 1, 1593052, 1520732, 2694, 69626, 0,
1282979100, 1, 1778722, 1697123, 5462, 76137, 0,
1282979402, 1, 1817312, 1744235, 4282, 68795, 0,
1282979700, 1, 1848249, 1766255, 3671, 78323, 0,
1282980000, 1, 1786898, 1704919, 4160, 77819, 0,
1282980300, 2, 1873319, 1798040, 3770, 71509, 0,
1282980601, 1, 1779582, 1704212, 4017, 71353, 0,
1282980900, 1, 1898449, 1822599, 4246, 71604, 0,
1282981200, 2, 1991880, 1916338, 5695, 69847, 0,
1282981500, 1, 1856636, 1785155, 2773, 68708, 0,
1282981800, 2, 2018905, 1934277, 4087, 80541, 0,
1282982100, 1, 1915163, 1839763, 3706, 71694, 0,
1282982400, 1, 1918976, 1842041, 4788, 72147, 0,
1282982700, 2, 2011528, 1924098, 6812, 80618, 0,
1282983000, 1, 1993418, 1913584, 5653, 74181, 0,
1282983300, 1, 2156944, 2070218, 4863, 81863, 0,
1282983600, 1, 2053760, 1970733, 5147, 77880, 0,
1282983900, 2, 2073306, 1989030, 3575, 80701, 0,
1282984200, 1, 2030578, 1945513, 3296, 81769, 0,
1282984500, 2, 2107654, 2025333, 5233, 77088, 0,
1282984800, 2, 2283049, 2192117, 5322, 85610, 0,
1282985100, 2, 2231556, 2150675, 4017, 76864, 0,
1282985400, 2, 2280350, 2190181, 5274, 84895, 0,
1282985700, 1, 2240361, 2158355, 3187, 78819, 0,
1282986000, 2, 2839981, 2737238, 5783, 96960, 0,
1282986300, 1, 2871025, 2765933, 7345, 97747, 0,
1282986600, 1, 2271621, 2184077, 6489, 81055, 0,
1282986900, 1, 2411739, 2309347, 4254, 98138, 0,
1282987200, 2, 2385757, 2280928, 5588, 99241, 0,
1282987501, 1, 2376409, 2276580, 4622, 95207, 0,
1282987800, 1, 2315207, 2221460, 3690, 90057, 0,
1282988100, 1, 2309268, 2212448, 5305, 91515, 0,
1282988400, 1, 2417835, 2320326, 6136, 91373, 0,
1282988700, 1, 2349004, 2252192, 4600, 92212, 0,
1282989000, 1, 2424944, 2326129, 3604, 95211, 0,
1282989300, 1, 2487199, 2396135, 4341, 86723, 0,
1282989600, 2, 2583060, 2491327, 3899, 87834, 0,
1282989900, 1, 2524215, 2428318, 4408, 91489, 0,
1282990200, 2, 2775903, 2670037, 10114, 95752, 0,
1282990500, 2, 3140051, 3024099, 7113, 108839, 0,
1282990800, 2, 2701810, 2597975, 5288, 98547, 0,
1282991100, 2, 2532063, 2436424, 4359, 91280, 0,
1282991400, 2, 2565538, 2464908, 4473, 96157, 0,
1282991700, 1, 2431332, 2327193, 4149, 99990, 0,
1282992000, 2, 2499630, 2396887, 6217, 96526, 0,
1282992300, 1, 2426797, 2322928, 5623, 98246, 0,
1282992600, 1, 2419404, 2316881, 6897, 95626, 0,
1282992900, 2, 2504702, 2405676, 7933, 91093, 0,
1282993200, 1, 2561787, 2461190, 7680, 92917, 0,
1282993500, 1, 2600593, 2491490, 11680, 97423, 0,
1282993800, 2, 2514133, 2411984, 7135, 95014, 0,
1282994100, 2, 2349548, 2245132, 4758, 99658, 0,
1282994400, 1, 2502507, 2398677, 6692, 97138, 0,
1282994700, 1, 2490068, 2389262, 5122, 95684, 0,
1282995000, 2, 2684076, 2583911, 4510, 95655, 0,
1282995300, 1, 2505975, 2408052, 6405, 91518, 0,
1282995600, 2, 2453368, 2357827, 4226, 91315, 0,
1282995900, 1, 2409123, 2314379, 3603, 91141, 0,
1282996200, 2, 2391352, 2288107, 6553, 96692, 0,
1282996500, 2, 3082242, 2963930, 8451, 109861, 0,
1282996800, 2, 3083323, 2957314, 8406, 117603, 0,
1282997100, 2, 2391082, 2285652, 4204, 101226, 0,
1282997400, 1, 2351059, 2256518, 5015, 89526, 0,
1282997700, 2, 2480569, 2382450, 5171, 92948, 0,
1282998000, 2, 2509180, 2406466, 5541, 97173, 0,
1282998300, 1, 2420042, 2328041, 4078, 87923, 0,
1282998600, 1, 2486610, 2390434, 3571, 92605, 0,
1282998900, 2, 2377735, 2274846, 4008, 98881, 0,
1282999200, 2, 2458216, 2356391, 5305, 96520, 0,
1282999500, 1, 2445919, 2350210, 4678, 91031, 0,
1282999800, 2, 2484527, 2363961, 4873, 115693, 0,
1283000100, 1, 2407578, 2315214, 3985, 88379, 0,
1283000400, 2, 2354455, 2260549, 3781, 90125, 0,
1283000700, 2, 2469426, 2371644, 5315, 92467, 0,
1283001000, 1, 2525343, 2417392, 5940, 102011, 0,
1283001300, 1, 2589028, 2480599, 5419, 103010, 0,
1283001600, 2, 2614790, 2506998, 5620, 102172, 0,
1283001900, 2, 2486892, 2376156, 3643, 107093, 0,
1283002200, 1, 2534269, 2424640, 4272, 105357, 0,
1283002500, 2, 2640587, 2526005, 5396, 109186, 0,
1283002800, 3, 3399553, 3269246, 7026, 123281, 0,
1283003100, 2, 2997957, 2882021, 4885, 111051, 0,
