# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274138100, 300, 1349086380, 34, 411845, 0, 0, 0, 0, 0
1274138400, 300, 1349086414, 32, 392806, 0, 0, 0, 0, 0
1274138700, 300, 1349086446, 32, 403033, 0, 0, 0, 0, 0
1274139000, 300, 1349086478, 31, 386392, 0, 0, 0, 0, 0
1274139300, 300, 1349086509, 33, 426522, 0, 0, 0, 0, 0
1274139600, 300, 1349086542, 32, 388175, 0, 0, 0, 0, 0
1274139900, 300, 1349086574, 31, 382815, 0, 0, 0, 0, 0
1274140200, 300, 1349086605, 28, 378923, 0, 0, 0, 0, 0
1274140500, 300, 1349CSGFile::consumer_switch -- EOF
1274140800, 300, 1349086662, 32, 386530, 0, 0, 0, 0, 0
1274141100, 300, 1349086694, 32, 375734, 0, 0, 0, 0, 0
1274141400, 300, 1349086726, 28, 379588, 0, 0, 0, 0, 0
1274141700, 300, 1349086754, 32, 412922, 0, 0, 0, 0, 0
1274142000, 300, 1349086786, 30, 403577, 0, 0, 0, 0, 0
1274142300, 300, 1349086816, 30, 375202, 0, 0, 0, 0, 0
1274142600, 300, 1349086846, 29, 399914, 0, 0, 0, 0, 0
1274142900, 300, 1349086875, 32, 385255, 0, 0, 0, 0, 0
1274143200, 300, 1349086907, 29, 379425, 0, 0, 0, 0, 0
1274143500, 300, 1349086936, 30, 383664, 0, 0, 0, 0, 0
1274143800, 300, 1349086966, 32, 382720, 0, 0, 0, 0, 0
1274144100, 300, 1349CSGFile::consumer_switch -- EOF
1274144400, 300, 1349087028, 36, 399928, 0, 0, 0, 0, 0
1274144700, 300, 1349087064, 33, 419947, 0, 0, 0, 0, 0
1274145000, 300, 1349087097, 33, 381789, 0, 0, 0, 0, 0
1274145300, 300, 1349087130, 33, 378723, 0, 0, 0, 0, 0
1274145600, 300, 1349087163, 32, 373375, 0, 0, 0, 0, 0
1274145900, 300, 1349087195, 31, 367181, 0, 0, 0, 0, 0
1274146200, 300, 1349087226, 30, 378962, 0, 0, 0, 0, 0
1274146500, 300, 1349087256, 31, 385446, 0, 0, 0, 0, 0
1274146800, 300, 1349087287, 29, 378392, 0, 0, 0, 0, 0
1274147100, 300, 1349087316, 33, 377059, 0, 0, 0, 0, 0
1274147400, 300, 1349087349, 30, 377707, 0, 0, 0, 0, 0
1274147700, 300, 1349087379, 33, 379215, 0, 0, 0, 0, 0
1274148000, 300, 1349087412, 34, 397355, 0, 0, 0, 0, 0
1274148300, 300, 1349087446, 33, 379951, 0, 0, 0, 0, 0
1274148600, 300, 1349087479, 32, 388696, 0, 0, 0, 0, 0
1274148900, 300, 1349087511, 30, 378684, 0, 0, 0, 0, 0
1274149200, 300, 1349087541, 32, 392199, 0, 0, 0, 0, 0
1274149500, 300, 1349087573, 29, 368076, 0, 0, 0, 0, 0
1274149800, 300, 1349087602, 33, 382357, 0, 0, 0, 0, 0
1274150100, 300, 1349087635, 30, 370420, 0, 0, 0, 0, 0
1274150400, 300, 1349087665, 31, 363958, 0, 0, 0, 0, 0
1274150700, 300, 1349087696, 32, 366044, 0, 0, 0, 0, 0
1274151000, 300, 1349087728, 30, 359621, 0, 0, 0, 0, 0
1274151300, 300, 1349CSGFile::consumer_switch -- EOF
1274151600, 300, 1349087787, 33, 368579, 0, 0, 0, 0, 0
1274151900, 300, 1349087820, 32, 361529, 0, 0, 0, 0, 0
1274152200, 300, 1349087852, 29, 364827, 0, 0, 0, 0, 0
1274152500, 300, 1349087881, 27, 362059, 0, 0, 0, 0, 0
1274152800, 300, 1349087908, 27, 378707, 0, 0, 0, 0, 0
1274153100, 300, 1349087935, 29, 362927, 0, 0, 0, 0, 0
1274153400, 300, 1349087964, 31, 364653, 0, 0, 0, 0, 0
1274153700, 300, 1349087995, 31, 368676, 0, 0, 0, 0, 0
1274154000, 300, 1349088026, 30, 376466, 0, 0, 0, 0, 0
1274154300, 300, 1349088056, 29, 346947, 0, 0, 0, 0, 0
1274154600, 300, 1349088085, 26, 354799, 0, 0, 0, 0, 0
1274154900, 300, 1349088111, 26, 358166, 0, 0, 0, 0, 0
1274155200, 300, 1349088137, 28, 370813, 0, 0, 0, 0, 0
1274155500, 300, 1349088165, 32, 404557, 0, 0, 0, 0, 0
1274155800, 300, 1349088197, 33, 478539, 0, 0, 0, 0, 0
1274156100, 300, 1349088230, 31, 381064, 0, 0, 0, 0, 0
1274156400, 300, 1349088261, 31, 379274, 0, 0, 0, 0, 0
1274156700, 300, 1349088292, 29, 382280, 0, 0, 0, 0, 0
1274157000, 300, 1349088321, 30, 427376, 0, 0, 0, 0, 0
1274157300, 300, 1349088351, 33, 397548, 0, 0, 0, 0, 0
1274157600, 300, 1349088384, 35, 416192, 0, 0, 0, 0, 0
1274157900, 300, 1349088419, 32, 420202, 0, 0, 0, 0, 0
1274158200, 300, 1349088451, 33, 429723, 0, 0, 0, 0, 0
1274158800, 300, 1349088517, 34, 416731, 0, 0, 0, 0, 0
1274159100, 300, 1349088551, 38, 420446, 0, 0, 0, 0, 0
1274159400, 300, 1349088589, 37, 430744, 0, 0, 0, 0, 0
1274159700, 300, 1349088626, 38, 445377, 0, 0, 0, 0, 0
1274160000, 300, 1349088664, 38, 453766, 0, 0, 0, 0, 0
1274160300, 300, 1349088702, 41, 472774, 0, 0, 0, 0, 0
1274160600, 300, 1349088743, 43, 475051, 0, 0, 0, 0, 0
1274160900, 300, 1349088786, 40, 495376, 0, 0, 0, 0, 0
1274161200, 300, 1349088826, 43, 491122, 0, 0, 0, 0, 0
1274161500, 300, 1349088869, 45, 514926, 0, 0, 0, 0, 0
1274161800, 300, 1349088914, 43, 508218, 0, 0, 0, 0, 0
1274162100, 300, 1349088957, 42, 514828, 0, 0, 0, 0, 0
1274162400, 300, 1349088999, 42, 548456, 0, 0, 0, 0, 0
1274162700, 300, 1349089041, 42, 555797, 0, 0, 0, 0, 0
1274163000, 300, 1349089083, 46, 557595, 0, 0, 0, 0, 0
1274163300, 300, 1349089129, 47, 577103, 0, 0, 0, 0, 0
1274163600, 300, 1349089176, 48, 596347, 0, 0, 0, 0, 0
1274163900, 300, 1349089224, 48, 603727, 0, 0, 0, 0, 0
1274164200, 300, 1349089272, 49, 632858, 0, 0, 0, 0, 0
1274164500, 300, 1349089321, 52, 657367, 0, 0, 0, 0, 0
1274164800, 300, 1349089373, 55, 673019, 0, 0, 0, 0, 0
1274165100, 300, 1349089428, 53, 668254, 0, 0, 0, 0, 0
1274165400, 300, 1349089481, 55, 665101, 0, 0, 0, 0, 0
1274165700, 300, 1349Parser OBS 1274166000, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064162_1274166000.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064162_1274166000.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064162_1274166000.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064162_1274166000.stat.bz2 >
1274166000, 300, 1349089593, 61, 701269, 0, 0, 0, 0, 0
1274166300, 300, 1349089654, 63, 712445, 0, 0, 0, 0, 0
1274166600, 300, 1349089717, 60, 704027, 0, 0, 0, 0, 0
1274166900, 300, 1349089777, 61, 717797, 0, 0, 0, 0, 0
1274167200, 300, 1349089838, 62, 728732, 0, 0, 0, 0, 0
1274167500, 300, 1349089900, 66, 754986, 0, 0, 0, 0, 0
1274167800, 300, 1349089966, 65, 748128, 0, 0, 0, 0, 0
1274168100, 300, 1349090031, 66, 750795, 0, 0, 0, 0, 0
1274168400, 300, 1349090097, 65, 753818, 0, 0, 0, 0, 0
1274168700, 300, 1349090162, 65, 782398, 0, 0, 0, 0, 0
1274169000, 300, 1349090227, 67, 771870, 0, 0, 0, 0, 0
1274169300, 300, 1349090294, 75, 779775, 0, 0, 0, 0, 0
1274169600, 300, 1349090369, 73, 791487, 0, 0, 0, 0, 0
1274169900, 300, 1349090442, 78, 810535, 0, 0, 0, 0, 0
1274170200, 300, 1349090520, 74, 827237, 0, 0, 0, 0, 0
1274170500, 300, 1349090594, 74, 919821, 0, 0, 0, 0, 0
1274170800, 300, 1349090668, 69, 861898, 0, 0, 0, 0, 0
1274171100, 300, 1349090737, 68, 839840, 0, 0, 0, 0, 0
1274171400, 300, 1349090805, 69, 818239, 0, 0, 0, 0, 0
1274171700, 300, 1349090874, 74, 815788, 0, 0, 0, 0, 0
1274172000, 300, 1349090948, 84, 829750, 0, 0, 0, 0, 0
1274172300, 300, 1349091032, 86, 844954, 0, 0, 0, 0, 0
1274172600, 300, 1349091118, 78, 841717, 0, 0, 0, 0, 0
1274172900, 300, 1349091196, 76, 844609, 0, 0, 0, 0, 0
1274173200, 300, 1349091272, 87, 890720, 0, 0, 0, 0, 0
1274173500, 300, 1349091359, 97, 948239, 0, 0, 0, 0, 0
1274173800, 300, 1349091456, 86, 887469, 0, 0, 0, 0, 0
1274174100, 300, 1349091542, 79, 856655, 0, 0, 0, 0, 0
1274174400, 300, 1349091621, 83, 861428, 0, 0, 0, 0, 0
1274174700, 300, 1349091704, 80, 869839, 0, 0, 0, 0, 0
1274175000, 300, 1349091784, 75, 862405, 0, 0, 0, 0, 0
1274175300, 300, 1349091859, 72, 839675, 0, 0, 0, 0, 0
1274175600, 300, 1349091931, 70, 837231, 0, 0, 0, 0, 0
1274175900, 300, 1349092001, 64, 835428, 0, 0, 0, 0, 0
1274176200, 300, 1349092065, 68, 869455, 0, 0, 0, 0, 0
1274176500, 300, 1349092133, 72, 849061, 0, 0, 0, 0, 0
1274176800, 300, 1349092205, 79, 827466, 0, 0, 0, 0, 0
1274177100, 300, 1349092284, 74, 809163, 0, 0, 0, 0, 0
1274177400, 300, 1349092358, 77, 830957, 0, 0, 0, 0, 0
1274177700, 300, 1349092435, 76, 828349, 0, 0, 0, 0, 0
1274178000, 300, 1349092511, 78, 834690, 0, 0, 0, 0, 0
1274178300, 300, 1349092589, 72, 806342, 0, 0, 0, 0, 0
1274178600, 300, 1349092661, 73, 893052, 0, 0, 0, 0, 0
1274178900, 300, 1349092734, 73, 850952, 0, 0, 0, 0, 0
1274179200, 300, 1349092807, 70, 866728, 0, 0, 0, 0, 0
1274179500, 300, 1349092877, 77, 900033, 0, 0, 0, 0, 0
1274179800, 300, 1349092954, 78, 852737, 0, 0, 0, 0, 0
1274180100, 300, 1349093032, 79, 831368, 0, 0, 0, 0, 0
1274180400, 300, 1349093111, 76, 841196, 0, 0, 0, 0, 0
1274180700, 300, 1349093187, 77, 838014, 0, 0, 0, 0, 0
1274181000, 300, 1349093264, 79, 845216, 0, 0, 0, 0, 0
1274181300, 300, 1349093343, 79, 846051, 0, 0, 0, 0, 0
1274181600, 300, 1349093422, 76, 852134, 0, 0, 0, 0, 0
1274181900, 300, 1349093498, 72, 846734, 0, 0, 0, 0, 0
1274182200, 300, 1349093570, 80, 881506, 0, 0, 0, 0, 0
1274182500, 300, 1349093650, 82, 896240, 0, 0, 0, 0, 0
1274182800, 300, 1349093732, 80, 881254, 0, 0, 0, 0, 0
1274183100, 300, 1349093812, 78, 894243, 0, 0, 0, 0, 0
1274183400, 300, 1349093890, 77, 878404, 0, 0, 0, 0, 0
1274183700, 300, 1349093967, 79, 897602, 0, 0, 0, 0, 0
1274184000, 300, 1349094046, 88, 964002, 0, 0, 0, 0, 0
1274184300, 300, 1349094134, 90, 959547, 0, 0, 0, 0, 0
1274184600, 300, 1349094224, 83, 892817, 0, 0, 0, 0, 0
1274184900, 300, 1349094307, 78, 891897, 0, 0, 0, 0, 0
1274185200, 300, 1349094385, 79, 982877, 0, 0, 0, 0, 0
1274185500, 300, 1349094464, 79, 912929, 0, 0, 0, 0, 0
1274185800, 300, 1349094543, 82, 927768, 0, 0, 0, 0, 0
1274186100, 300, 1349094625, 80, 900295, 0, 0, 0, 0, 0
1274186400, 300, 1349094705, 80, 881779, 0, 0, 0, 0, 0
1274186700, 300, 1349094785, 82, 925062, 0, 0, 0, 0, 0
1274187000, 300, 1349094867, 83, 887561, 0, 0, 0, 0, 0
1274187300, 300, 1349094950, 80, 886480, 0, 0, 0, 0, 0
1274187600, 300, 1349095030, 81, 892977, 0, 0, 0, 0, 0
1274187900, 300, 1349095111, 81, 897239, 0, 0, 0, 0, 0
1274188200, 300, 1349095192, 80, 896833, 0, 0, 0, 0, 0
1274188500, 300, 1349095272, 87, 897033, 0, 0, 0, 0, 0
1274188800, 300, 1349095359, 81, 893728, 0, 0, 0, 0, 0
1274189100, 300, 1349095440, 80, 907626, 0, 0, 0, 0, 0
1274189400, 300, 1349095520, 86, 908803, 0, 0, 0, 0, 0
1274189700, 300, 1349095606, 83, 915120, 0, 0, 0, 0, 0
1274190000, 300, 1349095689, 83, 914391, 0, 0, 0, 0, 0
1274190300, 300, 1349095772, 79, 906312, 0, 0, 0, 0, 0
1274190600, 300, 1349095851, 86, 919535, 0, 0, 0, 0, 0
1274190900, 300, 1349095937, 82, 907244, 0, 0, 0, 0, 0
1274191200, 300, 1349096019, 81, 922794, 0, 0, 0, 0, 0
1274191500, 300, 1349096100, 80, 901142, 0, 0, 0, 0, 0
1274191800, 300, 1349096180, 80, 925887, 0, 0, 0, 0, 0
1274192100, 300, 1349096260, 83, 910805, 0, 0, 0, 0, 0
1274192400, 300, 1349096343, 83, 902745, 0, 0, 0, 0, 0
1274192700, 300, 1349096426, 86, 895442, 0, 0, 0, 0, 0
1274193000, 300, 1349096512, 86, 895621, 0, 0, 0, 0, 0
1274193300, 300, 1349096598, 90, 887562, 0, 0, 0, 0, 0
1274193600, 300, 1349096688, 90, 890471, 0, 0, 0, 0, 0
1274193900, 300, 1349096778, 88, 898379, 0, 0, 0, 0, 0
1274194200, 300, 1349096866, 88, 929161, 0, 0, 0, 0, 0
1274194500, 300, 1349CSGFile::consumer_switch -- EOF
1274194800, 300, 1349097039, 90, 893423, 0, 0, 0, 0, 0
1274195100, 300, 1349097129, 86, 869940, 0, 0, 0, 0, 0
1274195400, 300, 1349097215, 80, 872843, 0, 0, 0, 0, 0
1274195700, 300, 1349097295, 71, 842240, 0, 0, 0, 0, 0
1274196000, 300, 1349097366, 76, 866476, 0, 0, 0, 0, 0
1274196300, 300, 1349097442, 74, 873617, 0, 0, 0, 0, 0
1274196600, 300, 1349097516, 81, 919363, 0, 0, 0, 0, 0
1274196900, 300, 1349097597, 75, 852316, 0, 0, 0, 0, 0
1274197200, 300, 1349097672, 72, 835089, 0, 0, 0, 0, 0
1274197500, 300, 1349097744, 78, 822054, 0, 0, 0, 0, 0
1274197800, 300, 1349097822, 73, 776193, 0, 0, 0, 0, 0
1274198100, 300, 1349097895, 71, 783542, 0, 0, 0, 0, 0
1274198400, 300, 1349097966, 69, 808689, 0, 0, 0, 0, 0
1274198700, 300, 1349098035, 62, 808830, 0, 0, 0, 0, 0
1274199000, 300, 1349098097, 65, 806999, 0, 0, 0, 0, 0
1274199300, 300, 1349098162, 67, 778554, 0, 0, 0, 0, 0
1274199600, 300, 1349098229, 69, 762146, 0, 0, 0, 0, 0
1274199900, 300, 1349098298, 66, 764595, 0, 0, 0, 0, 0
1274200200, 300, 1349098364, 66, 754982, 0, 0, 0, 0, 0
1274200500, 300, 1349098430, 62, 732322, 0, 0, 0, 0, 0
1274200800, 300, 1349098492, 64, 722329, 0, 0, 0, 0, 0
1274201100, 300, 1349098556, 65, 741513, 0, 0, 0, 0, 0
1274201400, 300, 1349098621, 63, 732619, 0, 0, 0, 0, 0
1274201700, 300, 1349CSGFile::consumer_switch -- EOF
1274202000, 300, 1349098746, 68, 740643, 0, 0, 0, 0, 0
1274202300, 300, 1349098814, 65, 726213, 0, 0, 0, 0, 0
1274202600, 300, 1349098879, 65, 745578, 0, 0, 0, 0, 0
1274202900, 300, 1349098944, 65, 730978, 0, 0, 0, 0, 0
1274203200, 300, 1349099009, 66, 736100, 0, 0, 0, 0, 0
1274203500, 300, 1349099075, 67, 737259, 0, 0, 0, 0, 0
1274203800, 300, 1349099142, 64, 741932, 0, 0, 0, 0, 0
1274204100, 300, 1349099206, 66, 742534, 0, 0, 0, 0, 0
1274204400, 300, 1349099272, 69, 720946, 0, 0, 0, 0, 0
1274204700, 300, 1349099341, 66, 719724, 0, 0, 0, 0, 0
1274205000, 300, 1349099407, 64, 722019, 0, 0, 0, 0, 0
1274205300, 300, 1349099471, 66, 730839, 0, 0, 0, 0, 0
1274205600, 300, 1349099537, 58, 731278, 0, 0, 0, 0, 0
1274205900, 300, 1349099595, 55, 719871, 0, 0, 0, 0, 0
1274206200, 300, 1349099650, 64, 714719, 0, 0, 0, 0, 0
1274206500, 300, 1349099714, 62, 717266, 0, 0, 0, 0, 0
1274206800, 300, 1349099776, 64, 749554, 0, 0, 0, 0, 0
1274207100, 300, 1349099840, 64, 726805, 0, 0, 0, 0, 0
1274207400, 300, 1349099904, 67, 716905, 0, 0, 0, 0, 0
1274207700, 300, 1349099971, 61, 698382, 0, 0, 0, 0, 0
1274208000, 300, 1349100032, 61, 713327, 0, 0, 0, 0, 0
1274208300, 300, 1349100093, 61, 719762, 0, 0, 0, 0, 0
1274208600, 300, 1349100154, 59, 694098, 0, 0, 0, 0, 0
1274208900, 300, 1349CSGFile::consumer_switch -- EOF
1274209200, 300, 1349100274, 59, 725636, 0, 0, 0, 0, 0
1274209500, 300, 1349100333, 55, 715452, 0, 0, 0, 0, 0
1274209800, 300, 1349100388, 58, 698703, 0, 0, 0, 0, 0
1274210100, 300, 1349100446, 60, 696665, 0, 0, 0, 0, 0
1274210400, 300, 1349100506, 61, 686290, 0, 0, 0, 0, 0
1274210700, 300, 1349100567, 60, 721514, 0, 0, 0, 0, 0
1274211000, 300, 1349100627, 59, 687891, 0, 0, 0, 0, 0
1274211300, 300, 1349100686, 60, 679611, 0, 0, 0, 0, 0
1274211600, 300, 1349100746, 59, 679596, 0, 0, 0, 0, 0
1274211900, 300, 1349100805, 54, 656801, 0, 0, 0, 0, 0
1274212200, 300, 1349100859, 59, 670234, 0, 0, 0, 0, 0
1274212500, 300, 1349CSGFile::consumer_switch -- EOF
1274212800, 300, 1349100976, 61, 704546, 0, 0, 0, 0, 0
1274213100, 300, 1349101037, 56, 673921, 0, 0, 0, 0, 0
1274213400, 300, 1349101093, 53, 671351, 0, 0, 0, 0, 0
1274213700, 300, 1349101146, 56, 646437, 0, 0, 0, 0, 0
1274214000, 300, 1349101202, 55, 652762, 0, 0, 0, 0, 0
1274214300, 300, 1349101257, 59, 647759, 0, 0, 0, 0, 0
1274214600, 300, 1349101316, 58, 672319, 0, 0, 0, 0, 0
1274214900, 300, 1349101374, 47, 615852, 0, 0, 0, 0, 0
1274215200, 300, 1349101421, 52, 619340, 0, 0, 0, 0, 0
1274215500, 300, 1349101473, 47, 593657, 0, 0, 0, 0, 0
1274215800, 300, 1349101520, 49, 610171, 0, 0, 0, 0, 0
1274216100, 300, 1349CSGFile::consumer_switch -- EOF
1274216400, 300, 1349101623, 47, 588257, 0, 0, 0, 0, 0
1274216700, 300, 1349101670, 48, 649512, 0, 0, 0, 0, 0
1274217000, 300, 1349101718, 48, 619419, 0, 0, 0, 0, 0
1274217300, 300, 1349101766, 55, 560300, 0, 0, 0, 0, 0
1274217600, 300, 1349101821, 50, 560837, 0, 0, 0, 0, 0
1274217900, 300, 1349101871, 45, 530818, 0, 0, 0, 0, 0
1274218200, 300, 1349101916, 47, 544018, 0, 0, 0, 0, 0
1274218500, 300, 1349101963, 44, 527083, 0, 0, 0, 0, 0
1274218800, 300, 1349102007, 47, 505665, 0, 0, 0, 0, 0
1274219100, 300, 1349102054, 48, 496529, 0, 0, 0, 0, 0
1274219400, 300, 1349102102, 43, 509395, 0, 0, 0, 0, 0
1274220000, 300, 1349102189, 44, 494419, 0, 0, 0, 0, 0
1274220300, 300, 1349102233, 42, 476892, 0, 0, 0, 0, 0
1274220600, 300, 1349102275, 42, 491208, 0, 0, 0, 0, 0
1274220900, 300, 1349102317, 40, 490944, 0, 0, 0, 0, 0
1274221200, 300, 1349102357, 40, 487154, 0, 0, 0, 0, 0
1274221500, 300, 1349102397, 36, 445738, 0, 0, 0, 0, 0
1274221800, 300, 1349102433, 35, 446933, 0, 0, 0, 0, 0
1274222100, 300, 1349102468, 38, 447879, 0, 0, 0, 0, 0
1274222400, 300, 1349102506, 39, 431621, 0, 0, 0, 0, 0
1274222700, 300, 1349102545, 35, 432323, 0, 0, 0, 0, 0
1274223000, 300, 1349102580, 36, 471909, 0, 0, 0, 0, 0
1274223300, 300, 1349102616, 34, 415753, 0, 0, 0, 0, 0
1274223600, 300, 1349102650, 38, 438191, 0, 0, 0, 0, 0
1274223900, 300, 1349102688, 34, 411072, 0, 0, 0, 0, 0
1274224200, 300, 1349102722, 32, 415465, 0, 0, 0, 0, 0
1274224500, 300, 1349102754, 33, 403183, 0, 0, 0, 0, 0
1274224800, 300, 1349102787, 38, 416759, 0, 0, 0, 0, 0
1274225100, 300, 1349102825, 36, 425398, 0, 0, 0, 0, 0
1274225400, 300, 1349102861, 38, 429305, 0, 0, 0, 0, 0
1274225700, 300, 1349102899, 38, 406567, 0, 0, 0, 0, 0
1274226000, 300, 1349102937, 32, 395482, 0, 0, 0, 0, 0
1274226300, 300, 1349102969, 31, 401127, 0, 0, 0, 0, 0
1274226600, 300, 1349103000, 32, 397258, 0, 0, 0, 0, 0
1274226900, 300, 1349CSGFile::consumer_switch -- EOF
1274227200, 300, 1349103066, 40, 393968, 0, 0, 0, 0, 0
1274227500, 300, 1349103106, 38, 413880, 0, 0, 0, 0, 0
1274227800, 300, 1349103144, 35, 387782, 0, 0, 0, 0, 0
1274228100, 300, 1349103179, 35, 394999, 0, 0, 0, 0, 0
1274228400, 300, 1349103214, 35, 393741, 0, 0, 0, 0, 0
1274228700, 300, 1349103249, 33, 379579, 0, 0, 0, 0, 0
1274229000, 300, 1349103282, 32, 385929, 0, 0, 0, 0, 0
1274229300, 300, 1349103314, 32, 380958, 0, 0, 0, 0, 0
1274229600, 300, 1349103346, 31, 383068, 0, 0, 0, 0, 0
1274229900, 300, 1349103377, 30, 379673, 0, 0, 0, 0, 0
1274230200, 300, 1349103407, 30, 389351, 0, 0, 0, 0, 0
