# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274133600, 26, 6, 13463808, 11110201, 3661535, 6796816, 3322605, 3508732, 6980757, 17961079, 13747018, 6762806, 168004816, 161020604,
1274133900, 20, 7, 12624291, 10321401, 3401962, 6334971, 3473176, 3510964, 6868687, 17961079, 13747018, 6871806, 171406778, 164531566,
1274134200, 26, 6, 13013913, 10755335, 3587698, 6575160, 3222670, 3652468, 6804731, 17961079, 13747018, 6936574, 174994476, 168184032,
1274134500, 25, 6, 12804215, 10482726, 3558541, 6373504, 3397734, 3412634, 6950371, 17961079, 13747018, 6790665, 178553017, 171596664,
1274134800, 20, 6, 12654329, 10371614, 3370645, 6446810, 3357232, 3599043, 6720619, 17961079, 13747018, 7019061, 181923662, 175195705,
1274135100, 26, 6, 11994242, 9765425, 3209593, 6016563, 3190136, 3537741, 6397460, 17961079, 13747018, 7347207, 185133255, 178733444,
1274135400, 23, 6, 11994548, 9696034, 3167968, 5993302, 3040767, 3358962, 6206868, 17961079, 13747018, 7538199, 188301223, 182092404,
1274135700, 24, 6, 12144437, 9967324, 3318230, 6143427, 2991464, 3217271, 6303541, 17961079, 13747018, 7437238, 191619453, 185309673,
1274136000, 17, 5, 11814939, 9570630, 3132211, 5933049, 3156749, 3152945, 6285449, 17961079, 13747018, 7457970, 194751664, 188462616,
1274136301, 20, 6, 11394720, 9266760, 3027427, 5783378, 2940612, 3348348, 5963531, 17961079, 13747018, 7778889, 197779091, 191810962,
1274136600, 19, 5, 11544524, 9353022, 3089912, 5782938, 2874125, 3093914, 5961951, 17961079, 13747018, 7782889, 200869003, 194904874,
1274136900, 22, 5, 11375823, 9302491, 3093113, 5764308, 2921966, 3042071, 6008327, 17961079, 13747018, 7731845, 203962116, 197946943,
1274137200, 20, 5, 11964618, 9778058, 3288721, 6019469, 2931373, 3083706, 6214812, 17961079, 13747018, 7526828, 207250837, 201030647,
1274137500, 21, 5, 11934561, 9785461, 3402623, 5944820, 3132775, 3087319, 6533153, 17961079, 13747018, 7211522, 210653460, 204117964,
1274137800, 23, 5, 11274881, 9092185, 3089626, 5568921, 3244372, 3291026, 6331739, 17961079, 13747018, 7412920, 213743086, 207408988,
1274138100, 24, 6, 11424513, 9265812, 3135428, 5670934, 2924501, 3409497, 6059644, 17961079, 13747018, 7686987, 216878514, 210818483,
1274138400, 23, 4, 10944893, 8876329, 2938447, 5555272, 2979432, 3080497, 5911867, 17961079, 13747018, 7829035, 219816961, 213898978,
1274138700, 19, 5, 11154885, 9013959, 3122329, 5486815, 2771700, 3146179, 5890364, 17961079, 13747018, 7852883, 222939290, 217045155,
1274139000, 18, 5, 10705550, 8523560, 2801875, 5316090, 2976142, 2917887, 5777845, 17961079, 13747018, 7968893, 225741165, 219963040,
1274139300, 23, 5, 11904332, 9778048, 3406920, 5999717, 2650381, 3127636, 6050805, 17961079, 13747018, 7689607, 229148085, 223090674,
1274139600, 18, 5, 10825329, 8749853, 2923432, 5439067, 3242206, 2815095, 6162645, 17961079, 13747018, 7581268, 232071517, 225905767,
1274139900, 19, 5, 10525172, 8464547, 2798419, 5291845, 2771890, 3393748, 5564635, 17961079, 13747018, 8176595, 234869936, 229299513,
1274140200, 20, 5, 10615268, 8521061, 2878212, 5264597, 2639424, 2930885, 5514584, 17961079, 13747018, 8229266, 237748148, 232230396,
1274140500, 17, 5, 10411677, 8436985, 2791549, 5279464, 2722214, 2795422, 5513604, 17961079, 13747018, 8233137, 240539697, 235025816,
1274140800, 19, 5, 10764845, 8672836, 2919779, 5379564, 2645708, 2868055, 5562555, 17961079, 13747018, 8181411, 243459476, 237893869,
1274141101, 19, 5, 10375182, 8319244, 2742300, 5231464, 2752784, 2812703, 5488690, 17961079, 13747018, 8251812, 246201776, 240706570,
1274141400, 20, 5, 10585346, 8553845, 2859840, 5313281, 2600923, 2894161, 5460474, 17961079, 13747018, 8286131, 249061616, 243600729,
1274141700, 20, 5, 11514763, 9484508, 3334506, 5800069, 2705354, 2755409, 6038938, 17961079, 13747018, 7707032, 252396122, 246356136,
1274142000, 21, 5, 11244586, 9281821, 3277854, 5656768, 3180567, 2859293, 6454789, 17961079, 13747018, 7288469, 255673976, 249215427,
1274142300, 20, 6, 10464989, 8492979, 2875226, 5267399, 3134626, 3323795, 6003611, 17961079, 13747018, 7737036, 258549202, 252539220,
1274142600, 16, 6, 11094641, 9039367, 3080148, 5604920, 2717075, 3292777, 5791958, 17961079, 13747018, 7949663, 261629350, 255831995,
1274142900, 24, 5, 10734865, 8669161, 2794639, 5499820, 2897473, 2899750, 5683422, 17961079, 13747018, 8054772, 264423989, 258731743,
1274143200, 20, 5, 10585139, 8655166, 2870470, 5426617, 2639155, 3052957, 5507952, 17961079, 13747018, 6697142, 267294459, 260244583,
1274143500, 21, 5, 10674966, 8735722, 2950317, 5447028, 2688974, 2820651, 5635777, 17961079, 13747018, 8107589, 270244776, 264605347,
1274143800, 20, 5, 10674855, 8682775, 2796481, 5518808, 2800764, 2838527, 5594667, 17961079, 13747018, 8149633, 273041257, 267443872,
1274144100, 20, 5, 10380948, 8465842, 2844850, 5287372, 2643341, 2953904, 5483855, 17961079, 13747018, 8258685, 275886107, 270397774,
1274144400, 23, 5, 11124806, 9071231, 3107321, 5609495, 2696495, 2791696, 5800924, 17961079, 13747018, 7943058, 278993428, 273189468,
1274144700, 25, 5, 11814523, 9845404, 3757184, 5682750, 2963599, 2840217, 6719895, 17961079, 13747018, 7026089, 282750612, 276029683,
1274145000, 17, 6, 10554961, 8625023, 2993469, 5284365, 3617237, 3103546, 6610325, 17961079, 13747018, 5569580, 285744081, 277566643,
1274145300, 20, 5, 10555117, 8611867, 2901626, 5365902, 2862490, 3748216, 5761706, 17961079, 13747018, 6423465, 288645707, 281322154,
1274145600, 18, 6, 10344998, 8319288, 2852473, 5139729, 2685739, 3078377, 5535712, 17961079, 13747018, 8208654, 291498180, 285959816,
1274145900, 16, 4, 10225388, 8249771, 2721953, 5191531, 2713914, 2824298, 5432716, 17961079, 13747018, 6823785, 294220133, 287296900,
1274146200, 19, 5, 10495337, 8454584, 2850300, 5256497, 2579868, 2855999, 5428692, 17961079, 13747018, 8316694, 297070433, 291640109,
1274146500, 18, 5, 10734937, 8778275, 2870833, 5490828, 2667607, 2762561, 5531185, 17961079, 13747018, 8208420, 299941266, 294402668,
1274146801, 20, 6, 10555120, 8620334, 2881989, 5352608, 2716872, 2821568, 5597760, 17961079, 13747018, 8147997, 302823255, 297224234,
1274147100, 21, 6, 10555158, 8570617, 2849566, 5348251, 2737810, 2861051, 5586183, 17961079, 13747018, 8159480, 305672821, 300085283,
1274147400, 18, 5, 10464939, 8439957, 2819286, 5249606, 2703720, 2883656, 5522810, 17961079, 13747018, 8223848, 308492107, 302968937,
1274147700, 17, 5, 10511826, 8689980, 2866432, 5411991, 2645493, 2877513, 5511694, 17961079, 13747018, 8234927, 311358539, 305846448,
1274148000, 19, 5, 11094784, 9101688, 3105727, 5547822, 2726284, 2785641, 5831479, 17961079, 13747018, 7914839, 314464266, 308632087,
1274148300, 20, 5, 10585145, 8610901, 2834347, 5360984, 2951128, 2880883, 5784974, 17961079, 13747018, 7961373, 317298613, 311512968,
1274148600, 19, 5, 10825217, 8868639, 3049868, 5456738, 2671579, 3113896, 5715906, 17961079, 13747018, 6324582, 320348481, 312926045,
1274148900, 21, 6, 10525229, 8575749, 2860281, 5347387, 2894041, 2827406, 5753706, 17961079, 13747018, 7992522, 323208762, 317454266,
1274149200, 18, 5, 10914922, 8956478, 3095822, 5527882, 2709969, 3044353, 5802712, 17961079, 13747018, 7941051, 326304584, 320498617,
1274149500, 16, 5, 10195277, 8233325, 2836236, 5066219, 2882568, 2923223, 5710757, 17961079, 13747018, 8028036, 329140820, 323421838,
1274149800, 21, 5, 10704987, 8543191, 2800112, 5386972, 2687222, 3031582, 5484467, 17961079, 13747018, 8259504, 331940932, 326453418,
1274150102, 22, 5, 10225437, 8121161, 2693257, 5091460, 2622071, 2865263, 5307841, 17961079, 13747018, 8431508, 334634189, 329318679,
1274150400, 15, 4, 10165411, 8095764, 2651250, 5099544, 2563105, 2752223, 5207512, 17961079, 13747018, 8532479, 337285439, 332070900,
1274150702, 19, 5, 10105410, 8092785, 2666867, 5085788, 2487213, 2727142, 5146565, 17961079, 13747018, 8592752, 339952306, 334798040,
1274151000, 17, 5, 9985433, 8020333, 2641586, 5023998, 2531540, 2622540, 5171774, 17961079, 13747018, 8573704, 342593892, 337420578,
1274151300, 16, 4, 9832648, 7900746, 2597001, 4972985, 2492241, 2680885, 5085648, 17961079, 13747018, 8657586, 345190893, 340101461,
1274151600, 13, 4, 10255234, 8234369, 2741582, 5138128, 2444586, 2644656, 5182712, 17961079, 13747018, 8560658, 347932475, 342746115,
1274151900, 10, 4, 10045517, 8035889, 2654360, 5035001, 2593033, 2593135, 5245663, 17961079, 13747018, 8499431, 350586835, 345339248,
1274152200, 17, 5, 10135566, 8141562, 2703506, 5107117, 2499082, 2748311, 5198546, 17961079, 13747018, 8544234, 353290341, 348087557,
1274152500, 17, 5, 10075254, 8097505, 2696744, 5061247, 2548879, 2653709, 5243085, 17961079, 13747018, 8501197, 355987085, 350741264,
1274152800, 15, 5, 10525159, 8535517, 2915074, 5241185, 2553299, 2692324, 5463870, 17961079, 13747018, 8278445, 358902159, 353433586,
1274153100, 14, 4, 9955526, 7780079, 2559342, 4891791, 2766759, 2701614, 5320173, 17961079, 13747018, 8420715, 361461501, 356135198,
1274153400, 20, 4, 10075467, 7949610, 2595334, 5002200, 2416991, 2909110, 5008586, 17961079, 13747018, 8734489, 364056835, 359044306,
1274153700, 19, 4, 10165568, 8072395, 2703358, 5035578, 2439367, 2572958, 5139421, 17961079, 13747018, 8604087, 366760193, 361617262,
1274154000, 16, 4, 10405348, 8269192, 2801935, 5114060, 2557917, 2584808, 5356249, 17961079, 13747018, 8386958, 369562128, 364202068,
1274154301, 18, 5, 9595345, 7678922, 2496587, 4837150, 2648893, 2710959, 5139839, 17961079, 13747018, 8601328, 372058715, 366913025,
1274154600, 14, 4, 9865470, 7895043, 2548705, 4990133, 2398680, 2746800, 4941764, 17961079, 13747018, 8799421, 374607420, 369659823,
1274154900, 17, 3, 9925857, 7989829, 2661626, 4979623, 2413107, 2534278, 5069554, 17961079, 13747018, 8672071, 377269046, 372194099,
1274155200, 20, 5, 10285031, 8203823, 2715368, 5112063, 2513303, 2561430, 5224144, 17961079, 13747018, 8518131, 379984414, 374755527,
1274155500, 24, 5, 11185300, 9048013, 3158026, 5497645, 2560025, 2668646, 5711084, 17961079, 13747018, 8028749, 383142440, 377424171,
1274155800, 28, 5, 13493699, 11407384, 4414184, 6596176, 3012337, 2705714, 7425490, 17961079, 13747018, 6320277, 387556624, 380129883,
1274156100, 18, 7, 10465157, 8485347, 2878950, 5229114, 4020367, 3406154, 6895820, 17961079, 13747018, 6847479, 390435574, 383536035,
1274156400, 19, 7, 10645340, 8602164, 2892214, 5315427, 2750296, 4149021, 5639157, 17961079, 13747018, 8104284, 393327788, 387685054,
1274156700, 20, 5, 10524925, 8518332, 2845124, 5278009, 2703134, 2939376, 5543074, 17961079, 13747018, 8198534, 396172912, 390624428,
1274157000, 17, 5, 11934418, 9873114, 3487918, 5953934, 2713516, 2834742, 6199476, 17961079, 13747018, 7545356, 399660830, 393459168,
1274157300, 20, 5, 10944822, 8723978, 2875849, 5410030, 3330077, 2871357, 6204642, 17961079, 13747018, 7540862, 402536679, 396330523,
1274157600, 20, 6, 11424802, 9217476, 3284602, 5525673, 2717545, 3488381, 5999143, 17961079, 13747018, 7744639, 405821281, 399818902,
1274157900, 21, 6, 11634769, 9540303, 3438461, 5707745, 3124791, 2877356, 6557676, 17961079, 13747018, 7183532, 409259742, 402696256,
1274158201, 23, 6, 11874759, 9713182, 3497936, 5798453, 3183500, 3379752, 6678664, 17961079, 13747018, 7065346, 412757678, 406076006,
1274158500, 18, 6, 10905299, 8862683, 3071158, 5361421, 3287399, 3394037, 6358417, 17961079, 13747018, 7388223, 415828836, 409470041,
1274158800, 26, 6, 11574478, 9433433, 3288665, 5680563, 2912140, 3446417, 6199523, 17961079, 13747018, 7545973, 419117501, 412916456,
1274159100, 21, 6, 11724449, 9517186, 3167057, 5871581, 3121237, 3079568, 6283584, 17961079, 13747018, 7458482, 422284558, 415996022,
1274159400, 27, 6, 11934801, 9760829, 3200001, 6058966, 3041340, 3246954, 6235213, 17961079, 13747018, 7505433, 425484559, 419242974,
1274159700, 22, 6, 12384151, 10131875, 3382465, 6199504, 3071901, 3169440, 6451818, 17961079, 13747018, 7292406, 428867024, 422412412,
1274160000, 23, 6, 12564151, 10245216, 3353798, 6325552, 3202608, 3251758, 6556179, 17961079, 13747018, 7190364, 432220822, 425664168,
1274160300, 20, 6, 13044179, 10600740, 3568460, 6463176, 3178221, 3378185, 6744069, 17961079, 13747018, 7000087, 435789282, 429042351,
1274160600, 22, 6, 13134109, 10627399, 3485881, 6540210, 3388091, 3358590, 6870048, 17961079, 13747018, 6872794, 439275163, 432400939,
1274160900, 26, 6, 13763501, 11308023, 3784006, 6873595, 3304000, 3569972, 7086713, 17961079, 13747018, 6658758, 443059169, 435970909,
1274161200, 18, 5, 13613863, 11139661, 3671523, 6818267, 3602156, 3485850, 7269594, 17961079, 13747018, 6473083, 446730692, 439456757,
1274161500, 18, 5, 14213361, 11732173, 4081716, 6968433, 3492033, 3781646, 7567248, 17961079, 13747018, 6173011, 450812408, 443238401,
1274161800, 19, 6, 14123156, 11665980, 3844527, 7095730, 3899804, 3673945, 7740403, 17961079, 13747018, 6002427, 454656935, 446912344,
1274162100, 19, 5, 14310243, 11877414, 3885318, 7222813, 3660486, 4083845, 7541476, 17961079, 13747018, 6200952, 458542253, 450996187,
1274162400, 30, 6, 15233204, 12759600, 4228706, 7742781, 3692720, 3853084, 7918285, 17961079, 13747018, 5825328, 462770959, 454849269,
1274162700, 27, 6, 15533052, 13071424, 4313318, 7922157, 4041716, 3879710, 8351334, 17961079, 13747018, 5391718, 467084277, 458728977,
1274163000, 23, 6, 15592489, 13164821, 4279077, 8035407, 4104561, 4250473, 8380547, 17961079, 13747018, 5363112, 471363354, 462979448,
1274163300, 22, 7, 16162757, 13713212, 4440308, 8357100, 4059684, 4323954, 8498091, 17961079, 13747018, 5246756, 475803662, 467303400,
1274163600, 19, 6, 16702055, 14196668, 4609674, 8640143, 4199688, 4300304, 8807065, 17961079, 13747018, 4937384, 480413336, 471603702,
1274163900, 30, 6, 16941833, 14515559, 4700016, 8830713, 4373851, 4435511, 9073341, 17961079, 13747018, 4672877, 485113352, 476039211,
1274164200, 26, 7, 17691467, 15164971, 4949572, 9214315, 4448833, 4625034, 9390876, 17961079, 13747018, 4348337, 490062924, 480664243,
1274164500, 35, 7, 18530941, 15963853, 5201378, 9637246, 4699375, 4699030, 9892526, 17961079, 13747018, 3845987, 495264302, 485363271,
1274164801, 36, 7, 18891095, 16383047, 5543286, 9716684, 4915859, 4984894, 10459120, 17961079, 13747018, 3287593, 500807588, 490348163,
1274165101, 27, 7, 18711220, 16257654, 5264399, 9904763, 5288976, 5170169, 10544516, 17961079, 13747018, 3193361, 506071987, 495518330,
1274165400, 36, 8, 18740973, 16235712, 5269536, 9794319, 5011126, 5542249, 10276728, 17961079, 13747018, 3466072, 511341523, 501060577,
1274165701, 36, 8, 19545541, 17003225, 5480344, 10299744, 4980463, 5300199, 10456001, 17961079, 13747018, 3285925, 516821867, 506360774,
1274166001, 34, 8, 19670505, 17023553, 5585999, 10229422, 5203917, 5256890, 10784785, 17961079, 13747018, 2956814, 522407866, 511617662,
1274166300, 33, 9, 20090645, 17394859, 5506176, 10612452, 5322268, 5467648, 10825575, 17961079, 13747018, 2918284, 527914042, 517085308,
1274166600, 34, 10, 19760570, 17108746, 5507370, 10329957, 5212289, 5616155, 10714721, 17961079, 13747018, 3027067, 533421412, 522701461,
1274166900, 35, 10, 20150611, 17510411, 5668586, 10566958, 5243146, 5476513, 10905496, 17961079, 13747018, 2834992, 539089998, 528177972,
1274167200, 34, 10, 20420343, 17750440, 5674035, 10778713, 5385030, 5526702, 11057060, 17961079, 13816361, 2757000, 544764033, 533704672,
1274167500, 34, 9, 21199620, 18478749, 6141739, 11048591, 5378271, 5680794, 11515772, 17961079, 13941833, 2421525, 550905772, 539385464,
1274167800, 33, 11, 21080440, 18243711, 5921797, 11036109, 5850046, 5669964, 11768624, 17961079, 14700813, 2928670, 556827569, 545055426,
1274168101, 37, 11, 21140205, 18403127, 5960899, 11119277, 5558241, 6213602, 11518456, 17961079, 14700813, 3181371, 562788468, 551269026,
1274168400, 33, 9, 21019583, 18303126, 5953442, 11053246, 5678676, 5840464, 11628984, 17961079, 14700813, 3068391, 568741910, 557109488,
1274168700, 36, 9, 22069122, 19355712, 6433056, 11599017, 5682389, 5949729, 12113626, 17961079, 14833318, 2717567, 575174966, 563059215,
1274169001, 33, 9, 21649746, 18839595, 6128377, 11383256, 6108850, 6006595, 12235361, 17961079, 15016333, 2778798, 581303343, 569065808,
1274169300, 40, 9, 21768770, 18962216, 6184249, 11438894, 5862915, 6374312, 12045958, 17961079, 15016333, 2968859, 587487592, 575440118,
1274169600, 38, 9, 22219504, 19285447, 6211689, 11688471, 5887580, 6159584, 12098295, 17961079, 15346373, 3246792, 593699281, 581599700,
1274169901, 43, 10, 22759136, 19815008, 6267628, 12123908, 5795859, 6303410, 12060612, 17961079, 15346373, 3282572, 599966909, 587903108,
1274170200, 41, 11, 23329023, 20482340, 6667603, 12426670, 5962308, 6101179, 12628496, 17961079, 16114053, 3483826, 606634512, 594004285,
1274170500, 46, 9, 25817988, 22848286, 8041375, 13302942, 6380975, 6248936, 14421766, 17961079, 16925538, 2502870, 614675887, 600253219,
1274170800, 43, 10, 24228444, 21241430, 7057323, 12736140, 7750951, 6671399, 14807655, 17961079, 18959360, 4150766, 621733210, 606924616,
1274171100, 48, 13, 23568831, 20627383, 6668774, 12504729, 6616670, 8191604, 13279362, 17961079, 18959360, 1236023, 628401984, 610678647,
1274171400, 34, 11, 23089145, 20088389, 6502938, 12115167, 6337264, 6948180, 12835317, 17961079, 18959360, 1613610, 634904922, 617559172,
1274171700, 41, 10, 22878849, 20031029, 6550019, 11959300, 6182260, 6657942, 12731001, 17961079, 18959360, 6226755, 641454941, 628722336,
1274172000, 39, 10, 23179047, 20329102, 6574675, 12216035, 6258431, 6473848, 12829550, 17961079, 18959360, 6125926, 648029616, 635196182,
1274172300, 44, 10, 23778967, 20797641, 6731003, 12555369, 6266057, 6567049, 12992649, 17961079, 18959360, 5961970, 654760619, 641763229,
1274172600, 42, 10, 23569358, 20523245, 6467711, 12562795, 6372274, 6624786, 12832151, 17961079, 18959360, 6119043, 661228330, 648388013,
1274172900, 37, 9, 23743883, 20829962, 6870622, 12458658, 6131895, 6708090, 13001888, 17961079, 18959360, 5956509, 668098952, 655096101,
1274173200, 50, 12, 24978581, 21770172, 7014523, 13160111, 6524553, 6477964, 13537579, 17961079, 18959360, 5419948, 675113475, 661574063,
1274173500, 45, 13, 26597092, 23217201, 7188669, 14339587, 6694206, 6844870, 13882528, 17961079, 18959360, 5076147, 682302144, 668418931,
1274173800, 56, 12, 24888290, 21645494, 6706483, 13375593, 6870501, 7012374, 13572197, 17961079, 18959360, 5382036, 689008627, 675431303,
1274174100, 46, 12, 24018555, 20856133, 6563294, 12772215, 6450791, 7126193, 13012680, 17961079, 18959360, 766796, 695571921, 677379357,
1274174400, 48, 12, 24108811, 20904544, 6546100, 12813006, 6271159, 6742926, 12811973, 17961079, 18959360, 6141757, 702118021, 689300418,
1274174700, 47, 12, 24318717, 20969947, 6603121, 12822865, 6248365, 6568894, 12848874, 17961079, 18959360, 6107528, 708721142, 695869310,
1274175000, 48, 12, 24198839, 20876810, 6684366, 12666444, 6281832, 6569654, 12965544, 17961079, 18959360, 5992814, 715405508, 702438962,
1274175300, 49, 12, 23358986, 20132919, 6387263, 12279005, 6366517, 6599681, 12753517, 17961079, 18959360, 1600861, 721792771, 704434272,
1274175600, 46, 11, 23418883, 20232681, 6436838, 12339387, 6090571, 6663209, 12523537, 17961079, 18959360, 6431599, 728229609, 715701848,
1274175901, 47, 11, 23209394, 19993809, 6390464, 12154891, 6075022, 6452387, 12460678, 17961079, 18959360, 6493520, 734620073, 722154233,
1274176200, 51, 11, 24438516, 21355565, 7247512, 12713372, 6071764, 6393722, 13314323, 17961079, 18959360, 5639728, 741867585, 728547953,
1274176500, 44, 12, 23784725, 20795589, 7087196, 12330062, 6923068, 6396208, 14009934, 17961079, 18959360, 620887, 748954781, 730616308,
1274176800, 40, 13, 23119159, 19946174, 6553175, 12042075, 6744535, 7265729, 13290448, 17961079, 18959360, 5661290, 755507956, 742209886,
1274177100, 47, 12, 22609395, 19398398, 6184803, 11842445, 6241074, 7056636, 12419642, 17961079, 18959360, 6533121, 761692759, 749266520,
1274177400, 40, 11, 23239428, 20012955, 6222150, 12358827, 5855080, 6570797, 12075237, 17961079, 18959360, 6881766, 767914909, 755837315,
1274177700, 43, 11, 23238870, 20136404, 6031314, 12681431, 5937875, 6139355, 11961058, 17961079, 18959360, 6989805, 773946223, 761976668,
1274178000, 50, 11, 23328961, 20176551, 6163069, 12549676, 5836001, 6133188, 11994308, 17961079, 18959360, 6959922, 780109292, 768109854,
1274178300, 37, 10, 22429259, 19230112, 6131733, 11742983, 5867207, 6131863, 11992981, 17961079, 18959360, 6960050, 786241025, 774241715,
1274178600, 41, 9, 25008340, 21741668, 7097266, 13211066, 5785470, 6213470, 12874551, 17961079, 18959360, 6076252, 793338291, 780455183,
1274178900, 35, 10, 23778964, 20636841, 6685389, 12522763, 6737315, 6145421, 13419101, 17961079, 18959360, 5536282, 800023680, 786600602,
1274179200, 43, 10, 24348734, 21217193, 6782335, 12944145, 6359922, 7062782, 13137509, 17961079, 18959360, 5816727, 806806015, 793663382,
1274179500, 38, 10, 25248312, 22127411, 6746246, 13809148, 6418534, 6723723, 13162601, 17961079, 18959360, 5794202, 813552261, 800387103,
1274179800, 40, 10, 23779077, 20624729, 6391825, 12744579, 6374943, 6789837, 12765722, 17961079, 18959360, 6192212, 819944086, 807176938,
