# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269517200, 300, 1349032833, 67, 752260, 0, 0, 0, 0, 0
1269517500, 300, 1349032900, 69, 776942, 0, 0, 0, 0, 0
1269517800, 300, 1349032969, 71, 842347, 0, 0, 0, 0, 0
1269518100, 300, 1349033040, 72, 832779, 0, 0, 0, 0, 0
1269518400, 300, 1349033112, 73, 827341, 0, 0, 0, 0, 0
1269518700, 300, 1349033185, 76, 819972, 0, 0, 0, 0, 0
1269519000, 300, 1349033261, 78, 830180, 0, 0, 0, 0, 0
1269519300, 300, 1349033339, 75, 814486, 0, 0, 0, 0, 0
1269519600, 300, 1349033414, 69, 815983, 0, 0, 0, 0, 0
1269519900, 300, 1349033483, 73, 817365, 0, 0, 0, 0, 0
1269520200, 300, 1349033556, 71, 824533, 0, 0, 0, 0, 0
1269520500, 300, 1349033627, 73, 852356, 0, 0, 0, 0, 0
1269520800, 300, 1349033700, 73, 903479, 0, 0, 0, 0, 0
1269521100, 300, 1349033773, 72, 891140, 0, 0, 0, 0, 0
1269521400, 300, 1349033845, 81, 853595, 0, 0, 0, 0, 0
1269521700, 300, 1349033926, 77, 859520, 0, 0, 0, 0, 0
1269522000, 300, 1349034003, 79, 876171, 0, 0, 0, 0, 0
1269522300, 300, 1349034082, 81, 848726, 0, 0, 0, 0, 0
1269522600, 300, 1349034163, 80, 869059, 0, 0, 0, 0, 0
1269522900, 300, 1349034243, 87, 908051, 0, 0, 0, 0, 0
1269523200, 300, 1349034330, 86, 906848, 0, 0, 0, 0, 0
1269523500, 300, 1349034416, 83, 871916, 0, 0, 0, 0, 0
1269523800, 300, 1349034499, 84, 914064, 0, 0, 0, 0, 0
1269524100, 300, 1349034583, 81, 905765, 0, 0, 0, 0, 0
1269524400, 300, 1349034664, 82, 861579, 0, 0, 0, 0, 0
1269524700, 300, 1349034746, 78, 853744, 0, 0, 0, 0, 0
1269525000, 300, 1349034824, 72, 879757, 0, 0, 0, 0, 0
1269525300, 300, 1349CSGFile::consumer_switch -- EOF
1269525600, 300, 1349034971, 90, 916375, 0, 0, 0, 0, 0
1269525900, 300, 1349035061, 88, 881613, 0, 0, 0, 0, 0
1269526200, 300, 1349035149, 85, 918488, 0, 0, 0, 0, 0
1269526500, 300, 1349035234, 90, 982878, 0, 0, 0, 0, 0
1269526800, 300, 1349035324, 82, 904501, 0, 0, 0, 0, 0
1269527100, 300, 1349035406, 83, 888301, 0, 0, 0, 0, 0
1269527400, 300, 1349035489, 90, 892576, 0, 0, 0, 0, 0
1269527700, 300, 1349035579, 91, 949773, 0, 0, 0, 0, 0
1269528000, 300, 1349035670, 81, 956810, 0, 0, 0, 0, 0
1269528300, 300, 1349035751, 86, 880065, 0, 0, 0, 0, 0
1269528600, 300, 1349035837, 83, 857793, 0, 0, 0, 0, 0
1269528900, 300, 1349CSGFile::consumer_switch -- EOF
1269529200, 300, 1349036004, 85, 934768, 0, 0, 0, 0, 0
1269529500, 300, 1349036089, 77, 872105, 0, 0, 0, 0, 0
1269529800, 300, 1349036166, 77, 852449, 0, 0, 0, 0, 0
1269530100, 300, 1349036243, 82, 857960, 0, 0, 0, 0, 0
1269530400, 300, 1349036325, 70, 843915, 0, 0, 0, 0, 0
1269530700, 300, 1349036395, 76, 884205, 0, 0, 0, 0, 0
1269531000, 300, 1349036471, 70, 862651, 0, 0, 0, 0, 0
1269531300, 300, 1349036541, 74, 879532, 0, 0, 0, 0, 0
1269531600, 300, 1349036615, 74, 838817, 0, 0, 0, 0, 0
1269531900, 300, 1349036689, 83, 843485, 0, 0, 0, 0, 0
1269532200, 300, 1349036772, 70, 823738, 0, 0, 0, 0, 0
1269532500, 300, 1349036842, 73, 808617, 0, 0, 0, 0, 0
1269532800, 300, 1349036915, 68, 808938, 0, 0, 0, 0, 0
1269533100, 300, 1349036983, 66, 793013, 0, 0, 0, 0, 0
1269533400, 300, 1349037049, 83, 828792, 0, 0, 0, 0, 0
1269533700, 300, 1349037132, 72, 797786, 0, 0, 0, 0, 0
1269534000, 300, 1349037204, 68, 771473, 0, 0, 0, 0, 0
1269534300, 300, 1349037272, 71, 795559, 0, 0, 0, 0, 0
1269534600, 300, 1349037343, 68, 771414, 0, 0, 0, 0, 0
1269534900, 300, 1349037411, 65, 773540, 0, 0, 0, 0, 0
1269535200, 300, 1349037476, 67, 761180, 0, 0, 0, 0, 0
1269535500, 300, 1349037543, 67, 768722, 0, 0, 0, 0, 0
1269535800, 300, 1349037610, 67, 764290, 0, 0, 0, 0, 0
1269536100, 300, 1349Parser OBS 1269536400, New Set: </largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062875_1269536400.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062875_1269536400.stat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062875_1269536400.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062875_1269536400.stat.bz2 >
1269536400, 300, 1349037743, 68, 740919, 0, 0, 0, 0, 0
1269536700, 300, 1349037811, 63, 722886, 0, 0, 0, 0, 0
1269537000, 300, 1349037874, 64, 712492, 0, 0, 0, 0, 0
1269537300, 300, 1349037938, 68, 703179, 0, 0, 0, 0, 0
1269537600, 300, 1349038006, 62, 722465, 0, 0, 0, 0, 0
1269537900, 300, 1349038068, 67, 704408, 0, 0, 0, 0, 0
1269538200, 300, 1349038135, 66, 691221, 0, 0, 0, 0, 0
1269538500, 300, 1349038201, 61, 694028, 0, 0, 0, 0, 0
1269538800, 300, 1349038262, 61, 710795, 0, 0, 0, 0, 0
1269539100, 300, 1349038323, 61, 684753, 0, 0, 0, 0, 0
1269539400, 300, 1349038384, 59, 682385, 0, 0, 0, 0, 0
1269539700, 300, 1349038443, 60, 732186, 0, 0, 0, 0, 0
1269540000, 300, 1349038503, 63, 724761, 0, 0, 0, 0, 0
1269540300, 300, 1349038566, 61, 736825, 0, 0, 0, 0, 0
1269540600, 300, 1349038627, 70, 738238, 0, 0, 0, 0, 0
1269540900, 300, 1349038697, 68, 685877, 0, 0, 0, 0, 0
1269541200, 300, 1349038765, 64, 660185, 0, 0, 0, 0, 0
1269541500, 300, 1349038829, 66, 715669, 0, 0, 0, 0, 0
1269541800, 300, 1349038895, 64, 698944, 0, 0, 0, 0, 0
1269542100, 300, 1349038959, 67, 704070, 0, 0, 0, 0, 0
1269542400, 300, 1349039026, 58, 687715, 0, 0, 0, 0, 0
1269542700, 300, 1349039084, 55, 700963, 0, 0, 0, 0, 0
1269543000, 300, 1349039139, 56, 684861, 0, 0, 0, 0, 0
1269543300, 300, 1349CSGFile::consumer_switch -- EOF
1269543600, 300, 1349039261, 64, 683907, 0, 0, 0, 0, 0
1269543900, 300, 1349039325, 63, 694101, 0, 0, 0, 0, 0
1269544200, 300, 1349039388, 60, 680318, 0, 0, 0, 0, 0
1269544500, 300, 1349039448, 61, 683827, 0, 0, 0, 0, 0
1269544800, 300, 1349039509, 64, 671005, 0, 0, 0, 0, 0
1269545100, 300, 1349039573, 61, 679576, 0, 0, 0, 0, 0
1269545400, 300, 1349039634, 61, 668596, 0, 0, 0, 0, 0
1269545700, 300, 1349039695, 62, 682673, 0, 0, 0, 0, 0
1269546000, 300, 1349039757, 58, 661141, 0, 0, 0, 0, 0
1269546300, 300, 1349039815, 58, 659500, 0, 0, 0, 0, 0
1269546600, 300, 1349039873, 60, 657758, 0, 0, 0, 0, 0
1269546900, 300, 1349CSGFile::consumer_switch -- EOF
1269547200, 300, 1349039988, 62, 747025, 0, 0, 0, 0, 0
1269547500, 300, 1349040050, 62, 760701, 0, 0, 0, 0, 0
1269547800, 300, 1349040112, 62, 691710, 0, 0, 0, 0, 0
1269548100, 300, 1349040174, 58, 679055, 0, 0, 0, 0, 0
1269548400, 300, 1349040232, 56, 644796, 0, 0, 0, 0, 0
1269548700, 300, 1349040288, 56, 653086, 0, 0, 0, 0, 0
1269549000, 300, 1349040344, 59, 663486, 0, 0, 0, 0, 0
1269549300, 300, 1349040403, 55, 666688, 0, 0, 0, 0, 0
1269549600, 300, 1349040458, 58, 684568, 0, 0, 0, 0, 0
1269549900, 300, 1349040516, 56, 640650, 0, 0, 0, 0, 0
1269550200, 300, 1349040572, 57, 663528, 0, 0, 0, 0, 0
1269550500, 300, 1349040629, 57, 646457, 0, 0, 0, 0, 0
1269550800, 300, 1349040686, 56, 633537, 0, 0, 0, 0, 0
1269551100, 300, 1349040742, 48, 599603, 0, 0, 0, 0, 0
1269551400, 300, 1349040790, 47, 598568, 0, 0, 0, 0, 0
1269551700, 300, 1349040837, 46, 573225, 0, 0, 0, 0, 0
1269552000, 300, 1349040883, 49, 586191, 0, 0, 0, 0, 0
1269552300, 300, 1349040932, 50, 557733, 0, 0, 0, 0, 0
1269552600, 300, 1349040982, 47, 544997, 0, 0, 0, 0, 0
1269552900, 300, 1349041029, 43, 545062, 0, 0, 0, 0, 0
1269553200, 300, 1349041072, 42, 535568, 0, 0, 0, 0, 0
1269553500, 300, 1349041114, 44, 571146, 0, 0, 0, 0, 0
1269553800, 300, 1349041158, 44, 534179, 0, 0, 0, 0, 0
