# time_s, duration_s, flows, other, border_in, border_out, 
1274142601, 300, 11058879, 2821888, 4868740, 3368251,  0.7448,
1274142901, 300, 10721446, 2557860, 4740391, 3423195,  0.7614,
1274143201, 300, 10567365, 2608940, 4662497, 3295928,  0.7531,
1274143501, 302, 10779498, 2699769, 4794080, 3285649,  0.7495,
1274143803, 298, 10583744, 2577213, 4687445, 3319086,  0.7565,
1274144101, 300, 10371566, 2461390, 4614024, 3296152,  0.7627,
1274144401, 300, 11136277, 2867762, 4914313, 3354202,  0.7425,
1274144701, 300, 11795112, 3066361, 5432154, 3296597,  0.7400,
1274145001, 300, 10632973, 2630130, 4811064, 3191779,  0.7526,
1274145301, 300, 10475111, 2541775, 4695239, 3238097,  0.7574,
1274145601, 300, 10361725, 2441401, 4638409, 3281915,  0.7644,
1274145901, 300, 10211824, 2497458, 4504005, 3210361,  0.7554,
1274146201, 300, 10523213, 2579304, 4648561, 3295348,  0.7549,
1274146501, 300, 10721929, 2749991, 4675082, 3296856,  0.7435,
1274146801, 300, 10567878, 2634398, 4681227, 3252253,  0.7507,
1274147101, 300, 10522167, 2667956, 4644159, 3210052,  0.7464,
1274147401, 300, 10462295, 2521591, 4586431, 3354273,  0.7590,
1274147701, 300, 10586803, 2741390, 4649168, 3196245,  0.7411,
1274148001, 300, 11082876, 2721866, 4931609, 3429401,  0.7544,
1274148301, 300, 10609470, 2565371, 4698143, 3345956,  0.7582,
1274148601, 300, 10775491, 2741586, 4801388, 3232517,  0.7456,
1274148901, 300, 10565636, 2629201, 4685443, 3250992,  0.7512,
1274149201, 300, 10874388, 2858046, 4841339, 3175003,  0.7372,
1274149501, 300, 10224296, 2465725, 4621401, 3137170,  0.7588,
1274149801, 301, 10648689, 2632605, 4645779, 3370305,  0.7528,
1274150102, 299, 10255720, 2431256, 4529251, 3295213,  0.7629,
1274150401, 301, 10147453, 2411073, 4472072, 3264308,  0.7624,
1274150702, 299, 10160839, 2435183, 4427933, 3297723,  0.7603,
1274151001, 301, 9981299, 2379509, 4377274, 3224516,  0.7616,
1274151302, 299, 9847388, 2349048, 4313788, 3184552,  0.7615,
1274151601, 300, 10234252, 2500746, 4484860, 3248646,  0.7556,
1274151901, 300, 10005683, 2390427, 4437061, 3178195,  0.7611,
1274152201, 300, 10115320, 2445084, 4458702, 3211534,  0.7583,
1274152501, 300, 10096495, 2429686, 4455420, 3211389,  0.7594,
1274152801, 300, 10517180, 2617508, 4664297, 3235375,  0.7511,
1274153101, 300, 10011834, 2330771, 4338576, 3342487,  0.7672,
1274153401, 300, 10038623, 2363619, 4375577, 3299427,  0.7645,
1274153701, 300, 10152974, 2407259, 4442607, 3303108,  0.7629,
1274154001, 300, 10397345, 2501151, 4508245, 3387949,  0.7594,
1274154301, 300, 9638033, 2311144, 4207521, 3119368,  0.7602,
1274154601, 300, 9896216, 2416340, 4261247, 3218629,  0.7558,
1274154901, 300, 9883285, 2384307, 4286671, 3212307,  0.7588,
1274155201, 300, 10255286, 2472839, 4410349, 3372098,  0.7589,
1274155501, 300, 11241282, 2990802, 4883711, 3366769,  0.7339,
1274155801, 300, 13417383, 3901856, 6146379, 3369148,  0.7092,
1274156101, 300, 10513901, 2628903, 4601109, 3283889,  0.7500,
1274156401, 300, 10621938, 2638479, 4634561, 3348898,  0.7516,
1274156701, 300, 10554526, 2667616, 4588751, 3298159,  0.7473,
1274157001, 300, 12020519, 3261831, 5309526, 3449162,  0.7286,
1274157301, 300, 10859621, 2691021, 4609242, 3559358,  0.7522,
1274157601, 300, 11451108, 2910746, 5059586, 3480776,  0.7458,
1274157901, 300, 11571509, 3117793, 5113201, 3340515,  0.7306,
1274158201, 300, 11908661, 3151400, 5260438, 3496823,  0.7354,
1274158501, 300, 10916067, 2725381, 4864038, 3326648,  0.7503,
1274158801, 300, 11575231, 2887542, 5132715, 3554974,  0.7505,
1274159101, 300, 11671772, 2874386, 5015432, 3781954,  0.7537,
1274159401, 300, 11966674, 2967564, 5055932, 3943178,  0.7520,
1274159701, 300, 12361836, 3076857, 5205542, 4079437,  0.7511,
1274160001, 300, 12580283, 3122887, 5189293, 4268103,  0.7518,
1274160301, 300, 13023427, 3246382, 5388493, 4388552,  0.7507,
1274160601, 300, 13138397, 3289686, 5369753, 4478958,  0.7496,
1274160901, 302, 13836360, 3534531, 5734485, 4567344,  0.7445,
1274161203, 298, 13589029, 3414324, 5553466, 4621239,  0.7487,
1274161501, 300, 14192533, 3677575, 5809425, 4705533,  0.7409,
1274161801, 300, 14260864, 3564105, 5817929, 4878830,  0.7501,
1274162101, 300, 14134562, 3588082, 5723447, 4823033,  0.7461,
1274162401, 300, 15321042, 3946874, 6158594, 5215574,  0.7424,
1274162701, 300, 15481150, 4015931, 6292602, 5172617,  0.7406,
1274163001, 300, 15646040, 4075842, 6306857, 5263341,  0.7395,
1274163301, 301, 16171637, 4212560, 6506204, 5452873,  0.7395,
1274163602, 299, 16732417, 4356524, 6739446, 5636447,  0.7396,
1274163901, 300, 16864314, 4452068, 6818095, 5594151,  0.7360,
1274164201, 300, 17737118, 4756745, 7083276, 5897097,  0.7318,
1274164501, 300, 18446024, 4930197, 7385104, 6130723,  0.7327,
1274164801, 300, 18865152, 5132033, 7665409, 6067710,  0.7280,
1274165101, 300, 18883814, 5167400, 7552230, 6164184,  0.7264,
1274165401, 300, 18578120, 5020604, 7385992, 6171524,  0.7298,
1274165701, 300, 19546151, 5281342, 7745949, 6518860,  0.7298,
1274166001, 300, 19757357, 5241674, 7917332, 6598351,  0.7347,
1274166301, 300, 20051114, 5394807, 7914276, 6742031,  0.7309,
1274166601, 300, 19726788, 5271090, 7798770, 6656928,  0.7328,
1274166901, 300, 20150548, 5417368, 7969259, 6763921,  0.7312,
1274167201, 300, 20451760, 5486852, 8061428, 6903480,  0.7317,
1274167501, 300, 21326917, 5907522, 8520664, 6898731,  0.7230,
1274167801, 300, 20913443, 5650919, 8306235, 6956289,  0.7298,
1274168101, 300, 21144130, 5577594, 8419845, 7146691,  0.7362,
1274168401, 300, 21103009, 5671234, 8333752, 7098023,  0.7313,
1274168701, 300, 21973454, 6072280, 8763416, 7137758,  0.7237,
1274169001, 300, 21649613, 5782590, 8581153, 7285870,  0.7329,
1274169301, 300, 21973096, 5870994, 8696190, 7405912,  0.7328,
1274169601, 300, 22021462, 5903067, 8642692, 7475703,  0.7319,
1274169901, 301, 22867477, 6008279, 9001956, 7857242,  0.7373,
1274170202, 299, 23215939, 6267459, 9301668, 7646812,  0.7300,
1274170501, 300, 25918672, 7561339, 10483321, 7874012,  0.7083,
1274170801, 300, 24181285, 6625933, 9675098, 7880254,  0.7260,
1274171101, 300, 23680108, 6401789, 9363906, 7914413,  0.7297,
1274171401, 301, 22945044, 5980775, 8905145, 8059124,  0.7393,
1274171702, 299, 22921003, 5936065, 8991714, 7993224,  0.7410,
1274172001, 300, 23305764, 6089608, 9106995, 8109161,  0.7387,
1274172301, 300, 23641495, 6240554, 9328475, 8072466,  0.7360,
1274172601, 300, 23600219, 6182906, 9192937, 8224376,  0.7380,
1274172901, 300, 23655608, 6273065, 9461955, 7920588,  0.7348,
1274173201, 300, 24981880, 6598161, 9742428, 8641291,  0.7359,
1274173501, 300, 26633062, 7001316, 10463451, 9168295,  0.7371,
1274173801, 300, 24881333, 6549625, 9698797, 8632911,  0.7368,
1274174101, 300, 24103732, 6345128, 9460080, 8298524,  0.7368,
1274174401, 300, 24167555, 6379984, 9456868, 8330703,  0.7360,
1274174701, 300, 24323433, 6389457, 9470974, 8463002,  0.7373,
1274175001, 300, 24018106, 6365418, 9428111, 8224577,  0.7350,
1274175301, 300, 23472233, 6145798, 9215035, 8111400,  0.7382,
1274175601, 300, 23317269, 6161626, 9084294, 8071349,  0.7357,
1274175901, 300, 23298060, 6134386, 9142212, 8021462,  0.7367,
1274176201, 300, 24451061, 6801271, 9817455, 7832335,  0.7218,
1274176501, 300, 23786462, 6579264, 9588132, 7619066,  0.7234,
1274176801, 300, 23106996, 6172703, 9214068, 7720225,  0.7329,
1274177101, 300, 22656317, 5816335, 9005187, 7834795,  0.7433,
1274177401, 300, 23297524, 6063553, 9236812, 7997159,  0.7397,
1274177701, 300, 23100763, 6049989, 9218421, 7832353,  0.7381,
1274178001, 300, 23358682, 6121602, 9261667, 7975413,  0.7379,
1274178301, 300, 22428293, 5847324, 8841088, 7739881,  0.7393,
1274178601, 300, 24982447, 6905956, 10084419, 7992072,  0.7236,
1274178901, 300, 23845595, 6400174, 9482120, 7963301,  0.7316,
1274179201, 301, 24264369, 6416951, 9693402, 8154016,  0.7355,
1274179502, 299, 25209550, 6863848, 9967549, 8378153,  0.7277,
1274179801, 300, 24017243, 6413270, 9400428, 8203545,  0.7330,
1274180101, 300, 23077814, 6103520, 9074847, 7899447,  0.7355,
1274180401, 300, 23560543, 6148447, 9312300, 8099796,  0.7390,
1274180701, 300, 23284064, 6049541, 9193196, 8041327,  0.7402,
1274181001, 300, 23644168, 6178482, 9341998, 8123688,  0.7387,
1274181301, 300, 23601210, 6122488, 9285766, 8192956,  0.7406,
1274181601, 300, 23762339, 6171806, 9333734, 8256799,  0.7403,
1274181901, 300, 23832204, 6272664, 9428745, 8130795,  0.7368,
1274182201, 300, 24747286, 6459868, 9806339, 8481079,  0.7390,
1274182501, 301, 24883952, 6499159, 9762923, 8621870,  0.7388,
1274182802, 299, 24617451, 6448994, 9690097, 8478360,  0.7380,
1274183101, 300, 25033919, 6505571, 9904986, 8623362,  0.7401,
1274183401, 300, 24572233, 6402340, 9574802, 8595091,  0.7394,
1274183701, 300, 25113447, 6483151, 10031786, 8598510,  0.7418,
1274184001, 300, 26959913, 7143583, 10579786, 9236544,  0.7350,
1274184301, 300, 26912611, 7139749, 10527485, 9245377,  0.7347,
1274184601, 300, 24947853, 6581908, 9806822, 8559123,  0.7362,
1274184901, 301, 24963520, 6568669, 9792401, 8602450,  0.7369,
1274185202, 299, 27540228, 7802164, 11247844, 8490220,  0.7167,
1274185501, 300, 25363638, 6797969, 10011850, 8553819,  0.7320,
1274185801, 300, 25940121, 6984208, 10293098, 8662815,  0.7308,
1274186101, 300, 25160200, 6609923, 9893701, 8656576,  0.7373,
1274186401, 300, 24638552, 6479634, 9740213, 8418705,  0.7370,
1274186701, 300, 25724396, 6928178, 10042180, 8754038,  0.7307,
1274187001, 300, 24638189, 6563817, 9642127, 8432245,  0.7336,
1274187301, 300, 24569306, 6462506, 9596327, 8510473,  0.7370,
1274187601, 300, 24910672, 6512304, 9816798, 8581570,  0.7386,
1274187901, 300, 24940983, 6511309, 9883796, 8545878,  0.7389,
1274188201, 300, 24991876, 6507758, 9875698, 8608420,  0.7396,
1274188501, 301, 24943465, 6548495, 9876105, 8518865,  0.7375,
1274188802, 299, 24950361, 6599442, 9859150, 8491769,  0.7355,
1274189101, 300, 25303219, 6642273, 9960831, 8700115,  0.7375,
1274189401, 300, 25386441, 6664917, 9990171, 8731353,  0.7375,
1274189701, 300, 25573611, 6720734, 10092186, 8760691,  0.7372,
1274190001, 300, 25414480, 6693103, 9980549, 8740828,  0.7366,
1274190301, 300, 25213014, 6624325, 9962235, 8626454,  0.7373,
1274190601, 300, 25729846, 6860539, 10210646, 8658661,  0.7334,
1274190901, 300, 25200778, 6681493, 10008476, 8510809,  0.7349,
1274191201, 300, 25802459, 6820786, 10247009, 8734664,  0.7357,
1274191501, 300, 25033243, 6656406, 9982671, 8394166,  0.7341,
1274191801, 300, 25921380, 7143540, 10318268, 8459572,  0.7244,
1274192101, 300, 25361040, 6645601, 10127314, 8588125,  0.7380,
1274192401, 300, 25077517, 6510834, 9996867, 8569816,  0.7404,
1274192701, 300, 24973326, 6456940, 9935812, 8580574,  0.7414,
1274193001, 300, 24791800, 6434666, 9911269, 8445865,  0.7405,
1274193301, 300, 24721169, 6355389, 9871526, 8494254,  0.7429,
1274193601, 300, 24639690, 6411799, 9745849, 8482042,  0.7398,
1274193901, 300, 25268523, 6742482, 9942830, 8583211,  0.7332,
1274194201, 300, 25345135, 6620542, 10020621, 8703972,  0.7388,
1274194501, 300, 24448966, 6508512, 9636191, 8304263,  0.7338,
1274194801, 300, 24704587, 6428711, 9784835, 8491041,  0.7398,
1274195101, 300, 24072986, 6293108, 9634968, 8144910,  0.7386,
1274195401, 300, 24233612, 6294062, 9634838, 8304712,  0.7403,
1274195701, 300, 23443282, 6100662, 9363238, 7979382,  0.7398,
1274196001, 300, 23867486, 6285106, 9499427, 8082953,  0.7367,
1274196301, 300, 24277819, 6111197, 9785877, 8380745,  0.7483,
1274196601, 300, 25474948, 6578405, 10335673, 8560870,  0.7418,
1274196901, 300, 23514200, 6010054, 9472917, 8031229,  0.7444,
1274197201, 300, 23114071, 5979506, 9432884, 7701681,  0.7413,
1274197501, 300, 22709215, 5805746, 9334205, 7569264,  0.7443,
1274197801, 300, 21559732, 5450950, 8767372, 7341410,  0.7472,
1274198101, 300, 21641915, 5516049, 8786219, 7339647,  0.7451,
1274198401, 300, 22231211, 5647260, 9067026, 7516925,  0.7460,
1274198701, 300, 22606999, 5920431, 9096250, 7590318,  0.7381,
1274199001, 300, 22068463, 5653822, 8960112, 7454529,  0.7438,
1274199301, 300, 21702322, 5606561, 8763826, 7331935,  0.7417,
1274199601, 300, 21012658, 5407801, 8448321, 7156536,  0.7426,
1274199901, 300, 20913707, 5357615, 8350274, 7205818,  0.7438,
1274200201, 300, 20854110, 5273204, 8375350, 7205556,  0.7471,
1274200501, 300, 20048763, 4930385, 8080986, 7037392,  0.7541,
1274200801, 300, 20010489, 4986953, 8063821, 6959715,  0.7508,
1274201101, 300, 20200087, 5057522, 8166524, 6976041,  0.7496,
1274201401, 300, 20263498, 5151056, 8177814, 6934628,  0.7458,
1274201701, 300, 19508184, 4996697, 7802328, 6709159,  0.7439,
1274202001, 300, 20355495, 5280741, 8175491, 6899263,  0.7406,
1274202301, 300, 20016433, 5036620, 8122769, 6857044,  0.7484,
1274202601, 300, 20466162, 5219374, 8265263, 6981525,  0.7450,
1274202901, 300, 20158964, 5198078, 8190233, 6770653,  0.7421,
1274203201, 300, 20147650, 5136967, 8132734, 6877949,  0.7450,
1274203501, 301, 20348687, 5257304, 8257726, 6833657,  0.7416,
1274203802, 299, 20327708, 5192114, 8149183, 6986411,  0.7446,
1274204101, 300, 20364813, 5175892, 8141463, 7047458,  0.7458,
1274204401, 300, 19813216, 5045572, 8010189, 6757455,  0.7453,
1274204701, 300, 19735521, 5030918, 7940195, 6764408,  0.7451,
1274205001, 300, 19759585, 5046227, 7936513, 6776845,  0.7446,
1274205301, 300, 20081298, 5184718, 7993665, 6902915,  0.7418,
1274205601, 300, 20093623, 5122676, 8034287, 6936660,  0.7451,
1274205901, 300, 19744620, 5029591, 7865624, 6849405,  0.7453,
1274206201, 300, 19605730, 5025143, 7790720, 6789867,  0.7437,
1274206501, 300, 19677498, 5092197, 7859539, 6725762,  0.7412,
1274206801, 300, 20546478, 5514523, 8298019, 6733936,  0.7316,
1274207101, 300, 19960634, 5156218, 8056524, 6747892,  0.7417,
1274207401, 300, 19664579, 5135268, 7713901, 6815410,  0.7389,
1274207701, 300, 19171570, 4891615, 7578401, 6701554,  0.7449,
1274208001, 300, 19484096, 4926369, 7660826, 6896901,  0.7472,
1274208301, 300, 19766473, 5225023, 7777499, 6763951,  0.7357,
1274208601, 300, 19034564, 4872692, 7472445, 6689427,  0.7440,
1274208901, 300, 19086143, 4904838, 7517694, 6663611,  0.7430,
1274209201, 300, 19821449, 5097500, 7795935, 6928014,  0.7428,
1274209501, 300, 19612410, 5049945, 7731143, 6831322,  0.7425,
1274209801, 300, 19246474, 4989626, 7627592, 6629256,  0.7408,
1274210101, 300, 19037670, 4856874, 7573152, 6607644,  0.7449,
1274210401, 300, 18956430, 4846735, 7606776, 6502919,  0.7443,
1274210701, 300, 19751480, 5289205, 7864166, 6598109,  0.7322,
1274211001, 300, 19014147, 4841903, 7641925, 6530319,  0.7454,
1274211301, 300, 18642534, 4789538, 7434865, 6418131,  0.7431,
1274211601, 300, 18655451, 4823330, 7402065, 6430056,  0.7415,
1274211901, 301, 18125619, 4708586, 7241321, 6175712,  0.7402,
1274212202, 299, 18384408, 4732100, 7288576, 6363732,  0.7426,
1274212501, 300, 18938441, 5034460, 7614382, 6289599,  0.7342,
1274212801, 300, 19357000, 5215118, 7722227, 6419655,  0.7306,
1274213101, 300, 18570161, 4881356, 7529483, 6159322,  0.7371,
1274213401, 302, 18616896, 4897801, 7572121, 6146974,  0.7369,
1274213703, 298, 17679286, 4616274, 7128857, 5934155,  0.7389,
1274214001, 300, 18059566, 4880622, 7224137, 5954807,  0.7297,
1274214301, 300, 17857612, 4622050, 7252638, 5982924,  0.7412,
1274214601, 300, 18574159, 5199623, 7468686, 5905850,  0.7201,
1274214901, 300, 17057663, 4455131, 6936097, 5666435,  0.7388,
1274215201, 300, 17110852, 4560797, 6932804, 5617251,  0.7335,
1274215501, 300, 16486874, 4254587, 6706282, 5526005,  0.7419,
1274215801, 300, 16836004, 4367312, 6786944, 5681748,  0.7406,
1274216101, 300, 17642181, 4764994, 7127752, 5749435,  0.7299,
1274216401, 300, 16378011, 4211467, 6700551, 5465993,  0.7429,
1274216701, 300, 17988613, 4877527, 7733168, 5377918,  0.7289,
1274217001, 300, 17277778, 4501130, 7415740, 5360908,  0.7395,
1274217301, 300, 15529672, 3943283, 6423568, 5162821,  0.7461,
1274217601, 300, 15461688, 3986478, 6392080, 5083130,  0.7422,
1274217901, 300, 14772186, 3755262, 6110709, 4906215,  0.7458,
1274218201, 300, 15067600, 3839297, 6237346, 4990957,  0.7452,
1274218501, 300, 14613550, 3597474, 6097210, 4918866,  0.7538,
1274218801, 301, 14007048, 3470498, 5876462, 4660088,  0.7522,
1274219102, 299, 13794836, 3451163, 5801342, 4542331,  0.7498,
1274219401, 300, 14206063, 3736909, 5995120, 4474034,  0.7369,
1274219701, 300, 13468432, 3356845, 5698292, 4413295,  0.7508,
1274220001, 300, 13703744, 3348907, 5762728, 4592109,  0.7556,
1274220301, 300, 13201688, 3197441, 5584623, 4419624,  0.7578,
1274220601, 300, 13567062, 3392205, 5821533, 4353324,  0.7500,
1274220901, 300, 13660323, 3492030, 5813181, 4355112,  0.7444,
1274221201, 300, 13538399, 3360241, 5907363, 4270795,  0.7518,
1274221501, 302, 12383986, 2985880, 5280911, 4117195,  0.7589,
1274221803, 298, 12328855, 2999365, 5242737, 4086753,  0.7567,
1274222101, 300, 12365566, 3010724, 5312113, 4042729,  0.7565,
1274222401, 300, 11978882, 2866366, 5199420, 3913096,  0.7607,
1274222701, 300, 11990248, 2873566, 5206095, 3910587,  0.7603,
1274223001, 300, 13165411, 3639249, 5640275, 3885887,  0.7236,
1274223301, 300, 11510531, 2752361, 4931600, 3826570,  0.7609,
1274223601, 300, 12147271, 2923801, 5345409, 3878061,  0.7593,
1274223901, 300, 11438531, 2809007, 4973941, 3655583,  0.7544,
1274224201, 300, 11543237, 2836363, 4983522, 3723352,  0.7543,
1274224501, 300, 11209592, 2675829, 4893371, 3640392,  0.7613,
1274224801, 300, 11532459, 2743341, 5005401, 3783717,  0.7621,
1274225101, 300, 11875809, 2935953, 5312034, 3627822,  0.7528,
1274225401, 300, 11926643, 2981618, 5368917, 3576108,  0.7500,
1274225701, 300, 11373195, 2782263, 5006763, 3584169,  0.7554,
1274226001, 300, 10897462, 2584087, 4811949, 3501426,  0.7629,
1274226301, 301, 11167126, 2666476, 4879079, 3621571,  0.7612,
1274226602, 299, 10970416, 2666649, 4838851, 3464916,  0.7569,
1274226901, 300, 10904355, 2614144, 4761635, 3528576,  0.7603,
1274227201, 301, 10929644, 2600721, 4790226, 3538697,  0.7620,
1274227502, 299, 11490522, 2791027, 5238117, 3461378,  0.7571,
1274227801, 300, 10719575, 2560253, 4689728, 3469594,  0.7612,
1274228101, 300, 10951551, 2621800, 4790571, 3539180,  0.7606,
1274228401, 300, 11022842, 2582347, 4900188, 3540307,  0.7657,
1274228701, 300, 10510560, 2504632, 4650876, 3355052,  0.7617,
1274229001, 300, 10698250, 2548062, 4748005, 3402183,  0.7618,
1274229301, 300, 10580744, 2500601, 4709888, 3370255,  0.7637,
1274229601, 300, 10655127, 2536823, 4725169, 3393135,  0.7619,
1274229901, 300, 10580223, 2520842, 4665195, 3394186,  0.7617,
1274230201, 300, 10825049, 2566416, 4748114, 3510519,  0.7629,
