# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269486901, 16, 4, 10434991, 8715382, 3074174, 5260443, 2992068, 3211942, 6064042, 8844859, 9472237, 3405965, 50650559, 44584287,
1269487200, 16, 4, 12144584, 10426278, 4198274, 5848359, 2910466, 3155776, 7105737, 8844859, 9472237, 2363465, 54848833, 47740061,
1269487500, 18, 4, 11484692, 9746703, 3886246, 5511691, 4022904, 3085836, 7902908, 8844859, 9472237, 1563053, 58735079, 50825895,
1269487800, 14, 5, 10225210, 8484655, 3027125, 5089175, 3662416, 4246734, 6681372, 8844859, 9652980, 2963403, 61762204, 55072627,
1269488100, 14, 4, 10075360, 8388145, 2957927, 5046705, 2855921, 3833620, 5811709, 8844859, 9652980, 3839094, 64720131, 58906245,
1269488400, 16, 4, 9955272, 8240456, 2883841, 5009770, 2795891, 3017957, 5675612, 8844859, 9652980, 3973208, 67603972, 61924200,
1269488702, 10, 4, 9895629, 8210576, 2872973, 4983692, 2700021, 2979711, 5567563, 8844859, 9652980, 4079944, 70476945, 64903909,
1269489002, 17, 4, 9925517, 8219945, 2897672, 4972192, 2706622, 2866372, 5599183, 8844859, 9652980, 4048642, 73374617, 67770279,
1269489300, 13, 4, 9986132, 8277829, 2885485, 5006510, 2740984, 2863310, 5625462, 8844859, 9652980, 4026465, 76260102, 70633587,
1269489600, 14, 4, 10435037, 8663216, 3044335, 5219811, 2714043, 2912426, 5751597, 8844859, 9652980, 3894554, 79304437, 73546011,
1269489900, 18, 4, 10645244, 8886496, 3210775, 5274867, 2874706, 2883672, 6081569, 8844859, 9652980, 3567449, 82515212, 76429681,
1269490202, 17, 5, 10135507, 8418462, 2959225, 5063229, 3009793, 3075688, 5965361, 8844859, 9652980, 3683910, 85474437, 79505367,
1269490500, 20, 5, 10855074, 9145562, 3220499, 5536497, 2802882, 3166136, 6017802, 8844859, 9652980, 3629545, 88694936, 82671501,
1269490800, 18, 5, 10974824, 9275779, 3317472, 5587091, 3045711, 2977670, 6357189, 8844859, 9652980, 3289741, 92012408, 85649169,
1269491100, 16, 4, 11155012, 9357353, 3419932, 5515972, 3122472, 3240711, 6541903, 8844859, 9652980, 3110518, 95432340, 88889878,
1269491400, 18, 5, 10075687, 8300791, 2953310, 4988100, 3246704, 3295700, 6194530, 8844859, 9652980, 3452906, 98385650, 92185576,
1269491700, 15, 4, 10015220, 8269215, 2919973, 4976922, 2787085, 3412929, 5698183, 8844859, 9652980, 3945860, 101305623, 95598503,
1269492000, 17, 5, 11514630, 9560903, 3008628, 6082763, 2748708, 2958350, 5756127, 8844859, 9652980, 3895580, 104314251, 98556851,
1269492300, 15, 4, 10435282, 8696328, 2853976, 5442120, 2836577, 2920759, 5688490, 8844859, 9652980, 3962361, 107168227, 101477608,
1269492600, 23, 5, 11154838, 9469770, 3108658, 5921870, 2815071, 2875482, 5917248, 8844859, 9652980, 3729183, 110276885, 104353088,
1269492900, 16, 4, 10225296, 8596638, 2951194, 5244393, 2997835, 2925894, 5945375, 8844859, 9652980, 3703881, 113228079, 107278980,
1269493200, 18, 6, 11046760, 9296296, 3097818, 5760841, 2774064, 3174965, 5863016, 8844859, 9652980, 3781026, 116325897, 110453943,
1269493500, 20, 5, 11245138, 9426577, 3088785, 5898862, 2921790, 2950092, 6006853, 8844859, 9652980, 3642331, 119414682, 113404033,
1269493800, 17, 4, 10105253, 8378945, 2929740, 5066009, 2914000, 3096575, 5834455, 8844859, 9652980, 2195082, 122344422, 114886524,
1269494100, 15, 4, 10195380, 8517226, 3004495, 5107952, 2779519, 3064221, 5780868, 8844859, 9652980, 2362590, 125348917, 118058527,
1269494401, 16, 4, 9925669, 8233870, 2933951, 4903733, 2819335, 2964679, 5750537, 8844859, 9652980, 3899614, 128282868, 122529502,
1269494700, 17, 4, 10015686, 8313994, 2930472, 4992336, 2788509, 2964777, 5718506, 8844859, 9652980, 3933917, 131213340, 125494277,
1269495000, 14, 4, 9955205, 8229047, 2911964, 4946452, 2770574, 2948407, 5670856, 8844859, 9652980, 3970358, 134125304, 128442682,
1269495300, 14, 4, 10195234, 8458867, 2950601, 5087429, 2735358, 2947180, 5680624, 8844859, 9652980, 3966935, 137075905, 131389860,
1269495600, 12, 4, 10405302, 8625748, 2983769, 5222576, 2779165, 2906794, 5757668, 8844859, 9652980, 3889958, 140059674, 134296652,
1269495900, 17, 4, 10675179, 8893782, 3063220, 5385649, 2820494, 2942440, 5881679, 8844859, 9652980, 3769176, 143122894, 137239090,
1269496200, 14, 5, 10914892, 9154130, 3196790, 5501051, 2893097, 2990617, 6086240, 8844859, 9652980, 3563001, 146319684, 140229705,
1269496500, 17, 5, 11077163, 9259830, 3196064, 5585806, 3015839, 3074048, 6209931, 8844859, 9652980, 3440983, 149515748, 143303751,
1269496800, 20, 5, 13313786, 11404153, 4442518, 6442409, 3016911, 3194992, 7457845, 8844859, 9652980, 2193455, 153958266, 146498741,
1269497101, 20, 5, 13403837, 11482319, 4336626, 6655200, 4250151, 3209278, 8580292, 8844859, 9652980, 1066105, 158294892, 149708017,
1269497400, 26, 6, 12054431, 10190547, 3614980, 6026160, 4152160, 4434617, 7765572, 8844859, 10423337, 2656097, 161909872, 154142632,
1269497700, 23, 5, 12084646, 10230207, 3544991, 6142397, 3333406, 4433734, 6874292, 8844859, 10423337, 3544838, 165454863, 158576364,
1269498000, 15, 5, 12234364, 10379456, 3591480, 6197089, 3351713, 3526684, 6941261, 8844859, 10423337, 3480040, 169046343, 162103046,
1269498300, 25, 5, 13733539, 11851137, 4420513, 6831795, 3398141, 3545052, 7815007, 8844859, 10423337, 2604577, 173466856, 165648096,
1269498600, 19, 6, 13853419, 11950258, 4467297, 6840447, 4224795, 3593859, 8691008, 8844859, 10423337, 1731137, 177934153, 169241953,
1269498900, 22, 6, 13463567, 11566767, 4113773, 6817102, 4212421, 4479671, 8317769, 8844859, 10823893, 2497589, 182047926, 173721622,
1269499200, 22, 6, 12863963, 10965739, 3723745, 6545112, 3881722, 4444472, 7603856, 8844859, 10823893, 3218314, 185771671, 178166092,
1269499500, 20, 5, 13493947, 11551439, 3860152, 6971347, 3541535, 4063932, 7400505, 8844859, 10823893, 3422092, 189631823, 182230022,
1269499800, 20, 6, 13583512, 11634088, 3950498, 6950715, 3654466, 3747221, 7597529, 8844859, 10823893, 3218813, 193582321, 185977241,
1269500100, 17, 5, 14107397, 12141969, 4085332, 7247223, 3730282, 3874682, 7815532, 8844859, 10823893, 3008161, 197667653, 189851921,
1269500400, 19, 5, 14933118, 12862524, 4389138, 7655311, 3871977, 3943637, 8251834, 8844859, 10823893, 2562658, 202056791, 193795556,
1269500700, 23, 6, 15742698, 13620606, 4608179, 8092464, 4161755, 4099360, 8769632, 8844859, 10823893, 2053837, 206664970, 197894914,
1269501000, 30, 6, 15922627, 13753897, 4679742, 8179038, 4368748, 4401186, 9044336, 17961079, 10947671, 1899057, 211344712, 202296098,
1269501300, 24, 7, 16162552, 14063877, 4730602, 8394359, 4470124, 4578366, 9195324, 17961079, 11527182, 2326330, 216075314, 206874462,
1269501600, 30, 6, 17601807, 15471063, 5441637, 9050932, 4482019, 4718707, 9917476, 17961079, 11678767, 1754983, 221516951, 211593167,
1269501900, 31, 7, 17991477, 15775252, 5598573, 9179716, 5178020, 4745636, 10770937, 17961079, 12807310, 2030587, 227115524, 216338801,
1269502200, 30, 8, 19580799, 17345007, 5437212, 10478261, 5361889, 5414704, 10788728, 17961079, 13167001, 2367768, 232552736, 221753503,
1269502500, 29, 8, 21200302, 19075440, 6219415, 11523339, 5172735, 5626366, 11386551, 17961079, 13167001, 1774717, 238772151, 227379867,
1269502800, 36, 9, 18560891, 16498285, 5886857, 9505685, 5948294, 5443856, 11829887, 17961079, 14110546, 2275259, 244659008, 232823721,
1269503100, 32, 9, 19640442, 17519606, 6121687, 10254614, 5608417, 6226734, 11727516, 17961079, 14670982, 2940740, 250780695, 239050453,
1269503400, 28, 9, 19941107, 17783706, 6247250, 10410716, 5835247, 5894857, 12080047, 17961079, 16782149, 1257305, 257027945, 241503101,
1269503700, 41, 12, 19524838, 17395710, 6153810, 10044219, 5955530, 6126967, 12103069, 17961079, 16782149, 4672667, 263181755, 251072273,
1269504000, 35, 8, 20030549, 17767453, 5981640, 10585629, 5886136, 6223204, 11859858, 17961079, 16782149, 4914229, 269163395, 257295475,
1269504300, 38, 9, 22070002, 19686911, 6750947, 11642723, 5671372, 6196404, 12414949, 17961079, 16782149, 4359684, 275914342, 263491877,
1269504600, 35, 9, 21949808, 19589186, 7174299, 10965320, 6445173, 5977146, 13617425, 17961079, 16850154, 3230534, 283088641, 269469021,
1269504900, 40, 10, 20240336, 17876940, 6093511, 10550129, 6848303, 6771169, 12938983, 17961079, 16850154, 3908190, 289182152, 276240188,
1269505200, 41, 9, 23418810, 20784766, 6112721, 13134546, 5800704, 7141110, 11909909, 17961079, 16850154, 4936577, 295294873, 283381296,
1269505500, 31, 9, 20840243, 18420929, 5921372, 11202802, 5812472, 6100953, 11722283, 17961079, 16850154, 5116156, 301216245, 289482247,
1269505800, 27, 9, 21080048, 18672891, 5905988, 11449039, 5748205, 5985639, 11645642, 17961079, 16850154, 5195805, 307122233, 295467884,
1269506100, 35, 9, 20180065, 17856155, 5788953, 10820873, 5599338, 6054855, 11386639, 17961079, 16850154, 5461705, 312911186, 301522737,
1269506400, 36, 9, 20510454, 18169715, 5977797, 10932655, 5500527, 5887764, 11478146, 17961079, 16850154, 5371670, 318888983, 307410499,
1269506700, 34, 9, 20810021, 18404966, 6052693, 11079302, 5638773, 5839551, 11688902, 17961079, 16850154, 5158526, 324941676, 313250048,
1269507000, 35, 9, 21319952, 18841270, 6131741, 11400324, 5724223, 5967243, 11854495, 17961079, 16850154, 4994026, 331073417, 319217289,
1269507300, 37, 8, 21254920, 18737502, 6163071, 11278257, 5815894, 6040070, 11978947, 17961079, 16850154, 4871023, 337236488, 325257357,
1269507600, 39, 9, 23419112, 20850136, 6349340, 12980195, 5871636, 6107329, 12217765, 17961079, 16850154, 4629010, 343585828, 331364684,
1269507900, 38, 10, 21649898, 19049325, 6259914, 11451481, 6007990, 6212986, 12262850, 17961079, 16850154, 480348, 349845742, 333475936,
1269508200, 37, 10, 21859345, 19291899, 6420624, 11539629, 5948234, 6319670, 12362533, 17961079, 16850154, 4481124, 356266366, 343897336,
1269508500, 37, 9, 22069472, 19566795, 6555065, 11665905, 6091339, 6277519, 12640863, 17961079, 16850154, 4203576, 362821431, 350174853,
1269508800, 43, 10, 22968718, 20388853, 6726625, 12266217, 6201291, 6445113, 12918411, 17961079, 17017397, 4089305, 369548056, 356619964,
1269509100, 39, 9, 22219466, 19686603, 6499631, 11814714, 6412345, 6515571, 12903584, 17961079, 17017397, 4105243, 376047687, 363135533,
1269509400, 38, 10, 24228529, 21661495, 7535346, 12684322, 6167187, 6744789, 13701878, 17961079, 17017397, 3314684, 383583033, 369880320,
1269509700, 41, 11, 23628883, 21113247, 7330746, 12394979, 7190980, 6511553, 14512385, 17961079, 17490985, 2969077, 390913779, 376391871,
1269510000, 38, 11, 23388831, 20877063, 6958528, 12502887, 7015192, 7506534, 13967324, 17961079, 17972176, 3998272, 397872307, 383898403,
1269510301, 37, 11, 23179208, 20560498, 6568430, 12557842, 6595549, 7378171, 13163806, 17961079, 17972176, 4808011, 404440737, 391276572,
1269510600, 42, 10, 23628527, 21058363, 6607755, 12947282, 6308386, 6855593, 12909272, 17961079, 17972176, 5055847, 411048492, 398132163,
1269510900, 36, 10, 23268262, 20746534, 6705256, 12447644, 6284812, 6631329, 12986278, 17961079, 17972176, 4981918, 417753748, 404763490,
1269511200, 50, 10, 26117704, 23580910, 8615591, 13462487, 6367949, 6622119, 14982573, 17961079, 17972176, 2988444, 426369339, 411385607,
1269511500, 44, 11, 25458637, 22879292, 8143188, 13259683, 8198330, 6785210, 16336694, 17961079, 19664387, 3322675, 434512527, 418170815,
1269511800, 48, 12, 24498366, 21885695, 7596663, 12832066, 7838271, 8503247, 15427351, 17961079, 20770392, 5335262, 442109190, 426674060,
1269512100, 34, 12, 23449054, 20864456, 6795810, 12595261, 7282314, 8152620, 14074053, 17961079, 20770392, 2318891, 448905000, 430453499,
1269512400, 43, 12, 23568888, 20990448, 6911487, 12589321, 6455189, 7622935, 13361749, 17961079, 20770392, 7403516, 455816487, 442449611,
1269512700, 44, 10, 23119244, 20459065, 6669835, 12302264, 6571125, 6795551, 13240772, 17961079, 20770392, 7529230, 462486322, 449245160,
1269513000, 33, 11, 22819221, 20262542, 6684113, 12165085, 6331034, 6909926, 13006007, 17961079, 20770392, 7755041, 469170435, 456155084,
1269513300, 39, 10, 22309658, 19781871, 6496877, 11863130, 6361451, 6653696, 12857471, 17961079, 20770392, 3606262, 475667312, 458503182,
1269513600, 28, 10, 21649749, 19187284, 6235998, 11567306, 6127273, 6731055, 12361200, 17961079, 20770392, 4210585, 481903310, 465343503,
1269513900, 42, 11, 21530358, 19022981, 6225858, 11453463, 5925167, 6438104, 12145150, 17961079, 20770392, 8619157, 488129168, 475977933,
1269514200, 43, 10, 21499710, 18980578, 6213290, 11432940, 5892675, 6258350, 12099957, 17961079, 20770392, 8664215, 494342458, 482236281,
1269514500, 36, 9, 21295320, 18830217, 6163192, 11331048, 5881561, 6224404, 12044127, 17961079, 20770392, 8725425, 500505650, 488460683,
1269514800, 41, 10, 22069790, 19444508, 6423352, 11706377, 5817538, 6227215, 12238361, 17961079, 20770392, 8529286, 506929002, 494687896,
1269515101, 42, 10, 22549423, 19912316, 6418731, 12124895, 6034311, 6206579, 12447606, 17961079, 20770392, 8317132, 513347733, 500894473,
1269515400, 45, 10, 22159531, 19543603, 6481144, 11757279, 6077538, 6375504, 12557403, 17961079, 20770392, 8211490, 519828877, 507269975,
1269515700, 40, 10, 21799940, 19140001, 6336908, 11511976, 6129328, 6429354, 12464900, 17961079, 20770392, 4222200, 526165785, 509617593,
1269516000, 35, 9, 22309761, 19677196, 6454534, 11922587, 6011880, 6454356, 12464333, 17961079, 20770392, 4318924, 532620319, 516168851,
1269516300, 35, 10, 21079780, 18567627, 6078200, 11246567, 6098673, 6367741, 12172214, 17961079, 20770392, 4613728, 538698519, 522541855,
1269516600, 37, 11, 21260061, 18751785, 6188335, 11294692, 5891963, 6284910, 12075634, 17961079, 20770392, 4798425, 544886854, 528914887,
1269516900, 41, 12, 21679594, 19039876, 6390757, 11381868, 5853825, 6226473, 12236792, 17961079, 20770392, 8525580, 551277611, 539032799,
1269517200, 31, 9, 21109799, 18613268, 6119354, 11228445, 6041703, 6202879, 12158530, 17961079, 20770392, 8609103, 557396965, 545235676,
1269517500, 32, 10, 21649900, 19039172, 6266692, 11444671, 5822578, 6338479, 12088856, 17961079, 20770392, 8680888, 563663657, 551574153,
1269517800, 41, 10, 23628531, 21011769, 7412081, 12285726, 5954632, 6134638, 13364661, 17961079, 20770392, 7403443, 571075738, 557708789,
1269518100, 35, 11, 23494613, 20849158, 7341208, 12173629, 7069586, 6297127, 14406926, 17961079, 20770392, 2391308, 578416946, 560037862,
1269518400, 46, 12, 23148882, 20465337, 6962158, 12147438, 6976438, 7434356, 13937072, 17961079, 20770392, 6831556, 585379104, 571440268,
1269518700, 44, 11, 22938967, 20252619, 6718664, 12164904, 6597860, 7340736, 13315993, 17961079, 20770392, 3396909, 592097768, 574724285,
1269519000, 42, 10, 23298967, 20643216, 6986892, 12289967, 6386211, 6930313, 13370052, 17961079, 20770392, 3160926, 599084660, 581475194,
1269519300, 37, 11, 22819240, 20181418, 6629437, 12172245, 6584181, 6788922, 13211114, 17961079, 20770392, 7556528, 605714097, 592500233,
1269519600, 40, 10, 22849284, 20204293, 6699091, 12140035, 6255721, 6957897, 12952478, 17961079, 20770392, 3422031, 612413188, 595064827,
1269519900, 40, 12, 22969266, 20317355, 6698432, 12231283, 6285914, 6668898, 12980226, 17961079, 20770392, 7785796, 619111620, 606127024,
1269520200, 43, 10, 23058681, 20399200, 6692241, 12290501, 6331652, 6652694, 13016621, 17961079, 20770392, 7746247, 625803861, 612779716,
1269520500, 36, 9, 23959036, 21289220, 6988387, 12787032, 6338782, 6685111, 13322971, 17961079, 20770392, 7442969, 632792248, 619464825,
1269520801, 42, 10, 25278112, 22528935, 7919875, 13189629, 6630433, 6696736, 14543117, 17961079, 20770392, 6219828, 640712123, 626161559,
1269521100, 40, 11, 25188063, 22345161, 7818864, 13065671, 7548683, 7001625, 15360092, 17961079, 20770392, 5402587, 648530987, 633163182,
1269521400, 43, 11, 23839354, 21132592, 6936067, 12726485, 7447913, 7919634, 14378954, 17961079, 20770392, 6386152, 655467054, 641082814,
1269521700, 34, 11, 24030144, 21394598, 7111412, 12777369, 6630255, 7753725, 13741158, 17961079, 20770392, 7028463, 662578466, 648836537,
1269522000, 44, 11, 24588520, 21859393, 7503129, 12699043, 6789695, 6951972, 14292759, 17961079, 20770392, 6477304, 670081595, 655788507,
1269522300, 37, 11, 23928695, 21199181, 6948531, 12795478, 7051670, 7241154, 13998049, 17961079, 20770392, 6769925, 677030126, 663029659,
1269522600, 49, 11, 24168896, 21447319, 7203719, 12772150, 6575417, 7424784, 13776708, 17961079, 20770392, 6990988, 684233845, 670454441,
1269522900, 40, 10, 25517631, 22784857, 7839013, 13394603, 6891208, 6887928, 14730182, 17961079, 20770392, 6039901, 692072858, 677342367,
1269523200, 47, 12, 25368113, 22595575, 7909005, 13207031, 7392606, 7337615, 15294490, 17961079, 20770392, 5468509, 699981863, 684679980,
1269523500, 42, 11, 24557963, 21789093, 7155552, 13049949, 7545727, 7755884, 14699071, 17961079, 20770392, 6068839, 707137415, 692435862,
1269523800, 52, 11, 25607841, 22776597, 7910870, 13379007, 6780690, 7920589, 14687790, 17961079, 20770392, 6078556, 715048285, 700356449,
1269524100, 46, 11, 25487862, 22696027, 7803426, 13402680, 7582579, 7108981, 15379719, 17961079, 20770392, 1011660, 722851711, 703092979,
1269524400, 40, 12, 24078645, 21329537, 7123065, 12711103, 7461927, 7924078, 14578311, 17961079, 20770392, 1753888, 729974776, 710958272,
1269524700, 38, 13, 23898917, 21117938, 6965152, 12659434, 6754858, 7830134, 13716969, 17961079, 20770392, 7050100, 736939928, 723219636,
1269525000, 43, 11, 24678190, 21852917, 7262140, 13086503, 6603089, 7116921, 13861438, 17961079, 20770392, 6904879, 744202068, 730336555,
1269525300, 43, 11, 25255920, 22530468, 7876386, 13180124, 6857544, 7007685, 14728052, 17961079, 20770392, 6036176, 752078454, 737344238,
1269525600, 52, 12, 25787728, 22890870, 8077458, 13340750, 7504264, 7229666, 15575199, 17961079, 20770392, 5188382, 760155912, 744573902,
1269525900, 40, 13, 24678156, 21803231, 7319706, 13012298, 7603025, 7978697, 14922346, 17961079, 20770392, 5847371, 767475618, 752552597,
1269526200, 48, 11, 25638238, 22741745, 7476169, 13707005, 6932493, 7990238, 14408281, 17961079, 20770392, 6361438, 774951787, 760542833,
1269526500, 41, 11, 27556988, 24630136, 7917022, 14997700, 7152563, 7256099, 15066349, 17961079, 20770392, 5700513, 782868809, 767798930,
1269526800, 40, 12, 25308047, 22413420, 7331095, 13512188, 7700951, 7368634, 15025247, 17961079, 20770392, 5738050, 790199904, 775167562,
1269527100, 50, 12, 24918574, 22010521, 7435774, 13111181, 6952237, 8079809, 14383725, 17961079, 20770392, 6382083, 797635678, 783247369,
1269527400, 47, 12, 25098262, 22247038, 7636596, 13125959, 7048474, 7339537, 14678701, 17961079, 20770392, 6085022, 805272274, 790586904,
1269527700, 43, 11, 26537387, 23455750, 7864978, 14014779, 7296555, 7388515, 15154942, 17961079, 20770392, 5608557, 813137252, 797975417,
1269528000, 44, 12, 26777745, 23897874, 8393263, 13930650, 7503750, 7657783, 15890869, 17961079, 20770392, 4873075, 821530515, 805633198,
1269528300, 46, 13, 24618403, 21518877, 7052256, 12961525, 7973926, 7923087, 15025932, 17961079, 20770392, 5743904, 828582771, 813556283,
1269528600, 47, 12, 23989000, 21049515, 6902406, 12700343, 6676837, 8349345, 13573597, 17961079, 20770392, 7190841, 835485177, 821905626,
1269528900, 42, 11, 25696920, 22778399, 7650602, 13548223, 6538211, 7041032, 14188109, 17961079, 20770392, 6581269, 843135779, 828946656,
1269529200, 42, 11, 26237913, 23235745, 7804992, 13839564, 7258220, 6930593, 15062097, 17961079, 20770392, 5706868, 850940771, 835877247,
1269529500, 45, 12, 24318445, 21395678, 7131602, 12841576, 7405232, 7657980, 14529805, 17961079, 20770392, 6233244, 858072373, 843535225,
1269529800, 40, 11, 23808910, 20955202, 6955177, 12546581, 6752543, 7784291, 13703918, 17961079, 20770392, 7062356, 865027550, 851319514,
1269530100, 37, 11, 23989300, 21100178, 6971634, 12673217, 6586820, 7120900, 13553597, 17961079, 20770392, 2809854, 871999184, 854038646,
1269530401, 42, 11, 23598338, 20724334, 6898563, 12415664, 6597566, 6960888, 13493094, 17961079, 20770392, 2931001, 878897747, 861058356,
1269530700, 49, 12, 24678357, 21636604, 6858093, 13276914, 6544261, 6951868, 13401308, 17961079, 20770392, 7367716, 885755840, 872353164,
1269531000, 35, 11, 24048834, 21079904, 6914577, 12769661, 6523395, 6878959, 13431162, 17961079, 20770392, 7332096, 892670417, 879232121,
1269531300, 39, 10, 24648459, 21675777, 6912373, 13273577, 6662275, 6775697, 13570445, 17961079, 20770392, 7195418, 899582790, 886007816,
1269531600, 34, 10, 23328752, 20497927, 6707401, 12397811, 6599249, 6975399, 13305112, 17961079, 20770392, 7463414, 906290191, 892983213,
1269531900, 43, 11, 23509106, 20550262, 6834468, 12327239, 6395741, 6910909, 13220953, 17961079, 20770392, 7539853, 913124659, 899894120,
1269532200, 46, 11, 22969586, 20014752, 6643240, 11975138, 6452868, 6777341, 13093671, 17961079, 20770392, 7673952, 919767899, 906671459,
1269532500, 30, 10, 22586745, 19683863, 6564435, 11757598, 6340589, 6755519, 12904788, 17961079, 20770392, 7865034, 926332334, 913426976,
1269532800, 45, 10, 22579486, 19669021, 6631203, 11703597, 6214424, 6690600, 12841116, 17961079, 20770392, 7924429, 932963537, 920117574,
1269533100, 33, 10, 22039438, 19260692, 6522248, 11430072, 6268677, 6576950, 12785128, 17961079, 20770392, 7979129, 939485785, 926694522,
1269533400, 35, 10, 23088840, 20077665, 6974266, 11804895, 6186134, 6604791, 13156881, 17961079, 20770392, 7609652, 946460051, 933299311,
1269533700, 38, 10, 22159541, 19282552, 6455818, 11551485, 6619569, 6540831, 13071374, 17961079, 20770392, 7694663, 952915869, 939840140,
1269534000, 36, 11, 21559638, 18676543, 6289169, 11119588, 6101807, 6973580, 12390084, 17961079, 20770392, 8379072, 959205038, 946813718,
1269534300, 37, 9, 22009558, 19135713, 6306778, 11535790, 5928704, 6462272, 12226616, 17961079, 20770392, 8534564, 965511816, 953275988,
1269534600, 37, 10, 21499395, 18685125, 6260471, 11146270, 5979661, 6255821, 12236179, 17961079, 20770392, 4839291, 971772287, 955841186,
1269534900, 36, 10, 21409883, 18602976, 6213882, 11125775, 5949890, 6290242, 12158453, 17961079, 20770392, 8606270, 977986169, 965822047,
1269535200, 39, 9, 21110225, 18262677, 6120763, 10902030, 5876814, 6286958, 11991755, 17961079, 20770392, 8772463, 984106932, 972109003,
1269535500, 33, 10, 21349946, 18486474, 6278226, 10933085, 5758659, 6238918, 12034230, 17961079, 20770392, 8733153, 990385158, 978347919,
1269535800, 31, 9, 21350275, 18382212, 6081833, 11033172, 5916895, 6119990, 11995038, 17961079, 20770392, 8771308, 996466991, 984467907,
1269536100, 35, 10, 20782749, 17967519, 6036539, 10663960, 5737757, 6260971, 11770421, 17961079, 20770392, 8995738, 1002503530, 990728876,
1269536401, 34, 9, 20510735, 17647671, 5945944, 10509382, 5723490, 6050806, 11664047, 17961079, 20770392, 5543819, 1008449474, 993222901,
1269536700, 34, 10, 20030653, 17121662, 5759265, 10213736, 5632341, 6037093, 11388313, 17961079, 20770392, 5891419, 1014208739, 999329766,
1269537001, 32, 10, 19700814, 16883075, 5786386, 9981271, 5402985, 5988621, 11185820, 17961079, 20770392, 6105044, 1019995125, 1005329777,
1269537300, 32, 9, 19491142, 16626664, 5666959, 9882283, 5476264, 5713107, 11138654, 17961079, 20770392, 9626803, 1025662084, 1014518495,
1269537601, 27, 9, 19820892, 16938572, 5851617, 10021281, 5339770, 5803453, 11188256, 17961079, 20770392, 6370124, 1031513701, 1017113433,
1269537900, 37, 9, 19490868, 16541223, 5667406, 9839714, 5563347, 5628040, 11223887, 17961079, 20770392, 6393908, 1037181107, 1022804623,
1269538200, 33, 10, 19011233, 16107817, 5512192, 9554379, 5337630, 5893123, 10845863, 17961079, 20770392, 6699215, 1042693299, 1028622122,
1269538500, 35, 9, 19281104, 16370938, 5614349, 9704802, 5202017, 5647805, 10812968, 17961079, 20770392, 9953652, 1048307648, 1037490908,
1269538802, 35, 9, 19491361, 16560021, 5865380, 9676592, 5240600, 5575766, 11104482, 17961079, 20770392, 6526559, 1054173028, 1039929195,
1269539100, 35, 9, 18891507, 15995096, 5464701, 9501780, 5584670, 5521310, 11049268, 17961079, 20770392, 6586411, 1059637729, 1045453748,
1269539400, 34, 9, 18771286, 15846956, 5606417, 9273467, 5151877, 5897494, 10754801, 17961079, 20770392, 6877228, 1065244146, 1051350982,
