# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269497400, 14, 19596110, 1415904, 4433734, 1740865, 1722923, 318154, 124010, 37, 5809, 2233608, 11288,
1269497700, 11, 20032614, 1428888, 3526684, 1865392, 1846145, 335983, 142181, 84, 6391, 1165826, 10911,
1269498000, 11, 20496536, 1426900, 3545052, 1890822, 1870647, 320948, 141771, 59, 6322, 1173434, 11755,
1269498300, 12, 21076087, 1350724, 3593859, 1930275, 1909932, 339660, 155920, 151, 6638, 1150669, 10697,
1269498600, 15, 21738703, 1308135, 4479671, 1970751, 1946279, 333363, 145446, 184, 6258, 2011950, 11903,
1269498900, 13, 22378813, 1379378, 4444472, 2019488, 1993789, 346802, 161728, 164, 6480, 1898943, 11031,
1269499200, 13, 23043013, 1436400, 4063932, 2100600, 2072094, 337497, 150326, 73, 6614, 1457170, 11725,
1269499500, 12, 23690335, 1451441, 3747221, 2098763, 2066729, 355515, 161349, 83, 7136, 1111889, 12569,
1269499800, 13, 24307950, 1553823, 3874682, 2171438, 2141426, 350938, 169388, 87, 7026, 1164012, 11880,
1269500100, 15, 24904600, 1621322, 3943637, 2217972, 2183751, 362716, 178088, 72, 6656, 1165933, 12272,
1269500400, 16, 25623165, 1627222, 4099360, 2345787, 2307699, 363816, 197678, 87, 7509, 1170706, 13864,
1269500700, 16, 26467115, 1753486, 4401186, 2597436, 2556852, 386907, 205507, 70, 7492, 1189434, 14410,
1269501000, 15, 27502400, 1720876, 4578366, 2756161, 2714746, 379157, 197374, 70, 8227, 1223746, 13701,
1269501300, 17, 28511779, 1835202, 4718707, 2844581, 2798961, 398875, 209182, 56, 7959, 1243312, 14798,
1269501600, 17, 29559906, 1856654, 4745636, 2904781, 2852949, 394845, 215941, 75, 8828, 1206380, 14861,
1269501900, 18, 30645195, 1902549, 5414704, 2987838, 2933844, 414925, 244146, 131, 8475, 1744770, 14550,
1269502200, 19, 31760254, 1951199, 5626366, 3066258, 3013873, 411241, 236091, 105, 8725, 1888811, 15240,
1269502500, 21, 33017858, 1990563, 5443856, 3248167, 3188120, 432353, 262591, 1139, 10362, 1461863, 28520,
1269502800, 22, 34234080, 2068113, 6226734, 3284335, 3231406, 447643, 284666, 530, 11060, 2181846, 17184,
1269503100, 37, 35385401, 2065439, 5894857, 3216760, 3157414, 452749, 284966, 164, 10107, 1915705, 14570,
1269503400, 20, 36470412, 2140229, 6126967, 3225240, 3167717, 461621, 284437, 160, 10427, 2129829, 15413,
1269503700, 19, 37542116, 2176248, 6223204, 3247952, 3184718, 459967, 276065, 649, 11295, 2212396, 15529,
1269504000, 22, 38565885, 2301928, 6196404, 3325697, 3253666, 481296, 279354, 763, 11326, 2079380, 19351,
1269504300, 20, 39627293, 2551020, 5977146, 3612428, 3546863, 495068, 297479, 372, 11906, 1544033, 16232,
1269504600, 23, 40582429, 2702520, 6771169, 3657656, 3595782, 486376, 297822, 338, 12424, 2297027, 19864,
1269504900, 21, 41336099, 2792479, 7141110, 3546149, 3467232, 480597, 307002, 2982, 13228, 2763244, 30890,
1269505200, 24, 42176965, 2845531, 6100953, 3686397, 3613831, 494930, 331369, 1491, 12905, 1557065, 18287,
1269505500, 24, 42852087, 2941218, 5985639, 3616340, 3536949, 479980, 418250, 2569, 15671, 1429246, 26152,
1269505800, 23, 43685241, 3016305, 6054855, 3849459, 3773163, 521198, 200100, 458, 12762, 1454067, 17269,
1269506100, 22, 44248860, 3206521, 5887764, 3770140, 3698477, 518969, 197717, 201, 12616, 1371587, 16735,
1269506400, 22, 44690486, 3243632, 5839551, 3685258, 3610180, 535623, 208390, 297, 12939, 1379582, 17759,
1269506700, 22, 45315485, 3176045, 5967243, 3801044, 3716525, 537637, 220799, 181, 12832, 1376787, 18144,
1269507000, 22, 46020319, 3187945, 6040070, 3892779, 3812556, 546337, 208520, 277, 13122, 1361037, 18275,
1269507300, 22, 46717645, 3221329, 6107329, 3918655, 3841638, 556584, 199415, 150, 13618, 1399641, 19416,
1269507600, 23, 47404669, 3289339, 6212986, 3976363, 3894436, 567257, 207656, 339, 14701, 1427242, 19767,
1269507900, 24, 47788793, 3575733, 6319670, 3959857, 3889151, 545958, 258907, 5280, 15329, 1506432, 33187,
1269508200, 24, 48224209, 3626041, 6277519, 4061457, 3979224, 540583, 216215, 135, 14032, 1426189, 19043,
1269508500, 25, 48778185, 3525706, 6445113, 4079682, 3994703, 559584, 248683, 228, 14128, 1522856, 20180,
1269508800, 27, 49185094, 3644615, 6515571, 4051524, 3957455, 562927, 244720, 331, 14323, 1622487, 19590,
1269509100, 25, 49672696, 3574946, 6744789, 4062548, 3982175, 582522, 220107, 1106, 15015, 1846004, 18593,
1269509400, 26, 49994452, 3813899, 6511553, 4135655, 4052359, 587520, 222103, 233, 14611, 1530070, 21594,
1269509700, 26, 50390026, 3749224, 7506534, 4144798, 4070966, 576731, 233480, 882, 16190, 2514713, 20622,
1269510001, 27, 50853889, 3661026, 7378171, 4124889, 4043785, 607102, 241928, 1232, 17253, 2364402, 22597,
1269510300, 28, 51182249, 3760169, 6855593, 4088529, 4008480, 570759, 221457, 178, 14913, 1941827, 18108,
1269510600, 29, 51439171, 3870700, 6631329, 4127622, 4050169, 619252, 218745, 319, 14936, 1628660, 22114,
1269510900, 29, 51680405, 3899147, 6622119, 4140381, 4066588, 605911, 210202, 210, 15231, 1630809, 19585,
1269511200, 26, 51888179, 3960798, 6785210, 4168572, 4082600, 638636, 240213, 653, 16814, 1699037, 21938,
1269511500, 31, 52119837, 3940123, 8503247, 4171781, 4084863, 582645, 236052, 2969, 16150, 3455627, 40992,
1269511800, 29, 52319049, 4010097, 8152620, 4209309, 4127590, 616625, 247609, 2010, 18199, 3037579, 23299,
1269512100, 27, 52544461, 4035447, 7622935, 4260859, 4174542, 623925, 246835, 2073, 16323, 2451360, 23633,
1269512400, 26, 52792193, 3993955, 6795551, 4241687, 4155938, 632969, 244488, 547, 17891, 1636071, 22445,
1269512700, 27, 52999612, 4039737, 6909926, 4247156, 4164080, 628998, 237768, 280, 17928, 1753574, 24502,
1269513000, 27, 53048384, 4110736, 6653696, 4159508, 4073492, 620325, 232355, 243, 18821, 1597283, 25404,
1269513300, 25, 52969620, 4120521, 6731055, 4041757, 3958837, 641248, 238183, 689, 17593, 1767024, 25250,
1269513600, 28, 52726889, 4089697, 6438104, 3846966, 3768004, 611980, 225605, 570, 17482, 1712160, 23911,
1269513900, 29, 52431586, 4085906, 6258350, 3790603, 3710357, 623693, 227373, 304, 17324, 1574226, 25131,
1269514200, 29, 52102699, 4110847, 6224404, 3781960, 3704633, 610747, 219020, 309, 16906, 1570088, 25683,
1269514500, 28, 51744831, 4113079, 6227215, 3755211, 3681922, 623678, 212863, 488, 16233, 1594788, 24442,
1269514801, 28, 51260505, 4236421, 6206579, 3752095, 3676016, 629730, 222179, 283, 16990, 1560325, 25260,
1269515100, 25, 51025168, 4142308, 6375504, 3906971, 3831680, 639094, 215515, 359, 16752, 1573159, 24013,
1269515400, 28, 50759728, 4196995, 6429354, 3931555, 3866803, 627022, 215064, 124, 15455, 1615129, 25129,
1269515700, 29, 50357648, 4242769, 6454356, 3840689, 3765087, 635559, 220118, 371, 16831, 1717418, 23741,
1269516000, 30, 49951831, 4241271, 6367741, 3835454, 3765789, 628567, 213908, 118, 16896, 1649345, 23571,
1269516300, 30, 49472023, 4234176, 6284910, 3754368, 3686179, 610314, 205619, 353, 17080, 1674923, 22606,
1269516600, 26, 49010048, 4165065, 6226473, 3703090, 3636639, 633991, 214656, 138, 19786, 1630389, 24561,
1269516900, 27, 48713047, 4039400, 6202879, 3742399, 3667226, 616300, 213861, 315, 19417, 1585271, 25631,
1269517200, 26, 48578778, 3849738, 6338479, 3715469, 3641239, 613035, 205147, 373, 16932, 1763777, 24119,
1269517500, 30, 48491343, 3799474, 6134638, 3712039, 3639940, 612990, 211460, 757, 17689, 1556497, 23963,
1269517800, 32, 48531353, 3794137, 6297127, 3834147, 3758996, 621118, 209283, 225, 16925, 1590134, 25520,
1269518100, 28, 48690179, 3760022, 7434356, 3918848, 3843677, 629184, 225215, 1524, 18601, 2618096, 24412,
1269518400, 28, 48847643, 3747521, 7340736, 3904985, 3824780, 624877, 233418, 1479, 17696, 2535070, 24690,
1269518700, 27, 49001943, 3921486, 6930313, 4075786, 3994141, 634450, 243332, 1348, 19097, 1930750, 26898,
1269519000, 25, 49197236, 3923406, 6788922, 4118699, 4035560, 627120, 225364, 826, 16325, 1774220, 27194,
1269519300, 31, 49598015, 3835406, 6957897, 4236185, 4159007, 636344, 235940, 1642, 18709, 1804418, 26301,
1269519600, 31, 49877021, 3843739, 6668898, 4122745, 4041577, 622222, 228943, 437, 17387, 1653013, 24588,
1269519900, 34, 50167661, 3763817, 6652694, 4054457, 3974821, 625293, 232781, 428, 17923, 1698101, 24139,
1269520200, 32, 50497976, 3719438, 6685111, 4049753, 3968062, 626336, 230920, 478, 18809, 1735169, 24124,
1269520501, 27, 50877589, 3749564, 6696736, 4129177, 4051696, 645018, 251554, 274, 21920, 1623060, 26007,
1269520800, 29, 51514857, 3697024, 7001625, 4334292, 4246970, 639728, 253610, 895, 21299, 1724324, 28372,
1269521100, 30, 52077598, 3693416, 7919634, 4256157, 4183538, 642396, 263839, 6591, 23589, 2706461, 27192,
1269521400, 32, 52490672, 3818396, 7753725, 4231470, 4148918, 630971, 246406, 2639, 22525, 2596228, 26125,
1269521700, 27, 52794575, 3913745, 6951972, 4217648, 4135524, 642492, 241983, 497, 19720, 1802680, 27449,
1269522000, 28, 53190839, 3903284, 7241154, 4299548, 4219181, 661481, 243851, 2023, 20579, 1987976, 27719,
1269522300, 27, 53337950, 4070829, 7424784, 4217940, 4138118, 655323, 439548, 2595, 22106, 2055852, 34015,
1269522600, 31, 53373373, 4113339, 6887928, 4148762, 4070950, 646849, 236295, 2571, 18523, 1811102, 26397,
1269522900, 34, 53446756, 4222706, 7337615, 4296089, 4210362, 668796, 259530, 2389, 21785, 2014913, 76502,
1269523200, 32, 53535323, 4106380, 7755884, 4194947, 4118482, 645632, 279637, 2031, 19648, 2588256, 27764,
1269523500, 28, 53739458, 4035562, 7920589, 4239697, 4159431, 672359, 259669, 2241, 20887, 2698817, 29160,
1269523800, 32, 53911437, 4043647, 7108981, 4215626, 4134009, 649154, 239755, 1312, 19263, 1956525, 28658,
1269524100, 33, 54084409, 4088976, 7924078, 4261948, 4183009, 672368, 250017, 1792, 22477, 2687952, 29316,
1269524400, 33, 53975667, 4316186, 7830134, 4207444, 4128383, 656967, 261964, 2476, 22461, 2653649, 27649,
1269524700, 33, 53865972, 4273514, 7116921, 4163819, 4082391, 669079, 245612, 760, 24245, 1983294, 30872,
1269525000, 33, 53823503, 4223647, 7007685, 4181178, 4106128, 664658, 244869, 1180, 21120, 1867072, 28788,
1269525300, 36, 53875978, 4198561, 7229666, 4251036, 4172262, 685417, 263723, 1559, 24956, 1975450, 29084,
1269525600, 34, 53772619, 4289834, 7978697, 4186475, 4102189, 682609, 265537, 3039, 24292, 2717325, 102459,
1269525900, 29, 53813632, 4216133, 7990238, 4257146, 4177865, 680592, 265484, 3272, 26074, 2730097, 30845,
1269526200, 27, 53854198, 4152460, 7256099, 4193026, 4115462, 657441, 251359, 1353, 21036, 2101607, 31630,
1269526500, 30, 54099843, 4281981, 7368634, 4527626, 4449563, 649992, 265694, 1836, 21808, 1870155, 33359,
1269526800, 32, 54780373, 4185256, 8079809, 4865786, 4801181, 664021, 259864, 1266, 21699, 2234646, 33793,
1269527100, 32, 55125012, 4216327, 7339537, 4560966, 4482697, 650476, 255039, 1512, 19989, 1819809, 33258,
1269527400, 31, 55038788, 4206989, 7388515, 4120765, 4044244, 659433, 252150, 1329, 24073, 2301389, 30705,
1269527700, 32, 55143563, 4247413, 7657783, 4352188, 4273804, 656601, 258292, 2003, 21734, 2336457, 32511,
1269528000, 32, 55754629, 4186151, 7923087, 4797217, 4717702, 659118, 252900, 2313, 20434, 2159471, 33947,
1269528300, 41, 56339800, 4138576, 8349345, 4723747, 4634572, 664974, 281369, 4721, 24675, 2615252, 39328,
1269528600, 28, 56356450, 4168252, 7041032, 4184902, 4113324, 663903, 255388, 671, 21223, 1885612, 30004,
1269528900, 30, 56273821, 4259467, 6930593, 4176838, 4095693, 657898, 236376, 976, 21146, 1806775, 31560,
1269529200, 29, 56701409, 4212563, 7657980, 4640151, 4554430, 660204, 249781, 1774, 21824, 2046377, 39643,
1269529500, 30, 57239077, 4281210, 7784291, 4818878, 4730672, 659545, 261489, 2341, 22607, 1987775, 33997,
1269529800, 34, 57278651, 4198197, 7120900, 4237771, 4161507, 655362, 241200, 939, 22207, 1932354, 32006,
1269530101, 32, 56916868, 4532238, 6960888, 4170455, 4097788, 675385, 245917, 755, 22181, 1814886, 32064,
1269530400, 34, 56233027, 4850365, 6951868, 4166524, 4092408, 656678, 233083, 318, 22958, 1840474, 32151,
1269530700, 32, 55741738, 4562232, 6878959, 4070943, 3993373, 644023, 227657, 168, 24409, 1878597, 33330,
1269531000, 30, 55650303, 4124890, 6775697, 4033455, 3963495, 639088, 226919, 168, 24237, 1825780, 26218,
1269531300, 32, 55428772, 4334306, 6975399, 4112775, 4042051, 653284, 240484, 202, 20727, 1919064, 29065,
1269531600, 32, 54679231, 4795063, 6910909, 4045522, 3979129, 664858, 226073, 305, 21064, 1924669, 28723,
1269531900, 35, 53919837, 4735303, 6777341, 3975909, 3906602, 667589, 233832, 580, 21446, 1846271, 32294,
1269532200, 33, 53704378, 4191408, 6755519, 3975949, 3905431, 641259, 214439, 748, 18401, 1875848, 29623,
1269532500, 30, 53364759, 4183424, 6690600, 3843805, 3770542, 656036, 213894, 615, 20181, 1923532, 33152,
1269532800, 30, 52573319, 4638252, 6576950, 3846812, 3772866, 647147, 217436, 370, 19445, 1815351, 30759,
1269533100, 34, 51548052, 4837467, 6604791, 3812200, 3742263, 646264, 217493, 382, 19606, 1875262, 33966,
1269533400, 30, 50985763, 4258187, 6540831, 3695898, 3625775, 624932, 208696, 466, 18812, 1954887, 37606,
1269533700, 27, 50539538, 4165987, 6973580, 3719762, 3649290, 651063, 221005, 1667, 20598, 2329664, 31488,
1269534000, 28, 50033232, 4192247, 6462272, 3685941, 3620204, 624924, 211458, 747, 18711, 1891423, 29815,
1269534300, 31, 49506085, 4076349, 6255821, 3549202, 3481941, 627106, 209177, 495, 18126, 1823838, 28372,
1269534600, 30, 49069821, 4030022, 6290242, 3593758, 3528386, 612488, 209207, 525, 17823, 1826960, 30006,
1269534900, 26, 48510779, 4107554, 6286958, 3548512, 3487388, 626553, 211856, 534, 18312, 1850663, 31062,
1269535200, 24, 47945797, 4052406, 6238918, 3487424, 3424020, 633693, 210179, 369, 19637, 1856664, 31321,
1269535500, 23, 47398210, 3995996, 6119990, 3448409, 3383932, 622132, 204420, 274, 19235, 1795452, 30342,
1269535800, 29, 46907878, 3994286, 6260971, 3503954, 3443001, 616373, 193763, 529, 16525, 1899294, 31062,
1269536101, 28, 46445473, 3881047, 6050806, 3418642, 3362446, 601950, 194724, 387, 16563, 1788840, 30087,
1269536400, 24, 45937985, 3856197, 6037093, 3348709, 3287375, 607042, 200054, 421, 17298, 1832668, 31322,
1269536701, 23, 45441841, 3836158, 5988621, 3340014, 3283249, 619461, 192663, 295, 18308, 1787584, 30591,
1269537000, 26, 44887172, 3703968, 5713107, 3149299, 3098232, 583361, 187052, 378, 16726, 1748855, 27814,
1269537301, 26, 44200513, 3752348, 5803453, 3065689, 3015045, 598318, 193765, 293, 19744, 1896801, 29136,
1269537600, 27, 43523649, 3684475, 5628040, 3007611, 2959828, 575398, 185849, 312, 18868, 1813557, 26757,
1269537900, 24, 43056345, 3551107, 5893123, 3083803, 3035243, 597929, 186265, 523, 19496, 1977898, 27732,
1269538200, 25, 42453260, 3599060, 5647805, 2995975, 2947960, 572971, 169212, 512, 17157, 1865885, 26605,
1269538502, 25, 41869634, 3591546, 5575766, 3007920, 2961602, 588927, 176316, 439, 17045, 1757266, 28292,
1269538800, 23, 41406175, 3485087, 5521310, 3021628, 2975322, 573693, 159217, 302, 14862, 1725817, 26093,
1269539100, 25, 40949066, 3470972, 5897494, 3013863, 2969852, 584675, 164813, 173, 15033, 2090062, 29048,
1269539400, 25, 40322097, 3521843, 5453851, 2894874, 2852585, 564234, 157960, 248, 13974, 1797018, 25791,
1269539700, 24, 39704073, 3414299, 5690274, 2796275, 2752577, 558518, 155555, 244, 13096, 2139694, 27136,
1269540000, 27, 39065237, 3393806, 6361974, 2754970, 2710412, 558707, 161909, 608, 14956, 2845055, 26377,
1269540300, 25, 38471586, 3368172, 6197810, 2774521, 2732082, 549331, 163764, 225, 13987, 2666730, 29477,
1269540600, 24, 38016683, 3190369, 6411011, 2735466, 2692575, 543183, 153204, 612, 16432, 2933968, 28758,
1269540900, 26, 37755079, 3084094, 6404408, 2822490, 2782684, 563178, 159438, 400, 17839, 2812817, 28646,
1269541200, 23, 37524975, 3035892, 5624522, 2805788, 2761588, 554060, 152154, 218, 15738, 2068962, 27820,
1269541500, 22, 37168834, 3108413, 5274634, 2752272, 2714631, 546061, 144653, 232, 14214, 1773334, 44100,
1269541800, 25, 36922211, 3019396, 6304895, 2772773, 2730728, 533113, 147117, 394, 14984, 2805687, 31221,
1269542100, 23, 36784351, 2999001, 5876163, 2861141, 2813397, 547166, 147281, 258, 14248, 2275142, 31185,
1269542400, 23, 36514400, 3052364, 5880005, 2782413, 2735727, 538069, 146276, 231, 12688, 2369066, 31493,
1269542700, 24, 36210392, 3029960, 5898843, 2725952, 2679874, 534340, 152171, 806, 14231, 2428148, 44001,
1269543002, 23, 35944535, 2929185, 6041862, 2663328, 2617170, 516397, 142276, 532, 12855, 2673837, 33169,
1269543300, 21, 35817357, 2795426, 5765344, 2668248, 2628716, 517937, 132898, 170, 11389, 2407404, 27468,
1269543600, 22, 35894415, 2757020, 5540288, 2834078, 2786975, 542737, 148500, 156, 12350, 1973316, 29307,
1269543900, 21, 35973443, 2792359, 5350661, 2871387, 2826241, 528037, 146657, 294, 11737, 1765190, 27653,
1269544200, 21, 36045445, 2744120, 5546503, 2816122, 2774841, 533318, 144736, 436, 12981, 2010565, 28781,
1269544500, 22, 36035696, 2839814, 5448343, 2830065, 2781261, 529435, 143798, 455, 12830, 1904155, 28060,
1269544800, 23, 36060612, 2822288, 5416679, 2847204, 2800584, 532676, 137936, 320, 11998, 1858130, 28735,
1269545100, 25, 36008974, 2776418, 5268281, 2724780, 2685607, 519394, 132872, 174, 12515, 1852624, 26096,
1269545400, 21, 35876993, 2784853, 5534691, 2652872, 2607347, 527957, 144954, 274, 13406, 2169893, 25609,
1269545700, 20, 35688458, 2858332, 5294586, 2669797, 2629117, 517951, 137453, 524, 12027, 1932500, 24858,
1269546000, 21, 35675309, 2794043, 5302437, 2780894, 2741404, 527060, 135410, 241, 12532, 1821029, 25512,
1269546300, 25, 35639327, 2743616, 5475854, 2707634, 2666953, 524229, 133331, 333, 12289, 2073138, 25233,
1269546601, 21, 35679660, 2662558, 5127684, 2702891, 2660439, 521893, 127514, 308, 11907, 1737217, 26262,
1269546900, 22, 35717967, 2680265, 5161543, 2718572, 2679266, 519034, 132503, 236, 11129, 1756141, 24164,
1269547200, 22, 35638867, 2812890, 5303135, 2733790, 2691854, 525851, 140795, 371, 13242, 1863557, 25900,
1269547501, 23, 35584637, 2874951, 6615856, 2820721, 2768563, 518207, 167522, 2419, 15326, 3069961, 24119,
1269547801, 24, 35463835, 2822824, 6798330, 2702022, 2651420, 525417, 152263, 1369, 14413, 3378295, 25920,
1269548101, 21, 35271490, 2825179, 5859456, 2632834, 2578241, 515151, 145452, 624, 13010, 2526913, 26096,
1269548400, 22, 35099847, 2831865, 5597746, 2660222, 2606550, 511354, 150473, 1374, 13216, 2237950, 24531,
1269548700, 25, 34994218, 2759115, 5093588, 2653486, 2602953, 510223, 139186, 369, 11955, 1752710, 26028,
1269549000, 23, 34973847, 2672230, 5193108, 2651859, 2605860, 508428, 135679, 202, 12755, 1860326, 24061,
1269549300, 20, 34989126, 2671490, 5208545, 2686769, 2643094, 513926, 139289, 808, 14415, 1830409, 23737,
1269549600, 20, 34908400, 2774174, 5533500, 2693448, 2652332, 514971, 135809, 350, 12912, 2151756, 24604,
1269549900, 21, 34767316, 2722081, 6103091, 2580997, 2534295, 507713, 131005, 314, 12197, 2847570, 23609,
1269550200, 22, 34597908, 2691154, 5430191, 2521746, 2476871, 508168, 121289, 278, 11754, 2243450, 23784,
1269550500, 22, 34363407, 2724409, 5917430, 2489908, 2447657, 510948, 128052, 332, 11976, 2752804, 23742,
1269550800, 21, 34150738, 2735740, 5563610, 2523071, 2479734, 499588, 126606, 170, 12532, 2378705, 23108,
1269551100, 23, 33928981, 2818478, 5234642, 2596721, 2557391, 516038, 127243, 245, 11702, 1959114, 23824,
1269551400, 21, 33705927, 2708085, 4823178, 2485031, 2451154, 511548, 130378, 535, 12921, 1659035, 24265,
1269551700, 21, 33490822, 2645263, 4977205, 2430158, 2397082, 512319, 133612, 1348, 11301, 1865452, 24363,
1269552000, 21, 33219294, 2676224, 4645458, 2404696, 2368350, 511523, 122757, 514, 11388, 1572204, 22890,
1269552300, 20, 32937282, 2658136, 4631477, 2376124, 2337966, 499413, 124912, 247, 11101, 1596366, 23561,
1269552600, 18, 32486311, 2653234, 4396326, 2202263, 2172399, 484431, 118127, 282, 11330, 1557690, 22485,
1269552900, 17, 31986660, 2695858, 4304746, 2196207, 2167382, 484778, 116845, 146, 10850, 1473182, 22884,
1269553200, 18, 31460347, 2701452, 4397484, 2175139, 2148299, 484256, 120479, 253, 11026, 1585467, 21117,
1269553500, 17, 31018682, 2602767, 4256555, 2161102, 2133309, 474236, 117551, 203, 10497, 1470830, 22339,
