# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269508200, 300, 1349073201, 76, 777276, 0, 0, 0, 0, 0
1269508500, 300, 1349073277, 76, 784044, 0, 0, 0, 0, 0
1269508800, 300, 1349073353, 78, 815035, 0, 0, 0, 0, 0
1269509100, 300, 1349073431, 70, 788528, 0, 0, 0, 0, 0
1269509400, 300, 1349073501, 76, 860196, 0, 0, 0, 0, 0
1269509700, 300, 1349073577, 80, 842068, 0, 0, 0, 0, 0
1269510000, 300, 1349073657, 73, 828218, 0, 0, 0, 0, 0
1269510300, 300, 1349073730, 75, 824955, 0, 0, 0, 0, 0
1269510600, 300, 1349073805, 76, 840538, 0, 0, 0, 0, 0
1269510900, 300, 1349073881, 85, 826327, 0, 0, 0, 0, 0
1269511200, 300, 1349073966, 84, 927953, 0, 0, 0, 0, 0
1269511500, 300, 1349074050, 83, 901572, 0, 0, 0, 0, 0
1269511800, 300, 1349074133, 79, 874632, 0, 0, 0, 0, 0
1269512100, 300, 1349074212, 77, 831768, 0, 0, 0, 0, 0
1269512400, 300, 1349074289, 74, 838904, 0, 0, 0, 0, 0
1269512700, 300, 1349074363, 70, 819760, 0, 0, 0, 0, 0
1269513000, 300, 1349074433, 70, 816997, 0, 0, 0, 0, 0
1269513300, 300, 1349074503, 67, 791789, 0, 0, 0, 0, 0
1269513600, 300, 1349074570, 66, 772084, 0, 0, 0, 0, 0
1269513900, 300, 1349074636, 66, 768597, 0, 0, 0, 0, 0
1269514200, 300, 1349074702, 68, 767957, 0, 0, 0, 0, 0
1269514500, 300, 1349074770, 68, 758459, 0, 0, 0, 0, 0
1269514800, 300, 1349074838, 73, 784985, 0, 0, 0, 0, 0
1269515100, 300, 1349074911, 77, 805203, 0, 0, 0, 0, 0
1269515400, 300, 1349074988, 72, 786106, 0, 0, 0, 0, 0
1269515700, 300, 1349075060, 74, 781834, 0, 0, 0, 0, 0
1269516000, 300, 1349075134, 74, 794392, 0, 0, 0, 0, 0
1269516300, 300, 1349075208, 74, 753086, 0, 0, 0, 0, 0
1269516600, 300, 1349075282, 73, 757761, 0, 0, 0, 0, 0
1269516900, 300, 1349075355, 71, 772745, 0, 0, 0, 0, 0
1269517200, 300, 1349075426, 67, 752260, 0, 0, 0, 0, 0
1269517500, 300, 1349075493, 72, 776942, 0, 0, 0, 0, 0
1269517800, 300, 1349075565, 71, 842347, 0, 0, 0, 0, 0
1269518100, 300, 1349075636, 72, 832779, 0, 0, 0, 0, 0
1269518400, 300, 1349075708, 78, 827341, 0, 0, 0, 0, 0
1269518700, 300, 1349075786, 78, 819972, 0, 0, 0, 0, 0
1269519000, 300, 1349075864, 83, 830180, 0, 0, 0, 0, 0
1269519300, 300, 1349075947, 71, 814486, 0, 0, 0, 0, 0
1269519600, 300, 1349076018, 73, 815983, 0, 0, 0, 0, 0
1269519900, 300, 1349076091, 71, 817365, 0, 0, 0, 0, 0
1269520200, 300, 1349076162, 72, 824533, 0, 0, 0, 0, 0
1269520500, 300, 1349076234, 72, 852356, 0, 0, 0, 0, 0
1269520800, 300, 1349076306, 77, 903479, 0, 0, 0, 0, 0
1269521100, 300, 1349076383, 76, 891140, 0, 0, 0, 0, 0
1269521400, 300, 1349076459, 78, 853595, 0, 0, 0, 0, 0
1269521700, 300, 1349076537, 84, 859520, 0, 0, 0, 0, 0
1269522000, 300, 1349076621, 79, 876171, 0, 0, 0, 0, 0
1269522300, 300, 1349076700, 81, 848726, 0, 0, 0, 0, 0
1269522600, 300, 1349076781, 79, 869059, 0, 0, 0, 0, 0
1269522900, 300, 1349076860, 81, 908051, 0, 0, 0, 0, 0
1269523200, 300, 1349076941, 81, 906848, 0, 0, 0, 0, 0
1269523500, 300, 1349077022, 82, 871916, 0, 0, 0, 0, 0
1269523800, 300, 1349077104, 84, 914064, 0, 0, 0, 0, 0
1269524100, 300, 1349077188, 81, 905765, 0, 0, 0, 0, 0
1269524400, 300, 1349077269, 82, 861579, 0, 0, 0, 0, 0
1269524700, 300, 1349077351, 80, 853744, 0, 0, 0, 0, 0
1269525000, 300, 1349077431, 80, 879757, 0, 0, 0, 0, 0
1269525300, 300, 1349077511, 80, 901383, 0, 0, 0, 0, 0
1269525600, 300, 1349077591, 90, 916375, 0, 0, 0, 0, 0
1269525900, 300, 1349077681, 88, 881613, 0, 0, 0, 0, 0
1269526200, 300, 1349077769, 88, 918488, 0, 0, 0, 0, 0
1269526500, 300, 1349077857, 90, 982878, 0, 0, 0, 0, 0
1269526800, 300, 1349077947, 81, 904501, 0, 0, 0, 0, 0
1269527100, 300, 1349078028, 79, 888301, 0, 0, 0, 0, 0
1269527400, 300, 1349078107, 77, 892576, 0, 0, 0, 0, 0
1269527700, 300, 1349078184, 83, 949773, 0, 0, 0, 0, 0
1269528000, 300, 1349078267, 88, 956810, 0, 0, 0, 0, 0
1269528300, 300, 1349078355, 81, 880065, 0, 0, 0, 0, 0
1269528600, 300, 1349078436, 80, 857793, 0, 0, 0, 0, 0
1269529200, 300, 1349078598, 92, 934768, 0, 0, 0, 0, 0
1269529500, 300, 1349078690, 91, 872105, 0, 0, 0, 0, 0
1269529800, 300, 1349078781, 90, 852449, 0, 0, 0, 0, 0
1269530100, 300, 1349078871, 81, 857960, 0, 0, 0, 0, 0
1269530400, 300, 1349078952, 78, 843915, 0, 0, 0, 0, 0
1269530700, 300, 1349079030, 85, 884205, 0, 0, 0, 0, 0
1269531000, 300, 1349079115, 79, 862651, 0, 0, 0, 0, 0
1269531300, 300, 1349079194, 85, 879532, 0, 0, 0, 0, 0
1269531600, 300, 1349079279, 80, 838817, 0, 0, 0, 0, 0
1269531900, 300, 1349079359, 78, 843485, 0, 0, 0, 0, 0
1269532200, 300, 1349079437, 75, 823738, 0, 0, 0, 0, 0
1269532500, 300, 1349079512, 69, 808617, 0, 0, 0, 0, 0
1269532800, 300, 1349079581, 71, 808938, 0, 0, 0, 0, 0
1269533100, 300, 1349079652, 67, 793013, 0, 0, 0, 0, 0
1269533400, 300, 1349079719, 70, 828792, 0, 0, 0, 0, 0
1269533700, 300, 1349079789, 69, 797786, 0, 0, 0, 0, 0
1269534000, 300, 1349079858, 66, 771473, 0, 0, 0, 0, 0
1269534300, 300, 1349079924, 74, 795559, 0, 0, 0, 0, 0
1269534600, 300, 1349079998, 66, 771414, 0, 0, 0, 0, 0
1269534900, 300, 1349080064, 66, 773540, 0, 0, 0, 0, 0
1269535200, 300, 1349080130, 64, 761180, 0, 0, 0, 0, 0
1269535500, 300, 1349080194, 71, 768722, 0, 0, 0, 0, 0
1269535800, 300, 1349080265, 73, 764290, 0, 0, 0, 0, 0
1269536100, 300, 1349080338, 67, 751654, 0, 0, 0, 0, 0
1269536400, 300, 1349080405, 64, 740919, 0, 0, 0, 0, 0
1269536700, 300, 1349080469, 66, 722886, 0, 0, 0, 0, 0
1269537000, 300, 1349080535, 65, 712492, 0, 0, 0, 0, 0
1269537300, 300, 1349080600, 64, 703179, 0, 0, 0, 0, 0
1269537600, 300, 1349080664, 65, 722465, 0, 0, 0, 0, 0
1269537900, 300, 1349080729, 62, 704408, 0, 0, 0, 0, 0
1269538200, 300, 1349080791, 60, 691221, 0, 0, 0, 0, 0
1269538500, 300, 1349080851, 59, 694028, 0, 0, 0, 0, 0
1269538800, 300, 1349080910, 60, 710795, 0, 0, 0, 0, 0
1269539100, 300, 1349080970, 57, 684753, 0, 0, 0, 0, 0
1269539400, 300, 1349081027, 58, 682385, 0, 0, 0, 0, 0
1269539700, 300, 1349Parser OBS 1269540000, New Set: </largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062876_1269540000.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062876_1269540000.stat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062876_1269540000.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062876_1269540000.stat.bz2 >
1269540000, 300, 1349081146, 63, 724761, 0, 0, 0, 0, 0
1269540300, 300, 1349081209, 61, 736825, 0, 0, 0, 0, 0
1269540600, 300, 1349081270, 66, 738238, 0, 0, 0, 0, 0
1269540900, 300, 1349081336, 61, 685877, 0, 0, 0, 0, 0
1269541200, 300, 1349081397, 58, 660185, 0, 0, 0, 0, 0
1269541500, 300, 1349081455, 60, 715669, 0, 0, 0, 0, 0
1269541800, 300, 1349081515, 58, 698944, 0, 0, 0, 0, 0
1269542100, 300, 1349081573, 60, 704070, 0, 0, 0, 0, 0
1269542400, 300, 1349081633, 58, 687715, 0, 0, 0, 0, 0
1269542700, 300, 1349081691, 63, 700963, 0, 0, 0, 0, 0
1269543000, 300, 1349081754, 62, 684861, 0, 0, 0, 0, 0
1269543300, 300, 1349CSGFile::consumer_switch -- EOF
1269543600, 300, 1349081880, 59, 683907, 0, 0, 0, 0, 0
1269543900, 300, 1349081939, 62, 694101, 0, 0, 0, 0, 0
1269544200, 300, 1349082001, 62, 680318, 0, 0, 0, 0, 0
1269544500, 300, 1349082063, 56, 683827, 0, 0, 0, 0, 0
1269544800, 300, 1349082119, 56, 671005, 0, 0, 0, 0, 0
1269545100, 300, 1349082175, 55, 679576, 0, 0, 0, 0, 0
1269545400, 300, 1349082230, 57, 668596, 0, 0, 0, 0, 0
