1269502200, 682, 218, 64, 24
1269502500, 231, 27, 3, 0
1269502800, 657, 212, 42, 15
1269503100, 712, 259, 69, 31
1269503400, 740, 255, 71, 30
1269503700, 728, 256, 73, 32
1269504000, 704, 235, 63, 27
1269504300, 753, 265, 77, 35
1269504600, 741, 270, 79, 31
1269504900, 694, 236, 65, 31
1269505200, 741, 270, 81, 31
1269505500, 252, 20, 1, 1
1269505800, 41, 6, 2, 1
1269506100, 42, 8, 2, 1
1269506400, 44, 7, 2, 0
1269506700, 40, 7, 2, 1
1269507000, 38, 5, 2, 0
1269507300, 36, 4, 3, 1
1269507600, 30, 4, 2, 2
1269507900, 68, 6, 3, 1
1269508200, 43, 7, 3, 1
1269508500, 44, 9, 2, 1
1269508800, 49, 10, 1, 0
1269509100, 47, 10, 2, 1
1269509400, 40, 8, 1, 1
1269509700, 84, 9, 4, 1
1269510001, 44, 13, 2, 0
1269510300, 42, 13, 3, 1
1269510600, 35, 9, 3, 0
1269510900, 44, 10, 2, 1
1269511200, 52, 8, 4, 1
1269511500, 49, 8, 2, 2
1269511800, 61, 9, 3, 1
1269512100, 58, 10, 5, 2
1269512400, 39, 12, 3, 1
1269512700, 55, 11, 4, 1
1269513000, 41, 10, 3, 2
1269513300, 46, 9, 4, 2
1269513600, 50, 7, 4, 1
1269513900, 41, 9, 3, 1
1269514200, 30, 5, 3, 1
1269514500, 40, 7, 2, 0
1269514801, 31, 5, 3, 1
1269515100, 38, 8, 2, 1
1269515400, 21, 7, 2, 1
1269515700, 34, 9, 3, 1
1269516000, 31, 9, 3, 1
1269516300, 33, 7, 2, 1
1269516600, 26, 7, 3, 1
1269516900, 31, 7, 2, 0
1269517200, 27, 5, 2, 1
1269517500, 34, 9, 2, 0
1269517800, 36, 7, 2, 1
1269518100, 30, 7, 3, 1
1269518400, 30, 5, 1, 1
1269518700, 34, 4, 2, 1
1269519000, 31, 7, 2, 1
1269519300, 32, 5, 2, 0
1269519600, 41, 8, 2, 1
1269519900, 40, 9, 2, 0
1269520200, 50, 9, 2, 1
1269520501, 60, 12, 2, 0
1269520800, 108, 30, 8, 4
1269521100, 109, 35, 11, 3
1269521400, 53, 9, 4, 1
1269521700, 39, 9, 2, 1
1269522000, 40, 7, 2, 1
1269522300, 33, 7, 4, 1
1269522600, 34, 5, 2, 1
1269522900, 43, 8, 3, 1
1269523200, 51, 10, 2, 1
1269523500, 51, 9, 2, 1
1269523800, 51, 8, 3, 1
1269524100, 57, 7, 3, 1
1269524400, 51, 10, 2, 1
1269524700, 44, 7, 2, 1
1269525000, 54, 5, 3, 1
1269525300, 40, 10, 1, 1
1269525600, 50, 7, 1, 1
1269525900, 54, 9, 3, 1
1269526200, 36, 8, 3, 1
1269526500, 44, 11, 3, 1
1269526800, 46, 6, 3, 2
1269527100, 46, 11, 2, 1
1269527400, 47, 14, 3, 0
1269527700, 36, 7, 2, 1
1269528000, 51, 8, 3, 1
1269528300, 59, 11, 2, 1
1269528600, 44, 5, 1, 1
1269528900, 43, 9, 2, 1
1269529200, 41, 7, 3, 0
1269529500, 48, 10, 2, 1
1269529800, 45, 11, 2, 0
1269530101, 50, 12, 2, 1
1269530400, 44, 6, 2, 0
1269530700, 42, 10, 2, 1
1269531000, 36, 6, 2, 0
1269531300, 30, 6, 1, 1
1269531600, 48, 14, 3, 1
1269531900, 40, 6, 2, 2
1269532200, 45, 10, 3, 0
1269532500, 37, 9, 1, 1
1269532800, 51, 7, 1, 0
1269533100, 46, 6, 1, 1
1269533400, 35, 3, 1, 0
1269533700, 39, 6, 1, 1
1269534000, 34, 8, 1, 0
1269534300, 35, 3, 2, 1
1269534600, 31, 8, 2, 0
1269534900, 36, 10, 1, 1
1269535200, 38, 8, 1, 0
1269535500, 29, 4, 1, 1
1269535800, 38, 10, 2, 0
1269536101, 32, 9, 1, 1
1269536400, 30, 11, 2, 0
1269536701, 40, 10, 1, 0
1269537000, 35, 7, 2, 0
1269537301, 32, 8, 3, 1
1269537600, 32, 11, 2, 1
1269537900, 31, 5, 2, 0
1269538200, 33, 5, 2, 0
1269538502, 31, 8, 4, 1
1269538800, 31, 12, 5, 1
1269539100, 36, 11, 6, 1
1269539400, 31, 9, 3, 0
1269539700, 35, 6, 4, 1
1269540000, 33, 11, 5, 0
1269540300, 25, 10, 5, 2
1269540600, 24, 4, 3, 0
1269540900, 28, 6, 2, 0
1269541200, 26, 3, 2, 0
1269541500, 16, 3, 1, 0
1269541800, 20, 4, 1, 0
1269542100, 28, 3, 1, 0
1269542400, 25, 3, 2, 0
1269542700, 24, 6, 1, 0
1269543002, 31, 5, 1, 0
1269543300, 23, 9, 4, 0
1269543600, 29, 13, 4, 0
1269543900, 29, 6, 2, 0
1269544200, 20, 4, 3, 0
1269544500, 21, 6, 2, 0
1269544800, 19, 9, 2, 0
1269545100, 22, 8, 1, 0
1269545400, 25, 6, 1, 0
1269545700, 25, 7, 2, 0
1269546000, 29, 11, 1, 0
1269546300, 26, 7, 1, 0
1269546601, 23, 5, 1, 0
1269546900, 18, 4, 1, 0
1269547200, 24, 6, 1, 0
1269547501, 21, 3, 2, 0
1269547801, 33, 3, 1, 0
1269548101, 17, 5, 1, 0
1269548400, 19, 4, 2, 1
1269548700, 16, 4, 1, 0
1269549000, 15, 4, 1, 0
1269549300, 19, 5, 1, 0
1269549600, 14, 3, 1, 0
1269549900, 16, 5, 1, 0
1269550200, 12, 5, 1, 0
1269550500, 12, 4, 1, 0
1269550800, 15, 5, 1, 0
1269551100, 19, 3, 1, 0
1269551400, 17, 6, 1, 0
1269551700, 15, 5, 1, 0
1269552000, 16, 5, 1, 0
1269552300, 18, 5, 1, 0
1269552600, 17, 3, 0, 0
1269552900, 15, 3, 1, 0
1269553200, 11, 4, 0, 0
1269553500, 17, 4, 1, 0
1269553800, 14, 2, 0, 0
1269553800, 33, 1, 1, 0
