1269526500, 2, 429191
1269526800, 1, 424223
1269527100, 2, 415866
1269527400, 1, 427516
1269527700, 1, 432048
1269528000, 1, 431482
1269528300, 3, 440782
1269528600, 2, 422159
1269528900, 1, 411192
1269529200, 2, 415222
1269529500, 1, 431944
1269529800, 2, 429299
1269530101, 2, 433971
1269530400, 2, 419734
1269530700, 2, 412680
1269531000, 1, 413700
1269531300, 2, 418157
1269531600, 2, 412640
1269531900, 2, 417534
1269532200, 2, 409072
1269532500, 1, 399178
1269532800, 2, 405618
1269533100, 1, 411111
1269533400, 1, 401140
1269533700, 2, 411448
1269534000, 1, 418895
1269534300, 1, 418354
1269534600, 1, 431378
1269534900, 2, 418971
1269535200, 1, 403230
1269535500, 1, 400737
1269535800, 1, 400904
1269536101, 2, 402367
1269536400, 1, 407820
1269536701, 1, 416641
1269537000, 2, 396977
1269537301, 2, 394022
1269537600, 1, 379008
1269537900, 1, 384600
1269538200, 1, 373358
1269538502, 2, 377778
1269538800, 1, 380301
1269539100, 1, 383719
1269539400, 1, 367380
1269539700, 1, 359366
1269540000, 1, 361772
1269540300, 1, 366570
1269540600, 1, 363030
1269540900, 1, 372811
1269541200, 2, 359015
1269541500, 2, 356889
1269541800, 1, 360984
1269542100, 2, 363256
1269542400, 1, 351376
1269542700, 1, 352848
1269543002, 1, 352036
1269543300, 1, 354622
1269543600, 1, 362013
1269543900, 2, 372232
1269544200, 1, 366070
1269544500, 1, 359587
1269544800, 1, 361148
1269545100, 2, 352482
1269545400, 2, 356240
1269545700, 0, 346866
1269546000, 1, 346345
1269546300, 1, 348142
1269546601, 2, 346488
1269546900, 1, 342194
1269547200, 1, 344136
1269547501, 1, 345504
1269547801, 0, 335820
1269548101, 1, 330385
1269548400, 2, 330294
1269548700, 1, 331298
1269549000, 1, 328035
1269549300, 1, 329173
1269549600, 2, 329129
1269549900, 1, 322317
1269550200, 1, 321096
1269550500, 1, 326059
1269550800, 1, 328811
1269551100, 1, 333828
1269551400, 1, 316823
1269551700, 1, 316342
1269552000, 2, 316537
1269552300, 1, 314372
1269552600, 1, 299815
1269552900, 1, 295465
1269553200, 1, 299247
1269553500, 0, 297468
1269553800, 2, 305367
1269553800, 2, 462271
