1269508800, 1, 574675
1269509100, 1, 576891
1269509400, 2, 591005
1269509700, 2, 583945
1269510001, 2, 568979
1269510300, 2, 560543
1269510600, 2, 573608
1269510900, 2, 569497
1269511200, 1, 576556
1269511500, 2, 564399
1269511800, 1, 565084
1269512100, 2, 584093
1269512400, 2, 588790
1269512700, 1, 571306
1269513000, 1, 555064
1269513300, 2, 548246
1269513600, 1, 527688
1269513900, 2, 532482
1269514200, 1, 531764
1269514500, 1, 547382
1269514801, 1, 577145
1269515100, 2, 601033
1269515400, 1, 561504
1269515700, 1, 565480
1269516000, 2, 554934
1269516300, 2, 569221
1269516600, 1, 560765
1269516900, 1, 574340
1269517200, 1, 573190
1269517500, 1, 581617
1269517800, 1, 596384
1269518100, 1, 600580
1269518400, 2, 583597
1269518700, 2, 604212
1269519000, 2, 615051
1269519300, 1, 646049
1269519600, 2, 628360
1269519900, 1, 636610
1269520200, 2, 633468
1269520501, 1, 629839
1269520800, 2, 654849
1269521100, 1, 628642
1269521400, 2, 610206
1269521700, 2, 621296
1269522000, 2, 666684
1269522300, 1, 666472
1269522600, 1, 639775
1269522900, 2, 625594
1269523200, 3, 608080
1269523500, 1, 610152
1269523800, 1, 608372
1269524100, 1, 612363
1269524400, 2, 620862
1269524700, 2, 614924
1269525000, 1, 639565
1269525300, 2, 653111
1269525600, 2, 614769
1269525900, 2, 621168
1269526200, 2, 637991
1269526500, 1, 633691
1269526800, 2, 620614
1269527100, 1, 607630
1269527400, 1, 631182
1269527700, 2, 640227
1269528000, 2, 641787
1269528300, 2, 663803
1269528600, 1, 613961
1269528900, 1, 597904
1269529200, 2, 606709
1269529500, 3, 634781
1269529800, 1, 654944
1269530101, 1, 656647
1269530400, 2, 614309
1269530700, 1, 600794
1269531000, 3, 603651
1269531300, 1, 616463
1269531600, 2, 607424
1269531900, 1, 612971
1269532200, 2, 602331
1269532500, 2, 590396
1269532800, 2, 601804
1269533100, 1, 604606
1269533400, 2, 590462
1269533700, 2, 609214
1269534000, 1, 628034
1269534300, 1, 636479
1269534600, 2, 659886
1269534900, 1, 656152
1269535200, 2, 603365
1269535500, 2, 600555
1269535800, 1, 601340
1269536101, 1, 608771
1269536400, 1, 642509
1269536701, 2, 658687
1269537000, 1, 621479
1269537301, 1, 594404
1269537600, 1, 567622
1269537900, 1, 572990
1269538200, 2, 553966
1269538502, 1, 562302
1269538800, 1, 586208
1269539100, 1, 598300
1269539400, 2, 554170
1269539700, 1, 535078
1269540000, 2, 540026
1269540300, 1, 552862
1269540600, 2, 553842
1269540900, 1, 563980
1269541200, 1, 542591
1269541500, 1, 541106
1269541800, 1, 550280
1269542100, 2, 570540
1269542400, 1, 535542
1269542700, 1, 536140
1269543002, 1, 557599
1269543300, 1, 555228
1269543600, 1, 552647
1269543900, 1, 573977
1269544200, 1, 562755
1269544500, 1, 559312
1269544800, 1, 570254
1269545100, 1, 552816
1269545400, 1, 546105
1269545700, 1, 532563
1269546000, 1, 532284
1269546300, 1, 534543
1269546601, 2, 536313
1269546900, 1, 531605
1269547200, 1, 528234
1269547501, 1, 534946
1269547801, 1, 517494
1269548101, 1, 510051
1269548400, 1, 507492
1269548700, 1, 508397
1269549000, 1, 504430
1269549300, 1, 506555
1269549600, 1, 503282
1269549900, 1, 490028
1269550200, 1, 485596
1269550500, 1, 504469
1269550800, 1, 519692
1269551100, 1, 521208
1269551400, 1, 473822
1269551700, 1, 474827
1269552000, 1, 488625
1269552300, 1, 477950
1269552600, 1, 438218
1269552900, 1, 432439
1269553200, 1, 435910
1269553500, 1, 433819
1269553800, 1, 469296
1269553800, 2, 747030
