1269521400, 15, 1320405, 367, 0
1269521700, 13, 1286403, 412, 0
1269522000, 15, 1434307, 406, 0
1269522300, 14, 1357140, 366, 0
1269522600, 15, 1356401, 360, 0
1269522900, 14, 1386032, 359, 0
1269523200, 14, 1282245, 411, 0
1269523500, 14, 1315349, 344, 0
1269523800, 15, 1297471, 345, 0
1269524100, 13, 1366772, 386, 0
1269524400, 14, 1300541, 447, 0
1269524700, 14, 1292838, 429, 0
1269525000, 15, 1316580, 479, 0
1269525300, 14, 1339606, 461, 0
1269525600, 14, 1290793, 469, 0
1269525900, 15, 1308543, 452, 0
1269526200, 14, 1316764, 456, 0
1269526500, 15, 1349827, 705, 0
1269526800, 17, 1351781, 1251, 0
1269527100, 16, 1334690, 736, 0
1269527400, 14, 1292369, 432, 0
1269527700, 14, 1321147, 496, 0
1269528000, 18, 1353658, 870, 0
1269528300, 17, 1371822, 757, 0
1269528600, 16, 1284461, 426, 0
1269528900, 15, 1253090, 450, 0
1269529200, 17, 1295475, 957, 0
1269529500, 17, 1347966, 935, 0
1269529800, 14, 1315323, 356, 0
1269530101, 14, 1335511, 421, 0
1269530400, 15, 1291275, 467, 0
1269530700, 13, 1281630, 374, 0
1269531000, 14, 1264375, 371, 0
1269531300, 13, 1302823, 389, 0
1269531600, 13, 1268014, 367, 0
1269531900, 14, 1258323, 397, 0
1269532200, 14, 1240358, 381, 0
1269532500, 13, 1213222, 360, 0
1269532800, 13, 1223277, 406, 0
1269533100, 13, 1213829, 429, 0
1269533400, 14, 1187564, 375, 0
1269533700, 12, 1203661, 322, 0
1269534000, 11, 1207736, 361, 0
1269534300, 13, 1200695, 391, 0
1269534600, 12, 1229473, 327, 0
1269534900, 12, 1212939, 333, 0
1269535200, 11, 1152377, 314, 0
1269535500, 12, 1144787, 373, 0
1269535800, 11, 1143993, 345, 0
1269536101, 11, 1143841, 325, 0
1269536400, 11, 1153322, 301, 0
1269536701, 11, 1173698, 321, 0
1269537000, 10, 1115566, 380, 0
1269537301, 10, 1070936, 279, 0
1269537600, 11, 1032446, 345, 0
1269537900, 11, 1045340, 373, 0
1269538200, 10, 1018468, 328, 0
1269538502, 10, 1022280, 374, 0
1269538800, 10, 1026475, 378, 0
1269539100, 9, 1044122, 326, 0
1269539400, 10, 980574, 318, 0
1269539700, 8, 964558, 345, 0
1269540000, 9, 958968, 335, 0
1269540300, 8, 983044, 336, 0
1269540600, 9, 959097, 245, 0
1269540900, 9, 967324, 304, 0
1269541200, 9, 952992, 339, 0
1269541500, 9, 941115, 268, 0
1269541800, 8, 942679, 356, 0
1269542100, 9, 982677, 366, 0
1269542400, 9, 940214, 348, 0
1269542700, 8, 961240, 351, 0
1269543002, 8, 931819, 311, 0
1269543300, 8, 932499, 311, 0
1269543600, 9, 962858, 292, 0
1269543900, 9, 993949, 273, 0
1269544200, 9, 976145, 308, 0
1269544500, 8, 971814, 276, 0
1269544800, 10, 994860, 288, 0
1269545100, 9, 950413, 291, 0
1269545400, 9, 968689, 288, 0
1269545700, 9, 924330, 267, 0
1269546000, 9, 937365, 291, 0
1269546300, 9, 929374, 389, 16
1269546601, 9, 929730, 283, 1
1269546900, 8, 924821, 277, 0
1269547200, 9, 932791, 261, 3
1269547501, 9, 982436, 275, 0
1269547801, 8, 914111, 251, 0
1269548101, 8, 896347, 282, 0
1269548400, 9, 902803, 272, 0
1269548700, 9, 906102, 241, 0
1269549000, 9, 887169, 228, 0
1269549300, 9, 889733, 263, 0
1269549600, 8, 892324, 294, 0
1269549900, 9, 850810, 240, 0
1269550200, 8, 851226, 254, 0
1269550500, 8, 850774, 257, 0
1269550800, 8, 864637, 171, 0
1269551100, 8, 882291, 190, 0
1269551400, 8, 814849, 233, 0
1269551700, 8, 823056, 199, 0
1269552000, 9, 818565, 203, 0
1269552300, 8, 829140, 178, 0
1269552600, 8, 752855, 227, 0
1269552900, 7, 757115, 182, 0
1269553200, 8, 749959, 197, 0
1269553500, 7, 749064, 243, 0
1269553800, 7, 773823, 224, 0
1269553800, 13, 1301706, 411, 0
