1269538200, 9, 3, 0, 0
1269538502, 5, 0, 0, 0
1269538800, 6, 3, 0, 0
1269539100, 7, 3, 0, 0
1269539400, 7, 2, 0, 0
1269539700, 8, 3, 0, 0
1269540000, 10, 3, 0, 0
1269540300, 7, 0, 0, 0
1269540600, 8, 1, 1, 0
1269540900, 8, 2, 0, 0
1269541200, 5, 2, 0, 0
1269541500, 5, 2, 0, 0
1269541800, 6, 2, 0, 0
1269542100, 12, 3, 0, 0
1269542400, 10, 3, 1, 0
1269542700, 8, 2, 0, 0
1269543002, 11, 3, 1, 0
1269543300, 10, 4, 1, 1
1269543600, 8, 3, 1, 1
1269543900, 9, 1, 0, 0
1269544200, 7, 2, 1, 1
1269544500, 8, 2, 1, 1
1269544800, 4, 2, 0, 0
1269545100, 6, 2, 0, 0
1269545400, 8, 3, 1, 1
1269545700, 7, 3, 1, 1
1269546000, 11, 3, 2, 1
1269546300, 10, 4, 1, 0
1269546601, 6, 3, 0, 0
1269546900, 8, 2, 0, 0
1269547200, 9, 3, 0, 0
1269547501, 11, 1, 1, 0
1269547801, 9, 1, 0, 0
1269548101, 4, 2, 0, 0
1269548400, 7, 3, 1, 1
1269548700, 4, 1, 0, 0
1269549000, 6, 2, 0, 0
1269549300, 8, 3, 0, 0
1269549600, 4, 1, 0, 0
1269549900, 8, 1, 0, 0
1269550200, 4, 1, 0, 0
1269550500, 4, 3, 0, 0
1269550800, 4, 1, 0, 0
1269551100, 9, 2, 0, 0
1269551400, 8, 3, 0, 0
1269551700, 7, 1, 0, 0
1269552000, 6, 1, 0, 0
1269552300, 5, 2, 0, 0
1269552600, 5, 2, 0, 0
1269552900, 5, 1, 0, 0
1269553200, 5, 2, 0, 0
1269553500, 6, 1, 0, 0
1269553800, 2, 0, 0, 0
1269553800, 7, 0, 0, 0
