1269512400, 3, 4399895, 4155954, 11414, 232527, 0,
1269512700, 3, 4401590, 4164102, 9689, 227799, 0,
1269513000, 3, 4305619, 4073507, 11498, 220614, 0,
1269513300, 3, 4196334, 3958840, 9530, 227964, 0,
1269513600, 3, 3993042, 3768007, 10058, 214977, 0,
1269513900, 3, 3937436, 3710367, 10514, 216555, 0,
1269514200, 3, 3923348, 3704637, 10013, 208698, 0,
1269514500, 3, 3894298, 3681923, 9161, 203214, 0,
1269514801, 2, 3897919, 3676023, 11856, 210040, 0,
1269515100, 3, 4046838, 3831682, 8629, 206527, 0,
1269515400, 3, 4081744, 3866804, 12028, 202912, 0,
1269515700, 3, 3984835, 3765088, 7886, 211861, 0,
1269516000, 3, 3979583, 3765793, 11969, 201821, 0,
1269516300, 3, 3891472, 3686206, 8270, 196996, 0,
1269516600, 3, 3851209, 3636686, 11837, 202686, 0,
1269516900, 3, 3880824, 3667277, 8247, 205300, 0,
1269517200, 3, 3846089, 3641307, 11408, 193374, 0,
1269517500, 3, 3850675, 3639970, 8236, 202469, 0,
1269517800, 3, 3968128, 3759070, 12653, 196405, 0,
1269518100, 3, 4067375, 3843683, 7257, 216435, 0,
1269518400, 2, 4056743, 3824804, 12575, 219364, 0,
1269518700, 3, 4236131, 3994147, 8110, 233874, 0,
1269519000, 3, 4260156, 4035609, 11489, 213058, 0,
1269519300, 3, 4393430, 4159130, 9340, 224960, 0,
1269519600, 3, 4270099, 4041593, 10537, 217969, 0,
1269519900, 3, 4207253, 3974900, 8674, 223679, 0,
1269520200, 3, 4198548, 3968106, 10996, 219446, 0,
1269520501, 3, 4303007, 4051727, 14000, 237280, 0,
1269520800, 3, 4499721, 4247006, 10323, 242392, 0,
1269521100, 4, 4440809, 4183561, 13379, 243869, 0,
1269521400, 3, 4392695, 4148928, 8024, 235743, 0,
1269521700, 4, 4377025, 4135539, 12551, 228935, 0,
1269522000, 4, 4461019, 4219191, 7873, 233955, 0,
1269522300, 4, 4575082, 4138129, 10613, 426340, 0,
1269522600, 3, 4304691, 4070967, 8622, 225102, 0,
1269522900, 3, 4467534, 4210393, 9613, 247528, 0,
1269523200, 4, 4396109, 4118503, 9672, 267934, 0,
1269523500, 3, 4416874, 4159446, 10275, 247153, 0,
1269523800, 3, 4372463, 4134020, 8058, 230385, 0,
1269524100, 4, 4431261, 4183032, 11174, 237055, 0,
1269524400, 3, 4387899, 4128411, 10021, 249467, 0,
1269524700, 3, 4327249, 4082397, 12595, 232257, 0,
1269525000, 3, 4349833, 4106143, 10002, 233688, 0,
1269525300, 4, 4434432, 4172268, 10022, 252142, 0,
1269525600, 3, 4364726, 4102228, 9670, 252828, 0,
1269525900, 4, 4440098, 4177886, 11476, 250736, 0,
1269526200, 3, 4365481, 4115475, 10519, 239487, 0,
1269526500, 4, 4713442, 4449584, 11633, 252225, 0,
1269526800, 3, 5059793, 4801195, 9706, 248892, 0,
1269527100, 3, 4736243, 4482716, 11842, 241685, 0,
1269527400, 3, 4295075, 4044254, 7366, 243455, 0,
1269527700, 3, 4530105, 4273816, 12275, 244014, 0,
1269528000, 3, 4968334, 4717747, 9513, 241074, 0,
1269528300, 3, 4911272, 4634624, 11375, 265273, 0,
1269528600, 3, 4368058, 4113341, 10023, 244694, 0,
1269528900, 3, 4331104, 4095704, 10854, 224546, 0,
1269529200, 3, 4802459, 4554452, 10201, 237806, 0,
1269529500, 4, 4989833, 4730685, 9575, 249573, 0,
1269529800, 3, 4401779, 4161518, 11781, 228480, 0,
1269530101, 3, 4342960, 4097798, 10644, 234518, 0,
1269530400, 3, 4325182, 4092417, 10086, 222679, 0,
1269530700, 3, 4220864, 3993375, 11006, 216483, 0,
1269531000, 3, 4190255, 3963504, 9206, 217545, 0,
1269531300, 3, 4282340, 4042058, 11549, 228733, 0,
1269531600, 3, 4204900, 3979132, 8060, 217708, 0,
1269531900, 3, 4139859, 3906607, 13146, 220106, 0,
1269532200, 3, 4119132, 3905441, 6134, 207557, 0,
1269532500, 2, 3983825, 3770546, 12526, 200753, 0,
1269532800, 3, 3989983, 3772917, 1225, 215841, 0,
1269533100, 3, 3959403, 3742290, 765, 216348, 0,
1269533400, 3, 3834013, 3625783, 778, 207452, 0,
1269533700, 3, 3868641, 3649303, 823, 218515, 0,
1269534000, 3, 3830921, 3620210, 582, 210129, 0,
1269534300, 2, 3690636, 3481950, 583, 208103, 0,
1269534600, 2, 3737101, 3528411, 585, 208105, 0,
1269534900, 2, 3698743, 3487417, 598, 210728, 0,
1269535200, 3, 3633857, 3424046, 675, 209136, 0,
1269535500, 3, 3588102, 3383956, 628, 203518, 0,
1269535800, 3, 3636248, 3443014, 667, 192567, 0,
1269536101, 2, 3556814, 3362477, 692, 193645, 0,
1269536400, 3, 3487043, 3287410, 668, 198965, 0,
1269536701, 2, 3475634, 3283266, 547, 191821, 0,
1269537000, 2, 3284957, 3098281, 1162, 185514, 0,
1269537301, 2, 3208552, 3015079, 1026, 192447, 0,
1269537600, 2, 3145409, 2959872, 679, 184858, 0,
1269537900, 2, 3221016, 3035274, 643, 185099, 0,
1269538200, 2, 3116692, 2947992, 517, 168183, 0,
1269538502, 2, 3137495, 2961618, 541, 175336, 0,
1269538800, 2, 3134242, 2975327, 471, 158444, 0,
1269539100, 3, 3134505, 2969865, 620, 164020, 0,
1269539400, 3, 3010310, 2852598, 482, 157230, 0,
1269539700, 2, 2907931, 2752620, 467, 154844, 0,
1269540000, 2, 2871725, 2710424, 443, 160858, 0,
1269540300, 3, 2895645, 2732106, 459, 163080, 0,
1269540600, 2, 2845175, 2692583, 414, 152178, 0,
1269540900, 2, 2941726, 2782688, 373, 158665, 0,
1269541200, 2, 2913542, 2761606, 313, 151623, 0,
1269541500, 2, 2859063, 2714642, 367, 144054, 0,
1269541800, 2, 2877469, 2730746, 382, 146341, 0,
1269542100, 2, 2960435, 2813412, 389, 146634, 0,
1269542400, 2, 2881793, 2735748, 413, 145632, 0,
1269542700, 2, 2831252, 2679887, 409, 150956, 0,
1269543002, 2, 2758921, 2617177, 434, 141310, 0,
1269543300, 2, 2761456, 2628728, 400, 132328, 0,
1269543600, 2, 2935326, 2786981, 452, 147893, 0,
1269543900, 2, 2972619, 2826255, 364, 146000, 0,
1269544200, 2, 2919165, 2774864, 372, 143929, 0,
1269544500, 3, 2924613, 2781270, 394, 142949, 0,
1269544800, 2, 2938206, 2800590, 347, 137269, 0,
1269545100, 3, 2818341, 2685640, 325, 132376, 0,
1269545400, 2, 2752056, 2607376, 1405, 143275, 0,
1269545700, 2, 2766077, 2629148, 513, 136416, 0,
1269546000, 2, 2876598, 2741429, 329, 134840, 0,
1269546300, 2, 2800035, 2667037, 318, 132680, 0,
1269546601, 2, 2787697, 2660488, 300, 126909, 0,
1269546900, 2, 2811572, 2679305, 289, 131978, 0,
1269547200, 2, 2832294, 2691869, 396, 140029, 0,
1269547501, 2, 2933679, 2768576, 389, 164714, 0,
1269547801, 2, 2802393, 2651496, 334, 150563, 0,
1269548101, 2, 2723144, 2578316, 246, 144582, 0,
1269548400, 2, 2755699, 2606600, 308, 148791, 0,
1269548700, 2, 2741849, 2603026, 262, 138561, 0,
1269549000, 2, 2741462, 2605984, 315, 135163, 0,
1269549300, 1, 2781637, 2643154, 371, 138112, 0,
1269549600, 2, 2787813, 2652353, 261, 135199, 0,
1269549900, 2, 2665017, 2534326, 246, 130445, 0,
1269550200, 2, 2597905, 2476894, 262, 120749, 0,
1269550500, 2, 2575400, 2447680, 334, 127386, 0,
1269550800, 2, 2606202, 2479766, 336, 126100, 0,
1269551100, 2, 2684406, 2557408, 312, 126686, 0,
1269551400, 2, 2581053, 2451210, 272, 129571, 0,
1269551700, 2, 2529414, 2397150, 307, 131957, 0,
1269552000, 1, 2490606, 2368363, 427, 121816, 0,
1269552300, 2, 2462649, 2337981, 574, 124094, 0,
1269552600, 1, 2290253, 2172408, 737, 117108, 0,
1269552900, 2, 2284091, 2167392, 885, 115814, 0,
1269553200, 2, 2268535, 2148309, 1042, 119184, 0,
1269553500, 2, 2250676, 2133328, 1193, 116155, 0,
1269553800, 2, 2262943, 2150917, 1323, 110703, 0,
1269553800, 3, 4338479, 4116666, 2854, 218959, 0,
