# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269490200, 300, 1349056252, 31, 366435, 0, 0, 0, 0, 0
1269490500, 300, 1349056283, 31, 389506, 0, 0, 0, 0, 0
1269490800, 300, 1349056314, 32, 393609, 0, 0, 0, 0, 0
1269491100, 300, 1349056346, 30, 398343, 0, 0, 0, 0, 0
1269491400, 300, 1349056376, 30, 363719, 0, 0, 0, 0, 0
1269491700, 300, 1349056406, 26, 360031, 0, 0, 0, 0, 0
1269492000, 300, 1349056432, 33, 414247, 0, 0, 0, 0, 0
1269492300, 300, 1349056465, 27, 373931, 0, 0, 0, 0, 0
1269492600, 300, 1349056492, 27, 399363, 0, 0, 0, 0, 0
1269492900, 300, 1349CSGFile::consumer_switch -- EOF
1269493200, 300, 1349056544, 33, 395489, 0, 0, 0, 0, 0
1269493500, 300, 1349056577, 34, 400598, 0, 0, 0, 0, 0
1269493800, 300, 1349056611, 31, 365872, 0, 0, 0, 0, 0
1269494100, 300, 1349056642, 31, 363126, 0, 0, 0, 0, 0
1269494400, 300, 1349056673, 30, 359312, 0, 0, 0, 0, 0
1269494700, 300, 1349056703, 29, 361098, 0, 0, 0, 0, 0
1269495000, 300, 1349056732, 29, 358086, 0, 0, 0, 0, 0
1269495300, 300, 1349056761, 29, 365489, 0, 0, 0, 0, 0
1269495600, 300, 1349056790, 29, 375002, 0, 0, 0, 0, 0
1269495900, 300, 1349056819, 28, 383747, 0, 0, 0, 0, 0
1269496200, 300, 1349056847, 29, 391291, 0, 0, 0, 0, 0
1269496500, 300, 1349CSGFile::consumer_switch -- EOF
1269496800, 300, 1349056904, 34, 474089, 0, 0, 0, 0, 0
1269497100, 300, 1349056938, 37, 479737, 0, 0, 0, 0, 0
1269497400, 300, 1349056975, 35, 431315, 0, 0, 0, 0, 0
1269497700, 300, 1349057010, 35, 432723, 0, 0, 0, 0, 0
1269498000, 300, 1349057045, 35, 437087, 0, 0, 0, 0, 0
1269498300, 300, 1349057080, 34, 487554, 0, 0, 0, 0, 0
1269498600, 300, 1349057114, 36, 496042, 0, 0, 0, 0, 0
1269498900, 300, 1349057150, 35, 479736, 0, 0, 0, 0, 0
1269499200, 300, 1349057185, 39, 461009, 0, 0, 0, 0, 0
1269499500, 300, 1349057224, 38, 482880, 0, 0, 0, 0, 0
1269499800, 300, 1349057262, 38, 483411, 0, 0, 0, 0, 0
1269500100, 300, 1349057300, 43, 506345, 0, 0, 0, 0, 0Parser OBS 1269500400, New Set: </largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062865_1269500400.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062865_1269500400.stat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062865_1269500400.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062865_1269500400.stat.bz2 >
1269500400, 300, 1349057343, 42, 534709, 0, 0, 0, 0, 0
1269500700, 300, 1349057385, 46, 558010, 0, 0, 0, 0, 0
1269501000, 300, 1349057431, 55, 573037, 0, 0, 0, 0, 0
1269501300, 300, 1349057486, 49, 576734, 0, 0, 0, 0, 0
1269501600, 300, 1349057535, 49, 624427, 0, 0, 0, 0, 0
1269501900, 300, 1349057584, 52, 644136, 0, 0, 0, 0, 0
1269502200, 300, 1349057636, 60, 693678, 0, 0, 0, 0, 0
1269502500, 300, 1349057696, 60, 753049, 0, 0, 0, 0, 0
1269502800, 300, 1349057756, 53, 660757, 0, 0, 0, 0, 0
1269503100, 300, 1349057809, 56, 698109, 0, 0, 0, 0, 0
1269503400, 300, 1349057865, 58, 707670, 0, 0, 0, 0, 0
1269503700, 300, 1349057923, 63, 696442, 0, 0, 0, 0, 0
1269504000, 300, 1349057986, 59, 713463, 0, 0, 0, 0, 0
1269504300, 300, 1349058045, 64, 783738, 0, 0, 0, 0, 0
1269504600, 300, 1349058109, 68, 779168, 0, 0, 0, 0, 0
1269504900, 300, 1349058177, 65, 719924, 0, 0, 0, 0, 0
1269505200, 300, 1349058242, 71, 834450, 0, 0, 0, 0, 0
1269505500, 300, 1349058313, 61, 740000, 0, 0, 0, 0, 0
1269505800, 300, 1349058374, 64, 746380, 0, 0, 0, 0, 0
1269506100, 300, 1349058438, 64, 718875, 0, 0, 0, 0, 0
1269506400, 300, 1349058502, 66, 729092, 0, 0, 0, 0, 0
1269506700, 300, 1349058568, 65, 738600, 0, 0, 0, 0, 0
1269507000, 300, 1349058633, 64, 755975, 0, 0, 0, 0, 0
1269507300, 300, 1349058697, 74, 759496, 0, 0, 0, 0, 0
1269507600, 300, 1349058771, 68, 829595, 0, 0, 0, 0, 0
1269507900, 300, 1349058839, 61, 770022, 0, 0, 0, 0, 0
1269508200, 300, 1349058900, 62, 777276, 0, 0, 0, 0, 0
1269508500, 300, 1349058962, 63, 784044, 0, 0, 0, 0, 0
1269508800, 300, 1349059025, 71, 815035, 0, 0, 0, 0, 0
1269509100, 300, 1349059096, 70, 788528, 0, 0, 0, 0, 0
1269509400, 300, 1349059166, 79, 860196, 0, 0, 0, 0, 0
1269509700, 300, 1349059245, 74, 842068, 0, 0, 0, 0, 0
1269510000, 300, 1349059319, 78, 828218, 0, 0, 0, 0, 0
1269510300, 300, 1349059397, 74, 824955, 0, 0, 0, 0, 0
1269510600, 300, 1349059471, 76, 840538, 0, 0, 0, 0, 0
1269510900, 300, 1349059547, 77, 826327, 0, 0, 0, 0, 0
1269511200, 300, 1349059624, 78, 927953, 0, 0, 0, 0, 0
1269511500, 300, 1349059702, 77, 901572, 0, 0, 0, 0, 0
1269511800, 300, 1349059779, 79, 874632, 0, 0, 0, 0, 0
1269512100, 300, 1349059858, 82, 831768, 0, 0, 0, 0, 0
1269512400, 300, 1349059940, 81, 838904, 0, 0, 0, 0, 0
1269512700, 300, 1349060021, 83, 819760, 0, 0, 0, 0, 0
1269513000, 300, 1349060104, 81, 816997, 0, 0, 0, 0, 0
1269513300, 300, 1349060185, 75, 791789, 0, 0, 0, 0, 0
1269513600, 300, 1349060260, 70, 772084, 0, 0, 0, 0, 0
1269513900, 300, 1349060330, 71, 768597, 0, 0, 0, 0, 0
1269514200, 300, 1349060401, 69, 767957, 0, 0, 0, 0, 0
1269514500, 300, 1349060470, 71, 758459, 0, 0, 0, 0, 0
1269514800, 300, 1349060541, 73, 784985, 0, 0, 0, 0, 0
1269515100, 300, 1349060614, 77, 805203, 0, 0, 0, 0, 0
1269515400, 300, 1349060691, 69, 786106, 0, 0, 0, 0, 0
1269515700, 300, 1349060760, 70, 781834, 0, 0, 0, 0, 0
1269516000, 300, 1349060830, 72, 794392, 0, 0, 0, 0, 0
1269516300, 300, 1349060902, 67, 753086, 0, 0, 0, 0, 0
1269516600, 300, 1349060969, 68, 757761, 0, 0, 0, 0, 0
1269516900, 300, 1349061037, 75, 772745, 0, 0, 0, 0, 0
1269517200, 300, 1349061112, 66, 752260, 0, 0, 0, 0, 0
1269517500, 300, 1349061178, 73, 776942, 0, 0, 0, 0, 0
1269517800, 300, 1349061251, 77, 842347, 0, 0, 0, 0, 0
1269518100, 300, 1349061328, 78, 832779, 0, 0, 0, 0, 0
1269518400, 300, 1349061406, 75, 827341, 0, 0, 0, 0, 0
1269518700, 300, 1349061481, 74, 819972, 0, 0, 0, 0, 0
1269519000, 300, 1349061555, 74, 830180, 0, 0, 0, 0, 0
1269519300, 300, 1349061629, 80, 814486, 0, 0, 0, 0, 0
1269519600, 300, 1349061709, 76, 815983, 0, 0, 0, 0, 0
1269519900, 300, 1349061785, 75, 817365, 0, 0, 0, 0, 0
1269520200, 300, 1349061860, 80, 824533, 0, 0, 0, 0, 0
1269520500, 300, 1349061940, 82, 852356, 0, 0, 0, 0, 0
1269520800, 300, 1349062022, 82, 903479, 0, 0, 0, 0, 0
1269521100, 300, 1349062104, 81, 891140, 0, 0, 0, 0, 0
1269521400, 300, 1349062185, 74, 853595, 0, 0, 0, 0, 0
1269521700, 300, 1349062259, 76, 859520, 0, 0, 0, 0, 0
1269522000, 300, 1349062335, 84, 876171, 0, 0, 0, 0, 0
1269522300, 300, 1349062419, 81, 848726, 0, 0, 0, 0, 0
1269522600, 300, 1349062500, 83, 869059, 0, 0, 0, 0, 0
1269522900, 300, 1349062583, 81, 908051, 0, 0, 0, 0, 0
1269523200, 300, 1349062664, 80, 906848, 0, 0, 0, 0, 0
1269523500, 300, 1349062744, 78, 871916, 0, 0, 0, 0, 0
1269523800, 300, 1349062822, 83, 914064, 0, 0, 0, 0, 0
1269524100, 300, 1349062905, 85, 905765, 0, 0, 0, 0, 0
1269524400, 300, 1349062990, 94, 861579, 0, 0, 0, 0, 0
1269524700, 300, 1349063084, 93, 853744, 0, 0, 0, 0, 0
1269525000, 300, 1349063177, 91, 879757, 0, 0, 0, 0, 0
1269525300, 300, 1349CSGFile::consumer_switch -- EOF
1269525600, 300, 1349063353, 78, 916375, 0, 0, 0, 0, 0
1269525900, 300, 1349063431, 78, 881613, 0, 0, 0, 0, 0
1269526200, 300, 1349063509, 89, 918488, 0, 0, 0, 0, 0
1269526500, 300, 1349063598, 93, 982878, 0, 0, 0, 0, 0
1269526800, 300, 1349063691, 84, 904501, 0, 0, 0, 0, 0
1269527100, 300, 1349063775, 82, 888301, 0, 0, 0, 0, 0
1269527400, 300, 1349063857, 87, 892576, 0, 0, 0, 0, 0
1269527700, 300, 1349063944, 92, 949773, 0, 0, 0, 0, 0
1269528000, 300, 1349064036, 90, 956810, 0, 0, 0, 0, 0
1269528300, 300, 1349064126, 81, 880065, 0, 0, 0, 0, 0
1269528600, 300, 1349064207, 79, 857793, 0, 0, 0, 0, 0
1269529200, 300, 1349064371, 86, 934768, 0, 0, 0, 0, 0
1269529500, 300, 1349064457, 72, 872105, 0, 0, 0, 0, 0
1269529800, 300, 1349064529, 77, 852449, 0, 0, 0, 0, 0
1269530100, 300, 1349064606, 77, 857960, 0, 0, 0, 0, 0
1269530400, 300, 1349064683, 74, 843915, 0, 0, 0, 0, 0
1269530700, 300, 1349064757, 79, 884205, 0, 0, 0, 0, 0
1269531000, 300, 1349064836, 73, 862651, 0, 0, 0, 0, 0
1269531300, 300, 1349064909, 79, 879532, 0, 0, 0, 0, 0
1269531600, 300, 1349064988, 86, 838817, 0, 0, 0, 0, 0
1269531900, 300, 1349065074, 81, 843485, 0, 0, 0, 0, 0
1269532200, 300, 1349065155, 80, 823738, 0, 0, 0, 0, 0
1269532500, 300, 1349065235, 69, 808617, 0, 0, 0, 0, 0
1269532800, 300, 1349065304, 67, 808938, 0, 0, 0, 0, 0
1269533100, 300, 1349065371, 63, 793013, 0, 0, 0, 0, 0
1269533400, 300, 1349065434, 76, 828792, 0, 0, 0, 0, 0
1269533700, 300, 1349065510, 71, 797786, 0, 0, 0, 0, 0
1269534000, 300, 1349065581, 73, 771473, 0, 0, 0, 0, 0
1269534300, 300, 1349065654, 71, 795559, 0, 0, 0, 0, 0
1269534600, 300, 1349065725, 68, 771414, 0, 0, 0, 0, 0
1269534900, 300, 1349065793, 65, 773540, 0, 0, 0, 0, 0
1269535200, 300, 1349065858, 66, 761180, 0, 0, 0, 0, 0
1269535500, 300, 1349065924, 67, 768722, 0, 0, 0, 0, 0
1269535800, 300, 1349065991, 65, 764290, 0, 0, 0, 0, 0
1269536100, 300, 1349066056, 58, 751654, 0, 0, 0, 0, 0
1269536400, 300, 1349066114, 70, 740919, 0, 0, 0, 0, 0
1269536700, 300, 1349066184, 59, 722886, 0, 0, 0, 0, 0
1269537000, 300, 1349066243, 61, 712492, 0, 0, 0, 0, 0
1269537300, 300, 1349066304, 59, 703179, 0, 0, 0, 0, 0
1269537600, 300, 1349066363, 61, 722465, 0, 0, 0, 0, 0
1269537900, 300, 1349066424, 58, 704408, 0, 0, 0, 0, 0
1269538200, 300, 1349066482, 55, 691221, 0, 0, 0, 0, 0
1269538500, 300, 1349066537, 57, 694028, 0, 0, 0, 0, 0
1269538800, 300, 1349066594, 60, 710795, 0, 0, 0, 0, 0
1269539100, 300, 1349066654, 64, 684753, 0, 0, 0, 0, 0
1269539400, 300, 1349066718, 58, 682385, 0, 0, 0, 0, 0
1269540000, 300, 1349066836, 67, 724761, 0, 0, 0, 0, 0
1269540300, 300, 1349066903, 66, 736825, 0, 0, 0, 0, 0
1269540600, 300, 1349066969, 64, 738238, 0, 0, 0, 0, 0
1269540900, 300, 1349067033, 61, 685877, 0, 0, 0, 0, 0
1269541200, 300, 1349067094, 56, 660185, 0, 0, 0, 0, 0
1269541500, 300, 1349067150, 58, 715669, 0, 0, 0, 0, 0
1269541800, 300, 1349067208, 57, 698944, 0, 0, 0, 0, 0
1269542100, 300, 1349067265, 64, 704070, 0, 0, 0, 0, 0
1269542400, 300, 1349067329, 63, 687715, 0, 0, 0, 0, 0
1269542700, 300, 1349067392, 59, 700963, 0, 0, 0, 0, 0
1269543000, 300, 1349067451, 58, 684861, 0, 0, 0, 0, 0
1269543300, 300, 1349067509, 65, 702362, 0, 0, 0, 0, 0
1269543600, 300, 1349067574, 56, 683907, 0, 0, 0, 0, 0
1269543900, 300, 1349067630, 55, 694101, 0, 0, 0, 0, 0
1269544200, 300, 1349067685, 54, 680318, 0, 0, 0, 0, 0
1269544500, 300, 1349067739, 57, 683827, 0, 0, 0, 0, 0
1269544800, 300, 1349067796, 57, 671005, 0, 0, 0, 0, 0
1269545100, 300, 1349067853, 54, 679576, 0, 0, 0, 0, 0
1269545400, 300, 1349067907, 53, 668596, 0, 0, 0, 0, 0
1269545700, 300, 1349067960, 56, 682673, 0, 0, 0, 0, 0
1269546000, 300, 1349068016, 57, 661141, 0, 0, 0, 0, 0
1269546300, 300, 1349068073, 57, 659500, 0, 0, 0, 0, 0
1269546600, 300, 1349068130, 57, 657758, 0, 0, 0, 0, 0
1269546900, 300, 1349CSGFile::consumer_switch -- EOF
1269547200, 300, 1349068245, 61, 747025, 0, 0, 0, 0, 0
1269547500, 300, 1349068306, 60, 760701, 0, 0, 0, 0, 0
1269547800, 300, 1349068366, 58, 691710, 0, 0, 0, 0, 0
1269548100, 300, 1349068424, 62, 679055, 0, 0, 0, 0, 0
1269548400, 300, 1349068486, 56, 644796, 0, 0, 0, 0, 0
1269548700, 300, 1349068542, 54, 653086, 0, 0, 0, 0, 0
1269549000, 300, 1349068596, 55, 663486, 0, 0, 0, 0, 0
1269549300, 300, 1349068651, 57, 666688, 0, 0, 0, 0, 0
1269549600, 300, 1349068708, 54, 684568, 0, 0, 0, 0, 0
1269549900, 300, 1349068762, 50, 640650, 0, 0, 0, 0, 0
1269550200, 300, 1349068812, 52, 663528, 0, 0, 0, 0, 0
1269550500, 300, 1349CSGFile::consumer_switch -- EOF
1269550800, 300, 1349068917, 56, 633537, 0, 0, 0, 0, 0
1269551100, 300, 1349068973, 59, 599603, 0, 0, 0, 0, 0
1269551400, 300, 1349069032, 57, 598568, 0, 0, 0, 0, 0
1269551700, 300, 1349069089, 51, 573225, 0, 0, 0, 0, 0
1269552000, 300, 1349069140, 53, 586191, 0, 0, 0, 0, 0
1269552300, 300, 1349069193, 47, 557733, 0, 0, 0, 0, 0
1269552600, 300, 1349069240, 45, 544997, 0, 0, 0, 0, 0
1269552900, 300, 1349069285, 49, 545062, 0, 0, 0, 0, 0
1269553200, 300, 1349069334, 47, 535568, 0, 0, 0, 0, 0
1269553500, 300, 1349069381, 52, 571146, 0, 0, 0, 0, 0
1269553800, 300, 1349069433, 45, 534179, 0, 0, 0, 0, 0
