# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269493200, 23, 6, 11046760, 9296296, 3097818, 5760841, 2774064, 3174965, 5863016, 8844859, 9713131, 3841177, 116325897, 110453943,
1269493500, 23, 6, 11245138, 9426577, 3088785, 5898862, 2921790, 2950092, 6006853, 8844859, 9713131, 3702482, 119414682, 113404033,
1269493800, 20, 6, 10105253, 8378945, 2929740, 5066009, 2914000, 3096575, 5834455, 8844859, 9713131, 3869315, 122344422, 116500606,
1269494100, 15, 5, 10195380, 8517226, 3004495, 5107952, 2779519, 3064221, 5780868, 8844859, 9713131, 3929039, 125348917, 119564825,
1269494401, 18, 5, 9925669, 8233870, 2933951, 4903733, 2819335, 2964679, 5750537, 8844859, 9713131, 3959765, 128282868, 122529502,
1269494700, 19, 5, 10015686, 8313994, 2930472, 4992336, 2788509, 2964777, 5718506, 8844859, 9713131, 3994068, 131213340, 125494277,
1269495000, 17, 5, 9955205, 8229047, 2911964, 4946452, 2770574, 2948407, 5670856, 8844859, 9713131, 4030509, 134125304, 128442682,
1269495300, 22, 5, 10195234, 8458867, 2950601, 5087429, 2735358, 2947180, 5680624, 8844859, 9713131, 4027086, 137075905, 131389860,
1269495600, 20, 5, 10405302, 8625748, 2983769, 5222576, 2779165, 2906794, 5757668, 8844859, 9713131, 3950109, 140059674, 134296652,
1269495900, 23, 5, 10675179, 8893782, 3063220, 5385649, 2820494, 2942440, 5881679, 8844859, 9713131, 3829327, 143122894, 137239090,
1269496200, 28, 6, 10914892, 9154130, 3196790, 5501051, 2893097, 2990617, 6086240, 8844859, 9713131, 3623152, 146319684, 140229705,
1269496500, 23, 6, 11077163, 9259830, 3196064, 5585806, 3015839, 3074048, 6209931, 8844859, 9713131, 3501134, 149515748, 143303751,
1269496800, 23, 6, 13313786, 11404153, 4442518, 6442409, 3016911, 3194992, 7457845, 8844859, 9713131, 2253606, 153958266, 146498741,
1269497101, 27, 7, 13403837, 11482319, 4336626, 6655200, 4250151, 3209278, 8580292, 8844859, 9713131, 1126256, 158294892, 149708017,
1269497400, 29, 8, 12054431, 10190547, 3614980, 6026160, 4152160, 4434617, 7765572, 8844859, 10291610, 2524370, 161909872, 154142632,
1269497700, 24, 7, 12084646, 10230207, 3544991, 6142397, 3333406, 4433734, 6874292, 8844859, 10291610, 3413111, 165454863, 158576364,
1269498000, 23, 6, 12234364, 10379456, 3591480, 6197089, 3351713, 3526684, 6941261, 8844859, 10291610, 3348313, 169046343, 162103046,
1269498300, 24, 6, 13733539, 11851137, 4420513, 6831795, 3398141, 3545052, 7815007, 8844859, 10291610, 2472850, 173466856, 165648096,
1269498600, 29, 7, 13853419, 11950258, 4467297, 6840447, 4224795, 3593859, 8691008, 8844859, 10291610, 1599410, 177934153, 169241953,
1269498900, 31, 8, 13463567, 11566767, 4113773, 6817102, 4212421, 4479671, 8317769, 8844859, 10694337, 2368033, 182047926, 173721622,
1269499200, 23, 8, 12863963, 10965739, 3723745, 6545112, 3881722, 4444472, 7603856, 8844859, 10694337, 3088758, 185771671, 178166092,
1269499500, 27, 7, 13493947, 11551439, 3860152, 6971347, 3541535, 4063932, 7400505, 8844859, 10694337, 3292536, 189631823, 182230022,
1269499800, 34, 6, 13583512, 11634088, 3950498, 6950715, 3654466, 3747221, 7597529, 8844859, 10694337, 3089257, 193582321, 185977241,
1269500100, 29, 7, 14107397, 12141969, 4085332, 7247223, 3730282, 3874682, 7815532, 8844859, 10694337, 2878605, 197667653, 189851921,
1269500400, 25, 7, 14933118, 12862524, 4389138, 7655311, 3871977, 3943637, 8251834, 8844859, 10694337, 2433102, 202056791, 193795556,
1269500700, 28, 7, 15742698, 13620606, 4608179, 8092464, 4161755, 4099360, 8769632, 8844859, 10694337, 1924281, 206664970, 197894914,
1269501000, 36, 7, 15922627, 13753897, 4679742, 8179038, 4368748, 4401186, 9044336, 17961079, 10884584, 1835970, 211344712, 202296098,
1269501300, 25, 7, 16162552, 14063877, 4730602, 8394359, 4470124, 4578366, 9195324, 17961079, 11674584, 2473732, 216075314, 206874462,
1269501600, 27, 7, 17601807, 15471063, 5441637, 9050932, 4482019, 4718707, 9917476, 17961079, 11926715, 2002931, 221516951, 211593167,
1269501900, 31, 7, 17991477, 15775252, 5598573, 9179716, 5178020, 4745636, 10770937, 17961079, 13070882, 2294159, 227115524, 216338801,
1269502200, 30, 8, 19580799, 17345007, 5437212, 10478261, 5361889, 5414704, 10788728, 17961079, 13184018, 2384785, 232552736, 221753503,
1269502500, 38, 9, 21200302, 19075440, 6219415, 11523339, 5172735, 5626366, 11386551, 17961079, 13184018, 1791734, 238772151, 227379867,
1269502800, 29, 9, 18560891, 16498285, 5886857, 9505685, 5948294, 5443856, 11829887, 17961079, 15130266, 3294979, 244659008, 232823721,
1269503100, 41, 10, 19640442, 17519606, 6121687, 10254614, 5608417, 6226734, 11727516, 17961079, 15220674, 3490432, 250780695, 239050453,
1269503400, 36, 9, 19941107, 17783706, 6247250, 10410716, 5835247, 5894857, 12080047, 17961079, 17805622, 2280778, 257027945, 241503101,
1269503700, 39, 9, 19524838, 17395710, 6153810, 10044219, 5955530, 6126967, 12103069, 17961079, 17805622, 5696140, 263181755, 251072273,
1269504000, 39, 9, 20030549, 17767453, 5981640, 10585629, 5886136, 6223204, 11859858, 17961079, 17805622, 2477574, 269163395, 253835347,
1269504300, 40, 10, 22070002, 19686911, 6750947, 11642723, 5671372, 6196404, 12414949, 17961079, 17805622, 5383157, 275914342, 263491877,
1269504600, 42, 10, 21949808, 19589186, 7174299, 10965320, 6445173, 5977146, 13617425, 17961079, 17805622, 4186002, 283088641, 269469021,
1269504900, 40, 11, 20240336, 17876940, 6093511, 10550129, 6848303, 6771169, 12938983, 17961079, 17805622, 4863658, 289182152, 276240188,
1269505200, 44, 10, 23418810, 20784766, 6112721, 13134546, 5800704, 7141110, 11909909, 17961079, 17805622, 5892045, 295294873, 283381296,
1269505500, 35, 10, 20840243, 18420929, 5921372, 11202802, 5812472, 6100953, 11722283, 17961079, 17805622, 2127934, 301216245, 285538557,
1269505800, 36, 10, 21080048, 18672891, 5905988, 11449039, 5748205, 5985639, 11645642, 17961079, 17805622, 6151273, 307122233, 295467884,
1269506100, 35, 9, 20180065, 17856155, 5788953, 10820873, 5599338, 6054855, 11386639, 17961079, 17805622, 6417173, 312911186, 301522737,
1269506400, 42, 9, 20510454, 18169715, 5977797, 10932655, 5500527, 5887764, 11478146, 17961079, 17805622, 6327138, 318888983, 307410499,
1269506700, 36, 9, 20810021, 18404966, 6052693, 11079302, 5638773, 5839551, 11688902, 17961079, 17805622, 6113994, 324941676, 313250048,
1269507000, 40, 10, 21319952, 18841270, 6131741, 11400324, 5724223, 5967243, 11854495, 17961079, 17805622, 2012362, 331073417, 315280157,
1269507300, 40, 9, 21254920, 18737502, 6163071, 11278257, 5815894, 6040070, 11978947, 17961079, 17805622, 5826491, 337236488, 325257357,
1269507600, 39, 10, 23419112, 20850136, 6349340, 12980195, 5871636, 6107329, 12217765, 17961079, 17805622, 5584478, 343585828, 331364684,
1269507900, 43, 10, 21649898, 19049325, 6259914, 11451481, 6007990, 6212986, 12262850, 17961079, 17805622, 5537548, 349845742, 337577668,
1269508200, 40, 10, 21859345, 19291899, 6420624, 11539629, 5948234, 6319670, 12362533, 17961079, 17805622, 5436592, 356266366, 343897336,
1269508500, 41, 10, 22069472, 19566795, 6555065, 11665905, 6091339, 6277519, 12640863, 17961079, 17805622, 5159044, 362821431, 350174853,
1269508800, 44, 10, 22968718, 20388853, 6726625, 12266217, 6201291, 6445113, 12918411, 17961079, 17805622, 4877530, 369548056, 356619964,
1269509100, 36, 10, 22219466, 19686603, 6499631, 11814714, 6412345, 6515571, 12903584, 17961079, 17805622, 4893468, 376047687, 363135533,
1269509400, 42, 12, 24228529, 21661495, 7535346, 12684322, 6167187, 6744789, 13701878, 17961079, 17805622, 4102909, 383583033, 369880320,
1269509700, 41, 12, 23628883, 21113247, 7330746, 12394979, 7190980, 6511553, 14512385, 17961079, 18339441, 3817533, 390913779, 376391871,
1269510000, 44, 13, 23388831, 20877063, 6958528, 12502887, 7015192, 7506534, 13967324, 17961079, 19156419, 878955, 397872307, 379594843,
1269510301, 49, 13, 23179208, 20560498, 6568430, 12557842, 6595549, 7378171, 13163806, 17961079, 19156419, 5992254, 404440737, 391276572,
1269510600, 51, 12, 23628527, 21058363, 6607755, 12947282, 6308386, 6855593, 12909272, 17961079, 19156419, 6240090, 411048492, 398132163,
1269510900, 45, 11, 23268262, 20746534, 6705256, 12447644, 6284812, 6631329, 12986278, 17961079, 19156419, 6166161, 417753748, 404763490,
1269511200, 52, 11, 26117704, 23580910, 8615591, 13462487, 6367949, 6622119, 14982573, 17961079, 19156419, 4172687, 426369339, 411385607,
1269511500, 49, 13, 25458637, 22879292, 8143188, 13259683, 8198330, 6785210, 16336694, 17961079, 19395832, 3054120, 434512527, 418170815,
1269511800, 52, 14, 24498366, 21885695, 7596663, 12832066, 7838271, 8503247, 15427351, 17961079, 20347032, 4911902, 442109190, 426674060,
1269512100, 50, 14, 23449054, 20864456, 6795810, 12595261, 7282314, 8152620, 14074053, 17961079, 20347032, 6268710, 448905000, 434826678,
1269512400, 40, 11, 23568888, 20990448, 6911487, 12589321, 6455189, 7622935, 13361749, 17961079, 20347032, 6980156, 455816487, 442449611,
1269512700, 37, 11, 23119244, 20459065, 6669835, 12302264, 6571125, 6795551, 13240772, 17961079, 20347032, 7105870, 462486322, 449245160,
1269513000, 45, 11, 22819221, 20262542, 6684113, 12165085, 6331034, 6909926, 13006007, 17961079, 20347032, 2930119, 469170435, 451753522,
1269513300, 35, 10, 22309658, 19781871, 6496877, 11863130, 6361451, 6653696, 12857471, 17961079, 20347032, 7488498, 475667312, 462808778,
1269513600, 38, 10, 21649749, 19187284, 6235998, 11567306, 6127273, 6731055, 12361200, 17961079, 20347032, 3787225, 481903310, 465343503,
1269513900, 40, 10, 21530358, 19022981, 6225858, 11453463, 5925167, 6438104, 12145150, 17961079, 20347032, 4202765, 488129168, 471984901,
1269514200, 31, 9, 21499710, 18980578, 6213290, 11432940, 5892675, 6258350, 12099957, 17961079, 20347032, 4303439, 494342458, 478298865,
1269514500, 41, 9, 21295320, 18830217, 6163192, 11331048, 5881561, 6224404, 12044127, 17961079, 20347032, 4378728, 500505650, 484537346,
1269514800, 40, 10, 22069790, 19444508, 6423352, 11706377, 5817538, 6227215, 12238361, 17961079, 20347032, 8105926, 506929002, 494687896,
1269515101, 46, 10, 22549423, 19912316, 6418731, 12124895, 6034311, 6206579, 12447606, 17961079, 20347032, 7893772, 513347733, 500894473,
1269515400, 45, 10, 22159531, 19543603, 6481144, 11757279, 6077538, 6375504, 12557403, 17961079, 20347032, 7788130, 519828877, 507269975,
1269515700, 43, 10, 21799940, 19140001, 6336908, 11511976, 6129328, 6429354, 12464900, 17961079, 20347032, 7880574, 526165785, 513699327,
1269516000, 45, 11, 22309761, 19677196, 6454534, 11922587, 6011880, 6454356, 12464333, 17961079, 20347032, 7880394, 532620319, 520153681,
1269516300, 43, 11, 21079780, 18567627, 6078200, 11246567, 6098673, 6367741, 12172214, 17961079, 20347032, 8169933, 538698519, 526521420,
1269516600, 35, 10, 21260061, 18751785, 6188335, 11294692, 5891963, 6284910, 12075634, 17961079, 20347032, 8266506, 544886854, 532806328,
1269516900, 44, 10, 21679594, 19039876, 6390757, 11381868, 5853825, 6226473, 12236792, 17961079, 20347032, 8102220, 551277611, 539032799,
1269517200, 43, 11, 21109799, 18613268, 6119354, 11228445, 6041703, 6202879, 12158530, 17961079, 20347032, 4304978, 557396965, 541354911,
1269517500, 46, 11, 21649900, 19039172, 6266692, 11444671, 5822578, 6338479, 12088856, 17961079, 20347032, 8257528, 563663657, 551574153,
1269517800, 41, 10, 23628531, 21011769, 7412081, 12285726, 5954632, 6134638, 13364661, 17961079, 20347032, 6980083, 571075738, 557708789,
1269518100, 41, 11, 23494613, 20849158, 7341208, 12173629, 7069586, 6297127, 14406926, 17961079, 20347032, 5936000, 578416946, 564005914,
1269518400, 39, 12, 23148882, 20465337, 6962158, 12147438, 6976438, 7434356, 13937072, 17961079, 20347032, 6408196, 585379104, 571440268,
1269518700, 39, 11, 22938967, 20252619, 6718664, 12164904, 6597860, 7340736, 13315993, 17961079, 20347032, 7030266, 592097768, 578781002,
1269519000, 39, 11, 23298967, 20643216, 6986892, 12289967, 6386211, 6930313, 13370052, 17961079, 20347032, 6973685, 599084660, 585711313,
1269519300, 38, 11, 22819240, 20181418, 6629437, 12172245, 6584181, 6788922, 13211114, 17961079, 20347032, 7133168, 605714097, 592500233,
1269519600, 43, 11, 22849284, 20204293, 6699091, 12140035, 6255721, 6957897, 12952478, 17961079, 20347032, 2998671, 612413188, 595064827,
1269519900, 37, 11, 22969266, 20317355, 6698432, 12231283, 6285914, 6668898, 12980226, 17961079, 20347032, 7362436, 619111620, 606127024,
1269520200, 47, 11, 23058681, 20399200, 6692241, 12290501, 6331652, 6652694, 13016621, 17961079, 20347032, 7322887, 625803861, 612779716,
1269520500, 48, 11, 23959036, 21289220, 6988387, 12787032, 6338782, 6685111, 13322971, 17961079, 20347032, 7019609, 632792248, 619464825,
1269520801, 43, 11, 25278112, 22528935, 7919875, 13189629, 6630433, 6696736, 14543117, 17961079, 20347032, 5796468, 640712123, 626161559,
1269521100, 51, 12, 25188063, 22345161, 7818864, 13065671, 7548683, 7001625, 15360092, 17961079, 20347032, 4979227, 648530987, 633163182,
1269521400, 53, 13, 23839354, 21132592, 6936067, 12726485, 7447913, 7919634, 14378954, 17961079, 20347032, 5962792, 655467054, 641082814,
1269521700, 40, 12, 24030144, 21394598, 7111412, 12777369, 6630255, 7753725, 13741158, 17961079, 20347032, 6605103, 662578466, 648836537,
1269522000, 45, 11, 24588520, 21859393, 7503129, 12699043, 6789695, 6951972, 14292759, 17961079, 20347032, 6053944, 670081595, 655788507,
1269522300, 42, 12, 23928695, 21199181, 6948531, 12795478, 7051670, 7241154, 13998049, 17961079, 20347032, 6346565, 677030126, 663029659,
1269522600, 44, 11, 24168896, 21447319, 7203719, 12772150, 6575417, 7424784, 13776708, 17961079, 20347032, 6567628, 684233845, 670454441,
1269522900, 47, 11, 25517631, 22784857, 7839013, 13394603, 6891208, 6887928, 14730182, 17961079, 20347032, 5616541, 692072858, 677342367,
1269523200, 45, 13, 25368113, 22595575, 7909005, 13207031, 7392606, 7337615, 15294490, 17961079, 20347032, 5045149, 699981863, 684679980,
1269523500, 49, 14, 24557963, 21789093, 7155552, 13049949, 7545727, 7755884, 14699071, 17961079, 20347032, 5645479, 707137415, 692435862,
1269523800, 48, 14, 25607841, 22776597, 7910870, 13379007, 6780690, 7920589, 14687790, 17961079, 20347032, 5655196, 715048285, 700356449,
1269524100, 44, 13, 25487862, 22696027, 7803426, 13402680, 7582579, 7108981, 15379719, 17961079, 20347032, 4960749, 722851711, 707465428,
1269524400, 40, 14, 24078645, 21329537, 7123065, 12711103, 7461927, 7924078, 14578311, 17961079, 20347032, 1330528, 729974776, 710958272,
1269524700, 46, 13, 23898917, 21117938, 6965152, 12659434, 6754858, 7830134, 13716969, 17961079, 20347032, 6626740, 736939928, 723219636,
1269525000, 45, 12, 24678190, 21852917, 7262140, 13086503, 6603089, 7116921, 13861438, 17961079, 20347032, 6481519, 744202068, 730336555,
1269525300, 48, 13, 25255920, 22530468, 7876386, 13180124, 6857544, 7007685, 14728052, 17961079, 20347032, 5612816, 752078454, 737344238,
1269525600, 51, 13, 25787728, 22890870, 8077458, 13340750, 7504264, 7229666, 15575199, 17961079, 20347032, 4765022, 760155912, 744573902,
1269525900, 51, 14, 24678156, 21803231, 7319706, 13012298, 7603025, 7978697, 14922346, 17961079, 20347032, 5424011, 767475618, 752552597,
1269526200, 49, 12, 25638238, 22741745, 7476169, 13707005, 6932493, 7990238, 14408281, 17961079, 20347032, 5938078, 774951787, 760542833,
1269526500, 55, 12, 27556988, 24630136, 7917022, 14997700, 7152563, 7256099, 15066349, 17961079, 20347032, 5277153, 782868809, 767798930,
1269526800, 47, 11, 25308047, 22413420, 7331095, 13512188, 7700951, 7368634, 15025247, 17961079, 20347032, 5314690, 790199904, 775167562,
1269527100, 42, 12, 24918574, 22010521, 7435774, 13111181, 6952237, 8079809, 14383725, 17961079, 20347032, 5958723, 797635678, 783247369,
1269527400, 47, 12, 25098262, 22247038, 7636596, 13125959, 7048474, 7339537, 14678701, 17961079, 20347032, 925442, 805272274, 785850684,
1269527700, 47, 12, 26537387, 23455750, 7864978, 14014779, 7296555, 7388515, 15154942, 17961079, 20347032, 5185197, 813137252, 797975417,
1269528000, 54, 12, 26777745, 23897874, 8393263, 13930650, 7503750, 7657783, 15890869, 17961079, 20347032, 4449715, 821530515, 805633198,
1269528300, 41, 13, 24618403, 21518877, 7052256, 12961525, 7973926, 7923087, 15025932, 17961079, 20347032, 352258, 828582771, 808587997,
1269528600, 48, 13, 23989000, 21049515, 6902406, 12700343, 6676837, 8349345, 13573597, 17961079, 20347032, 1856264, 835485177, 816994409,
1269528900, 47, 12, 25696920, 22778399, 7650602, 13548223, 6538211, 7041032, 14188109, 17961079, 20347032, 6157909, 843135779, 828946656,
1269529200, 52, 12, 26237913, 23235745, 7804992, 13839564, 7258220, 6930593, 15062097, 17961079, 20347032, 5283508, 850940771, 835877247,
1269529500, 47, 13, 24318445, 21395678, 7131602, 12841576, 7405232, 7657980, 14529805, 17961079, 20347032, 5809884, 858072373, 843535225,
1269529800, 42, 12, 23808910, 20955202, 6955177, 12546581, 6752543, 7784291, 13703918, 17961079, 20347032, 6638996, 865027550, 851319514,
1269530100, 46, 12, 23989300, 21100178, 6971634, 12673217, 6586820, 7120900, 13553597, 17961079, 20347032, 6788260, 871999184, 858440412,
1269530401, 38, 11, 23598338, 20724334, 6898563, 12415664, 6597566, 6960888, 13493094, 17961079, 20347032, 6850583, 878897747, 865401298,
1269530700, 49, 12, 24678357, 21636604, 6858093, 13276914, 6544261, 6951868, 13401308, 17961079, 20347032, 6944356, 885755840, 872353164,
1269531000, 51, 11, 24048834, 21079904, 6914577, 12769661, 6523395, 6878959, 13431162, 17961079, 20347032, 6908736, 892670417, 879232121,
1269531300, 43, 11, 24648459, 21675777, 6912373, 13273577, 6662275, 6775697, 13570445, 17961079, 20347032, 6772058, 899582790, 886007816,
1269531600, 41, 11, 23328752, 20497927, 6707401, 12397811, 6599249, 6975399, 13305112, 17961079, 20347032, 7040054, 906290191, 892983213,
1269531900, 36, 11, 23509106, 20550262, 6834468, 12327239, 6395741, 6910909, 13220953, 17961079, 20347032, 7116493, 913124659, 899894120,
1269532200, 39, 11, 22969586, 20014752, 6643240, 11975138, 6452868, 6777341, 13093671, 17961079, 20347032, 7250592, 919767899, 906671459,
1269532500, 36, 11, 22586745, 19683863, 6564435, 11757598, 6340589, 6755519, 12904788, 17961079, 20347032, 3322557, 926332334, 909307859,
1269532800, 36, 11, 22579486, 19669021, 6631203, 11703597, 6214424, 6690600, 12841116, 17961079, 20347032, 3517252, 932963537, 916133757,
1269533100, 38, 10, 22039438, 19260692, 6522248, 11430072, 6268677, 6576950, 12785128, 17961079, 20347032, 3565841, 939485785, 922704594,
1269533400, 37, 10, 23088840, 20077665, 6974266, 11804895, 6186134, 6604791, 13156881, 17961079, 20347032, 3226921, 946460051, 929339940,
1269533700, 43, 11, 22159541, 19282552, 6455818, 11551485, 6619569, 6540831, 13071374, 17961079, 20347032, 3437303, 952915869, 936006140,
1269534000, 42, 11, 21559638, 18676543, 6289169, 11119588, 6101807, 6973580, 12390084, 17961079, 20347032, 4087087, 959205038, 942945093,
1269534300, 40, 12, 22009558, 19135713, 6306778, 11535790, 5928704, 6462272, 12226616, 17961079, 20347032, 8111204, 965511816, 953275988,
1269534600, 38, 10, 21499395, 18685125, 6260471, 11146270, 5979661, 6255821, 12236179, 17961079, 20347032, 8106552, 971772287, 959531807,
1269534900, 41, 10, 21409883, 18602976, 6213882, 11125775, 5949890, 6290242, 12158453, 17961079, 20347032, 4445843, 977986169, 962084980,
1269535200, 33, 10, 21110225, 18262677, 6120763, 10902030, 5876814, 6286958, 11991755, 17961079, 20347032, 4650397, 984106932, 968410297,
1269535500, 44, 11, 21349946, 18486474, 6278226, 10933085, 5758659, 6238918, 12034230, 17961079, 20347032, 8309793, 990385158, 978347919,
1269535800, 39, 9, 21350275, 18382212, 6081833, 11033172, 5916895, 6119990, 11995038, 17961079, 20347032, 8347948, 996466991, 984467907,
1269536100, 39, 10, 20782749, 17967519, 6036539, 10663960, 5737757, 6260971, 11770421, 17961079, 20347032, 8572378, 1002503530, 990728876,
1269536401, 40, 10, 20510735, 17647671, 5945944, 10509382, 5723490, 6050806, 11664047, 17961079, 20347032, 8677238, 1008449474, 996779680,
1269536700, 42, 9, 20030653, 17121662, 5759265, 10213736, 5632341, 6037093, 11388313, 17961079, 20347032, 8955064, 1014208739, 1002816771,
1269537001, 40, 10, 19700814, 16883075, 5786386, 9981271, 5402985, 5988621, 11185820, 17961079, 20347032, 9157297, 1019995125, 1008805390,
1269537300, 32, 9, 19491142, 16626664, 5666959, 9882283, 5476264, 5713107, 11138654, 17961079, 20347032, 9203443, 1025662084, 1014518495,
1269537601, 31, 9, 19820892, 16938572, 5851617, 10021281, 5339770, 5803453, 11188256, 17961079, 20347032, 9155277, 1031513701, 1020321946,
1269537900, 36, 9, 19490868, 16541223, 5667406, 9839714, 5563347, 5628040, 11223887, 17961079, 20347032, 9115909, 1037181107, 1025949984,
1269538200, 32, 9, 19011233, 16107817, 5512192, 9554379, 5337630, 5893123, 10845863, 17961079, 20347032, 9496838, 1042693299, 1031843105,
1269538500, 38, 8, 19281104, 16370938, 5614349, 9704802, 5202017, 5647805, 10812968, 17961079, 20347032, 9530292, 1048307648, 1037490908,
1269538802, 33, 8, 19491361, 16560021, 5865380, 9676592, 5240600, 5575766, 11104482, 17961079, 20347032, 9240676, 1054173028, 1043066672,
1269539100, 28, 9, 18891507, 15995096, 5464701, 9501780, 5584670, 5521310, 11049268, 17961079, 20347032, 6163051, 1059637729, 1045453748,
1269539400, 37, 9, 18771286, 15846956, 5606417, 9273467, 5151877, 5897494, 10754801, 17961079, 20347032, 9588358, 1065244146, 1054485472,
