# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282893300, 300, 1349243034, 49, 624899, 0, 0, 0, 0, 0
1282893600, 300, 1349243083, 48, 626432, 0, 0, 0, 0, 0
1282893900, 300, 1349243131, 50, 628074, 0, 0, 0, 0, 0
1282894200, 300, 1349243181, 52, 645134, 0, 0, 0, 0, 0
1282894500, 300, 1349243233, 55, 670774, 0, 0, 0, 0, 0
1282894800, 300, 1349243288, 48, 647796, 0, 0, 0, 0, 0
1282895100, 300, 1349243336, 52, 632996, 0, 0, 0, 0, 0
1282895400, 300, 1349243388, 55, 667127, 0, 0, 0, 0, 0
1282895700, 300, 1349CSGFile::consumer_switch -- EOF
1282896000, 300, 1349243497, 53, 664900, 0, 0, 0, 0, 0
1282896300, 300, 1349243550, 53, 681019, 0, 0, 0, 0, 0
1282896600, 300, 1349243603, 53, 655323, 0, 0, 0, 0, 0
1282896900, 300, 1349243656, 55, 663195, 0, 0, 0, 0, 0
1282897200, 300, 1349243711, 52, 668301, 0, 0, 0, 0, 0
1282897500, 300, 1349243763, 54, 683395, 0, 0, 0, 0, 0
1282897800, 300, 1349243817, 52, 672562, 0, 0, 0, 0, 0
1282898100, 300, 1349243869, 53, 672317, 0, 0, 0, 0, 0
1282898400, 300, 1349243922, 67, 817302, 0, 0, 0, 0, 0
1282898700, 300, 1349243989, 61, 741221, 0, 0, 0, 0, 0
1282899000, 300, 1349244050, 60, 748962, 0, 0, 0, 0, 0
1282899300, 300, 1349244110, 62, 755907, 0, 0, 0, 0, 0
1282899600, 300, 1349244172, 61, 772964, 0, 0, 0, 0, 0
1282899900, 300, 1349244233, 63, 747923, 0, 0, 0, 0, 0
1282900200, 300, 1349244296, 59, 717598, 0, 0, 0, 0, 0
1282900500, 300, 1349244355, 62, 703145, 0, 0, 0, 0, 0
1282900800, 300, 1349244417, 59, 694170, 0, 0, 0, 0, 0
1282901100, 300, 1349244476, 55, 676169, 0, 0, 0, 0, 0
1282901400, 300, 1349244531, 56, 696634, 0, 0, 0, 0, 0
1282901700, 300, 1349244587, 58, 705615, 0, 0, 0, 0, 0
1282902000, 300, 1349244645, 58, 694736, 0, 0, 0, 0, 0
1282902300, 300, 1349244703, 56, 683917, 0, 0, 0, 0, 0
1282902600, 300, 1349244759, 59, 729497, 0, 0, 0, 0, 0
1282902900, 300, 1349244818, 65, 762192, 0, 0, 0, 0, 0
1282903200, 300, 1349244883, 55, 743305, 0, 0, 0, 0, 0
1282903500, 300, 1349244938, 59, 721409, 0, 0, 0, 0, 0
1282903800, 300, 1349244997, 50, 667938, 0, 0, 0, 0, 0
1282904100, 300, 1349245047, 59, 655272, 0, 0, 0, 0, 0
1282904400, 300, 1349245106, 51, 657918, 0, 0, 0, 0, 0
1282904700, 300, 1349245157, 55, 652237, 0, 0, 0, 0, 0
1282905000, 300, 1349245212, 53, 652336, 0, 0, 0, 0, 0
1282905300, 300, 1349245265, 60, 674712, 0, 0, 0, 0, 0
1282905600, 300, 1349245325, 53, 648549, 0, 0, 0, 0, 0
1282905900, 300, 1349245378, 56, 674390, 0, 0, 0, 0, 0
1282906200, 300, 1349245434, 54, 690180, 0, 0, 0, 0, 0
1282906500, 300, 1349245488, 54, 667475, 0, 0, 0, 0, 0
1282906800, 300, 1349245542, 51, 656438, 0, 0, 0, 0, 0
1282907100, 300, 1349245593, 51, 675059, 0, 0, 0, 0, 0
1282907400, 300, 1349245644, 52, 696838, 0, 0, 0, 0, 0
1282907700, 300, 1349245696, 56, 746999, 0, 0, 0, 0, 0
1282908000, 300, 1349245752, 51, 710345, 0, 0, 0, 0, 0
1282908300, 300, 1349245803, 53, 708171, 0, 0, 0, 0, 0
1282908600, 300, 1349245856, 54, 700392, 0, 0, 0, 0, 0
1282908900, 300, 1349245910, 50, 706759, 0, 0, 0, 0, 0
1282909200, 300, 1349245960, 55, 705758, 0, 0, 0, 0, 0
1282909500, 300, 1349246015, 52, 697662, 0, 0, 0, 0, 0
1282909800, 300, 1349246067, 51, 701176, 0, 0, 0, 0, 0
1282910100, 300, 1349246118, 54, 691712, 0, 0, 0, 0, 0
1282910400, 300, 1349246172, 53, 705142, 0, 0, 0, 0, 0
1282910700, 300, 1349246225, 51, 710371, 0, 0, 0, 0, 0
1282911000, 300, 1349246276, 57, 728360, 0, 0, 0, 0, 0
1282911300, 300, 1349246333, 56, 722976, 0, 0, 0, 0, 0
1282911600, 300, 1349246389, 55, 721619, 0, 0, 0, 0, 0
1282911900, 300, 1349246444, 57, 730067, 0, 0, 0, 0, 0
1282912200, 300, 1349246501, 55, 729008, 0, 0, 0, 0, 0
1282912500, 300, 1349246556, 60, 725753, 0, 0, 0, 0, 0
1282912800, 300, 1349246616, 58, 709954, 0, 0, 0, 0, 0
1282913100, 300, 1349246674, 58, 712039, 0, 0, 0, 0, 0
1282913400, 300, 1349246732, 64, 716492, 0, 0, 0, 0, 0
1282913700, 300, 1349CSGFile::consumer_switch -- EOF
1282914000, 300, 1349246854, 57, 782298, 0, 0, 0, 0, 0
1282914300, 300, 1349246911, 58, 780538, 0, 0, 0, 0, 0
1282914600, 300, 1349246969, 58, 723542, 0, 0, 0, 0, 0
1282914900, 300, 1349247027, 66, 736959, 0, 0, 0, 0, 0
1282915200, 300, 1349247093, 66, 724763, 0, 0, 0, 0, 0
1282915500, 300, 1349247159, 65, 711842, 0, 0, 0, 0, 0
1282915800, 300, 1349247224, 63, 712001, 0, 0, 0, 0, 0
1282916100, 300, 1349247287, 65, 730026, 0, 0, 0, 0, 0
1282916400, 300, 1349247352, 64, 731181, 0, 0, 0, 0, 0
1282916700, 300, 1349247416, 63, 703483, 0, 0, 0, 0, 0
1282917000, 300, 1349247479, 65, 734536, 0, 0, 0, 0, 0
1282917300, 300, 1349CSGFile::consumer_switch -- EOF
1282917600, 300, 1349247605, 54, 705281, 0, 0, 0, 0, 0
1282917900, 300, 1349247659, 54, 700774, 0, 0, 0, 0, 0
1282918200, 300, 1349247713, 53, 693068, 0, 0, 0, 0, 0
1282918500, 300, 1349247766, 50, 689548, 0, 0, 0, 0, 0
1282918800, 300, 1349247816, 53, 700898, 0, 0, 0, 0, 0
1282919100, 300, 1349247869, 55, 681202, 0, 0, 0, 0, 0
1282919400, 300, 1349247924, 54, 676277, 0, 0, 0, 0, 0
1282919700, 300, 1349247978, 64, 716755, 0, 0, 0, 0, 0
1282920000, 300, 1349248042, 61, 705782, 0, 0, 0, 0, 0
1282920300, 300, 1349248103, 61, 742219, 0, 0, 0, 0, 0
1282920600, 300, 1349248164, 64, 786530, 0, 0, 0, 0, 0
1282920900, 300, 1349248228, 61, 707319, 0, 0, 0, 0, 0
1282921200, 300, 1349248289, 59, 696054, 0, 0, 0, 0, 0
1282921500, 300, 1349248348, 59, 694450, 0, 0, 0, 0, 0
1282921800, 300, 1349248407, 56, 680519, 0, 0, 0, 0, 0
1282922100, 300, 1349248463, 56, 661663, 0, 0, 0, 0, 0
1282922400, 300, 1349248519, 56, 674096, 0, 0, 0, 0, 0
1282922700, 300, 1349248575, 53, 654307, 0, 0, 0, 0, 0
1282923000, 300, 1349248628, 56, 671580, 0, 0, 0, 0, 0
1282923300, 300, 1349248684, 55, 666912, 0, 0, 0, 0, 0
1282923600, 300, 1349248739, 51, 635027, 0, 0, 0, 0, 0
1282923900, 300, 1349248790, 56, 639773, 0, 0, 0, 0, 0
1282924200, 300, 1349248846, 56, 652058, 0, 0, 0, 0, 0
1282924800, 300, 1349248955, 56, 667093, 0, 0, 0, 0, 0
1282925100, 300, 1349249011, 49, 635958, 0, 0, 0, 0, 0
1282925400, 300, 1349249060, 49, 616873, 0, 0, 0, 0, 0
1282925700, 300, 1349249109, 54, 635578, 0, 0, 0, 0, 0
1282926000, 300, 1349249163, 52, 628111, 0, 0, 0, 0, 0
1282926300, 300, 1349249215, 51, 622608, 0, 0, 0, 0, 0
1282926600, 300, 1349249266, 53, 643307, 0, 0, 0, 0, 0
1282926900, 300, 1349249319, 56, 671292, 0, 0, 0, 0, 0
1282927200, 300, 1349249375, 59, 697294, 0, 0, 0, 0, 0
1282927500, 300, 1349249434, 50, 592269, 0, 0, 0, 0, 0
1282927800, 300, 1349249484, 55, 588106, 0, 0, 0, 0, 0
1282928100, 300, 1349CSGFile::consumer_switch -- EOF
1282928400, 300, 1349249590, 47, 596707, 0, 0, 0, 0, 0
1282928700, 300, 1349249637, 46, 607203, 0, 0, 0, 0, 0
1282929000, 300, 1349249683, 46, 596856, 0, 0, 0, 0, 0
1282929300, 300, 1349249729, 44, 574677, 0, 0, 0, 0, 0
1282929600, 300, 1349249773, 43, 580890, 0, 0, 0, 0, 0
1282929900, 300, 1349249816, 47, 579519, 0, 0, 0, 0, 0
1282930200, 300, 1349249863, 43, 577251, 0, 0, 0, 0, 0
1282930500, 300, 1349249906, 43, 591607, 0, 0, 0, 0, 0
1282930800, 300, 1349249949, 42, 591386, 0, 0, 0, 0, 0
1282931100, 300, 1349249991, 44, 579306, 0, 0, 0, 0, 0
1282931400, 300, 1349250035, 48, 603722, 0, 0, 0, 0, 0
1282931700, 300, 1349250083, 47, 575065, 0, 0, 0, 0, 0
1282932000, 300, 1349250130, 47, 583370, 0, 0, 0, 0, 0
1282932300, 300, 1349250177, 48, 594864, 0, 0, 0, 0, 0
1282932600, 300, 1349250225, 44, 577878, 0, 0, 0, 0, 0
1282932900, 300, 1349250269, 45, 577228, 0, 0, 0, 0, 0
1282933200, 300, 1349250314, 45, 577379, 0, 0, 0, 0, 0
1282933500, 300, 1349250359, 47, 573693, 0, 0, 0, 0, 0
1282933800, 300, 1349250406, 42, 564338, 0, 0, 0, 0, 0
1282934100, 300, 1349250448, 44, 562063, 0, 0, 0, 0, 0
1282934400, 300, 1349250492, 45, 568835, 0, 0, 0, 0, 0
1282934700, 300, 1349250537, 44, 561764, 0, 0, 0, 0, 0
1282935000, 300, 1349250581, 43, 566709, 0, 0, 0, 0, 0
1282935300, 300, 1349250624, 46, 560490, 0, 0, 0, 0, 0
1282935600, 300, 1349250670, 44, 586528, 0, 0, 0, 0, 0
1282935900, 300, 1349250714, 42, 579088, 0, 0, 0, 0, 0
1282936200, 300, 1349250756, 40, 570827, 0, 0, 0, 0, 0
1282936500, 300, 1349250796, 40, 565589, 0, 0, 0, 0, 0
1282936800, 300, 1349250836, 40, 578631, 0, 0, 0, 0, 0
1282937100, 300, 1349250876, 39, 564564, 0, 0, 0, 0, 0
1282937400, 300, 1349250915, 44, 586689, 0, 0, 0, 0, 0
1282937700, 300, 1349250959, 44, 598662, 0, 0, 0, 0, 0
1282938000, 300, 1349251003, 44, 568546, 0, 0, 0, 0, 0
1282938300, 300, 1349251047, 43, 574495, 0, 0, 0, 0, 0
1282938600, 300, 1349251090, 42, 565076, 0, 0, 0, 0, 0
1282938900, 300, 1349251132, 42, 541516, 0, 0, 0, 0, 0
1282939200, 300, 1349251174, 44, 559424, 0, 0, 0, 0, 0
1282939500, 300, 1349251218, 44, 557746, 0, 0, 0, 0, 0
1282939800, 300, 1349251262, 40, 546760, 0, 0, 0, 0, 0
1282940100, 300, 1349251302, 45, 566368, 0, 0, 0, 0, 0
1282940400, 300, 1349251347, 47, 624616, 0, 0, 0, 0, 0
1282940700, 300, 1349251394, 42, 567795, 0, 0, 0, 0, 0
1282941000, 300, 1349251436, 43, 577322, 0, 0, 0, 0, 0
1282941300, 300, 1349251479, 47, 580472, 0, 0, 0, 0, 0
1282941600, 300, 1349251526, 41, 514828, 0, 0, 0, 0, 0
1282941900, 300, 1349251567, 43, 518965, 0, 0, 0, 0, 0
1282942200, 300, 1349251610, 38, 507830, 0, 0, 0, 0, 0
1282942500, 300, 1349251648, 38, 492451, 0, 0, 0, 0, 0
1282942800, 300, 1349251686, 36, 504765, 0, 0, 0, 0, 0
1282943100, 300, 1349251722, 44, 499269, 0, 0, 0, 0, 0
1282943400, 300, 1349251766, 43, 540761, 0, 0, 0, 0, 0
1282943700, 300, 1349251809, 39, 483104, 0, 0, 0, 0, 0
1282944000, 300, 1349251848, 42, 474176, 0, 0, 0, 0, 0
1282944300, 300, 1349251890, 36, 454050, 0, 0, 0, 0, 0
1282944600, 300, 1349251926, 39, 473092, 0, 0, 0, 0, 0
1282944900, 300, 1349251965, 40, 495547, 0, 0, 0, 0, 0
1282945200, 300, 1349252005, 35, 447560, 0, 0, 0, 0, 0
1282945500, 300, 1349252040, 34, 440472, 0, 0, 0, 0, 0
1282945800, 300, 1349252074, 36, 462171, 0, 0, 0, 0, 0
1282946100, 300, 1349CSGFile::consumer_switch -- EOF
1282946400, 300, 1349252146, 33, 456456, 0, 0, 0, 0, 0
1282946700, 300, 1349252179, 34, 446657, 0, 0, 0, 0, 0
1282947000, 300, 1349252213, 35, 440971, 0, 0, 0, 0, 0
1282947300, 300, 1349252248, 33, 439894, 0, 0, 0, 0, 0
1282947600, 300, 1349252281, 34, 413197, 0, 0, 0, 0, 0
1282947900, 300, 1349252315, 31, 438977, 0, 0, 0, 0, 0
1282948200, 300, 1349252346, 31, 432363, 0, 0, 0, 0, 0
1282948500, 300, 1349252377, 34, 418143, 0, 0, 0, 0, 0
1282948800, 300, 1349252411, 30, 415105, 0, 0, 0, 0, 0
1282949100, 300, 1349252441, 33, 423371, 0, 0, 0, 0, 0
1282949400, 300, 1349252474, 31, 396245, 0, 0, 0, 0, 0
1282949700, 300, 1349CSGFile::consumer_switch -- EOF
1282950000, 300, 1349252536, 35, 428126, 0, 0, 0, 0, 0
1282950300, 300, 1349252571, 33, 404419, 0, 0, 0, 0, 0
1282950600, 300, 1349252604, 32, 383724, 0, 0, 0, 0, 0
1282950900, 300, 1349252636, 33, 381767, 0, 0, 0, 0, 0
1282951200, 300, 1349252669, 31, 385303, 0, 0, 0, 0, 0
1282951500, 300, 1349252700, 30, 373367, 0, 0, 0, 0, 0
1282951800, 300, 1349252730, 29, 355482, 0, 0, 0, 0, 0
1282952100, 300, 1349252759, 30, 364152, 0, 0, 0, 0, 0
1282952400, 300, 1349252789, 29, 363067, 0, 0, 0, 0, 0
1282952700, 300, 1349252818, 29, 361817, 0, 0, 0, 0, 0
1282953000, 300, 1349252847, 30, 355013, 0, 0, 0, 0, 0
1282953600, 300, 1349252906, 32, 392162, 0, 0, 0, 0, 0
1282953900, 300, 1349252938, 30, 377997, 0, 0, 0, 0, 0
1282954200, 300, 1349252968, 28, 364952, 0, 0, 0, 0, 0
1282954500, 300, 1349252996, 30, 389587, 0, 0, 0, 0, 0
1282954800, 300, 1349253026, 28, 353942, 0, 0, 0, 0, 0
1282955100, 300, 1349253054, 29, 368931, 0, 0, 0, 0, 0
1282955400, 300, 1349253083, 27, 351115, 0, 0, 0, 0, 0
1282955700, 300, 1349253110, 30, 377778, 0, 0, 0, 0, 0
1282956000, 300, 1349253140, 29, 376587, 0, 0, 0, 0, 0
1282956300, 300, 1349253169, 28, 346451, 0, 0, 0, 0, 0
1282956600, 300, 1349253197, 27, 346741, 0, 0, 0, 0, 0
1282956900, 300, 1349253224, 28, 362838, 0, 0, 0, 0, 0
1282957200, 300, 1349253252, 29, 359901, 0, 0, 0, 0, 0
1282957500, 300, 1349253281, 29, 363797, 0, 0, 0, 0, 0
1282957800, 300, 1349253310, 28, 359749, 0, 0, 0, 0, 0
1282958100, 300, 1349253338, 28, 362367, 0, 0, 0, 0, 0
1282958400, 300, 1349253366, 28, 371766, 0, 0, 0, 0, 0
1282958700, 300, 1349253394, 27, 348997, 0, 0, 0, 0, 0
1282959000, 300, 1349253421, 29, 371878, 0, 0, 0, 0, 0
1282959300, 300, 1349253450, 29, 386386, 0, 0, 0, 0, 0
1282959600, 300, 1349253479, 30, 383640, 0, 0, 0, 0, 0
1282959900, 300, 1349253509, 29, 361865, 0, 0, 0, 0, 0
1282960200, 300, 1349253538, 27, 331185, 0, 0, 0, 0, 0
1282960500, 300, 1349CSGFile::consumer_switch -- EOF
1282960800, 300, 1349253592, 32, 399958, 0, 0, 0, 0, 0
1282961100, 300, 1349253624, 31, 378105, 0, 0, 0, 0, 0
1282961400, 300, 1349253655, 31, 368804, 0, 0, 0, 0, 0
1282961700, 300, 1349253686, 30, 362804, 0, 0, 0, 0, 0
1282962000, 300, 1349253716, 32, 413271, 0, 0, 0, 0, 0
1282962300, 300, 1349253748, 31, 397345, 0, 0, 0, 0, 0
1282962600, 300, 1349253779, 32, 371220, 0, 0, 0, 0, 0
1282962900, 300, 1349253811, 30, 391035, 0, 0, 0, 0, 0
1282963200, 300, 1349253841, 32, 387986, 0, 0, 0, 0, 0
1282963500, 300, 1349253873, 31, 382102, 0, 0, 0, 0, 0
1282963800, 300, 1349253904, 30, 377834, 0, 0, 0, 0, 0
1282964100, 300, 1349253934, 29, 349005, 0, 0, 0, 0, 0
1282964400, 300, 1349253963, 26, 371446, 0, 0, 0, 0, 0
1282964700, 300, 1349253989, 30, 355000, 0, 0, 0, 0, 0
1282965000, 300, 1349254019, 27, 362130, 0, 0, 0, 0, 0
1282965300, 300, 1349254046, 28, 351243, 0, 0, 0, 0, 0
1282965600, 300, 1349254074, 28, 364287, 0, 0, 0, 0, 0
1282965900, 300, 1349254102, 28, 348540, 0, 0, 0, 0, 0
1282966200, 300, 1349254130, 30, 349428, 0, 0, 0, 0, 0
1282966500, 300, 1349254160, 27, 349032, 0, 0, 0, 0, 0
1282966800, 300, 1349254187, 28, 353913, 0, 0, 0, 0, 0
1282967100, 300, 1349254215, 28, 345915, 0, 0, 0, 0, 0
1282967400, 300, 1349254243, 28, 334523, 0, 0, 0, 0, 0
1282967700, 300, 1349Parser OBS 1282968000, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066609_1282968000.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066609_1282968000.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066609_1282968000.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066609_1282968000.stat.bz2 >
1282968000, 300, 1349254299, 26, 361630, 0, 0, 0, 0, 0
1282968300, 300, 1349254325, 30, 371668, 0, 0, 0, 0, 0
1282968600, 300, 1349254355, 29, 373601, 0, 0, 0, 0, 0
1282968900, 300, 1349254384, 30, 391387, 0, 0, 0, 0, 0
1282969200, 300, 1349254414, 31, 389131, 0, 0, 0, 0, 0
1282969500, 300, 1349254445, 32, 404850, 0, 0, 0, 0, 0
1282969800, 300, 1349254477, 33, 421278, 0, 0, 0, 0, 0
1282970100, 300, 1349254510, 35, 439686, 0, 0, 0, 0, 0
1282970400, 300, 1349254545, 32, 409834, 0, 0, 0, 0, 0
1282970700, 300, 1349254577, 31, 399541, 0, 0, 0, 0, 0
1282971000, 300, 1349254608, 30, 392536, 0, 0, 0, 0, 0
1282971300, 300, 1349254638, 30, 394565, 0, 0, 0, 0, 0
1282971600, 300, 1349254668, 34, 421880, 0, 0, 0, 0, 0
1282971900, 300, 1349254702, 31, 399798, 0, 0, 0, 0, 0
1282972200, 300, 1349254733, 33, 404947, 0, 0, 0, 0, 0
1282972500, 300, 1349254766, 31, 405504, 0, 0, 0, 0, 0
1282972800, 300, 1349254797, 30, 378577, 0, 0, 0, 0, 0
1282973100, 300, 1349254827, 31, 376342, 0, 0, 0, 0, 0
1282973400, 300, 1349254858, 30, 368295, 0, 0, 0, 0, 0
1282973700, 300, 1349254888, 29, 354756, 0, 0, 0, 0, 0
1282974000, 300, 1349254917, 28, 354654, 0, 0, 0, 0, 0
1282974300, 300, 1349254945, 31, 381936, 0, 0, 0, 0, 0
1282974600, 300, 1349254976, 29, 368007, 0, 0, 0, 0, 0
1282974900, 300, 1349CSGFile::consumer_switch -- EOF
1282975200, 300, 1349255035, 27, 367495, 0, 0, 0, 0, 0
1282975500, 300, 1349255062, 27, 361142, 0, 0, 0, 0, 0
1282975800, 300, 1349255089, 28, 370669, 0, 0, 0, 0, 0
1282976100, 300, 1349255117, 29, 386470, 0, 0, 0, 0, 0
1282976400, 300, 1349255146, 28, 385879, 0, 0, 0, 0, 0
1282976700, 300, 1349255174, 30, 376354, 0, 0, 0, 0, 0
1282977000, 300, 1349255204, 30, 387048, 0, 0, 0, 0, 0
1282977300, 300, 1349255234, 30, 386937, 0, 0, 0, 0, 0
1282977600, 300, 1349255264, 30, 389787, 0, 0, 0, 0, 0
1282977900, 300, 1349255294, 28, 389177, 0, 0, 0, 0, 0
1282978200, 300, 1349255322, 27, 392622, 0, 0, 0, 0, 0
1282978500, 300, 1349255349, 27, 384104, 0, 0, 0, 0, 0
