# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274137500, 13, 23267088, 2053843, 3291026, 1671893, 1654214, 355422, 85934, 36, 10277, 1158607, 8893,
1274137800, 16, 22989954, 1972238, 3409497, 1695104, 1679004, 344222, 81769, 169, 9885, 1270319, 8198,
1274138100, 14, 22582950, 2014710, 3080497, 1607706, 1592803, 350343, 83634, 6, 10286, 1020920, 7608,
1274138400, 14, 22262591, 1950833, 3146179, 1630474, 1616095, 354963, 82546, 16, 10492, 1060206, 7498,
1274138700, 12, 22006707, 1852262, 2917887, 1596378, 1581636, 352884, 78082, 2, 11130, 871724, 7689,
1274139000, 14, 21783373, 1815386, 3127636, 1592052, 1578391, 336410, 74357, 128, 11068, 1105753, 7996,
1274139300, 13, 21488918, 1825275, 2815095, 1530820, 1516794, 347393, 79415, 15, 10277, 839574, 7616,
1274139600, 13, 21271116, 1823618, 3393748, 1605816, 1592136, 346321, 77362, 13, 10195, 1347086, 6968,
1274139900, 13, 21041396, 1748326, 2930885, 1518606, 1504916, 349517, 74657, 10, 10498, 970544, 7063,
1274140200, 12, 20831542, 1684390, 2795422, 1474536, 1461399, 326277, 74504, 16, 9726, 903075, 7304,
1274140500, 12, 20564612, 1707215, 2868055, 1440285, 1427490, 332023, 75181, 10, 10798, 1002658, 7110,
1274140801, 12, 20396948, 1679034, 2812703, 1511370, 1499100, 334462, 72032, 3, 9867, 877386, 7586,
1274141100, 13, 20214957, 1676396, 2894161, 1494405, 1482324, 331598, 77354, 10, 10410, 973538, 6856,
1274141400, 11, 19967741, 1700352, 2755409, 1453136, 1441264, 318833, 74896, 2, 10172, 891111, 7261,
1274141700, 11, 19758840, 1616472, 2859293, 1407571, 1395259, 336291, 79162, 2, 10055, 1019090, 7124,
1274142000, 13, 19585316, 1640776, 3323795, 1467252, 1455489, 322248, 75420, 11, 9905, 1441515, 7455,
1274142300, 12, 19427696, 1604613, 3292777, 1446993, 1435104, 319944, 74875, 12, 9992, 1433602, 7371,
1274142600, 13, 19270317, 1602422, 2899750, 1445043, 1433503, 318172, 74711, 19, 9482, 1045480, 6862,
1274142900, 11, 19198808, 1541841, 3052957, 1470332, 1458931, 334617, 81209, 26, 9659, 1150060, 7080,
1274143200, 11, 19049853, 1618410, 2820651, 1469455, 1458757, 325620, 77135, 2, 10363, 931091, 6987,
1274143500, 12, 19021071, 1528642, 2838527, 1499860, 1488566, 327333, 69493, 0, 9532, 925238, 7071,
1274143800, 11, 18996490, 1483496, 2953904, 1458915, 1447736, 324153, 69577, 2, 9872, 1084581, 6806,
1274144100, 12, 18982528, 1446876, 2791696, 1432914, 1422282, 321061, 68577, 3, 9799, 952334, 7011,
1274144400, 12, 18951918, 1518753, 2840217, 1488143, 1477542, 315960, 67316, 6, 10654, 951406, 6738,
1274144700, 13, 18951321, 1503996, 3103546, 1503399, 1492578, 313507, 74014, 17, 10483, 1194842, 7301,
1274145000, 12, 18983449, 1458473, 3748216, 1490601, 1478804, 311058, 80701, 231, 10690, 1847486, 7680,
1274145300, 12, 18982947, 1414430, 3078377, 1413928, 1401860, 322519, 75946, 11, 10093, 1247409, 8482,
1274145600, 11, 18942117, 1468544, 2824298, 1427714, 1415229, 321109, 71995, 12, 9347, 987139, 6994,
1274145900, 11, 18909079, 1445642, 2855999, 1412604, 1401083, 319001, 69369, 2, 9386, 1038534, 7105,
1274146200, 11, 18846359, 1443563, 2762561, 1380843, 1370033, 314581, 68544, 7, 9060, 982317, 7216,
1274146501, 11, 18800727, 1479757, 2821568, 1434125, 1423248, 323190, 72892, 5, 10688, 973283, 7390,
1274146800, 11, 18808525, 1471486, 2861051, 1479284, 1468515, 324191, 71715, 5, 9786, 969255, 6820,
1274147100, 12, 18743588, 1505945, 2883656, 1441008, 1429976, 315597, 70505, 23, 10500, 1038980, 7066,
1274147400, 11, 18716677, 1462343, 2877513, 1435432, 1424723, 311321, 70476, 4, 10440, 1043125, 6719,
1274147700, 14, 18708667, 1439354, 2785641, 1431344, 1420755, 320704, 69352, 43, 11004, 946416, 6821,
1274148000, 14, 18662490, 1490022, 2880883, 1443845, 1434054, 318163, 67727, 4, 10895, 1033067, 7186,
1274148300, 12, 18782132, 1503859, 3113896, 1623501, 1613366, 328479, 87440, 5, 10676, 1056895, 6905,
1274148600, 12, 18794074, 1492685, 2827406, 1504627, 1494602, 321246, 75434, 3, 11099, 908195, 6805,
1274148900, 11, 18820113, 1416266, 3044353, 1442305, 1431950, 329974, 75152, 15, 9848, 1180070, 7004,
1274149200, 11, 18794570, 1424950, 2923223, 1399407, 1389083, 319775, 72063, 5, 9489, 1115663, 6826,
1274149500, 11, 18759641, 1415432, 3031582, 1380503, 1370993, 315990, 68113, 9, 10005, 1250504, 6467,
1274149802, 10, 18720968, 1396278, 2865263, 1357605, 1347688, 312802, 66334, 1, 10385, 1111719, 6418,
1274150100, 11, 18730759, 1420115, 2752223, 1429906, 1419990, 320464, 69403, 3, 10169, 916053, 6228,
1274150402, 12, 18659124, 1488017, 2727142, 1416382, 1406224, 325259, 66302, 4, 10365, 901765, 7069,
1274150700, 10, 18614436, 1427847, 2622540, 1383159, 1374159, 312117, 61115, 13, 10644, 848797, 6708,
1274151000, 10, 18593519, 1428198, 2680885, 1407281, 1397700, 315838, 63623, 5, 9333, 878906, 5904,
1274151300, 10, 18542257, 1431565, 2644656, 1380303, 1370433, 303593, 65836, 2, 10339, 878544, 6041,
1274151600, 10, 18463300, 1445918, 2593135, 1366961, 1356860, 306826, 59973, 3, 11042, 842325, 6008,
1274151900, 10, 18276728, 1623694, 2748311, 1437122, 1427942, 303834, 66423, 5, 11629, 923244, 6059,
1274152200, 10, 18146834, 1511759, 2653709, 1381865, 1372401, 305248, 64270, 0, 10375, 886217, 5734,
1274152500, 10, 18091575, 1447944, 2692324, 1392685, 1383583, 321756, 65379, 2, 11584, 895046, 5874,
1274152800, 11, 18089069, 1405395, 2701614, 1402889, 1393517, 300740, 65561, 6, 10551, 915731, 6142,
1274153100, 10, 18141754, 1386097, 2909110, 1438782, 1428754, 303664, 67964, 2, 10312, 1080982, 7406,
1274153400, 10, 18154523, 1347910, 2572958, 1360679, 1350512, 303507, 67349, 0, 9820, 824613, 6990,
1274153700, 12, 18070762, 1444804, 2584808, 1361043, 1350763, 303956, 67838, 3, 9741, 835262, 6968,
1274154001, 10, 18064393, 1415805, 2710959, 1409436, 1399853, 312182, 62706, 4, 10054, 910265, 6316,
1274154300, 12, 18051194, 1395108, 2746800, 1381909, 1371343, 287189, 69689, 7, 10300, 987573, 10140,
1274154600, 10, 17988633, 1409534, 2534278, 1346973, 1336861, 305173, 65305, 3, 10190, 797520, 9117,
1274154900, 11, 17973865, 1382229, 2561430, 1367461, 1356482, 307054, 63027, 12, 10369, 807548, 5971,
1274155200, 12, 17996976, 1369747, 2668646, 1392858, 1382750, 305594, 64619, 7, 11129, 888473, 5973,
1274155500, 13, 18010671, 1437536, 2705714, 1451231, 1440446, 304662, 66563, 13, 10684, 866813, 5761,
1274155800, 12, 18054097, 1383215, 3406154, 1426641, 1416700, 307623, 65771, 12, 11312, 1589355, 5452,
1274156100, 12, 18122844, 1395416, 4149021, 1464163, 1453155, 318178, 63846, 12, 10198, 2287441, 5195,
1274156400, 11, 18152819, 1403987, 2939376, 1433962, 1420645, 305245, 66077, 27, 11045, 1117827, 5220,
1274156700, 10, 18147468, 1435187, 2834742, 1429836, 1417545, 310581, 67428, 16, 9651, 1012416, 4830,
1274157000, 11, 18260997, 1351258, 2871357, 1464787, 1451965, 310186, 64737, 10, 10599, 1016060, 4988,
1274157300, 11, 18389484, 1363931, 3488381, 1492418, 1479904, 308243, 70394, 48, 11146, 1601219, 4961,
1274157600, 12, 18502245, 1401738, 2877356, 1514499, 1501675, 312353, 69376, 60, 10456, 966074, 4598,
1274157901, 12, 18603723, 1385692, 3379752, 1487170, 1474874, 272306, 66368, 71, 11431, 1496702, 45775,
1274158200, 12, 18756590, 1353110, 3394037, 1505977, 1492175, 241539, 88449, 48, 11042, 1483345, 63685,
1274158500, 12, 18949422, 1375705, 3446417, 1568537, 1554011, 245832, 74415, 108, 10878, 1482009, 64746,
1274158800, 13, 19092366, 1398235, 3079568, 1541179, 1526378, 240092, 86222, 61, 10661, 1139540, 61874,
1274159100, 12, 19317740, 1456537, 3246954, 1681911, 1666339, 250751, 100883, 137, 11159, 1163768, 38482,
1274159400, 12, 19677251, 1429902, 3169440, 1789413, 1758679, 311176, 88135, 174, 11951, 955643, 13122,
1274159700, 12, 20066817, 1459896, 3251758, 1849462, 1829877, 314715, 85028, 135, 10699, 986658, 5196,
1274160000, 12, 20544145, 1430869, 3378185, 1908197, 1888872, 321885, 92342, 43, 12335, 1038505, 4921,
1274160300, 14, 21104659, 1432601, 3358590, 1993115, 1973508, 327362, 82796, 58, 12356, 937657, 5304,
1274160600, 12, 21654061, 1467756, 3569972, 2017158, 1996677, 325039, 87402, 70, 13132, 1121968, 5273,
1274160900, 14, 22238651, 1485864, 3485850, 2070454, 2048890, 329890, 85894, 58, 12090, 982338, 5184,
1274161200, 16, 22918389, 1512261, 3781646, 2191999, 2165656, 337884, 90290, 106, 12527, 1143698, 5248,
1274161500, 13, 23652240, 1481008, 3673945, 2214859, 2187388, 335135, 90419, 371, 11687, 1016117, 5728,
1274161800, 16, 24410536, 1493811, 4083845, 2252107, 2224026, 330045, 99574, 937, 13348, 1383486, 5285,
1274162100, 16, 25243662, 1555990, 3853084, 2389116, 2357799, 337935, 92345, 181, 12438, 1015719, 5531,
1274162400, 14, 26148836, 1527970, 3879710, 2433144, 2401078, 341998, 94033, 86, 13831, 991522, 5182,
1274162700, 16, 27191991, 1674041, 4250473, 2717196, 2683779, 361085, 103164, 70, 14232, 1049430, 5366,
1274163000, 16, 28151602, 1764061, 4323954, 2723672, 2685144, 363830, 104705, 78, 14452, 1111817, 5478,
1274163300, 19, 29128346, 1823998, 4300304, 2800742, 2758740, 379735, 116549, 176, 14760, 982511, 6007,
1274163600, 18, 30127718, 1888056, 4435511, 2887428, 2839259, 382742, 127154, 95, 14685, 1017411, 6091,
1274163900, 18, 31136044, 1971713, 4625034, 2980039, 2930489, 390734, 145667, 171, 14472, 1087894, 6228,
1274164200, 18, 32157284, 1994253, 4699030, 3015493, 2964911, 399643, 142996, 108, 15209, 1119315, 6374,
1274164501, 18, 33292440, 2059312, 4984894, 3194468, 3144763, 409700, 159629, 496, 15511, 1198633, 6953,
1274164801, 22, 34486380, 2163233, 5170169, 3357173, 3305979, 433323, 154839, 106, 14577, 1203308, 6949,
1274165100, 24, 35581604, 2177483, 5542249, 3272707, 3214898, 428014, 183405, 413, 17162, 1633522, 7439,
1274165401, 24, 36659387, 2219005, 5300199, 3296788, 3237539, 447773, 188320, 234, 15983, 1343915, 7420,
1274165701, 20, 37647378, 2351107, 5256890, 3339098, 3275058, 433863, 184141, 276, 17659, 1274502, 7627,
1274166000, 21, 38797700, 2386957, 5467648, 3537279, 3478183, 447474, 190432, 166, 16225, 1268859, 7379,
1274166300, 25, 39727253, 2674956, 5616155, 3604509, 3541388, 462086, 198048, 168, 16594, 1327368, 7550,
1274166600, 22, 40641771, 2679838, 5476513, 3594356, 3530900, 483860, 208454, 139, 16008, 1165507, 8328,
1274166900, 25, 41504910, 2757512, 5526702, 3620651, 3554055, 481649, 220716, 240, 19318, 1175730, 8638,
1274167200, 26, 42327833, 2828310, 5680794, 3651233, 3579264, 490304, 220849, 270, 19064, 1290517, 8827,
1274167500, 26, 43176258, 2915770, 5669964, 3764195, 3693270, 509228, 208273, 173, 18565, 1158560, 11143,
1274167801, 28, 43943657, 2973443, 6213602, 3740842, 3667675, 522852, 216047, 800, 18958, 1705570, 9333,
1274168100, 29, 44561100, 3132246, 5840464, 3749689, 3676234, 512285, 207810, 181, 18230, 1343211, 9239,
1274168400, 27, 45138036, 3320339, 5949729, 3897275, 3820820, 535345, 217220, 340, 18370, 1271734, 9785,
1274168701, 27, 45776292, 3253073, 6006595, 3891329, 3815006, 518047, 229567, 557, 20029, 1337447, 10176,
1274169000, 26, 46430271, 3236203, 6374312, 3890182, 3813171, 536032, 222083, 938, 19646, 1695698, 10671,
1274169300, 29, 47094487, 3301106, 6159584, 3965322, 3883242, 529477, 220751, 727, 20562, 1412193, 11279,
1274169601, 28, 47601629, 3514014, 6303410, 4021156, 3934599, 547058, 228750, 505, 21619, 1473799, 11028,
1274169900, 29, 48113564, 3552272, 6101179, 4064207, 3983590, 544565, 220658, 310, 19625, 1241745, 10379,
1274170200, 29, 48724562, 3553553, 6248936, 4164551, 4092212, 561722, 230751, 345, 20563, 1259465, 11884,
1274170500, 27, 49344637, 3584263, 6671399, 4204338, 4125855, 558537, 232281, 519, 19374, 1644644, 12225,
1274170800, 33, 50011074, 3611457, 8191604, 4277894, 4197990, 567892, 241684, 2113, 20656, 3067801, 15677,
1274171100, 32, 50638241, 3719383, 6948180, 4346550, 4264462, 582568, 241561, 818, 19840, 1744211, 13450,
1274171400, 28, 51197193, 3696117, 6657942, 4255069, 4170017, 584849, 248038, 764, 23228, 1532787, 13971,
1274171700, 34, 51665659, 3733981, 6473848, 4202447, 4108980, 566693, 429081, 484, 32746, 1229147, 13734,
1274172000, 28, 52038186, 3857359, 6567049, 4229886, 4140315, 578562, 427535, 361, 32121, 1286373, 12572,
1274172300, 30, 52439443, 3843576, 6624786, 4244833, 4158228, 582102, 428539, 348, 30199, 1324688, 14425,
1274172600, 28, 52985658, 3874392, 6708090, 4420607, 4330560, 597049, 260086, 495, 23556, 1393538, 13254,
1274172900, 30, 53473314, 3936765, 6477964, 4424421, 4334895, 600660, 250895, 306, 20511, 1168018, 13459,
1274173200, 32, 53772901, 3970974, 6844870, 4270561, 4181179, 588041, 248976, 1270, 23829, 1697038, 16425,
1274173500, 27, 54603820, 4053708, 7012374, 4884627, 4794360, 595241, 264226, 1709, 23536, 1226358, 18386,
1274173800, 32, 55472036, 4130418, 7126193, 4998634, 4914907, 569276, 264073, 849, 24087, 1251964, 18159,
1274174100, 33, 55886202, 4177889, 6742926, 4592055, 4510225, 608803, 264928, 151, 25693, 1236284, 15163,
1274174400, 27, 56049551, 4253288, 6568894, 4416637, 4325704, 594287, 250663, 313, 26708, 1262544, 18055,
1274174700, 30, 56179541, 4328697, 6569654, 4458687, 4375466, 608635, 259853, 287, 24539, 1201849, 16091,
1274175000, 29, 56384324, 4220554, 6599681, 4425337, 4337021, 598211, 268009, 662, 26841, 1265876, 15407,
1274175300, 34, 56527667, 4191740, 6663209, 4335083, 4248412, 590858, 270328, 1106, 26211, 1422462, 18267,
1274175601, 31, 56551558, 4234389, 6452387, 4258280, 4174323, 611491, 251261, 443, 26002, 1289022, 16331,
1274175900, 30, 56527150, 4216239, 6393722, 4191831, 4108713, 593321, 252719, 1023, 25534, 1313940, 16377,
1274176200, 32, 56286790, 4409159, 6396208, 4168799, 4081687, 602964, 246401, 248, 25780, 1336048, 16216,
1274176500, 31, 55974692, 4426982, 7265729, 4114884, 4033213, 590254, 252992, 1513, 24341, 2267191, 16067,
1274176800, 33, 55706545, 4275914, 7056636, 4007767, 3931508, 578186, 259550, 1688, 23144, 2170703, 17286,
1274177100, 32, 54895063, 4868320, 6570797, 4056838, 3978804, 585663, 254535, 782, 24322, 1632480, 16959,
1274177400, 30, 53950653, 4969169, 6139355, 4024759, 3949468, 583209, 247438, 202, 22452, 1245528, 15969,
1274177700, 29, 53367345, 4586857, 6133188, 4003549, 3930657, 569058, 249040, 302, 22981, 1273249, 15311,
1274178000, 29, 52854018, 4414704, 6131863, 3901377, 3846226, 579313, 245774, 436, 23785, 1362822, 18792,
1274178300, 28, 52330766, 4456330, 6213470, 3933078, 3867858, 586313, 247063, 191, 23329, 1405831, 17856,
1274178600, 31, 51831080, 4437762, 6145421, 3938076, 3862385, 590871, 242530, 233, 23158, 1335032, 15754,
1274178900, 35, 51412356, 4358145, 7062782, 3939421, 3872330, 586396, 257898, 815, 24075, 2239941, 15051,
1274179200, 33, 51180662, 4259915, 6723723, 4028221, 3957573, 601383, 254592, 514, 23387, 1800099, 16041,
1274179500, 29, 51049083, 4221664, 6789837, 4090085, 4016869, 592431, 255866, 779, 23449, 1810569, 17437,
1274179800, 30, 50950296, 4187766, 6562681, 4088979, 4024240, 564702, 250632, 420, 22799, 1616715, 18854,
1274180100, 32, 50932595, 4151564, 6506158, 4133863, 4071332, 608366, 255113, 729, 24520, 1467910, 16386,
1274180400, 32, 51001713, 4020248, 6415805, 4089366, 4010677, 610921, 259480, 603, 23816, 1414863, 17359,
1274180700, 31, 51136157, 4056650, 6482498, 4191094, 4105530, 609761, 259968, 354, 24790, 1378208, 18677,
1274181000, 32, 51294174, 4015337, 6491140, 4173354, 4089881, 612347, 286891, 441, 24554, 1373670, 20324,
1274181301, 31, 51507176, 3991001, 6547456, 4204003, 4115208, 623949, 257318, 486, 25779, 1414864, 21543,
1274181600, 29, 51845823, 3881052, 6460411, 4219699, 4135219, 610542, 259278, 252, 24099, 1328173, 18620,
1274181900, 28, 52201992, 3899004, 6514850, 4255173, 4169324, 624654, 262782, 269, 24842, 1330618, 16781,
1274182200, 28, 52572234, 3913531, 6638827, 4283773, 4197897, 619951, 262663, 532, 24212, 1425015, 23213,
1274182500, 32, 53059457, 3932980, 6744170, 4420203, 4330670, 612221, 263208, 832, 24648, 1402923, 20967,
1274182800, 29, 53629912, 3997333, 6943326, 4567788, 4475930, 631353, 280467, 1443, 24282, 1414155, 25281,
1274183100, 30, 54044384, 4048024, 6837528, 4462496, 4369744, 620924, 265921, 1434, 25656, 1439496, 23035,
1274183400, 28, 54439453, 4076038, 6836952, 4471107, 4388900, 624616, 263507, 1321, 23913, 1432284, 21525,
1274183700, 35, 54760799, 4128962, 6759895, 4450308, 4360584, 618394, 280041, 2093, 26123, 1365480, 19549,
1274184000, 30, 55306735, 4106354, 7056443, 4652290, 4567089, 613801, 283641, 2789, 25755, 1455822, 25134,
1274184300, 32, 56194454, 4171399, 7641701, 5059118, 4970380, 623774, 308254, 2835, 27983, 1598770, 23802,
1274184600, 35, 56920081, 4157877, 7395076, 4883504, 4803917, 648499, 299526, 1117, 27068, 1512289, 24190,
1274184902, 39, 57216819, 4215277, 6981156, 4512015, 4429309, 628440, 291801, 2317, 27935, 1495186, 25779,
1274185200, 33, 57426090, 4199490, 6881381, 4408761, 4329636, 605013, 299332, 1957, 24779, 1518740, 24756,
1274185500, 37, 57638032, 4258340, 8602655, 4470282, 4386267, 621687, 302855, 4345, 30737, 3144766, 32328,
1274185800, 31, 57742208, 4271841, 7254092, 4376017, 4291370, 619627, 280103, 4483, 27282, 1924799, 26264,
1274186100, 35, 57776658, 4417794, 7507098, 4452244, 4369986, 634296, 291331, 3255, 26990, 2076789, 25448,
1274186400, 35, 57710883, 4552412, 7043944, 4486637, 4402136, 638658, 276336, 2571, 26600, 1588115, 27598,
1274186700, 36, 57615790, 4463837, 6911339, 4368744, 4283402, 632876, 288874, 3507, 29533, 1562424, 28888,
1274187000, 31, 57483081, 4479447, 7294227, 4346738, 4259830, 635533, 280292, 3853, 27516, 1979438, 24710,
1274187300, 34, 57332169, 4463922, 6922820, 4313010, 4230083, 625421, 290545, 2761, 27206, 1639100, 27538,
1274187600, 30, 57017929, 4648131, 6822642, 4333891, 4250153, 629334, 267826, 2163, 26839, 1542441, 22311,
1274187901, 34, 56340491, 5078176, 7034411, 4400738, 4314419, 639559, 296457, 4112, 28423, 1639905, 29329,
1274188200, 33, 55819470, 4872108, 6934211, 4351087, 4268738, 648661, 292970, 2924, 26490, 1590408, 24595,
1274188502, 33, 55709147, 4505639, 6999016, 4395316, 4317297, 667872, 290143, 2721, 27652, 1593421, 24612,
1274188800, 34, 55577233, 4397602, 6853301, 4265688, 4183272, 619200, 274066, 1795, 25380, 1640953, 28014,
1274189100, 33, 55446677, 4449986, 6970300, 4319430, 4239102, 665357, 288216, 2820, 27280, 1643535, 26482,
1274189400, 34, 55482851, 4358268, 6967696, 4394442, 4319167, 639146, 277550, 2254, 26774, 1606383, 23401,
1274189700, 35, 55424817, 4440686, 7022274, 4382652, 4301984, 662796, 293002, 3262, 26930, 1632018, 24876,
1274190000, 34, 55361290, 4489085, 7060202, 4425558, 4344361, 649582, 271078, 887, 27733, 1660650, 25601,
1274190300, 34, 55398666, 4371783, 7028495, 4409159, 4329132, 648308, 285822, 3160, 28642, 1632916, 23648,
1274190600, 37, 55421209, 4341512, 7018260, 4364055, 4281712, 625736, 282756, 2699, 26318, 1694158, 25237,
1274190900, 38, 55445852, 4312218, 7230157, 4336861, 4252078, 635081, 285772, 3450, 27187, 1917259, 27997,
1274191200, 33, 55257416, 4322508, 6912238, 4134072, 4052703, 610750, 264699, 3369, 26625, 1844806, 31286,
1274191500, 33, 55307286, 4380296, 7238094, 4430166, 4350747, 621489, 288804, 2312, 26538, 1840549, 30548,
1274191800, 38, 55224845, 4375823, 7242279, 4293382, 4203412, 634935, 285423, 4153, 28883, 1968428, 31228,
1274192100, 33, 55136032, 4377700, 7695685, 4288887, 4204023, 641116, 283364, 4933, 29051, 2422173, 31094,
1274192400, 34, 55116142, 4287426, 7058145, 4267536, 4182065, 624087, 265216, 2753, 26465, 1842594, 32247,
1274192700, 36, 55109109, 4315208, 7118435, 4308175, 4225075, 649397, 276319, 2624, 28792, 1826097, 29655,
1274193001, 34, 55006715, 4397798, 6996294, 4295404, 4210664, 645884, 260926, 2722, 26438, 1741215, 26427,
1274193300, 33, 54902795, 4366089, 7024407, 4262169, 4180524, 641561, 275211, 2270, 26188, 1792220, 27058,
1274193600, 33, 54758186, 4434773, 6952152, 4290164, 4209988, 641517, 267629, 2582, 27829, 1699711, 25302,
1274193900, 33, 54617453, 4400691, 6865558, 4259958, 4174594, 665042, 260308, 2216, 27230, 1627629, 25391,
1274194200, 37, 54597334, 4356733, 7193766, 4336614, 4254834, 663425, 271904, 2086, 28545, 1870743, 22535,
