# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274130600, 300, 1349062960, 46, 559677, 0, 0, 0, 0, 0
1274130900, 300, 1349063006, 42, 552155, 0, 0, 0, 0, 0
1274131200, 300, 1349063048, 38, 506296, 0, 0, 0, 0, 0
1274131500, 300, 1349063086, 40, 509809, 0, 0, 0, 0, 0
1274131800, 300, 1349063126, 43, 516195, 0, 0, 0, 0, 0
1274132100, 300, 1349063169, 40, 503397, 0, 0, 0, 0, 0
1274132400, 300, 1349063209, 39, 502028, 0, 0, 0, 0, 0
1274132700, 300, 1349063248, 40, 485048, 0, 0, 0, 0, 0
1274133000, 300, 1349063288, 39, 468205, 0, 0, 0, 0, 0
1274133300, 300, 1349063327, 36, 464068, 0, 0, 0, 0, 0
1274133600, 300, 1349063363, 39, 485144, 0, 0, 0, 0, 0
1274133900, 300, 1349063402, 37, 459148, 0, 0, 0, 0, 0
1274134200, 300, 1349063439, 37, 468493, 0, 0, 0, 0, 0
1274134500, 300, 1349063476, 37, 462660, 0, 0, 0, 0, 0
1274134800, 300, 1349063513, 33, 455759, 0, 0, 0, 0, 0
1274135100, 300, 1349063546, 33, 432572, 0, 0, 0, 0, 0
1274135400, 300, 1349063579, 32, 430470, 0, 0, 0, 0, 0
1274135700, 300, 1349063611, 34, 439193, 0, 0, 0, 0, 0
1274136000, 300, 1349063645, 34, 423858, 0, 0, 0, 0, 0
1274136300, 300, 1349063679, 35, 413942, 0, 0, 0, 0, 0
1274136600, 300, 1349063714, 33, 416849, 0, 0, 0, 0, 0
1274136900, 300, 1349063747, 32, 410431, 0, 0, 0, 0, 0Parser OBS 1274137199, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064154_1274137200.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064154_1274137200.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064154_1274137200.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064154_1274137200.stat.bz2 >
1274137200, 300, 1349063779, 33, 430461, 0, 0, 0, 0, 0
1274137500, 300, 1349063812, 31, 429855, 0, 0, 0, 0, 0
1274137800, 300, 1349063843, 30, 405838, 0, 0, 0, 0, 0
1274138100, 300, 1349063873, 33, 411845, 0, 0, 0, 0, 0
1274138400, 300, 1349063906, 32, 392806, 0, 0, 0, 0, 0
1274138700, 300, 1349063938, 29, 403033, 0, 0, 0, 0, 0
1274139000, 300, 1349063967, 34, 386392, 0, 0, 0, 0, 0
1274139300, 300, 1349064001, 31, 426522, 0, 0, 0, 0, 0
1274139600, 300, 1349064032, 32, 388175, 0, 0, 0, 0, 0
1274139900, 300, 1349064064, 32, 382815, 0, 0, 0, 0, 0
1274140200, 300, 1349064096, 31, 378923, 0, 0, 0, 0, 0
1274140500, 300, 1349CSGFile::consumer_switch -- EOF
1274140800, 300, 1349064157, 36, 386530, 0, 0, 0, 0, 0
1274141100, 300, 1349064193, 33, 375734, 0, 0, 0, 0, 0
1274141400, 300, 1349064226, 29, 379588, 0, 0, 0, 0, 0
1274141700, 300, 1349064255, 32, 412922, 0, 0, 0, 0, 0
1274142000, 300, 1349064287, 33, 403577, 0, 0, 0, 0, 0
1274142300, 300, 1349064320, 34, 375202, 0, 0, 0, 0, 0
1274142600, 300, 1349064354, 33, 399914, 0, 0, 0, 0, 0
1274142900, 300, 1349064387, 32, 385255, 0, 0, 0, 0, 0
1274143200, 300, 1349064419, 30, 379425, 0, 0, 0, 0, 0
1274143500, 300, 1349064449, 31, 383664, 0, 0, 0, 0, 0
1274143800, 300, 1349064480, 31, 382720, 0, 0, 0, 0, 0
1274144100, 300, 1349CSGFile::consumer_switch -- EOF
1274144400, 300, 1349064543, 36, 399928, 0, 0, 0, 0, 0
1274144700, 300, 1349064579, 31, 419947, 0, 0, 0, 0, 0
1274145000, 300, 1349064610, 30, 381789, 0, 0, 0, 0, 0
1274145300, 300, 1349064640, 28, 378723, 0, 0, 0, 0, 0
1274145600, 300, 1349064668, 31, 373375, 0, 0, 0, 0, 0
1274145900, 300, 1349064699, 29, 367181, 0, 0, 0, 0, 0
1274146200, 300, 1349064728, 31, 378962, 0, 0, 0, 0, 0
1274146500, 300, 1349064759, 29, 385446, 0, 0, 0, 0, 0
1274146800, 300, 1349064788, 28, 378392, 0, 0, 0, 0, 0
1274147100, 300, 1349064816, 29, 377059, 0, 0, 0, 0, 0
1274147400, 300, 1349064845, 31, 377707, 0, 0, 0, 0, 0
1274147700, 300, 1349064876, 31, 379215, 0, 0, 0, 0, 0
1274148000, 300, 1349064907, 30, 397355, 0, 0, 0, 0, 0
1274148300, 300, 1349064937, 31, 379951, 0, 0, 0, 0, 0
1274148600, 300, 1349064968, 30, 388696, 0, 0, 0, 0, 0
1274148900, 300, 1349064998, 28, 378684, 0, 0, 0, 0, 0
1274149200, 300, 1349065026, 30, 392199, 0, 0, 0, 0, 0
1274149500, 300, 1349065056, 26, 368076, 0, 0, 0, 0, 0
1274149800, 300, 1349065082, 30, 382357, 0, 0, 0, 0, 0
1274150100, 300, 1349065112, 29, 370420, 0, 0, 0, 0, 0
1274150400, 300, 1349065141, 27, 363958, 0, 0, 0, 0, 0
1274150700, 300, 1349065168, 27, 366044, 0, 0, 0, 0, 0
1274151000, 300, 1349065195, 30, 359621, 0, 0, 0, 0, 0
1274151300, 300, 1349CSGFile::consumer_switch -- EOF
1274151600, 300, 1349065254, 30, 368579, 0, 0, 0, 0, 0
1274151900, 300, 1349065284, 30, 361529, 0, 0, 0, 0, 0
1274152200, 300, 1349065314, 30, 364827, 0, 0, 0, 0, 0
1274152500, 300, 1349065344, 30, 362059, 0, 0, 0, 0, 0
1274152800, 300, 1349065374, 31, 378707, 0, 0, 0, 0, 0
1274153100, 300, 1349065405, 31, 362927, 0, 0, 0, 0, 0
1274153400, 300, 1349065436, 31, 364653, 0, 0, 0, 0, 0
1274153700, 300, 1349065467, 31, 368676, 0, 0, 0, 0, 0
1274154000, 300, 1349065498, 31, 376466, 0, 0, 0, 0, 0
1274154300, 300, 1349065529, 28, 346947, 0, 0, 0, 0, 0
1274154600, 300, 1349065557, 27, 354799, 0, 0, 0, 0, 0
1274154900, 300, 1349065584, 27, 358166, 0, 0, 0, 0, 0
1274155200, 300, 1349065611, 29, 370813, 0, 0, 0, 0, 0
1274155500, 300, 1349065640, 30, 404557, 0, 0, 0, 0, 0
1274155800, 300, 1349065670, 36, 478539, 0, 0, 0, 0, 0
1274156100, 300, 1349065706, 31, 381064, 0, 0, 0, 0, 0
1274156400, 300, 1349065737, 31, 379274, 0, 0, 0, 0, 0
1274156700, 300, 1349065768, 29, 382280, 0, 0, 0, 0, 0
1274157000, 300, 1349065797, 32, 427376, 0, 0, 0, 0, 0
1274157300, 300, 1349065829, 33, 397548, 0, 0, 0, 0, 0
1274157600, 300, 1349065862, 34, 416192, 0, 0, 0, 0, 0
1274157900, 300, 1349065896, 34, 420202, 0, 0, 0, 0, 0
1274158200, 300, 1349065930, 35, 429723, 0, 0, 0, 0, 0
1274158800, 300, 1349065997, 34, 416731, 0, 0, 0, 0, 0
1274159100, 300, 1349066031, 33, 420446, 0, 0, 0, 0, 0
1274159400, 300, 1349066064, 32, 430744, 0, 0, 0, 0, 0
1274159700, 300, 1349066096, 33, 445377, 0, 0, 0, 0, 0
1274160000, 300, 1349066129, 36, 453766, 0, 0, 0, 0, 0
1274160300, 300, 1349066165, 36, 472774, 0, 0, 0, 0, 0
1274160600, 300, 1349066201, 40, 475051, 0, 0, 0, 0, 0
1274160900, 300, 1349066241, 42, 495376, 0, 0, 0, 0, 0
1274161200, 300, 1349066283, 41, 491122, 0, 0, 0, 0, 0
1274161500, 300, 1349066324, 43, 514926, 0, 0, 0, 0, 0
1274161800, 300, 1349066367, 39, 508218, 0, 0, 0, 0, 0
1274162400, 300, 1349066447, 44, 548456, 0, 0, 0, 0, 0
1274162700, 300, 1349066491, 41, 555797, 0, 0, 0, 0, 0
1274163000, 300, 1349066532, 42, 557595, 0, 0, 0, 0, 0
1274163300, 300, 1349066574, 44, 577103, 0, 0, 0, 0, 0
1274163600, 300, 1349066618, 46, 596347, 0, 0, 0, 0, 0
1274163900, 300, 1349066664, 47, 603727, 0, 0, 0, 0, 0
1274164200, 300, 1349066711, 49, 632858, 0, 0, 0, 0, 0
1274164500, 300, 1349066760, 53, 657367, 0, 0, 0, 0, 0
1274164800, 300, 1349066813, 55, 673019, 0, 0, 0, 0, 0
1274165100, 300, 1349066868, 58, 668254, 0, 0, 0, 0, 0
1274165400, 300, 1349066926, 57, 665101, 0, 0, 0, 0, 0
1274166000, 300, 1349067038, 62, 701269, 0, 0, 0, 0, 0
1274166300, 300, 1349067100, 61, 712445, 0, 0, 0, 0, 0
1274166600, 300, 1349067161, 60, 704027, 0, 0, 0, 0, 0
1274166900, 300, 1349067221, 60, 717797, 0, 0, 0, 0, 0
1274167200, 300, 1349067281, 64, 728732, 0, 0, 0, 0, 0
1274167500, 300, 1349067345, 61, 754986, 0, 0, 0, 0, 0
1274167800, 300, 1349067406, 64, 748128, 0, 0, 0, 0, 0
1274168100, 300, 1349067470, 63, 750795, 0, 0, 0, 0, 0
1274168400, 300, 1349067533, 63, 753818, 0, 0, 0, 0, 0
1274168700, 300, 1349067596, 70, 782398, 0, 0, 0, 0, 0
1274169000, 300, 1349067666, 70, 771870, 0, 0, 0, 0, 0
1274169300, 300, 1349067736, 70, 779775, 0, 0, 0, 0, 0
1274169600, 300, 1349067806, 62, 791487, 0, 0, 0, 0, 0
1274169900, 300, 1349067868, 71, 810535, 0, 0, 0, 0, 0
1274170200, 300, 1349067939, 71, 827237, 0, 0, 0, 0, 0
1274170500, 300, 1349068010, 74, 919821, 0, 0, 0, 0, 0
1274170800, 300, 1349068084, 69, 861898, 0, 0, 0, 0, 0
1274171100, 300, 1349068153, 81, 839840, 0, 0, 0, 0, 0
1274171400, 300, 1349068234, 78, 818239, 0, 0, 0, 0, 0
1274171700, 300, 1349068312, 82, 815788, 0, 0, 0, 0, 0
1274172000, 300, 1349068394, 84, 829750, 0, 0, 0, 0, 0
1274172300, 300, 1349068478, 72, 844954, 0, 0, 0, 0, 0
1274172600, 300, 1349068550, 74, 841717, 0, 0, 0, 0, 0
1274172900, 300, 1349068624, 77, 844609, 0, 0, 0, 0, 0
1274173200, 300, 1349068701, 88, 890720, 0, 0, 0, 0, 0
1274173500, 300, 1349068789, 90, 948239, 0, 0, 0, 0, 0
1274173800, 300, 1349068879, 77, 887469, 0, 0, 0, 0, 0
1274174100, 300, 1349068956, 82, 856655, 0, 0, 0, 0, 0
1274174400, 300, 1349069038, 81, 861428, 0, 0, 0, 0, 0
1274174700, 300, 1349069119, 79, 869839, 0, 0, 0, 0, 0
1274175000, 300, 1349069198, 76, 862405, 0, 0, 0, 0, 0
1274175300, 300, 1349069274, 74, 839675, 0, 0, 0, 0, 0
1274175600, 300, 1349069348, 81, 837231, 0, 0, 0, 0, 0
1274175900, 300, 1349069429, 75, 835428, 0, 0, 0, 0, 0
1274176200, 300, 1349069504, 71, 869455, 0, 0, 0, 0, 0
1274176500, 300, 1349069575, 77, 849061, 0, 0, 0, 0, 0
1274176800, 300, 1349069652, 73, 827466, 0, 0, 0, 0, 0
1274177100, 300, 1349069725, 78, 809163, 0, 0, 0, 0, 0
1274177400, 300, 1349069803, 73, 830957, 0, 0, 0, 0, 0
1274177700, 300, 1349069876, 72, 828349, 0, 0, 0, 0, 0
1274178000, 300, 1349069948, 72, 834690, 0, 0, 0, 0, 0
1274178300, 300, 1349070020, 70, 806342, 0, 0, 0, 0, 0
1274178600, 300, 1349070090, 73, 893052, 0, 0, 0, 0, 0
1274178900, 300, 1349070163, 67, 850952, 0, 0, 0, 0, 0
1274179200, 300, 1349070230, 70, 866728, 0, 0, 0, 0, 0
1274179500, 300, 1349070300, 78, 900033, 0, 0, 0, 0, 0
1274179800, 300, 1349070378, 75, 852737, 0, 0, 0, 0, 0
1274180100, 300, 1349070453, 74, 831368, 0, 0, 0, 0, 0
1274180400, 300, 1349070527, 74, 841196, 0, 0, 0, 0, 0
1274180700, 300, 1349070601, 72, 838014, 0, 0, 0, 0, 0
1274181000, 300, 1349070673, 76, 845216, 0, 0, 0, 0, 0
1274181300, 300, 1349070749, 78, 846051, 0, 0, 0, 0, 0
1274181600, 300, 1349070827, 74, 852134, 0, 0, 0, 0, 0
1274181900, 300, 1349070901, 73, 846734, 0, 0, 0, 0, 0
1274182200, 300, 1349070974, 81, 881506, 0, 0, 0, 0, 0
1274182500, 300, 1349071055, 77, 896240, 0, 0, 0, 0, 0
1274182800, 300, 1349071132, 77, 881254, 0, 0, 0, 0, 0
1274183100, 300, 1349071209, 79, 894243, 0, 0, 0, 0, 0
1274183400, 300, 1349071288, 76, 878404, 0, 0, 0, 0, 0
1274183700, 300, 1349071364, 77, 897602, 0, 0, 0, 0, 0
1274184000, 300, 1349071441, 86, 964002, 0, 0, 0, 0, 0
1274184300, 300, 1349071527, 85, 959547, 0, 0, 0, 0, 0
1274184600, 300, 1349071612, 79, 892817, 0, 0, 0, 0, 0
1274184900, 300, 1349071691, 82, 891897, 0, 0, 0, 0, 0
1274185200, 300, 1349071773, 86, 982877, 0, 0, 0, 0, 0
1274185500, 300, 1349071859, 79, 912929, 0, 0, 0, 0, 0
1274185800, 300, 1349071938, 76, 927768, 0, 0, 0, 0, 0
1274186100, 300, 1349072014, 84, 900295, 0, 0, 0, 0, 0
1274186400, 300, 1349072098, 83, 881779, 0, 0, 0, 0, 0
1274186700, 300, 1349072181, 90, 925062, 0, 0, 0, 0, 0
1274187000, 300, 1349072271, 80, 887561, 0, 0, 0, 0, 0
1274187300, 300, 1349072351, 89, 886480, 0, 0, 0, 0, 0
1274187600, 300, 1349072440, 79, 892977, 0, 0, 0, 0, 0
1274187900, 300, 1349072519, 89, 897239, 0, 0, 0, 0, 0
1274188200, 300, 1349072608, 88, 896833, 0, 0, 0, 0, 0
1274188500, 300, 1349072696, 87, 897033, 0, 0, 0, 0, 0
1274188800, 300, 1349072783, 88, 893728, 0, 0, 0, 0, 0
1274189100, 300, 1349072871, 88, 907626, 0, 0, 0, 0, 0
1274189400, 300, 1349072959, 88, 908803, 0, 0, 0, 0, 0
1274189700, 300, 1349073047, 90, 915120, 0, 0, 0, 0, 0
1274190000, 300, 1349073137, 90, 914391, 0, 0, 0, 0, 0
1274190300, 300, 1349073227, 88, 906312, 0, 0, 0, 0, 0
1274190600, 300, 1349073315, 89, 919535, 0, 0, 0, 0, 0
1274190900, 300, 1349073404, 86, 907244, 0, 0, 0, 0, 0
1274191200, 300, 1349073490, 80, 922794, 0, 0, 0, 0, 0
1274191500, 300, 1349073570, 77, 901142, 0, 0, 0, 0, 0
1274191800, 300, 1349073647, 80, 925887, 0, 0, 0, 0, 0
1274192100, 300, 1349073727, 81, 910805, 0, 0, 0, 0, 0
1274192400, 300, 1349073808, 80, 902745, 0, 0, 0, 0, 0
1274192700, 300, 1349073888, 79, 895442, 0, 0, 0, 0, 0
1274193000, 300, 1349073967, 74, 895621, 0, 0, 0, 0, 0
1274193300, 300, 1349074041, 76, 887562, 0, 0, 0, 0, 0
1274193600, 300, 1349074117, 76, 890471, 0, 0, 0, 0, 0
1274193900, 300, 1349074193, 74, 898379, 0, 0, 0, 0, 0
1274194200, 300, 1349074267, 79, 929161, 0, 0, 0, 0, 0
1274194500, 300, 1349074346, 75, 881574, 0, 0, 0, 0, 0
1274194800, 300, 1349074421, 85, 893423, 0, 0, 0, 0, 0
1274195100, 300, 1349074506, 77, 869940, 0, 0, 0, 0, 0
1274195400, 300, 1349074583, 83, 872843, 0, 0, 0, 0, 0
1274195700, 300, 1349074666, 80, 842240, 0, 0, 0, 0, 0
1274196000, 300, 1349074746, 78, 866476, 0, 0, 0, 0, 0
1274196300, 300, 1349074824, 78, 873617, 0, 0, 0, 0, 0
1274196600, 300, 1349074902, 86, 919363, 0, 0, 0, 0, 0
1274196900, 300, 1349074988, 78, 852316, 0, 0, 0, 0, 0
1274197200, 300, 1349075066, 80, 835089, 0, 0, 0, 0, 0
1274197500, 300, 1349075146, 76, 822054, 0, 0, 0, 0, 0
1274197800, 300, 1349075222, 69, 776193, 0, 0, 0, 0, 0
1274198100, 300, 1349075291, 73, 783542, 0, 0, 0, 0, 0
1274198400, 300, 1349075364, 74, 808689, 0, 0, 0, 0, 0
1274198700, 300, 1349075438, 72, 808830, 0, 0, 0, 0, 0
1274199000, 300, 1349075510, 69, 806999, 0, 0, 0, 0, 0
1274199300, 300, 1349075579, 63, 778554, 0, 0, 0, 0, 0
1274199600, 300, 1349075642, 64, 762146, 0, 0, 0, 0, 0
1274199900, 300, 1349075706, 65, 764595, 0, 0, 0, 0, 0
1274200200, 300, 1349075771, 61, 754982, 0, 0, 0, 0, 0
1274200500, 300, 1349075832, 59, 732322, 0, 0, 0, 0, 0
1274200800, 300, 1349075891, 60, 722329, 0, 0, 0, 0, 0
1274201100, 300, 1349075951, 64, 741513, 0, 0, 0, 0, 0
1274201400, 300, 1349076015, 64, 732619, 0, 0, 0, 0, 0
1274201700, 300, 1349076079, 60, 713843, 0, 0, 0, 0, 0Parser OBS 1274201999, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064172_1274202000.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064172_1274202000.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064172_1274202000.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064172_1274202000.stat.bz2 >
1274202000, 300, 1349076139, 66, 740643, 0, 0, 0, 0, 0
1274202300, 300, 1349076205, 70, 726213, 0, 0, 0, 0, 0
1274202600, 300, 1349076275, 67, 745578, 0, 0, 0, 0, 0
1274202900, 300, 1349076342, 63, 730978, 0, 0, 0, 0, 0
1274203200, 300, 1349076405, 68, 736100, 0, 0, 0, 0, 0
1274203500, 300, 1349076473, 66, 737259, 0, 0, 0, 0, 0
1274203800, 300, 1349076539, 66, 741932, 0, 0, 0, 0, 0
1274204100, 300, 1349076605, 61, 742534, 0, 0, 0, 0, 0
1274204400, 300, 1349076666, 62, 720946, 0, 0, 0, 0, 0
1274204700, 300, 1349076728, 63, 719724, 0, 0, 0, 0, 0
1274205000, 300, 1349076791, 65, 722019, 0, 0, 0, 0, 0
1274205300, 300, 1349076856, 62, 730839, 0, 0, 0, 0, 0
1274205600, 300, 1349076918, 67, 731278, 0, 0, 0, 0, 0
1274205900, 300, 1349076985, 68, 719871, 0, 0, 0, 0, 0
1274206200, 300, 1349077053, 64, 714719, 0, 0, 0, 0, 0
1274206500, 300, 1349077117, 56, 717266, 0, 0, 0, 0, 0
1274206800, 300, 1349077173, 60, 749554, 0, 0, 0, 0, 0
1274207100, 300, 1349077233, 59, 726805, 0, 0, 0, 0, 0
1274207400, 300, 1349077292, 62, 716905, 0, 0, 0, 0, 0
1274207700, 300, 1349077354, 59, 698382, 0, 0, 0, 0, 0
1274208000, 300, 1349077413, 64, 713327, 0, 0, 0, 0, 0
1274208300, 300, 1349077477, 61, 719762, 0, 0, 0, 0, 0
1274208600, 300, 1349077538, 63, 694098, 0, 0, 0, 0, 0
1274208900, 300, 1349CSGFile::consumer_switch -- EOF
1274209200, 300, 1349077660, 60, 725636, 0, 0, 0, 0, 0
1274209500, 300, 1349077720, 58, 715452, 0, 0, 0, 0, 0
1274209800, 300, 1349077778, 62, 698703, 0, 0, 0, 0, 0
1274210100, 300, 1349077840, 61, 696665, 0, 0, 0, 0, 0
1274210400, 300, 1349077901, 58, 686290, 0, 0, 0, 0, 0
1274210700, 300, 1349077959, 62, 721514, 0, 0, 0, 0, 0
1274211000, 300, 1349078021, 58, 687891, 0, 0, 0, 0, 0
1274211300, 300, 1349078079, 55, 679611, 0, 0, 0, 0, 0
1274211600, 300, 1349078134, 59, 679596, 0, 0, 0, 0, 0
1274211900, 300, 1349078193, 57, 656801, 0, 0, 0, 0, 0
1274212200, 300, 1349078250, 58, 670234, 0, 0, 0, 0, 0
1274212500, 300, 1349CSGFile::consumer_switch -- EOF
1274212800, 300, 1349078366, 62, 704546, 0, 0, 0, 0, 0
1274213100, 300, 1349078428, 55, 673921, 0, 0, 0, 0, 0
1274213400, 300, 1349078483, 59, 671351, 0, 0, 0, 0, 0
1274213700, 300, 1349078542, 57, 646437, 0, 0, 0, 0, 0
1274214000, 300, 1349078599, 53, 652762, 0, 0, 0, 0, 0
1274214300, 300, 1349078652, 54, 647759, 0, 0, 0, 0, 0
1274214600, 300, 1349078706, 55, 672319, 0, 0, 0, 0, 0
1274214900, 300, 1349078761, 52, 615852, 0, 0, 0, 0, 0
1274215200, 300, 1349078813, 54, 619340, 0, 0, 0, 0, 0
1274215500, 300, 1349078867, 48, 593657, 0, 0, 0, 0, 0
1274215800, 300, 1349078915, 47, 610171, 0, 0, 0, 0, 0
1274216100, 300, 1349078962, 54, 638321, 0, 0, 0, 0, 0Parser OBS 1274216399, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064176_1274216400.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064176_1274216400.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064176_1274216400.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064176_1274216400.stat.bz2 >
1274216400, 300, 1349079016, 52, 588257, 0, 0, 0, 0, 0
1274216700, 300, 1349079068, 53, 649512, 0, 0, 0, 0, 0
1274217000, 300, 1349079121, 53, 619419, 0, 0, 0, 0, 0
1274217300, 300, 1349079174, 51, 560300, 0, 0, 0, 0, 0
1274217600, 300, 1349079225, 48, 560837, 0, 0, 0, 0, 0
1274217900, 300, 1349079273, 45, 530818, 0, 0, 0, 0, 0
1274218200, 300, 1349079318, 46, 544018, 0, 0, 0, 0, 0
1274218500, 300, 1349079364, 45, 527083, 0, 0, 0, 0, 0
1274218800, 300, 1349079409, 45, 505665, 0, 0, 0, 0, 0
1274219100, 300, 1349079454, 40, 496529, 0, 0, 0, 0, 0
1274219400, 300, 1349079494, 41, 509395, 0, 0, 0, 0, 0
1274219700, 300, 1349079535, 41, 490080, 0, 0, 0, 0, 0
1274220000, 300, 1349079576, 48, 494419, 0, 0, 0, 0, 0
1274220300, 300, 1349079624, 39, 476892, 0, 0, 0, 0, 0
1274220600, 300, 1349079663, 41, 491208, 0, 0, 0, 0, 0
1274220900, 300, 1349079704, 40, 490944, 0, 0, 0, 0, 0
1274221200, 300, 1349079744, 40, 487154, 0, 0, 0, 0, 0
1274221500, 300, 1349079784, 35, 445738, 0, 0, 0, 0, 0
1274221800, 300, 1349079819, 40, 446933, 0, 0, 0, 0, 0
1274222100, 300, 1349079859, 38, 447879, 0, 0, 0, 0, 0
1274222400, 300, 1349079897, 37, 431621, 0, 0, 0, 0, 0
1274222700, 300, 1349079934, 37, 432323, 0, 0, 0, 0, 0
1274223000, 300, 1349079971, 39, 471909, 0, 0, 0, 0, 0
1274223600, 300, 1349080045, 35, 438191, 0, 0, 0, 0, 0
1274223900, 300, 1349080080, 32, 411072, 0, 0, 0, 0, 0
1274224200, 300, 1349080112, 37, 415465, 0, 0, 0, 0, 0
1274224500, 300, 1349080149, 33, 403183, 0, 0, 0, 0, 0
1274224800, 300, 1349080182, 35, 416759, 0, 0, 0, 0, 0
1274225100, 300, 1349080217, 37, 425398, 0, 0, 0, 0, 0
1274225400, 300, 1349080254, 36, 429305, 0, 0, 0, 0, 0
1274225700, 300, 1349080290, 36, 406567, 0, 0, 0, 0, 0
1274226000, 300, 1349080326, 33, 395482, 0, 0, 0, 0, 0
1274226300, 300, 1349080359, 34, 401127, 0, 0, 0, 0, 0
1274226600, 300, 1349080393, 32, 397258, 0, 0, 0, 0, 0
1274226900, 300, 1349CSGFile::consumer_switch -- EOF
1274227200, 300, 1349080458, 29, 393968, 0, 0, 0, 0, 0
1274227500, 300, 1349080487, 34, 413880, 0, 0, 0, 0, 0
1274227800, 300, 1349080521, 31, 387782, 0, 0, 0, 0, 0
1274228100, 300, 1349080552, 32, 394999, 0, 0, 0, 0, 0
1274228400, 300, 1349080584, 30, 393741, 0, 0, 0, 0, 0
1274228700, 300, 1349080614, 31, 379579, 0, 0, 0, 0, 0
1274229000, 300, 1349080645, 30, 385929, 0, 0, 0, 0, 0
1274229300, 300, 1349080675, 31, 380958, 0, 0, 0, 0, 0
1274229600, 300, 1349080706, 30, 383068, 0, 0, 0, 0, 0
1274229900, 300, 1349080736, 30, 379673, 0, 0, 0, 0, 0
1274230200, 300, 1349080766, 28, 389351, 0, 0, 0, 0, 0
