1282883700, 4, 494322, 16, 1
1282884000, 5, 479520, 14, 1
1282884300, 4, 467674, 42, 1
1282884600, 5, 520090, 25, 0
1282884900, 6, 514819, 27, 1
1282885201, 5, 485881, 23, 0
1282885501, 6, 533465, 19, 1
1282885801, 5, 534829, 33, 1
1282886100, 6, 529441, 19, 1
1282886400, 5, 596620, 48, 0
1282886700, 6, 597958, 60, 1
1282887000, 5, 579592, 29, 0
1282887300, 6, 661916, 78, 2
1282887600, 6, 620732, 61, 1
1282887900, 6, 619694, 66, 16
1282888200, 7, 632861, 40, 40
1282888501, 7, 669458, 39, 27
1282888800, 6, 640256, 61, 24
1282889100, 7, 684931, 80, 28
1282889400, 7, 663712, 58, 45
1282889700, 8, 705684, 56, 45
1282890000, 8, 745754, 127, 50
1282890301, 9, 752794, 70, 38
1282890601, 8, 764393, 43, 40
1282890900, 8, 827413, 34, 41
1282891200, 9, 779235, 47, 47
1282891500, 9, 813705, 30, 36
1282891800, 9, 814704, 73, 42
1282892100, 9, 834408, 59, 52
1282892400, 9, 840328, 103, 38
1282892700, 11, 905027, 70, 53
1282893000, 11, 949449, 50, 43
1282893300, 12, 911207, 54, 37
1282893600, 10, 926268, 51, 43
1282893900, 11, 936126, 68, 39
1282894200, 10, 913697, 87, 57
1282894500, 11, 957680, 82, 42
1282894800, 11, 951320, 101, 26
1282895100, 11, 942395, 98, 45
1282895400, 10, 944969, 97, 45
1282895700, 11, 1052486, 169, 36
1282896000, 11, 1005909, 89, 38
1282896300, 12, 1000676, 111, 36
1282896600, 11, 982786, 90, 46
1282896900, 12, 982293, 88, 30
1282897200, 11, 979095, 87, 40
1282897500, 12, 1011320, 94, 64
1282897800, 11, 1004082, 96, 81
1282898100, 11, 989190, 111, 43
1282898400, 12, 976213, 38, 44
1282898701, 11, 1024977, 63, 49
1282899000, 12, 1025659, 70, 44
1282899300, 13, 1071015, 67, 42
1282899600, 12, 1026288, 76, 49
1282899900, 13, 1045164, 73, 35
1282900200, 11, 1023065, 81, 41
1282900501, 10, 1018960, 49, 56
1282900800, 12, 1043331, 51, 74
1282901100, 11, 1046915, 83, 46
1282901400, 10, 978648, 73, 37
1282901700, 11, 1018616, 70, 38
1282902000, 11, 1021977, 59, 40
1282902300, 11, 1013639, 52, 32
1282902600, 11, 990543, 57, 38
1282902900, 13, 1094738, 99, 85
1282903200, 12, 1067667, 114, 66
1282903500, 11, 1111428, 65, 53
1282903800, 10, 998163, 68, 64
1282904100, 10, 996825, 44, 59
1282904400, 10, 983356, 50, 63
1282904700, 10, 1010219, 80, 62
1282905000, 10, 978484, 115, 61
1282905300, 9, 968665, 47, 59
1282905600, 9, 968938, 60, 66
1282905900, 10, 999084, 183, 67
1282906200, 11, 1006664, 216, 71
1282906500, 11, 1029032, 62, 60
1282906800, 11, 981966, 129, 47
1282907100, 11, 978920, 80, 48
1282907400, 12, 1015820, 74, 47
1282907701, 11, 1016720, 63, 55
1282908000, 13, 1067111, 53, 59
1282908301, 12, 1085365, 74, 56
1282908600, 11, 1013609, 103, 61
1282908900, 12, 1052914, 81, 67
1282909200, 11, 1069687, 166, 39
1282909501, 11, 1033741, 109, 36
1282909800, 11, 1016074, 207, 46
1282910100, 11, 1049271, 105, 53
1282910400, 11, 1008416, 63, 61
1282910700, 11, 1041132, 72, 42
1282911000, 11, 1074804, 72, 53
1282911300, 11, 1091071, 88, 37
1282911600, 12, 1075196, 88, 42
1282911900, 12, 1078631, 58, 38
1282912200, 12, 1074567, 87, 50
1282912500, 11, 1066078, 102, 58
1282912800, 11, 1051417, 113, 44
1282913100, 11, 1053207, 78, 41
1282913400, 12, 1040636, 80, 38
1282913700, 11, 1062128, 104, 47
1282914000, 12, 1057133, 121, 53
1282914300, 14, 1172974, 123, 44
1282914600, 13, 1140719, 208, 47
1282914900, 11, 1069610, 102, 46
1282915200, 12, 1057121, 77, 41
1282915500, 12, 1090593, 163, 48
1282915800, 11, 1055054, 117, 40
1282916100, 12, 1065560, 80, 49
1282916401, 12, 1067783, 93, 41
1282916700, 11, 1037761, 73, 41
1282917000, 12, 1056362, 112, 45
1282917300, 13, 1167362, 80, 49
1282917600, 11, 1045674, 98, 41
1282917900, 10, 1050997, 135, 53
1282918201, 12, 1035266, 101, 47
1282918500, 10, 1011721, 85, 67
1282918800, 10, 1006552, 119, 75
1282919100, 11, 1029744, 87, 50
1282919400, 10, 1022576, 100, 42
1282919700, 10, 1020564, 110, 43
1282920000, 12, 1045668, 85, 51
1282920300, 11, 1029199, 93, 41
1282920600, 12, 1063888, 159, 34
1282920900, 13, 1134021, 172, 39
1282921200, 11, 1042473, 134, 42
1282921500, 11, 1058506, 112, 49
1282921800, 11, 1015423, 113, 49
1282922100, 11, 979487, 81, 49
1282922400, 10, 969303, 114, 50
1282922700, 10, 994148, 154, 37
1282923000, 10, 964904, 124, 38
1282923300, 10, 980859, 93, 34
1282923600, 10, 935619, 88, 44
1282923900, 10, 904026, 78, 40
1282924200, 10, 919335, 83, 43
1282924500, 10, 924411, 70, 46
1282924800, 8, 900919, 68, 43
1282925100, 10, 931416, 64, 40
1282925400, 9, 865781, 113, 44
1282925700, 9, 861281, 146, 28
1282926000, 10, 894699, 190, 5
1282926300, 9, 897013, 162, 10
1282926600, 9, 858327, 72, 9
1282926900, 10, 910375, 190, 12
1282927200, 12, 928181, 112, 8
1282927500, 11, 897316, 178, 8
1282927800, 8, 816126, 112, 3
1282928100, 8, 822975, 116, 0
1282928400, 9, 874198, 83, 7
1282928700, 9, 861907, 93, 6
1282929000, 9, 862979, 97, 3
1282929300, 8, 871489, 118, 20
1282929600, 7, 828508, 74, 4
1282929902, 8, 827739, 79, 3
1282930200, 8, 831061, 88, 4
1282930500, 7, 827929, 117, 5
1282930800, 8, 857605, 90, 1
1282931101, 8, 806873, 102, 5
1282931400, 7, 799675, 74, 0
1282931700, 9, 811208, 68, 5
1282932000, 7, 795964, 75, 4
1282932300, 8, 815277, 127, 4
1282932600, 8, 803841, 127, 4
1282932900, 7, 815050, 120, 7
1282933200, 8, 800233, 115, 6
1282933500, 7, 809826, 90, 1
1282933800, 7, 804238, 73, 3
1282934101, 8, 780116, 107, 2
1282934400, 8, 748160, 95, 4
1282934700, 7, 763295, 102, 4
1282935000, 7, 787356, 96, 3
1282935300, 8, 782180, 53, 2
1282935600, 8, 767037, 202, 1
1282935900, 8, 801232, 140, 0
1282936200, 8, 824033, 130, 1
1282936500, 7, 807477, 115, 2
1282936800, 7, 838764, 126, 1
1282937100, 8, 840624, 72, 0
1282937400, 8, 781696, 118, 0
1282937700, 7, 799932, 84, 2
1282938001, 8, 822284, 80, 0
1282938300, 7, 799097, 68, 0
1282938601, 7, 813655, 117, 10
1282938900, 8, 806584, 85, 1
1282939201, 7, 756229, 100, 1
1282939500, 7, 777747, 109, 1
1282939802, 8, 800440, 76, 4
1282940100, 8, 754227, 88, 5
1282940400, 8, 795551, 116, 0
1282940701, 10, 850637, 86, 2
1282941000, 7, 814225, 115, 0
1282941301, 7, 751690, 107, 10
1282941600, 7, 751698, 104, 0
1282941900, 7, 713229, 135, 0
1282942200, 6, 748074, 86, 0
1282942500, 7, 729879, 83, 1
1282942800, 6, 713949, 91, 1
1282943100, 6, 697797, 85, 0
1282943400, 7, 699226, 102, 0
1282943700, 6, 683289, 99, 1
1282944000, 6, 666572, 131, 1
1282944300, 7, 681261, 80, 2
1282944600, 6, 656459, 91, 3
1282944900, 6, 695900, 100, 2
1282945200, 6, 654569, 102, 0
1282945500, 7, 612625, 99, 0
1282945800, 5, 609810, 89, 1
1282946100, 7, 668622, 98, 0
1282946400, 6, 644124, 56, 0
1282946701, 6, 655947, 94, 3
1282947000, 6, 631682, 111, 2
1282947300, 6, 628158, 109, 1
1282947600, 6, 620541, 113, 3
1282947900, 6, 582741, 88, 4
1282948200, 5, 594880, 56, 3
1282948500, 6, 580614, 70, 1
1282948800, 6, 646395, 50, 3
1282949100, 6, 615065, 57, 1
1282949400, 5, 675081, 54, 2
1282949700, 5, 594225, 69, 1
1282950000, 5, 626905, 51, 3
1282950300, 6, 726055, 43, 1
1282950600, 5, 530393, 60, 2
1282950900, 5, 550766, 26, 1
1282951200, 5, 526899, 44, 1
1282951500, 5, 653411, 51, 0
1282951800, 5, 568325, 34, 0
1282952100, 4, 519136, 36, 1
1282952400, 5, 488075, 48, 1
1282952700, 4, 484989, 45, 2
1282953001, 5, 555434, 30, 1
1282953300, 5, 509050, 36, 0
1282953600, 6, 605045, 34, 0
1282953900, 5, 638982, 27, 1
1282954200, 5, 540168, 46, 0
1282954500, 5, 491365, 31, 0
1282954800, 5, 610714, 23, 2
1282955100, 4, 488803, 37, 0
1282955400, 5, 548943, 20, 0
1282955700, 5, 514105, 30, 1
1282956001, 5, 531434, 45, 1
1282956300, 4, 532891, 26, 1
1282956601, 4, 455380, 30, 0
1282956900, 5, 437758, 43, 1
1282957200, 5, 504684, 25, 0
1282957500, 4, 530139, 48, 0
1282957800, 6, 477176, 24, 0
1282958100, 5, 591750, 49, 4
1282958400, 5, 468381, 19, 0
1282958700, 5, 528281, 32, 1
1282959000, 4, 433976, 26, 0
1282959300, 4, 558200, 19, 0
1282959600, 5, 578198, 31, 0
1282959900, 5, 615691, 31, 0
1282960200, 5, 552886, 20, 1
1282960500, 4, 435222, 17, 0
1282960800, 5, 540898, 34, 3
1282961100, 6, 561937, 35, 0
1282961400, 5, 570248, 46, 0
1282961700, 5, 564744, 44, 4
1282962000, 5, 603755, 31, 6
1282962300, 5, 616607, 44, 0
1282962600, 5, 566097, 42, 0
1282962900, 4, 474981, 36, 2
1282963200, 4, 479534, 25, 0
1282963500, 4, 533884, 34, 0
1282963800, 4, 509171, 28, 1
1282964100, 4, 526935, 47, 0
1282964400, 4, 504009, 21, 0
1282964700, 5, 517661, 43, 1
1282965000, 4, 523116, 19, 0
1282965300, 5, 483778, 31, 1
1282965600, 4, 456601, 41, 0
1282965900, 5, 467006, 29, 0
1282966200, 4, 481167, 11, 0
1282966500, 4, 473510, 24, 0
1282966800, 4, 480823, 24, 21
1282967100, 4, 486273, 20, 23
1282967400, 4, 458992, 36, 40
1282967701, 5, 456167, 32, 13
1282968000, 4, 462358, 40, 15
1282968300, 5, 551227, 22, 20
1282968600, 5, 527723, 21, 12
1282968900, 4, 519977, 37, 13
1282969200, 4, 489528, 29, 15
1282969500, 4, 474303, 28, 15
1282969800, 4, 534892, 31, 8
1282970100, 5, 525542, 51, 0
1282970400, 4, 490255, 27, 9
1282970700, 5, 495114, 36, 15
1282971000, 3, 455158, 51, 9
1282971300, 4, 450440, 46, 0
1282971600, 4, 451191, 41, 0
1282971900, 6, 540336, 33, 2
1282972200, 5, 465736, 23, 3
1282972500, 4, 460110, 54, 12
1282972800, 5, 491775, 32, 13
1282973100, 4, 457260, 48, 3
1282973400, 4, 478057, 46, 1
1282973700, 4, 456285, 60, 1
1282974000, 5, 502482, 37, 0
1282974300, 4, 498710, 45, 6
1282974600, 4, 552720, 59, 6
1282974900, 5, 497851, 47, 13
1282975200, 5, 510563, 30, 0
1282975500, 5, 484898, 36, 5
1282975800, 5, 476713, 31, 2
1282976100, 6, 519167, 57, 3
1282976401, 5, 553524, 52, 8
1282976700, 5, 562119, 3088, 9
1282977000, 4, 523277, 5537, 8
1282977300, 5, 537321, 5961, 0
1282977601, 5, 558270, 1044, 2
1282977900, 5, 515359, 85, 2
1282978200, 5, 512163, 128, 4
1282978500, 5, 505942, 583, 7
1282978800, 5, 525001, 84, 13
1282979100, 7, 612294, 85, 2
1282979402, 6, 597565, 77, 1
1282979700, 6, 597556, 84, 7
1282980000, 6, 561192, 85, 6
1282980300, 6, 661050, 123, 5
1282980601, 5, 560930, 84, 8
1282980900, 6, 570539, 61, 16
1282981200, 6, 626361, 59, 0
1282981500, 5, 578500, 110, 0
1282981800, 6, 702154, 97, 3
1282982100, 6, 638509, 63, 3
1282982400, 6, 594535, 96, 8
1282982700, 6, 591039, 103, 6
1282983000, 6, 611970, 75, 14
1282983300, 6, 687657, 80, 1
1282983600, 5, 649003, 64, 4
1282983900, 5, 677739, 119, 1
1282984200, 7, 638690, 131, 5
1282984500, 6, 652791, 106, 7
1282984800, 7, 711992, 86, 14
1282985100, 7, 668326, 82, 4
1282985400, 7, 672111, 138, 5
1282985700, 7, 694242, 108, 7
1282986000, 9, 745402, 79, 6
1282986300, 9, 747951, 118, 2
1282986600, 6, 703603, 101, 7
1282986900, 8, 817518, 87, 3
1282987200, 7, 762180, 77, 12
1282987501, 6, 699414, 101, 11
1282987800, 7, 727601, 71, 6
1282988100, 6, 705088, 65, 2
1282988400, 7, 791447, 54, 8
1282988700, 7, 694590, 59, 3
1282989000, 7, 740668, 106, 9
1282989300, 8, 725994, 60, 2
1282989600, 8, 842487, 64, 3
1282989900, 7, 811321, 65, 3
1282990200, 8, 778970, 69, 2
1282990500, 9, 794490, 52, 7
1282990800, 8, 834555, 68, 3
1282991100, 7, 774783, 123, 14
1282991400, 8, 756470, 96, 7
1282991700, 7, 743856, 95, 12
1282992000, 8, 769090, 107, 11
1282992300, 7, 705459, 85, 7
1282992600, 7, 721677, 79, 6
1282992900, 8, 774017, 96, 9
1282993200, 8, 783091, 69, 10
1282993500, 8, 801334, 66, 17
1282993800, 8, 796860, 100, 4
1282994100, 7, 706718, 1940, 7
1282994400, 7, 795197, 65, 5
1282994700, 7, 731747, 52, 1
1282995000, 8, 901419, 82, 8
1282995300, 8, 761473, 149, 9
1282995600, 7, 796452, 105, 8
1282995900, 7, 797531, 190, 9
1282996200, 6, 737240, 95, 2
1282996500, 10, 843812, 70, 5
1282996800, 9, 872574, 168, 2
1282997100, 7, 740076, 112, 7
1282997400, 7, 761350, 117, 3
1282997700, 7, 761896, 87, 20
1282998000, 8, 783183, 101, 9
1282998300, 7, 730662, 58, 7
1282998600, 8, 792312, 101, 0
1282998900, 6, 720824, 156, 2
1282999200, 8, 787659, 81, 6
1282999500, 7, 771067, 87, 5
1282999800, 8, 732344, 72, 15
1283000100, 7, 740101, 52, 3
1283000400, 7, 725065, 56, 10
1283000700, 8, 783638, 66, 62
1283001000, 7, 809653, 107, 61
1283001300, 8, 818543, 122, 61
1283001600, 8, 859854, 124, 51
1283001900, 7, 828199, 107, 66
1283002200, 8, 922568, 79, 70
1283002500, 8, 818285, 94, 46
1283002800, 10, 977619, 263, 31
1283003100, 9, 984456, 2276, 63
1283003400, 8, 874448, 1090, 66
1283003700, 7, 854785, 131, 65
1283004001, 8, 948382, 187, 75
1283004300, 9, 932039, 1251, 85
1283004600, 7, 879263, 1077, 77
1283004900, 8, 786095, 301, 78
1283005200, 8, 825154, 515, 75
1283005500, 7, 926211, 563, 61
1283005800, 7, 869054, 2151, 72
1283006100, 8, 829120, 2458, 69
1283006400, 7, 874579, 4136, 64
1283006700, 7, 937559, 4303, 64
1283007000, 7, 824048, 3981, 61
1283007000, 15, 1350345, 6887, 123
