1282893300, 2, 3300072, 3187231, 1760, 111081, 0,
1282893600, 3, 3287688, 3168623, 1657, 117408, 0,
1282893900, 2, 3317313, 3188729, 1621, 126963, 0,
1282894200, 3, 3306983, 3181200, 1361, 124422, 0,
1282894500, 3, 3501113, 3366641, 4177, 130295, 0,
1282894800, 3, 3501298, 3355962, 3979, 141357, 0,
1282895100, 3, 3400803, 3258243, 4208, 138352, 0,
1282895400, 3, 3380836, 3238306, 2438, 140092, 0,
1282895700, 3, 3477000, 3329307, 2772, 144921, 0,
1282896000, 3, 3467348, 3329177, 2267, 135904, 0,
1282896300, 2, 3608631, 3462140, 2084, 144407, 0,
1282896600, 3, 3501621, 3349992, 2873, 148756, 0,
1282896900, 2, 3497426, 3349048, 2361, 146017, 0,
1282897200, 3, 3477064, 3333472, 1769, 141823, 0,
1282897500, 2, 3606447, 3452666, 1926, 151855, 0,
1282897800, 3, 3689891, 3555684, 2041, 132166, 0,
1282898100, 2, 3567977, 3424143, 2127, 141707, 0,
1282898400, 2, 3546404, 3410265, 2088, 134051, 0,
1282898701, 3, 3660407, 3476173, 5313, 178921, 0,
1282899000, 3, 3700897, 3523060, 5150, 172687, 0,
1282899300, 3, 3860001, 3661260, 4909, 193832, 0,
1282899600, 3, 3741185, 3551928, 5193, 184064, 0,
1282899900, 2, 3837784, 3621529, 5575, 210680, 0,
1282900200, 3, 3765602, 3566398, 4403, 194801, 0,
1282900501, 3, 3710999, 3547695, 3105, 160199, 0,
1282900800, 2, 3799956, 3635479, 2300, 162177, 0,
1282901100, 3, 3713483, 3551001, 2442, 160040, 0,
1282901400, 2, 3562808, 3413204, 2922, 146682, 0,
1282901700, 3, 3667686, 3509057, 2598, 156031, 0,
1282902000, 3, 3731858, 3566797, 2380, 162681, 0,
1282902300, 3, 3678447, 3530825, 1964, 145658, 0,
1282902600, 2, 3601375, 3452508, 2546, 146321, 0,
1282902900, 3, 4047010, 3875929, 2935, 168146, 0,
1282903200, 3, 4211759, 4048865, 2918, 159976, 0,
1282903500, 3, 3905261, 3740575, 3455, 161231, 0,
1282903800, 3, 3483325, 3332355, 2648, 148322, 0,
1282904100, 3, 3420167, 3274625, 2488, 143054, 0,
1282904400, 2, 3355886, 3211741, 1966, 142179, 0,
1282904700, 2, 3441433, 3291479, 1889, 148065, 0,
1282905000, 3, 3361633, 3221691, 1654, 138288, 0,
1282905300, 3, 3260537, 3111271, 1704, 147562, 0,
1282905600, 3, 3299842, 3148821, 2036, 148985, 0,
1282905900, 3, 3334224, 3188395, 2146, 143683, 0,
1282906200, 2, 3463972, 3310392, 1823, 151757, 0,
1282906500, 2, 3506446, 3346082, 2086, 158278, 0,
1282906800, 2, 3432582, 3259845, 2976, 169761, 0,
1282907100, 2, 3515889, 3325103, 3472, 187314, 0,
1282907400, 3, 3617233, 3428774, 3413, 185046, 0,
1282907701, 3, 3792317, 3627941, 2482, 161894, 0,
1282908000, 3, 4171695, 4007892, 2566, 161237, 0,
1282908301, 2, 3791929, 3630286, 2511, 159132, 0,
1282908600, 2, 3547887, 3401209, 2523, 144155, 0,
1282908900, 2, 3665777, 3509592, 2699, 153486, 0,
1282909200, 2, 3617316, 3464907, 2664, 149745, 0,
1282909501, 3, 3700721, 3551479, 2611, 146631, 0,
1282909800, 3, 3607347, 3452005, 2865, 152477, 0,
1282910100, 3, 3642015, 3479851, 2726, 159438, 0,
1282910400, 2, 3528874, 3375475, 2693, 150706, 0,
1282910700, 3, 3655398, 3476689, 3084, 175625, 0,
1282911000, 3, 3741315, 3567906, 3004, 170405, 0,
1282911300, 3, 3822992, 3662695, 2576, 157721, 0,
1282911600, 3, 3791329, 3624193, 4204, 162932, 0,
1282911900, 3, 3767990, 3597348, 4642, 166000, 0,
1282912200, 3, 3761229, 3597609, 3409, 160211, 0,
1282912500, 3, 3828274, 3659162, 2686, 166426, 0,
1282912800, 2, 3698271, 3531841, 3453, 162977, 0,
1282913100, 3, 3672554, 3511855, 4158, 156541, 0,
1282913400, 3, 3691484, 3522627, 5981, 162876, 0,
1282913700, 3, 3744517, 3583250, 5568, 155699, 0,
1282914000, 2, 3714621, 3552840, 5185, 156596, 0,
1282914300, 3, 4452503, 4270214, 5766, 176523, 0,
1282914600, 4, 4336408, 4160281, 5116, 171011, 0,
1282914900, 3, 3688888, 3529420, 5160, 154308, 0,
1282915200, 2, 3678270, 3503395, 5623, 169252, 0,
1282915500, 2, 3865728, 3694273, 5224, 166231, 0,
1282915800, 3, 3669779, 3510316, 5677, 153786, 0,
1282916100, 2, 3700443, 3529272, 5687, 165484, 0,
1282916401, 3, 3817983, 3648189, 5936, 163858, 0,
1282916700, 2, 3689004, 3524756, 5941, 158307, 0,
1282917000, 2, 3653969, 3478763, 5832, 169374, 0,
1282917300, 3, 3847603, 3677360, 5358, 164885, 0,
1282917600, 2, 3561061, 3397174, 4950, 158937, 0,
1282917900, 3, 3612580, 3444475, 4930, 163175, 0,
1282918201, 3, 3673415, 3500632, 5033, 167750, 0,
1282918500, 3, 3549247, 3395788, 5182, 148277, 0,
1282918800, 2, 3445876, 3277669, 5044, 163163, 0,
1282919100, 2, 3547306, 3386633, 4817, 155856, 0,
1282919400, 3, 3438238, 3278201, 4626, 155411, 0,
1282919700, 2, 3374616, 3208956, 4434, 161226, 0,
1282920000, 2, 3671756, 3501888, 4179, 165689, 0,
1282920300, 3, 3676226, 3516186, 4419, 155621, 0,
1282920600, 3, 4005579, 3830149, 3561, 171869, 0,
1282920900, 4, 4431142, 4255398, 2129, 173615, 0,
1282921200, 3, 3659233, 3502734, 1834, 154665, 0,
1282921500, 3, 3594796, 3441478, 2146, 151172, 0,
1282921800, 3, 3637465, 3483650, 1928, 151887, 0,
1282922100, 2, 3438183, 3296582, 1887, 139714, 0,
1282922400, 3, 3356717, 3209976, 1695, 145046, 0,
1282922700, 3, 3430725, 3279761, 1666, 149298, 0,
1282923000, 3, 3271366, 3127901, 1543, 141922, 0,
1282923300, 3, 3375862, 3237713, 1571, 136578, 0,
1282923600, 2, 3294007, 3155027, 1419, 137561, 0,
1282923900, 2, 3109731, 2982699, 1453, 125579, 0,
1282924200, 2, 3146231, 3012628, 1623, 131980, 0,
1282924500, 2, 3155937, 3034148, 1445, 120344, 0,
1282924800, 3, 3008502, 2879902, 1405, 127195, 0,
1282925100, 3, 3235297, 3104123, 2333, 128841, 0,
1282925400, 2, 2987497, 2867198, 1734, 118565, 0,
1282925700, 2, 2953785, 2831502, 1808, 120475, 0,
1282926000, 2, 3056314, 2930763, 1528, 124023, 0,
1282926300, 2, 2989855, 2871340, 1739, 116776, 0,
1282926600, 2, 2905822, 2788529, 1575, 115718, 0,
1282926900, 2, 3015663, 2898184, 1524, 115955, 0,
1282927200, 2, 3496465, 3369328, 1308, 125829, 0,
1282927500, 2, 3386354, 3263511, 1267, 121576, 0,
1282927800, 2, 2755392, 2637656, 1440, 116296, 0,
1282928100, 2, 2720926, 2619117, 1443, 100366, 0,
1282928400, 2, 2891310, 2782955, 1261, 107094, 0,
1282928700, 2, 2796072, 2683875, 1048, 111149, 0,
1282929000, 2, 2800345, 2692139, 869, 107337, 0,
1282929300, 2, 2815601, 2710208, 901, 104492, 0,
1282929600, 2, 2638802, 2531250, 745, 106807, 0,
1282929902, 2, 2679719, 2574007, 786, 104926, 0,
1282930200, 2, 2665678, 2563863, 810, 101005, 0,
1282930500, 2, 2620979, 2519134, 780, 101065, 0,
1282930800, 2, 2715007, 2608761, 646, 105600, 0,
1282931101, 2, 2677480, 2577015, 712, 99753, 0,
1282931400, 2, 2551068, 2447321, 705, 103042, 0,
1282931700, 2, 2624619, 2524447, 808, 99364, 0,
1282932000, 2, 2554807, 2459440, 660, 94707, 0,
1282932300, 2, 2627844, 2527499, 593, 99752, 0,
1282932600, 2, 2651250, 2555492, 508, 95250, 0,
1282932900, 2, 2652713, 2553324, 578, 98811, 0,
1282933200, 2, 2577029, 2480281, 503, 96245, 0,
1282933500, 2, 2587440, 2494628, 671, 92141, 0,
1282933800, 2, 2604200, 2513591, 519, 90090, 0,
1282934101, 1, 2483652, 2387642, 621, 95389, 0,
1282934400, 2, 2417213, 2322669, 629, 93915, 0,
1282934700, 2, 2568770, 2475080, 751, 92939, 0,
1282935000, 2, 2471414, 2373930, 616, 96868, 0,
1282935300, 2, 2487872, 2394571, 762, 92539, 0,
1282935600, 2, 2463414, 2374635, 710, 88069, 0,
1282935900, 2, 2554096, 2455766, 633, 97697, 0,
1282936200, 2, 2625928, 2532992, 648, 92288, 0,
1282936500, 2, 2557856, 2464194, 879, 92783, 0,
1282936800, 2, 2537753, 2444197, 646, 92910, 0,
1282937100, 2, 2680407, 2590010, 570, 89827, 0,
1282937400, 2, 2518892, 2423226, 587, 95079, 0,
1282937700, 2, 2545255, 2448589, 608, 96058, 0,
1282938001, 2, 2645323, 2553921, 662, 90740, 0,
1282938300, 2, 2482917, 2392707, 537, 89673, 0,
1282938601, 2, 2515832, 2425300, 513, 90019, 0,
1282938900, 2, 2541024, 2451190, 497, 89337, 0,
1282939201, 2, 2392624, 2308922, 463, 83239, 0,
1282939500, 2, 2467593, 2374437, 612, 92544, 0,
1282939802, 1, 2564428, 2466976, 516, 96936, 0,
1282940100, 2, 2340159, 2252743, 562, 86854, 0,
1282940400, 1, 2618204, 2516991, 504, 100709, 0,
1282940701, 2, 3223869, 3112879, 456, 110534, 0,
1282941000, 2, 2615378, 2522062, 385, 92931, 0,
1282941301, 1, 2364170, 2274827, 465, 88878, 0,
1282941600, 1, 2459830, 2371404, 507, 87919, 0,
1282941900, 2, 2244234, 2161730, 481, 82023, 0,
1282942200, 2, 2288483, 2204225, 378, 83880, 0,
1282942500, 1, 2293673, 2213883, 431, 79359, 0,
1282942800, 1, 2175124, 2096519, 457, 78148, 0,
1282943100, 1, 2146334, 2064793, 493, 81048, 0,
1282943400, 2, 2244236, 2159251, 483, 84502, 0,
1282943700, 2, 2157315, 2076690, 512, 80113, 0,
1282944000, 2, 2111788, 2029589, 381, 81818, 0,
1282944300, 1, 2124938, 2038694, 439, 85805, 0,
1282944600, 1, 2008850, 1927492, 426, 80932, 0,
1282944900, 2, 2064984, 1978025, 450, 86509, 0,
1282945200, 1, 2064028, 1979665, 395, 83968, 0,
1282945500, 2, 1910925, 1830609, 513, 79803, 0,
1282945800, 2, 1860660, 1780332, 488, 79840, 0,
1282946100, 2, 2056047, 1972056, 442, 83549, 0,
1282946400, 2, 1963700, 1886216, 366, 77118, 0,
1282946701, 2, 2045426, 1955229, 423, 89774, 0,
1282947000, 1, 1992594, 1902405, 368, 89821, 0,
1282947300, 2, 1979397, 1899752, 498, 79147, 0,
1282947600, 1, 1933538, 1852584, 600, 80354, 0,
1282947900, 1, 1812897, 1734004, 611, 78282, 0,
1282948200, 1, 1841906, 1770461, 435, 71010, 0,
1282948500, 1, 1723160, 1646156, 440, 76564, 0,
1282948800, 1, 1808800, 1734740, 308, 73752, 0,
1282949100, 1, 1755669, 1686591, 355, 68723, 0,
1282949400, 2, 1857924, 1781917, 390, 75617, 0,
1282949700, 2, 1685455, 1608357, 348, 76750, 0,
1282950000, 2, 1742100, 1667146, 361, 74593, 0,
1282950300, 1, 1928107, 1834829, 12526, 80752, 0,
1282950600, 1, 1615482, 1539170, 398, 75914, 0,
1282950900, 1, 1571922, 1498478, 450, 72994, 0,
1282951200, 1, 1555062, 1483208, 334, 71520, 0,
1282951500, 2, 1747305, 1670512, 429, 76364, 0,
1282951800, 1, 1546718, 1474560, 344, 71814, 0,
1282952100, 1, 1459207, 1390139, 347, 68721, 0,
1282952400, 1, 1478580, 1407859, 381, 70340, 0,
1282952700, 2, 1457882, 1391773, 322, 65787, 0,
1282953001, 1, 1499960, 1427784, 319, 71857, 0,
1282953300, 1, 1449761, 1377956, 333, 71472, 0,
1282953600, 1, 1576942, 1507200, 412, 69330, 0,
1282953900, 1, 1670961, 1601405, 462, 69094, 0,
1282954200, 1, 1500175, 1433849, 248, 66078, 0,
1282954500, 1, 1488995, 1418098, 397, 70500, 0,
1282954800, 2, 1677898, 1604672, 241, 72985, 0,
1282955100, 1, 1446153, 1376114, 440, 69599, 0,
1282955400, 1, 1462657, 1391964, 315, 70378, 0,
1282955700, 1, 1430972, 1357959, 436, 72577, 0,
1282956001, 1, 1567802, 1493375, 289, 74138, 0,
1282956300, 2, 1492040, 1423162, 396, 68482, 0,
1282956601, 1, 1373281, 1301117, 340, 71824, 0,
1282956900, 1, 1340767, 1268362, 360, 72045, 0,
1282957200, 1, 1500785, 1432487, 383, 67915, 0,
1282957500, 2, 1483293, 1419797, 388, 63108, 0,
1282957800, 1, 1409931, 1336824, 279, 72828, 0,
1282958100, 1, 1495343, 1428096, 365, 66882, 0,
1282958400, 1, 1429568, 1360962, 533, 68073, 0,
1282958700, 1, 1456770, 1383412, 484, 72874, 0,
1282959000, 1, 1319415, 1250759, 315, 68341, 0,
1282959300, 1, 1450020, 1381160, 342, 68518, 0,
1282959600, 1, 1495981, 1424742, 359, 70880, 0,
1282959900, 1, 1617800, 1542791, 301, 74708, 0,
1282960200, 1, 1442242, 1369554, 289, 72399, 0,
1282960500, 1, 1273468, 1206290, 386, 66792, 0,
1282960800, 1, 1384901, 1321144, 255, 63502, 0,
1282961100, 1, 1713214, 1636702, 434, 76078, 0,
1282961400, 1, 1562123, 1487095, 335, 74693, 0,
1282961700, 1, 1492358, 1413301, 351, 78706, 0,
1282962000, 1, 1526213, 1451539, 247, 74427, 0,
1282962300, 2, 1578086, 1504274, 332, 73480, 0,
1282962600, 1, 1521536, 1450518, 234, 70784, 0,
1282962900, 1, 1386159, 1311731, 361, 74067, 0,
1282963200, 1, 1370824, 1302071, 284, 68469, 0,
1282963500, 1, 1395638, 1328559, 346, 66733, 0,
1282963800, 1, 1425927, 1360094, 298, 65535, 0,
1282964100, 1, 1435686, 1370978, 335, 64373, 0,
1282964400, 1, 1349741, 1286512, 397, 62832, 0,
1282964700, 1, 1408868, 1341145, 348, 67375, 0,
1282965000, 1, 1381054, 1313952, 256, 66846, 0,
1282965300, 1, 1401711, 1336271, 268, 65172, 0,
1282965600, 1, 1363223, 1301224, 211, 61788, 0,
1282965900, 1, 1344975, 1281005, 316, 63654, 0,
1282966200, 1, 1349061, 1280357, 670, 68034, 0,
1282966500, 1, 1343080, 1275990, 292, 66798, 0,
1282966800, 1, 1400155, 1326972, 243, 72940, 0,
1282967100, 1, 1430905, 1358184, 245, 72476, 0,
1282967400, 1, 1344945, 1277163, 244, 67538, 0,
1282967701, 0, 1295790, 1227996, 307, 67487, 0,
1282968000, 1, 1275303, 1213310, 237, 61756, 0,
1282968300, 1, 1440127, 1374574, 289, 65264, 0,
1282968600, 1, 1452027, 1386526, 301, 65200, 0,
1282968900, 1, 1384133, 1315914, 377, 67842, 0,
1282969200, 1, 1333662, 1265079, 334, 68249, 0,
1282969500, 1, 1321820, 1255840, 453, 65527, 0,
1282969800, 1, 1393597, 1325610, 279, 67708, 0,
1282970100, 1, 1465657, 1393832, 309, 71516, 0,
1282970400, 1, 1402556, 1332207, 362, 69987, 0,
1282970700, 1, 1340580, 1273331, 337, 66912, 0,
1282971000, 1, 1285696, 1221550, 206, 63940, 0,
1282971300, 1, 1328586, 1262260, 254, 66072, 0,
1282971600, 1, 1333894, 1263308, 295, 70291, 0,
1282971900, 1, 1540435, 1461306, 328, 78801, 0,
1282972200, 1, 1356101, 1288627, 281, 67193, 0,
1282972500, 1, 1373648, 1308306, 307, 65035, 0,
1282972800, 1, 1396060, 1332351, 221, 63488, 0,
1282973100, 1, 1355178, 1293034, 643, 61501, 0,
1282973400, 1, 1461992, 1394002, 519, 67471, 0,
1282973700, 1, 1417133, 1344194, 394, 72545, 0,
1282974000, 1, 1421755, 1352644, 393, 68718, 0,
1282974300, 1, 1437114, 1369024, 434, 67656, 0,
1282974600, 1, 1512746, 1446801, 725, 65220, 0,
1282974900, 1, 1513265, 1444615, 426, 68224, 0,
1282975200, 1, 1509527, 1442667, 310, 66550, 0,
1282975500, 1, 1523738, 1453582, 416, 69740, 0,
1282975800, 1, 1482304, 1410211, 664, 71429, 0,
1282976100, 1, 1548358, 1478660, 411, 69287, 0,
1282976401, 1, 1647490, 1579081, 263, 68146, 0,
1282976700, 1, 1679591, 1603040, 387, 76164, 0,
1282977000, 2, 1603486, 1528676, 281, 74529, 0,
1282977300, 1, 1609474, 1534938, 305, 74231, 0,
1282977601, 1, 1635638, 1562220, 318, 73100, 0,
1282977900, 1, 1653155, 1580424, 404, 72327, 0,
1282978200, 2, 1655291, 1585321, 363, 69607, 0,
1282978500, 1, 1601743, 1532088, 370, 69285, 0,
1282978800, 1, 1593052, 1520732, 405, 71915, 0,
1282979100, 1, 1778722, 1697123, 480, 81119, 0,
1282979402, 1, 1817312, 1744235, 400, 72677, 0,
1282979700, 1, 1848249, 1766255, 505, 81489, 0,
1282980000, 1, 1786898, 1704919, 1132, 80847, 0,
1282980300, 1, 1873319, 1798040, 875, 74404, 0,
1282980601, 1, 1779582, 1704212, 767, 74603, 0,
1282980900, 1, 1898449, 1822599, 664, 75186, 0,
1282981200, 2, 1991880, 1916338, 424, 75118, 0,
1282981500, 2, 1856636, 1785155, 774, 70707, 0,
1282981800, 1, 2018905, 1934277, 665, 83963, 0,
1282982100, 1, 1915163, 1839763, 398, 75002, 0,
1282982400, 1, 1918976, 1842041, 419, 76516, 0,
1282982700, 2, 2011528, 1924098, 749, 86681, 0,
1282983000, 1, 1993418, 1913584, 583, 79251, 0,
1282983300, 1, 2156944, 2070218, 535, 86191, 0,
1282983600, 2, 2053760, 1970733, 491, 82536, 0,
1282983900, 2, 2073306, 1989030, 473, 83803, 0,
1282984200, 1, 2030578, 1945513, 532, 84533, 0,
1282984500, 2, 2107654, 2025333, 519, 81802, 0,
1282984800, 2, 2283049, 2192117, 541, 90391, 0,
1282985100, 1, 2231556, 2150675, 586, 80295, 0,
1282985400, 1, 2280350, 2190181, 1002, 89167, 0,
1282985700, 2, 2240361, 2158355, 753, 81253, 0,
1282986000, 2, 2839981, 2737238, 490, 102253, 0,
1282986300, 2, 2871025, 2765933, 722, 104370, 0,
1282986600, 2, 2271621, 2184077, 571, 86973, 0,
1282986900, 1, 2411739, 2309347, 937, 101455, 0,
1282987200, 2, 2385757, 2280928, 685, 104144, 0,
1282987501, 2, 2376409, 2276580, 695, 99134, 0,
1282987800, 2, 2315207, 2221460, 626, 93121, 0,
1282988100, 2, 2309268, 2212448, 661, 96159, 0,
1282988400, 2, 2417835, 2320326, 1089, 96420, 0,
1282988700, 2, 2349004, 2252192, 712, 96100, 0,
1282989000, 2, 2424944, 2326129, 619, 98196, 0,
1282989300, 1, 2487199, 2396135, 588, 90476, 0,
1282989600, 2, 2583060, 2491327, 885, 90848, 0,
1282989900, 2, 2524215, 2428318, 993, 94904, 0,
1282990200, 2, 2775903, 2670037, 647, 105219, 0,
1282990500, 2, 3140051, 3024099, 600, 115352, 0,
1282990800, 2, 2701810, 2597975, 610, 103225, 0,
1282991100, 2, 2532063, 2436424, 1180, 94459, 0,
1282991400, 2, 2565538, 2464908, 733, 99897, 0,
1282991700, 2, 2431332, 2327193, 722, 103417, 0,
1282992000, 1, 2499630, 2396887, 615, 102128, 0,
1282992300, 2, 2426797, 2322928, 1292, 102577, 0,
1282992600, 1, 2419404, 2316881, 3090, 99433, 0,
1282992900, 1, 2504702, 2405676, 3735, 95291, 0,
1282993200, 2, 2561787, 2461190, 3672, 96925, 0,
1282993500, 2, 2600593, 2491490, 3682, 105421, 0,
1282993800, 2, 2514133, 2411984, 1785, 100364, 0,
1282994100, 2, 2349548, 2245132, 700, 103716, 0,
1282994400, 2, 2502507, 2398677, 645, 103185, 0,
1282994700, 2, 2490068, 2389262, 587, 100219, 0,
1282995000, 2, 2684076, 2583911, 586, 99579, 0,
1282995300, 2, 2505975, 2408052, 1630, 96293, 0,
1282995600, 2, 2453368, 2357827, 1185, 94356, 0,
1282995900, 1, 2409123, 2314379, 938, 93806, 0,
1282996200, 2, 2391352, 2288107, 831, 102414, 0,
1282996500, 2, 3082242, 2963930, 711, 117601, 0,
1282996800, 2, 3083323, 2957314, 730, 125279, 0,
1282997100, 2, 2391082, 2285652, 681, 104749, 0,
1282997400, 2, 2351059, 2256518, 837, 93704, 0,
1282997700, 2, 2480569, 2382450, 767, 97352, 0,
1282998000, 2, 2509180, 2406466, 842, 101872, 0,
1282998300, 2, 2420042, 2328041, 795, 91206, 0,
1282998600, 2, 2486610, 2390434, 947, 95229, 0,
1282998900, 2, 2377735, 2274846, 781, 102108, 0,
1282999200, 1, 2458216, 2356391, 707, 101118, 0,
1282999500, 2, 2445919, 2350210, 700, 95009, 0,
1282999800, 2, 2484527, 2363961, 1422, 119144, 0,
1283000100, 2, 2407578, 2315214, 1093, 91271, 0,
1283000400, 2, 2354455, 2260549, 1179, 92727, 0,
1283000700, 2, 2469426, 2371644, 1280, 96502, 0,
1283001000, 2, 2525343, 2417392, 1261, 106690, 0,
1283001300, 1, 2589028, 2480599, 1365, 107064, 0,
1283001600, 2, 2614790, 2506998, 1381, 106411, 0,
1283001900, 2, 2486892, 2376156, 1294, 109442, 0,
1283002200, 1, 2534269, 2424640, 1309, 108320, 0,
1283002500, 2, 2640587, 2526005, 1376, 113206, 0,
1283002800, 2, 3399553, 3269246, 1172, 129135, 0,
1283003100, 2, 2997957, 2882021, 1304, 114632, 0,
1283003400, 2, 2650078, 2537065, 1311, 111702, 0,
1283003700, 2, 2498715, 2393871, 1408, 103436, 0,
1283004001, 2, 2625518, 2509951, 1248, 114319, 0,
1283004300, 2, 2728869, 2609470, 1241, 118158, 0,
1283004600, 2, 2627790, 2515683, 1302, 110805, 0,
1283004900, 1, 2528586, 2418877, 1277, 108432, 0,
1283005200, 2, 2494053, 2383609, 1201, 109243, 0,
1283005500, 2, 2631587, 2529423, 1145, 101019, 0,
1283005800, 2, 2611526, 2509750, 1249, 100527, 0,
1283006100, 2, 2564659, 2464291, 1394, 98974, 0,
1283006400, 2, 2583441, 2483422, 1284, 98735, 0,
