1282898400, 1, 976213, 975501, 130, 582
1282898701, 1, 1024977, 1023380, 534, 1063
1282899000, 2, 1025659, 1024351, 313, 995
1282899300, 0, 1071015, 1069504, 413, 1098
1282899600, 0, 1026288, 1024777, 321, 1190
1282899900, 0, 1045164, 1043709, 336, 1119
1282900200, 0, 1023065, 1021787, 307, 971
1282900501, 1, 1018960, 1017854, 287, 819
1282900800, 9, 1043331, 1042586, 204, 541
1282901100, 0, 1046915, 1046023, 200, 692
1282901400, 1, 978648, 977579, 255, 814
1282901700, 1, 1018616, 1017723, 160, 733
1282902000, 0, 1021977, 1021226, 160, 591
1282902300, 0, 1013639, 1012859, 165, 615
1282902600, 0, 990543, 989740, 168, 635
1282902900, 1, 1094738, 1094031, 122, 585
1282903200, 2, 1067667, 1066959, 123, 585
1282903500, 4, 1111428, 1110268, 202, 958
1282903800, 1, 998163, 997432, 125, 606
1282904100, 0, 996825, 996195, 108, 522
1282904400, 0, 983356, 982624, 105, 627
1282904700, 2, 1010219, 1009534, 140, 545
1282905000, 0, 978484, 977773, 148, 563
1282905300, 1, 968665, 968001, 130, 534
1282905600, 0, 968938, 968163, 148, 627
1282905900, 1, 999084, 998268, 135, 681
1282906200, 1, 1006664, 1005931, 128, 605
1282906500, 0, 1029032, 1028230, 111, 691
1282906800, 0, 981966, 980388, 215, 1363
1282907100, 1, 978920, 976681, 330, 1909
1282907400, 0, 1015820, 1013888, 310, 1622
1282907701, 1, 1016720, 1015588, 183, 949
1282908000, 4, 1067111, 1066152, 232, 727
1282908301, 0, 1085365, 1084459, 216, 690
1282908600, 0, 1013609, 1012597, 195, 817
1282908900, 0, 1052914, 1051944, 167, 803
1282909200, 0, 1069687, 1068676, 191, 820
1282909501, 0, 1033741, 1032748, 211, 782
1282909800, 0, 1016074, 1015103, 205, 766
1282910100, 0, 1049271, 1048244, 207, 820
1282910400, 1, 1008416, 1007387, 197, 832
1282910700, 0, 1041132, 1039985, 274, 873
1282911000, 0, 1074804, 1073871, 217, 716
1282911300, 1, 1091071, 1090163, 194, 714
1282911600, 2, 1075196, 1074219, 180, 797
1282911900, 1, 1078631, 1077665, 207, 759
1282912200, 0, 1074567, 1073602, 173, 792
1282912500, 1, 1066078, 1065140, 193, 745
1282912800, 1, 1051417, 1050464, 229, 724
1282913100, 0, 1053207, 1052087, 234, 886
1282913400, 0, 1040636, 1039416, 204, 1016
1282913700, 0, 1062128, 1060946, 237, 945
1282914000, 0, 1057133, 1056049, 193, 891
1282914300, 2, 1172974, 1171670, 270, 1034
1282914600, 1, 1140719, 1139518, 274, 927
1282914900, 0, 1069610, 1068400, 254, 956
1282915200, 0, 1057121, 1055886, 322, 913
1282915500, 1, 1090593, 1089320, 248, 1025
1282915800, 0, 1055054, 1053829, 215, 1010
1282916100, 0, 1065560, 1064404, 213, 943
1282916401, 0, 1067783, 1066565, 259, 959
1282916700, 1, 1037761, 1036590, 312, 859
1282917000, 1, 1056362, 1055201, 254, 907
1282917300, 2, 1167362, 1166211, 216, 935
1282917600, 1, 1045674, 1044566, 194, 914
1282917900, 1, 1050997, 1049824, 194, 979
1282918201, 0, 1035266, 1033963, 230, 1073
1282918500, 1, 1011721, 1010275, 235, 1211
1282918800, 1, 1006552, 1005201, 229, 1122
1282919100, 1, 1029744, 1028574, 214, 956
1282919400, 1, 1022576, 1021396, 187, 993
1282919700, 0, 1020564, 1019595, 193, 776
1282920000, 0, 1045668, 1044737, 188, 743
1282920300, 0, 1029199, 1028291, 215, 693
1282920600, 1, 1063888, 1062911, 374, 603
1282920900, 1, 1134021, 1133254, 210, 557
1282921200, 0, 1042473, 1041735, 194, 544
1282921500, 0, 1058506, 1057620, 206, 680
1282921800, 0, 1015423, 1014607, 169, 647
1282922100, 0, 979487, 978664, 172, 651
1282922400, 0, 969303, 968612, 154, 537
1282922700, 0, 994148, 993431, 149, 568
1282923000, 0, 964904, 964282, 139, 483
1282923300, 1, 980859, 980174, 161, 524
1282923600, 1, 935619, 935077, 139, 403
1282923900, 0, 904026, 903466, 145, 415
1282924200, 0, 919335, 918644, 138, 553
1282924500, 0, 924411, 923775, 113, 523
1282924800, 1, 900919, 900332, 110, 477
1282925100, 0, 931416, 930816, 102, 498
1282925400, 4, 865781, 865135, 128, 518
1282925700, 0, 861281, 860641, 132, 508
1282926000, 1, 894699, 894091, 112, 496
1282926300, 1, 897013, 896387, 136, 490
1282926600, 1, 858327, 857713, 138, 476
1282926900, 0, 910375, 909731, 113, 531
1282927200, 1, 928181, 927614, 119, 448
1282927500, 0, 897316, 896776, 117, 423
1282927800, 0, 816126, 815574, 114, 438
1282928100, 0, 822975, 822406, 67, 502
1282928400, 2, 874198, 873638, 85, 475
1282928700, 0, 861907, 861397, 89, 421
1282929000, 0, 862979, 862551, 73, 355
1282929300, 1, 871489, 870976, 61, 452
1282929600, 1, 828508, 828060, 61, 387
1282929902, 1, 827739, 827270, 60, 409
1282930200, 1, 831061, 830617, 49, 395
1282930500, 1, 827929, 827570, 59, 300
1282930800, 1, 857605, 857329, 50, 226
1282931101, 0, 806873, 806547, 58, 268
1282931400, 0, 799675, 799370, 78, 227
1282931700, 0, 811208, 810846, 77, 285
1282932000, 1, 795964, 795632, 68, 264
1282932300, 0, 815277, 814969, 55, 253
1282932600, 0, 803841, 803579, 49, 213
1282932900, 0, 815050, 814764, 40, 246
1282933200, 0, 800233, 799986, 32, 215
1282933500, 1, 809826, 809538, 39, 249
1282933800, 1, 804238, 803977, 52, 209
1282934101, 0, 780116, 779789, 63, 264
1282934400, 1, 748160, 747843, 59, 258
1282934700, 0, 763295, 762941, 55, 299
1282935000, 0, 787356, 787067, 63, 226
1282935300, 1, 782180, 781842, 58, 280
1282935600, 0, 767037, 766669, 56, 312
1282935900, 0, 801232, 800925, 42, 265
1282936200, 0, 824033, 823751, 36, 246
1282936500, 0, 807477, 807137, 49, 291
1282936800, 0, 838764, 838484, 49, 231
1282937100, 0, 840624, 840368, 50, 206
1282937400, 0, 781696, 781432, 36, 228
1282937700, 1, 799932, 799606, 43, 283
1282938001, 0, 822284, 821922, 43, 319
1282938300, 0, 799097, 798810, 39, 248
1282938601, 0, 813655, 813412, 49, 194
1282938900, 0, 806584, 806331, 43, 210
1282939201, 1, 756229, 756009, 29, 191
1282939500, 0, 777747, 777458, 58, 231
1282939802, 0, 800440, 800201, 44, 195
1282940100, 0, 754227, 753935, 25, 267
1282940400, 0, 795551, 795313, 35, 203
1282940701, 0, 850637, 850435, 32, 170
1282941000, 2, 814225, 814030, 32, 163
1282941301, 1, 751690, 751480, 27, 183
1282941600, 2, 751698, 751450, 54, 194
1282941900, 0, 713229, 712990, 36, 203
1282942200, 0, 748074, 747891, 26, 157
1282942500, 0, 729879, 729701, 24, 154
1282942800, 1, 713949, 713690, 31, 228
1282943100, 1, 697797, 697567, 21, 209
1282943400, 0, 699226, 698990, 26, 210
1282943700, 1, 683289, 683035, 39, 215
1282944000, 0, 666572, 666389, 32, 151
1282944300, 0, 681261, 681053, 41, 167
1282944600, 0, 656459, 656259, 25, 175
1282944900, 0, 695900, 695708, 26, 166
1282945200, 0, 654569, 654403, 21, 145
1282945500, 0, 612625, 612429, 26, 170
1282945800, 0, 609810, 609627, 23, 160
1282946100, 0, 668622, 668432, 22, 168
1282946400, 0, 644124, 643942, 35, 147
1282946701, 0, 655947, 655744, 45, 158
1282947000, 2, 631682, 631496, 43, 143
1282947300, 0, 628158, 627967, 39, 152
1282947600, 0, 620541, 620345, 29, 167
1282947900, 0, 582741, 582513, 43, 185
1282948200, 1, 594880, 594711, 25, 144
1282948500, 0, 580614, 580431, 23, 160
1282948800, 1, 646395, 646251, 22, 122
1282949100, 2, 615065, 614910, 22, 133
1282949400, 0, 675081, 674859, 39, 183
1282949700, 0, 594225, 594091, 13, 121
1282950000, 0, 626905, 626741, 33, 131
1282950300, 0, 726055, 713781, 32, 12242
1282950600, 0, 530393, 530188, 32, 173
1282950900, 0, 550766, 550573, 32, 161
1282951200, 0, 526899, 526770, 11, 118
1282951500, 0, 653411, 653254, 22, 135
1282951800, 1, 568325, 568221, 17, 87
1282952100, 0, 519136, 519010, 18, 108
1282952400, 0, 488075, 487926, 29, 120
1282952700, 0, 484989, 484864, 21, 104
1282953001, 0, 555434, 555288, 40, 106
1282953300, 0, 509050, 508925, 20, 105
1282953600, 0, 605045, 604901, 33, 111
1282953900, 0, 638982, 638781, 28, 173
1282954200, 0, 540168, 540054, 15, 99
1282954500, 0, 491365, 491238, 13, 114
1282954800, 0, 610714, 610621, 18, 75
1282955100, 1, 488803, 488642, 29, 132
1282955400, 0, 548943, 548813, 24, 106
1282955700, 0, 514105, 513939, 35, 131
1282956001, 0, 531434, 531296, 32, 106
1282956300, 1, 532891, 532725, 34, 132
1282956601, 1, 455380, 455212, 44, 124
1282956900, 0, 437758, 437616, 28, 114
1282957200, 0, 504684, 504475, 46, 163
1282957500, 2, 530139, 529985, 18, 136
1282957800, 0, 477176, 477061, 14, 101
1282958100, 0, 591750, 591578, 25, 147
1282958400, 1, 468381, 468232, 18, 131
1282958700, 0, 528281, 528113, 30, 138
1282959000, 1, 433976, 433837, 30, 109
1282959300, 0, 558200, 558078, 28, 94
1282959600, 0, 578198, 578043, 30, 125
1282959900, 0, 615691, 615570, 19, 102
1282960200, 0, 552886, 552746, 23, 117
1282960500, 1, 435222, 435066, 25, 131
1282960800, 0, 540898, 540805, 13, 80
1282961100, 0, 561937, 561761, 27, 149
1282961400, 1, 570248, 570130, 9, 109
1282961700, 0, 564744, 564634, 13, 97
1282962000, 0, 603755, 603671, 10, 74
1282962300, 0, 616607, 616489, 15, 103
1282962600, 0, 566097, 566022, 5, 70
1282962900, 0, 474981, 474867, 18, 96
1282963200, 0, 479534, 479449, 14, 71
1282963500, 0, 533884, 533781, 11, 92
1282963800, 1, 509171, 509071, 11, 89
1282964100, 0, 526935, 526817, 13, 105
1282964400, 0, 504009, 503922, 8, 79
1282964700, 0, 517661, 517540, 14, 107
1282965000, 0, 523116, 523028, 10, 78
1282965300, 0, 483778, 483672, 15, 91
1282965600, 1, 456601, 456533, 9, 59
1282965900, 0, 467006, 466886, 10, 110
1282966200, 1, 481167, 481076, 16, 75
1282966500, 0, 473510, 473398, 15, 97
1282966800, 1, 480823, 480734, 13, 76
1282967100, 0, 486273, 486175, 10, 88
1282967400, 0, 458992, 458915, 12, 65
1282967701, 0, 456167, 456063, 21, 83
1282968000, 1, 462358, 462282, 12, 64
1282968300, 0, 551227, 551112, 12, 103
1282968600, 0, 527723, 527610, 7, 106
1282968900, 0, 519977, 519864, 13, 100
1282969200, 0, 489528, 489430, 13, 85
1282969500, 2, 474303, 474182, 12, 109
1282969800, 0, 534892, 534800, 8, 84
1282970100, 0, 525542, 525444, 10, 88
1282970400, 0, 490255, 490159, 9, 87
1282970700, 0, 495114, 494999, 19, 96
1282971000, 1, 455158, 455085, 8, 65
1282971300, 0, 450440, 450340, 13, 87
1282971600, 0, 451191, 451075, 8, 108
1282971900, 0, 540336, 540202, 9, 125
1282972200, 0, 465736, 465648, 8, 80
1282972500, 1, 460110, 459979, 10, 121
1282972800, 0, 491775, 491689, 13, 73
1282973100, 1, 457260, 457159, 11, 90
1282973400, 0, 478057, 477947, 16, 94
1282973700, 0, 456285, 456184, 14, 87
1282974000, 0, 502482, 502389, 12, 81
1282974300, 1, 498710, 498597, 13, 100
1282974600, 0, 552720, 552625, 13, 82
1282974900, 1, 497851, 497744, 15, 92
1282975200, 1, 510563, 510468, 12, 83
1282975500, 1, 484898, 484755, 20, 123
1282975800, 0, 476713, 476592, 11, 110
1282976100, 0, 519167, 519026, 10, 131
1282976401, 1, 553524, 553387, 20, 117
1282976700, 1, 562119, 561917, 11, 191
1282977000, 0, 523277, 523138, 10, 129
1282977300, 0, 537321, 537167, 21, 133
1282977601, 0, 558270, 558109, 13, 148
1282977900, 1, 515359, 515148, 23, 188
1282978200, 0, 512163, 511984, 19, 160
1282978500, 0, 505942, 505751, 16, 175
1282978800, 0, 525001, 524806, 22, 173
1282979100, 0, 612294, 612020, 22, 252
1282979402, 1, 597565, 597395, 15, 155
1282979700, 1, 597556, 597348, 20, 188
1282980000, 0, 561192, 560928, 28, 236
1282980300, 0, 661050, 660787, 17, 246
1282980601, 0, 560930, 560678, 21, 231
1282980900, 0, 570539, 570256, 48, 235
1282981200, 0, 626361, 626219, 28, 114
1282981500, 0, 578500, 578314, 21, 165
1282981800, 0, 702154, 701979, 29, 146
1282982100, 0, 638509, 638333, 23, 153
1282982400, 0, 594535, 594391, 21, 123
1282982700, 0, 591039, 590852, 30, 157
1282983000, 0, 611970, 611786, 39, 145
1282983300, 1, 687657, 687436, 33, 188
1282983600, 1, 649003, 648818, 24, 161
1282983900, 1, 677739, 677565, 44, 130
1282984200, 0, 638690, 638444, 61, 185
1282984500, 0, 652791, 652573, 36, 182
1282984800, 0, 711992, 711755, 51, 186
1282985100, 0, 668326, 668117, 42, 167
1282985400, 1, 672111, 671880, 37, 194
1282985700, 0, 694242, 693923, 46, 273
1282986000, 0, 745402, 745204, 43, 155
1282986300, 1, 747951, 747667, 34, 250
1282986600, 2, 703603, 703371, 34, 198
1282986900, 1, 817518, 817283, 35, 200
1282987200, 1, 762180, 761847, 93, 240
1282987501, 0, 699414, 699101, 49, 264
1282987800, 0, 727601, 727298, 42, 261
1282988100, 1, 705088, 704797, 46, 245
1282988400, 1, 791447, 791133, 56, 258
1282988700, 1, 694590, 694292, 41, 257
1282989000, 0, 740668, 740414, 37, 217
1282989300, 1, 725994, 725707, 32, 255
1282989600, 0, 842487, 842229, 37, 221
1282989900, 1, 811321, 810961, 54, 306
1282990200, 1, 778970, 778730, 40, 200
1282990500, 1, 794490, 794236, 35, 219
1282990800, 0, 834555, 834283, 41, 231
1282991100, 0, 774783, 774476, 67, 240
1282991400, 0, 756470, 756192, 38, 240
1282991700, 1, 743856, 743557, 42, 257
1282992000, 0, 769090, 768827, 43, 220
1282992300, 0, 705459, 705089, 72, 298
1282992600, 0, 721677, 721301, 70, 306
1282992900, 0, 774017, 773664, 37, 316
1282993200, 0, 783091, 782774, 30, 287
1282993500, 0, 801334, 801056, 45, 233
1282993800, 1, 796860, 796528, 64, 268
1282994100, 0, 706718, 706466, 47, 205
1282994400, 0, 795197, 794916, 61, 220
1282994700, 1, 731747, 731486, 38, 223
1282995000, 0, 901419, 901167, 50, 202
1282995300, 0, 761473, 761175, 65, 233
1282995600, 0, 796452, 796077, 59, 316
1282995900, 0, 797531, 797153, 66, 312
1282996200, 0, 737240, 736829, 88, 323
1282996500, 1, 843812, 843414, 74, 324
1282996800, 1, 872574, 872224, 59, 291
1282997100, 0, 740076, 739767, 51, 258
1282997400, 0, 761350, 761047, 50, 253
1282997700, 1, 761896, 761565, 80, 251
1282998000, 0, 783183, 782872, 93, 218
1282998300, 1, 730662, 730348, 73, 241
1282998600, 0, 792312, 791972, 73, 267
1282998900, 0, 720824, 720532, 80, 212
1282999200, 1, 787659, 787318, 80, 261
1282999500, 1, 771067, 770747, 59, 261
1282999800, 0, 732344, 731858, 59, 427
1283000100, 0, 740101, 739814, 47, 240
1283000400, 2, 725065, 724767, 63, 235
1283000700, 2, 783638, 783331, 78, 229
1283001000, 0, 809653, 809337, 75, 241
1283001300, 1, 818543, 818212, 53, 278
1283001600, 0, 859854, 859520, 74, 260
1283001900, 0, 828199, 827875, 66, 258
1283002200, 0, 922568, 922262, 73, 233
1283002500, 0, 818285, 817953, 77, 255
1283002800, 1, 977619, 977358, 71, 190
1283003100, 1, 984456, 984085, 71, 300
1283003400, 0, 874448, 874143, 65, 240
1283003700, 1, 854785, 854482, 83, 220
1283004001, 1, 948382, 948076, 68, 238
1283004300, 0, 932039, 931729, 74, 236
1283004600, 0, 879263, 878913, 84, 266
1283004900, 0, 786095, 785803, 91, 201
1283005200, 0, 825154, 824830, 80, 244
1283005500, 0, 926211, 925942, 58, 211
1283005800, 0, 869054, 868722, 76, 256
1283006100, 1, 829120, 828777, 82, 261
1283006400, 0, 874579, 874262, 83, 234
1283006700, 0, 937559, 937241, 77, 241
1283007000, 0, 824048, 823756, 71, 221
1283007000, 0, 1350345, 1349741, 186, 418
