1282897500, 1, 328374
1282897800, 1, 310589
1282898100, 2, 312423
1282898400, 1, 309949
1282898701, 1, 324799
1282899000, 1, 321261
1282899300, 1, 329649
1282899600, 1, 317679
1282899900, 1, 320546
1282900200, 1, 318626
1282900501, 1, 314560
1282900800, 2, 320148
1282901100, 1, 327962
1282901400, 1, 306846
1282901700, 1, 309254
1282902000, 1, 315437
1282902300, 2, 314791
1282902600, 1, 311420
1282902900, 1, 329925
1282903200, 1, 322475
1282903500, 1, 329840
1282903800, 1, 319327
1282904100, 1, 318953
1282904400, 1, 321469
1282904700, 1, 329836
1282905000, 1, 318536
1282905300, 1, 322118
1282905600, 2, 327101
1282905900, 1, 330204
1282906200, 1, 322585
1282906500, 1, 330292
1282906800, 1, 321656
1282907100, 1, 318276
1282907400, 1, 314362
1282907701, 1, 320706
1282908000, 1, 330686
1282908301, 1, 340867
1282908600, 1, 323487
1282908900, 1, 327879
1282909200, 1, 327174
1282909501, 1, 322659
1282909800, 1, 320177
1282910100, 2, 330288
1282910400, 1, 324685
1282910700, 1, 335222
1282911000, 1, 344017
1282911300, 1, 345330
1282911600, 2, 337584
1282911900, 1, 343131
1282912200, 2, 340028
1282912500, 1, 340482
1282912800, 1, 340222
1282913100, 1, 337732
1282913400, 1, 340458
1282913700, 1, 345284
1282914000, 1, 343499
1282914300, 1, 352940
1282914600, 2, 356671
1282914900, 1, 344452
1282915200, 1, 348149
1282915500, 1, 352487
1282915800, 1, 346319
1282916100, 1, 347986
1282916401, 1, 340817
1282916700, 2, 334563
1282917000, 1, 344539
1282917300, 2, 349184
1282917600, 2, 337363
1282917900, 1, 340392
1282918201, 1, 337699
1282918500, 1, 331115
1282918800, 1, 334678
1282919100, 1, 337388
1282919400, 1, 340346
1282919700, 1, 338415
1282920000, 1, 336413
1282920300, 1, 329095
1282920600, 1, 336538
1282920900, 1, 348414
1282921200, 1, 339347
1282921500, 1, 340440
1282921800, 1, 327835
1282922100, 1, 320031
1282922400, 1, 321896
1282922700, 1, 331742
1282923000, 1, 330144
1282923300, 1, 324542
1282923600, 1, 314384
1282923900, 1, 308133
1282924200, 1, 309466
1282924500, 1, 310026
1282924800, 1, 314989
1282925100, 1, 308401
1282925400, 1, 294670
1282925700, 1, 296099
1282926000, 1, 302996
1282926300, 1, 302372
1282926600, 1, 299208
1282926900, 1, 290843
1282927200, 1, 301532
1282927500, 1, 298723
1282927800, 0, 287363
1282928100, 1, 284592
1282928400, 1, 300218
1282928700, 1, 292960
1282929000, 1, 292990
1282929300, 2, 293120
1282929600, 1, 288671
1282929902, 1, 284702
1282930200, 1, 283234
1282930500, 1, 281860
1282930800, 1, 275831
1282931101, 2, 268892
1282931400, 0, 265504
1282931700, 1, 266641
1282932000, 1, 262884
1282932300, 1, 263363
1282932600, 1, 261762
1282932900, 1, 263932
1282933200, 1, 266180
1282933500, 0, 262132
1282933800, 0, 259336
1282934101, 1, 259396
1282934400, 0, 255366
1282934700, 1, 260186
1282935000, 1, 267826
1282935300, 0, 255301
1282935600, 1, 245926
1282935900, 1, 253407
1282936200, 1, 257219
1282936500, 1, 257506
1282936800, 1, 265501
1282937100, 2, 268892
1282937400, 1, 250803
1282937700, 0, 260483
1282938001, 1, 258841
1282938300, 1, 256844
1282938601, 1, 256133
1282938900, 1, 256652
1282939201, 1, 249169
1282939500, 1, 249512
1282939802, 1, 252580
1282940100, 1, 246675
1282940400, 1, 252346
1282940701, 1, 260225
1282941000, 0, 253686
1282941301, 1, 249723
1282941600, 0, 243048
1282941900, 1, 241033
1282942200, 0, 249147
1282942500, 1, 249389
1282942800, 0, 243520
1282943100, 0, 241543
1282943400, 1, 237016
1282943700, 1, 232098
1282944000, 1, 231382
1282944300, 0, 234216
1282944600, 1, 234007
1282944900, 1, 236591
1282945200, 0, 227934
1282945500, 1, 218597
1282945800, 0, 218548
1282946100, 0, 230620
1282946400, 0, 218960
1282946701, 1, 225941
1282947000, 0, 223561
1282947300, 1, 219914
1282947600, 1, 217010
1282947900, 1, 213887
1282948200, 1, 201367
1282948500, 1, 200344
1282948800, 0, 204788
1282949100, 0, 206033
1282949400, 1, 199303
1282949700, 0, 199354
1282950000, 1, 195861
1282950300, 1, 200292
1282950600, 1, 194918
1282950900, 1, 191740
1282951200, 0, 193786
1282951500, 1, 201365
1282951800, 1, 189384
1282952100, 0, 187352
1282952400, 1, 188247
1282952700, 1, 188961
1282953001, 0, 188815
1282953300, 1, 197414
1282953600, 1, 201223
1282953900, 1, 199632
1282954200, 0, 198388
1282954500, 0, 199890
1282954800, 0, 189263
1282955100, 1, 190863
1282955400, 0, 193714
1282955700, 1, 196049
1282956001, 1, 196214
1282956300, 0, 197044
1282956601, 0, 187183
1282956900, 0, 186859
1282957200, 0, 193670
1282957500, 1, 197910
1282957800, 0, 189465
1282958100, 0, 186971
1282958400, 1, 192085
1282958700, 0, 193274
1282959000, 1, 186340
1282959300, 1, 182625
1282959600, 1, 189558
1282959900, 0, 191052
1282960200, 1, 187938
1282960500, 1, 183455
1282960800, 1, 180650
1282961100, 1, 193116
1282961400, 1, 185876
1282961700, 1, 188889
1282962000, 0, 188049
1282962300, 1, 192615
1282962600, 1, 183965
1282962900, 0, 179756
1282963200, 1, 179167
1282963500, 0, 179616
1282963800, 1, 178853
1282964100, 0, 181112
1282964400, 1, 181058
1282964700, 1, 179895
1282965000, 0, 174556
1282965300, 1, 177335
1282965600, 1, 174694
1282965900, 1, 174711
1282966200, 1, 173218
1282966500, 0, 175422
1282966800, 1, 179919
1282967100, 0, 179668
1282967400, 1, 173245
1282967701, 1, 173785
1282968000, 0, 179971
1282968300, 0, 183755
1282968600, 0, 177005
1282968900, 1, 177906
1282969200, 1, 181520
1282969500, 1, 179248
1282969800, 0, 179178
1282970100, 1, 182835
1282970400, 0, 180919
1282970700, 1, 179354
1282971000, 1, 169184
1282971300, 1, 171258
1282971600, 1, 173089
1282971900, 1, 175643
1282972200, 0, 174079
1282972500, 0, 176800
1282972800, 0, 173699
1282973100, 1, 174125
1282973400, 1, 178556
1282973700, 1, 184922
1282974000, 0, 186506
1282974300, 1, 187803
1282974600, 1, 184971
1282974900, 0, 188433
1282975200, 1, 184145
1282975500, 1, 186565
1282975800, 0, 192196
1282976100, 1, 191618
1282976401, 0, 194510
1282976700, 0, 192743
1282977000, 1, 188114
1282977300, 1, 186512
1282977601, 0, 187670
1282977900, 1, 191707
1282978200, 1, 194821
1282978500, 1, 193553
1282978800, 0, 190608
1282979100, 1, 194529
1282979402, 1, 196159
1282979700, 1, 203852
1282980000, 0, 210363
1282980300, 1, 206982
1282980601, 1, 203963
1282980900, 1, 201649
1282981200, 1, 202036
1282981500, 1, 205466
1282981800, 1, 213653
1282982100, 0, 208437
1282982400, 1, 200743
1282982700, 1, 207279
1282983000, 0, 207137
1282983300, 1, 217830
1282983600, 1, 212965
1282983900, 1, 210818
1282984200, 0, 216821
1282984500, 1, 224205
1282984800, 1, 223060
1282985100, 1, 222674
1282985400, 0, 221196
1282985700, 1, 213729
1282986000, 1, 222363
1282986300, 1, 225222
1282986600, 1, 223854
1282986900, 1, 229805
1282987200, 1, 231117
1282987501, 0, 223965
1282987800, 1, 229651
1282988100, 0, 225021
1282988400, 1, 225043
1282988700, 0, 222505
1282989000, 1, 226401
1282989300, 1, 228093
1282989600, 1, 239054
1282989900, 1, 241224
1282990200, 0, 235851
1282990500, 0, 236096
1282990800, 1, 231703
1282991100, 1, 227669
1282991400, 1, 235543
1282991700, 1, 234912
1282992000, 0, 228887
1282992300, 1, 230110
1282992600, 1, 230166
1282992900, 1, 236073
1282993200, 1, 248216
1282993500, 1, 249519
1282993800, 1, 239664
1282994100, 0, 233057
1282994400, 1, 232826
1282994700, 1, 231304
1282995000, 1, 242975
1282995300, 1, 239336
1282995600, 1, 242062
1282995900, 1, 242962
1282996200, 1, 240712
1282996500, 1, 245661
1282996800, 0, 251503
1282997100, 1, 247489
1282997400, 1, 238341
1282997700, 0, 245925
1282998000, 1, 244659
1282998300, 0, 238203
1282998600, 1, 232298
1282998900, 0, 238122
1282999200, 1, 244908
1282999500, 1, 246737
1282999800, 1, 248097
1283000100, 1, 240484
1283000400, 1, 240774
1283000700, 1, 239361
1283001000, 1, 245044
1283001300, 1, 255465
1283001600, 1, 266121
1283001900, 1, 263976
1283002200, 1, 255857
1283002500, 1, 259764
1283002800, 1, 276152
1283003100, 1, 271107
1283003400, 1, 266417
1283003700, 1, 264794
1283004001, 0, 260546
1283004300, 1, 260967
1283004600, 1, 257525
1283004900, 1, 261891
1283005200, 1, 260634
1283005500, 1, 257927
1283005800, 1, 261950
1283006100, 0, 257543
1283006400, 1, 266774
1283006700, 0, 265396
1283007000, 1, 260316
1283007000, 2, 395056
