1282923900, 289, 22, 5, 2
1282924200, 416, 25, 5, 1
1282924500, 411, 26, 4, 0
1282924800, 369, 20, 5, 0
1282925100, 367, 17, 6, 0
1282925400, 380, 23, 5, 0
1282925700, 373, 31, 8, 0
1282926000, 375, 19, 2, 0
1282926300, 380, 20, 4, 0
1282926600, 378, 23, 3, 0
1282926900, 408, 21, 5, 0
1282927200, 353, 20, 3, 0
1282927500, 357, 13, 5, 0
1282927800, 338, 15, 5, 0
1282928100, 409, 20, 5, 0
1282928400, 364, 20, 7, 0
1282928700, 331, 17, 3, 0
1282929000, 290, 15, 3, 0
1282929300, 367, 20, 1, 0
1282929600, 341, 15, 2, 0
1282929902, 351, 19, 2, 0
1282930200, 330, 23, 3, 0
1282930500, 238, 12, 2, 0
1282930800, 177, 13, 1, 0
1282931101, 217, 14, 1, 0
1282931400, 157, 13, 2, 0
1282931700, 229, 14, 0, 0
1282932000, 203, 18, 1, 0
1282932300, 198, 12, 0, 0
1282932600, 162, 15, 1, 0
1282932900, 210, 11, 1, 0
1282933200, 168, 14, 1, 0
1282933500, 188, 14, 0, 0
1282933800, 163, 10, 0, 0
1282934101, 208, 13, 1, 0
1282934400, 193, 15, 3, 0
1282934700, 240, 15, 1, 0
1282935000, 174, 10, 2, 0
1282935300, 215, 19, 1, 0
1282935600, 237, 16, 2, 0
1282935900, 208, 16, 2, 0
1282936200, 183, 21, 6, 0
1282936500, 209, 19, 3, 0
1282936800, 183, 18, 0, 0
1282937100, 162, 13, 1, 0
1282937400, 178, 14, 3, 0
1282937700, 233, 13, 1, 0
1282938001, 193, 19, 2, 0
1282938300, 202, 14, 1, 0
1282938601, 150, 16, 1, 0
1282938900, 174, 11, 0, 0
1282939201, 146, 15, 2, 0
1282939500, 157, 20, 1, 0
1282939802, 149, 14, 1, 0
1282940100, 215, 13, 1, 0
1282940400, 148, 12, 0, 0
1282940701, 137, 12, 0, 0
1282941000, 131, 15, 1, 0
1282941301, 147, 15, 0, 0
1282941600, 151, 13, 0, 0
1282941900, 164, 13, 1, 0
1282942200, 126, 10, 0, 0
1282942500, 126, 12, 0, 0
1282942800, 185, 13, 1, 0
1282943100, 175, 14, 0, 0
1282943400, 163, 13, 1, 0
1282943700, 176, 13, 2, 0
1282944000, 115, 10, 0, 0
1282944300, 126, 13, 0, 0
1282944600, 129, 12, 0, 0
1282944900, 126, 12, 1, 0
1282945200, 101, 15, 0, 0
1282945500, 120, 17, 0, 0
1282945800, 119, 17, 0, 0
1282946100, 136, 13, 0, 0
1282946400, 110, 11, 1, 0
1282946701, 108, 13, 4, 0
1282947000, 112, 12, 0, 0
1282947300, 120, 12, 0, 0
1282947600, 124, 15, 2, 0
1282947900, 147, 18, 0, 0
1282948200, 109, 14, 0, 0
1282948500, 125, 15, 0, 0
1282948800, 91, 9, 1, 0
1282949100, 104, 10, 0, 0
1282949400, 147, 13, 1, 0
1282949700, 94, 14, 0, 0
1282950000, 104, 15, 0, 0
1282950300, 128, 11, 0, 0
1282950600, 150, 12, 0, 0
1282950900, 133, 13, 0, 0
1282951200, 95, 14, 0, 0
1282951500, 108, 15, 0, 0
1282951800, 64, 13, 0, 0
1282952100, 78, 15, 1, 0
1282952400, 97, 10, 0, 0
1282952700, 86, 10, 0, 0
1282953001, 85, 11, 0, 0
1282953300, 89, 9, 0, 0
1282953600, 90, 13, 0, 0
1282953900, 141, 13, 0, 0
1282954200, 69, 10, 0, 0
1282954500, 83, 13, 0, 0
1282954800, 49, 11, 1, 0
1282955100, 98, 11, 1, 0
1282955400, 80, 14, 0, 0
1282955700, 107, 12, 0, 0
1282956001, 89, 11, 0, 0
1282956300, 97, 14, 0, 0
1282956601, 99, 16, 0, 0
1282956900, 86, 11, 0, 0
1282957200, 140, 12, 0, 0
1282957500, 98, 14, 2, 0
1282957800, 69, 16, 0, 0
1282958100, 110, 12, 2, 0
1282958400, 76, 13, 2, 0
1282958700, 114, 11, 0, 0
1282959000, 88, 12, 0, 0
1282959300, 73, 12, 0, 0
1282959600, 96, 12, 0, 0
1282959900, 78, 14, 0, 0
1282960200, 94, 13, 0, 0
1282960500, 92, 13, 2, 0
1282960800, 68, 9, 0, 0
1282961100, 122, 11, 0, 0
1282961400, 71, 15, 2, 0
1282961700, 75, 11, 0, 0
1282962000, 62, 9, 0, 0
1282962300, 69, 10, 0, 0
1282962600, 55, 9, 0, 0
1282962900, 75, 9, 0, 0
1282963200, 61, 4, 0, 0
1282963500, 75, 12, 0, 0
1282963800, 73, 9, 0, 0
1282964100, 80, 15, 1, 0
1282964400, 64, 12, 0, 0
1282964700, 89, 6, 0, 0
1282965000, 64, 7, 0, 0
1282965300, 74, 6, 0, 0
1282965600, 42, 9, 0, 0
1282965900, 91, 13, 0, 0
1282966200, 57, 10, 0, 0
1282966500, 75, 12, 0, 0
1282966800, 59, 9, 0, 0
1282967100, 76, 8, 0, 0
1282967400, 51, 6, 0, 0
1282967701, 72, 7, 0, 0
1282968000, 53, 8, 0, 0
1282968300, 87, 6, 0, 0
1282968600, 70, 14, 0, 0
1282968900, 81, 6, 0, 0
1282969200, 60, 12, 0, 0
1282969500, 73, 13, 0, 0
1282969800, 66, 9, 0, 0
1282970100, 64, 10, 0, 0
1282970400, 70, 9, 0, 0
1282970700, 75, 11, 0, 0
1282971000, 53, 10, 0, 0
1282971300, 75, 7, 0, 0
1282971600, 91, 10, 0, 0
1282971900, 100, 13, 1, 0
1282972200, 60, 12, 0, 0
1282972500, 99, 12, 0, 0
1282972800, 55, 10, 0, 0
1282973100, 71, 8, 0, 0
1282973400, 64, 11, 1, 0
1282973700, 66, 10, 0, 0
1282974000, 61, 7, 0, 0
1282974300, 77, 10, 0, 0
1282974600, 67, 11, 0, 0
1282974900, 61, 12, 3, 0
1282975200, 66, 9, 0, 0
1282975500, 101, 9, 0, 0
1282975800, 84, 11, 0, 0
1282976100, 100, 15, 0, 0
1282976401, 100, 9, 0, 0
1282976700, 155, 10, 0, 0
1282977000, 107, 9, 0, 0
1282977300, 104, 12, 0, 0
1282977601, 125, 10, 0, 0
1282977900, 158, 13, 0, 0
1282978200, 130, 10, 0, 0
1282978500, 155, 6, 0, 0
1282978800, 148, 10, 0, 0
1282979100, 220, 12, 0, 0
1282979402, 130, 10, 0, 0
1282979700, 154, 13, 0, 0
1282980000, 165, 13, 0, 0
1282980300, 155, 32, 11, 0
1282980601, 143, 30, 12, 0
1282980900, 164, 25, 3, 0
1282981200, 84, 15, 0, 0
1282981500, 138, 15, 0, 0
1282981800, 102, 17, 1, 0
1282982100, 117, 12, 1, 0
1282982400, 95, 14, 2, 0
1282982700, 118, 17, 1, 0
1282983000, 110, 16, 2, 0
1282983300, 129, 12, 1, 0
1282983600, 119, 14, 1, 0
1282983900, 95, 14, 0, 0
1282984200, 124, 19, 0, 0
1282984500, 139, 16, 0, 0
1282984800, 151, 15, 0, 0
1282985100, 132, 16, 0, 0
1282985400, 148, 13, 1, 0
1282985700, 241, 17, 0, 0
1282986000, 124, 13, 0, 0
1282986300, 218, 14, 0, 0
1282986600, 159, 14, 0, 0
1282986900, 172, 16, 0, 0
1282987200, 181, 28, 0, 0
1282987501, 221, 19, 0, 0
1282987800, 232, 14, 1, 0
1282988100, 206, 15, 1, 0
1282988400, 195, 36, 0, 0
1282988700, 211, 23, 2, 0
1282989000, 177, 17, 1, 0
1282989300, 227, 15, 0, 0
1282989600, 182, 17, 2, 0
1282989900, 234, 29, 1, 0
1282990200, 160, 17, 0, 0
1282990500, 184, 14, 1, 0
1282990800, 191, 18, 0, 0
1282991100, 190, 29, 0, 0
1282991400, 186, 27, 2, 0
1282991700, 214, 20, 0, 0
1282992000, 181, 12, 2, 0
1282992300, 251, 20, 2, 0
1282992600, 237, 29, 1, 0
1282992900, 243, 31, 3, 0
1282993200, 236, 19, 1, 0
1282993500, 180, 21, 1, 0
1282993800, 215, 19, 2, 0
1282994100, 164, 15, 0, 0
1282994400, 171, 14, 3, 0
1282994700, 168, 12, 2, 0
1282995000, 143, 17, 0, 0
1282995300, 176, 15, 1, 0
1282995600, 258, 17, 3, 0
1282995900, 248, 18, 1, 0
1282996200, 264, 15, 1, 0
1282996500, 263, 15, 1, 0
1282996800, 232, 15, 1, 0
1282997100, 215, 13, 3, 0
1282997400, 203, 15, 3, 0
1282997700, 182, 22, 1, 0
1282998000, 146, 17, 1, 0
1282998300, 174, 16, 2, 0
1282998600, 191, 18, 3, 0
1282998900, 147, 15, 1, 0
1282999200, 182, 19, 2, 0
1282999500, 192, 14, 0, 0
1282999800, 364, 15, 2, 0
1283000100, 188, 19, 1, 0
1283000400, 161, 18, 1, 0
1283000700, 169, 21, 0, 0
1283001000, 183, 20, 0, 0
1283001300, 208, 21, 1, 0
1283001600, 165, 18, 1, 1
1283001900, 179, 23, 1, 0
1283002200, 181, 17, 1, 0
1283002500, 203, 20, 3, 0
1283002800, 136, 18, 0, 0
1283003100, 240, 17, 1, 0
1283003400, 188, 17, 0, 0
1283003700, 159, 18, 3, 0
1283004001, 160, 18, 3, 0
1283004300, 177, 18, 1, 0
1283004600, 217, 9, 2, 0
1283004900, 155, 17, 1, 0
1283005200, 176, 21, 2, 0
1283005500, 155, 20, 1, 0
1283005800, 204, 22, 1, 0
1283006100, 196, 16, 1, 0
1283006400, 182, 18, 3, 0
1283006700, 170, 22, 3, 0
1283007000, 151, 18, 2, 0
1283007000, 256, 26, 3, 0
