1282926300, 40, 2, 0, 0
1282926600, 26, 0, 0, 0
1282926900, 46, 4, 0, 0
1282927200, 27, 1, 0, 0
1282927500, 40, 0, 0, 0
1282927800, 29, 2, 0, 0
1282928100, 54, 5, 0, 0
1282928400, 44, 3, 0, 0
1282928700, 42, 1, 0, 0
1282929000, 33, 2, 0, 0
1282929300, 49, 4, 0, 0
1282929600, 44, 4, 0, 0
1282929902, 53, 4, 0, 0
1282930200, 42, 4, 1, 1
1282930500, 31, 1, 0, 0
1282930800, 18, 0, 0, 0
1282931101, 19, 3, 0, 0
1282931400, 12, 1, 0, 0
1282931700, 22, 3, 0, 0
1282932000, 26, 3, 1, 0
1282932300, 20, 3, 0, 0
1282932600, 18, 1, 0, 0
1282932900, 28, 2, 0, 0
1282933200, 21, 2, 0, 0
1282933500, 18, 2, 0, 0
1282933800, 21, 1, 0, 0
1282934101, 27, 2, 0, 0
1282934400, 21, 0, 0, 0
1282934700, 26, 1, 0, 0
1282935000, 25, 1, 0, 0
1282935300, 24, 2, 0, 0
1282935600, 39, 3, 1, 0
1282935900, 30, 3, 0, 0
1282936200, 22, 1, 0, 0
1282936500, 20, 1, 0, 0
1282936800, 19, 2, 0, 0
1282937100, 23, 1, 0, 0
1282937400, 17, 0, 0, 0
1282937700, 23, 1, 0, 0
1282938001, 19, 1, 0, 0
1282938300, 16, 1, 0, 0
1282938601, 21, 4, 0, 0
1282938900, 26, 2, 0, 0
1282939201, 16, 3, 1, 0
1282939500, 13, 3, 0, 0
1282939802, 14, 1, 0, 0
1282940100, 27, 2, 0, 0
1282940400, 17, 0, 0, 0
1282940701, 22, 1, 0, 0
1282941000, 10, 1, 0, 0
1282941301, 18, 2, 0, 0
1282941600, 13, 0, 0, 0
1282941900, 27, 1, 0, 0
1282942200, 12, 1, 0, 0
1282942500, 17, 0, 0, 0
1282942800, 19, 0, 0, 0
1282943100, 29, 1, 0, 0
1282943400, 18, 2, 0, 0
1282943700, 21, 1, 0, 0
1282944000, 13, 1, 0, 0
1282944300, 12, 0, 0, 0
1282944600, 20, 2, 0, 0
1282944900, 16, 2, 0, 0
1282945200, 24, 2, 0, 0
1282945500, 21, 2, 0, 0
1282945800, 19, 0, 0, 0
1282946100, 18, 2, 0, 0
1282946400, 10, 1, 0, 0
1282946701, 18, 1, 0, 0
1282947000, 11, 1, 0, 0
1282947300, 19, 1, 0, 0
1282947600, 14, 1, 0, 0
1282947900, 27, 2, 0, 0
1282948200, 12, 3, 1, 0
1282948500, 11, 3, 1, 0
1282948800, 14, 2, 0, 0
1282949100, 17, 1, 0, 0
1282949400, 9, 1, 0, 0
1282949700, 10, 1, 0, 0
1282950000, 12, 2, 0, 0
1282950300, 15, 0, 0, 0
1282950600, 28, 0, 0, 0
1282950900, 23, 1, 0, 0
1282951200, 14, 0, 0, 0
1282951500, 13, 1, 0, 0
1282951800, 7, 1, 0, 0
1282952100, 11, 2, 0, 0
1282952400, 8, 0, 0, 0
1282952700, 13, 0, 0, 0
1282953001, 8, 1, 0, 0
1282953300, 12, 1, 0, 0
1282953600, 9, 1, 0, 0
1282953900, 11, 0, 0, 0
1282954200, 10, 1, 0, 0
1282954500, 15, 2, 0, 0
1282954800, 8, 0, 0, 0
1282955100, 15, 0, 0, 0
1282955400, 6, 2, 0, 0
1282955700, 11, 1, 0, 0
1282956001, 12, 2, 0, 0
1282956300, 21, 1, 0, 0
1282956601, 10, 1, 0, 0
1282956900, 11, 0, 0, 0
1282957200, 15, 1, 0, 0
1282957500, 13, 2, 0, 0
1282957800, 14, 0, 0, 0
1282958100, 13, 0, 0, 0
1282958400, 8, 2, 0, 0
1282958700, 14, 1, 0, 0
1282959000, 7, 2, 0, 0
1282959300, 11, 0, 0, 0
1282959600, 13, 1, 0, 0
1282959900, 9, 0, 0, 0
1282960200, 12, 3, 0, 0
1282960500, 13, 2, 0, 0
1282960800, 6, 1, 0, 0
1282961100, 10, 1, 0, 0
1282961400, 6, 1, 0, 0
1282961700, 15, 1, 0, 0
1282962000, 8, 0, 0, 0
1282962300, 9, 3, 0, 0
1282962600, 8, 1, 0, 0
1282962900, 16, 1, 0, 0
1282963200, 8, 0, 0, 0
1282963500, 13, 1, 0, 0
1282963800, 13, 1, 0, 0
1282964100, 15, 4, 0, 0
1282964400, 12, 3, 1, 0
1282964700, 12, 1, 0, 0
1282965000, 12, 0, 0, 0
1282965300, 17, 1, 0, 0
1282965600, 9, 0, 0, 0
1282965900, 16, 0, 0, 0
1282966200, 8, 0, 0, 0
1282966500, 12, 1, 0, 0
1282966800, 12, 2, 0, 0
1282967100, 10, 0, 0, 0
1282967400, 5, 1, 0, 0
1282967701, 13, 1, 0, 0
1282968000, 8, 0, 0, 0
1282968300, 11, 1, 0, 0
1282968600, 8, 2, 0, 0
1282968900, 11, 1, 0, 0
1282969200, 5, 1, 0, 0
1282969500, 10, 1, 0, 0
1282969800, 12, 3, 0, 0
1282970100, 9, 2, 0, 0
1282970400, 11, 1, 0, 0
1282970700, 12, 1, 0, 0
1282971000, 9, 0, 0, 0
1282971300, 8, 0, 0, 0
1282971600, 13, 3, 1, 0
1282971900, 23, 4, 0, 0
1282972200, 4, 1, 0, 0
1282972500, 13, 0, 0, 0
1282972800, 8, 0, 0, 0
1282973100, 15, 0, 0, 0
1282973400, 8, 2, 0, 0
1282973700, 15, 2, 0, 0
1282974000, 9, 1, 0, 0
1282974300, 16, 2, 0, 0
1282974600, 5, 3, 0, 0
1282974900, 13, 1, 0, 0
1282975200, 4, 1, 0, 0
1282975500, 12, 3, 0, 0
1282975800, 11, 1, 0, 0
1282976100, 21, 3, 0, 0
1282976401, 17, 0, 0, 0
1282976700, 28, 0, 0, 0
1282977000, 10, 1, 0, 0
1282977300, 14, 0, 0, 0
1282977601, 22, 2, 0, 0
1282977900, 28, 0, 0, 0
1282978200, 13, 1, 0, 0
1282978500, 30, 2, 0, 0
1282978800, 26, 1, 0, 0
1282979100, 35, 0, 0, 0
1282979402, 25, 0, 0, 0
1282979700, 31, 2, 0, 0
1282980000, 25, 2, 0, 0
1282980300, 32, 4, 2, 2
1282980601, 25, 4, 2, 2
1282980900, 25, 2, 1, 1
1282981200, 12, 1, 0, 0
1282981500, 21, 2, 0, 0
1282981800, 18, 2, 0, 0
1282982100, 14, 1, 0, 0
1282982400, 9, 1, 0, 0
1282982700, 14, 4, 0, 0
1282983000, 11, 3, 0, 0
1282983300, 18, 2, 0, 0
1282983600, 22, 1, 0, 0
1282983900, 19, 2, 0, 0
1282984200, 15, 3, 0, 0
1282984500, 18, 2, 0, 0
1282984800, 13, 2, 0, 0
1282985100, 23, 0, 0, 0
1282985400, 27, 3, 0, 0
1282985700, 28, 5, 0, 0
1282986000, 19, 1, 0, 0
1282986300, 24, 2, 0, 0
1282986600, 19, 1, 0, 0
1282986900, 21, 3, 0, 0
1282987200, 31, 5, 1, 0
1282987501, 28, 3, 0, 0
1282987800, 33, 5, 0, 0
1282988100, 22, 2, 0, 0
1282988400, 21, 3, 1, 0
1282988700, 27, 0, 0, 0
1282989000, 21, 3, 0, 0
1282989300, 25, 2, 0, 0
1282989600, 19, 2, 0, 0
1282989900, 26, 1, 0, 0
1282990200, 19, 3, 0, 0
1282990500, 24, 3, 1, 0
1282990800, 15, 2, 0, 0
1282991100, 23, 4, 0, 0
1282991400, 16, 1, 0, 0
1282991700, 23, 1, 0, 0
1282992000, 25, 3, 0, 0
1282992300, 31, 6, 0, 0
1282992600, 32, 3, 1, 0
1282992900, 28, 2, 1, 0
1282993200, 31, 3, 0, 0
1282993500, 23, 4, 0, 0
1282993800, 19, 3, 0, 0
1282994100, 25, 0, 0, 0
1282994400, 17, 2, 0, 0
1282994700, 23, 2, 0, 0
1282995000, 24, 3, 0, 0
1282995300, 17, 0, 0, 0
1282995600, 41, 3, 2, 0
1282995900, 33, 2, 0, 0
1282996200, 30, 3, 0, 0
1282996500, 31, 3, 0, 0
1282996800, 25, 5, 0, 0
1282997100, 26, 4, 2, 0
1282997400, 23, 2, 1, 0
1282997700, 26, 1, 0, 0
1282998000, 8, 1, 0, 0
1282998300, 22, 1, 0, 0
1282998600, 22, 4, 0, 0
1282998900, 20, 1, 0, 0
1282999200, 24, 1, 0, 0
1282999500, 17, 2, 0, 0
1282999800, 19, 0, 0, 0
1283000100, 26, 3, 0, 0
1283000400, 31, 3, 0, 0
1283000700, 20, 2, 0, 0
1283001000, 21, 4, 0, 0
1283001300, 20, 2, 0, 0
1283001600, 20, 4, 0, 0
1283001900, 21, 3, 0, 0
1283002200, 21, 2, 0, 0
1283002500, 26, 3, 0, 0
1283002800, 21, 2, 0, 0
1283003100, 24, 3, 0, 0
1283003400, 22, 1, 0, 0
1283003700, 21, 2, 0, 0
1283004001, 17, 2, 0, 0
1283004300, 22, 3, 0, 0
1283004600, 15, 0, 0, 0
1283004900, 23, 2, 0, 0
1283005200, 24, 3, 0, 0
1283005500, 24, 1, 0, 0
1283005800, 21, 3, 0, 0
1283006100, 17, 3, 0, 0
1283006400, 17, 2, 0, 0
1283006700, 16, 2, 0, 0
1283007000, 17, 1, 0, 0
1283007000, 33, 5, 0, 0
