1282917000, 279, 18, 4, 1
1282917300, 305, 19, 5, 2
1282917600, 327, 22, 5, 1
1282917900, 364, 21, 2, 0
1282918201, 444, 24, 6, 1
1282918500, 608, 20, 7, 1
1282918800, 541, 20, 2, 0
1282919100, 396, 34, 2, 2
1282919400, 420, 23, 3, 2
1282919700, 258, 19, 4, 2
1282920000, 228, 26, 4, 0
1282920300, 217, 23, 3, 0
1282920600, 285, 19, 5, 0
1282920900, 272, 12, 4, 1
1282921200, 291, 19, 3, 1
1282921500, 350, 21, 2, 0
1282921800, 361, 17, 3, 0
1282922100, 346, 17, 5, 1
1282922400, 287, 19, 2, 0
1282922700, 313, 17, 5, 0
1282923000, 253, 9, 1, 0
1282923300, 287, 15, 3, 0
1282923600, 189, 16, 4, 1
1282923900, 204, 15, 1, 0
1282924200, 313, 18, 3, 0
1282924500, 306, 16, 2, 0
1282924800, 284, 14, 1, 0
1282925100, 252, 12, 3, 0
1282925400, 285, 15, 3, 0
1282925700, 280, 18, 3, 0
1282926000, 279, 16, 2, 0
1282926300, 285, 11, 1, 0
1282926600, 284, 16, 3, 0
1282926900, 307, 14, 4, 0
1282927200, 273, 10, 1, 0
1282927500, 276, 6, 2, 0
1282927800, 259, 10, 1, 0
1282928100, 328, 12, 2, 1
1282928400, 288, 11, 4, 0
1282928700, 264, 8, 0, 0
1282929000, 238, 8, 1, 0
1282929300, 294, 11, 2, 0
1282929600, 285, 7, 0, 0
1282929902, 284, 14, 0, 0
1282930200, 259, 15, 1, 1
1282930500, 179, 3, 1, 0
1282930800, 134, 8, 0, 0
1282931101, 131, 15, 4, 1
1282931400, 111, 5, 1, 0
1282931700, 166, 9, 1, 0
1282932000, 154, 17, 2, 0
1282932300, 138, 12, 1, 0
1282932600, 121, 8, 1, 0
1282932900, 138, 13, 4, 1
1282933200, 109, 7, 1, 0
1282933500, 135, 8, 0, 0
1282933800, 120, 6, 0, 0
1282934101, 154, 9, 2, 0
1282934400, 137, 6, 2, 0
1282934700, 169, 13, 2, 2
1282935000, 131, 8, 2, 0
1282935300, 169, 10, 1, 0
1282935600, 182, 13, 3, 0
1282935900, 151, 10, 2, 0
1282936200, 136, 11, 5, 1
1282936500, 155, 13, 3, 1
1282936800, 120, 11, 0, 0
1282937100, 119, 7, 0, 0
1282937400, 136, 13, 2, 0
1282937700, 171, 11, 2, 1
1282938001, 121, 8, 1, 0
1282938300, 104, 11, 2, 2
1282938601, 103, 15, 2, 1
1282938900, 130, 8, 0, 0
1282939201, 101, 9, 2, 0
1282939500, 101, 16, 3, 0
1282939802, 91, 11, 2, 1
1282940100, 145, 12, 3, 1
1282940400, 110, 12, 0, 0
1282940701, 101, 7, 0, 0
1282941000, 94, 7, 0, 0
1282941301, 110, 6, 0, 0
1282941600, 106, 10, 1, 0
1282941900, 116, 8, 2, 1
1282942200, 90, 6, 2, 0
1282942500, 98, 8, 0, 0
1282942800, 138, 9, 1, 0
1282943100, 127, 8, 0, 0
1282943400, 117, 12, 3, 0
1282943700, 123, 10, 2, 0
1282944000, 77, 9, 0, 0
1282944300, 89, 6, 0, 0
1282944600, 91, 10, 0, 0
1282944900, 84, 8, 0, 0
1282945200, 75, 11, 1, 0
1282945500, 83, 11, 1, 0
1282945800, 86, 7, 1, 0
1282946100, 98, 9, 0, 0
1282946400, 78, 7, 1, 0
1282946701, 80, 6, 2, 0
1282947000, 82, 8, 0, 0
1282947300, 85, 8, 0, 0
1282947600, 87, 9, 0, 0
1282947900, 108, 9, 0, 0
1282948200, 66, 7, 1, 0
1282948500, 88, 10, 1, 0
1282948800, 60, 7, 1, 0
1282949100, 80, 9, 0, 0
1282949400, 109, 8, 0, 0
1282949700, 58, 7, 1, 0
1282950000, 84, 10, 1, 0
1282950300, 96, 6, 0, 0
1282950600, 122, 8, 0, 0
1282950900, 92, 6, 0, 0
1282951200, 67, 8, 0, 0
1282951500, 73, 8, 0, 0
1282951800, 40, 6, 0, 0
1282952100, 53, 7, 0, 0
1282952400, 74, 5, 0, 0
1282952700, 58, 4, 0, 0
1282953001, 61, 7, 0, 0
1282953300, 60, 6, 0, 0
1282953600, 68, 9, 0, 0
1282953900, 87, 9, 0, 0
1282954200, 48, 7, 0, 0
1282954500, 48, 7, 0, 0
1282954800, 34, 6, 0, 0
1282955100, 56, 4, 2, 0
1282955400, 49, 8, 0, 0
1282955700, 71, 7, 0, 0
1282956001, 65, 7, 0, 0
1282956300, 74, 10, 0, 0
1282956601, 66, 10, 0, 0
1282956900, 56, 5, 0, 0
1282957200, 94, 9, 0, 0
1282957500, 69, 10, 1, 0
1282957800, 44, 9, 0, 0
1282958100, 83, 9, 1, 0
1282958400, 47, 9, 1, 0
1282958700, 76, 8, 1, 0
1282959000, 54, 8, 1, 0
1282959300, 49, 6, 0, 0
1282959600, 70, 7, 0, 0
1282959900, 48, 6, 0, 0
1282960200, 65, 9, 0, 0
1282960500, 59, 8, 2, 1
1282960800, 36, 8, 0, 0
1282961100, 67, 5, 2, 0
1282961400, 41, 7, 1, 0
1282961700, 53, 7, 0, 0
1282962000, 38, 4, 1, 0
1282962300, 42, 10, 1, 0
1282962600, 36, 6, 0, 0
1282962900, 45, 4, 0, 0
1282963200, 30, 1, 0, 0
1282963500, 49, 7, 0, 0
1282963800, 45, 6, 1, 1
1282964100, 46, 9, 1, 0
1282964400, 41, 9, 1, 0
1282964700, 57, 4, 0, 0
1282965000, 40, 4, 1, 1
1282965300, 50, 3, 0, 0
1282965600, 30, 6, 0, 0
1282965900, 61, 7, 0, 0
1282966200, 38, 8, 0, 0
1282966500, 45, 6, 0, 0
1282966800, 29, 6, 1, 1
1282967100, 46, 4, 0, 0
1282967400, 34, 4, 1, 0
1282967701, 56, 5, 0, 0
1282968000, 37, 2, 0, 0
1282968300, 55, 6, 0, 0
1282968600, 46, 10, 0, 0
1282968900, 49, 4, 0, 0
1282969200, 36, 6, 0, 0
1282969500, 54, 10, 0, 0
1282969800, 43, 6, 0, 0
1282970100, 45, 5, 0, 0
1282970400, 34, 5, 1, 1
1282970700, 45, 3, 0, 0
1282971000, 33, 5, 0, 0
1282971300, 56, 6, 0, 0
1282971600, 60, 9, 1, 0
1282971900, 75, 8, 0, 0
1282972200, 35, 9, 1, 1
1282972500, 67, 5, 0, 0
1282972800, 35, 4, 0, 0
1282973100, 47, 6, 0, 0
1282973400, 41, 9, 2, 0
1282973700, 48, 7, 0, 0
1282974000, 43, 4, 0, 0
1282974300, 55, 5, 0, 0
1282974600, 51, 7, 0, 0
1282974900, 44, 5, 1, 1
1282975200, 45, 7, 0, 0
1282975500, 74, 7, 0, 0
1282975800, 57, 6, 0, 0
1282976100, 69, 9, 0, 0
1282976401, 58, 3, 0, 0
1282976700, 105, 7, 0, 0
1282977000, 67, 5, 0, 0
1282977300, 64, 4, 1, 0
1282977601, 79, 8, 1, 0
1282977900, 110, 7, 1, 0
1282978200, 92, 6, 0, 0
1282978500, 104, 5, 0, 0
1282978800, 108, 9, 0, 0
1282979100, 140, 8, 1, 0
1282979402, 81, 5, 0, 0
1282979700, 115, 9, 0, 0
1282980000, 109, 7, 0, 0
1282980300, 94, 11, 2, 2
1282980601, 85, 9, 2, 2
1282980900, 112, 8, 1, 1
1282981200, 50, 8, 0, 0
1282981500, 98, 8, 0, 0
1282981800, 59, 6, 1, 0
1282982100, 83, 4, 1, 0
1282982400, 61, 6, 0, 0
1282982700, 72, 10, 0, 0
1282983000, 80, 13, 1, 0
1282983300, 89, 5, 0, 0
1282983600, 84, 6, 0, 0
1282983900, 63, 7, 1, 0
1282984200, 81, 12, 1, 0
1282984500, 86, 7, 0, 0
1282984800, 111, 10, 0, 0
1282985100, 97, 7, 0, 0
1282985400, 113, 10, 0, 0
1282985700, 187, 12, 0, 0
1282986000, 95, 11, 0, 0
1282986300, 155, 11, 0, 0
1282986600, 121, 6, 0, 0
1282986900, 126, 10, 0, 0
1282987200, 125, 18, 2, 0
1282987501, 164, 11, 1, 0
1282987800, 166, 8, 0, 0
1282988100, 132, 8, 0, 0
1282988400, 123, 22, 2, 1
1282988700, 148, 16, 3, 1
1282989000, 122, 13, 0, 0
1282989300, 158, 12, 1, 0
1282989600, 132, 10, 0, 0
1282989900, 177, 16, 1, 0
1282990200, 104, 16, 0, 0
1282990500, 124, 11, 1, 0
1282990800, 129, 15, 1, 0
1282991100, 128, 19, 2, 0
1282991400, 129, 19, 2, 1
1282991700, 151, 13, 1, 0
1282992000, 128, 10, 1, 0
1282992300, 189, 17, 1, 0
1282992600, 182, 17, 3, 1
1282992900, 174, 16, 2, 1
1282993200, 174, 12, 0, 0
1282993500, 121, 14, 1, 0
1282993800, 151, 16, 0, 0
1282994100, 125, 10, 0, 0
1282994400, 127, 10, 1, 0
1282994700, 122, 7, 0, 0
1282995000, 103, 13, 1, 0
1282995300, 123, 6, 0, 0
1282995600, 199, 10, 2, 0
1282995900, 178, 15, 2, 0
1282996200, 177, 16, 0, 0
1282996500, 168, 12, 0, 0
1282996800, 170, 11, 0, 0
1282997100, 159, 14, 2, 0
1282997400, 153, 10, 2, 0
1282997700, 137, 14, 0, 0
1282998000, 109, 10, 0, 0
1282998300, 135, 8, 1, 0
1282998600, 138, 13, 0, 0
1282998900, 102, 11, 1, 0
1282999200, 130, 11, 1, 0
1282999500, 140, 10, 0, 0
1282999800, 118, 11, 1, 0
1283000100, 125, 12, 0, 0
1283000400, 124, 12, 1, 0
1283000700, 117, 9, 0, 0
1283001000, 127, 10, 0, 0
1283001300, 140, 14, 1, 0
1283001600, 101, 11, 0, 0
1283001900, 120, 12, 1, 0
1283002200, 129, 10, 0, 0
1283002500, 135, 14, 0, 0
1283002800, 89, 10, 0, 0
1283003100, 175, 10, 0, 0
1283003400, 124, 9, 0, 0
1283003700, 107, 11, 1, 0
1283004001, 106, 9, 1, 0
1283004300, 118, 10, 0, 0
1283004600, 166, 6, 1, 0
1283004900, 107, 11, 1, 0
1283005200, 119, 11, 1, 0
1283005500, 107, 8, 1, 0
1283005800, 157, 14, 1, 0
1283006100, 129, 9, 1, 0
1283006400, 124, 10, 1, 0
1283006700, 116, 8, 1, 0
1283007000, 113, 9, 1, 0
1283007000, 182, 17, 0, 0
