1282902300, 1, 71382
1282902600, 1, 70831
1282902900, 1, 72627
1282903200, 0, 71692
1282903500, 1, 72504
1282903800, 1, 70913
1282904100, 1, 71083
1282904400, 1, 70850
1282904700, 1, 71511
1282905000, 1, 70973
1282905300, 0, 70712
1282905600, 1, 71887
1282905900, 1, 72426
1282906200, 2, 71646
1282906500, 1, 72704
1282906800, 1, 71817
1282907100, 1, 71999
1282907400, 1, 71660
1282907701, 1, 72373
1282908000, 1, 72767
1282908301, 1, 73928
1282908600, 1, 72223
1282908900, 0, 72446
1282909200, 1, 73099
1282909501, 1, 73097
1282909800, 1, 72409
1282910100, 1, 73011
1282910400, 1, 72684
1282910700, 1, 74224
1282911000, 1, 74489
1282911300, 1, 74925
1282911600, 1, 75016
1282911900, 1, 75328
1282912200, 1, 75126
1282912500, 0, 75545
1282912800, 0, 75596
1282913100, 1, 75095
1282913400, 1, 75470
1282913700, 1, 75941
1282914000, 1, 76152
1282914300, 1, 77595
1282914600, 1, 77671
1282914900, 1, 76327
1282915200, 1, 76815
1282915500, 1, 77506
1282915800, 1, 76510
1282916100, 1, 76615
1282916401, 1, 76753
1282916700, 1, 76122
1282917000, 1, 76192
1282917300, 1, 76875
1282917600, 1, 76001
1282917900, 1, 76764
1282918201, 1, 76254
1282918500, 1, 75555
1282918800, 0, 75546
1282919100, 1, 75827
1282919400, 1, 75445
1282919700, 1, 75280
1282920000, 1, 75911
1282920300, 1, 75647
1282920600, 1, 75747
1282920900, 1, 76903
1282921200, 1, 75026
1282921500, 1, 75030
1282921800, 1, 74662
1282922100, 1, 73761
1282922400, 1, 72917
1282922700, 1, 73411
1282923000, 1, 73237
1282923300, 1, 72874
1282923600, 1, 72672
1282923900, 1, 71603
1282924200, 1, 71912
1282924500, 1, 71672
1282924800, 1, 71449
1282925100, 0, 71391
1282925400, 1, 70004
1282925700, 1, 69954
1282926000, 0, 70226
1282926300, 0, 69584
1282926600, 1, 70160
1282926900, 1, 69533
1282927200, 1, 69759
1282927500, 1, 69828
1282927800, 0, 68398
1282928100, 1, 68158
1282928400, 1, 69647
1282928700, 0, 68609
1282929000, 0, 68419
1282929300, 1, 68647
1282929600, 1, 67922
1282929902, 0, 68082
1282930200, 1, 67626
1282930500, 1, 67040
1282930800, 1, 66918
1282931101, 0, 66267
1282931400, 1, 65226
1282931700, 1, 65963
1282932000, 1, 65961
1282932300, 1, 66067
1282932600, 1, 65916
1282932900, 1, 66444
1282933200, 0, 65926
1282933500, 1, 65090
1282933800, 1, 64946
1282934101, 1, 64820
1282934400, 1, 64420
1282934700, 0, 65429
1282935000, 1, 65653
1282935300, 1, 64093
1282935600, 1, 63609
1282935900, 0, 64515
1282936200, 0, 63794
1282936500, 1, 64096
1282936800, 0, 64336
1282937100, 1, 64749
1282937400, 0, 63975
1282937700, 0, 64628
1282938001, 1, 64098
1282938300, 1, 63510
1282938601, 1, 64003
1282938900, 1, 63991
1282939201, 0, 63289
1282939500, 1, 63230
1282939802, 1, 63260
1282940100, 0, 62492
1282940400, 1, 63734
1282940701, 1, 64594
1282941000, 1, 62846
1282941301, 1, 62474
1282941600, 1, 62340
1282941900, 0, 61686
1282942200, 1, 62277
1282942500, 0, 62268
1282942800, 1, 61326
1282943100, 0, 61884
1282943400, 0, 61697
1282943700, 1, 61547
1282944000, 1, 61608
1282944300, 0, 61558
1282944600, 1, 60354
1282944900, 1, 60464
1282945200, 0, 60274
1282945500, 1, 58756
1282945800, 1, 58960
1282946100, 0, 60206
1282946400, 1, 58655
1282946701, 1, 60181
1282947000, 1, 59519
1282947300, 1, 58840
1282947600, 1, 58668
1282947900, 1, 58227
1282948200, 0, 57150
1282948500, 1, 56947
1282948800, 1, 56483
1282949100, 0, 56365
1282949400, 0, 57004
1282949700, 0, 56781
1282950000, 1, 56042
1282950300, 1, 56605
1282950600, 0, 55861
1282950900, 0, 55560
1282951200, 1, 55486
1282951500, 1, 56137
1282951800, 1, 54687
1282952100, 1, 54450
1282952400, 1, 54440
1282952700, 0, 54118
1282953001, 0, 53942
1282953300, 0, 54859
1282953600, 1, 54787
1282953900, 0, 55769
1282954200, 0, 54916
1282954500, 1, 55029
1282954800, 1, 54561
1282955100, 0, 54834
1282955400, 1, 54470
1282955700, 0, 55395
1282956001, 1, 55521
1282956300, 1, 56497
1282956601, 1, 55646
1282956900, 0, 55436
1282957200, 1, 55971
1282957500, 0, 55852
1282957800, 1, 55384
1282958100, 1, 54806
1282958400, 0, 54999
1282958700, 1, 54454
1282959000, 0, 53792
1282959300, 0, 53807
1282959600, 1, 54983
1282959900, 0, 54336
1282960200, 0, 53834
1282960500, 0, 53527
1282960800, 0, 53449
1282961100, 0, 56233
1282961400, 0, 54758
1282961700, 0, 54550
1282962000, 1, 54080
1282962300, 0, 54616
1282962600, 0, 55225
1282962900, 0, 54067
1282963200, 0, 53779
1282963500, 1, 54140
1282963800, 1, 53915
1282964100, 0, 54129
1282964400, 1, 53790
1282964700, 0, 53795
1282965000, 0, 53524
1282965300, 0, 53566
1282965600, 0, 52830
1282965900, 0, 52994
1282966200, 0, 52946
1282966500, 1, 53598
1282966800, 0, 53405
1282967100, 0, 53734
1282967400, 0, 53141
1282967701, 0, 53174
1282968000, 1, 52995
1282968300, 1, 54169
1282968600, 1, 53547
1282968900, 0, 53256
1282969200, 0, 53395
1282969500, 1, 53118
1282969800, 1, 53643
1282970100, 0, 54447
1282970400, 1, 53781
1282970700, 0, 53206
1282971000, 0, 52661
1282971300, 0, 52943
1282971600, 0, 53314
1282971900, 0, 53930
1282972200, 0, 52909
1282972500, 0, 53270
1282972800, 0, 53066
1282973100, 0, 52507
1282973400, 0, 53350
1282973700, 1, 53499
1282974000, 1, 53348
1282974300, 0, 53645
1282974600, 0, 53001
1282974900, 1, 53309
1282975200, 0, 53918
1282975500, 0, 54952
1282975800, 0, 55693
1282976100, 0, 55382
1282976401, 0, 54627
1282976700, 1, 54641
1282977000, 0, 54659
1282977300, 0, 54284
1282977601, 1, 54605
1282977900, 1, 55091
1282978200, 0, 54898
1282978500, 0, 53893
1282978800, 1, 53593
1282979100, 1, 54717
1282979402, 0, 55139
1282979700, 0, 57307
1282980000, 1, 56532
1282980300, 1, 55444
1282980601, 1, 55644
1282980900, 1, 55890
1282981200, 1, 55913
1282981500, 0, 55237
1282981800, 1, 55559
1282982100, 1, 55270
1282982400, 1, 54953
1282982700, 1, 56380
1282983000, 1, 55660
1282983300, 1, 55918
1282983600, 1, 55397
1282983900, 0, 55120
1282984200, 1, 55377
1282984500, 1, 55982
1282984800, 1, 56383
1282985100, 0, 56546
1282985400, 1, 56395
1282985700, 0, 55906
1282986000, 0, 57101
1282986300, 1, 57729
1282986600, 0, 56615
1282986900, 1, 57189
1282987200, 1, 57761
1282987501, 0, 57218
1282987800, 0, 58011
1282988100, 0, 57438
1282988400, 1, 57267
1282988700, 1, 57044
1282989000, 1, 57465
1282989300, 1, 57528
1282989600, 1, 57447
1282989900, 0, 58081
1282990200, 1, 58207
1282990500, 0, 59099
1282990800, 0, 58484
1282991100, 0, 58132
1282991400, 0, 58409
1282991700, 1, 57821
1282992000, 1, 57676
1282992300, 1, 58623
1282992600, 1, 58298
1282992900, 1, 58528
1282993200, 1, 60411
1282993500, 1, 60329
1282993800, 0, 59462
1282994100, 1, 59267
1282994400, 0, 59842
1282994700, 1, 59192
1282995000, 1, 60204
1282995300, 1, 60105
1282995600, 1, 59792
1282995900, 1, 59380
1282996200, 1, 59484
1282996500, 0, 60541
1282996800, 1, 60631
1282997100, 1, 60142
1282997400, 1, 58309
1282997700, 2, 59740
1282998000, 1, 59612
1282998300, 1, 59097
1282998600, 1, 59008
1282998900, 1, 60443
1282999200, 1, 60959
1282999500, 1, 60289
1282999800, 1, 61477
1283000100, 0, 60589
1283000400, 1, 60729
1283000700, 1, 60949
1283001000, 0, 61258
1283001300, 0, 62073
1283001600, 1, 62676
1283001900, 1, 62396
1283002200, 1, 62595
1283002500, 1, 62987
1283002800, 0, 63987
1283003100, 0, 63452
1283003400, 1, 62989
1283003700, 0, 62821
1283004001, 1, 63105
1283004300, 0, 63525
1283004600, 1, 63021
1283004900, 0, 63175
1283005200, 0, 63387
1283005500, 0, 63063
1283005800, 1, 63041
1283006100, 1, 62913
1283006400, 0, 62995
1283006700, 1, 62956
1283007000, 1, 63217
1283007000, 1, 79260
