1282967100, 1, 245279
1282967400, 0, 231803
1282967701, 0, 233267
1282968000, 1, 242831
1282968300, 1, 257546
1282968600, 1, 238012
1282968900, 0, 239961
1282969200, 1, 258155
1282969500, 0, 248302
1282969800, 1, 243842
1282970100, 0, 253950
1282970400, 1, 248475
1282970700, 0, 249937
1282971000, 0, 227492
1282971300, 0, 230630
1282971600, 1, 233437
1282971900, 1, 240417
1282972200, 0, 235313
1282972500, 0, 240430
1282972800, 1, 236211
1282973100, 0, 238398
1282973400, 1, 245290
1282973700, 0, 260524
1282974000, 1, 265748
1282974300, 0, 264318
1282974600, 1, 261182
1282974900, 1, 265595
1282975200, 1, 253107
1282975500, 0, 259785
1282975800, 1, 263137
1282976100, 1, 266503
1282976401, 1, 281338
1282976700, 0, 282589
1282977000, 1, 263857
1282977300, 1, 264260
1282977601, 1, 267590
1282977900, 0, 273954
1282978200, 0, 277845
1282978500, 0, 279889
1282978800, 1, 281566
1282979100, 0, 292226
1282979402, 1, 291659
1282979700, 0, 302383
1282980000, 1, 312659
1282980300, 1, 317766
1282980601, 1, 307661
1282980900, 0, 306250
1282981200, 0, 307398
1282981500, 1, 315920
1282981800, 1, 343997
1282982100, 1, 327442
1282982400, 1, 307201
1282982700, 0, 320750
1282983000, 1, 318771
1282983300, 0, 339595
1282983600, 0, 335969
1282983900, 1, 331158
1282984200, 0, 342604
1282984500, 1, 370827
1282984800, 1, 362543
1282985100, 1, 361762
1282985400, 0, 349667
1282985700, 1, 339339
1282986000, 1, 356968
1282986300, 1, 363081
1282986600, 1, 367895
1282986900, 1, 376606
1282987200, 0, 363721
1282987501, 1, 357330
1282987800, 1, 358570
1282988100, 1, 357201
1282988400, 1, 356320
1282988700, 1, 352523
1282989000, 1, 360899
1282989300, 1, 366589
1282989600, 1, 412047
1282989900, 1, 434139
1282990200, 0, 373413
1282990500, 0, 379770
1282990800, 1, 372749
1282991100, 1, 362896
1282991400, 1, 374513
1282991700, 1, 372382
1282992000, 1, 364633
1282992300, 1, 366247
1282992600, 1, 364080
1282992900, 1, 377277
1282993200, 1, 403792
1282993500, 1, 419453
1282993800, 0, 385373
1282994100, 1, 368064
1282994400, 1, 369057
1282994700, 0, 369319
1282995000, 1, 391587
1282995300, 1, 387359
1282995600, 1, 399948
1282995900, 1, 414671
1282996200, 1, 380024
1282996500, 1, 399041
1282996800, 1, 408317
1282997100, 1, 396414
1282997400, 1, 381266
1282997700, 0, 395081
1282998000, 1, 394346
1282998300, 1, 382572
1282998600, 1, 369277
1282998900, 2, 376495
1282999200, 0, 391546
1282999500, 0, 392310
1282999800, 1, 386692
1283000100, 1, 378299
1283000400, 1, 380326
1283000700, 1, 382480
1283001000, 1, 386795
1283001300, 1, 403703
1283001600, 1, 426567
1283001900, 1, 422457
1283002200, 1, 391787
1283002500, 1, 402407
1283002800, 1, 448363
1283003100, 1, 431617
1283003400, 1, 416491
1283003700, 0, 416882
1283004001, 0, 399923
1283004300, 1, 408224
1283004600, 2, 401501
1283004900, 1, 413274
1283005200, 1, 404838
1283005500, 2, 403665
1283005800, 1, 408387
1283006100, 1, 401807
1283006400, 2, 439108
1283006700, 1, 430048
1283007000, 1, 402766
1283007000, 1, 640549
