1274160900, 120, 47, 8, 3
1274161200, 117, 39, 10, 4
1274161500, 135, 55, 12, 3
1274161800, 138, 56, 12, 3
1274162100, 124, 41, 10, 3
1274162400, 121, 42, 9, 4
1274162700, 150, 55, 16, 4
1274163000, 136, 54, 17, 7
1274163300, 169, 73, 19, 3
1274163600, 158, 57, 13, 4
1274163900, 147, 54, 14, 3
1274164200, 162, 57, 12, 4
1274164501, 180, 67, 20, 4
1274164801, 180, 62, 20, 6
1274165100, 186, 71, 21, 10
1274165401, 180, 73, 23, 11
1274165701, 185, 64, 15, 7
1274166000, 188, 60, 17, 6
1274166300, 188, 77, 17, 7
1274166600, 181, 65, 17, 6
1274166900, 209, 78, 19, 4
1274167200, 211, 78, 14, 3
1274167500, 204, 74, 13, 4
1274167801, 236, 70, 25, 4
1274168100, 211, 66, 18, 8
1274168400, 231, 80, 18, 5
1274168701, 231, 76, 16, 4
1274169000, 246, 85, 17, 4
1274169300, 216, 71, 18, 5
1274169601, 222, 75, 20, 6
1274169900, 205, 70, 20, 5
1274170200, 221, 91, 26, 11
1274170500, 227, 81, 20, 8
1274170800, 278, 98, 21, 8
1274171100, 214, 75, 20, 6
1274171400, 234, 105, 28, 11
1274171700, 1399, 789, 275, 86
1274172000, 1854, 1160, 516, 243
1274172300, 1454, 835, 268, 78
1274172600, 253, 89, 20, 10
1274172900, 257, 97, 23, 8
1274173200, 280, 85, 23, 7
1274173500, 251, 78, 18, 7
1274173800, 261, 94, 25, 7
1274174100, 252, 97, 27, 9
1274174400, 236, 80, 20, 8
1274174700, 243, 87, 22, 4
1274175000, 282, 92, 20, 6
1274175300, 289, 108, 25, 8
1274175601, 263, 93, 23, 7
1274175900, 255, 85, 23, 7
1274176200, 227, 79, 24, 5
1274176500, 254, 89, 24, 5
1274176800, 250, 73, 24, 9
1274177100, 250, 82, 19, 6
1274177400, 215, 81, 17, 5
1274177700, 251, 85, 22, 9
1274178000, 209, 79, 24, 7
1274178300, 221, 74, 17, 4
1274178600, 203, 62, 20, 7
1274178900, 220, 61, 22, 7
1274179200, 215, 84, 22, 6
1274179500, 240, 76, 15, 5
1274179800, 193, 62, 21, 5
1274180100, 195, 65, 18, 4
1274180400, 220, 61, 19, 6
1274180700, 246, 74, 22, 5
1274181000, 226, 78, 19, 6
1274181301, 231, 85, 16, 7
1274181600, 236, 91, 21, 4
1274181900, 218, 74, 19, 9
1274182200, 222, 66, 18, 6
1274182500, 222, 79, 24, 10
1274182800, 217, 67, 19, 6
1274183100, 233, 65, 14, 6
1274183400, 239, 84, 21, 10
1274183700, 269, 83, 20, 7
1274184000, 265, 107, 33, 10
1274184300, 284, 92, 26, 10
1274184600, 248, 78, 26, 8
1274184902, 294, 98, 17, 7
1274185200, 261, 78, 23, 6
1274185500, 252, 85, 24, 7
1274185800, 270, 82, 19, 8
1274186100, 277, 76, 18, 6
1274186400, 278, 91, 21, 10
1274186700, 279, 108, 27, 6
1274187000, 249, 79, 21, 6
1274187300, 231, 74, 20, 7
1274187600, 261, 86, 17, 5
1274187901, 237, 78, 19, 5
1274188200, 230, 72, 20, 4
1274188502, 239, 64, 19, 4
1274188800, 244, 78, 17, 6
1274189100, 241, 72, 17, 8
1274189400, 248, 86, 21, 8
1274189700, 253, 81, 20, 5
1274190000, 231, 65, 19, 7
1274190300, 248, 84, 21, 5
1274190600, 231, 79, 23, 7
1274190900, 251, 79, 21, 5
1274191200, 251, 80, 17, 7
1274191500, 231, 80, 15, 6
1274191800, 258, 75, 21, 7
1274192100, 293, 87, 22, 6
1274192400, 276, 90, 28, 7
1274192700, 255, 74, 19, 4
1274193001, 266, 80, 20, 6
1274193300, 261, 88, 26, 7
1274193600, 235, 71, 14, 4
1274193900, 245, 80, 20, 5
1274194200, 225, 70, 15, 3
1274194500, 269, 76, 19, 4
1274194800, 247, 89, 22, 7
1274195100, 229, 67, 10, 3
1274195400, 233, 67, 19, 5
1274195700, 240, 92, 17, 6
1274196000, 202, 72, 16, 6
1274196300, 195, 73, 19, 7
1274196600, 207, 67, 19, 5
1274196900, 289, 117, 28, 10
1274197200, 249, 83, 20, 6
1274197500, 200, 77, 17, 8
1274197800, 238, 82, 26, 11
1274198100, 214, 69, 22, 8
1274198400, 217, 76, 15, 9
1274198700, 233, 77, 22, 7
1274199000, 191, 54, 16, 4
1274199300, 205, 75, 15, 9
1274199600, 172, 54, 13, 4
1274199900, 189, 62, 15, 5
1274200200, 154, 49, 12, 2
1274200500, 188, 59, 10, 5
1274200800, 156, 58, 13, 5
1274201101, 189, 61, 11, 4
1274201400, 187, 70, 12, 5
1274201700, 176, 60, 12, 4
1274202000, 186, 53, 7, 3
1274202300, 172, 64, 14, 5
1274202600, 180, 65, 9, 3
1274202900, 205, 81, 12, 5
1274203200, 177, 62, 15, 4
1274203500, 183, 73, 10, 5
1274203800, 199, 66, 15, 7
1274204100, 177, 66, 14, 3
1274204401, 179, 62, 9, 3
1274204700, 182, 54, 9, 5
1274205000, 168, 50, 10, 2
1274205300, 149, 49, 13, 4
1274205600, 161, 52, 8, 3
1274205900, 163, 60, 14, 5
1274206200, 171, 54, 13, 6
1274206500, 135, 52, 11, 4
1274206800, 143, 55, 15, 4
1274207100, 158, 49, 9, 4
1274207400, 159, 46, 12, 2
1274207700, 171, 50, 12, 3
1274208000, 143, 54, 14, 3
1274208300, 164, 50, 8, 5
1274208601, 165, 48, 9, 2
1274208900, 144, 43, 8, 3
1274209200, 140, 43, 13, 4
1274209500, 149, 49, 9, 4
1274209800, 145, 52, 9, 3
1274210101, 146, 46, 12, 4
1274210400, 134, 41, 11, 4
1274210700, 127, 36, 9, 2
1274211000, 142, 47, 13, 4
1274211301, 132, 45, 10, 4
1274211600, 139, 45, 7, 2
1274211900, 137, 43, 10, 4
1274212200, 155, 45, 10, 4
1274212500, 166, 57, 13, 3
1274212800, 146, 39, 10, 3
1274213100, 160, 45, 9, 4
1274213400, 141, 43, 11, 5
1274213700, 149, 41, 7, 4
1274214000, 151, 47, 10, 4
1274214300, 124, 37, 11, 1
1274214600, 144, 51, 9, 2
1274214900, 124, 43, 11, 4
1274215200, 143, 45, 10, 3
1274215500, 112, 45, 9, 3
1274215800, 110, 28, 8, 2
1274216100, 111, 36, 7, 2
1274216400, 105, 30, 8, 2
1274216701, 118, 38, 9, 5
1274217000, 124, 36, 7, 2
1274217300, 127, 43, 7, 5
1274217600, 105, 35, 9, 4
1274217900, 113, 32, 9, 2
1274218200, 123, 43, 7, 3
1274218500, 107, 33, 7, 3
1274218800, 111, 42, 7, 2
1274219100, 125, 40, 11, 5
1274219400, 92, 27, 11, 2
1274219700, 107, 34, 9, 4
1274220000, 104, 34, 7, 3
1274220300, 103, 40, 9, 3
1274220600, 113, 43, 14, 1
1274220900, 117, 42, 9, 1
1274221200, 102, 33, 7, 2
1274221500, 125, 40, 7, 4
1274221800, 103, 35, 9, 3
1274222100, 115, 41, 10, 3
1274222400, 111, 45, 8, 4
1274222700, 104, 37, 14, 5
1274223000, 96, 34, 11, 3
1274223300, 144, 46, 11, 3
1274223600, 99, 39, 8, 3
1274223900, 110, 34, 9, 4
1274224200, 109, 30, 5, 3
1274224500, 96, 38, 8, 2
1274224800, 97, 23, 7, 3
1274225100, 109, 30, 9, 1
1274225400, 113, 32, 7, 2
1274225700, 102, 37, 9, 1
1274226001, 94, 23, 7, 3
1274226300, 85, 31, 10, 3
1274226601, 92, 35, 8, 4
1274226900, 100, 43, 10, 2
1274227202, 91, 26, 8, 3
1274227500, 95, 27, 7, 3
1274227800, 101, 32, 9, 3
1274228100, 98, 26, 7, 2
1274228401, 94, 26, 11, 5
1274228700, 89, 30, 7, 3
1274229000, 84, 27, 8, 3
1274229300, 81, 25, 5, 0
1274229600, 97, 32, 8, 1
1274229900, 92, 26, 10, 2
1274230200, 104, 29, 8, 2
1274230200, 118, 34, 10, 4
