1274177400, 2, 535173
1274177700, 1, 535172
1274178000, 1, 516864
1274178300, 2, 547353
1274178600, 1, 520907
1274178900, 1, 527157
1274179200, 2, 574564
1274179500, 2, 578150
1274179800, 2, 561480
1274180100, 2, 556786
1274180400, 2, 550847
1274180700, 2, 548586
1274181000, 1, 542172
1274181301, 1, 542276
1274181600, 1, 551213
1274181900, 1, 556233
1274182200, 2, 568894
1274182500, 2, 579911
1274182800, 1, 579767
1274183100, 1, 566212
1274183400, 2, 566447
1274183700, 2, 571623
1274184000, 3, 620262
1274184300, 2, 645975
1274184600, 1, 618775
1274184902, 1, 594735
1274185200, 2, 582952
1274185500, 2, 580554
1274185800, 2, 593845
1274186100, 2, 603326
1274186400, 2, 577998
1274186700, 2, 583477
1274187000, 1, 580801
1274187300, 1, 590709
1274187600, 1, 591709
1274187901, 2, 611578
1274188200, 2, 605573
1274188502, 1, 603829
1274188800, 2, 597399
1274189100, 2, 610736
1274189400, 2, 594074
1274189700, 1, 600613
1274190000, 2, 603461
1274190300, 1, 597253
1274190600, 1, 593182
1274190900, 2, 593342
1274191200, 1, 579533
1274191500, 2, 596143
1274191800, 2, 592174
1274192100, 1, 591697
1274192400, 2, 588019
1274192700, 1, 597695
1274193001, 1, 590908
1274193300, 3, 600377
1274193600, 1, 606629
1274193900, 2, 602973
1274194200, 2, 625658
1274194500, 2, 622294
1274194800, 2, 642939
1274195100, 1, 626637
1274195400, 2, 630174
1274195700, 2, 629377
1274196000, 2, 621301
1274196300, 2, 631661
1274196600, 2, 611218
1274196900, 2, 610968
1274197200, 2, 598049
1274197500, 1, 580098
1274197800, 2, 578954
1274198100, 1, 569066
1274198400, 1, 546086
1274198700, 2, 540636
1274199000, 1, 552528
1274199300, 1, 575608
1274199600, 1, 556791
1274199900, 3, 552121
1274200200, 1, 547854
1274200500, 2, 543503
1274200800, 1, 513526
1274201101, 1, 514202
1274201400, 1, 538718
1274201700, 2, 535720
1274202000, 2, 530194
1274202300, 1, 541766
1274202600, 2, 556559
1274202900, 1, 543004
1274203200, 1, 516741
1274203500, 2, 527535
1274203800, 2, 537084
1274204100, 1, 528620
1274204401, 1, 530762
1274204700, 1, 544699
1274205000, 1, 515847
1274205300, 1, 508940
1274205600, 2, 551775
1274205900, 2, 578056
1274206200, 1, 516223
1274206500, 2, 506313
1274206800, 2, 503944
1274207100, 1, 494672
1274207400, 1, 494638
1274207700, 1, 499971
1274208000, 1, 500362
1274208300, 2, 515664
1274208601, 2, 531540
1274208900, 1, 506697
1274209200, 1, 503317
1274209500, 1, 510407
1274209800, 2, 515787
1274210101, 1, 531896
1274210400, 1, 500014
1274210700, 1, 488985
1274211000, 1, 507437
1274211301, 1, 516256
1274211600, 1, 481044
1274211900, 1, 487744
1274212200, 1, 483968
1274212500, 1, 481200
1274212800, 2, 496940
1274213100, 1, 509632
1274213400, 1, 475977
1274213700, 1, 468738
1274214000, 2, 475026
1274214300, 1, 478783
1274214600, 1, 472948
1274214900, 2, 475372
1274215200, 1, 439711
1274215500, 2, 437960
1274215800, 1, 477778
1274216100, 1, 477821
1274216400, 1, 446745
1274216701, 1, 439232
1274217000, 1, 450125
1274217300, 1, 436534
1274217600, 2, 409540
1274217900, 0, 394110
1274218200, 1, 387403
1274218500, 1, 405472
1274218800, 2, 432908
1274219100, 1, 379698
1274219400, 2, 357770
1274219700, 1, 348526
1274220000, 1, 357447
1274220300, 1, 379276
1274220600, 1, 337151
1274220900, 1, 330333
1274221200, 1, 337928
1274221500, 1, 323468
1274221800, 1, 316093
1274222100, 1, 317096
1274222400, 1, 332193
1274222700, 0, 327182
1274223000, 1, 324062
1274223300, 0, 311785
1274223600, 1, 290911
1274223900, 1, 291261
1274224200, 1, 289589
1274224500, 1, 299862
1274224800, 0, 323839
1274225100, 1, 329994
1274225400, 1, 295065
1274225700, 1, 293672
1274226001, 2, 287744
1274226300, 1, 284027
1274226601, 1, 292932
1274226900, 1, 312390
1274227202, 1, 318251
1274227500, 0, 301044
1274227800, 1, 294228
1274228100, 0, 281841
1274228401, 0, 292758
1274228700, 1, 283323
1274229000, 1, 283156
1274229300, 2, 289126
1274229600, 1, 301866
1274229900, 1, 301354
1274230200, 1, 306734
1274230200, 2, 482354
