1274183100, 2, 377537
1274183400, 1, 378492
1274183700, 2, 384396
1274184000, 2, 396094
1274184300, 1, 407482
1274184600, 1, 412795
1274184902, 1, 398194
1274185200, 2, 388602
1274185500, 2, 390273
1274185800, 2, 391912
1274186100, 1, 395943
1274186400, 1, 388913
1274186700, 2, 392218
1274187000, 2, 389674
1274187300, 2, 397281
1274187600, 2, 395905
1274187901, 1, 404806
1274188200, 1, 407791
1274188502, 2, 407396
1274188800, 1, 400564
1274189100, 1, 406447
1274189400, 1, 402993
1274189700, 1, 402517
1274190000, 2, 404293
1274190300, 2, 401641
1274190600, 2, 401080
1274190900, 2, 400976
1274191200, 1, 388789
1274191500, 2, 399389
1274191800, 1, 398293
1274192100, 1, 397636
1274192400, 2, 395372
1274192700, 1, 399642
1274193001, 1, 395953
1274193300, 1, 402335
1274193600, 2, 405339
1274193900, 1, 400222
1274194200, 2, 410221
1274194500, 2, 406661
1274194800, 1, 406984
1274195100, 2, 406491
1274195400, 1, 407389
1274195700, 1, 406775
1274196000, 2, 404971
1274196300, 2, 405023
1274196600, 2, 397921
1274196900, 2, 395550
1274197200, 2, 389264
1274197500, 2, 384455
1274197800, 2, 386802
1274198100, 1, 386298
1274198400, 1, 376129
1274198700, 1, 369459
1274199000, 3, 373887
1274199300, 2, 372299
1274199600, 1, 359816
1274199900, 1, 358045
1274200200, 1, 356455
1274200500, 1, 355837
1274200800, 1, 353763
1274201101, 1, 352974
1274201400, 1, 353540
1274201700, 1, 348833
1274202000, 1, 343823
1274202300, 2, 345065
1274202600, 2, 351558
1274202900, 2, 341937
1274203200, 2, 330634
1274203500, 1, 336929
1274203800, 2, 344065
1274204100, 1, 336485
1274204401, 1, 335417
1274204700, 1, 336139
1274205000, 1, 329539
1274205300, 1, 322613
1274205600, 1, 337022
1274205900, 1, 338042
1274206200, 1, 322896
1274206500, 1, 316914
1274206800, 2, 314682
1274207100, 2, 310666
1274207400, 1, 311720
1274207700, 1, 314017
1274208000, 1, 314909
1274208300, 1, 324590
1274208601, 1, 331122
1274208900, 1, 317879
1274209200, 1, 316897
1274209500, 1, 316991
1274209800, 1, 317976
1274210101, 1, 322078
1274210400, 2, 312644
1274210700, 1, 306104
1274211000, 2, 309590
1274211301, 2, 315522
1274211600, 1, 301518
1274211900, 1, 304966
1274212200, 1, 305551
1274212500, 2, 303510
1274212800, 1, 310978
1274213100, 2, 314232
1274213400, 1, 304244
1274213700, 2, 301260
1274214000, 2, 302553
1274214300, 1, 301191
1274214600, 1, 298133
1274214900, 1, 298099
1274215200, 1, 284999
1274215500, 1, 285447
1274215800, 1, 293251
1274216100, 1, 292540
1274216400, 1, 287326
1274216701, 1, 287013
1274217000, 1, 286924
1274217300, 1, 281831
1274217600, 1, 273624
1274217900, 0, 268120
1274218200, 1, 267316
1274218500, 1, 273377
1274218800, 1, 269413
1274219100, 1, 264703
1274219400, 1, 252884
1274219700, 1, 248264
1274220000, 1, 253581
1274220300, 1, 258138
1274220600, 1, 242953
1274220900, 1, 238089
1274221200, 1, 246027
1274221500, 1, 236115
1274221800, 1, 230843
1274222100, 1, 231213
1274222400, 0, 237575
1274222700, 1, 235064
1274223000, 1, 233255
1274223300, 1, 227267
1274223600, 1, 214302
1274223900, 0, 214035
1274224200, 1, 213883
1274224500, 1, 219720
1274224800, 1, 230359
1274225100, 1, 237049
1274225400, 1, 219183
1274225700, 0, 217485
1274226001, 0, 213300
1274226300, 1, 211458
1274226601, 1, 215381
1274226900, 1, 220071
1274227202, 0, 223274
1274227500, 1, 219771
1274227800, 0, 213513
1274228100, 0, 209381
1274228401, 1, 220627
1274228700, 0, 210659
1274229000, 0, 212580
1274229300, 1, 216443
1274229600, 1, 220918
1274229900, 1, 218800
1274230200, 0, 228007
1274230200, 1, 337240
