1274147400, 47, 20, 5, 2
1274147700, 39, 20, 7, 4
1274148000, 43, 24, 11, 2
1274148300, 53, 29, 18, 6
1274148600, 51, 29, 12, 6
1274148900, 47, 30, 12, 4
1274149200, 37, 22, 10, 3
1274149500, 37, 21, 11, 5
1274149802, 39, 17, 7, 4
1274150100, 45, 26, 8, 3
1274150402, 33, 17, 7, 2
1274150700, 40, 15, 8, 4
1274151000, 34, 12, 5, 4
1274151300, 42, 24, 7, 5
1274151600, 36, 18, 6, 2
1274151900, 39, 21, 7, 3
1274152200, 39, 20, 9, 6
1274152500, 35, 19, 9, 4
1274152800, 39, 22, 9, 4
1274153100, 36, 24, 8, 3
1274153400, 47, 27, 8, 3
1274153700, 36, 21, 6, 4
1274154001, 33, 13, 4, 3
1274154300, 44, 24, 6, 3
1274154600, 40, 15, 7, 3
1274154900, 39, 26, 7, 4
1274155200, 42, 19, 8, 4
1274155500, 37, 19, 8, 4
1274155800, 36, 21, 8, 3
1274156100, 43, 26, 8, 2
1274156400, 41, 21, 7, 6
1274156700, 39, 25, 10, 4
1274157000, 38, 20, 6, 3
1274157300, 35, 24, 10, 3
1274157600, 37, 18, 5, 1
1274157901, 39, 15, 7, 3
1274158200, 35, 18, 8, 2
1274158500, 35, 18, 4, 3
1274158800, 40, 19, 9, 5
1274159100, 44, 19, 10, 2
1274159400, 34, 19, 7, 4
1274159700, 37, 23, 7, 5
1274160000, 49, 19, 7, 3
1274160300, 38, 15, 6, 3
1274160600, 38, 19, 8, 4
1274160900, 41, 22, 5, 3
1274161200, 41, 19, 8, 3
1274161500, 51, 27, 10, 3
1274161800, 51, 26, 9, 3
1274162100, 46, 19, 7, 3
1274162400, 42, 20, 6, 3
1274162700, 49, 23, 10, 3
1274163000, 50, 24, 10, 6
1274163300, 54, 28, 8, 3
1274163600, 41, 23, 10, 4
1274163900, 49, 29, 10, 3
1274164200, 51, 25, 5, 3
1274164501, 48, 27, 12, 4
1274164801, 60, 34, 15, 5
1274165100, 49, 26, 10, 6
1274165401, 49, 23, 13, 7
1274165701, 54, 23, 8, 5
1274166000, 43, 18, 9, 5
1274166300, 50, 23, 8, 4
1274166600, 48, 25, 8, 3
1274166900, 54, 25, 9, 4
1274167200, 58, 28, 7, 3
1274167500, 48, 25, 7, 4
1274167801, 78, 36, 15, 5
1274168100, 61, 29, 9, 5
1274168400, 61, 21, 9, 4
1274168701, 62, 25, 8, 5
1274169000, 61, 25, 11, 4
1274169300, 56, 27, 9, 4
1274169601, 66, 32, 11, 3
1274169900, 65, 33, 13, 3
1274170200, 68, 39, 15, 8
1274170500, 71, 32, 12, 5
1274170800, 74, 33, 10, 6
1274171100, 67, 32, 11, 3
1274171400, 62, 33, 9, 7
1274171700, 649, 436, 179, 63
1274172000, 977, 695, 376, 191
1274172300, 653, 456, 163, 62
1274172600, 70, 32, 10, 6
1274172900, 71, 36, 13, 6
1274173200, 62, 27, 11, 4
1274173500, 73, 29, 9, 3
1274173800, 57, 28, 11, 4
1274174100, 65, 32, 13, 5
1274174400, 65, 31, 10, 5
1274174700, 67, 26, 11, 2
1274175000, 74, 31, 12, 6
1274175300, 80, 44, 14, 6
1274175601, 64, 31, 12, 6
1274175900, 59, 26, 12, 5
1274176200, 66, 30, 13, 2
1274176500, 65, 31, 14, 5
1274176800, 68, 26, 13, 8
1274177100, 66, 29, 13, 7
1274177400, 59, 30, 11, 5
1274177700, 67, 34, 11, 6
1274178000, 62, 30, 14, 6
1274178300, 60, 28, 11, 4
1274178600, 51, 23, 10, 7
1274178900, 65, 30, 15, 7
1274179200, 60, 39, 14, 6
1274179500, 59, 30, 8, 5
1274179800, 56, 28, 11, 5
1274180100, 43, 22, 10, 5
1274180400, 61, 28, 12, 5
1274180700, 67, 30, 13, 4
1274181000, 60, 26, 10, 5
1274181301, 64, 30, 10, 4
1274181600, 64, 35, 12, 3
1274181900, 51, 26, 10, 6
1274182200, 55, 24, 7, 3
1274182500, 75, 38, 13, 8
1274182800, 57, 27, 9, 4
1274183100, 58, 29, 7, 3
1274183400, 78, 33, 13, 7
1274183700, 73, 25, 10, 5
1274184000, 65, 38, 14, 6
1274184300, 65, 29, 14, 6
1274184600, 74, 35, 15, 6
1274184902, 90, 34, 12, 5
1274185200, 59, 28, 12, 4
1274185500, 76, 40, 15, 6
1274185800, 78, 28, 8, 3
1274186100, 71, 30, 10, 3
1274186400, 63, 28, 12, 7
1274186700, 77, 41, 16, 6
1274187000, 67, 31, 9, 2
1274187300, 65, 25, 10, 5
1274187600, 74, 34, 7, 3
1274187901, 58, 25, 8, 3
1274188200, 69, 27, 7, 2
1274188502, 65, 25, 10, 3
1274188800, 61, 30, 9, 3
1274189100, 60, 28, 7, 4
1274189400, 62, 32, 10, 3
1274189700, 59, 26, 8, 3
1274190000, 65, 25, 9, 5
1274190300, 60, 21, 8, 5
1274190600, 67, 28, 9, 2
1274190900, 64, 27, 11, 5
1274191200, 55, 23, 10, 4
1274191500, 62, 27, 9, 5
1274191800, 66, 28, 7, 4
1274192100, 71, 30, 12, 4
1274192400, 72, 32, 17, 5
1274192700, 67, 23, 7, 3
1274193001, 57, 23, 6, 3
1274193300, 70, 34, 10, 5
1274193600, 60, 24, 9, 4
1274193900, 63, 32, 10, 2
1274194200, 47, 17, 5, 2
1274194500, 68, 25, 10, 3
1274194800, 70, 27, 11, 5
1274195100, 61, 24, 9, 3
1274195400, 47, 23, 7, 3
1274195700, 66, 35, 9, 3
1274196000, 58, 32, 10, 4
1274196300, 59, 33, 11, 5
1274196600, 65, 31, 10, 3
1274196900, 94, 46, 15, 10
1274197200, 71, 30, 10, 4
1274197500, 52, 32, 10, 5
1274197800, 56, 22, 9, 4
1274198100, 53, 22, 8, 4
1274198400, 55, 18, 5, 3
1274198700, 60, 24, 11, 5
1274199000, 42, 17, 8, 4
1274199300, 57, 28, 5, 4
1274199600, 51, 19, 5, 3
1274199900, 61, 27, 12, 7
1274200200, 45, 21, 9, 2
1274200500, 71, 29, 9, 5
1274200800, 46, 21, 8, 5
1274201101, 51, 21, 9, 4
1274201400, 47, 21, 10, 5
1274201700, 51, 19, 8, 5
1274202000, 51, 20, 7, 4
1274202300, 43, 22, 12, 6
1274202600, 45, 24, 7, 4
1274202900, 62, 31, 9, 6
1274203200, 47, 22, 9, 4
1274203500, 51, 25, 7, 5
1274203800, 54, 21, 11, 5
1274204100, 51, 30, 11, 4
1274204401, 46, 23, 7, 3
1274204700, 61, 23, 6, 5
1274205000, 46, 22, 8, 2
1274205300, 39, 19, 5, 2
1274205600, 43, 18, 4, 3
1274205900, 48, 23, 11, 5
1274206200, 52, 26, 11, 6
1274206500, 40, 22, 7, 4
1274206800, 37, 24, 12, 4
1274207100, 49, 20, 5, 4
1274207400, 45, 20, 8, 2
1274207700, 54, 23, 9, 3
1274208000, 39, 20, 10, 2
1274208300, 46, 24, 7, 5
1274208601, 52, 23, 6, 2
1274208900, 33, 16, 6, 3
1274209200, 38, 19, 7, 4
1274209500, 40, 17, 5, 3
1274209800, 34, 16, 8, 3
1274210101, 41, 20, 7, 3
1274210400, 44, 17, 7, 3
1274210700, 40, 20, 6, 2
1274211000, 43, 15, 8, 3
1274211301, 32, 18, 7, 4
1274211600, 34, 15, 4, 2
1274211900, 48, 20, 5, 4
1274212200, 47, 19, 6, 3
1274212500, 41, 21, 7, 2
1274212800, 40, 13, 5, 3
1274213100, 37, 18, 5, 2
1274213400, 33, 16, 5, 3
1274213700, 42, 20, 3, 3
1274214000, 33, 13, 7, 4
1274214300, 35, 16, 8, 1
1274214600, 38, 18, 5, 2
1274214900, 38, 17, 7, 3
1274215200, 36, 22, 8, 3
1274215500, 35, 18, 9, 3
1274215800, 35, 13, 4, 2
1274216100, 40, 12, 5, 2
1274216400, 21, 11, 5, 2
1274216701, 35, 16, 7, 4
1274217000, 40, 15, 5, 2
1274217300, 49, 28, 6, 5
1274217600, 31, 14, 8, 3
1274217900, 39, 11, 6, 2
1274218200, 46, 22, 6, 3
1274218500, 38, 15, 6, 3
1274218800, 38, 23, 6, 2
1274219100, 37, 17, 8, 4
1274219400, 25, 10, 7, 2
1274219700, 38, 19, 7, 4
1274220000, 30, 15, 7, 3
1274220300, 34, 20, 7, 3
1274220600, 40, 20, 9, 1
1274220900, 41, 23, 7, 1
1274221200, 37, 19, 5, 3
1274221500, 43, 26, 7, 3
1274221800, 40, 24, 11, 3
1274222100, 39, 22, 9, 4
1274222400, 41, 24, 9, 5
1274222700, 33, 16, 12, 6
1274223000, 42, 19, 7, 3
1274223300, 61, 33, 11, 3
1274223600, 39, 22, 7, 3
1274223900, 43, 17, 7, 4
1274224200, 31, 16, 4, 3
1274224500, 30, 19, 9, 2
1274224800, 34, 13, 6, 3
1274225100, 35, 15, 8, 1
1274225400, 35, 12, 5, 2
1274225700, 35, 19, 6, 1
1274226001, 27, 12, 6, 2
1274226300, 24, 13, 6, 2
1274226601, 32, 16, 7, 3
1274226900, 36, 21, 9, 2
1274227202, 33, 17, 8, 3
1274227500, 36, 16, 7, 3
1274227800, 31, 15, 7, 3
1274228100, 36, 15, 6, 2
1274228401, 27, 10, 8, 3
1274228700, 30, 14, 4, 2
1274229000, 26, 14, 7, 3
1274229300, 29, 11, 5, 0
1274229600, 33, 13, 7, 1
1274229900, 30, 12, 8, 2
1274230200, 39, 17, 8, 2
1274230200, 38, 15, 6, 3
