1274173200, 1, 74280
1274173500, 2, 76066
1274173800, 1, 75670
1274174100, 1, 75519
1274174400, 1, 74160
1274174700, 1, 74779
1274175000, 1, 75222
1274175300, 1, 74875
1274175601, 2, 74384
1274175900, 1, 73451
1274176200, 1, 73477
1274176500, 1, 73441
1274176800, 1, 73521
1274177100, 1, 74511
1274177400, 2, 74505
1274177700, 2, 74295
1274178000, 1, 73543
1274178300, 1, 73269
1274178600, 1, 73625
1274178900, 2, 73867
1274179200, 1, 74570
1274179500, 1, 74159
1274179800, 2, 73884
1274180100, 2, 74991
1274180400, 1, 75129
1274180700, 1, 75262
1274181000, 1, 75363
1274181301, 1, 75824
1274181600, 1, 76261
1274181900, 1, 76624
1274182200, 2, 77056
1274182500, 1, 77550
1274182800, 1, 77409
1274183100, 1, 77028
1274183400, 1, 77432
1274183700, 1, 77642
1274184000, 1, 78350
1274184300, 2, 79678
1274184600, 1, 80945
1274184902, 1, 80828
1274185200, 1, 79442
1274185500, 1, 79480
1274185800, 2, 79157
1274186100, 2, 80167
1274186400, 2, 79829
1274186700, 1, 79785
1274187000, 1, 79900
1274187300, 1, 80177
1274187600, 2, 80138
1274187901, 1, 80790
1274188200, 1, 81497
1274188502, 1, 81488
1274188800, 1, 80048
1274189100, 2, 80774
1274189400, 2, 81591
1274189700, 2, 81595
1274190000, 1, 82018
1274190300, 1, 81470
1274190600, 1, 81618
1274190900, 2, 81356
1274191200, 1, 79645
1274191500, 2, 81027
1274191800, 1, 80773
1274192100, 2, 80304
1274192400, 1, 80614
1274192700, 1, 81223
1274193001, 1, 81532
1274193300, 1, 81377
1274193600, 1, 81754
1274193900, 1, 81557
1274194200, 2, 81737
1274194500, 2, 81059
1274194800, 1, 81197
1274195100, 1, 80972
1274195400, 2, 80890
1274195700, 2, 81119
1274196000, 1, 81173
1274196300, 1, 80440
1274196600, 1, 80153
1274196900, 2, 80168
1274197200, 1, 80382
1274197500, 1, 79399
1274197800, 1, 78874
1274198100, 1, 78571
1274198400, 1, 78176
1274198700, 1, 78702
1274199000, 1, 78331
1274199300, 1, 78005
1274199600, 1, 76968
1274199900, 1, 76331
1274200200, 1, 75690
1274200500, 1, 75857
1274200800, 1, 76149
1274201101, 1, 75793
1274201400, 1, 75068
1274201700, 1, 74789
1274202000, 1, 74328
1274202300, 1, 74644
1274202600, 1, 74285
1274202900, 1, 73636
1274203200, 1, 73229
1274203500, 1, 73294
1274203800, 1, 74498
1274204100, 1, 73420
1274204401, 1, 72760
1274204700, 1, 72267
1274205000, 1, 71935
1274205300, 1, 71127
1274205600, 1, 71850
1274205900, 0, 72334
1274206200, 1, 71426
1274206500, 1, 71250
1274206800, 1, 70925
1274207100, 1, 70237
1274207400, 1, 70200
1274207700, 1, 70364
1274208000, 1, 70517
1274208300, 1, 71139
1274208601, 1, 70802
1274208900, 0, 69800
1274209200, 1, 70275
1274209500, 1, 70391
1274209800, 1, 69957
1274210101, 1, 70159
1274210400, 1, 69462
1274210700, 1, 68787
1274211000, 0, 68505
1274211301, 1, 69169
1274211600, 1, 68642
1274211900, 2, 68985
1274212200, 1, 68646
1274212500, 1, 68830
1274212800, 1, 68798
1274213100, 1, 69675
1274213400, 1, 69072
1274213700, 1, 68339
1274214000, 1, 68377
1274214300, 1, 67811
1274214600, 0, 67585
1274214900, 1, 67652
1274215200, 1, 67481
1274215500, 1, 66728
1274215800, 1, 66420
1274216100, 1, 66493
1274216400, 1, 66296
1274216701, 1, 66393
1274217000, 1, 66205
1274217300, 1, 65918
1274217600, 0, 65779
1274217900, 1, 65253
1274218200, 1, 64914
1274218500, 1, 64812
1274218800, 0, 63905
1274219100, 1, 63700
1274219400, 1, 63253
1274219700, 1, 62514
1274220000, 1, 62864
1274220300, 0, 64088
1274220600, 1, 62810
1274220900, 0, 62509
1274221200, 1, 63205
1274221500, 0, 61909
1274221800, 0, 61443
1274222100, 0, 61275
1274222400, 1, 61282
1274222700, 1, 60918
1274223000, 0, 60703
1274223300, 1, 60668
1274223600, 1, 59793
1274223900, 1, 59731
1274224200, 0, 59820
1274224500, 0, 60198
1274224800, 1, 60206
1274225100, 1, 61070
1274225400, 1, 59825
1274225700, 1, 59943
1274226001, 1, 59374
1274226300, 0, 59379
1274226601, 1, 58843
1274226900, 0, 58821
1274227202, 1, 59346
1274227500, 1, 59486
1274227800, 1, 58593
1274228100, 1, 58718
1274228401, 1, 60009
1274228700, 1, 59235
1274229000, 1, 59027
1274229300, 0, 58876
1274229600, 0, 58624
1274229900, 0, 58523
1274230200, 1, 59784
1274230200, 1, 74242
