1274148900, 1, 1507087, 1431950, 6892, 68245, 0,
1274149200, 1, 1461141, 1389083, 5446, 66612, 0,
1274149500, 1, 1439097, 1370993, 5707, 62397, 0,
1274149802, 1, 1414021, 1347688, 4016, 62317, 0,
1274150100, 1, 1489390, 1419990, 5555, 63845, 0,
1274150402, 1, 1472522, 1406224, 5921, 60377, 0,
1274150700, 1, 1435261, 1374159, 4190, 56912, 0,
1274151000, 1, 1461318, 1397700, 4324, 59294, 0,
1274151300, 1, 1436267, 1370433, 5351, 60483, 0,
1274151600, 1, 1416830, 1356860, 4351, 55619, 0,
1274151900, 1, 1494360, 1427942, 5294, 61124, 0,
1274152200, 1, 1436671, 1372401, 4567, 59703, 0,
1274152500, 1, 1448960, 1383583, 4938, 60439, 0,
1274152800, 1, 1459072, 1393517, 4659, 60896, 0,
1274153100, 1, 1496716, 1428754, 4734, 63228, 0,
1274153400, 1, 1417861, 1350512, 4491, 62858, 0,
1274153700, 1, 1418598, 1350763, 4881, 62954, 0,
1274154001, 1, 1462555, 1399853, 3838, 58864, 0,
1274154300, 1, 1441025, 1371343, 5315, 64367, 0,
1274154600, 1, 1402163, 1336861, 5272, 60030, 0,
1274154900, 1, 1419497, 1356482, 4865, 58150, 0,
1274155200, 1, 1447362, 1382750, 4464, 60148, 0,
1274155500, 2, 1506996, 1440446, 5235, 61315, 0,
1274155800, 1, 1482459, 1416700, 4953, 60806, 0,
1274156100, 1, 1516989, 1453155, 5558, 58276, 0,
1274156400, 1, 1486695, 1420645, 5201, 60849, 0,
1274156700, 1, 1484957, 1417545, 5776, 61636, 0,
1274157000, 1, 1516692, 1451965, 5569, 59158, 0,
1274157300, 2, 1550250, 1479904, 6310, 64036, 0,
1274157600, 1, 1570991, 1501675, 6209, 63107, 0,
1274157901, 1, 1541171, 1474874, 5129, 61168, 0,
1274158200, 1, 1580576, 1492175, 21958, 66443, 0,
1274158500, 1, 1628318, 1554011, 8225, 66082, 0,
1274158800, 1, 1612539, 1526378, 20189, 65972, 0,
1274159100, 2, 1767085, 1666339, 13382, 87364, 0,
1274159400, 1, 1846640, 1758679, 20049, 67912, 0,
1274159700, 1, 1914770, 1829877, 13640, 71253, 0,
1274160000, 1, 1981171, 1888872, 19933, 72366, 0,
1274160300, 2, 2056246, 1973508, 13161, 69577, 0,
1274160600, 2, 2084009, 1996677, 18996, 68336, 0,
1274160900, 2, 2134726, 2048890, 14404, 71432, 0,
1274161200, 2, 2255840, 2165656, 17171, 73013, 0,
1274161500, 2, 2277436, 2187388, 15157, 74891, 0,
1274161800, 2, 2322663, 2224026, 19792, 78845, 0,
1274162100, 1, 2449963, 2357799, 16293, 75871, 0,
1274162400, 2, 2495025, 2401078, 16540, 77407, 0,
1274162700, 2, 2786873, 2683779, 18862, 84232, 0,
1274163000, 2, 2789771, 2685144, 18873, 85754, 0,
1274163300, 2, 2875113, 2758740, 18990, 97383, 0,
1274163600, 3, 2966318, 2839259, 18091, 108968, 0,
1274163900, 3, 3075985, 2930489, 18263, 127233, 0,
1274164200, 2, 3107799, 2964911, 16814, 126074, 0,
1274164501, 3, 3303896, 3144763, 20417, 138716, 0,
1274164801, 3, 3460712, 3305979, 20632, 134101, 0,
1274165100, 3, 3397890, 3214898, 21398, 161594, 0,
1274165401, 2, 3425625, 3237539, 21559, 166527, 0,
1274165701, 3, 3458923, 3275058, 20094, 163771, 0,
1274166000, 2, 3668449, 3478183, 21922, 168344, 0,
1274166300, 3, 3739268, 3541388, 21475, 176405, 0,
1274166600, 3, 3739215, 3530900, 20840, 187475, 0,
1274166900, 3, 3774531, 3554055, 22820, 197656, 0,
1274167200, 3, 3799843, 3579264, 21369, 199210, 0,
1274167500, 3, 3901370, 3693270, 21235, 186865, 0,
1274167801, 2, 3882922, 3667675, 24942, 190305, 0,
1274168100, 3, 3883863, 3676234, 20769, 186860, 0,
1274168400, 3, 4037700, 3820820, 28003, 188877, 0,
1274168701, 3, 4044016, 3815006, 24003, 205007, 0,
1274169000, 3, 4034316, 3813171, 26284, 194861, 0,
1274169300, 3, 4103266, 3883242, 23628, 196396, 0,
1274169601, 3, 4162844, 3934599, 26314, 201931, 0,
1274169900, 3, 4203938, 3983590, 22157, 198191, 0,
1274170200, 3, 4322618, 4092212, 25547, 204859, 0,
1274170500, 3, 4357617, 4125855, 24988, 206774, 0,
1274170800, 3, 4437561, 4197990, 30650, 208921, 0,
1274171100, 4, 4505205, 4264462, 25504, 215239, 0,
1274171400, 3, 4417291, 4170017, 26872, 220402, 0,
1274171700, 4, 4537577, 4108980, 170732, 257865, 0,
1274172000, 4, 4567489, 4140315, 172554, 254620, 0,
1274172300, 4, 4586419, 4158228, 160295, 267896, 0,
1274172600, 3, 4590151, 4330560, 29516, 230075, 0,
1274172900, 3, 4585484, 4334895, 22454, 228135, 0,
1274173200, 3, 4428885, 4181179, 26809, 220897, 0,
1274173500, 3, 5056877, 4794360, 32582, 229935, 0,
1274173800, 4, 5178131, 4914907, 36654, 226570, 0,
1274174100, 4, 4775002, 4510225, 31084, 233693, 0,
1274174400, 3, 4576054, 4325704, 29024, 221326, 0,
1274174700, 4, 4635032, 4375466, 29926, 229640, 0,
1274175000, 3, 4604368, 4337021, 26651, 240696, 0,
1274175300, 4, 4517634, 4248412, 30175, 239047, 0,
1274175601, 3, 4425141, 4174323, 24876, 225942, 0,
1274175900, 3, 4360409, 4108713, 27305, 224391, 0,
1274176200, 3, 4327840, 4081687, 25810, 220343, 0,
1274176500, 3, 4284692, 4033213, 24886, 226593, 0,
1274176800, 3, 4189370, 3931508, 27204, 230658, 0,
1274177100, 4, 4232557, 3978804, 26655, 227098, 0,
1274177400, 3, 4196704, 3949468, 26308, 220928, 0,
1274177700, 4, 4179395, 3930657, 25126, 223612, 0,
1274178000, 3, 4091564, 3846226, 24894, 220444, 0,
1274178300, 3, 4114730, 3867858, 24208, 222664, 0,
1274178600, 3, 4104682, 3862385, 22583, 219714, 0,
1274178900, 3, 4129413, 3872330, 29712, 227371, 0,
1274179200, 3, 4211651, 3957573, 23907, 230171, 0,
1274179500, 3, 4271956, 4016869, 24149, 230938, 0,
1274179800, 3, 4274452, 4024240, 26121, 224091, 0,
1274180100, 3, 4325716, 4071332, 23878, 230506, 0,
1274180400, 3, 4269554, 4010677, 23944, 234933, 0,
1274180700, 3, 4365144, 4105530, 28456, 231158, 0,
1274181000, 3, 4376331, 4089881, 26800, 259650, 0,
1274181301, 3, 4372040, 4115208, 23549, 233283, 0,
1274181600, 3, 4394245, 4135219, 25026, 234000, 0,
1274181900, 4, 4431837, 4169324, 22845, 239668, 0,
1274182200, 4, 4460028, 4197897, 23206, 238925, 0,
1274182500, 4, 4593046, 4330670, 25767, 236609, 0,
1274182800, 3, 4754954, 4475930, 27478, 251546, 0,
1274183100, 3, 4634231, 4369744, 27318, 237169, 0,
1274183400, 3, 4651086, 4388900, 28006, 234180, 0,
1274183700, 4, 4638532, 4360584, 28966, 248982, 0,
1274184000, 4, 4847941, 4567089, 31484, 249368, 0,
1274184300, 3, 5275799, 4970380, 41445, 263974, 0,
1274184600, 4, 5102326, 4803917, 33111, 265298, 0,
1274184902, 4, 4718793, 4429309, 31922, 257562, 0,
1274185200, 3, 4627011, 4329636, 28307, 269068, 0,
1274185500, 3, 4684777, 4386267, 34541, 263969, 0,
1274185800, 3, 4566990, 4291370, 28753, 246867, 0,
1274186100, 4, 4658062, 4369986, 33951, 254125, 0,
1274186400, 3, 4675901, 4402136, 26645, 247120, 0,
1274186700, 4, 4568769, 4283402, 30059, 255308, 0,
1274187000, 3, 4536269, 4259830, 27279, 249160, 0,
1274187300, 4, 4517867, 4230083, 28495, 259289, 0,
1274187600, 4, 4515816, 4250153, 23339, 242324, 0,
1274187901, 3, 4606764, 4314419, 32714, 259631, 0,
1274188200, 3, 4558784, 4268738, 23229, 266817, 0,
1274188502, 4, 4604719, 4317297, 26873, 260549, 0,
1274188800, 3, 4455543, 4183272, 24170, 248101, 0,
1274189100, 4, 4524498, 4239102, 30612, 254784, 0,
1274189400, 4, 4594463, 4319167, 23658, 251638, 0,
1274189700, 3, 4591724, 4301984, 28601, 261139, 0,
1274190000, 3, 4614552, 4344361, 24828, 245363, 0,
1274190300, 3, 4611794, 4329132, 30107, 252555, 0,
1274190600, 3, 4561769, 4281712, 26805, 253252, 0,
1274190900, 3, 4534400, 4252078, 32068, 250254, 0,
1274191200, 3, 4314033, 4052703, 25749, 235581, 0,
1274191500, 3, 4637239, 4350747, 31257, 255235, 0,
1274191800, 3, 4484682, 4203412, 29962, 251308, 0,
1274192100, 3, 4482454, 4204023, 32834, 245597, 0,
1274192400, 3, 4444528, 4182065, 27337, 235126, 0,
1274192700, 3, 4498770, 4225075, 30410, 243285, 0,
1274193001, 4, 4468868, 4210664, 26260, 231944, 0,
1274193300, 4, 4453465, 4180524, 32216, 240725, 0,
1274193600, 4, 4475035, 4209988, 24211, 240836, 0,
1274193900, 3, 4432686, 4174594, 18058, 240034, 0,
1274194200, 4, 4524652, 4254834, 19979, 249839, 0,
1274194500, 3, 4453045, 4193776, 19628, 239641, 0,
1274194800, 3, 4356796, 4119591, 15661, 221544, 0,
1274195100, 4, 4348373, 4103911, 17658, 226804, 0,
1274195400, 3, 4246019, 4009412, 16383, 220224, 0,
1274195700, 3, 4202964, 3970363, 15272, 217329, 0,
1274196000, 3, 4153648, 3935737, 14541, 203370, 0,
1274196300, 3, 4202041, 3970954, 14172, 216915, 0,
1274196600, 4, 4446589, 4225995, 17001, 203593, 0,
1274196900, 3, 4093373, 3859928, 28082, 205363, 0,
1274197200, 3, 4082976, 3855385, 19988, 207603, 0,
1274197500, 3, 3899279, 3674753, 17609, 206917, 0,
1274197800, 3, 3834647, 3622121, 17343, 195183, 0,
1274198100, 3, 3729148, 3503430, 15541, 210177, 0,
1274198400, 3, 3687822, 3478288, 16084, 193450, 0,
1274198700, 3, 3839209, 3629264, 21097, 188848, 0,
1274199000, 3, 3816178, 3602636, 17287, 196255, 0,
1274199300, 2, 3828743, 3621526, 13803, 193414, 0,
1274199600, 2, 3776092, 3579996, 13674, 182422, 0,
1274199900, 2, 3660843, 3463476, 12938, 184429, 0,
1274200200, 3, 3555291, 3364112, 12140, 179039, 0,
1274200500, 3, 3545664, 3357976, 12438, 175250, 0,
1274200800, 3, 3422013, 3242654, 13023, 166336, 0,
1274201101, 3, 3366672, 3191711, 10755, 164206, 0,
1274201400, 3, 3408043, 3234036, 11387, 162620, 0,
1274201700, 3, 3410981, 3222587, 9869, 178525, 0,
1274202000, 2, 3238515, 3069804, 9750, 158961, 0,
1274202300, 3, 3396149, 3219239, 11602, 165308, 0,
1274202600, 2, 3346941, 3173376, 10492, 163073, 0,
1274202900, 2, 3418037, 3246313, 11517, 160207, 0,
1274203200, 2, 3284541, 3119672, 11043, 153826, 0,
1274203500, 2, 3300367, 3132983, 9511, 157873, 0,
1274203800, 3, 3274325, 3109606, 9550, 155169, 0,
1274204100, 3, 3442379, 3278891, 10615, 152873, 0,
1274204401, 3, 3354212, 3202816, 9679, 141717, 0,
1274204700, 2, 3252766, 3098865, 10203, 143698, 0,
1274205000, 3, 3251030, 3098528, 9731, 142771, 0,
1274205300, 2, 3263858, 3105961, 10804, 147093, 0,
1274205600, 2, 3281376, 3120921, 10548, 149907, 0,
1274205900, 3, 3381639, 3222830, 12798, 146011, 0,
1274206200, 2, 3272492, 3121197, 11959, 139336, 0,
1274206500, 2, 3262976, 3106653, 10685, 145638, 0,
1274206800, 2, 3296525, 3139105, 9924, 147496, 0,
1274207100, 2, 3100211, 2940390, 10500, 149321, 0,
1274207400, 3, 3164500, 3005522, 11065, 147913, 0,
1274207700, 2, 3122891, 2968430, 9218, 145243, 0,
1274208000, 2, 3161699, 3009730, 8627, 143342, 0,
1274208300, 2, 3206473, 3047157, 9165, 150151, 0,
1274208601, 2, 3191196, 3029368, 9703, 152125, 0,
1274208900, 2, 3083088, 2928021, 8937, 146130, 0,
1274209200, 2, 3148221, 2994924, 9140, 144157, 0,
1274209500, 2, 3273597, 3118333, 10432, 144832, 0,
1274209800, 3, 3254270, 3096487, 11178, 146605, 0,
1274210101, 2, 3170877, 3010028, 9598, 151251, 0,
1274210400, 2, 3165339, 3005521, 7972, 151846, 0,
1274210700, 2, 3104348, 2952922, 7762, 143664, 0,
1274211000, 2, 3112080, 2966577, 7561, 137942, 0,
1274211301, 2, 3163616, 3011508, 8368, 143740, 0,
1274211600, 2, 3038965, 2890684, 7505, 140776, 0,
1274211900, 3, 3024749, 2882868, 7069, 134812, 0,
1274212200, 2, 2964376, 2820456, 7477, 136443, 0,
1274212500, 2, 3012292, 2865613, 7742, 138937, 0,
1274212800, 3, 2963472, 2819293, 7225, 136954, 0,
1274213100, 2, 3103622, 2951258, 9849, 142515, 0,
1274213400, 2, 2937333, 2787712, 8735, 140886, 0,
1274213700, 2, 2869374, 2723372, 7445, 138557, 0,
1274214000, 2, 2884624, 2736022, 7024, 141578, 0,
1274214300, 2, 2868600, 2718896, 6857, 142847, 0,
1274214600, 2, 2804313, 2658709, 7111, 138493, 0,
1274214900, 2, 2831236, 2683383, 6882, 140971, 0,
1274215200, 2, 2738532, 2601117, 6280, 131135, 0,
1274215500, 2, 2654700, 2518887, 5925, 129888, 0,
1274215800, 2, 2670842, 2532755, 5673, 132414, 0,
1274216100, 2, 2756561, 2630642, 7166, 118753, 0,
1274216400, 3, 2687651, 2567195, 7437, 113019, 0,
1274216701, 2, 2691373, 2562317, 5845, 123211, 0,
1274217000, 2, 2667563, 2528002, 7224, 132337, 0,
1274217300, 2, 2592249, 2446807, 8748, 136694, 0,
1274217600, 2, 2516613, 2376472, 7808, 132333, 0,
1274217900, 2, 2438559, 2305913, 7076, 125570, 0,
1274218200, 2, 2356595, 2219455, 6929, 130211, 0,
1274218500, 2, 2389963, 2252979, 7513, 129471, 0,
1274218800, 1, 2348441, 2223920, 7068, 117453, 0,
1274219100, 2, 2196494, 2064475, 6839, 125180, 0,
1274219400, 1, 2117300, 1990011, 6389, 120900, 0,
1274219700, 2, 2057657, 1939849, 6755, 111053, 0,
1274220000, 2, 2073010, 1955439, 6632, 110939, 0,
1274220300, 2, 2211920, 2090015, 8250, 113655, 0,
1274220600, 1, 2041645, 1927591, 9286, 104768, 0,
1274220900, 2, 2027343, 1916605, 7560, 103178, 0,
1274221200, 1, 1998470, 1888135, 6686, 103649, 0,
1274221500, 2, 1898908, 1777189, 7692, 114027, 0,
1274221800, 1, 1847432, 1743328, 7304, 96800, 0,
1274222100, 1, 1869611, 1764596, 7815, 97200, 0,
1274222400, 1, 1822069, 1720460, 6669, 94940, 0,
1274222700, 1, 1795727, 1695921, 5909, 93897, 0,
1274223000, 2, 1787425, 1691040, 6050, 90335, 0,
1274223300, 1, 1742948, 1636173, 7929, 98846, 0,
1274223600, 1, 1698471, 1608656, 5468, 84347, 0,
1274223900, 2, 1706017, 1608076, 9409, 88532, 0,
1274224200, 2, 1690083, 1598682, 5270, 86131, 0,
1274224500, 2, 1709410, 1616661, 6197, 86552, 0,
1274224800, 1, 1697938, 1604991, 5074, 87873, 0,
1274225100, 1, 1728122, 1629785, 5349, 92988, 0,
1274225400, 1, 1662983, 1564043, 6842, 92098, 0,
1274225700, 1, 1648150, 1543903, 8415, 95832, 0,
1274226001, 2, 1617263, 1525372, 7889, 84002, 0,
1274226300, 2, 1603102, 1511042, 6642, 85418, 0,
1274226601, 1, 1655679, 1570184, 6509, 78986, 0,
1274226900, 2, 1606530, 1526682, 5282, 74566, 0,
1274227202, 1, 1630733, 1546621, 5118, 78994, 0,
1274227500, 2, 1629244, 1544469, 6031, 78744, 0,
1274227800, 1, 1579087, 1494014, 7716, 77357, 0,
1274228100, 1, 1555923, 1471259, 5956, 78708, 0,
1274228401, 1, 1580930, 1488532, 6272, 86126, 0,
1274228700, 2, 1547475, 1456712, 5031, 85732, 0,
1274229000, 1, 1528798, 1447757, 5503, 75538, 0,
1274229300, 1, 1529204, 1446825, 5397, 76982, 0,
1274229600, 1, 1550933, 1469481, 5322, 76130, 0,
1274229900, 2, 1535835, 1454830, 4899, 76106, 0,
1274230200, 1, 1535353, 1450494, 4737, 80122, 0,
1274230200, 2, 2921079, 2756795, 9377, 154907, 0,
