1274145900, 187, 53, 16, 3
1274146200, 171, 58, 16, 6
1274146501, 195, 56, 13, 5
1274146800, 214, 78, 18, 3
1274147100, 211, 82, 18, 7
1274147400, 209, 60, 12, 4
1274147700, 214, 70, 16, 6
1274148000, 217, 65, 14, 5
1274148300, 299, 110, 27, 9
1274148600, 259, 87, 26, 7
1274148900, 254, 102, 26, 8
1274149200, 214, 70, 23, 5
1274149500, 225, 86, 24, 6
1274149802, 187, 62, 14, 5
1274150100, 204, 66, 18, 5
1274150402, 202, 82, 14, 4
1274150700, 195, 60, 16, 5
1274151000, 161, 55, 11, 4
1274151300, 210, 78, 18, 7
1274151600, 176, 66, 15, 4
1274151900, 192, 65, 18, 5
1274152200, 209, 65, 16, 8
1274152500, 228, 82, 23, 4
1274152800, 189, 74, 18, 7
1274153100, 211, 78, 14, 3
1274153400, 203, 77, 17, 3
1274153700, 184, 74, 17, 7
1274154001, 181, 59, 13, 4
1274154300, 202, 81, 15, 3
1274154600, 175, 65, 15, 4
1274154900, 182, 81, 18, 5
1274155200, 190, 72, 14, 4
1274155500, 186, 63, 13, 5
1274155800, 187, 66, 13, 3
1274156100, 213, 84, 17, 4
1274156400, 206, 75, 16, 6
1274156700, 202, 79, 19, 5
1274157000, 193, 65, 16, 3
1274157300, 216, 98, 21, 5
1274157600, 204, 70, 16, 3
1274157901, 227, 75, 15, 5
1274158200, 211, 59, 16, 6
1274158500, 219, 72, 13, 5
1274158800, 205, 67, 13, 5
1274159100, 245, 72, 17, 6
1274159400, 275, 97, 25, 6
1274159700, 232, 98, 22, 7
1274160000, 278, 91, 17, 7
1274160300, 244, 88, 15, 6
1274160600, 242, 69, 16, 5
1274160900, 244, 87, 16, 5
1274161200, 273, 82, 18, 7
1274161500, 280, 102, 15, 4
1274161800, 319, 102, 18, 5
1274162100, 266, 98, 16, 5
1274162400, 281, 106, 16, 7
1274162700, 320, 114, 26, 5
1274163000, 320, 117, 28, 7
1274163300, 374, 152, 27, 6
1274163600, 361, 130, 27, 6
1274163900, 323, 113, 20, 7
1274164200, 365, 131, 29, 6
1274164501, 397, 149, 32, 8
1274164801, 398, 126, 28, 10
1274165100, 478, 146, 25, 7
1274165401, 459, 151, 31, 7
1274165701, 420, 146, 28, 8
1274166000, 425, 136, 31, 8
1274166300, 434, 158, 34, 9
1274166600, 449, 156, 33, 10
1274166900, 544, 197, 30, 5
1274167200, 480, 162, 35, 7
1274167500, 507, 183, 34, 7
1274167801, 599, 217, 34, 8
1274168100, 534, 161, 33, 10
1274168400, 545, 203, 43, 13
1274168701, 567, 183, 35, 6
1274169000, 568, 205, 35, 10
1274169300, 540, 187, 37, 7
1274169601, 603, 226, 40, 12
1274169900, 570, 194, 44, 7
1274170200, 562, 205, 49, 13
1274170500, 630, 210, 41, 12
1274170800, 749, 232, 35, 9
1274171100, 607, 211, 35, 9
1274171400, 679, 215, 45, 10
1274171700, 3267, 1449, 300, 89
1274172000, 4071, 1994, 536, 215
1274172300, 3354, 1473, 272, 69
1274172600, 676, 215, 37, 9
1274172900, 654, 225, 45, 10
1274173200, 706, 184, 40, 9
1274173500, 714, 223, 52, 17
1274173800, 632, 227, 49, 12
1274174100, 635, 236, 34, 13
1274174400, 599, 201, 42, 12
1274174700, 621, 215, 44, 11
1274175000, 653, 228, 37, 9
1274175300, 666, 244, 49, 11
1274175601, 618, 223, 42, 13
1274175900, 586, 190, 36, 9
1274176200, 536, 189, 42, 11
1274176500, 613, 202, 30, 10
1274176800, 605, 188, 55, 14
1274177100, 616, 185, 36, 12
1274177400, 531, 188, 32, 11
1274177700, 601, 189, 32, 12
1274178000, 549, 181, 36, 11
1274178300, 557, 158, 30, 9
1274178600, 534, 166, 26, 9
1274178900, 584, 165, 30, 9
1274179200, 531, 200, 38, 9
1274179500, 531, 170, 26, 10
1274179800, 460, 150, 38, 9
1274180100, 480, 147, 34, 7
1274180400, 544, 165, 31, 8
1274180700, 541, 184, 32, 8
1274181000, 562, 202, 34, 9
1274181301, 591, 195, 30, 11
1274181600, 538, 193, 33, 8
1274181900, 587, 181, 33, 14
1274182200, 568, 162, 29, 9
1274182500, 559, 176, 36, 13
1274182800, 535, 159, 32, 11
1274183100, 603, 186, 33, 11
1274183400, 605, 198, 38, 15
1274183700, 637, 193, 36, 10
1274184000, 703, 216, 48, 10
1274184300, 708, 226, 50, 16
1274184600, 624, 207, 47, 13
1274184902, 694, 211, 33, 11
1274185200, 627, 183, 44, 10
1274185500, 702, 224, 39, 11
1274185800, 715, 199, 34, 10
1274186100, 702, 210, 40, 13
1274186400, 685, 221, 48, 16
1274186700, 766, 266, 44, 10
1274187000, 688, 212, 39, 10
1274187300, 661, 207, 46, 12
1274187600, 643, 196, 34, 9
1274187901, 659, 207, 44, 11
1274188200, 654, 198, 39, 9
1274188502, 693, 215, 42, 10
1274188800, 632, 198, 37, 8
1274189100, 649, 185, 30, 12
1274189400, 628, 192, 35, 8
1274189700, 661, 184, 34, 9
1274190000, 579, 159, 32, 10
1274190300, 665, 194, 30, 7
1274190600, 753, 214, 33, 8
1274190900, 691, 191, 36, 9
1274191200, 623, 188, 36, 13
1274191500, 624, 184, 35, 10
1274191800, 634, 173, 39, 11
1274192100, 723, 196, 34, 6
1274192400, 685, 208, 45, 4
1274192700, 659, 183, 32, 6
1274193001, 683, 210, 35, 9
1274193300, 681, 215, 51, 8
1274193600, 635, 200, 28, 9
1274193900, 639, 189, 27, 10
1274194200, 646, 186, 31, 7
1274194500, 718, 187, 37, 10
1274194800, 602, 190, 27, 9
1274195100, 593, 169, 30, 9
1274195400, 596, 167, 33, 10
1274195700, 671, 197, 32, 12
1274196000, 544, 169, 27, 7
1274196300, 563, 178, 27, 6
1274196600, 601, 178, 27, 9
1274196900, 698, 235, 49, 16
1274197200, 627, 180, 33, 14
1274197500, 598, 187, 26, 11
1274197800, 576, 182, 40, 15
1274198100, 617, 188, 45, 14
1274198400, 596, 180, 30, 14
1274198700, 574, 186, 43, 14
1274199000, 475, 139, 33, 9
1274199300, 542, 171, 32, 11
1274199600, 477, 154, 26, 8
1274199900, 453, 139, 30, 7
1274200200, 390, 131, 29, 6
1274200500, 435, 133, 25, 9
1274200800, 397, 129, 26, 5
1274201101, 412, 128, 22, 9
1274201400, 444, 127, 18, 5
1274201700, 371, 121, 19, 3
1274202000, 429, 127, 15, 4
1274202300, 426, 142, 19, 6
1274202600, 402, 127, 17, 3
1274202900, 463, 160, 21, 7
1274203200, 418, 137, 26, 6
1274203500, 440, 143, 17, 6
1274203800, 467, 143, 25, 7
1274204100, 440, 146, 28, 8
1274204401, 389, 124, 19, 6
1274204700, 389, 122, 24, 9
1274205000, 410, 115, 14, 3
1274205300, 349, 128, 24, 6
1274205600, 353, 125, 19, 7
1274205900, 376, 142, 25, 8
1274206200, 358, 127, 26, 7
1274206500, 388, 133, 21, 7
1274206800, 330, 114, 21, 6
1274207100, 374, 111, 17, 6
1274207400, 377, 115, 18, 5
1274207700, 361, 117, 20, 5
1274208000, 329, 114, 18, 6
1274208300, 360, 116, 21, 6
1274208601, 366, 100, 15, 4
1274208900, 320, 89, 15, 4
1274209200, 338, 115, 17, 5
1274209500, 365, 103, 18, 7
1274209800, 345, 116, 14, 4
1274210101, 332, 96, 22, 9
1274210400, 334, 108, 24, 5
1274210700, 318, 103, 16, 5
1274211000, 315, 103, 18, 6
1274211301, 313, 101, 22, 7
1274211600, 328, 101, 15, 3
1274211900, 314, 103, 18, 5
1274212200, 340, 98, 22, 5
1274212500, 351, 123, 23, 3
1274212800, 324, 99, 20, 5
1274213100, 350, 110, 21, 5
1274213400, 334, 88, 19, 4
1274213700, 354, 92, 18, 5
1274214000, 316, 109, 16, 4
1274214300, 309, 95, 18, 4
1274214600, 299, 96, 18, 4
1274214900, 291, 90, 18, 8
1274215200, 295, 102, 16, 4
1274215500, 269, 88, 13, 4
1274215800, 256, 74, 16, 3
1274216100, 284, 94, 14, 2
1274216400, 252, 83, 18, 4
1274216701, 281, 98, 16, 5
1274217000, 271, 89, 17, 4
1274217300, 314, 115, 19, 4
1274217600, 266, 90, 18, 4
1274217900, 260, 75, 14, 2
1274218200, 246, 93, 10, 4
1274218500, 260, 73, 12, 5
1274218800, 248, 89, 14, 4
1274219100, 242, 69, 16, 5
1274219400, 204, 63, 15, 3
1274219700, 237, 76, 14, 4
1274220000, 218, 84, 12, 4
1274220300, 234, 86, 16, 3
1274220600, 253, 98, 21, 4
1274220900, 260, 85, 14, 2
1274221200, 242, 75, 14, 3
1274221500, 262, 74, 15, 3
1274221800, 230, 81, 12, 3
1274222100, 265, 86, 15, 4
1274222400, 221, 83, 16, 6
1274222700, 230, 84, 15, 5
1274223000, 215, 81, 21, 4
1274223300, 303, 86, 12, 4
1274223600, 206, 74, 10, 2
1274223900, 264, 76, 19, 3
1274224200, 235, 78, 12, 2
1274224500, 208, 70, 11, 2
1274224800, 224, 58, 11, 2
1274225100, 233, 65, 17, 0
1274225400, 251, 78, 11, 1
1274225700, 231, 82, 16, 4
1274226001, 227, 70, 16, 8
1274226300, 209, 66, 21, 6
1274226601, 217, 72, 17, 5
1274226900, 222, 79, 16, 5
1274227202, 200, 65, 9, 4
1274227500, 185, 58, 13, 3
1274227800, 225, 72, 11, 2
1274228100, 205, 53, 12, 1
1274228401, 198, 54, 14, 3
1274228700, 199, 60, 10, 3
1274229000, 182, 63, 10, 3
1274229300, 194, 54, 7, 0
1274229600, 207, 74, 8, 3
1274229900, 172, 56, 12, 2
1274230200, 191, 61, 8, 2
1274230200, 266, 72, 23, 5
