1274142600, 5, 531443, 26, 10
1274142900, 6, 533032, 20, 4
1274143200, 5, 549169, 14, 5
1274143500, 6, 592692, 15, 8
1274143800, 5, 560789, 24, 1
1274144100, 5, 532964, 16, 4
1274144400, 5, 579048, 13, 2
1274144700, 5, 553899, 16, 14
1274145000, 5, 581534, 15, 11
1274145300, 5, 506647, 13, 4
1274145600, 5, 520354, 14, 1
1274145900, 4, 550196, 13, 7
1274146200, 5, 525207, 7, 0
1274146501, 5, 559850, 9, 3
1274146800, 5, 553290, 14, 3
1274147100, 5, 551438, 22, 7
1274147400, 5, 550965, 14, 0
1274147700, 5, 543447, 16, 2
1274148000, 5, 541524, 10, 149
1274148300, 6, 573578, 12, 6
1274148600, 6, 534765, 14, 195
1274148900, 5, 523792, 9, 2
1274149200, 5, 499516, 10, 5
1274149500, 5, 516290, 12, 3
1274149802, 5, 507096, 11, 2
1274150100, 5, 511858, 16, 3
1274150402, 5, 486211, 13, 1
1274150700, 5, 481240, 9, 2
1274151000, 5, 497019, 14, 2
1274151300, 5, 496164, 8, 5
1274151600, 5, 484157, 23, 0
1274151900, 5, 510236, 30, 8
1274152200, 5, 508137, 15, 23
1274152500, 5, 484521, 20, 3
1274152800, 5, 507375, 19, 0
1274153100, 6, 563464, 6, 2
1274153400, 5, 505645, 23, 13
1274153700, 5, 508522, 18, 4
1274154001, 5, 543996, 23, 4
1274154300, 5, 519317, 13, 80
1274154600, 5, 488137, 22, 14
1274154900, 5, 518001, 16, 12
1274155200, 5, 540409, 13, 5
1274155500, 5, 518920, 18, 7
1274155800, 5, 528601, 13, 4
1274156100, 5, 523917, 20, 4
1274156400, 5, 496536, 20, 1
1274156700, 5, 499005, 12, 4
1274157000, 5, 519098, 18, 10
1274157300, 5, 519119, 11, 21
1274157600, 6, 511329, 24, 4
1274157901, 5, 509288, 16, 12
1274158200, 6, 489112, 27, 1
1274158500, 6, 528317, 20, 23
1274158800, 6, 470671, 11, 2
1274159100, 5, 505310, 11, 81
1274159400, 6, 546467, 12, 18
1274159700, 6, 588791, 13, 24
1274160000, 7, 617116, 14, 88
1274160300, 8, 663640, 8, 20
1274160600, 7, 642197, 15, 9
1274160900, 6, 643597, 14, 14
1274161200, 8, 685963, 19, 3
1274161500, 7, 683937, 11, 240
1274161800, 8, 705464, 40, 334
1274162100, 10, 767414, 12, 60
1274162400, 9, 749497, 34, 30
1274162700, 11, 885362, 21, 322
1274163000, 10, 833608, 38, 78
1274163300, 10, 817923, 20, 44
1274163600, 10, 843530, 21, 41
1274163900, 10, 869571, 32, 31
1274164200, 11, 872942, 45, 213
1274164501, 11, 953170, 127, 67
1274164801, 11, 1019541, 39, 146
1274165100, 11, 968366, 17, 113
1274165401, 12, 936037, 31, 38
1274165701, 11, 949756, 32, 32
1274166000, 12, 1082942, 58, 112
1274166300, 12, 1041180, 41, 112
1274166600, 12, 1023400, 27, 60
1274166900, 12, 1048795, 50, 115
1274167200, 13, 1051144, 29, 63
1274167500, 13, 1098902, 31, 42
1274167801, 14, 1062434, 34, 34
1274168100, 13, 1072740, 30, 32
1274168400, 14, 1151290, 44, 26
1274168701, 14, 1159855, 37, 40
1274169000, 13, 1167321, 38, 58
1274169300, 14, 1152732, 25, 94
1274169601, 14, 1159778, 18, 37
1274169900, 14, 1161158, 24, 53
1274170200, 15, 1226491, 33, 171
1274170500, 14, 1218077, 70, 110
1274170800, 15, 1302485, 101, 90
1274171100, 15, 1317405, 84, 56
1274171400, 15, 1190953, 56, 121
1274171700, 17, 1170714, 112, 42
1274172000, 17, 1164840, 114, 203
1274172300, 17, 1187870, 58, 141
1274172600, 19, 1237882, 84, 50
1274172900, 18, 1242609, 40, 45
1274173200, 17, 1219271, 205, 37
1274173500, 20, 1371621, 131, 25
1274173800, 19, 1336755, 276, 270
1274174100, 17, 1286272, 169, 359
1274174400, 17, 1228776, 155, 2
1274174700, 16, 1245898, 78, 34
1274175000, 16, 1255175, 195, 8
1274175300, 16, 1254060, 85, 79
1274175601, 16, 1212270, 101, 135
1274175900, 15, 1207769, 95, 17
1274176200, 14, 1188580, 204, 8
1274176500, 15, 1228507, 184, 14
1274176800, 14, 1222059, 74, 4
1274177100, 15, 1237120, 131, 24
1274177400, 15, 1173820, 148, 2
1274177700, 16, 1177163, 171, 5
1274178000, 15, 1163160, 112, 1
1274178300, 16, 1174719, 144, 9
1274178600, 14, 1165659, 129, 14
1274178900, 15, 1174928, 173, 10
1274179200, 15, 1199946, 185, 6
1274179500, 16, 1211688, 141, 3
1274179800, 17, 1259014, 185, 77
1274180100, 16, 1229539, 155, 14
1274180400, 16, 1198077, 228, 2
1274180700, 16, 1211826, 285, 40
1274181000, 16, 1203670, 143, 7
1274181301, 15, 1230648, 139, 18
1274181600, 17, 1229293, 156, 2
1274181900, 16, 1238265, 185, 5
1274182200, 15, 1265747, 209, 13
1274182500, 15, 1290072, 273, 2
1274182800, 17, 1337108, 244, 4
1274183100, 16, 1330842, 209, 80
1274183400, 15, 1281805, 411, 10
1274183700, 15, 1268178, 429, 24
1274184000, 17, 1399065, 227, 1
1274184300, 20, 1439689, 165, 11
1274184600, 18, 1394003, 177, 4
1274184902, 17, 1329338, 175, 8
1274185200, 17, 1322752, 250, 4
1274185500, 17, 1384260, 245, 3
1274185800, 16, 1302515, 251, 4
1274186100, 18, 1330911, 149, 6
1274186400, 18, 1346063, 254, 6
1274186700, 17, 1328160, 130, 11
1274187000, 17, 1288975, 225, 6
1274187300, 18, 1298570, 282, 3
1274187600, 16, 1300079, 305, 13
1274187901, 17, 1345127, 288, 5
1274188200, 17, 1306518, 229, 5
1274188502, 16, 1347902, 159, 10
1274188800, 15, 1293332, 190, 5
1274189100, 16, 1317409, 245, 6
1274189400, 17, 1309926, 295, 1
1274189700, 19, 1328996, 202, 7
1274190000, 19, 1327856, 220, 2
1274190300, 19, 1331171, 233, 7
1274190600, 17, 1318809, 255, 1
1274190900, 18, 1313716, 202, 4
1274191200, 17, 1292091, 167, 9
1274191500, 18, 1358875, 187, 13
1274191800, 18, 1314504, 174, 4
1274192100, 18, 1354823, 183, 10
1274192400, 17, 1332907, 214, 2
1274192700, 18, 1340605, 136, 4
1274193001, 16, 1327478, 169, 5
1274193300, 16, 1324341, 149, 10
1274193600, 17, 1326500, 148, 6
1274193900, 17, 1317224, 183, 8
1274194200, 17, 1371432, 184, 7
1274194500, 17, 1348769, 121, 7
1274194800, 17, 1337361, 126, 13
1274195100, 16, 1342661, 143, 21
1274195400, 16, 1310143, 120, 1
1274195700, 17, 1305893, 191, 6
1274196000, 15, 1292518, 209, 5
1274196300, 16, 1306327, 179, 12
1274196600, 15, 1279557, 348, 0
1274196900, 16, 1265051, 236, 7
1274197200, 16, 1234856, 244, 4
1274197500, 15, 1185940, 175, 2
1274197800, 15, 1223706, 112, 11
1274198100, 16, 1152061, 172, 10
1274198400, 14, 1113979, 165, 7
1274198700, 15, 1138190, 168, 19
1274199000, 16, 1128417, 249, 15
1274199300, 15, 1143416, 221, 12
1274199600, 14, 1124957, 197, 4
1274199900, 14, 1088333, 122, 3
1274200200, 13, 1060744, 129, 24
1274200500, 13, 1051188, 121, 25
1274200800, 12, 1001539, 136, 5
1274201101, 12, 995616, 102, 12
1274201400, 13, 1039013, 268, 6
1274201700, 12, 1029701, 298, 7
1274202000, 13, 998452, 185, 1
1274202300, 12, 1035345, 155, 3
1274202600, 13, 1034511, 344, 1
1274202900, 13, 1117423, 331, 15
1274203200, 13, 1002173, 141, 3
1274203500, 13, 1010061, 161, 3
1274203800, 12, 1019351, 164, 1
1274204100, 14, 994432, 268, 2
1274204401, 13, 986202, 327, 1
1274204700, 12, 1016744, 172, 5
1274205000, 11, 999355, 239, 0
1274205300, 12, 998405, 148, 3
1274205600, 12, 1012761, 279, 2
1274205900, 13, 1034788, 216, 6
1274206200, 12, 964346, 251, 6
1274206500, 12, 959073, 140, 7
1274206800, 13, 970873, 347, 4
1274207100, 11, 942179, 310, 4
1274207400, 11, 950009, 512, 1
1274207700, 11, 927592, 310, 5
1274208000, 11, 927500, 367, 1
1274208300, 12, 946688, 318, 10
1274208601, 11, 953021, 269, 1
1274208900, 13, 921167, 301, 7
1274209200, 13, 926092, 225, 2
1274209500, 14, 949006, 279, 2
1274209800, 12, 957386, 239, 4
1274210101, 12, 964940, 275, 6
1274210400, 12, 953381, 167, 1
1274210700, 12, 941489, 121, 8
1274211000, 13, 960448, 197, 2
1274211301, 12, 969177, 149, 1
1274211600, 12, 895480, 110, 1
1274211900, 9, 899316, 69, 9
1274212200, 10, 881971, 106, 5
1274212500, 13, 888169, 217, 2
1274212800, 12, 898289, 298, 12
1274213100, 10, 923657, 259, 2
1274213400, 11, 863236, 138, 1
1274213700, 10, 856073, 78, 5
1274214000, 11, 862716, 121, 1
1274214300, 11, 877647, 156, 1
1274214600, 11, 840904, 260, 1
1274214900, 11, 889683, 129, 1
1274215200, 10, 809114, 152, 9
1274215500, 10, 800221, 150, 4
1274215800, 11, 849619, 189, 5
1274216100, 11, 880180, 143, 2
1274216400, 10, 826754, 215, 5
1274216701, 10, 852043, 185, 1
1274217000, 12, 866465, 91, 2
1274217300, 11, 818420, 89, 5
1274217600, 10, 776365, 90, 4
1274217900, 9, 756461, 46, 14
1274218200, 9, 736725, 49, 5
1274218500, 10, 760776, 65, 1
1274218800, 9, 786625, 37, 2
1274219100, 8, 709291, 51, 2
1274219700, 7, 669928, 58, 1
1274220000, 7, 702573, 50, 4
1274220300, 7, 725325, 28, 4
1274220600, 8, 645895, 25, 3
1274220900, 7, 642126, 43, 1
1274221200, 8, 648518, 52, 5
1274221500, 5, 620960, 50, 1
1274221800, 6, 618163, 60, 4
1274222100, 7, 621572, 40, 10
1274222400, 6, 620559, 33, 1
1274222700, 7, 607102, 30, 1
1274223000, 5, 634128, 37, 1
1274223300, 6, 592244, 26, 9
1274223600, 6, 569421, 32, 5
1274223900, 6, 587627, 108, 1
1274224200, 5, 570796, 27, 3
1274224500, 7, 579867, 47, 10
1274224800, 5, 599744, 30, 4
1274225100, 6, 612910, 46, 3
1274225400, 7, 575723, 35, 1
1274225700, 7, 566035, 27, 2
1274226001, 5, 555510, 22, 1
1274226300, 5, 559989, 27, 9
1274226601, 6, 617702, 34, 2
1274226900, 5, 597146, 32, 1
1274227202, 6, 590044, 26, 1
1274227500, 6, 572404, 32, 4
1274227800, 5, 561726, 43, 7
1274228100, 6, 544265, 26, 2
1274228401, 6, 557889, 53, 1
1274228700, 5, 540147, 38, 10
1274229000, 6, 543957, 54, 5
1274229300, 5, 540333, 48, 1
1274229600, 6, 558331, 66, 1
1274229900, 7, 563651, 25, 1
1274230200, 6, 567316, 34, 2
1274230200, 10, 940922, 61, 2
