1274139000, 0, 597086, 595811, 519, 756
1274139300, 0, 527278, 526006, 513, 759
1274139600, 0, 603437, 602050, 593, 794
1274139900, 0, 545544, 544338, 432, 774
1274140200, 0, 514961, 513788, 511, 662
1274140500, 0, 501501, 500275, 478, 748
1274140801, 1, 566485, 565207, 497, 781
1274141100, 2, 514124, 512468, 728, 928
1274141400, 1, 509627, 508460, 481, 686
1274141700, 1, 493157, 491972, 485, 700
1274142000, 0, 561295, 560165, 477, 653
1274142300, 0, 544918, 543702, 509, 707
1274142600, 1, 531443, 530196, 531, 716
1274142900, 0, 533032, 531659, 607, 766
1274143200, 1, 549169, 547837, 524, 808
1274143500, 1, 592692, 591452, 496, 744
1274143800, 1, 560789, 559629, 494, 666
1274144100, 0, 532964, 531680, 521, 763
1274144400, 0, 579048, 577851, 504, 693
1274144700, 0, 553899, 552250, 719, 930
1274145000, 1, 581534, 579669, 914, 951
1274145300, 0, 506647, 505301, 532, 814
1274145600, 0, 520354, 518875, 630, 849
1274145900, 2, 550196, 548910, 593, 693
1274146200, 0, 525207, 524170, 434, 603
1274146501, 0, 559850, 558611, 559, 680
1274146800, 0, 553290, 551985, 572, 733
1274147100, 0, 551438, 550094, 572, 772
1274147400, 1, 550965, 549749, 552, 664
1274147700, 1, 543447, 542061, 571, 815
1274148000, 0, 541524, 539987, 716, 821
1274148300, 0, 573578, 570608, 1419, 1551
1274148600, 1, 534765, 533071, 748, 946
1274148900, 1, 523792, 522109, 694, 989
1274149200, 1, 499516, 498032, 676, 808
1274149500, 1, 516290, 514986, 538, 766
1274149802, 0, 507096, 505929, 523, 644
1274150100, 1, 511858, 510435, 585, 838
1274150402, 1, 486211, 484904, 546, 761
1274150700, 0, 481240, 480114, 465, 661
1274151000, 0, 497019, 495906, 501, 612
1274151300, 0, 496164, 494963, 506, 695
1274151600, 0, 484157, 483064, 469, 624
1274151900, 0, 510236, 508878, 573, 785
1274152200, 0, 508137, 506894, 521, 722
1274152500, 1, 484521, 483216, 459, 846
1274152800, 1, 507375, 506079, 543, 753
1274153100, 0, 563464, 562062, 647, 755
1274153400, 1, 505645, 504468, 501, 676
1274153700, 1, 508522, 507341, 538, 643
1274154001, 0, 543996, 542932, 427, 637
1274154300, 2, 519317, 518069, 560, 688
1274154600, 1, 488137, 486936, 520, 681
1274154900, 0, 518001, 516848, 481, 672
1274155200, 0, 540409, 539303, 461, 645
1274155500, 0, 518920, 517461, 665, 794
1274155800, 0, 528601, 527287, 600, 714
1274156100, 0, 523917, 522536, 620, 761
1274156400, 1, 496536, 495101, 654, 781
1274156700, 0, 499005, 497591, 670, 744
1274157000, 1, 519098, 517595, 734, 769
1274157300, 0, 519119, 517454, 760, 905
1274157600, 0, 511329, 509984, 586, 759
1274157901, 0, 509288, 507784, 691, 813
1274158200, 1, 489112, 487642, 679, 791
1274158500, 0, 528317, 526886, 669, 762
1274158800, 0, 470671, 469210, 696, 765
1274159100, 1, 505310, 502698, 1158, 1454
1274159400, 0, 546467, 544204, 783, 1480
1274159700, 1, 588791, 586951, 806, 1034
1274160000, 2, 617116, 615372, 786, 958
1274160300, 0, 663640, 661901, 807, 932
1274160600, 0, 642197, 640521, 811, 865
1274160900, 1, 643597, 641779, 848, 970
1274161200, 0, 685963, 684001, 906, 1056
1274161500, 1, 683937, 681859, 992, 1086
1274161800, 0, 705464, 702299, 1769, 1396
1274162100, 0, 767414, 765333, 996, 1085
1274162400, 0, 749497, 747457, 998, 1042
1274162700, 0, 885362, 882409, 1436, 1517
1274163000, 0, 833608, 830885, 1317, 1406
1274163300, 2, 817923, 815224, 1203, 1496
1274163600, 0, 843530, 840815, 1259, 1456
1274163900, 0, 869571, 866962, 1268, 1341
1274164200, 3, 872942, 870115, 1370, 1457
1274164501, 0, 953170, 949800, 1673, 1697
1274164801, 0, 1019541, 1016447, 1469, 1625
1274165100, 0, 968366, 964802, 1768, 1796
1274165401, 2, 936037, 932710, 1573, 1754
1274165701, 0, 949756, 946504, 1576, 1676
1274166000, 0, 1082942, 1079407, 1803, 1732
1274166300, 1, 1041180, 1037193, 1955, 2032
1274166600, 2, 1023400, 1019868, 1713, 1819
1274166900, 1, 1048795, 1044793, 1945, 2057
1274167200, 0, 1051144, 1047280, 1890, 1974
1274167500, 1, 1098902, 1095071, 1921, 1910
1274167801, 0, 1062434, 1058006, 2149, 2279
1274168100, 1, 1072740, 1068467, 2123, 2150
1274168400, 0, 1151290, 1146067, 2711, 2512
1274168701, 0, 1159855, 1154780, 2560, 2515
1274169000, 2, 1167321, 1162160, 2699, 2462
1274169300, 0, 1152732, 1148268, 2240, 2224
1274169601, 0, 1159778, 1154885, 2553, 2340
1274169900, 0, 1161158, 1156481, 2300, 2377
1274170200, 0, 1226491, 1221821, 2254, 2416
1274170500, 0, 1218077, 1212746, 2735, 2596
1274170800, 1, 1302485, 1295037, 4226, 3222
1274171100, 2, 1317405, 1311735, 3112, 2558
1274171400, 1, 1190953, 1185370, 2850, 2733
1274171700, 3, 1170714, 1148366, 3654, 18694
1274172000, 0, 1164840, 1141700, 2601, 20539
1274172300, 0, 1187870, 1165635, 3966, 18269
1274172600, 3, 1237882, 1232227, 2975, 2680
1274172900, 1, 1242609, 1237880, 2343, 2386
1274173200, 1, 1219271, 1214040, 2668, 2563
1274173500, 2, 1371621, 1363813, 4228, 3580
1274173800, 0, 1336755, 1329726, 3892, 3137
1274174100, 0, 1286272, 1280533, 2835, 2904
1274174400, 1, 1228776, 1223482, 2629, 2665
1274174700, 1, 1245898, 1240457, 2656, 2785
1274175000, 1, 1255175, 1249823, 2613, 2739
1274175300, 3, 1254060, 1248389, 2854, 2817
1274175601, 2, 1212270, 1207344, 2427, 2499
1274175900, 2, 1207769, 1202924, 2353, 2492
1274176200, 5, 1188580, 1184201, 2021, 2358
1274176500, 1, 1228507, 1223392, 2571, 2544
1274176800, 0, 1222059, 1216836, 2572, 2651
1274177100, 1, 1237120, 1231834, 2460, 2826
1274177400, 0, 1173820, 1169360, 2045, 2415
1274177700, 0, 1177163, 1172734, 2086, 2343
1274178000, 1, 1163160, 1158447, 2316, 2397
1274178300, 0, 1174719, 1170347, 2123, 2249
1274178600, 1, 1165659, 1161501, 2026, 2132
1274178900, 1, 1174928, 1169557, 2766, 2605
1274179200, 0, 1199946, 1195204, 2358, 2384
1274179500, 0, 1211688, 1207149, 2293, 2246
1274179800, 0, 1259014, 1254849, 2084, 2081
1274180100, 0, 1229539, 1224997, 2281, 2261
1274180400, 0, 1198077, 1193587, 2214, 2276
1274180700, 0, 1211826, 1206244, 2797, 2785
1274181000, 0, 1203670, 1199000, 2254, 2416
1274181301, 5, 1230648, 1225867, 2326, 2455
1274181600, 1, 1229293, 1224842, 2165, 2286
1274181900, 0, 1238265, 1233563, 2330, 2372
1274182200, 0, 1265747, 1261127, 2253, 2367
1274182500, 0, 1290072, 1285020, 2565, 2487
1274182800, 1, 1337108, 1331715, 2864, 2529
1274183100, 1, 1330842, 1325162, 2997, 2683
1274183400, 0, 1281805, 1275690, 3348, 2767
1274183700, 1, 1268178, 1261653, 3594, 2931
1274184000, 0, 1399065, 1392206, 3712, 3147
1274184300, 0, 1439689, 1431027, 4722, 3940
1274184600, 2, 1394003, 1387036, 3732, 3235
1274184902, 2, 1329338, 1322368, 3742, 3228
1274185200, 1, 1322752, 1316114, 3591, 3047
1274185500, 0, 1384260, 1375910, 4745, 3605
1274185800, 0, 1302515, 1294551, 4523, 3441
1274186100, 0, 1330911, 1322826, 4485, 3600
1274186400, 1, 1346063, 1339142, 3811, 3110
1274186700, 0, 1328160, 1321151, 3698, 3311
1274187000, 1, 1288975, 1281620, 4147, 3208
1274187300, 1, 1298570, 1291822, 3729, 3019
1274187600, 1, 1300079, 1294065, 3265, 2749
1274187901, 2, 1345127, 1337434, 4132, 3561
1274188200, 2, 1306518, 1300017, 3429, 3072
1274188502, 1, 1347902, 1341607, 3360, 2935
1274188800, 1, 1293332, 1287278, 3391, 2663
1274189100, 1, 1317409, 1310843, 3569, 2997
1274189400, 0, 1309926, 1303684, 3331, 2911
1274189700, 1, 1328996, 1322241, 3682, 3073
1274190000, 6, 1327856, 1321912, 3334, 2610
1274190300, 1, 1331171, 1324028, 4022, 3121
1274190600, 1, 1318809, 1311475, 4037, 3297
1274190900, 2, 1313716, 1306386, 4049, 3281
1274191200, 1, 1292091, 1285703, 3479, 2909
1274191500, 0, 1358875, 1351533, 3750, 3592
1274191800, 1, 1314504, 1306464, 4091, 3949
1274192100, 1, 1354823, 1345403, 4619, 4801
1274192400, 1, 1332907, 1324986, 3882, 4039
1274192700, 1, 1340605, 1333034, 3826, 3745
1274193001, 1, 1327478, 1319854, 3722, 3902
1274193300, 4, 1324341, 1316354, 3952, 4035
1274193600, 1, 1326500, 1319243, 3477, 3780
1274193900, 0, 1317224, 1310476, 3257, 3491
1274194200, 0, 1371432, 1364099, 3819, 3514
1274194500, 2, 1348769, 1340597, 3934, 4238
1274194800, 7, 1337361, 1331255, 3230, 2876
1274195100, 1, 1342661, 1336287, 3406, 2968
1274195400, 0, 1310143, 1304347, 3037, 2759
1274195700, 0, 1305893, 1300344, 2843, 2706
1274196000, 3, 1292518, 1287529, 2689, 2300
1274196300, 0, 1306327, 1301018, 2904, 2405
1274196600, 0, 1279557, 1274210, 2794, 2553
1274196900, 0, 1265051, 1258684, 2811, 3556
1274197200, 0, 1234856, 1229091, 2932, 2833
1274197500, 1, 1185940, 1179892, 3398, 2650
1274197800, 1, 1223706, 1218488, 2601, 2617
1274198100, 0, 1152061, 1147296, 2385, 2380
1274198400, 1, 1113979, 1109487, 2189, 2303
1274198700, 0, 1138190, 1132154, 3193, 2843
1274199000, 1, 1128417, 1123025, 2947, 2445
1274199300, 1, 1143416, 1139019, 2265, 2132
1274199600, 0, 1124957, 1120546, 2368, 2043
1274199900, 1, 1088333, 1084295, 2144, 1894
1274200200, 0, 1060744, 1056988, 1958, 1798
1274200500, 0, 1051188, 1047345, 2016, 1827
1274200800, 2, 1001539, 997823, 1925, 1791
1274201101, 0, 995616, 992247, 1763, 1606
1274201400, 0, 1039013, 1035298, 2032, 1683
1274201700, 0, 1029701, 1026496, 1783, 1422
1274202000, 3, 998452, 995163, 1720, 1569
1274202300, 1, 1035345, 1031658, 1906, 1781
1274202600, 0, 1034511, 1031132, 1798, 1581
1274202900, 1, 1117423, 1113715, 1962, 1746
1274203200, 0, 1002173, 998565, 1881, 1727
1274203500, 2, 1010061, 1006745, 1685, 1631
1274203800, 0, 1019351, 1016155, 1618, 1578
1274204100, 0, 994432, 990980, 1732, 1720
1274204401, 1, 986202, 982996, 1712, 1494
1274204700, 0, 1016744, 1013466, 1695, 1583
1274205000, 1, 999355, 996174, 1704, 1477
1274205300, 2, 998405, 995142, 1747, 1516
1274205600, 3, 1012761, 1009389, 1736, 1636
1274205900, 2, 1034788, 1031060, 1918, 1810
1274206200, 1, 964346, 960908, 1776, 1662
1274206500, 2, 959073, 955687, 1744, 1642
1274206800, 0, 970873, 967614, 1696, 1563
1274207100, 1, 942179, 938434, 2219, 1526
1274207400, 0, 950009, 946439, 2131, 1439
1274207700, 0, 927592, 924510, 1662, 1420
1274208000, 0, 927500, 924483, 1645, 1372
1274208300, 0, 946688, 943509, 1710, 1469
1274208601, 0, 953021, 949669, 1823, 1529
1274208900, 0, 921167, 918034, 1714, 1419
1274209200, 1, 926092, 923057, 1732, 1303
1274209500, 0, 949006, 945511, 1922, 1573
1274209800, 4, 957386, 954105, 1724, 1557
1274210101, 1, 964940, 961635, 1842, 1463
1274210400, 0, 953381, 950351, 1587, 1443
1274210700, 1, 941489, 938539, 1530, 1420
1274211000, 0, 960448, 957599, 1560, 1289
1274211301, 0, 969177, 966148, 1677, 1352
1274211600, 0, 895480, 892802, 1382, 1296
1274211900, 0, 899316, 896684, 1418, 1214
1274212200, 1, 881971, 879312, 1408, 1251
1274212500, 0, 888169, 885553, 1394, 1222
1274212800, 1, 898289, 895687, 1479, 1123
1274213100, 1, 923657, 920083, 1908, 1666
1274213400, 0, 863236, 860315, 1612, 1309
1274213700, 0, 856073, 853331, 1455, 1287
1274214000, 0, 862716, 860245, 1312, 1159
1274214300, 1, 877647, 875199, 1314, 1134
1274214600, 0, 840904, 838650, 1144, 1110
1274214900, 0, 889683, 887289, 1256, 1138
1274215200, 1, 809114, 806989, 1099, 1026
1274215500, 0, 800221, 798286, 949, 986
1274215800, 0, 849619, 847600, 1054, 965
1274216100, 1, 880180, 877882, 1228, 1070
1274216400, 0, 826754, 824480, 1212, 1062
1274216701, 2, 852043, 849875, 1048, 1120
1274217000, 0, 866465, 864296, 1128, 1041
1274217300, 0, 818420, 816229, 1061, 1130
1274217600, 0, 776365, 774411, 904, 1050
1274217900, 1, 756461, 754744, 846, 871
1274218200, 0, 736725, 735200, 716, 809
1274218500, 0, 760776, 759079, 797, 900
1274218800, 0, 786625, 785035, 674, 916
1274219100, 0, 709291, 707790, 672, 829
1274219400, 0, 683076, 681640, 692, 744
1274219700, 0, 669928, 668470, 646, 812
1274220000, 0, 702573, 701189, 641, 743
1274220300, 0, 725325, 723224, 1065, 1036
1274220600, 0, 645895, 643996, 849, 1050
1274220900, 0, 642126, 640406, 786, 934
1274221200, 0, 648518, 646866, 751, 901
1274221500, 1, 620960, 618707, 1168, 1085
1274221800, 1, 618163, 616680, 682, 801
1274222100, 0, 621572, 619794, 816, 962
1274222400, 1, 620559, 619066, 623, 870
1274222700, 1, 607102, 605727, 534, 841
1274223000, 0, 634128, 632786, 526, 816
1274223300, 1, 592244, 589795, 1344, 1105
1274223600, 2, 569421, 568207, 497, 717
1274223900, 0, 587627, 585540, 952, 1135
1274224200, 0, 570796, 569487, 548, 761
1274224500, 0, 579867, 578425, 629, 813
1274224800, 1, 599744, 598445, 577, 722
1274225100, 0, 612910, 611591, 569, 750
1274225400, 0, 575723, 573721, 1069, 933
1274225700, 0, 566035, 563683, 1198, 1154
1274226001, 0, 555510, 554047, 519, 944
1274226300, 0, 559989, 558609, 463, 917
1274226601, 0, 617702, 616317, 483, 902
1274226900, 0, 597146, 595935, 444, 767
1274227202, 0, 590044, 588861, 511, 672
1274227500, 0, 572404, 570959, 614, 831
1274227800, 0, 561726, 559857, 961, 908
1274228100, 0, 544265, 542994, 563, 708
1274228401, 0, 557889, 556534, 601, 754
1274228700, 0, 540147, 538953, 510, 684
1274229000, 0, 543957, 542654, 593, 710
1274229300, 0, 540333, 539051, 620, 662
1274229600, 0, 558331, 557191, 502, 638
1274229900, 0, 563651, 562459, 513, 679
1274230200, 0, 567316, 566209, 468, 639
1274230200, 0, 940922, 938908, 1020, 994
