# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269499500, 300, 1348965237, 35, 482880, 0, 0, 0, 0, 0
1269499800, 300, 1348965272, 36, 483411, 0, 0, 0, 0, 0
1269500100, 300, 1348CSGFile::consumer_switch -- EOF
1269500400, 300, 1348965345, 39, 534709, 0, 0, 0, 0, 0
1269500700, 300, 1348965384, 42, 558010, 0, 0, 0, 0, 0
1269501000, 300, 1348965426, 49, 573037, 0, 0, 0, 0, 0
1269501300, 300, 1348965475, 44, 576734, 0, 0, 0, 0, 0
1269501600, 300, 1348965519, 48, 624427, 0, 0, 0, 0, 0
1269501900, 300, 1348965567, 50, 644136, 0, 0, 0, 0, 0
1269502200, 300, 1348965617, 56, 693678, 0, 0, 0, 0, 0
1269502500, 300, 1348965673, 59, 753049, 0, 0, 0, 0, 0
1269502800, 300, 1348965732, 52, 660757, 0, 0, 0, 0, 0
1269503100, 300, 1348965784, 55, 698109, 0, 0, 0, 0, 0
1269503400, 300, 1348965839, 54, 707670, 0, 0, 0, 0, 0
1269503700, 300, 1348965893, 57, 696442, 0, 0, 0, 0, 0
1269504000, 300, 1348965950, 57, 713463, 0, 0, 0, 0, 0
1269504300, 300, 1348966007, 63, 783738, 0, 0, 0, 0, 0
1269504600, 300, 1348966070, 60, 779168, 0, 0, 0, 0, 0
1269504900, 300, 1348966130, 60, 719924, 0, 0, 0, 0, 0
1269505200, 300, 1348966190, 63, 834450, 0, 0, 0, 0, 0
1269505500, 300, 1348966253, 55, 740000, 0, 0, 0, 0, 0
1269505800, 300, 1348966308, 57, 746380, 0, 0, 0, 0, 0
1269506100, 300, 1348966365, 53, 718875, 0, 0, 0, 0, 0
1269506400, 300, 1348966418, 55, 729092, 0, 0, 0, 0, 0
1269506700, 300, 1348966473, 53, 738600, 0, 0, 0, 0, 0
1269507000, 300, 1348966526, 56, 755975, 0, 0, 0, 0, 0
1269507300, 300, 1348966582, 69, 759496, 0, 0, 0, 0, 0
1269507600, 300, 1348966651, 65, 829595, 0, 0, 0, 0, 0
1269507900, 300, 1348966716, 60, 770022, 0, 0, 0, 0, 0
1269508200, 300, 1348966776, 62, 777276, 0, 0, 0, 0, 0
1269508500, 300, 1348966838, 63, 784044, 0, 0, 0, 0, 0
1269508800, 300, 1348966901, 65, 815035, 0, 0, 0, 0, 0
1269509100, 300, 1348966966, 67, 788528, 0, 0, 0, 0, 0
1269509400, 300, 1348967033, 72, 860196, 0, 0, 0, 0, 0
1269509700, 300, 1348967105, 73, 842068, 0, 0, 0, 0, 0
1269510000, 300, 1348967178, 74, 828218, 0, 0, 0, 0, 0
1269510300, 300, 1348967252, 73, 824955, 0, 0, 0, 0, 0
1269510600, 300, 1348967325, 70, 840538, 0, 0, 0, 0, 0
1269510900, 300, 1348967395, 75, 826327, 0, 0, 0, 0, 0
1269511200, 300, 1348967470, 70, 927953, 0, 0, 0, 0, 0
1269511500, 300, 1348967540, 75, 901572, 0, 0, 0, 0, 0
1269511800, 300, 1348967615, 71, 874632, 0, 0, 0, 0, 0
1269512100, 300, 1348967686, 73, 831768, 0, 0, 0, 0, 0
1269512400, 300, 1348967759, 75, 838904, 0, 0, 0, 0, 0
1269512700, 300, 1348967834, 62, 819760, 0, 0, 0, 0, 0
1269513000, 300, 1348967896, 66, 816997, 0, 0, 0, 0, 0
1269513300, 300, 1348967962, 62, 791789, 0, 0, 0, 0, 0
1269513600, 300, 1348968024, 66, 772084, 0, 0, 0, 0, 0
1269513900, 300, 1348968090, 69, 768597, 0, 0, 0, 0, 0
1269514200, 300, 1348968159, 60, 767957, 0, 0, 0, 0, 0
1269514500, 300, 1348968219, 59, 758459, 0, 0, 0, 0, 0
1269514800, 300, 1348968278, 73, 784985, 0, 0, 0, 0, 0
1269515100, 300, 1348968351, 63, 805203, 0, 0, 0, 0, 0
1269515400, 300, 1348968414, 61, 786106, 0, 0, 0, 0, 0
1269515700, 300, 1348968475, 65, 781834, 0, 0, 0, 0, 0
1269516000, 300, 1348968540, 68, 794392, 0, 0, 0, 0, 0
1269516300, 300, 1348968608, 59, 753086, 0, 0, 0, 0, 0
1269516600, 300, 1348968667, 62, 757761, 0, 0, 0, 0, 0
1269516900, 300, 1348968729, 61, 772745, 0, 0, 0, 0, 0
1269517200, 300, 1348968790, 60, 752260, 0, 0, 0, 0, 0
1269517500, 300, 1348968850, 67, 776942, 0, 0, 0, 0, 0
1269517800, 300, 1348968917, 69, 842347, 0, 0, 0, 0, 0
1269518100, 300, 1348968986, 71, 832779, 0, 0, 0, 0, 0
1269518400, 300, 1348969057, 75, 827341, 0, 0, 0, 0, 0
1269518700, 300, 1348969132, 75, 819972, 0, 0, 0, 0, 0
1269519000, 300, 1348969207, 74, 830180, 0, 0, 0, 0, 0
1269519300, 300, 1348969281, 79, 814486, 0, 0, 0, 0, 0
1269519600, 300, 1348969360, 68, 815983, 0, 0, 0, 0, 0
1269519900, 300, 1348969428, 68, 817365, 0, 0, 0, 0, 0
1269520200, 300, 1348969496, 71, 824533, 0, 0, 0, 0, 0
1269520500, 300, 1348969567, 75, 852356, 0, 0, 0, 0, 0
1269520800, 300, 1348969642, 75, 903479, 0, 0, 0, 0, 0
1269521100, 300, 1348969717, 77, 891140, 0, 0, 0, 0, 0
1269521400, 300, 1348969794, 73, 853595, 0, 0, 0, 0, 0
1269521700, 300, 1348969867, 81, 859520, 0, 0, 0, 0, 0
1269522000, 300, 1348969948, 77, 876171, 0, 0, 0, 0, 0
1269522300, 300, 1348970025, 69, 848726, 0, 0, 0, 0, 0
1269522600, 300, 1348970094, 77, 869059, 0, 0, 0, 0, 0
1269522900, 300, 1348970171, 66, 908051, 0, 0, 0, 0, 0
1269523200, 300, 1348970237, 77, 906848, 0, 0, 0, 0, 0
1269523500, 300, 1348970314, 66, 871916, 0, 0, 0, 0, 0
1269523800, 300, 1348970380, 82, 914064, 0, 0, 0, 0, 0
1269524100, 300, 1348970462, 79, 905765, 0, 0, 0, 0, 0
1269524400, 300, 1348970541, 82, 861579, 0, 0, 0, 0, 0
1269524700, 300, 1348970623, 69, 853744, 0, 0, 0, 0, 0
1269525000, 300, 1348970692, 71, 879757, 0, 0, 0, 0, 0
1269525300, 300, 1348970763, 81, 901383, 0, 0, 0, 0, 0
1269525600, 300, 1348970844, 78, 916375, 0, 0, 0, 0, 0
1269525900, 300, 1348970922, 78, 881613, 0, 0, 0, 0, 0
1269526200, 300, 1348971000, 84, 918488, 0, 0, 0, 0, 0
1269526500, 300, 1348971084, 88, 982878, 0, 0, 0, 0, 0
1269526800, 300, 1348971172, 81, 904501, 0, 0, 0, 0, 0
1269527100, 300, 1348971253, 72, 888301, 0, 0, 0, 0, 0
1269527400, 300, 1348971325, 71, 892576, 0, 0, 0, 0, 0
1269527700, 300, 1348971396, 85, 949773, 0, 0, 0, 0, 0
1269528000, 300, 1348971481, 77, 956810, 0, 0, 0, 0, 0
1269528300, 300, 1348971558, 72, 880065, 0, 0, 0, 0, 0
1269528600, 300, 1348971630, 71, 857793, 0, 0, 0, 0, 0
1269529200, 300, 1348971777, 79, 934768, 0, 0, 0, 0, 0
1269529500, 300, 1348971856, 80, 872105, 0, 0, 0, 0, 0
1269529800, 300, 1348971936, 75, 852449, 0, 0, 0, 0, 0
1269530100, 300, 1348972011, 74, 857960, 0, 0, 0, 0, 0
1269530400, 300, 1348972085, 73, 843915, 0, 0, 0, 0, 0
1269530700, 300, 1348972158, 81, 884205, 0, 0, 0, 0, 0
1269531000, 300, 1348972239, 80, 862651, 0, 0, 0, 0, 0
1269531300, 300, 1348972319, 77, 879532, 0, 0, 0, 0, 0
1269531600, 300, 1348972396, 80, 838817, 0, 0, 0, 0, 0
1269531900, 300, 1348972476, 86, 843485, 0, 0, 0, 0, 0
1269532200, 300, 1348972562, 78, 823738, 0, 0, 0, 0, 0
1269532500, 300, 1348972640, 71, 808617, 0, 0, 0, 0, 0
1269532800, 300, 1348972711, 68, 808938, 0, 0, 0, 0, 0
1269533100, 300, 1348972779, 66, 793013, 0, 0, 0, 0, 0
1269533400, 300, 1348972845, 72, 828792, 0, 0, 0, 0, 0
1269533700, 300, 1348972917, 64, 797786, 0, 0, 0, 0, 0
1269534000, 300, 1348972981, 61, 771473, 0, 0, 0, 0, 0
1269534300, 300, 1348973042, 74, 795559, 0, 0, 0, 0, 0
1269534600, 300, 1348973116, 63, 771414, 0, 0, 0, 0, 0
1269534900, 300, 1348973179, 65, 773540, 0, 0, 0, 0, 0
1269535200, 300, 1348973244, 60, 761180, 0, 0, 0, 0, 0
1269535500, 300, 1348973304, 63, 768722, 0, 0, 0, 0, 0
1269535800, 300, 1348973367, 63, 764290, 0, 0, 0, 0, 0
1269536400, 300, 1348973488, 61, 740919, 0, 0, 0, 0, 0
1269536700, 300, 1348973549, 57, 722886, 0, 0, 0, 0, 0
1269537000, 300, 1348973606, 62, 712492, 0, 0, 0, 0, 0
1269537300, 300, 1348973668, 59, 703179, 0, 0, 0, 0, 0
1269537600, 300, 1348973727, 59, 722465, 0, 0, 0, 0, 0
1269537900, 300, 1348973786, 57, 704408, 0, 0, 0, 0, 0
1269538200, 300, 1348973843, 57, 691221, 0, 0, 0, 0, 0
1269538500, 300, 1348973900, 55, 694028, 0, 0, 0, 0, 0
1269538800, 300, 1348973955, 52, 710795, 0, 0, 0, 0, 0
1269539100, 300, 1348974007, 59, 684753, 0, 0, 0, 0, 0
1269539400, 300, 1348974066, 59, 682385, 0, 0, 0, 0, 0
1269539700, 300, 1348Parser OBS 1269540000, New Set: </largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062876_1269540000.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062876_1269540000.stat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062876_1269540000.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062876_1269540000.stat.bz2 >
1269540000, 300, 1348974186, 54, 724761, 0, 0, 0, 0, 0
1269540300, 300, 1348974240, 57, 736825, 0, 0, 0, 0, 0
1269540600, 300, 1348974297, 59, 738238, 0, 0, 0, 0, 0
1269540900, 300, 1348974356, 58, 685877, 0, 0, 0, 0, 0
1269541200, 300, 1348974414, 53, 660185, 0, 0, 0, 0, 0
1269541500, 300, 1348974467, 53, 715669, 0, 0, 0, 0, 0
1269541800, 300, 1348974520, 53, 698944, 0, 0, 0, 0, 0
1269542100, 300, 1348974573, 54, 704070, 0, 0, 0, 0, 0
1269542400, 300, 1348974627, 55, 687715, 0, 0, 0, 0, 0
1269542700, 300, 1348974682, 53, 700963, 0, 0, 0, 0, 0
1269543000, 300, 1348974735, 52, 684861, 0, 0, 0, 0, 0
1269543300, 300, 1348CSGFile::consumer_switch -- EOF
1269543600, 300, 1348974845, 57, 683907, 0, 0, 0, 0, 0
1269543900, 300, 1348974902, 57, 694101, 0, 0, 0, 0, 0
1269544200, 300, 1348974959, 59, 680318, 0, 0, 0, 0, 0
1269544500, 300, 1348975018, 57, 683827, 0, 0, 0, 0, 0
1269544800, 300, 1348975075, 58, 671005, 0, 0, 0, 0, 0
1269545100, 300, 1348975133, 59, 679576, 0, 0, 0, 0, 0
1269545400, 300, 1348975192, 57, 668596, 0, 0, 0, 0, 0
1269545700, 300, 1348975249, 55, 682673, 0, 0, 0, 0, 0
1269546000, 300, 1348975304, 51, 661141, 0, 0, 0, 0, 0
1269546300, 300, 1348975355, 55, 659500, 0, 0, 0, 0, 0
1269546600, 300, 1348975410, 54, 657758, 0, 0, 0, 0, 0
1269546900, 300, 1348975464, 55, 673043, 0, 0, 0, 0, 0
1269547200, 300, 1348975519, 53, 747025, 0, 0, 0, 0, 0
1269547500, 300, 1348975572, 55, 760701, 0, 0, 0, 0, 0
1269547800, 300, 1348975627, 54, 691710, 0, 0, 0, 0, 0
1269548100, 300, 1348975681, 56, 679055, 0, 0, 0, 0, 0
1269548400, 300, 1348975737, 52, 644796, 0, 0, 0, 0, 0
1269548700, 300, 1348975789, 53, 653086, 0, 0, 0, 0, 0
1269549000, 300, 1348975842, 52, 663486, 0, 0, 0, 0, 0
1269549300, 300, 1348975894, 51, 666688, 0, 0, 0, 0, 0
1269549600, 300, 1348975945, 53, 684568, 0, 0, 0, 0, 0
1269549900, 300, 1348975998, 49, 640650, 0, 0, 0, 0, 0
1269550200, 300, 1348976047, 48, 663528, 0, 0, 0, 0, 0
1269550500, 300, 1348CSGFile::consumer_switch -- EOF
1269550800, 300, 1348976142, 53, 633537, 0, 0, 0, 0, 0
1269551100, 300, 1348976195, 51, 599603, 0, 0, 0, 0, 0
1269551400, 300, 1348976246, 42, 598568, 0, 0, 0, 0, 0
1269551700, 300, 1348976288, 46, 573225, 0, 0, 0, 0, 0
1269552000, 300, 1348976334, 43, 586191, 0, 0, 0, 0, 0
1269552300, 300, 1348976377, 45, 557733, 0, 0, 0, 0, 0
1269552600, 300, 1348976422, 41, 544997, 0, 0, 0, 0, 0
1269552900, 300, 1348976463, 39, 545062, 0, 0, 0, 0, 0
1269553200, 300, 1348976502, 41, 535568, 0, 0, 0, 0, 0
1269553500, 300, 1348976543, 40, 571146, 0, 0, 0, 0, 0
1269553800, 300, 1348976583, 42, 534179, 0, 0, 0, 0, 0
