# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269504300, 41, 10, 22070002, 19686911, 6750947, 11642723, 5671372, 6196404, 12414949, 17961079, 17278585, 4856120, 275914342, 263491877,
1269504600, 38, 10, 21949808, 19589186, 7174299, 10965320, 6445173, 5977146, 13617425, 17961079, 17278585, 3658965, 283088641, 269469021,
1269504900, 35, 11, 20240336, 17876940, 6093511, 10550129, 6848303, 6771169, 12938983, 17961079, 17278585, 443342, 289182152, 272346909,
1269505200, 41, 10, 23418810, 20784766, 6112721, 13134546, 5800704, 7141110, 11909909, 17961079, 17278585, 5365008, 295294873, 283381296,
1269505500, 37, 9, 20840243, 18420929, 5921372, 11202802, 5812472, 6100953, 11722283, 17961079, 17278585, 1600894, 301216245, 285538554,
1269505800, 39, 10, 21080048, 18672891, 5905988, 11449039, 5748205, 5985639, 11645642, 17961079, 17278585, 1671616, 307122233, 291515264,
1269506100, 38, 9, 20180065, 17856155, 5788953, 10820873, 5599338, 6054855, 11386639, 17961079, 17278585, 1917351, 312911186, 297549952,
1269506400, 38, 9, 20510454, 18169715, 5977797, 10932655, 5500527, 5887764, 11478146, 17961079, 17278585, 1904114, 318888983, 303514512,
1269506700, 37, 9, 20810021, 18404966, 6052693, 11079302, 5638773, 5839551, 11688902, 17961079, 17278585, 1768694, 324941676, 309431785,
1269507000, 40, 11, 21319952, 18841270, 6131741, 11400324, 5724223, 5967243, 11854495, 17961079, 17278585, 1485324, 331073417, 315280156,
1269507300, 36, 9, 21254920, 18737502, 6163071, 11278257, 5815894, 6040070, 11978947, 17961079, 17278585, 5299454, 337236488, 325257357,
1269507600, 40, 9, 23419112, 20850136, 6349340, 12980195, 5871636, 6107329, 12217765, 17961079, 17278585, 5057441, 343585828, 331364684,
1269507900, 38, 9, 21649898, 19049325, 6259914, 11451481, 6007990, 6212986, 12262850, 17961079, 17278585, 908777, 349845742, 333475934,
1269508200, 41, 10, 21859345, 19291899, 6420624, 11539629, 5948234, 6319670, 12362533, 17961079, 17278585, 766786, 356266366, 339754567,
1269508500, 42, 10, 22069472, 19566795, 6555065, 11665905, 6091339, 6277519, 12640863, 17961079, 17278585, 4632007, 362821431, 350174853,
1269508800, 38, 10, 22968718, 20388853, 6726625, 12266217, 6201291, 6445113, 12918411, 17961079, 17278585, 4350493, 369548056, 356619964,
1269509100, 39, 10, 22219466, 19686603, 6499631, 11814714, 6412345, 6515571, 12903584, 17961079, 17278585, 4366431, 376047687, 363135533,
1269509400, 39, 10, 24228529, 21661495, 7535346, 12684322, 6167187, 6744789, 13701878, 17961079, 17278585, 3575872, 383583033, 369880320,
1269509700, 40, 11, 23628883, 21113247, 7330746, 12394979, 7190980, 6511553, 14512385, 17961079, 18098581, 3576673, 390913779, 376391871,
1269510000, 41, 12, 23388831, 20877063, 6958528, 12502887, 7015192, 7506534, 13967324, 17961079, 18315155, 4341251, 397872307, 383898403,
1269510301, 44, 11, 23179208, 20560498, 6568430, 12557842, 6595549, 7378171, 13163806, 17961079, 18315155, 5150990, 404440737, 391276572,
1269510600, 36, 11, 23628527, 21058363, 6607755, 12947282, 6308386, 6855593, 12909272, 17961079, 18315155, 5398826, 411048492, 398132163,
1269510900, 45, 10, 23268262, 20746534, 6705256, 12447644, 6284812, 6631329, 12986278, 17961079, 18315155, 5324897, 417753748, 404763490,
1269511200, 44, 10, 26117704, 23580910, 8615591, 13462487, 6367949, 6622119, 14982573, 17961079, 19146286, 4162554, 426369339, 411385607,
1269511500, 43, 12, 25458637, 22879292, 8143188, 13259683, 8198330, 6785210, 16336694, 17961079, 19658995, 3317283, 434512527, 418170815,
1269511800, 49, 13, 24498366, 21885695, 7596663, 12832066, 7838271, 8503247, 15427351, 17961079, 21081619, 1328546, 442109190, 422356117,
1269512100, 44, 12, 23449054, 20864456, 6795810, 12595261, 7282314, 8152620, 14074053, 17961079, 21081619, 7003297, 448905000, 434826678,
1269512400, 49, 12, 23568888, 20990448, 6911487, 12589321, 6455189, 7622935, 13361749, 17961079, 21081619, 7714743, 455816487, 442449611,
1269512700, 44, 10, 23119244, 20459065, 6669835, 12302264, 6571125, 6795551, 13240772, 17961079, 21081619, 3440569, 462486322, 444845272,
1269513000, 41, 14, 22819221, 20262542, 6684113, 12165085, 6331034, 6909926, 13006007, 17961079, 21081619, 3664684, 469170435, 451753500,
1269513300, 37, 12, 22309658, 19781871, 6496877, 11863130, 6361451, 6653696, 12857471, 17961079, 21081619, 3917474, 475667312, 458503167,
1269513600, 40, 12, 21649749, 19187284, 6235998, 11567306, 6127273, 6731055, 12361200, 17961079, 21081619, 4521809, 481903310, 465343500,
1269513900, 42, 12, 21530358, 19022981, 6225858, 11453463, 5925167, 6438104, 12145150, 17961079, 21081619, 8930384, 488129168, 475977933,
1269514200, 41, 10, 21499710, 18980578, 6213290, 11432940, 5892675, 6258350, 12099957, 17961079, 21081619, 5038016, 494342458, 478298855,
1269514500, 36, 12, 21295320, 18830217, 6163192, 11331048, 5881561, 6224404, 12044127, 17961079, 21081619, 5113311, 500505650, 484537342,
1269514800, 38, 12, 22069790, 19444508, 6423352, 11706377, 5817538, 6227215, 12238361, 17961079, 21081619, 8840513, 506929002, 494687896,
1269515101, 44, 10, 22549423, 19912316, 6418731, 12124895, 6034311, 6206579, 12447606, 17961079, 21081619, 4730450, 513347733, 496996564,
1269515400, 37, 10, 22159531, 19543603, 6481144, 11757279, 6077538, 6375504, 12557403, 17961079, 21081619, 4475881, 519828877, 503223139,
1269515700, 36, 14, 21799940, 19140001, 6336908, 11511976, 6129328, 6429354, 12464900, 17961079, 21081619, 4533426, 526165785, 509617592,
1269516000, 38, 10, 22309761, 19677196, 6454534, 11922587, 6011880, 6454356, 12464333, 17961079, 21081619, 8614981, 532620319, 520153681,
1269516300, 39, 10, 21079780, 18567627, 6078200, 11246567, 6098673, 6367741, 12172214, 17961079, 21081619, 4924951, 538698519, 522541851,
1269516600, 41, 11, 21260061, 18751785, 6188335, 11294692, 5891963, 6284910, 12075634, 17961079, 21081619, 5109625, 544886854, 528914860,
1269516900, 33, 10, 21679594, 19039876, 6390757, 11381868, 5853825, 6226473, 12236792, 17961079, 21081619, 4985618, 551277611, 535181610,
1269517200, 36, 11, 21109799, 18613268, 6119354, 11228445, 6041703, 6202879, 12158530, 17961079, 21081619, 5039513, 557396965, 541354859,
1269517500, 42, 11, 21649900, 19039172, 6266692, 11444671, 5822578, 6338479, 12088856, 17961079, 21081619, 8992115, 563663657, 551574153,
1269517800, 46, 10, 23628531, 21011769, 7412081, 12285726, 5954632, 6134638, 13364661, 17961079, 21081619, 7714670, 571075738, 557708789,
1269518100, 43, 11, 23494613, 20849158, 7341208, 12173629, 7069586, 6297127, 14406926, 17961079, 21081619, 6670587, 578416946, 564005914,
1269518400, 46, 12, 23148882, 20465337, 6962158, 12147438, 6976438, 7434356, 13937072, 17961079, 21081619, 7142783, 585379104, 571440268,
1269518700, 40, 12, 22938967, 20252619, 6718664, 12164904, 6597860, 7340736, 13315993, 17961079, 21081619, 7764853, 592097768, 578781002,
1269519000, 40, 11, 23298967, 20643216, 6986892, 12289967, 6386211, 6930313, 13370052, 17961079, 21081619, 7708272, 599084660, 585711313,
1269519300, 40, 12, 22819240, 20181418, 6629437, 12172245, 6584181, 6788922, 13211114, 17961079, 21081619, 7867755, 605714097, 592500233,
1269519600, 42, 11, 22849284, 20204293, 6699091, 12140035, 6255721, 6957897, 12952478, 17961079, 21081619, 3733133, 612413188, 595064702,
1269519900, 46, 11, 22969266, 20317355, 6698432, 12231283, 6285914, 6668898, 12980226, 17961079, 21081619, 8097023, 619111620, 606127024,
1269520200, 37, 11, 23058681, 20399200, 6692241, 12290501, 6331652, 6652694, 13016621, 17961079, 21081619, 8057474, 625803861, 612779716,
1269520500, 40, 11, 23959036, 21289220, 6988387, 12787032, 6338782, 6685111, 13322971, 17961079, 21081619, 7754196, 632792248, 619464825,
1269520801, 40, 11, 25278112, 22528935, 7919875, 13189629, 6630433, 6696736, 14543117, 17961079, 21081619, 6531055, 640712123, 626161559,
1269521100, 44, 12, 25188063, 22345161, 7818864, 13065671, 7548683, 7001625, 15360092, 17961079, 21081619, 5713814, 648530987, 633163182,
1269521400, 46, 12, 23839354, 21132592, 6936067, 12726485, 7447913, 7919634, 14378954, 17961079, 21081619, 2256577, 655467054, 636642012,
1269521700, 40, 12, 24030144, 21394598, 7111412, 12777369, 6630255, 7753725, 13741158, 17961079, 21081619, 7339690, 662578466, 648836537,
1269522000, 47, 11, 24588520, 21859393, 7503129, 12699043, 6789695, 6951972, 14292759, 17961079, 21081619, 6788531, 670081595, 655788507,
1269522300, 38, 12, 23928695, 21199181, 6948531, 12795478, 7051670, 7241154, 13998049, 17961079, 21081619, 2620138, 677030126, 658568645,
1269522600, 45, 14, 24168896, 21447319, 7203719, 12772150, 6575417, 7424784, 13776708, 17961079, 21081619, 7302215, 684233845, 670454441,
1269522900, 43, 11, 25517631, 22784857, 7839013, 13394603, 6891208, 6887928, 14730182, 17961079, 21081619, 2046442, 692072858, 673037681,
1269523200, 47, 13, 25368113, 22595575, 7909005, 13207031, 7392606, 7337615, 15294490, 17961079, 21081619, 5779736, 699981863, 684679980,
1269523500, 42, 13, 24557963, 21789093, 7155552, 13049949, 7545727, 7755884, 14699071, 17961079, 21249161, 2151504, 707137415, 688039758,
1269523800, 47, 17, 25607841, 22776597, 7910870, 13379007, 6780690, 7920589, 14687790, 17961079, 21249161, 6557325, 715048285, 700356449,
1269524100, 48, 12, 25487862, 22696027, 7803426, 13402680, 7582579, 7108981, 15379719, 17961079, 21249161, 5862878, 722851711, 707465428,
1269524400, 44, 13, 24078645, 21329537, 7123065, 12711103, 7461927, 7924078, 14578311, 17961079, 21249161, 6663889, 729974776, 715389504,
1269524700, 41, 12, 23898917, 21117938, 6965152, 12659434, 6754858, 7830134, 13716969, 17961079, 21249161, 3140973, 736939928, 718831740,
1269525000, 40, 13, 24678190, 21852917, 7262140, 13086503, 6603089, 7116921, 13861438, 17961079, 21249161, 3056403, 744202068, 726009310,
1269525300, 47, 11, 25255920, 22530468, 7876386, 13180124, 6857544, 7007685, 14728052, 17961079, 21249161, 6514945, 752078454, 737344238,
1269525600, 50, 12, 25787728, 22890870, 8077458, 13340750, 7504264, 7229666, 15575199, 17961079, 21249161, 5667151, 760155912, 744573902,
1269525900, 44, 12, 24678156, 21803231, 7319706, 13012298, 7603025, 7978697, 14922346, 17961079, 21249161, 6326140, 767475618, 752552597,
1269526200, 49, 12, 25638238, 22741745, 7476169, 13707005, 6932493, 7990238, 14408281, 17961079, 21249161, 6840207, 774951787, 760542833,
1269526500, 45, 12, 27556988, 24630136, 7917022, 14997700, 7152563, 7256099, 15066349, 17961079, 21249161, 6179282, 782868809, 767798930,
1269526800, 48, 12, 25308047, 22413420, 7331095, 13512188, 7700951, 7368634, 15025247, 17961079, 21249161, 6216819, 790199904, 775167562,
1269527100, 44, 12, 24918574, 22010521, 7435774, 13111181, 6952237, 8079809, 14383725, 17961079, 21249161, 1801063, 797635678, 778187580,
1269527400, 44, 11, 25098262, 22247038, 7636596, 13125959, 7048474, 7339537, 14678701, 17961079, 21249161, 1827552, 805272274, 785850665,
1269527700, 56, 17, 26537387, 23455750, 7864978, 14014779, 7296555, 7388515, 15154942, 17961079, 21249161, 6087326, 813137252, 797975417,
1269528000, 46, 12, 26777745, 23897874, 8393263, 13930650, 7503750, 7657783, 15890869, 17961079, 21249161, 5351844, 821530515, 805633198,
1269528300, 43, 13, 24618403, 21518877, 7052256, 12961525, 7973926, 7923087, 15025932, 17961079, 21249161, 1254342, 828582771, 808587952,
1269528600, 49, 14, 23989000, 21049515, 6902406, 12700343, 6676837, 8349345, 13573597, 17961079, 21249161, 2758341, 835485177, 816994357,
1269528900, 45, 14, 25696920, 22778399, 7650602, 13548223, 6538211, 7041032, 14188109, 17961079, 21249161, 7060038, 843135779, 828946656,
1269529200, 44, 11, 26237913, 23235745, 7804992, 13839564, 7258220, 6930593, 15062097, 17961079, 21249161, 6185637, 850940771, 835877247,
1269529500, 49, 12, 24318445, 21395678, 7131602, 12841576, 7405232, 7657980, 14529805, 17961079, 21249161, 6712013, 858072373, 843535225,
1269529800, 36, 12, 23808910, 20955202, 6955177, 12546581, 6752543, 7784291, 13703918, 17961079, 21249161, 2551297, 865027550, 846329686,
1269530100, 43, 13, 23989300, 21100178, 6971634, 12673217, 6586820, 7120900, 13553597, 17961079, 21249161, 3288612, 871999184, 854038635,
1269530401, 40, 11, 23598338, 20724334, 6898563, 12415664, 6597566, 6960888, 13493094, 17961079, 21249161, 7752712, 878897747, 865401298,
1269530700, 45, 11, 24678357, 21636604, 6858093, 13276914, 6544261, 6951868, 13401308, 17961079, 21249161, 7846485, 885755840, 872353164,
1269531000, 44, 10, 24048834, 21079904, 6914577, 12769661, 6523395, 6878959, 13431162, 17961079, 21249161, 7810865, 892670417, 879232121,
1269531300, 42, 11, 24648459, 21675777, 6912373, 13273577, 6662275, 6775697, 13570445, 17961079, 21249161, 7674187, 899582790, 886007816,
1269531600, 53, 12, 23328752, 20497927, 6707401, 12397811, 6599249, 6975399, 13305112, 17961079, 21249161, 7942183, 906290191, 892983213,
1269531900, 46, 12, 23509106, 20550262, 6834468, 12327239, 6395741, 6910909, 13220953, 17961079, 21249161, 8018622, 913124659, 899894120,
1269532200, 43, 12, 22969586, 20014752, 6643240, 11975138, 6452868, 6777341, 13093671, 17961079, 21249161, 8152721, 919767899, 906671459,
1269532500, 41, 11, 22586745, 19683863, 6564435, 11757598, 6340589, 6755519, 12904788, 17961079, 21249161, 8343803, 926332334, 913426976,
1269532800, 43, 12, 22579486, 19669021, 6631203, 11703597, 6214424, 6690600, 12841116, 17961079, 21249161, 8403198, 932963537, 920117574,
1269533100, 48, 11, 22039438, 19260692, 6522248, 11430072, 6268677, 6576950, 12785128, 17961079, 21249161, 4467919, 939485785, 922704543,
1269533400, 41, 13, 23088840, 20077665, 6974266, 11804895, 6186134, 6604791, 13156881, 17961079, 21249161, 8088421, 946460051, 933299311,
1269533700, 40, 11, 22159541, 19282552, 6455818, 11551485, 6619569, 6540831, 13071374, 17961079, 21249161, 4339424, 952915869, 936006132,
1269534000, 39, 11, 21559638, 18676543, 6289169, 11119588, 6101807, 6973580, 12390084, 17961079, 21249161, 4989203, 959205038, 942945080,
1269534300, 47, 15, 22009558, 19135713, 6306778, 11535790, 5928704, 6462272, 12226616, 17961079, 21249161, 9013333, 965511816, 953275988,
1269534600, 33, 10, 21499395, 18685125, 6260471, 11146270, 5979661, 6255821, 12236179, 17961079, 21249161, 5318047, 971772287, 955841173,
1269534900, 42, 11, 21409883, 18602976, 6213882, 11125775, 5949890, 6290242, 12158453, 17961079, 21249161, 9085039, 977986169, 965822047,
1269535200, 39, 10, 21110225, 18262677, 6120763, 10902030, 5876814, 6286958, 11991755, 17961079, 21249161, 5552493, 984106932, 968410264,
1269535500, 43, 11, 21349946, 18486474, 6278226, 10933085, 5758659, 6238918, 12034230, 17961079, 21249161, 9211922, 990385158, 978347919,
1269535800, 40, 10, 21350275, 18382212, 6081833, 11033172, 5916895, 6119990, 11995038, 17961079, 21249161, 9250077, 996466991, 984467907,
1269536100, 36, 11, 20782749, 17967519, 6036539, 10663960, 5737757, 6260971, 11770421, 17961079, 21249161, 5838261, 1002503530, 987092630,
1269536401, 35, 11, 20510735, 17647671, 5945944, 10509382, 5723490, 6050806, 11664047, 17961079, 21249161, 6022557, 1008449474, 993222870,
1269536700, 36, 10, 20030653, 17121662, 5759265, 10213736, 5632341, 6037093, 11388313, 17961079, 21249161, 6370153, 1014208739, 999329731,
1269537001, 35, 10, 19700814, 16883075, 5786386, 9981271, 5402985, 5988621, 11185820, 17961079, 21249161, 10059426, 1019995125, 1008805390,
1269537300, 37, 10, 19491142, 16626664, 5666959, 9882283, 5476264, 5713107, 11138654, 17961079, 21249161, 10105572, 1025662084, 1014518495,
1269537601, 31, 10, 19820892, 16938572, 5851617, 10021281, 5339770, 5803453, 11188256, 17961079, 21249161, 10057406, 1031513701, 1020321946,
1269537900, 34, 10, 19490868, 16541223, 5667406, 9839714, 5563347, 5628040, 11223887, 17961079, 21249161, 6872633, 1037181107, 1022804579,
1269538200, 39, 10, 19011233, 16107817, 5512192, 9554379, 5337630, 5893123, 10845863, 17961079, 21249161, 7177953, 1042693299, 1028622091,
1269538500, 36, 10, 19281104, 16370938, 5614349, 9704802, 5202017, 5647805, 10812968, 17961079, 21249161, 7315731, 1048307648, 1034374218,
1269538802, 38, 9, 19491361, 16560021, 5865380, 9676592, 5240600, 5575766, 11104482, 17961079, 21249161, 7005312, 1054173028, 1039929179,
1269539100, 33, 10, 18891507, 15995096, 5464701, 9501780, 5584670, 5521310, 11049268, 17961079, 21249161, 10199412, 1059637729, 1048587980,
1269539400, 27, 9, 18771286, 15846956, 5606417, 9273467, 5151877, 5897494, 10754801, 17961079, 21249161, 10490487, 1065244146, 1054485472,
