# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282913700, 35, 9, 20068646, 17585838, 5744037, 10543579, 5500649, 5802922, 11234116, 17961079, 15226158, 289649, 686931062, 671994553,
1282914000, 37, 9, 22098916, 19526689, 6379143, 11678838, 5439427, 5805259, 11817814, 17961079, 15226158, 3407252, 693310205, 681491299,
1282914300, 36, 10, 22069823, 19401736, 6383824, 11646800, 6068763, 5749807, 12446645, 17961079, 15456298, 3003373, 699694029, 687241104,
1282914600, 34, 10, 20390103, 17825181, 5894231, 10635190, 6042478, 6410109, 11936622, 17961079, 16440333, 50781, 705588260, 689198708,
1282914900, 42, 13, 20840128, 18293413, 5794371, 11172170, 5571343, 6365366, 11365211, 17961079, 16440333, 5074277, 711382631, 700016575,
1282915200, 44, 9, 20390454, 17858533, 5864241, 10716571, 5492197, 5873517, 11352645, 17961079, 16440333, 5083551, 717246872, 705890090,
1282915500, 42, 10, 20060459, 17541833, 5797384, 10491431, 5567720, 5788718, 11362903, 17961079, 16440333, 1396611, 723044256, 708000534,
1282915800, 32, 10, 19970786, 17442577, 5736028, 10468655, 5498167, 5866937, 11228128, 17961079, 16440333, 1340060, 728780284, 713680011,
1282916100, 38, 10, 20570236, 17976642, 5898147, 10797082, 5451759, 5782436, 11347873, 17961079, 16440333, 5090077, 734678431, 723328175,
1282916400, 38, 9, 20750362, 18152120, 5803039, 11012544, 5571043, 5778863, 11369861, 17961079, 16440333, 5065899, 740481470, 729107036,
1282916701, 39, 10, 19670697, 17149123, 5569749, 10328132, 5457745, 5916337, 11025852, 17961079, 16440333, 5412485, 746051219, 735023371,
1282917000, 44, 10, 20690584, 18165214, 6002055, 10884327, 5448136, 5579358, 11443635, 17961079, 16440333, 4989786, 752053274, 740602727,
1282917300, 36, 9, 19748061, 17207365, 5583568, 10344116, 5702108, 5748083, 11284616, 17961079, 16440333, 1500327, 757636842, 742696836,
1282917600, 27, 10, 19880873, 17340380, 5554186, 10524810, 5263377, 6022299, 10812611, 17961079, 16440333, 5622410, 763191028, 752373105,
1282917900, 27, 9, 19730490, 17134171, 5577779, 10291175, 5246412, 5571151, 10823656, 17961079, 16440333, 2054718, 768768807, 754383192,
1282918200, 29, 10, 19521182, 16956402, 5493817, 10200774, 5289832, 5534359, 10774772, 17961079, 16440333, 2043734, 774262624, 759866025,
1282918501, 38, 9, 19340993, 16890525, 5339489, 10207951, 5181173, 5602476, 10517048, 17961079, 16440333, 2245890, 779602113, 765407670,
1282918800, 33, 9, 19670594, 17146803, 5508342, 10323102, 5070143, 5450519, 10576514, 17961079, 16440333, 2312234, 785110455, 770982356,
1282919100, 30, 9, 19161198, 16692760, 5394143, 10041623, 5229435, 5349050, 10617453, 17961079, 16440333, 2370507, 790504598, 776434772,
1282919400, 32, 9, 19011366, 16519345, 5370064, 9924169, 5091393, 5532185, 10460249, 17961079, 16440333, 5978504, 795874662, 785412833,
1282919700, 36, 9, 20179989, 17616425, 5741492, 10574300, 5060073, 5401384, 10799300, 17961079, 16440333, 5638394, 801616154, 790814215,
1282920000, 36, 8, 19850426, 17305175, 5601760, 10396331, 5436096, 5365469, 11036346, 17961079, 16440333, 5402101, 807217914, 796179682,
1282920300, 41, 10, 20959964, 18272042, 6000697, 10930998, 5304826, 5733030, 11304311, 17961079, 16440333, 5134432, 813218611, 801912710,
1282920600, 44, 9, 22159422, 19438787, 6400575, 11601878, 5700344, 5605179, 12098395, 17961079, 16440333, 4339034, 819619186, 807517887,
