1274154300, 0, 518925, 518335, 294, 296
1274154600, 1, 487775, 487201, 255, 319
1274154900, 0, 517632, 517099, 230, 303
1274155200, 0, 540032, 539531, 233, 268
1274155500, 0, 518467, 517806, 320, 341
1274155800, 0, 528205, 527580, 307, 318
1274156100, 0, 523475, 522846, 310, 319
1274156400, 1, 496095, 495414, 341, 340
1274156700, 0, 498601, 497900, 361, 340
1274157000, 0, 518676, 517941, 388, 347
1274157300, 0, 518594, 517790, 424, 380
1274157600, 0, 510892, 510292, 278, 322
1274157901, 0, 508866, 508120, 355, 391
1274158200, 1, 488672, 487977, 344, 351
1274158500, 0, 527849, 527229, 326, 294
1274158800, 0, 470270, 469535, 371, 364
1274159100, 2, 504680, 503117, 739, 824
1274159400, 1, 545851, 544540, 447, 864
1274159700, 0, 588213, 587341, 416, 456
1274160000, 0, 616580, 615772, 386, 422
1274160300, 1, 663089, 662326, 382, 381
1274160600, 1, 641721, 640898, 434, 389
1274160900, 0, 643071, 642206, 421, 444
1274161200, 0, 685372, 684423, 484, 465
1274161500, 0, 683322, 682280, 571, 471
1274161800, 0, 704752, 702871, 1197, 684
1274162100, 0, 766814, 765878, 451, 485
1274162400, 1, 748966, 747905, 550, 511
1274162700, 0, 884436, 883127, 718, 591
1274163000, 1, 832822, 831491, 711, 620
1274163300, 1, 817094, 815790, 637, 667
1274163600, 0, 842763, 841485, 589, 689
1274163900, 0, 868768, 867612, 618, 538
1274164200, 0, 872093, 870837, 648, 608
1274164501, 1, 952194, 950612, 861, 721
1274164801, 1, 1018600, 1017240, 676, 684
1274165100, 0, 967327, 965613, 957, 757
1274165401, 0, 935014, 933523, 760, 731
1274165701, 0, 948744, 947274, 806, 664
1274166000, 1, 1081970, 1080212, 998, 760
1274166300, 0, 1039891, 1038131, 1017, 743
1274166600, 0, 1022233, 1020708, 873, 652
1274166900, 1, 1047423, 1045699, 1039, 685
1274167200, 1, 1049857, 1048224, 946, 687
1274167500, 0, 1097748, 1095999, 993, 756
1274167801, 1, 1061020, 1058949, 1206, 865
1274168100, 1, 1071387, 1069595, 995, 797
1274168400, 1, 1149808, 1147462, 1316, 1030
1274168701, 0, 1158268, 1156056, 1284, 928
1274169000, 1, 1165855, 1163413, 1446, 996
1274169300, 0, 1151465, 1149250, 1258, 957
1274169601, 0, 1158429, 1155977, 1461, 991
1274169900, 1, 1159711, 1157586, 1195, 930
1274170200, 1, 1224976, 1222880, 1195, 901
1274170500, 0, 1216538, 1213923, 1558, 1057
1274170800, 0, 1300620, 1296603, 2660, 1357
1274171100, 0, 1315884, 1313117, 1730, 1037
1274171400, 1, 1189338, 1186653, 1567, 1118
1274171700, 1, 1163123, 1149813, 2207, 11103
1274172000, 0, 1156567, 1142772, 1529, 12266
1274172300, 0, 1180468, 1167112, 2489, 10867
1274172600, 0, 1236271, 1233464, 1738, 1069
1274172900, 0, 1241141, 1238954, 1269, 918
1274173200, 1, 1217732, 1215099, 1609, 1024
1274173500, 0, 1369434, 1365459, 2582, 1393
1274173800, 0, 1334877, 1331300, 2318, 1259
1274174100, 0, 1284437, 1281824, 1544, 1069
1274174400, 1, 1227133, 1224673, 1438, 1022
1274174700, 1, 1244284, 1241656, 1457, 1171
1274175000, 1, 1253630, 1250941, 1495, 1194
1274175300, 0, 1252409, 1249554, 1689, 1166
1274175601, 1, 1210783, 1208512, 1259, 1012
1274175900, 1, 1206251, 1203922, 1355, 974
1274176200, 0, 1187149, 1185124, 1098, 927
1274176500, 0, 1227013, 1224395, 1568, 1050
1274176800, 0, 1220582, 1217864, 1544, 1174
1274177100, 0, 1235493, 1232876, 1418, 1199
1274177400, 0, 1172428, 1170377, 1028, 1023
1274177700, 0, 1175812, 1173682, 1138, 992
1274178000, 1, 1161763, 1159536, 1227, 1000
1274178300, 1, 1173477, 1171283, 1187, 1007
1274178600, 0, 1164389, 1162410, 1117, 862
1274178900, 1, 1173409, 1170657, 1666, 1086
1274179200, 0, 1198463, 1196260, 1302, 901
1274179500, 0, 1210364, 1208113, 1329, 922
1274179800, 0, 1257790, 1255859, 1074, 857
1274180100, 0, 1228195, 1226042, 1236, 917
1274180400, 0, 1196739, 1194587, 1214, 938
1274180700, 0, 1210121, 1207434, 1607, 1080
1274181000, 0, 1202187, 1200010, 1244, 933
1274181301, 0, 1229166, 1226930, 1263, 973
1274181600, 0, 1227874, 1225908, 1099, 867
1274181900, 0, 1236891, 1234623, 1270, 998
1274182200, 1, 1264327, 1262175, 1205, 947
1274182500, 0, 1288499, 1286117, 1468, 914
1274182800, 1, 1335669, 1332801, 1778, 1090
1274183100, 2, 1329284, 1326380, 1779, 1125
1274183400, 0, 1280211, 1277226, 1812, 1173
1274183700, 0, 1266508, 1263141, 2106, 1261
1274184000, 1, 1397344, 1393638, 2280, 1426
1274184300, 0, 1437374, 1432835, 2914, 1625
1274184600, 0, 1391987, 1388653, 2115, 1219
1274184902, 0, 1327489, 1323768, 2342, 1379
1274185200, 1, 1321023, 1317444, 2261, 1318
1274185500, 0, 1382357, 1377598, 3057, 1702
1274185800, 0, 1300678, 1296098, 2976, 1604
1274186100, 0, 1328901, 1324502, 2809, 1590
1274186400, 0, 1344233, 1340625, 2328, 1280
1274186700, 0, 1326196, 1322500, 2349, 1347
1274187000, 0, 1287207, 1283115, 2652, 1440
1274187300, 0, 1296815, 1293252, 2299, 1264
1274187600, 0, 1298500, 1295334, 1996, 1170
1274187901, 1, 1343100, 1338939, 2627, 1534
1274188200, 0, 1304647, 1301362, 2084, 1201
1274188502, 0, 1346134, 1342917, 2050, 1167
1274188800, 4, 1291741, 1288519, 2150, 1072
1274189100, 0, 1315615, 1312229, 2183, 1203
1274189400, 0, 1308248, 1304905, 2110, 1233
1274189700, 0, 1327266, 1323655, 2268, 1343
1274190000, 1, 1326309, 1323239, 2007, 1063
1274190300, 1, 1329345, 1325453, 2597, 1295
1274190600, 1, 1316934, 1312873, 2639, 1422
1274190900, 0, 1311931, 1307818, 2617, 1496
1274191200, 0, 1290461, 1286940, 2242, 1279
1274191500, 0, 1356990, 1352923, 2360, 1707
1274191800, 1, 1312690, 1307800, 2755, 2135
1274192100, 0, 1352966, 1346819, 3203, 2944
1274192400, 1, 1331135, 1326312, 2556, 2267
1274192700, 0, 1338870, 1334391, 2469, 2010
1274193001, 0, 1325781, 1321235, 2341, 2205
1274193300, 1, 1322380, 1317826, 2480, 2074
1274193600, 0, 1324772, 1320541, 2179, 2052
1274193900, 1, 1315502, 1311688, 2045, 1769
1274194200, 0, 1369766, 1365506, 2412, 1848
1274194500, 0, 1347084, 1341940, 2591, 2553
1274194800, 0, 1335832, 1332455, 2030, 1347
1274195100, 1, 1340889, 1337663, 2030, 1196
1274195400, 5, 1308591, 1305491, 1893, 1207
1274195700, 0, 1304357, 1301457, 1730, 1170
1274196000, 1, 1291200, 1288685, 1533, 982
1274196300, 1, 1304888, 1302163, 1759, 966
1274196600, 1, 1278093, 1275331, 1673, 1089
1274196900, 0, 1263193, 1259887, 1608, 1698
1274197200, 0, 1233223, 1230296, 1727, 1200
1274197500, 0, 1184539, 1180994, 2296, 1249
1274197800, 0, 1222255, 1219484, 1605, 1166
1274198100, 0, 1150716, 1148261, 1420, 1035
1274198400, 0, 1112723, 1110315, 1361, 1047
1274198700, 0, 1136586, 1133390, 1957, 1239
1274199000, 0, 1127058, 1124122, 1850, 1086
1274199300, 1, 1142221, 1139908, 1376, 937
1274199600, 0, 1123777, 1121529, 1385, 863
1274199900, 0, 1087286, 1085159, 1280, 847
1274200200, 0, 1059721, 1057753, 1193, 775
1274200500, 0, 1050187, 1048108, 1253, 826
1274200800, 0, 1000493, 998620, 1128, 745
1274201101, 0, 994676, 993009, 1001, 666
1274201400, 1, 1038003, 1036079, 1251, 673
1274201700, 0, 1028851, 1027206, 1073, 572
1274202000, 1, 997549, 995806, 1077, 666
1274202300, 0, 1034293, 1032341, 1223, 729
1274202600, 1, 1033538, 1031843, 1087, 608
1274202900, 2, 1116430, 1114456, 1221, 753
1274203200, 2, 1001138, 999325, 1121, 692
1274203500, 1, 1009068, 1007439, 991, 638
1274203800, 0, 1018400, 1016831, 942, 627
1274204100, 0, 993380, 991662, 1050, 668
1274204401, 0, 985314, 983648, 1060, 606
1274204700, 1, 1015754, 1014188, 973, 593
1274205000, 0, 998469, 996869, 1009, 591
1274205300, 0, 997543, 995815, 1074, 654
1274205600, 0, 1011893, 1009965, 1160, 768
1274205900, 1, 1033802, 1031699, 1279, 824
1274206200, 0, 963409, 961610, 1074, 725
1274206500, 0, 958219, 956331, 1100, 788
1274206800, 0, 970055, 968193, 1117, 745
1274207100, 0, 941337, 939143, 1510, 684
1274207400, 1, 949159, 947126, 1444, 589
1274207700, 0, 926713, 925098, 1074, 541
1274208000, 0, 926729, 925086, 1042, 601
1274208300, 0, 945906, 944147, 1072, 687
1274208601, 0, 952178, 950336, 1156, 686
1274208900, 0, 920320, 918631, 1117, 572
1274209200, 0, 925340, 923662, 1127, 551
1274209500, 0, 948081, 946212, 1221, 648
1274209800, 0, 956513, 954736, 1093, 684
1274210101, 0, 964105, 962254, 1223, 628
1274210400, 1, 952602, 950952, 986, 664
1274210700, 1, 940735, 939124, 945, 666
1274211000, 1, 959734, 958234, 925, 575
1274211301, 0, 968418, 966843, 982, 593
1274211600, 0, 894716, 893345, 839, 532
1274211900, 3, 898549, 897193, 909, 447
1274212200, 1, 881230, 879824, 896, 510
1274212500, 2, 887382, 886119, 828, 435
1274212800, 1, 897615, 896209, 957, 449
1274213100, 8, 922681, 920833, 1158, 690
1274213400, 0, 862455, 860876, 1051, 528
1274213700, 1, 855284, 853852, 934, 498
1274214000, 0, 862014, 860780, 777, 457
1274214300, 0, 876944, 875774, 739, 431
1274214600, 0, 840234, 839120, 674, 440
1274214900, 2, 888985, 887757, 788, 440
1274215200, 0, 808474, 807445, 643, 386
1274215500, 0, 799625, 798648, 587, 390
1274215800, 0, 849045, 848024, 630, 391
1274216100, 1, 879544, 878408, 702, 434
1274216400, 1, 826162, 824990, 702, 470
1274216701, 1, 851362, 850344, 579, 439
1274217000, 0, 865836, 864744, 680, 412
1274217300, 0, 817730, 816642, 648, 440
1274217600, 0, 775712, 774784, 531, 397
1274217900, 0, 755916, 755113, 477, 326
1274218200, 0, 736236, 735537, 379, 320
1274218500, 0, 760224, 759452, 424, 348
1274218800, 0, 786069, 785348, 361, 360
1274219100, 0, 708777, 708099, 363, 315
1274219400, 0, 682610, 681950, 382, 278
1274219700, 0, 669456, 668775, 341, 340
1274220000, 1, 702120, 701484, 346, 290
1274220300, 1, 724687, 723763, 526, 398
1274220600, 1, 645289, 644415, 430, 444
1274220900, 0, 641541, 640845, 347, 349
1274221200, 0, 647942, 647208, 409, 325
1274221500, 1, 620385, 619073, 802, 510
1274221800, 0, 617639, 617045, 317, 277
1274222100, 0, 620930, 620239, 371, 320
1274222400, 0, 620020, 619396, 293, 331
1274222700, 0, 606555, 606012, 249, 294
1274223000, 0, 633621, 633042, 270, 309
1274223300, 0, 591655, 590237, 902, 516
1274223600, 0, 568964, 568440, 264, 260
1274223900, 1, 587001, 585949, 543, 509
1274224200, 0, 570305, 569769, 266, 270
1274224500, 0, 579324, 578798, 256, 270
1274224800, 0, 599273, 598754, 268, 251
1274225100, 0, 612452, 611857, 303, 292
1274225400, 0, 575163, 574122, 668, 373
1274225700, 0, 565463, 564095, 786, 582
1274226001, 0, 555021, 554331, 235, 455
1274226300, 0, 559507, 558858, 214, 435
1274226601, 1, 617251, 616577, 223, 451
1274226900, 0, 596702, 596161, 218, 323
1274227202, 0, 589613, 589112, 260, 241
1274227500, 0, 571873, 571301, 272, 300
1274227800, 1, 561251, 560194, 624, 433
1274228100, 0, 543849, 543275, 282, 292
1274228401, 0, 557392, 556862, 273, 257
1274228700, 0, 539707, 539235, 228, 244
1274229000, 1, 543477, 542982, 265, 230
1274229300, 0, 539905, 539398, 273, 234
1274229600, 0, 557927, 557446, 247, 234
1274229900, 0, 563204, 562756, 216, 232
1274230200, 1, 566881, 566480, 197, 204
1274230200, 0, 940345, 939457, 471, 417
