1274141100, 1, 1559668, 1482324, 2594, 74750, 0,
1274141400, 2, 1516158, 1441264, 2024, 72870, 0,
1274141700, 1, 1474419, 1395259, 2122, 77038, 0,
1274142000, 1, 1530898, 1455489, 1764, 73645, 0,
1274142300, 1, 1509967, 1435104, 1865, 72998, 0,
1274142600, 1, 1508195, 1433503, 1793, 72899, 0,
1274142900, 1, 1540114, 1458931, 2971, 78212, 0,
1274143200, 1, 1535890, 1458757, 2241, 74892, 0,
1274143500, 1, 1558059, 1488566, 2079, 67414, 0,
1274143800, 1, 1517311, 1447736, 1535, 68040, 0,
1274144100, 1, 1490856, 1422282, 2636, 65938, 0,
1274144400, 1, 1544852, 1477542, 2178, 65132, 0,
1274144700, 1, 1566575, 1492578, 2827, 71170, 0,
1274145000, 1, 1559274, 1478804, 3358, 77112, 0,
1274145300, 1, 1477795, 1401860, 2023, 73912, 0,
1274145600, 1, 1487212, 1415229, 2381, 69602, 0,
1274145900, 1, 1470450, 1401083, 2258, 67109, 0,
1274146200, 1, 1438570, 1370033, 1886, 66651, 0,
1274146501, 1, 1496135, 1423248, 2191, 70696, 0,
1274146800, 1, 1540225, 1468515, 2409, 69301, 0,
1274147100, 1, 1500458, 1429976, 2080, 68402, 0,
1274147400, 1, 1495195, 1424723, 2045, 68427, 0,
1274147700, 1, 1490064, 1420755, 3776, 65533, 0,
1274148000, 1, 1501777, 1434054, 3327, 64396, 0,
1274148300, 1, 1700801, 1613366, 12264, 75171, 0,
1274148600, 1, 1570033, 1494602, 3730, 71701, 0,
1274148900, 1, 1507087, 1431950, 2949, 72188, 0,
1274149200, 1, 1461141, 1389083, 2676, 69382, 0,
1274149500, 1, 1439097, 1370993, 2879, 65225, 0,
1274149802, 1, 1414021, 1347688, 2048, 64285, 0,
1274150100, 2, 1489390, 1419990, 2615, 66785, 0,
1274150402, 2, 1472522, 1406224, 2649, 63649, 0,
1274150700, 1, 1435261, 1374159, 2081, 59021, 0,
1274151000, 1, 1461318, 1397700, 2167, 61451, 0,
1274151300, 1, 1436267, 1370433, 2411, 63423, 0,
1274151600, 1, 1416830, 1356860, 2463, 57507, 0,
1274151900, 1, 1494360, 1427942, 2304, 64114, 0,
1274152200, 1, 1436671, 1372401, 2331, 61939, 0,
1274152500, 1, 1448960, 1383583, 2165, 63212, 0,
1274152800, 1, 1459072, 1393517, 2367, 63188, 0,
1274153100, 1, 1496716, 1428754, 2242, 65720, 0,
1274153400, 1, 1417861, 1350512, 1885, 65464, 0,
1274153700, 1, 1418598, 1350763, 2218, 65617, 0,
1274154001, 1, 1462555, 1399853, 1727, 60975, 0,
1274154300, 1, 1441025, 1371343, 2503, 67179, 0,
1274154600, 1, 1402163, 1336861, 2591, 62711, 0,
1274154900, 1, 1419497, 1356482, 2392, 60623, 0,
1274155200, 1, 1447362, 1382750, 1939, 62673, 0,
1274155500, 1, 1506996, 1440446, 2423, 64127, 0,
1274155800, 1, 1482459, 1416700, 2236, 63523, 0,
1274156100, 1, 1516989, 1453155, 2146, 61688, 0,
1274156400, 1, 1486695, 1420645, 2549, 63501, 0,
1274156700, 1, 1484957, 1417545, 2746, 64666, 0,
1274157000, 2, 1516692, 1451965, 2772, 61955, 0,
1274157300, 1, 1550250, 1479904, 3047, 67299, 0,
1274157600, 1, 1570991, 1501675, 2720, 66596, 0,
1274157901, 1, 1541171, 1474874, 2508, 63789, 0,
1274158200, 1, 1580576, 1492175, 19125, 69276, 0,
1274158500, 1, 1628318, 1554011, 4716, 69591, 0,
1274158800, 1, 1612539, 1526378, 17043, 69118, 0,
1274159100, 1, 1767085, 1666339, 9177, 91569, 0,
1274159400, 1, 1846640, 1758679, 16643, 71318, 0,
1274159700, 1, 1914770, 1829877, 9401, 75492, 0,
1274160000, 1, 1981171, 1888872, 15851, 76448, 0,
1274160300, 1, 2056246, 1973508, 8966, 73772, 0,
1274160600, 1, 2084009, 1996677, 15400, 71932, 0,
1274160900, 2, 2134726, 2048890, 10527, 75309, 0,
1274161200, 1, 2255840, 2165656, 13366, 76818, 0,
1274161500, 1, 2277436, 2187388, 10859, 79189, 0,
1274161800, 1, 2322663, 2224026, 14887, 83750, 0,
1274162100, 2, 2449963, 2357799, 12043, 80121, 0,
1274162400, 2, 2495025, 2401078, 12441, 81506, 0,
1274162700, 2, 2786873, 2683779, 13639, 89455, 0,
1274163000, 2, 2789771, 2685144, 13720, 90907, 0,
1274163300, 2, 2875113, 2758740, 13712, 102661, 0,
1274163600, 2, 2966318, 2839259, 13096, 113963, 0,
1274163900, 2, 3075985, 2930489, 13301, 132195, 0,
1274164200, 2, 3107799, 2964911, 11357, 131531, 0,
1274164501, 2, 3303896, 3144763, 14311, 144822, 0,
1274164801, 2, 3460712, 3305979, 14146, 140587, 0,
1274165100, 3, 3397890, 3214898, 14054, 168938, 0,
1274165401, 3, 3425625, 3237539, 14362, 173724, 0,
1274165701, 2, 3458923, 3275058, 12816, 171049, 0,
1274166000, 3, 3668449, 3478183, 15989, 174277, 0,
1274166300, 3, 3739268, 3541388, 13970, 183910, 0,
1274166600, 3, 3739215, 3530900, 13942, 194373, 0,
1274166900, 3, 3774531, 3554055, 14224, 206252, 0,
1274167200, 2, 3799843, 3579264, 13379, 207200, 0,
1274167500, 3, 3901370, 3693270, 13439, 194661, 0,
1274167801, 3, 3882922, 3667675, 15568, 199679, 0,
1274168100, 2, 3883863, 3676234, 12394, 195235, 0,
1274168400, 3, 4037700, 3820820, 18320, 198560, 0,
1274168701, 3, 4044016, 3815006, 14745, 214265, 0,
1274169000, 3, 4034316, 3813171, 16674, 204471, 0,
1274169300, 3, 4103266, 3883242, 14842, 205182, 0,
1274169601, 3, 4162844, 3934599, 17342, 210903, 0,
1274169900, 3, 4203938, 3983590, 13171, 207177, 0,
1274170200, 3, 4322618, 4092212, 16263, 214143, 0,
1274170500, 3, 4357617, 4125855, 15634, 216128, 0,
1274170800, 3, 4437561, 4197990, 19775, 219796, 0,
1274171100, 4, 4505205, 4264462, 16134, 224609, 0,
1274171400, 3, 4417291, 4170017, 16269, 231005, 0,
1274171700, 4, 4537577, 4108980, 107658, 320939, 0,
1274172000, 4, 4567489, 4140315, 109412, 317762, 0,
1274172300, 4, 4586419, 4158228, 101173, 327018, 0,
1274172600, 3, 4590151, 4330560, 17674, 241917, 0,
1274172900, 4, 4585484, 4334895, 13394, 237195, 0,
1274173200, 4, 4428885, 4181179, 17958, 229748, 0,
1274173500, 4, 5056877, 4794360, 18766, 243751, 0,
1274173800, 4, 5178131, 4914907, 22293, 240931, 0,
1274174100, 3, 4775002, 4510225, 19337, 245440, 0,
1274174400, 3, 4576054, 4325704, 17550, 232800, 0,
1274174700, 4, 4635032, 4375466, 20174, 239392, 0,
1274175000, 4, 4604368, 4337021, 16692, 250655, 0,
1274175300, 3, 4517634, 4248412, 20211, 249011, 0,
1274175601, 3, 4425141, 4174323, 15519, 235299, 0,
1274175900, 4, 4360409, 4108713, 17269, 234427, 0,
1274176200, 3, 4327840, 4081687, 16439, 229714, 0,
1274176500, 3, 4284692, 4033213, 15840, 235639, 0,
1274176800, 3, 4189370, 3931508, 18544, 239318, 0,
1274177100, 3, 4232557, 3978804, 17234, 236519, 0,
1274177400, 3, 4196704, 3949468, 17435, 229801, 0,
1274177700, 3, 4179395, 3930657, 17096, 231642, 0,
1274178000, 4, 4091564, 3846226, 15743, 229595, 0,
1274178300, 3, 4114730, 3867858, 17422, 229450, 0,
1274178600, 4, 4104682, 3862385, 15596, 226701, 0,
1274178900, 3, 4129413, 3872330, 19813, 237270, 0,
1274179200, 4, 4211651, 3957573, 15812, 238266, 0,
1274179500, 3, 4271956, 4016869, 16055, 239032, 0,
1274179800, 3, 4274452, 4024240, 17481, 232731, 0,
1274180100, 3, 4325716, 4071332, 16015, 238369, 0,
1274180400, 3, 4269554, 4010677, 16377, 242500, 0,
1274180700, 3, 4365144, 4105530, 16534, 243080, 0,
1274181000, 4, 4376331, 4089881, 17624, 268826, 0,
1274181301, 3, 4372040, 4115208, 14820, 242012, 0,
1274181600, 3, 4394245, 4135219, 16342, 242684, 0,
1274181900, 4, 4431837, 4169324, 15064, 247449, 0,
1274182200, 3, 4460028, 4197897, 15106, 247025, 0,
1274182500, 3, 4593046, 4330670, 16416, 245960, 0,
1274182800, 4, 4754954, 4475930, 18521, 260503, 0,
1274183100, 4, 4634231, 4369744, 18088, 246399, 0,
1274183400, 3, 4651086, 4388900, 18013, 244173, 0,
1274183700, 3, 4638532, 4360584, 18807, 259141, 0,
1274184000, 3, 4847941, 4567089, 20770, 260082, 0,
1274184300, 4, 5275799, 4970380, 23922, 281497, 0,
1274184600, 3, 5102326, 4803917, 19193, 279216, 0,
1274184902, 3, 4718793, 4429309, 21463, 268021, 0,
1274185200, 4, 4627011, 4329636, 18212, 279163, 0,
1274185500, 3, 4684777, 4386267, 24298, 274212, 0,
1274185800, 3, 4566990, 4291370, 19027, 256593, 0,
1274186100, 4, 4658062, 4369986, 22443, 265633, 0,
1274186400, 4, 4675901, 4402136, 16163, 257602, 0,
1274186700, 4, 4568769, 4283402, 20178, 265189, 0,
1274187000, 4, 4536269, 4259830, 17378, 259061, 0,
1274187300, 3, 4517867, 4230083, 19138, 268646, 0,
1274187600, 4, 4515816, 4250153, 15506, 250157, 0,
1274187901, 3, 4606764, 4314419, 22835, 269510, 0,
1274188200, 4, 4558784, 4268738, 14103, 275943, 0,
1274188502, 3, 4604719, 4317297, 17505, 269917, 0,
1274188800, 3, 4455543, 4183272, 16029, 256242, 0,
1274189100, 4, 4524498, 4239102, 20202, 265194, 0,
1274189400, 4, 4594463, 4319167, 14959, 260337, 0,
1274189700, 3, 4591724, 4301984, 18951, 270789, 0,
1274190000, 3, 4614552, 4344361, 16013, 254178, 0,
1274190300, 4, 4611794, 4329132, 20255, 262407, 0,
1274190600, 3, 4561769, 4281712, 16745, 263312, 0,
1274190900, 3, 4534400, 4252078, 22445, 259877, 0,
1274191200, 3, 4314033, 4052703, 16311, 245019, 0,
1274191500, 3, 4637239, 4350747, 21558, 264934, 0,
1274191800, 3, 4484682, 4203412, 19777, 261493, 0,
1274192100, 3, 4482454, 4204023, 22910, 255521, 0,
1274192400, 3, 4444528, 4182065, 17518, 244945, 0,
1274192700, 3, 4498770, 4225075, 20228, 253467, 0,
1274193001, 4, 4468868, 4210664, 16617, 241587, 0,
1274193300, 3, 4453465, 4180524, 20484, 252457, 0,
1274193600, 3, 4475035, 4209988, 14812, 250235, 0,
1274193900, 4, 4432686, 4174594, 9630, 248462, 0,
1274194200, 3, 4524652, 4254834, 10867, 258951, 0,
1274194500, 4, 4453045, 4193776, 10931, 248338, 0,
1274194800, 3, 4356796, 4119591, 7736, 229469, 0,
1274195100, 4, 4348373, 4103911, 7570, 236892, 0,
1274195400, 3, 4246019, 4009412, 8103, 228504, 0,
1274195700, 3, 4202964, 3970363, 7752, 224849, 0,
1274196000, 3, 4153648, 3935737, 6772, 211139, 0,
1274196300, 3, 4202041, 3970954, 7134, 223953, 0,
1274196600, 3, 4446589, 4225995, 7687, 212907, 0,
1274196900, 3, 4093373, 3859928, 14569, 218876, 0,
1274197200, 3, 4082976, 3855385, 9957, 217634, 0,
1274197500, 3, 3899279, 3674753, 9373, 215153, 0,
1274197800, 2, 3834647, 3622121, 8606, 203920, 0,
1274198100, 2, 3729148, 3503430, 7736, 217982, 0,
1274198400, 3, 3687822, 3478288, 8947, 200587, 0,
1274198700, 3, 3839209, 3629264, 10904, 199041, 0,
1274199000, 3, 3816178, 3602636, 9874, 203668, 0,
1274199300, 3, 3828743, 3621526, 7452, 199765, 0,
1274199600, 3, 3776092, 3579996, 7549, 188547, 0,
1274199900, 3, 3660843, 3463476, 7418, 189949, 0,
1274200200, 2, 3555291, 3364112, 6566, 184613, 0,
1274200500, 3, 3545664, 3357976, 6663, 181025, 0,
1274200800, 2, 3422013, 3242654, 7224, 172135, 0,
1274201101, 3, 3366672, 3191711, 5270, 169691, 0,
1274201400, 3, 3408043, 3234036, 5744, 168263, 0,
1274201700, 3, 3410981, 3222587, 4928, 183466, 0,
1274202000, 2, 3238515, 3069804, 5403, 163308, 0,
1274202300, 3, 3396149, 3219239, 5907, 171003, 0,
1274202600, 2, 3346941, 3173376, 5324, 168241, 0,
1274202900, 2, 3418037, 3246313, 5921, 165803, 0,
1274203200, 3, 3284541, 3119672, 5430, 159439, 0,
1274203500, 3, 3300367, 3132983, 4540, 162844, 0,
1274203800, 3, 3274325, 3109606, 4843, 159876, 0,
1274204100, 3, 3442379, 3278891, 5430, 158058, 0,
1274204401, 3, 3354212, 3202816, 4646, 146750, 0,
1274204700, 3, 3252766, 3098865, 4461, 149440, 0,
1274205000, 3, 3251030, 3098528, 5088, 147414, 0,
1274205300, 3, 3263858, 3105961, 5590, 152307, 0,
1274205600, 2, 3281376, 3120921, 5622, 154833, 0,
1274205900, 3, 3381639, 3222830, 6954, 151855, 0,
1274206200, 2, 3272492, 3121197, 6638, 144657, 0,
1274206500, 2, 3262976, 3106653, 6052, 150271, 0,
1274206800, 3, 3296525, 3139105, 5948, 151472, 0,
1274207100, 2, 3100211, 2940390, 6042, 153779, 0,
1274207400, 2, 3164500, 3005522, 5724, 153254, 0,
1274207700, 3, 3122891, 2968430, 4433, 150028, 0,
1274208000, 2, 3161699, 3009730, 4482, 147487, 0,
1274208300, 3, 3206473, 3047157, 5039, 154277, 0,
1274208601, 3, 3191196, 3029368, 5033, 156795, 0,
1274208900, 2, 3083088, 2928021, 4604, 150463, 0,
1274209200, 2, 3148221, 2994924, 5159, 148138, 0,
1274209500, 2, 3273597, 3118333, 5071, 150193, 0,
1274209800, 2, 3254270, 3096487, 5964, 151819, 0,
1274210101, 3, 3170877, 3010028, 5265, 155584, 0,
1274210400, 3, 3165339, 3005521, 4159, 155659, 0,
1274210700, 2, 3104348, 2952922, 3777, 147649, 0,
1274211000, 2, 3112080, 2966577, 3790, 141713, 0,
1274211301, 3, 3163616, 3011508, 4231, 147877, 0,
1274211600, 2, 3038965, 2890684, 3636, 144645, 0,
1274211900, 2, 3024749, 2882868, 3475, 138406, 0,
1274212200, 2, 2964376, 2820456, 3871, 140049, 0,
1274212500, 2, 3012292, 2865613, 3423, 143256, 0,
1274212800, 2, 2963472, 2819293, 3554, 140625, 0,
1274213100, 2, 3103622, 2951258, 4710, 147654, 0,
1274213400, 2, 2937333, 2787712, 4343, 145278, 0,
1274213700, 2, 2869374, 2723372, 3544, 142458, 0,
1274214000, 3, 2884624, 2736022, 3054, 145548, 0,
1274214300, 2, 2868600, 2718896, 2833, 146871, 0,
1274214600, 2, 2804313, 2658709, 2723, 142881, 0,
1274214900, 2, 2831236, 2683383, 2837, 145016, 0,
1274215200, 2, 2738532, 2601117, 2587, 134828, 0,
1274215500, 2, 2654700, 2518887, 2642, 133171, 0,
1274215800, 2, 2670842, 2532755, 2743, 135344, 0,
1274216100, 2, 2756561, 2630642, 3586, 122333, 0,
1274216400, 2, 2687651, 2567195, 3596, 116860, 0,
1274216701, 2, 2691373, 2562317, 2371, 126685, 0,
1274217000, 2, 2667563, 2528002, 3856, 135705, 0,
1274217300, 2, 2592249, 2446807, 5335, 140107, 0,
1274217600, 2, 2516613, 2376472, 4927, 135214, 0,
1274217900, 2, 2438559, 2305913, 4229, 128417, 0,
1274218200, 1, 2356595, 2219455, 4322, 132818, 0,
1274218500, 2, 2389963, 2252979, 4621, 132363, 0,
1274218800, 2, 2348441, 2223920, 4253, 120268, 0,
1274219100, 1, 2196494, 2064475, 3987, 128032, 0,
1274219400, 2, 2117300, 1990011, 3996, 123293, 0,
1274219700, 1, 2057657, 1939849, 4291, 113517, 0,
1274220000, 2, 2073010, 1955439, 3957, 113614, 0,
1274220300, 1, 2211920, 2090015, 4410, 117495, 0,
1274220600, 2, 2041645, 1927591, 5610, 108444, 0,
1274220900, 1, 2027343, 1916605, 3798, 106940, 0,
1274221200, 2, 1998470, 1888135, 3631, 106704, 0,
1274221500, 2, 1898908, 1777189, 4653, 117066, 0,
1274221800, 2, 1847432, 1743328, 3600, 100504, 0,
1274222100, 1, 1869611, 1764596, 3707, 101308, 0,
1274222400, 2, 1822069, 1720460, 3622, 97987, 0,
1274222700, 1, 1795727, 1695921, 3203, 96603, 0,
1274223000, 2, 1787425, 1691040, 3150, 93235, 0,
1274223300, 2, 1742948, 1636173, 4566, 102209, 0,
1274223600, 1, 1698471, 1608656, 2585, 87230, 0,
1274223900, 1, 1706017, 1608076, 5195, 92746, 0,
1274224200, 1, 1690083, 1598682, 2517, 88884, 0,
1274224500, 2, 1709410, 1616661, 2725, 90024, 0,
1274224800, 1, 1697938, 1604991, 2471, 90476, 0,
1274225100, 1, 1728122, 1629785, 2823, 95514, 0,
1274225400, 2, 1662983, 1564043, 3572, 95368, 0,
1274225700, 1, 1648150, 1543903, 4971, 99276, 0,
1274226001, 1, 1617263, 1525372, 5155, 86736, 0,
1274226300, 1, 1603102, 1511042, 4075, 87985, 0,
1274226601, 2, 1655679, 1570184, 4130, 81365, 0,
1274226900, 1, 1606530, 1526682, 3157, 76691, 0,
1274227202, 1, 1630733, 1546621, 2696, 81416, 0,
1274227500, 1, 1629244, 1544469, 3325, 81450, 0,
1274227800, 1, 1579087, 1494014, 4695, 80378, 0,
1274228100, 2, 1555923, 1471259, 3271, 81393, 0,
1274228401, 1, 1580930, 1488532, 2958, 89440, 0,
1274228700, 1, 1547475, 1456712, 2492, 88271, 0,
1274229000, 2, 1528798, 1447757, 2686, 78355, 0,
1274229300, 1, 1529204, 1446825, 2844, 79535, 0,
1274229600, 2, 1550933, 1469481, 2808, 78644, 0,
1274229900, 1, 1535835, 1454830, 2532, 78473, 0,
1274230200, 1, 1535353, 1450494, 2210, 82649, 0,
1274230200, 2, 2921079, 2756795, 5391, 158893, 0,
