1274183700, 26, 8, 1, 1
1274184000, 21, 12, 5, 1
1274184300, 25, 8, 4, 2
1274184600, 27, 9, 1, 1
1274184902, 31, 11, 4, 2
1274185200, 18, 8, 4, 2
1274185500, 26, 11, 5, 2
1274185800, 25, 7, 2, 1
1274186100, 21, 11, 2, 0
1274186400, 17, 8, 3, 1
1274186700, 24, 11, 5, 2
1274187000, 21, 6, 2, 0
1274187300, 20, 5, 2, 0
1274187600, 26, 10, 2, 0
1274187901, 14, 6, 1, 0
1274188200, 21, 3, 0, 0
1274188502, 16, 7, 2, 1
1274188800, 16, 6, 2, 0
1274189100, 21, 4, 1, 0
1274189400, 21, 8, 1, 0
1274189700, 17, 7, 1, 0
1274190000, 22, 6, 3, 2
1274190300, 12, 5, 1, 1
1274190600, 18, 7, 2, 0
1274190900, 20, 10, 3, 1
1274191200, 19, 7, 2, 1
1274191500, 16, 6, 1, 1
1274191800, 22, 7, 1, 1
1274192100, 23, 9, 3, 0
1274192400, 24, 9, 4, 1
1274192700, 19, 6, 0, 0
1274193001, 15, 3, 0, 0
1274193300, 20, 6, 0, 0
1274193600, 16, 5, 1, 1
1274193900, 18, 8, 0, 0
1274194200, 11, 2, 0, 0
1274194500, 21, 7, 1, 0
1274194800, 18, 6, 1, 0
1274195100, 11, 3, 0, 0
1274195400, 12, 5, 2, 0
1274195700, 21, 6, 1, 0
1274196000, 19, 9, 4, 0
1274196300, 16, 7, 2, 0
1274196600, 22, 9, 1, 0
1274196900, 39, 21, 6, 5
1274197200, 23, 6, 1, 0
1274197500, 14, 7, 1, 0
1274197800, 14, 4, 1, 0
1274198100, 17, 6, 2, 0
1274198400, 12, 3, 0, 0
1274198700, 18, 6, 2, 0
1274199000, 9, 4, 1, 0
1274199300, 18, 7, 0, 0
1274199600, 15, 8, 0, 0
1274199900, 19, 7, 3, 1
1274200200, 12, 5, 1, 0
1274200500, 19, 9, 1, 0
1274200800, 13, 7, 1, 0
1274201101, 12, 5, 2, 0
1274201400, 9, 5, 3, 1
1274201700, 19, 4, 1, 1
1274202000, 18, 6, 2, 0
1274202300, 12, 7, 1, 1
1274202600, 14, 6, 2, 0
1274202900, 18, 7, 2, 2
1274203200, 17, 6, 2, 2
1274203500, 17, 8, 1, 1
1274203800, 20, 8, 4, 0
1274204100, 16, 9, 2, 1
1274204401, 13, 5, 1, 0
1274204700, 17, 6, 0, 0
1274205000, 14, 4, 1, 0
1274205300, 10, 5, 0, 0
1274205600, 9, 4, 0, 0
1274205900, 12, 7, 3, 0
1274206200, 12, 7, 2, 0
1274206500, 12, 4, 0, 0
1274206800, 14, 7, 2, 1
1274207100, 16, 5, 0, 0
1274207400, 11, 5, 1, 0
1274207700, 12, 3, 1, 0
1274208000, 9, 6, 2, 0
1274208300, 13, 7, 1, 1
1274208601, 15, 3, 0, 0
1274208900, 5, 4, 0, 0
1274209200, 11, 4, 1, 1
1274209500, 14, 6, 0, 0
1274209800, 9, 4, 0, 0
1274210101, 12, 6, 1, 0
1274210400, 10, 4, 1, 1
1274210700, 13, 6, 0, 0
1274211000, 12, 4, 2, 0
1274211301, 7, 4, 2, 2
1274211600, 10, 4, 0, 0
1274211900, 11, 3, 0, 0
1274212200, 15, 6, 1, 1
1274212500, 9, 5, 2, 0
1274212800, 10, 5, 0, 0
1274213100, 12, 5, 0, 0
1274213400, 10, 4, 1, 1
1274213700, 12, 6, 1, 1
1274214000, 10, 3, 1, 1
1274214300, 12, 6, 1, 0
1274214600, 10, 4, 0, 0
1274214900, 11, 4, 1, 0
1274215200, 11, 10, 2, 0
1274215500, 11, 5, 2, 1
1274215800, 10, 2, 0, 0
1274216100, 11, 2, 0, 0
1274216400, 4, 1, 0, 0
1274216701, 7, 2, 0, 0
1274217000, 12, 3, 0, 0
1274217300, 16, 8, 1, 1
1274217600, 8, 6, 2, 1
1274217900, 12, 2, 1, 0
1274218200, 11, 6, 1, 1
1274218500, 11, 4, 1, 0
1274218800, 17, 9, 2, 1
1274219100, 9, 4, 2, 1
1274219400, 7, 2, 0, 0
1274219700, 9, 6, 3, 1
1274220000, 9, 5, 1, 1
1274220300, 9, 4, 0, 0
1274220600, 15, 10, 1, 0
1274220900, 13, 7, 0, 0
1274221200, 10, 5, 1, 0
1274221500, 13, 9, 0, 0
1274221800, 11, 7, 2, 0
1274222100, 8, 5, 1, 1
1274222400, 12, 6, 3, 1
1274222700, 9, 5, 3, 2
1274223000, 14, 6, 2, 1
1274223300, 24, 10, 1, 0
1274223600, 11, 4, 1, 0
1274223900, 12, 3, 1, 1
1274224200, 4, 2, 0, 0
1274224500, 7, 4, 0, 0
1274224800, 7, 3, 1, 0
1274225100, 10, 1, 0, 0
1274225400, 12, 2, 0, 0
1274225700, 11, 6, 1, 0
1274226001, 8, 4, 1, 0
1274226300, 3, 2, 0, 0
1274226601, 3, 3, 0, 0
1274226900, 10, 6, 3, 0
1274227202, 9, 3, 1, 0
1274227500, 10, 6, 2, 1
1274227800, 7, 3, 1, 0
1274228100, 15, 6, 1, 0
1274228401, 8, 1, 0, 0
1274228700, 10, 2, 0, 0
1274229000, 6, 3, 0, 0
1274229300, 6, 2, 0, 0
1274229600, 7, 2, 0, 0
1274229900, 8, 4, 2, 0
1274230200, 10, 3, 2, 0
1274230200, 12, 6, 1, 1
