1274163900, 124, 47, 9, 4
1274164200, 155, 57, 15, 2
1274164501, 153, 64, 15, 4
1274164801, 149, 58, 13, 4
1274165100, 210, 62, 13, 3
1274165401, 196, 63, 15, 2
1274165701, 136, 48, 14, 5
1274166000, 160, 57, 14, 2
1274166300, 155, 50, 13, 3
1274166600, 147, 48, 11, 4
1274166900, 181, 62, 16, 3
1274167200, 162, 55, 11, 3
1274167500, 197, 73, 16, 3
1274167801, 226, 61, 17, 3
1274168100, 206, 56, 17, 5
1274168400, 194, 68, 16, 5
1274168701, 214, 75, 15, 2
1274169000, 215, 71, 14, 6
1274169300, 209, 75, 20, 5
1274169601, 224, 75, 20, 7
1274169900, 221, 73, 25, 4
1274170200, 210, 69, 20, 6
1274170500, 231, 66, 16, 5
1274170800, 260, 77, 17, 4
1274171100, 216, 76, 16, 4
1274171400, 275, 78, 18, 3
1274171700, 1682, 663, 139, 43
1274172000, 2122, 1012, 287, 142
1274172300, 1753, 697, 130, 38
1274172600, 249, 77, 17, 4
1274172900, 243, 82, 19, 6
1274173200, 275, 62, 13, 4
1274173500, 271, 88, 27, 11
1274173800, 243, 81, 21, 5
1274174100, 253, 85, 14, 7
1274174400, 243, 70, 18, 5
1274174700, 250, 72, 17, 6
1274175000, 273, 86, 20, 6
1274175300, 265, 95, 24, 6
1274175601, 242, 69, 21, 5
1274175900, 229, 59, 13, 3
1274176200, 206, 65, 17, 5
1274176500, 237, 71, 11, 3
1274176800, 246, 76, 17, 7
1274177100, 241, 72, 18, 6
1274177400, 206, 78, 15, 6
1274177700, 228, 68, 15, 5
1274178000, 220, 71, 16, 5
1274178300, 213, 57, 12, 4
1274178600, 202, 69, 11, 3
1274178900, 221, 58, 9, 3
1274179200, 193, 56, 12, 3
1274179500, 188, 56, 12, 3
1274179800, 172, 53, 20, 4
1274180100, 179, 55, 18, 3
1274180400, 192, 62, 18, 4
1274180700, 201, 71, 15, 4
1274181000, 196, 70, 16, 4
1274181301, 205, 66, 14, 7
1274181600, 189, 60, 14, 4
1274181900, 231, 65, 16, 7
1274182200, 207, 56, 14, 5
1274182500, 204, 55, 15, 5
1274182800, 195, 54, 16, 5
1274183100, 229, 62, 18, 4
1274183400, 239, 79, 18, 6
1274183700, 243, 70, 15, 6
1274184000, 286, 69, 22, 4
1274184300, 280, 78, 26, 11
1274184600, 233, 68, 20, 5
1274184902, 267, 79, 16, 5
1274185200, 257, 72, 19, 4
1274185500, 283, 79, 17, 4
1274185800, 279, 58, 16, 5
1274186100, 293, 80, 12, 3
1274186400, 244, 69, 19, 6
1274186700, 311, 93, 17, 1
1274187000, 266, 67, 16, 4
1274187300, 250, 66, 18, 4
1274187600, 252, 71, 13, 3
1274187901, 261, 72, 16, 5
1274188200, 262, 71, 13, 3
1274188502, 243, 72, 14, 5
1274188800, 227, 56, 12, 3
1274189100, 262, 53, 11, 5
1274189400, 255, 71, 11, 3
1274189700, 273, 67, 15, 3
1274190000, 235, 61, 15, 3
1274190300, 246, 67, 15, 1
1274190600, 288, 87, 14, 2
1274190900, 298, 76, 14, 4
1274191200, 260, 70, 17, 4
1274191500, 223, 63, 19, 4
1274191800, 259, 59, 16, 3
1274192100, 292, 71, 11, 2
1274192400, 278, 70, 17, 1
1274192700, 250, 63, 11, 1
1274193001, 257, 77, 9, 2
1274193300, 251, 58, 9, 1
1274193600, 250, 73, 12, 2
1274193900, 237, 61, 10, 4
1274194200, 254, 77, 14, 3
1274194500, 296, 85, 16, 3
1274194800, 238, 63, 10, 4
1274195100, 205, 57, 13, 6
1274195400, 229, 59, 15, 4
1274195700, 262, 63, 12, 5
1274196000, 209, 64, 9, 2
1274196300, 175, 44, 9, 2
1274196600, 244, 65, 10, 4
1274196900, 289, 94, 20, 6
1274197200, 250, 54, 13, 3
1274197500, 251, 66, 9, 4
1274197800, 229, 74, 13, 5
1274198100, 248, 71, 15, 5
1274198400, 233, 62, 11, 5
1274198700, 219, 65, 19, 5
1274199000, 172, 49, 17, 3
1274199300, 232, 64, 10, 3
1274199600, 162, 53, 11, 2
1274199900, 149, 42, 10, 3
1274200200, 146, 46, 9, 3
1274200500, 154, 44, 9, 2
1274200800, 146, 47, 12, 1
1274201101, 131, 38, 10, 3
1274201400, 153, 39, 4, 0
1274201700, 129, 37, 4, 0
1274202000, 131, 39, 4, 1
1274202300, 135, 43, 4, 2
1274202600, 123, 33, 3, 1
1274202900, 147, 51, 8, 2
1274203200, 133, 40, 5, 3
1274203500, 139, 47, 3, 2
1274203800, 142, 48, 6, 2
1274204100, 139, 40, 4, 1
1274204401, 116, 36, 4, 1
1274204700, 124, 40, 5, 1
1274205000, 131, 36, 2, 0
1274205300, 110, 38, 3, 1
1274205600, 100, 29, 4, 2
1274205900, 125, 48, 7, 2
1274206200, 111, 40, 6, 1
1274206500, 108, 42, 5, 2
1274206800, 121, 37, 7, 2
1274207100, 121, 29, 2, 1
1274207400, 112, 31, 5, 1
1274207700, 103, 29, 7, 0
1274208000, 96, 35, 5, 0
1274208300, 125, 40, 6, 1
1274208601, 122, 39, 6, 1
1274208900, 103, 29, 4, 1
1274209200, 119, 37, 6, 1
1274209500, 136, 36, 5, 1
1274209800, 119, 38, 2, 0
1274210101, 122, 42, 8, 3
1274210400, 108, 42, 8, 1
1274210700, 116, 43, 4, 3
1274211000, 104, 42, 8, 1
1274211301, 118, 35, 9, 3
1274211600, 116, 44, 6, 0
1274211900, 92, 28, 4, 0
1274212200, 122, 34, 6, 1
1274212500, 102, 35, 7, 0
1274212800, 92, 27, 6, 1
1274213100, 126, 42, 7, 1
1274213400, 108, 34, 4, 0
1274213700, 117, 31, 5, 0
1274214000, 108, 42, 5, 1
1274214300, 91, 28, 4, 1
1274214600, 101, 32, 5, 0
1274214900, 98, 31, 3, 1
1274215200, 104, 39, 5, 0
1274215500, 94, 29, 5, 1
1274215800, 94, 31, 5, 1
1274216100, 102, 32, 5, 0
1274216400, 96, 30, 8, 1
1274216701, 97, 39, 6, 2
1274217000, 98, 35, 8, 1
1274217300, 103, 38, 8, 1
1274217600, 94, 37, 8, 1
1274217900, 88, 23, 4, 0
1274218200, 84, 34, 4, 2
1274218500, 81, 31, 4, 0
1274218800, 86, 32, 5, 1
1274219100, 87, 26, 4, 1
1274219400, 67, 20, 5, 0
1274219700, 76, 35, 6, 1
1274220000, 80, 33, 2, 1
1274220300, 88, 34, 4, 1
1274220600, 96, 42, 5, 3
1274220900, 94, 39, 5, 0
1274221200, 67, 23, 5, 0
1274221500, 99, 33, 4, 1
1274221800, 79, 30, 2, 0
1274222100, 76, 33, 5, 0
1274222400, 67, 31, 6, 3
1274222700, 73, 28, 3, 1
1274223000, 81, 35, 8, 1
1274223300, 112, 32, 1, 0
1274223600, 70, 26, 2, 0
1274223900, 102, 31, 6, 0
1274224200, 77, 24, 3, 0
1274224500, 63, 21, 2, 0
1274224800, 66, 22, 2, 0
1274225100, 69, 22, 5, 0
1274225400, 80, 20, 1, 0
1274225700, 86, 30, 5, 2
1274226001, 75, 27, 6, 5
1274226300, 65, 24, 9, 4
1274226601, 68, 23, 6, 4
1274226900, 60, 29, 4, 2
1274227202, 68, 17, 2, 0
1274227500, 68, 23, 2, 1
1274227800, 85, 20, 1, 0
1274228100, 74, 20, 3, 0
1274228401, 66, 20, 4, 1
1274228700, 66, 20, 0, 0
1274229000, 60, 20, 2, 0
1274229300, 58, 25, 0, 0
1274229600, 67, 23, 1, 1
1274229900, 54, 19, 1, 0
1274230200, 56, 16, 1, 0
1274230200, 99, 30, 12, 1
