1274151900, 6, 509759, 30, 4
1274152200, 5, 507725, 15, 22
1274152500, 6, 484023, 20, 0
1274152800, 5, 506957, 19, 0
1274153100, 6, 563020, 6, 0
1274153400, 6, 505246, 23, 0
1274153700, 5, 508114, 18, 0
1274154001, 6, 543623, 23, 3
1274154300, 5, 518925, 13, 26
1274154600, 6, 487775, 22, 6
1274154900, 5, 517632, 16, 0
1274155200, 5, 540032, 13, 2
1274155500, 6, 518467, 18, 0
1274155800, 5, 528205, 13, 0
1274156100, 5, 523475, 20, 0
1274156400, 5, 496095, 20, 0
1274156700, 5, 498601, 12, 0
1274157000, 5, 518676, 18, 0
1274157300, 5, 518594, 11, 0
1274157600, 5, 510892, 24, 0
1274157901, 6, 508866, 16, 0
1274158200, 5, 488672, 27, 0
1274158500, 6, 527849, 20, 2
1274158800, 6, 470270, 11, 0
1274159100, 6, 504680, 11, 29
1274159400, 6, 545851, 12, 6
1274159700, 6, 588213, 13, 8
1274160000, 7, 616580, 14, 37
1274160300, 7, 663089, 8, 5
1274160600, 7, 641721, 15, 7
1274160900, 6, 643071, 14, 1
1274161200, 8, 685372, 19, 1
1274161500, 8, 683322, 11, 82
1274161800, 8, 704752, 40, 110
1274162100, 8, 766814, 12, 16
1274162400, 9, 748966, 34, 12
1274162700, 10, 884436, 21, 105
1274163000, 9, 832822, 38, 27
1274163300, 10, 817094, 20, 13
1274163600, 10, 842763, 21, 12
1274163900, 11, 868768, 32, 14
1274164200, 12, 872093, 45, 70
1274164501, 12, 952194, 127, 22
1274164801, 12, 1018600, 39, 51
1274165100, 13, 967327, 17, 44
1274165401, 11, 935014, 31, 12
1274165701, 12, 948744, 32, 24
1274166000, 12, 1081970, 58, 45
1274166300, 12, 1039891, 41, 38
1274166600, 12, 1022233, 27, 45
1274166900, 12, 1047423, 50, 54
1274167200, 13, 1049857, 29, 36
1274167500, 13, 1097748, 31, 17
1274167801, 13, 1061020, 34, 18
1274168100, 14, 1071387, 30, 20
1274168400, 15, 1149808, 44, 16
1274168701, 14, 1158268, 37, 31
1274169000, 14, 1165855, 38, 31
1274169300, 14, 1151465, 25, 34
1274169601, 15, 1158429, 18, 24
1274169900, 15, 1159711, 24, 20
1274170200, 16, 1224976, 33, 49
1274170500, 17, 1216538, 70, 46
1274170800, 16, 1300620, 101, 61
1274171100, 15, 1315884, 84, 22
1274171400, 15, 1189338, 56, 52
1274171700, 15, 1163123, 112, 22
1274172000, 17, 1156567, 114, 77
1274172300, 16, 1180468, 58, 74
1274172600, 16, 1236271, 84, 19
1274172900, 18, 1241141, 40, 30
1274173200, 14, 1217732, 205, 22
1274173500, 19, 1369434, 131, 1
1274173800, 19, 1334877, 276, 93
1274174100, 18, 1284437, 169, 111
1274174400, 16, 1227133, 155, 0
1274174700, 17, 1244284, 78, 15
1274175000, 14, 1253630, 195, 0
1274175300, 15, 1252409, 85, 28
1274175601, 15, 1210783, 101, 57
1274175900, 13, 1206251, 95, 0
1274176200, 14, 1187149, 204, 0
1274176500, 14, 1227013, 184, 0
1274176800, 14, 1220582, 74, 0
1274177100, 14, 1235493, 131, 4
1274177400, 14, 1172428, 148, 0
1274177700, 13, 1175812, 171, 0
1274178000, 12, 1161763, 112, 0
1274178300, 14, 1173477, 144, 0
1274178600, 14, 1164389, 129, 0
1274178900, 15, 1173409, 173, 0
1274179200, 16, 1198463, 185, 0
1274179500, 16, 1210364, 141, 0
1274179800, 16, 1257790, 185, 24
1274180100, 16, 1228195, 155, 4
1274180400, 15, 1196739, 228, 0
1274180700, 15, 1210121, 285, 0
1274181000, 15, 1202187, 143, 0
1274181301, 14, 1229166, 139, 0
1274181600, 15, 1227874, 156, 0
1274181900, 15, 1236891, 185, 0
1274182200, 15, 1264327, 209, 0
1274182500, 16, 1288499, 273, 0
1274182800, 16, 1335669, 244, 0
1274183100, 16, 1329284, 209, 71
1274183400, 17, 1280211, 411, 0
1274183700, 18, 1266508, 429, 0
1274184000, 17, 1397344, 227, 0
1274184300, 20, 1437374, 165, 0
1274184600, 19, 1391987, 177, 0
1274184902, 17, 1327489, 175, 0
1274185200, 15, 1321023, 250, 0
1274185500, 17, 1382357, 245, 0
1274185800, 17, 1300678, 251, 0
1274186100, 17, 1328901, 149, 0
1274186400, 17, 1344233, 254, 0
1274186700, 16, 1326196, 130, 0
1274187000, 16, 1287207, 225, 0
1274187300, 16, 1296815, 282, 0
1274187600, 16, 1298500, 305, 0
1274187901, 17, 1343100, 288, 0
1274188200, 17, 1304647, 229, 0
1274188502, 15, 1346134, 159, 0
1274188800, 14, 1291741, 190, 0
1274189100, 15, 1315615, 245, 0
1274189400, 15, 1308248, 295, 0
1274189700, 17, 1327266, 202, 0
1274190000, 16, 1326309, 220, 0
1274190300, 16, 1329345, 233, 0
1274190600, 16, 1316934, 255, 0
1274190900, 15, 1311931, 202, 0
1274191200, 15, 1290461, 167, 1
1274191500, 16, 1356990, 187, 0
1274191800, 15, 1312690, 174, 0
1274192100, 17, 1352966, 183, 0
1274192400, 15, 1331135, 214, 0
1274192700, 17, 1338870, 136, 0
1274193001, 15, 1325781, 169, 0
1274193300, 15, 1322380, 149, 0
1274193600, 16, 1324772, 148, 0
1274193900, 15, 1315502, 183, 0
1274194200, 16, 1369766, 184, 0
1274194500, 16, 1347084, 121, 1
1274194800, 15, 1335832, 126, 0
1274195100, 14, 1340889, 143, 0
1274195400, 15, 1308591, 120, 0
1274195700, 14, 1304357, 191, 0
1274196000, 15, 1291200, 209, 0
1274196300, 15, 1304888, 179, 0
1274196600, 15, 1278093, 348, 0
1274196900, 14, 1263193, 236, 0
1274197200, 14, 1233223, 244, 0
1274197500, 14, 1184539, 175, 0
1274197800, 14, 1222255, 112, 0
1274198100, 14, 1150716, 172, 0
1274198400, 14, 1112723, 165, 0
1274198700, 16, 1136586, 168, 0
1274199000, 14, 1127058, 249, 0
1274199300, 14, 1142221, 221, 0
1274199600, 14, 1123777, 197, 0
1274199900, 13, 1087286, 122, 0
1274200200, 13, 1059721, 129, 22
1274200500, 12, 1050187, 121, 23
1274200800, 13, 1000493, 136, 0
1274201101, 13, 994676, 102, 0
1274201400, 13, 1038003, 268, 0
1274201700, 15, 1028851, 298, 0
1274202000, 12, 997549, 185, 0
1274202300, 12, 1034293, 155, 0
1274202600, 13, 1033538, 344, 0
1274202900, 12, 1116430, 331, 0
1274203200, 11, 1001138, 141, 0
1274203500, 11, 1009068, 161, 0
1274203800, 12, 1018400, 164, 0
1274204100, 12, 993380, 268, 0
1274204401, 11, 985314, 327, 0
1274204700, 10, 1015754, 172, 0
1274205000, 12, 998469, 239, 0
1274205300, 11, 997543, 148, 0
1274205600, 13, 1011893, 279, 1
1274205900, 12, 1033802, 216, 0
1274206200, 13, 963409, 251, 0
1274206500, 11, 958219, 140, 0
1274206800, 11, 970055, 347, 0
1274207100, 11, 941337, 310, 0
1274207400, 11, 949159, 512, 0
1274207700, 11, 926713, 310, 0
1274208000, 12, 926729, 367, 0
1274208300, 11, 945906, 318, 0
1274208601, 11, 952178, 269, 0
1274208900, 12, 920320, 301, 0
1274209200, 11, 925340, 225, 0
1274209500, 13, 948081, 279, 0
1274209800, 13, 956513, 239, 1
1274210101, 10, 964105, 275, 0
1274210400, 10, 952602, 167, 0
1274210700, 10, 940735, 121, 0
1274211000, 12, 959734, 197, 0
1274211301, 11, 968418, 149, 0
1274211600, 10, 894716, 110, 0
1274211900, 11, 898549, 69, 0
1274212200, 10, 881230, 106, 0
1274212500, 10, 887382, 217, 0
1274212800, 9, 897615, 298, 0
1274213100, 10, 922681, 259, 0
1274213400, 10, 862455, 138, 0
1274213700, 9, 855284, 78, 0
1274214000, 9, 862014, 121, 0
1274214300, 9, 876944, 156, 0
1274214600, 10, 840234, 260, 0
1274214900, 9, 888985, 129, 0
1274215200, 10, 808474, 152, 0
1274215500, 9, 799625, 150, 0
1274215800, 10, 849045, 189, 0
1274216100, 9, 879544, 143, 0
1274216400, 9, 826162, 215, 0
1274216701, 9, 851362, 185, 0
1274217000, 10, 865836, 91, 0
1274217300, 9, 817730, 89, 0
1274217600, 9, 775712, 90, 0
1274217900, 8, 755916, 46, 0
1274218200, 9, 736236, 49, 0
1274218500, 7, 760224, 65, 0
1274218800, 9, 786069, 37, 0
1274219100, 8, 708777, 51, 0
1274219400, 8, 682610, 36, 0
1274219700, 8, 669456, 58, 0
1274220000, 6, 702120, 50, 0
1274220300, 8, 724687, 28, 0
1274220600, 6, 645289, 25, 0
1274220900, 7, 641541, 43, 0
1274221200, 7, 647942, 52, 0
1274221500, 6, 620385, 50, 0
1274221800, 7, 617639, 60, 0
1274222100, 7, 620930, 40, 0
1274222400, 7, 620020, 33, 0
1274222700, 7, 606555, 30, 0
1274223000, 7, 633621, 37, 0
1274223300, 7, 591655, 26, 0
1274223600, 7, 568964, 32, 0
1274223900, 5, 587001, 108, 0
1274224200, 6, 570305, 27, 0
1274224500, 6, 579324, 47, 9
1274224800, 6, 599273, 30, 0
1274225100, 6, 612452, 46, 0
1274225400, 6, 575163, 35, 0
1274225700, 6, 565463, 27, 0
1274226001, 6, 555021, 22, 0
1274226300, 7, 559507, 27, 0
1274226601, 5, 617251, 34, 0
1274226900, 8, 596702, 32, 0
1274227202, 6, 589613, 26, 0
1274227500, 6, 571873, 32, 0
1274227800, 6, 561251, 43, 0
1274228100, 5, 543849, 26, 0
1274228401, 6, 557392, 53, 0
1274228700, 6, 539707, 38, 0
1274229000, 6, 543477, 54, 0
1274229300, 6, 539905, 48, 0
1274229600, 6, 557927, 66, 0
1274229900, 5, 563204, 25, 0
1274230200, 7, 566881, 34, 0
1274230200, 9, 940345, 61, 0
